case_id,activity,enable_time,start_time,end_time,resource
18,Traer informacion estudiante - banner,2016-03-19 15:03:20.179064+00:00,2016-03-19 15:03:20.179064+00:00,2016-03-19 15:03:20.179064+00:00,15315
18,Radicar Solicitud Homologacion,2016-03-19 15:03:23.179064+00:00,2016-03-19 15:03:23.179064+00:00,2016-03-20 19:00:02.000000+00:00,15547
19,Traer informacion estudiante - banner,2016-03-19 15:05:13.260524+00:00,2016-03-19 15:05:13.260524+00:00,2016-03-19 15:05:13.260524+00:00,15862
19,Radicar Solicitud Homologacion,2016-03-19 15:05:16.260524+00:00,2016-03-19 15:05:16.260524+00:00,2016-03-20 19:00:16.000000+00:00,15957
7,Notificacion estudiante cancelacion soli,2016-03-19 15:19:09.745361+00:00,2016-03-19 15:19:09.745361+00:00,2016-03-19 15:19:09.745361+00:00,2981
20,Traer informacion estudiante - banner,2016-03-19 18:00:20.597479+00:00,2016-03-19 18:00:20.597480+00:00,2016-03-19 18:00:20.597480+00:00,16273
20,Radicar Solicitud Homologacion,2016-03-19 18:00:23.597480+00:00,2016-03-19 18:00:23.597480+00:00,2016-03-20 19:00:21.407413+00:00,16695
15,Validar solicitud,2016-03-19 18:09:52.534416+00:00,2016-03-19 18:09:52.534415+00:00,2016-03-20 19:00:00.151143+00:00,387
21,Traer informacion estudiante - banner,2016-03-19 18:38:58.305209+00:00,2016-03-19 18:38:58.305209+00:00,2016-03-19 18:38:58.305209+00:00,1684
21,Radicar Solicitud Homologacion,2016-03-19 18:39:01.305209+00:00,2016-03-19 18:39:01.305209+00:00,2016-03-19 18:39:01.305209+00:00,17525
21,Cancelar Solicitud,2016-03-19 18:55:49.289315+00:00,2016-03-19 18:55:49.289315+00:00,2016-03-19 18:55:49.289315+00:00,5506
11,Notificacion estudiante cancelacion soli,2016-03-19 20:33:12.929122+00:00,2016-03-19 20:33:12.929122+00:00,2016-03-19 20:33:12.929122+00:00,5588
22,Traer informacion estudiante - banner,2016-03-20 11:00:12.389681+00:00,2016-03-20 11:00:12.389680+00:00,2016-03-20 11:00:12.389680+00:00,17642
22,Radicar Solicitud Homologacion,2016-03-20 11:00:15.389681+00:00,2016-03-20 11:00:15.389680+00:00,2016-03-20 11:00:15.389680+00:00,17769
23,Traer informacion estudiante - banner,2016-03-20 11:42:02.058543+00:00,2016-03-20 11:42:02.058543+00:00,2016-03-20 11:42:02.058543+00:00,1792
23,Radicar Solicitud Homologacion,2016-03-20 11:42:05.058543+00:00,2016-03-20 11:42:05.058543+00:00,2016-03-20 11:42:05.058543+00:00,17965
21,Notificacion estudiante cancelacion soli,2016-03-20 11:58:42.729244+00:00,2016-03-20 11:58:42.729244+00:00,2016-03-20 11:58:42.729244+00:00,559
24,Traer informacion estudiante - banner,2016-03-20 13:08:24.437851+00:00,2016-03-20 13:08:24.437851+00:00,2016-03-20 13:08:24.437851+00:00,18289
24,Radicar Solicitud Homologacion,2016-03-20 13:08:27.437851+00:00,2016-03-20 13:08:27.437851+00:00,2016-03-20 13:08:27.437851+00:00,18760
25,Traer informacion estudiante - banner,2016-03-20 15:14:40.225604+00:00,2016-03-20 15:14:40.225604+00:00,2016-03-20 15:14:40.225604+00:00,1910
25,Radicar Solicitud Homologacion,2016-03-20 15:14:43.225604+00:00,2016-03-20 15:14:43.225604+00:00,2016-03-20 19:00:02.000000+00:00,19214
26,Traer informacion estudiante - banner,2016-03-20 16:26:19.437255+00:00,2016-03-20 16:26:19.437256+00:00,2016-03-20 16:26:19.437256+00:00,1934
26,Radicar Solicitud Homologacion,2016-03-20 16:26:22.437256+00:00,2016-03-20 16:26:22.437256+00:00,2016-03-20 16:26:22.437256+00:00,19582
26,Validar solicitud,2016-03-20 16:26:22.440790+00:00,2016-03-20 16:26:22.440790+00:00,2016-03-20 16:26:22.440790+00:00,448
26,Cancelar Solicitud,2016-03-20 16:26:25.581041+00:00,2016-03-20 16:26:25.581041+00:00,2016-03-20 19:08:19.839772+00:00,6400
18,Cancelar Solicitud,2016-03-20 19:00:02.088637+00:00,2016-03-20 19:00:02.088637+00:00,2016-03-20 19:00:02.088637+00:00,6437
25,Cancelar Solicitud,2016-03-20 19:01:02.786998+00:00,2016-03-20 19:01:02.786999+00:00,2016-03-20 19:01:02.786999+00:00,669
17,Cancelar Solicitud,2016-03-20 19:02:56.787367+00:00,2016-03-20 19:02:56.787367+00:00,2016-03-20 19:30:24.787367+00:00,6694
20,Cancelar Solicitud,2016-03-20 19:20:27.802615+00:00,2016-03-20 19:20:27.802615+00:00,2016-03-21 16:32:43.797885+00:00,6767
28,Traer informacion estudiante - banner,2016-03-20 19:48:40.846247+00:00,2016-03-20 19:48:40.846247+00:00,2016-03-20 19:48:40.846247+00:00,1959
28,Radicar Solicitud Homologacion,2016-03-20 19:48:43.846247+00:00,2016-03-20 19:48:43.846247+00:00,2016-03-20 19:55:03.556317+00:00,20194
27,Traer informacion estudiante - banner,2016-03-20 19:53:38.328031+00:00,2016-03-20 19:53:38.328031+00:00,2016-03-20 19:53:38.328031+00:00,2091
27,Radicar Solicitud Homologacion,2016-03-20 19:53:41.328031+00:00,2016-03-20 19:53:41.328031+00:00,2016-03-20 19:53:41.328031+00:00,2133
27,Validar solicitud,2016-03-20 19:53:41.328031+00:00,2016-03-20 19:53:41.328031+00:00,2016-03-20 19:55:09.521561+00:00,49
29,Traer informacion estudiante - banner,2016-03-20 22:14:54.404547+00:00,2016-03-20 22:14:54.404547+00:00,2016-03-20 22:14:54.404547+00:00,2144
29,Radicar Solicitud Homologacion,2016-03-20 22:14:57.404547+00:00,2016-03-20 22:14:57.404547+00:00,2016-03-21 13:00:01.000000+00:00,2150
30,Traer informacion estudiante - banner,2016-03-20 22:15:08.039155+00:00,2016-03-20 22:15:08.039155+00:00,2016-03-20 22:15:08.039155+00:00,22529
30,Radicar Solicitud Homologacion,2016-03-20 22:15:11.039155+00:00,2016-03-20 22:15:11.039155+00:00,2016-03-20 22:15:11.039155+00:00,22543
30,Cancelar Solicitud,2016-03-20 22:15:17.624456+00:00,2016-03-20 22:15:17.624456+00:00,2016-03-21 13:00:00.000001+00:00,7071
31,Traer informacion estudiante - banner,2016-03-20 22:53:21.858053+00:00,2016-03-20 22:53:21.858054+00:00,2016-03-20 22:53:21.858054+00:00,22736
31,Radicar Solicitud Homologacion,2016-03-20 22:53:24.858054+00:00,2016-03-20 22:53:24.858054+00:00,2016-03-20 22:53:24.858054+00:00,2274
31,Validar solicitud,2016-03-20 23:23:06.724872+00:00,2016-03-20 23:23:06.724872+00:00,2016-03-21 13:00:35.983251+00:00,5802
13,Notificacion estudiante cancelacion soli,2016-03-21 04:24:04.957253+00:00,2016-03-21 04:24:04.957253+00:00,2016-03-21 04:24:04.957253+00:00,7080
32,Traer informacion estudiante - banner,2016-03-21 11:00:00.000350+00:00,2016-03-21 11:00:00.000351+00:00,2016-03-21 11:00:00.000351+00:00,23530
32,Radicar Solicitud Homologacion,2016-03-21 11:00:03.000351+00:00,2016-03-21 11:00:03.000351+00:00,2016-03-21 11:00:03.000351+00:00,23934
32,Validar solicitud,2016-03-21 11:00:06.965825+00:00,2016-03-21 11:00:06.965825+00:00,2016-03-21 13:08:30.262138+00:00,659
33,Traer informacion estudiante - banner,2016-03-21 13:17:03.993550+00:00,2016-03-21 13:17:03.993550+00:00,2016-03-21 13:17:03.993550+00:00,23978
33,Radicar Solicitud Homologacion,2016-03-21 13:17:06.993550+00:00,2016-03-21 13:17:06.993550+00:00,2016-03-21 13:17:23.993550+00:00,24517
33,Cancelar Solicitud,2016-03-21 13:17:37.428594+00:00,2016-03-21 13:17:37.428594+00:00,2016-03-21 13:17:37.428594+00:00,716
35,Traer informacion estudiante - banner,2016-03-21 13:48:46.303684+00:00,2016-03-21 13:48:46.303684+00:00,2016-03-21 13:48:46.303684+00:00,24519
35,Radicar Solicitud Homologacion,2016-03-21 13:48:49.303684+00:00,2016-03-21 13:48:49.303684+00:00,2016-03-21 13:48:49.303684+00:00,2453
18,Notificacion estudiante cancelacion soli,2016-03-21 16:08:10.761437+00:00,2016-03-21 16:08:10.761437+00:00,2016-03-21 16:08:10.761437+00:00,7297
36,Traer informacion estudiante - banner,2016-03-21 17:34:42.320887+00:00,2016-03-21 17:34:42.320887+00:00,2016-03-21 17:34:42.320887+00:00,26147
36,Radicar Solicitud Homologacion,2016-03-21 17:34:45.320887+00:00,2016-03-21 17:34:45.320887+00:00,2016-03-21 17:34:45.320887+00:00,26248
36,Validar solicitud,2016-03-21 18:25:45.549207+00:00,2016-03-21 18:25:45.549207+00:00,2016-03-21 18:25:45.549207+00:00,695
37,Traer informacion estudiante - banner,2016-03-21 18:26:49.561925+00:00,2016-03-21 18:26:49.561925+00:00,2016-03-21 18:26:49.561925+00:00,26298
37,Radicar Solicitud Homologacion,2016-03-21 18:26:52.561925+00:00,2016-03-21 18:26:52.561925+00:00,2016-03-21 18:26:52.561925+00:00,26348
0,Homologacion por grupo de cursos,2016-03-21 18:56:08.227322+00:00,2016-03-21 18:56:08.227323+00:00,2016-03-21 18:56:30.227323+00:00,12548
16,Notificacion estudiante cancelacion soli,2016-03-21 19:08:53.578077+00:00,2016-03-21 19:08:53.578078+00:00,2016-03-21 19:08:53.578078+00:00,7682
29,Notificacion estudiante cancelacion soli,2016-03-21 19:39:45.676153+00:00,2016-03-21 19:39:45.676153+00:00,2016-03-21 19:39:45.676153+00:00,7736
23,Validar solicitud,2016-03-21 19:42:54.004901+00:00,2016-03-21 19:42:54.004901+00:00,2016-03-21 19:42:54.004901+00:00,7019
23,Cancelar Solicitud,2016-03-21 19:43:20.992755+00:00,2016-03-21 19:43:20.992755+00:00,2016-03-21 21:00:09.992755+00:00,7775
38,Traer informacion estudiante - banner,2016-03-21 20:11:10.721498+00:00,2016-03-21 20:11:10.721498+00:00,2016-03-21 20:11:10.721498+00:00,2649
38,Radicar Solicitud Homologacion,2016-03-21 20:11:13.721498+00:00,2016-03-21 20:11:13.721498+00:00,2016-03-21 21:00:00.000001+00:00,26759
38,Cancelar Solicitud,2016-03-21 22:13:23.647142+00:00,2016-03-21 22:13:23.647142+00:00,2016-03-21 22:13:23.647142+00:00,7836
35,Homologacion por grupo de cursos,2016-03-21 23:29:44.168392+00:00,2016-03-21 23:29:44.168392+00:00,2016-03-21 23:44:47.715529+00:00,1343
39,Traer informacion estudiante - banner,2016-03-22 00:09:16.314736+00:00,2016-03-22 00:09:16.314736+00:00,2016-03-22 00:09:16.314736+00:00,26780
39,Radicar Solicitud Homologacion,2016-03-22 00:09:19.314736+00:00,2016-03-22 00:09:19.314736+00:00,2016-03-22 11:00:07.000000+00:00,2804
40,Traer informacion estudiante - banner,2016-03-22 00:26:32.991356+00:00,2016-03-22 00:26:32.991357+00:00,2016-03-22 00:26:32.991357+00:00,2834
40,Radicar Solicitud Homologacion,2016-03-22 00:26:35.991357+00:00,2016-03-22 00:26:35.991357+00:00,2016-03-22 00:26:35.991357+00:00,2925
22,Validar solicitud,2016-03-22 02:04:36.750753+00:00,2016-03-22 02:04:36.750752+00:00,2016-03-22 02:04:36.750752+00:00,7320
41,Traer informacion estudiante - banner,2016-03-22 05:00:05.203336+00:00,2016-03-22 05:00:05.203336+00:00,2016-03-22 05:00:05.203336+00:00,3019
41,Radicar Solicitud Homologacion,2016-03-22 05:00:08.203336+00:00,2016-03-22 05:00:08.203336+00:00,2016-03-22 05:00:08.203336+00:00,305
36,Cancelar Solicitud,2016-03-22 06:46:02.062447+00:00,2016-03-22 06:46:02.062447+00:00,2016-03-22 06:46:02.062447+00:00,8064
41,Validar solicitud,2016-03-22 08:08:35.650523+00:00,2016-03-22 08:08:35.650524+00:00,2016-03-22 08:08:35.650524+00:00,9184
40,Validar solicitud,2016-03-22 11:37:40.386583+00:00,2016-03-22 11:37:40.386583+00:00,2016-03-22 11:51:29.386583+00:00,920
10,Notificacion estudiante cancelacion soli,2016-03-22 12:18:20.705829+00:00,2016-03-22 12:18:20.705829+00:00,2016-03-22 12:18:20.705829+00:00,8121
42,Traer informacion estudiante - banner,2016-03-22 16:50:49.647946+00:00,2016-03-22 16:50:49.647946+00:00,2016-03-22 16:50:49.647946+00:00,3057
42,Radicar Solicitud Homologacion,2016-03-22 16:50:52.647946+00:00,2016-03-22 16:50:52.647946+00:00,2016-03-22 16:51:11.647946+00:00,3296
42,Cancelar Solicitud,2016-03-22 16:51:34.309672+00:00,2016-03-22 16:51:34.309672+00:00,2016-03-22 16:51:34.309672+00:00,8112
39,Validar solicitud,2016-03-22 19:38:23.805593+00:00,2016-03-22 19:38:23.805593+00:00,2016-03-22 19:38:23.805593+00:00,10923
43,Traer informacion estudiante - banner,2016-03-22 21:27:05.011963+00:00,2016-03-22 21:27:05.011963+00:00,2016-03-22 21:27:05.011963+00:00,3409
43,Radicar Solicitud Homologacion,2016-03-22 21:27:08.011963+00:00,2016-03-22 21:27:08.011963+00:00,2016-03-23 13:00:04.000000+00:00,3421
34,Validar solicitud,2016-03-22 21:57:02.512670+00:00,2016-03-22 21:57:02.512670+00:00,2016-03-23 15:00:06.457334+00:00,22475
44,Traer informacion estudiante - banner,2016-03-22 23:46:10.868119+00:00,2016-03-22 23:46:10.868119+00:00,2016-03-22 23:46:10.868119+00:00,3502
44,Radicar Solicitud Homologacion,2016-03-22 23:46:13.868119+00:00,2016-03-22 23:46:13.868119+00:00,2016-03-23 13:00:04.677998+00:00,3656
39,Revisar curso,2016-03-23 00:26:39.177574+00:00,2016-03-23 00:26:39.177574+00:00,2016-03-23 00:26:39.177574+00:00,1314
46,Traer informacion estudiante - banner,2016-03-23 10:01:29.081032+00:00,2016-03-23 10:01:29.081032+00:00,2016-03-23 10:01:29.081032+00:00,3703
46,Radicar Solicitud Homologacion,2016-03-23 10:01:32.081032+00:00,2016-03-23 10:01:32.081032+00:00,2016-03-23 13:00:02.000000+00:00,3729
45,Traer informacion estudiante - banner,2016-03-23 12:39:43.465857+00:00,2016-03-23 12:39:43.465858+00:00,2016-03-23 12:39:43.465858+00:00,3917
45,Radicar Solicitud Homologacion,2016-03-23 12:39:46.465858+00:00,2016-03-23 12:39:46.465858+00:00,2016-03-23 12:39:46.465858+00:00,397
45,Validar solicitud,2016-03-23 12:39:46.741993+00:00,2016-03-23 12:39:46.741993+00:00,2016-03-23 22:03:29.643271+00:00,677
43,Validar solicitud,2016-03-23 13:00:13.594989+00:00,2016-03-23 13:00:13.594989+00:00,2016-03-23 13:01:20.308053+00:00,1707
46,Cancelar Solicitud,2016-03-23 13:03:15.167186+00:00,2016-03-23 13:03:15.167186+00:00,2016-03-23 13:08:40.167186+00:00,8213
19,Cancelar Solicitud,2016-03-23 14:35:01.260232+00:00,2016-03-23 14:35:01.260232+00:00,2016-03-23 14:36:44.039109+00:00,8443
47,Traer informacion estudiante - banner,2016-03-23 15:48:22.840203+00:00,2016-03-23 15:48:22.840203+00:00,2016-03-23 15:48:22.840203+00:00,4126
47,Radicar Solicitud Homologacion,2016-03-23 15:48:25.840203+00:00,2016-03-23 15:48:25.840203+00:00,2016-03-23 15:48:25.840203+00:00,410
49,Traer informacion estudiante - banner,2016-03-23 15:49:15.486177+00:00,2016-03-23 15:49:15.486177+00:00,2016-03-23 15:49:15.486177+00:00,4130
49,Radicar Solicitud Homologacion,2016-03-23 15:49:18.486177+00:00,2016-03-23 15:49:18.486177+00:00,2016-03-23 15:49:18.486177+00:00,4148
49,Cancelar Solicitud,2016-03-23 15:49:18.486177+00:00,2016-03-23 15:49:18.486177+00:00,2016-03-23 15:49:19.486177+00:00,8455
47,Cancelar Solicitud,2016-03-23 19:46:46.094430+00:00,2016-03-23 19:46:46.094430+00:00,2016-03-23 19:46:57.094430+00:00,8528
51,Traer informacion estudiante - banner,2016-03-23 20:56:27.862988+00:00,2016-03-23 20:56:27.862988+00:00,2016-03-23 20:56:27.862988+00:00,4457
51,Radicar Solicitud Homologacion,2016-03-23 20:56:30.862988+00:00,2016-03-23 20:56:30.862988+00:00,2016-03-23 20:56:30.862988+00:00,4701
50,Traer informacion estudiante - banner,2016-03-23 20:59:43.921390+00:00,2016-03-23 20:59:43.921391+00:00,2016-03-23 20:59:43.921391+00:00,4708
50,Radicar Solicitud Homologacion,2016-03-23 20:59:46.921391+00:00,2016-03-23 20:59:46.921391+00:00,2016-03-23 20:59:46.921391+00:00,4765
42,Notificacion estudiante cancelacion soli,2016-03-23 23:27:13.002390+00:00,2016-03-23 23:27:13.002390+00:00,2016-03-23 23:27:13.002390+00:00,8819
48,Validar solicitud,2016-03-24 00:05:16.690386+00:00,2016-03-24 00:05:16.690387+00:00,2016-03-24 12:18:40.414140+00:00,18929
15,Revisar curso,2016-03-24 01:41:01.697903+00:00,2016-03-24 01:41:01.697903+00:00,2016-03-24 12:04:44.749493+00:00,943
50,Validar solicitud,2016-03-24 04:43:39.236330+00:00,2016-03-24 04:43:39.236329+00:00,2016-03-24 13:00:24.811866+00:00,19019
47,Notificacion estudiante cancelacion soli,2016-03-24 06:55:00.625708+00:00,2016-03-24 06:55:00.625708+00:00,2016-03-24 06:55:00.625708+00:00,8916
49,Notificacion estudiante cancelacion soli,2016-03-24 07:04:51.835055+00:00,2016-03-24 07:04:51.835056+00:00,2016-03-24 07:04:51.835056+00:00,9437
38,Notificacion estudiante cancelacion soli,2016-03-24 07:29:39.428424+00:00,2016-03-24 07:29:39.428424+00:00,2016-03-24 07:29:39.428424+00:00,9484
52,Traer informacion estudiante - banner,2016-03-24 09:00:00.062026+00:00,2016-03-24 09:00:00.062026+00:00,2016-03-24 09:00:00.062026+00:00,4834
52,Radicar Solicitud Homologacion,2016-03-24 09:00:03.062026+00:00,2016-03-24 09:00:03.062026+00:00,2016-03-24 09:00:03.062026+00:00,4867
53,Traer informacion estudiante - banner,2016-03-24 09:00:57.115050+00:00,2016-03-24 09:00:57.115050+00:00,2016-03-24 09:00:57.115050+00:00,4905
53,Radicar Solicitud Homologacion,2016-03-24 09:01:00.115050+00:00,2016-03-24 09:01:00.115050+00:00,2016-03-24 09:01:00.115050+00:00,4912
53,Cancelar Solicitud,2016-03-24 09:01:00.252048+00:00,2016-03-24 09:01:00.252048+00:00,2016-03-24 12:00:02.000000+00:00,11041
52,Validar solicitud,2016-03-24 10:18:53.540663+00:00,2016-03-24 10:18:53.540663+00:00,2016-03-24 12:07:50.468272+00:00,22404
54,Traer informacion estudiante - banner,2016-03-24 12:20:47.204272+00:00,2016-03-24 12:20:47.204273+00:00,2016-03-24 12:20:47.204273+00:00,4918
54,Radicar Solicitud Homologacion,2016-03-24 12:20:50.204273+00:00,2016-03-24 12:20:50.204273+00:00,2016-03-24 12:20:50.204273+00:00,4924
55,Traer informacion estudiante - banner,2016-03-24 13:09:52.371943+00:00,2016-03-24 13:09:52.371943+00:00,2016-03-24 13:09:52.371943+00:00,5064
55,Radicar Solicitud Homologacion,2016-03-24 13:09:55.371943+00:00,2016-03-24 13:09:55.371943+00:00,2016-03-24 13:09:55.371943+00:00,5151
50,Cancelar Solicitud,2016-03-24 13:55:01.342091+00:00,2016-03-24 13:55:01.342091+00:00,2016-03-24 13:55:01.342091+00:00,11197
