case_id,activity,enable_time,start_time,end_time,resource
254,Visto Bueno Cierre Proceso,2016-05-03 11:08:38.622694+00:00,2016-05-03 11:08:38.622694+00:00,2016-05-03 11:08:38.622694+00:00,26767
275,Traer informacion estudiante - banner,2016-05-03 11:22:21.687498+00:00,2016-05-03 11:22:21.687498+00:00,2016-05-03 11:22:21.687498+00:00,6159
275,Radicar Solicitud Homologacion,2016-05-03 11:22:24.687498+00:00,2016-05-03 11:22:24.687498+00:00,2016-05-03 11:22:36.891464+00:00,5396
276,Traer informacion estudiante - banner,2016-05-03 11:23:07.999051+00:00,2016-05-03 11:23:07.999051+00:00,2016-05-03 11:23:07.999051+00:00,7007
276,Radicar Solicitud Homologacion,2016-05-03 11:23:10.999051+00:00,2016-05-03 11:23:10.999051+00:00,2016-05-03 11:23:16.999051+00:00,7423
268,Revisar curso,2016-05-03 11:24:42.512754+00:00,2016-05-03 11:24:42.512755+00:00,2016-05-03 11:24:42.512755+00:00,5802
268,Evaluacion curso,2016-05-03 11:24:42.512755+00:00,2016-05-03 11:24:42.512755+00:00,2016-05-03 11:29:18.854463+00:00,7299
253,Transferir Creditos,2016-05-03 11:42:48.991041+00:00,2016-05-03 11:42:48.991041+00:00,2016-05-03 11:42:48.991041+00:00,12548
253,Transferir creditos homologables,2016-05-03 12:03:51.510910+00:00,2016-05-03 12:03:51.510910+00:00,2016-05-03 12:03:51.510910+00:00,6889
274,Traer informacion estudiante - banner,2016-05-03 12:06:33.789642+00:00,2016-05-03 12:06:33.789643+00:00,2016-05-03 12:06:33.789643+00:00,7490
274,Radicar Solicitud Homologacion,2016-05-03 12:06:36.789643+00:00,2016-05-03 12:06:36.789643+00:00,2016-05-03 12:06:36.789643+00:00,7492
254,Visto Bueno Cierre Proceso,2016-05-03 12:31:09.402150+00:00,2016-05-03 12:31:09.402150+00:00,2016-05-03 12:31:09.402150+00:00,1343
207,Notificacion estudiante cancelacion soli,2016-05-03 12:59:17.401496+00:00,2016-05-03 12:59:17.401496+00:00,2016-05-03 12:59:17.401496+00:00,2981
254,Transferir Creditos,2016-05-03 14:21:17.032496+00:00,2016-05-03 14:21:17.032495+00:00,2016-05-03 14:21:17.032495+00:00,6954
266,Validacion final,2016-05-03 14:51:00.195159+00:00,2016-05-03 14:51:00.195159+00:00,2016-05-03 18:03:06.958269+00:00,677
254,Transferir creditos homologables,2016-05-03 14:54:14.630622+00:00,2016-05-03 14:54:14.630622+00:00,2016-05-03 14:54:14.630622+00:00,1007
175,Notificacion estudiante cancelacion soli,2016-05-03 18:22:25.625779+00:00,2016-05-03 18:22:25.625779+00:00,2016-05-03 18:22:25.625779+00:00,559
277,Traer informacion estudiante - banner,2016-05-03 20:59:37.573585+00:00,2016-05-03 20:59:37.573585+00:00,2016-05-03 20:59:37.573585+00:00,7611
277,Radicar Solicitud Homologacion,2016-05-03 20:59:40.573585+00:00,2016-05-03 20:59:40.573585+00:00,2016-05-03 20:59:40.573585+00:00,7638
277,Cancelar Solicitud,2016-05-03 20:59:43.584218+00:00,2016-05-03 20:59:43.584218+00:00,2016-05-03 20:59:43.584218+00:00,8064
278,Traer informacion estudiante - banner,2016-05-03 21:19:05.091795+00:00,2016-05-03 21:19:05.091795+00:00,2016-05-03 21:19:05.091795+00:00,7664
278,Radicar Solicitud Homologacion,2016-05-03 21:19:08.091795+00:00,2016-05-03 21:19:08.091795+00:00,2016-05-03 21:19:08.091795+00:00,7770
279,Traer informacion estudiante - banner,2016-05-03 21:27:37.042052+00:00,2016-05-03 21:27:37.042052+00:00,2016-05-03 21:27:37.042052+00:00,7897
279,Radicar Solicitud Homologacion,2016-05-03 21:27:40.042052+00:00,2016-05-03 21:27:40.042052+00:00,2016-05-03 21:27:40.042052+00:00,8022
279,Cancelar Solicitud,2016-05-03 21:27:40.112913+00:00,2016-05-03 21:27:40.112913+00:00,2016-05-03 21:27:40.112913+00:00,8121
278,Validar solicitud,2016-05-03 21:56:34.982032+00:00,2016-05-03 21:56:34.982032+00:00,2016-05-04 13:20:47.294208+00:00,7297
274,Validar solicitud,2016-05-03 23:00:52.083530+00:00,2016-05-03 23:00:52.083530+00:00,2016-05-04 15:00:01.633485+00:00,22475
281,Validar solicitud,2016-05-04 00:21:17.362283+00:00,2016-05-04 00:21:17.362283+00:00,2016-05-04 00:21:17.362283+00:00,695
280,Traer informacion estudiante - banner,2016-05-04 00:27:48.718922+00:00,2016-05-04 00:27:48.718921+00:00,2016-05-04 00:27:48.718921+00:00,8033
280,Radicar Solicitud Homologacion,2016-05-04 00:27:51.718922+00:00,2016-05-04 00:27:51.718921+00:00,2016-05-04 00:27:51.718921+00:00,8142
280,Cancelar Solicitud,2016-05-04 00:28:00.990164+00:00,2016-05-04 00:28:00.990164+00:00,2016-05-04 13:05:25+00:00,8213
282,Traer informacion estudiante - banner,2016-05-04 00:48:50.434381+00:00,2016-05-04 00:48:50.434381+00:00,2016-05-04 00:48:50.434381+00:00,8177
282,Radicar Solicitud Homologacion,2016-05-04 00:48:53.434381+00:00,2016-05-04 00:48:53.434381+00:00,2016-05-04 00:48:53.434381+00:00,8186
282,Cancelar Solicitud,2016-05-04 00:48:58.115659+00:00,2016-05-04 00:48:58.115659+00:00,2016-05-04 13:26:50.066475+00:00,6400
281,Homologacion por grupo de cursos,2016-05-04 01:15:29.421620+00:00,2016-05-04 01:15:29.421620+00:00,2016-05-04 15:22:39+00:00,22496
261,Notificacion estudiante cancelacion soli,2016-05-04 03:17:15.123424+00:00,2016-05-04 03:17:15.123425+00:00,2016-05-04 03:17:15.123425+00:00,8443
273,Revisar curso,2016-05-04 03:48:07.478729+00:00,2016-05-04 03:48:07.478729+00:00,2016-05-04 03:48:07.478729+00:00,1314
276,Validar solicitud,2016-05-04 04:34:20.036749+00:00,2016-05-04 04:34:20.036748+00:00,2016-05-04 04:34:20.036748+00:00,2292
163,Validar solicitud / pre-homologacion,2016-05-04 05:30:57.452057+00:00,2016-05-04 05:30:57.452057+00:00,2016-05-04 13:00:01+00:00,294
228,Notificacion estudiante cancelacion soli,2016-05-04 05:57:30.754289+00:00,2016-05-04 05:57:30.754289+00:00,2016-05-04 05:57:30.754289+00:00,8455
266,Visto Bueno Cierre Proceso,2016-05-04 06:22:02.797985+00:00,2016-05-04 06:22:02.797984+00:00,2016-05-04 13:29:08.171052+00:00,1422
276,Revisar curso,2016-05-04 06:57:09.815126+00:00,2016-05-04 06:57:09.815126+00:00,2016-05-04 06:57:09.815126+00:00,9184
269,Notificacion estudiante cancelacion soli,2016-05-04 08:52:29.629402+00:00,2016-05-04 08:52:29.629402+00:00,2016-05-04 08:52:29.629402+00:00,8819
60,Notificacion estudiante cancelacion soli,2016-05-04 09:24:25.663452+00:00,2016-05-04 09:24:25.663452+00:00,2016-05-04 09:24:25.663452+00:00,8916
183,Avanzar recepcion documentos,2016-05-04 09:47:42.208905+00:00,2016-05-04 09:47:42.208905+00:00,2016-05-06 18:50:39+00:00,157
283,Traer informacion estudiante - banner,2016-05-04 10:00:00+00:00,2016-05-04 10:00:00+00:00,2016-05-04 10:00:00+00:00,8225
283,Radicar Solicitud Homologacion,2016-05-04 10:00:03+00:00,2016-05-04 10:00:03+00:00,2016-05-04 10:00:03+00:00,8268
283,Cancelar Solicitud,2016-05-04 10:00:03.529920+00:00,2016-05-04 10:00:03.529920+00:00,2016-05-04 10:00:03.529920+00:00,8112
284,Traer informacion estudiante - banner,2016-05-04 10:38:14.869108+00:00,2016-05-04 10:38:14.869108+00:00,2016-05-04 10:38:14.869108+00:00,8371
284,Radicar Solicitud Homologacion,2016-05-04 10:38:17.869108+00:00,2016-05-04 10:38:17.869108+00:00,2016-05-04 10:38:17.869108+00:00,8416
284,Validar solicitud,2016-05-04 10:39:08.640996+00:00,2016-05-04 10:39:08.640996+00:00,2016-05-04 13:00:06.981205+00:00,1707
285,Traer informacion estudiante - banner,2016-05-04 13:42:49.523058+00:00,2016-05-04 13:42:49.523058+00:00,2016-05-04 13:42:49.523058+00:00,8428
285,Radicar Solicitud Homologacion,2016-05-04 13:42:52.523058+00:00,2016-05-04 13:42:52.523058+00:00,2016-05-04 13:42:52.523058+00:00,8450
285,Cancelar Solicitud,2016-05-04 13:45:37.819468+00:00,2016-05-04 13:45:37.819468+00:00,2016-05-04 13:45:48.819468+00:00,8528
286,Traer informacion estudiante - banner,2016-05-04 13:45:54.737766+00:00,2016-05-04 13:45:54.737766+00:00,2016-05-04 13:45:54.737766+00:00,8461
286,Radicar Solicitud Homologacion,2016-05-04 13:45:57.737766+00:00,2016-05-04 13:45:57.737766+00:00,2016-05-04 13:45:57.737766+00:00,8536
286,Validar solicitud,2016-05-04 14:10:14.389487+00:00,2016-05-04 14:10:14.389487+00:00,2016-05-04 14:11:48.600416+00:00,22404
196,Homologacion por grupo de cursos,2016-05-04 14:11:32.222934+00:00,2016-05-04 14:11:32.222934+00:00,2016-05-04 16:23:52.222934+00:00,7573
286,Homologacion por grupo de cursos,2016-05-04 14:15:28.363144+00:00,2016-05-04 14:15:28.363144+00:00,2016-05-04 15:35:28.363144+00:00,8651
287,Traer informacion estudiante - banner,2016-05-04 14:55:00.757627+00:00,2016-05-04 14:55:00.757627+00:00,2016-05-04 14:55:00.757627+00:00,8587
287,Radicar Solicitud Homologacion,2016-05-04 14:55:03.757627+00:00,2016-05-04 14:55:03.757627+00:00,2016-05-04 14:55:03.757627+00:00,8588
287,Validar solicitud,2016-05-04 15:34:52.958197+00:00,2016-05-04 15:34:52.958197+00:00,2016-05-04 15:34:53.716282+00:00,387
276,Homologacion por grupo de cursos,2016-05-04 16:55:12.754732+00:00,2016-05-04 16:55:12.754731+00:00,2016-05-04 22:55:12.754731+00:00,6952
278,Homologacion por grupo de cursos,2016-05-04 17:10:31.547275+00:00,2016-05-04 17:10:31.547275+00:00,2016-05-04 17:10:31.547275+00:00,6995
284,Cancelar Solicitud,2016-05-04 18:00:16.906503+00:00,2016-05-04 18:00:16.906503+00:00,2016-05-04 18:00:16.906503+00:00,22491
264,Notificacion estudiante cancelacion soli,2016-05-04 18:18:18.673247+00:00,2016-05-04 18:18:18.673246+00:00,2016-05-04 18:18:18.673246+00:00,9437
283,Notificacion estudiante cancelacion soli,2016-05-04 18:48:16.752263+00:00,2016-05-04 18:48:16.752263+00:00,2016-05-04 18:48:16.752263+00:00,9484
172,Evaluacion curso,2016-05-04 21:19:44.365629+00:00,2016-05-04 21:19:44.365629+00:00,2016-05-04 21:34:57.909583+00:00,6985
275,Validar solicitud,2016-05-04 21:39:04.495825+00:00,2016-05-04 21:39:04.495825+00:00,2016-05-04 21:39:04.495825+00:00,7019
275,Homologacion por grupo de cursos,2016-05-04 21:41:06.271716+00:00,2016-05-04 21:41:06.271716+00:00,2016-05-04 21:42:28.608164+00:00,7304
288,Traer informacion estudiante - banner,2016-05-04 22:12:08.098043+00:00,2016-05-04 22:12:08.098043+00:00,2016-05-04 22:12:08.098043+00:00,8655
288,Radicar Solicitud Homologacion,2016-05-04 22:12:11.098043+00:00,2016-05-04 22:12:11.098043+00:00,2016-05-04 22:12:11.098043+00:00,8736
288,Cancelar Solicitud,2016-05-04 22:12:11.129423+00:00,2016-05-04 22:12:11.129423+00:00,2016-05-04 22:12:11.129423+00:00,11197
289,Traer informacion estudiante - banner,2016-05-04 22:51:09.979878+00:00,2016-05-04 22:51:09.979878+00:00,2016-05-04 22:51:09.979878+00:00,8744
289,Radicar Solicitud Homologacion,2016-05-04 22:51:12.979878+00:00,2016-05-04 22:51:12.979878+00:00,2016-05-04 22:51:13.778804+00:00,8160
290,Traer informacion estudiante - banner,2016-05-05 00:13:10.704335+00:00,2016-05-05 00:13:10.704335+00:00,2016-05-05 00:13:10.704335+00:00,8556
290,Radicar Solicitud Homologacion,2016-05-05 00:13:13.704335+00:00,2016-05-05 00:13:13.704335+00:00,2016-05-05 12:03:06+00:00,8248
291,Traer informacion estudiante - banner,2016-05-05 00:13:38.765502+00:00,2016-05-05 00:13:38.765502+00:00,2016-05-05 00:13:38.765502+00:00,8065
291,Radicar Solicitud Homologacion,2016-05-05 00:13:41.765502+00:00,2016-05-05 00:13:41.765502+00:00,2016-05-05 12:39:38+00:00,8772
257,Notificacion estudiante cancelacion soli,2016-05-05 01:14:42.897244+00:00,2016-05-05 01:14:42.897244+00:00,2016-05-05 01:14:42.897244+00:00,12196
126,Homologacion por grupo de cursos,2016-05-05 01:42:41.952608+00:00,2016-05-05 01:42:41.952608+00:00,2016-05-06 20:09:06+00:00,26796
292,Validar solicitud,2016-05-05 02:14:09.261397+00:00,2016-05-05 02:14:09.261397+00:00,2016-05-05 02:14:09.261397+00:00,448
274,Cancelar Solicitud,2016-05-05 02:41:08.318743+00:00,2016-05-05 02:41:08.318742+00:00,2016-05-05 02:41:08.318742+00:00,15884
293,Traer informacion estudiante - banner,2016-05-05 04:00:00.000001+00:00,2016-05-05 04:00:00.000001+00:00,2016-05-05 04:00:00.000001+00:00,8786
293,Radicar Solicitud Homologacion,2016-05-05 04:00:03.000001+00:00,2016-05-05 04:00:03.000001+00:00,2016-05-05 04:00:03.000001+00:00,8854
276,Evaluacion curso,2016-05-05 04:02:09.033089+00:00,2016-05-05 04:02:09.033089+00:00,2016-05-05 04:02:09.033089+00:00,163
293,Cancelar Solicitud,2016-05-05 04:02:44.888196+00:00,2016-05-05 04:02:44.888196+00:00,2016-05-05 04:02:44.888196+00:00,1995
294,Traer informacion estudiante - banner,2016-05-05 04:11:09.211949+00:00,2016-05-05 04:11:09.211949+00:00,2016-05-05 04:11:09.211949+00:00,8995
294,Radicar Solicitud Homologacion,2016-05-05 04:11:12.211949+00:00,2016-05-05 04:11:12.211949+00:00,2016-05-05 04:11:12.211949+00:00,9154
294,Cancelar Solicitud,2016-05-05 04:11:31.263760+00:00,2016-05-05 04:11:31.263760+00:00,2016-05-05 04:11:31.263760+00:00,22074
295,Traer informacion estudiante - banner,2016-05-05 05:43:03.867172+00:00,2016-05-05 05:43:03.867172+00:00,2016-05-05 05:43:03.867172+00:00,8955
295,Radicar Solicitud Homologacion,2016-05-05 05:43:06.867172+00:00,2016-05-05 05:43:06.867172+00:00,2016-05-05 12:00:23+00:00,8797
253,Transferir creditos homologables,2016-05-05 06:32:08.607477+00:00,2016-05-05 06:32:08.607477+00:00,2016-05-05 06:32:08.607477+00:00,7394
289,Validar solicitud,2016-05-05 06:44:19.730022+00:00,2016-05-05 06:44:19.730021+00:00,2016-05-05 12:00:19.140762+00:00,49
265,Notificacion estudiante cancelacion soli,2016-05-05 08:29:51.172383+00:00,2016-05-05 08:29:51.172383+00:00,2016-05-05 08:29:51.172383+00:00,22624
277,Notificacion estudiante cancelacion soli,2016-05-05 09:00:48.887860+00:00,2016-05-05 09:00:48.887860+00:00,2016-05-05 09:00:48.887860+00:00,1
295,Cancelar Solicitud,2016-05-05 12:01:36.646789+00:00,2016-05-05 12:01:36.646790+00:00,2016-05-05 12:29:04.646790+00:00,6694
290,Cancelar Solicitud,2016-05-05 12:03:06.000151+00:00,2016-05-05 12:03:06.000151+00:00,2016-05-05 12:03:06.000151+00:00,24544
296,Traer informacion estudiante - banner,2016-05-05 12:59:44.742469+00:00,2016-05-05 12:59:44.742469+00:00,2016-05-05 12:59:44.742469+00:00,9298
296,Radicar Solicitud Homologacion,2016-05-05 12:59:47.742469+00:00,2016-05-05 12:59:47.742469+00:00,2016-05-05 12:59:47.742469+00:00,9384
294,Notificacion estudiante cancelacion soli,2016-05-05 13:18:12.009600+00:00,2016-05-05 13:18:12.009601+00:00,2016-05-05 13:18:12.009601+00:00,5506
272,Notificacion estudiante cancelacion soli,2016-05-05 16:27:46.674775+00:00,2016-05-05 16:27:46.674774+00:00,2016-05-05 16:27:46.674774+00:00,11041
256,Notificacion estudiante cancelacion soli,2016-05-05 18:04:50.080649+00:00,2016-05-05 18:04:50.080649+00:00,2016-05-05 18:04:50.080649+00:00,14128
297,Traer informacion estudiante - banner,2016-05-05 23:15:25.917387+00:00,2016-05-05 23:15:25.917387+00:00,2016-05-05 23:15:25.917387+00:00,9336
297,Radicar Solicitud Homologacion,2016-05-05 23:15:28.917387+00:00,2016-05-05 23:15:28.917387+00:00,2016-05-06 13:09:10.393772+00:00,9420
258,Revisar curso,2016-05-05 23:19:11.302469+00:00,2016-05-05 23:19:11.302470+00:00,2016-05-05 23:19:11.302470+00:00,920
258,Homologacion por grupo de cursos,2016-05-05 23:37:52.062385+00:00,2016-05-05 23:37:52.062385+00:00,2016-05-05 23:37:52.062385+00:00,7369
258,Evaluacion curso,2016-05-05 23:37:52.065319+00:00,2016-05-05 23:37:52.065320+00:00,2016-05-06 13:00:13+00:00,10726
287,Revisar curso,2016-05-06 03:45:08.402979+00:00,2016-05-06 03:45:08.402979+00:00,2016-05-06 03:45:08.402979+00:00,410
290,Notificacion estudiante cancelacion soli,2016-05-06 05:12:12.014618+00:00,2016-05-06 05:12:12.014618+00:00,2016-05-06 05:12:12.014618+00:00,5588
298,Traer informacion estudiante - banner,2016-05-06 08:15:20.915234+00:00,2016-05-06 08:15:20.915234+00:00,2016-05-06 08:15:20.915234+00:00,9427
298,Radicar Solicitud Homologacion,2016-05-06 08:15:23.915234+00:00,2016-05-06 08:15:23.915234+00:00,2016-05-06 13:00:25+00:00,9348
255,Cancelar curso,2016-05-06 08:46:10.596148+00:00,2016-05-06 08:46:10.596148+00:00,2016-05-06 08:46:10.596148+00:00,17296
299,Validar solicitud,2016-05-06 08:48:09.895279+00:00,2016-05-06 08:48:09.895279+00:00,2016-05-06 13:00:54.584931+00:00,716
300,Validar solicitud,2016-05-06 12:08:02.807584+00:00,2016-05-06 12:08:02.807584+00:00,2016-05-06 12:08:02.807584+00:00,7320
298,Cancelar Solicitud,2016-05-06 13:00:26.183102+00:00,2016-05-06 13:00:26.183102+00:00,2016-05-06 13:00:26.183102+00:00,6437
297,Cancelar Solicitud,2016-05-06 14:36:57.730031+00:00,2016-05-06 14:36:57.730031+00:00,2016-05-06 18:37:58.206231+00:00,18929
202,Revisar curso,2016-05-06 15:59:19.213186+00:00,2016-05-06 15:59:19.213186+00:00,2016-05-06 18:08:09.450793+00:00,943
301,Traer informacion estudiante - banner,2016-05-06 16:56:49.504949+00:00,2016-05-06 16:56:49.504949+00:00,2016-05-06 16:56:49.504949+00:00,9433
301,Radicar Solicitud Homologacion,2016-05-06 16:56:52.504949+00:00,2016-05-06 16:56:52.504949+00:00,2016-05-06 16:56:52.504949+00:00,9477
301,Cancelar Solicitud,2016-05-06 16:57:08.651090+00:00,2016-05-06 16:57:08.651090+00:00,2016-05-06 19:27:35.476573+00:00,6767
202,Evaluacion curso,2016-05-06 18:08:09.450793+00:00,2016-05-06 18:08:09.450793+00:00,2016-05-10 14:19:32.046814+00:00,22439
302,Traer informacion estudiante - banner,2016-05-06 19:12:31.604320+00:00,2016-05-06 19:12:31.604320+00:00,2016-05-06 19:12:31.604320+00:00,9404
302,Radicar Solicitud Homologacion,2016-05-06 19:12:34.604320+00:00,2016-05-06 19:12:34.604320+00:00,2016-05-06 19:12:34.604320+00:00,9519
303,Traer informacion estudiante - banner,2016-05-06 19:14:39.298384+00:00,2016-05-06 19:14:39.298383+00:00,2016-05-06 19:14:39.298383+00:00,9531
303,Radicar Solicitud Homologacion,2016-05-06 19:14:42.298384+00:00,2016-05-06 19:14:42.298383+00:00,2016-05-06 19:14:50.298383+00:00,9711
304,Traer informacion estudiante - banner,2016-05-06 19:41:40.026933+00:00,2016-05-06 19:41:40.026933+00:00,2016-05-06 19:41:40.026933+00:00,9872
304,Radicar Solicitud Homologacion,2016-05-06 19:41:43.026933+00:00,2016-05-06 19:41:43.026933+00:00,2016-05-06 19:41:45.264692+00:00,9886
302,Cancelar Solicitud,2016-05-06 20:57:37.767871+00:00,2016-05-06 20:57:37.767871+00:00,2016-05-06 21:03:46.466809+00:00,7682
299,Revisar curso,2016-05-06 23:44:34.117686+00:00,2016-05-06 23:44:34.117686+00:00,2016-05-08 19:00:08.865891+00:00,659
304,Validar solicitud,2016-05-07 00:27:24.640683+00:00,2016-05-07 00:27:24.640683+00:00,2016-05-07 00:27:24.640683+00:00,10923
303,Cancelar Solicitud,2016-05-07 01:31:54.529528+00:00,2016-05-07 01:31:54.529528+00:00,2016-05-08 19:56:46+00:00,22829
305,Traer informacion estudiante - banner,2016-05-07 10:00:00+00:00,2016-05-07 10:00:00+00:00,2016-05-07 10:00:00+00:00,9987
305,Radicar Solicitud Homologacion,2016-05-07 10:00:03+00:00,2016-05-07 10:00:03+00:00,2016-05-07 10:00:03+00:00,10183
305,Validar solicitud,2016-05-07 10:00:03.000023+00:00,2016-05-07 10:00:03.000023+00:00,2016-05-07 14:00:13.368127+00:00,19019
270,Cancelar Solicitud,2016-05-07 10:37:32.795829+00:00,2016-05-07 10:37:32.795829+00:00,2016-05-07 10:37:32.795829+00:00,7836
289,Cancelar Solicitud,2016-05-07 10:42:41.486189+00:00,2016-05-07 10:42:41.486189+00:00,2016-05-08 19:00:16+00:00,7736
306,Traer informacion estudiante - banner,2016-05-07 14:00:00.008838+00:00,2016-05-07 14:00:00.008839+00:00,2016-05-07 14:00:00.008839+00:00,10348
306,Radicar Solicitud Homologacion,2016-05-07 14:00:03.008839+00:00,2016-05-07 14:00:03.008839+00:00,2016-05-07 14:00:03.008839+00:00,10962
306,Validar solicitud,2016-05-07 14:00:03.008974+00:00,2016-05-07 14:00:03.008974+00:00,2016-05-09 13:13:31.297218+00:00,7080
301,Notificacion estudiante cancelacion soli,2016-05-07 14:38:04.510630+00:00,2016-05-07 14:38:04.510630+00:00,2016-05-07 14:38:04.510630+00:00,7775
297,Notificacion estudiante cancelacion soli,2016-05-07 14:44:39.148133+00:00,2016-05-07 14:44:39.148134+00:00,2016-05-07 14:44:39.148134+00:00,22795
305,Revisar curso,2016-05-07 14:47:12.002721+00:00,2016-05-07 14:47:12.002721+00:00,2016-05-08 19:06:56.763238+00:00,241
307,Traer informacion estudiante - banner,2016-05-07 21:07:02.561459+00:00,2016-05-07 21:07:02.561459+00:00,2016-05-07 21:07:02.561459+00:00,10995
307,Radicar Solicitud Homologacion,2016-05-07 21:07:05.561459+00:00,2016-05-07 21:07:05.561459+00:00,2016-05-07 21:07:05.561459+00:00,11218
307,Cancelar Solicitud,2016-05-07 21:07:05.575063+00:00,2016-05-07 21:07:05.575063+00:00,2016-05-08 19:00:00.000001+00:00,7071
308,Traer informacion estudiante - banner,2016-05-07 21:26:44.721522+00:00,2016-05-07 21:26:44.721522+00:00,2016-05-07 21:26:44.721522+00:00,1134
308,Radicar Solicitud Homologacion,2016-05-07 21:26:47.721522+00:00,2016-05-07 21:26:47.721522+00:00,2016-05-07 21:26:47.721522+00:00,11349
309,Traer informacion estudiante - banner,2016-05-07 21:28:33.834316+00:00,2016-05-07 21:28:33.834316+00:00,2016-05-07 21:28:33.834316+00:00,11353
309,Radicar Solicitud Homologacion,2016-05-07 21:28:36.834316+00:00,2016-05-07 21:28:36.834316+00:00,2016-05-07 21:28:36.834316+00:00,11583
309,Cancelar Solicitud,2016-05-07 21:28:36.834321+00:00,2016-05-07 21:28:36.834322+00:00,2016-05-07 21:28:36.834322+00:00,669
308,Validar solicitud,2016-05-07 21:30:53.009671+00:00,2016-05-07 21:30:53.009671+00:00,2016-05-08 19:04:20.213077+00:00,5802
310,Traer informacion estudiante - banner,2016-05-07 22:25:38.201523+00:00,2016-05-07 22:25:38.201523+00:00,2016-05-07 22:25:38.201523+00:00,11614
310,Radicar Solicitud Homologacion,2016-05-07 22:25:41.201523+00:00,2016-05-07 22:25:41.201523+00:00,2016-05-07 22:25:41.201523+00:00,11692
311,Traer informacion estudiante - banner,2016-05-07 22:28:45.226154+00:00,2016-05-07 22:28:45.226154+00:00,2016-05-07 22:28:45.226154+00:00,10296
311,Radicar Solicitud Homologacion,2016-05-07 22:28:48.226154+00:00,2016-05-07 22:28:48.226154+00:00,2016-05-08 19:00:06.476726+00:00,955
310,Validar solicitud,2016-05-07 22:37:28.701389+00:00,2016-05-07 22:37:28.701389+00:00,2016-05-08 13:10:27.781627+00:00,677
279,Notificacion estudiante cancelacion soli,2016-05-08 07:55:46.925680+00:00,2016-05-08 07:55:46.925680+00:00,2016-05-08 07:55:46.925680+00:00,2981
292,Revisar curso,2016-05-08 08:52:24.767774+00:00,2016-05-08 08:52:24.767774+00:00,2016-05-08 08:52:24.767774+00:00,1314
