started_at,2016-03-17 13:00:00+00:00
completed_at,2018-07-05 07:03:23.181969+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
294,294,0.130242189693868,360,1574940.6233959997,12092399.759999968,294_profile,294_profile
29704,29704,0.0,52,0,428400.0,29704_profile,29704_profile
2981,2981,0.1496884487748808,260,1810092.562040136,12092399.759999968,2981_profile,2981_profile
3019,3019,0.0,98,0,12092399.759999968,3019_profile,3019_profile
305,305,0.0,98,0,12092399.759999968,305_profile,305_profile
3057,3057,0.0,98,0,12092399.759999968,3057_profile,3057_profile
3296,3296,0.057583151579583734,96,696318.4883410002,12092399.759999968,3296_profile,3296_profile
3409,3409,0.0,98,0,12092399.759999968,3409_profile,3409_profile
3421,3421,0.04390566457364632,98,530924.8477529999,12092399.759999968,3421_profile,3421_profile
3445,3445,2.1897867074159256,294,4729939.025243999,2159999.880000002,3445_profile,3445_profile
3502,3502,0.0,98,0,12092399.759999968,3502_profile,3502_profile
3510,3510,0.0,48,0,432000.0,3510_profile,3510_profile
3656,3656,0.07282089233177107,96,880579.340955692,12092399.759999968,3656_profile,3656_profile
3703,3703,0.05067321512894166,98,612760.7744636409,12092399.759999968,3703_profile,3703_profile
3729,3729,0.10400280668814108,96,1257643.5146350001,12092399.759999968,3729_profile,3729_profile
3747,3747,5.517849197018939,90,4767421.706224363,864000.0,3747_profile,3747_profile
387,387,0.15046170244054782,362,1819443.054481267,12092399.759999968,387_profile,387_profile
3917,3917,0.05109193350683616,96,617824.0844759999,12092399.759999968,3917_profile,3917_profile
397,397,0.0,98,0,12092399.759999968,397_profile,397_profile
4067,4067,0.0,182,0,12092399.759999968,4067_profile,4067_profile
410,410,0.0,306,0,12092399.759999968,410_profile,410_profile
4126,4126,0.047999246014175885,96,580426.0709819999,12092399.759999968,4126_profile,4126_profile
4130,4130,0.0,98,0,12092399.759999968,4130_profile,4130_profile
4148,4148,0.0,98,0,12092399.759999968,4148_profile,4148_profile
4457,4457,0.0,98,0,12092399.759999968,4457_profile,4457_profile
448,448,0.0,346,0,12092399.759999968,448_profile,448_profile
4560,4560,0.14859705431036213,272,1796894.9838793252,12092399.759999968,4560_profile,4560_profile
4701,4701,0.0,98,0,12092399.759999968,4701_profile,4701_profile
4708,4708,0.06450078679607907,96,779969.2987727156,12092399.759999968,4708_profile,4708_profile
4765,4765,0.0,98,0,12092399.759999968,4765_profile,4765_profile
4834,4834,0.038762458421791754,98,468731.14291668334,12092399.759999968,4834_profile,4834_profile
4867,4867,0.0,98,0,12092399.759999968,4867_profile,4867_profile
49,49,0.38330036128322675,326,4635021.196789192,12092399.759999968,49_profile,49_profile
4905,4905,0.0,98,0,12092399.759999968,4905_profile,4905_profile
4912,4912,0.0,98,0,12092399.759999968,4912_profile,4912_profile
4918,4918,0.0,98,0,12092399.759999968,4918_profile,4918_profile
4924,4924,0.0,98,0,12092399.759999968,4924_profile,4924_profile
5064,5064,0.049051132664092605,98,593145.904855,12092399.759999968,5064_profile,5064_profile
5151,5151,0.0,98,0,12092399.759999968,5151_profile,5151_profile
5183,5183,0.0,98,0,12092399.759999968,5183_profile,5183_profile
5189,5189,0.0577585907923211,96,698439.9694350001,12092399.759999968,5189_profile,5189_profile
5221,5221,0.03469854374662198,96,419588.662074,12092399.759999968,5221_profile,5221_profile
5275,5275,0.03864702892257023,96,467335.32326800004,12092399.759999968,5275_profile,5275_profile
528,528,0.0,98,0,12092399.759999968,528_profile,528_profile
5290,5290,0.0,98,0,12092399.759999968,5290_profile,5290_profile
5292,5292,0.0,98,0,12092399.759999968,5292_profile,5292_profile
5330,5330,0.0,98,0,12092399.759999968,5330_profile,5330_profile
5396,5396,0.03131905043889609,96,378722.47801073396,12092399.759999968,5396_profile,5396_profile
5488,5488,0.0,98,0,12092399.759999968,5488_profile,5488_profile
5506,5506,0.0,264,0,12092399.759999968,5506_profile,5506_profile
5571,5571,0.0,98,0,12092399.759999968,5571_profile,5571_profile
5573,5573,0.04688636798929326,96,566968.705021,12092399.759999968,5573_profile,5573_profile
5588,5588,0.0,264,0,12092399.759999968,5588_profile,5588_profile
559,559,0.23846041246688054,250,2883558.6344839996,12092399.759999968,559_profile,559_profile
5593,5593,0.0,98,0,12092399.759999968,5593_profile,5593_profile
5667,5667,0.0,98,0,12092399.759999968,5667_profile,5667_profile
5714,5714,0.0,98,0,12092399.759999968,5714_profile,5714_profile
5778,5778,0.0,98,0,12092399.759999968,5778_profile,5778_profile
5793,5793,0.0,98,0,12092399.759999968,5793_profile,5793_profile
5802,5802,0.2468986083611324,330,2985596.6724904836,12092399.759999968,5802_profile,5802_profile
5883,5883,0.0,98,0,12092399.759999968,5883_profile,5883_profile
6004,6004,0.7323832898206426,94,1893064.327528397,2584800.0,6004_profile,6004_profile
6039,6039,0.0,98,0,12092399.759999968,6039_profile,6039_profile
6107,6107,0.0,98,0,12092399.759999968,6107_profile,6107_profile
6159,6159,0.07522958351812116,96,909706.1976794258,12092399.759999968,6159_profile,6159_profile
6186,6186,0.0,98,0,12092399.759999968,6186_profile,6186_profile
6204,6204,0.07238090244222974,96,875258.807321,12092399.759999968,6204_profile,6204_profile
6400,6400,0.17514848101539068,258,2117965.4497948694,12092399.759999968,6400_profile,6400_profile
6426,6426,0.04894027073483587,96,591805.3180882627,12092399.759999968,6426_profile,6426_profile
6437,6437,0.0,264,0,12092399.759999968,6437_profile,6437_profile
6469,6469,0.0,98,0,12092399.759999968,6469_profile,6469_profile
659,659,0.25007951334234313,344,3024061.447121859,12092399.759999968,659_profile,659_profile
6639,6639,0.0,98,0,12092399.759999968,6639_profile,6639_profile
669,669,0.0,340,0,12092399.759999968,669_profile,669_profile
6694,6694,0.20246816395590314,338,2448325.9772279975,12092399.759999968,6694_profile,6694_profile
6723,6723,0.0,98,0,12092399.759999968,6723_profile,6723_profile
6767,6767,0.20587046682191892,340,2489467.983588454,12092399.759999968,6767_profile,6767_profile
677,677,0.5871836495489847,348,4819603.254573974,8207999.759999972,677_profile,677_profile
6799,6799,0.0,206,0,12092399.759999968,6799_profile,6799_profile
6876,6876,0.0,98,0,12092399.759999968,6876_profile,6876_profile
6889,6889,0.0590794720787537,324,714412.593986046,12092399.759999968,6889_profile,6889_profile
695,695,0.0,334,0,12092399.759999968,695_profile,695_profile
6952,6952,0.5635508174255082,176,6814681.769384,12092399.759999968,6952_profile,6952_profile
6954,6954,0.06850651408972293,324,828408.154537,12092399.759999968,6954_profile,6954_profile
6958,6958,0.0,182,0,12092399.759999968,6958_profile,6958_profile
6971,6971,0.14392507635002338,230,1740399.5587129998,12092399.759999968,6971_profile,6971_profile
6979,6979,0.15139063379841713,320,1830676.0638102223,12092399.759999968,6979_profile,6979_profile
6985,6985,0.1372768838761975,178,1660006.957638074,12092399.759999968,6985_profile,6985_profile
6987,6987,0.0,98,0,12092399.759999968,6987_profile,6987_profile
6990,6990,0.0,206,0,12092399.759999968,6990_profile,6990_profile
6995,6995,0.0,204,0,12092399.759999968,6995_profile,6995_profile
7007,7007,0.05936791950334362,96,717900.6155539298,12092399.759999968,7007_profile,7007_profile
7019,7019,0.0,334,0,12092399.759999968,7019_profile,7019_profile
7071,7071,0.14188646405153288,258,1715747.8438440003,12092399.759999968,7071_profile,7071_profile
7080,7080,0.4035932651224515,348,4880411.102304337,12092399.759999968,7080_profile,7080_profile
7088,7088,0.0,182,0,12092399.759999968,7088_profile,7088_profile
716,716,0.33877482436571,346,4096600.6048539425,12092399.759999968,716_profile,716_profile
7297,7297,0.3022583782417879,318,3655029.140508976,12092399.759999968,7297_profile,7297_profile
7299,7299,0.158795128813025,178,1920214.1775477873,12092399.759999968,7299_profile,7299_profile
7304,7304,0.3057578730856159,196,3697346.4311186024,12092399.759999968,7304_profile,7304_profile
7311,7311,0.2900485482669827,192,3507382.9954520003,12092399.759999968,7311_profile,7311_profile
7314,7314,0.316879843953743,212,3831837.7489750693,12092399.759999968,7314_profile,7314_profile
7316,7316,0.046108270169710135,204,557559.6351342165,12092399.759999968,7316_profile,7316_profile
7320,7320,0.0,334,0,12092399.759999968,7320_profile,7320_profile
7323,7323,0.44544888364946134,184,5386545.973735,12092399.759999968,7323_profile,7323_profile
7324,7324,0.41115884846516293,190,4971897.160502,12092399.759999968,7324_profile,7324_profile
7331,7331,0.39264487902827266,190,4748018.840926701,12092399.759999968,7331_profile,7331_profile
7369,7369,0.0,204,0,12092399.759999968,7369_profile,7369_profile
7387,7387,0.09275004628102461,324,1121570.637388648,12092399.759999968,7387_profile,7387_profile
7394,7394,0.10926979301322647,322,1321334.0188083858,12092399.759999968,7394_profile,7394_profile
7423,7423,0.08789919760194917,96,1062912.235986,12092399.759999968,7423_profile,7423_profile
7490,7490,0.041935984559197316,96,507106.689619,12092399.759999968,7490_profile,7490_profile
7492,7492,0.0,98,0,12092399.759999968,7492_profile,7492_profile
7573,7573,0.4650134433257451,190,5623128.450468999,12092399.759999968,7573_profile,7573_profile
7611,7611,0.0,98,0,12092399.759999968,7611_profile,7611_profile
7638,7638,0.0,98,0,12092399.759999968,7638_profile,7638_profile
7664,7664,0.0,98,0,12092399.759999968,7664_profile,7664_profile
7682,7682,0.14154558516627946,258,1711625.8000937728,12092399.759999968,7682_profile,7682_profile
7736,7736,0.12001998024592296,260,1451329.5803209997,12092399.759999968,7736_profile,7736_profile
7763,7763,0.17659024491580558,198,2135399.835238223,12092399.759999968,7763_profile,7763_profile
7770,7770,0.0,98,0,12092399.759999968,7770_profile,7770_profile
7775,7775,0.11819481220558026,260,1429258.918748,12092399.759999968,7775_profile,7775_profile
7836,7836,0.0,264,0,12092399.759999968,7836_profile,7836_profile
7897,7897,0.0,98,0,12092399.759999968,7897_profile,7897_profile
8022,8022,0.0,98,0,12092399.759999968,8022_profile,8022_profile
8033,8033,0.049223873162732835,96,595234.7520192994,12092399.759999968,8033_profile,8033_profile
8064,8064,0.0,264,0,12092399.759999968,8064_profile,8064_profile
8065,8065,0.08947291816301774,96,1081942.2941209725,12092399.759999968,8065_profile,8065_profile
8112,8112,0.0,260,0,12092399.759999968,8112_profile,8112_profile
8121,8121,0.0,264,0,12092399.759999968,8121_profile,8121_profile
8142,8142,0.0,98,0,12092399.759999968,8142_profile,8142_profile
8160,8160,0.06615335272135471,96,799952.7865709029,12092399.759999968,8160_profile,8160_profile
8177,8177,0.0,98,0,12092399.759999968,8177_profile,8177_profile
8186,8186,0.0,98,0,12092399.759999968,8186_profile,8186_profile
8213,8213,0.13704874440728912,258,1657248.203979,12092399.759999968,8213_profile,8213_profile
8225,8225,0.0,98,0,12092399.759999968,8225_profile,8225_profile
8248,8248,0.045888451809668045,96,554901.50365,12092399.759999968,8248_profile,8248_profile
8268,8268,0.0,98,0,12092399.759999968,8268_profile,8268_profile
8371,8371,0.0,98,0,12092399.759999968,8371_profile,8371_profile
8416,8416,0.0,98,0,12092399.759999968,8416_profile,8416_profile
8428,8428,0.0,98,0,12092399.759999968,8428_profile,8428_profile
8443,8443,0.09523526606722875,260,1151622.90853489,12092399.759999968,8443_profile,8443_profile
8450,8450,0.0,98,0,12092399.759999968,8450_profile,8450_profile
8455,8455,0.15288491715675837,258,1848745.535534,12092399.759999968,8455_profile,8455_profile
8461,8461,0.0,98,0,12092399.759999968,8461_profile,8461_profile
8528,8528,0.12461518990503535,260,1506896.6925,12092399.759999968,8528_profile,8528_profile
8536,8536,0.0,98,0,12092399.759999968,8536_profile,8536_profile
8556,8556,0.05755924948605916,96,696029.454671,12092399.759999968,8556_profile,8556_profile
8587,8587,0.0566075949081923,96,684521.667082,12092399.759999968,8587_profile,8587_profile
8588,8588,0.0,98,0,12092399.759999968,8588_profile,8588_profile
8651,8651,0.4924631224663562,192,5955060.943921001,12092399.759999968,8651_profile,8651_profile
8655,8655,0.0,98,0,12092399.759999968,8655_profile,8655_profile
8736,8736,0.0,98,0,12092399.759999968,8736_profile,8736_profile
8744,8744,0.0,96,0,12092399.759999968,8744_profile,8744_profile
8772,8772,0.09548860430619793,96,1154686.3757949998,12092399.759999968,8772_profile,8772_profile
8786,8786,0.0,96,0,12092399.759999968,8786_profile,8786_profile
8797,8797,0.07246000257520452,96,876215.3177500002,12092399.759999968,8797_profile,8797_profile
8819,8819,0.12105755906658877,258,1463876.398203,12092399.759999968,8819_profile,8819_profile
8824,8824,0.0,96,0,1724399.8800000018,8824_profile,8824_profile
8854,8854,0.0,96,0,12092399.759999968,8854_profile,8854_profile
8916,8916,0.0,264,0,12092399.759999968,8916_profile,8916_profile
8955,8955,0.02931387532386714,96,354475.098931,12092399.759999968,8955_profile,8955_profile
8995,8995,0.0,96,0,12092399.759999968,8995_profile,8995_profile
8997,8997,5.288629330344209,90,4569375.741417397,864000.0,8997_profile,8997_profile
9154,9154,0.0,96,0,12092399.759999968,9154_profile,9154_profile
9184,9184,0.0,346,0,12092399.759999968,9184_profile,9184_profile
920,920,0.2274701166111636,328,2750659.5835159994,12092399.759999968,920_profile,920_profile
9298,9298,0.0,96,0,12092399.759999968,9298_profile,9298_profile
9336,9336,0.07655227280010604,96,925700.6852354544,12092399.759999968,9336_profile,9336_profile
9348,9348,0.04415141442578321,96,533896.553206,12092399.759999968,9348_profile,9348_profile
9384,9384,0.0,96,0,12092399.759999968,9384_profile,9384_profile
9404,9404,0.031267930051793215,96,378104.30985400005,12092399.759999968,9404_profile,9404_profile
9420,9420,0.04972654674256453,96,601313.2818954145,12092399.759999968,9420_profile,9420_profile
9427,9427,0.056551131873906986,96,683838.8934997594,12092399.759999968,9427_profile,9427_profile
943,943,0.20724652651913938,334,2506107.847540868,12092399.759999968,943_profile,943_profile
9433,9433,0.0,96,0,12092399.759999968,9433_profile,9433_profile
9437,9437,0.11999858897511373,260,1451070.908523,12092399.759999968,9437_profile,9437_profile
9449,9449,0.04182533866801318,96,505768.715271,12092399.759999968,9449_profile,9449_profile
9477,9477,0.0,96,0,12092399.759999968,9477_profile,9477_profile
9484,9484,0.0,264,0,12092399.759999968,9484_profile,9484_profile
9519,9519,0.0,96,0,12092399.759999968,9519_profile,9519_profile
9531,9531,0.03197152994071228,96,386612.520981901,12092399.759999968,9531_profile,9531_profile
955,955,0.05176724205576143,96,625990.1854109498,12092399.759999968,955_profile,955_profile
9711,9711,0.055217450322449624,96,667711.483027,12092399.759999968,9711_profile,9711_profile
9872,9872,0.0,96,0,12092399.759999968,9872_profile,9872_profile
9886,9886,0.06606844966939733,96,798926.1049257902,12092399.759999968,9886_profile,9886_profile
9987,9987,0.0,96,0,12092399.759999968,9987_profile,9987_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_ca4121e9-e2ba-44be-96a6-f7f53bc46309,4705,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_9bab3648-15fe-4e0a-a039-4cba63e50dbc,2686,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Traer informacion estudiante - banner,4705,1.7976931348623157e+308,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0
Event_cd3b9f33-18be-4faf-9e45-93ce3a9f4708,4732,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Radicar Solicitud Homologacion,4732,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,2378.0000000033324,88.87066622360365,420535.9925700925,0.0,2378.0000000033324,88.87066622360365,420535.9925700925,0.0,427892.6235482323,12001.157275702833,56789476.228625804,0.0,427899.647611998,12090.027941926444,57210012.221195936,0.0,427899.647611998,12090.027941926444,57210012.221195936,0.0,13.211111111129624,0.49372592346446537,2336.31106983385
Event_a40a5e8c-4008-412f-a3ad-d0456f1125e1,2609,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_cd28afa5-015d-470c-ad34-d9eb10ac9525,2159,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Cancelar Solicitud,2159,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,8717.938210219618,446.9420341719403,964947.8517772191,0.0,8717.938210219618,446.9420341719403,964947.8517772191,0.0,214712.822735,13823.004975738837,29843867.742620148,0.0,222401.8227350004,14269.94700991077,30808815.59439735,0.0,222401.8227350004,14269.94700991077,30808815.59439735,0.0,48.43299005677565,2.4830113009552255,5360.821398762332
Validar solicitud,2684,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,5995.399370876134,386.3759329405452,1037033.0040124235,0.0,5995.399370876134,386.3759329405452,1037033.0040124235,0.0,178755.29409185477,14228.973774386,38219023.558000796,0.0,182855.6702729985,14615.062011173937,39256056.562013194,0.0,182855.6702729985,14615.062011173937,39256056.562013194,0.0,33.307774282645184,2.146532960780805,5761.29446673568
