started_at,2016-02-11 02:04:13+00:00
completed_at,2016-10-24 02:29:01.393506+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
6876,6876,0.0,16,0,3661199.927999996,6876_profile,6876_profile
6889,6889,0.03691337283507128,74,135147.237966,3661199.927999996,6889_profile,6889_profile
695,695,0.0,64,0,3661199.927999996,695_profile,695_profile
6952,6952,0.31590780462426615,32,1156601.631545,3661199.927999996,6952_profile,6952_profile
6954,6954,0.04774436137375566,72,174801.652424,3661199.927999996,6954_profile,6954_profile
6958,6958,0.0,36,0,3661199.927999996,6958_profile,6958_profile
6971,6971,0.06254268468591542,52,228981.272669,3661199.927999996,6971_profile,6971_profile
6979,6979,0.045975195008073164,74,168324.38065334325,3661199.927999996,6979_profile,6979_profile
6985,6985,0.06183271515579787,32,226381.93227645144,3661199.927999996,6985_profile,6985_profile
6987,6987,0.0,16,0,3661199.927999996,6987_profile,6987_profile
6990,6990,0.0,40,0,3661199.927999996,6990_profile,6990_profile
6995,6995,0.0,40,0,3661199.927999996,6995_profile,6995_profile
7007,7007,0.0,16,0,3661199.927999996,7007_profile,7007_profile
7019,7019,0.0,62,0,3661199.927999996,7019_profile,7019_profile
7071,7071,0.08584531928243837,48,314296.876776,3661199.927999996,7071_profile,7071_profile
7080,7080,0.23444259975609358,66,858341.2293471417,3661199.927999996,7080_profile,7080_profile
7088,7088,0.0,36,0,3661199.927999996,7088_profile,7088_profile
716,716,0.17578046690107324,66,643567.432762015,3661199.927999996,716_profile,716_profile
7297,7297,0.3616013956885024,58,1323895.0038594431,3661199.927999996,7297_profile,7297_profile
7299,7299,0.1449659930706899,32,530749.4833928578,3661199.927999996,7299_profile,7299_profile
7304,7304,0.09899505600021306,38,362440.69190033566,3661199.927999996,7304_profile,7304_profile
7311,7311,0.2242023102989641,36,820849.4823240001,3661199.927999996,7311_profile,7311_profile
7314,7314,0.29264025858744724,46,1071414.4936702622,3661199.927999996,7314_profile,7314_profile
7316,7316,0.004246491930172467,40,15547.255948999999,3661199.927999996,7316_profile,7316_profile
7320,7320,0.0,62,0,3661199.927999996,7320_profile,7320_profile
7323,7323,0.1977143568921213,36,723871.789218,3661199.927999996,7323_profile,7323_profile
7324,7324,0.2341417137234252,36,857239.6254260001,3661199.927999996,7324_profile,7324_profile
7331,7331,0.2495703168944603,36,913726.8262449342,3661199.927999996,7331_profile,7331_profile
7369,7369,0.0,40,0,3661199.927999996,7369_profile,7369_profile
7387,7387,0.10704253245452018,74,391904.1121154265,3661199.927999996,7387_profile,7387_profile
7394,7394,0.03969112425209251,74,145317.141254,3661199.927999996,7394_profile,7394_profile
7423,7423,0.09324175565235628,16,341376.709081,3661199.927999996,7423_profile,7423_profile
7490,7490,0.08494483288376169,16,311000.016038,3661199.927999996,7490_profile,7490_profile
7492,7492,0.0,16,0,3661199.927999996,7492_profile,7492_profile
7573,7573,0.26118446130210926,36,956248.5309140001,3661199.927999996,7573_profile,7573_profile
7611,7611,0.0,16,0,3661199.927999996,7611_profile,7611_profile
7638,7638,0.0,16,0,3661199.927999996,7638_profile,7638_profile
7664,7664,0.0,16,0,3661199.927999996,7664_profile,7664_profile
7682,7682,0.14647068532671673,46,536258.4625722853,3661199.927999996,7682_profile,7682_profile
7736,7736,0.08708945951339489,46,318851.92289999995,3661199.927999996,7736_profile,7736_profile
7763,7763,0.12660419290753536,40,463523.2619575661,3661199.927999996,7763_profile,7763_profile
7770,7770,0.0,16,0,3661199.927999996,7770_profile,7770_profile
7775,7775,0.13743874100502293,46,503190.70867200004,3661199.927999996,7775_profile,7775_profile
7836,7836,0.0,48,0,3661199.927999996,7836_profile,7836_profile
7897,7897,0.0,16,0,3661199.927999996,7897_profile,7897_profile
8022,8022,0.0,16,0,3661199.927999996,8022_profile,8022_profile
8033,8033,0.008059411505961874,16,29507.116825349953,3661199.927999996,8033_profile,8033_profile
8064,8064,0.0,48,0,3661199.927999996,8064_profile,8064_profile
8065,8065,0.022475619971387722,16,82287.738221,3661199.927999996,8065_profile,8065_profile
8112,8112,0.0,48,0,3661199.927999996,8112_profile,8112_profile
8121,8121,0.0,48,0,3661199.927999996,8121_profile,8121_profile
8142,8142,0.0,16,0,3661199.927999996,8142_profile,8142_profile
8160,8160,0.05601523296954468,16,205082.966915,3661199.927999996,8160_profile,8160_profile
8177,8177,0.0,16,0,3661199.927999996,8177_profile,8177_profile
8186,8186,0.0,16,0,3661199.927999996,8186_profile,8186_profile
8213,8213,0.16322018973529287,46,597581.746907,3661199.927999996,8213_profile,8213_profile
8225,8225,0.0,16,0,3661199.927999996,8225_profile,8225_profile
8248,8248,0.019523734974245876,16,71480.297082,3661199.927999996,8248_profile,8248_profile
8268,8268,0.0,16,0,3661199.927999996,8268_profile,8268_profile
8371,8371,0.0,16,0,3661199.927999996,8371_profile,8371_profile
8416,8416,0.0,16,0,3661199.927999996,8416_profile,8416_profile
8428,8428,0.0,16,0,3661199.927999996,8428_profile,8428_profile
8443,8443,0.06678528782176883,46,244514.29096451908,3661199.927999996,8443_profile,8443_profile
8450,8450,0.0,16,0,3661199.927999996,8450_profile,8450_profile
8455,8455,0.08153310268447059,48,298508.989678,3661199.927999996,8455_profile,8455_profile
8461,8461,0.0,16,0,3661199.927999996,8461_profile,8461_profile
8528,8528,0.053357330979112876,48,195351.85633900002,3661199.927999996,8528_profile,8528_profile
8536,8536,0.0,16,0,3661199.927999996,8536_profile,8536_profile
8556,8556,0.047310805487102085,16,173214.317643,3661199.927999996,8556_profile,8556_profile
8587,8587,0.005849648428978125,16,21416.732407000003,3661199.927999996,8587_profile,8587_profile
8588,8588,0.0,16,0,3661199.927999996,8588_profile,8588_profile
8651,8651,0.228505048337803,36,836602.666522,3661199.927999996,8651_profile,8651_profile
8655,8655,0.0,16,0,3661199.927999996,8655_profile,8655_profile
8736,8736,0.0,16,0,3661199.927999996,8736_profile,8736_profile
8744,8744,0.0,16,0,3661199.927999996,8744_profile,8744_profile
8772,8772,0.009932384850085149,16,36364.446698,3661199.927999996,8772_profile,8772_profile
8786,8786,0.0,16,0,3661199.927999996,8786_profile,8786_profile
8797,8797,1.2564186852567875e-05,16,46.0,3661199.927999996,8797_profile,8797_profile
8819,8819,0.14716747420546783,46,538809.545965,3661199.927999996,8819_profile,8819_profile
8824,8824,0.0,16,0,525599.9640000003,8824_profile,8824_profile
8854,8854,0.0,16,0,3661199.927999996,8854_profile,8854_profile
8916,8916,0.0,48,0,3661199.927999996,8916_profile,8916_profile
8955,8955,3.2776139615394455e-06,16,12.0,3661199.927999996,8955_profile,8955_profile
8995,8995,0.0,16,0,3661199.927999996,8995_profile,8995_profile
8997,8997,2.8429273811381175,14,736886.7771910001,259200.0,8997_profile,8997_profile
9154,9154,0.0,16,0,3661199.927999996,9154_profile,9154_profile
9184,9184,0.0,66,0,3661199.927999996,9184_profile,9184_profile
920,920,0.13401058200993182,62,490639.533206,3661199.927999996,920_profile,920_profile
9298,9298,0.0,16,0,3661199.927999996,9298_profile,9298_profile
9336,9336,0.027137603384384233,16,99356.191557,3661199.927999996,9336_profile,9336_profile
9348,9348,0.0010029498722310703,16,3672.0,3661199.927999996,9348_profile,9348_profile
9384,9384,0.0,16,0,3661199.927999996,9384_profile,9384_profile
9404,9404,0.033368491060180125,16,122168.71706699999,3661199.927999996,9404_profile,9404_profile
9420,9420,0.025535618712598233,16,93491.005392,3661199.927999996,9420_profile,9420_profile
9427,9427,0.01124719546608991,16,41178.23123065026,3661199.927999996,9427_profile,9427_profile
943,943,0.12441836004238493,64,455520.4908290573,3661199.927999996,943_profile,943_profile
9433,9433,0.0,16,0,3661199.927999996,9433_profile,9433_profile
9437,9437,0.005257572459725019,48,19249.023911,3661199.927999996,9437_profile,9437_profile
9449,9449,0.05458931660205151,16,199862.40201299998,3661199.927999996,9449_profile,9449_profile
9477,9477,0.0,16,0,3661199.927999996,9477_profile,9477_profile
9484,9484,0.0,46,0,3661199.927999996,9484_profile,9484_profile
9519,9519,0.0,16,0,3661199.927999996,9519_profile,9519_profile
9531,9531,0.015384869853343556,16,56327.08439935074,3661199.927999996,9531_profile,9531_profile
955,955,0.081541135213952,16,298538.398374359,3661199.927999996,955_profile,955_profile
9711,9711,0.010625024404840434,16,38900.338586,3661199.927999996,9711_profile,9711_profile
9872,9872,0.0,16,0,3661199.927999996,9872_profile,9872_profile
9886,9886,0.078471254390618,16,287298.950925,3661199.927999996,9886_profile,9886_profile
9987,9987,0.0,16,0,3661199.927999996,9987_profile,9987_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_a40a5e8c-4008-412f-a3ad-d0456f1125e1,477,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_5b44d38a-6a71-49ff-b2e7-94441b839165,86,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Notificacion estudiante cancelacion soli,477,1.7976931348623157e+308,0,0,0,0.0,5772702.700896038,133845.9170675373,63844502.44121529,0.0,0,0.0,0.0,0.0,5772702.700896038,133845.9170675373,63844502.44121529,0.0,0,0.0,0.0,0.0,5772702.700896038,133845.9170675373,63844502.44121529,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_823013e3-5bb0-43e2-a7f4-7438c734471e,360,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_a6c05888-38fa-4e2f-bc9f-97ef391e272c,228,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Evaluacion curso,228,1.7976931348623157e+308,0,0,0,0.0,5397970.769888563,269368.9799549264,61416127.42972322,0.0,9604.089913832635,565.747868805736,128990.51408770781,0.0,5397983.769888563,269934.72782373213,61545117.943810925,0.0,417906.8537474371,17948.622655575695,4092285.9654712584,0.0,5397983.769888563,287883.3504793079,65637403.90928219,0.0,419063.7019450003,18514.370524381433,4221276.479558967,0.0,53.35605507684797,3.143043715587421,716.613967153932
Homologacion por grupo de cursos,360,1.7976931348623157e+308,0,0,0,0.0,5287877.681190097,89517.87595853701,32226435.345073324,0.0,22146.000000000873,3639.9627088017787,1310386.5751686404,0.0,5287899.681190097,93157.83866733877,33536821.92024196,0.0,403911.1581709866,33519.779958750354,12067120.785150127,0.0,5287899.681190097,126677.61862608924,45603942.70539213,0.0,405111.9958050009,37159.742667552164,13377507.360318778,0.0,123.03333333333818,20.222015048898765,7279.925417603556
Validar solicitud / pre-homologacion,86,1.7976931348623157e+308,0,0,0,0.0,5213205.316964771,218720.90720064752,18809998.019255687,0.0,1515.000000000813,271.2559152216277,23328.00870905998,0.0,5213210.706526844,218992.16311586899,18833326.027964734,0.0,153452.386802,21541.091999815693,1852533.9119841496,0.0,5213210.706526844,240533.25511568485,20685859.939948898,0.0,154967.38680199906,21812.347915037317,1875861.9206932094,0.0,8.416666666671183,1.5069773067868204,129.60004838366655
Event_3d836676-97a0-48bb-81f3-11b7c2a27bd6,203,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
