case_id,activity,enable_time,start_time,end_time,resource
20,Traer informacion estudiante - banner,2016-03-18 22:38:21.501318+00:00,2016-03-18 22:38:21.501318+00:00,2016-03-18 22:38:21.501318+00:00,15957
20,Radicar Solicitud Homologacion,2016-03-18 22:38:24.501318+00:00,2016-03-18 22:38:24.501318+00:00,2016-03-20 19:01:20.665405+00:00,16273
17,Validar solicitud,2016-03-18 22:44:34.844255+00:00,2016-03-18 22:44:34.844254+00:00,2016-03-18 22:44:34.844254+00:00,294
17,Cancelar Solicitud,2016-03-18 22:44:35.099212+00:00,2016-03-18 22:44:35.099211+00:00,2016-03-18 22:44:35.099211+00:00,22491
21,Traer informacion estudiante - banner,2016-03-18 22:47:10.909460+00:00,2016-03-18 22:47:10.909460+00:00,2016-03-18 22:47:10.909460+00:00,16695
21,Radicar Solicitud Homologacion,2016-03-18 22:47:13.909460+00:00,2016-03-18 22:47:13.909460+00:00,2016-03-20 19:17:11.000000+00:00,1684
18,Homologacion por grupo de cursos,2016-03-19 00:09:36.807307+00:00,2016-03-19 00:09:36.807307+00:00,2016-03-20 19:00:22.000000+00:00,12548
7,Validar solicitud,2016-03-19 04:22:44.052826+00:00,2016-03-19 04:22:44.052826+00:00,2016-03-20 19:03:53.235097+00:00,387
13,Validar solicitud,2016-03-19 05:36:17.312988+00:00,2016-03-19 05:36:17.312988+00:00,2016-03-19 05:36:17.312988+00:00,448
8,Cancelar Solicitud,2016-03-19 05:44:31.457043+00:00,2016-03-19 05:44:31.457043+00:00,2016-03-19 05:44:31.457043+00:00,22624
22,Traer informacion estudiante - banner,2016-03-19 10:00:00.206436+00:00,2016-03-19 10:00:00.206436+00:00,2016-03-19 10:00:00.206436+00:00,17525
22,Radicar Solicitud Homologacion,2016-03-19 10:00:03.206436+00:00,2016-03-19 10:00:03.206436+00:00,2016-03-19 10:00:03.206436+00:00,17642
23,Traer informacion estudiante - banner,2016-03-19 10:09:32.661115+00:00,2016-03-19 10:09:32.661115+00:00,2016-03-19 10:09:32.661115+00:00,17769
23,Radicar Solicitud Homologacion,2016-03-19 10:09:35.661115+00:00,2016-03-19 10:09:35.661115+00:00,2016-03-19 10:09:35.661115+00:00,1792
5,Homologacion por grupo de cursos,2016-03-19 10:34:39.904782+00:00,2016-03-19 10:34:39.904782+00:00,2016-03-21 13:42:44.735798+00:00,1343
24,Traer informacion estudiante - banner,2016-03-19 14:00:00.000000+00:00,2016-03-19 14:00:00.000000+00:00,2016-03-19 14:00:00.000000+00:00,17965
24,Radicar Solicitud Homologacion,2016-03-19 14:00:03.000000+00:00,2016-03-19 14:00:03.000000+00:00,2016-03-19 14:00:03.000000+00:00,18289
25,Traer informacion estudiante - banner,2016-03-19 18:00:09.744250+00:00,2016-03-19 18:00:09.744250+00:00,2016-03-19 18:00:09.744250+00:00,18760
25,Radicar Solicitud Homologacion,2016-03-19 18:00:12.744250+00:00,2016-03-19 18:00:12.744250+00:00,2016-03-19 18:00:12.744250+00:00,1910
25,Validar solicitud,2016-03-19 18:00:21.937866+00:00,2016-03-19 18:00:21.937866+00:00,2016-03-20 19:00:05.793512+00:00,49
23,Notificacion estudiante cancelacion soli,2016-03-19 21:14:33.167233+00:00,2016-03-19 21:14:33.167233+00:00,2016-03-19 21:14:33.167233+00:00,22795
11,Cancelar Solicitud,2016-03-19 23:55:55.411797+00:00,2016-03-19 23:55:55.411798+00:00,2016-03-20 19:56:46.000000+00:00,22829
14,Notificacion estudiante cancelacion soli,2016-03-20 03:47:44.127849+00:00,2016-03-20 03:47:44.127849+00:00,2016-03-20 03:47:44.127849+00:00,24544
10,Revisar curso,2016-03-20 05:41:00.714672+00:00,2016-03-20 05:41:00.714672+00:00,2016-03-20 05:41:00.714672+00:00,1314
10,Evaluacion curso,2016-03-20 05:41:03.236692+00:00,2016-03-20 05:41:03.236692+00:00,2016-03-20 19:00:13.000000+00:00,10726
13,Cancelar Solicitud,2016-03-20 07:32:39.303895+00:00,2016-03-20 07:32:39.303896+00:00,2016-03-20 19:00:00.802816+00:00,2981
26,Traer informacion estudiante - banner,2016-03-20 11:00:00.000261+00:00,2016-03-20 11:00:00.000261+00:00,2016-03-20 11:00:00.000261+00:00,19214
26,Radicar Solicitud Homologacion,2016-03-20 11:00:03.000261+00:00,2016-03-20 11:00:03.000261+00:00,2016-03-20 11:00:03.000261+00:00,1934
26,Validar solicitud,2016-03-20 11:00:03.000261+00:00,2016-03-20 11:00:03.000261+00:00,2016-03-20 19:01:04.200120+00:00,5802
16,Notificacion estudiante cancelacion soli,2016-03-20 15:31:49.893086+00:00,2016-03-20 15:31:49.893086+00:00,2016-03-20 15:31:49.893086+00:00,5506
18,Evaluacion curso,2016-03-20 19:05:21.875532+00:00,2016-03-20 19:05:21.875532+00:00,2016-03-20 19:05:21.875532+00:00,163
7,Homologacion por grupo de cursos,2016-03-20 19:05:58.364156+00:00,2016-03-20 19:05:58.364156+00:00,2016-03-21 13:52:15.126480+00:00,1422
28,Traer informacion estudiante - banner,2016-03-20 19:25:35.036810+00:00,2016-03-20 19:25:35.036810+00:00,2016-03-20 19:25:35.036810+00:00,19582
28,Radicar Solicitud Homologacion,2016-03-20 19:25:38.036810+00:00,2016-03-20 19:25:38.036810+00:00,2016-03-20 19:25:38.036810+00:00,1959
17,Notificacion estudiante cancelacion soli,2016-03-20 19:54:56.944449+00:00,2016-03-20 19:54:56.944447+00:00,2016-03-20 19:54:56.944447+00:00,5588
20,Cancelar Solicitud,2016-03-20 19:59:12.772806+00:00,2016-03-20 19:59:12.772806+00:00,2016-03-21 18:07:21.772806+00:00,559
26,Homologacion por grupo de cursos,2016-03-20 20:10:35.530594+00:00,2016-03-20 20:10:35.530594+00:00,2016-03-21 13:17:51.871802+00:00,22478
25,Homologacion por grupo de cursos,2016-03-20 20:31:05.895545+00:00,2016-03-20 20:31:05.895545+00:00,2016-03-21 18:22:39.000000+00:00,22496
12,Homologacion por grupo de cursos,2016-03-21 00:57:56.781611+00:00,2016-03-21 00:57:56.781612+00:00,2016-03-21 13:02:02.800125+00:00,2541
22,Notificacion estudiante cancelacion soli,2016-03-21 06:01:33.066255+00:00,2016-03-21 06:01:33.066256+00:00,2016-03-21 06:01:33.066256+00:00,6400
1,Revisar curso,2016-03-21 08:03:10.097799+00:00,2016-03-21 08:03:10.097800+00:00,2016-03-21 08:03:10.097800+00:00,410
27,Validar solicitud,2016-03-21 10:16:21.919535+00:00,2016-03-21 10:16:21.919536+00:00,2016-03-21 13:00:42.698049+00:00,659
29,Traer informacion estudiante - banner,2016-03-21 11:00:00.000000+00:00,2016-03-21 11:00:00.000000+00:00,2016-03-21 11:00:00.000000+00:00,20194
29,Radicar Solicitud Homologacion,2016-03-21 11:00:03.000000+00:00,2016-03-21 11:00:03.000000+00:00,2016-03-21 11:00:03.000000+00:00,2091
29,Validar solicitud,2016-03-21 11:00:16.817484+00:00,2016-03-21 11:00:16.817484+00:00,2016-03-21 11:00:16.817484+00:00,669
29,Cancelar Solicitud,2016-03-21 11:01:29.148671+00:00,2016-03-21 11:01:29.148671+00:00,2016-03-21 11:01:29.148671+00:00,6437
30,Traer informacion estudiante - banner,2016-03-21 13:05:52.331858+00:00,2016-03-21 13:05:52.331858+00:00,2016-03-21 13:05:52.331858+00:00,2133
30,Radicar Solicitud Homologacion,2016-03-21 13:05:55.331858+00:00,2016-03-21 13:05:55.331858+00:00,2016-03-21 13:05:55.331858+00:00,2144
1,Evaluacion curso,2016-03-21 13:28:07.869671+00:00,2016-03-21 13:28:07.869671+00:00,2016-03-21 13:37:40.730051+00:00,22438
1,Validar solicitud / pre-homologacion,2016-03-21 13:48:19.447725+00:00,2016-03-21 13:48:19.447725+00:00,2016-03-21 16:13:34.447725+00:00,7080
7,Evaluacion curso,2016-03-21 13:52:15.127151+00:00,2016-03-21 13:52:15.127151+00:00,2016-03-21 13:52:15.127151+00:00,26763
7,Evaluacion curso,2016-03-21 13:52:15.129175+00:00,2016-03-21 13:52:15.129175+00:00,2016-03-21 13:52:15.129175+00:00,4067
25,Evaluacion curso,2016-03-21 18:22:45.159807+00:00,2016-03-21 18:22:45.159807+00:00,2016-03-21 18:22:45.159807+00:00,6799
28,Validar solicitud,2016-03-22 01:43:02.156326+00:00,2016-03-22 01:43:02.156326+00:00,2016-03-22 11:03:41.318172+00:00,6694
31,Traer informacion estudiante - banner,2016-03-22 05:00:00.009195+00:00,2016-03-22 05:00:00.009195+00:00,2016-03-22 05:00:00.009195+00:00,2150
31,Radicar Solicitud Homologacion,2016-03-22 05:00:03.009195+00:00,2016-03-22 05:00:03.009195+00:00,2016-03-22 05:00:03.009195+00:00,22529
32,Traer informacion estudiante - banner,2016-03-22 08:01:07.898105+00:00,2016-03-22 08:01:07.898105+00:00,2016-03-22 08:01:07.898105+00:00,22543
32,Radicar Solicitud Homologacion,2016-03-22 08:01:10.898105+00:00,2016-03-22 08:01:10.898105+00:00,2016-03-22 11:00:24.000000+00:00,22736
33,Traer informacion estudiante - banner,2016-03-22 08:23:49.433726+00:00,2016-03-22 08:23:49.433726+00:00,2016-03-22 08:23:49.433726+00:00,2274
33,Radicar Solicitud Homologacion,2016-03-22 08:23:52.433726+00:00,2016-03-22 08:23:52.433726+00:00,2016-03-22 08:23:52.433726+00:00,23530
34,Traer informacion estudiante - banner,2016-03-22 08:35:44.408131+00:00,2016-03-22 08:35:44.408131+00:00,2016-03-22 08:35:44.408131+00:00,23934
34,Radicar Solicitud Homologacion,2016-03-22 08:35:47.408131+00:00,2016-03-22 08:35:47.408131+00:00,2016-03-22 08:35:47.408131+00:00,23978
34,Validar solicitud,2016-03-22 09:19:15.897840+00:00,2016-03-22 09:19:15.897840+00:00,2016-03-22 11:37:59.146624+00:00,6767
35,Traer informacion estudiante - banner,2016-03-22 10:05:31.163810+00:00,2016-03-22 10:05:31.163811+00:00,2016-03-22 10:05:31.163811+00:00,24517
35,Radicar Solicitud Homologacion,2016-03-22 10:05:34.163811+00:00,2016-03-22 10:05:34.163811+00:00,2016-03-22 11:00:31.000000+00:00,24519
36,Traer informacion estudiante - banner,2016-03-22 10:11:41.483969+00:00,2016-03-22 10:11:41.483969+00:00,2016-03-22 10:11:41.483969+00:00,2453
36,Radicar Solicitud Homologacion,2016-03-22 10:11:44.483969+00:00,2016-03-22 10:11:44.483969+00:00,2016-03-22 11:00:02.095697+00:00,26147
36,Validar solicitud,2016-03-22 11:11:35.347498+00:00,2016-03-22 11:11:35.347497+00:00,2016-03-22 11:11:35.347497+00:00,695
37,Traer informacion estudiante - banner,2016-03-22 11:14:16.128903+00:00,2016-03-22 11:14:16.128902+00:00,2016-03-22 11:14:16.128902+00:00,26248
37,Radicar Solicitud Homologacion,2016-03-22 11:14:19.128903+00:00,2016-03-22 11:14:19.128902+00:00,2016-03-22 11:22:41.248380+00:00,26298
38,Validar solicitud,2016-03-22 11:20:15.870975+00:00,2016-03-22 11:20:15.870975+00:00,2016-03-22 11:20:15.870975+00:00,7019
38,Cancelar Solicitud,2016-03-22 11:20:17.555192+00:00,2016-03-22 11:20:17.555192+00:00,2016-03-22 11:20:17.555193+00:00,7071
38,Notificacion estudiante cancelacion soli,2016-03-22 11:20:29.887768+00:00,2016-03-22 11:20:29.887767+00:00,2016-03-22 11:20:29.887767+00:00,716
37,Validar solicitud,2016-03-22 11:53:19.004830+00:00,2016-03-22 11:53:19.004830+00:00,2016-03-22 14:15:43.236177+00:00,7297
36,Revisar curso,2016-03-22 14:36:52.854431+00:00,2016-03-22 14:36:52.854431+00:00,2016-03-22 14:36:52.854431+00:00,9184
36,Evaluacion curso,2016-03-22 14:37:00.627446+00:00,2016-03-22 14:37:00.627446+00:00,2016-03-22 14:37:00.627446+00:00,6958
29,Notificacion estudiante cancelacion soli,2016-03-22 15:20:54.044220+00:00,2016-03-22 15:20:54.044220+00:00,2016-03-22 15:20:54.044220+00:00,7682
35,Validar solicitud,2016-03-22 16:46:42.320809+00:00,2016-03-22 16:46:42.320809+00:00,2016-03-22 16:46:42.320809+00:00,7320
3,Notificacion estudiante cancelacion soli,2016-03-22 19:11:39.010726+00:00,2016-03-22 19:11:39.010726+00:00,2016-03-22 19:11:39.010726+00:00,7736
39,Traer informacion estudiante - banner,2016-03-22 20:02:45.905111+00:00,2016-03-22 20:02:45.905111+00:00,2016-03-22 20:02:45.905111+00:00,26348
39,Radicar Solicitud Homologacion,2016-03-22 20:02:48.905111+00:00,2016-03-22 20:02:48.905111+00:00,2016-03-22 20:02:48.905111+00:00,2649
40,Traer informacion estudiante - banner,2016-03-22 21:08:37.962978+00:00,2016-03-22 21:08:37.962978+00:00,2016-03-22 21:08:37.962978+00:00,26759
40,Radicar Solicitud Homologacion,2016-03-22 21:08:40.962978+00:00,2016-03-22 21:08:40.962978+00:00,2016-03-23 13:01:52.000000+00:00,26780
41,Traer informacion estudiante - banner,2016-03-22 21:38:53.499179+00:00,2016-03-22 21:38:53.499179+00:00,2016-03-22 21:38:53.499179+00:00,2804
41,Radicar Solicitud Homologacion,2016-03-22 21:38:56.499179+00:00,2016-03-22 21:38:56.499179+00:00,2016-03-22 21:38:56.499179+00:00,2834
41,Validar solicitud,2016-03-22 22:04:01.929915+00:00,2016-03-22 22:04:01.929915+00:00,2016-03-23 13:13:49.000000+00:00,920
15,Validar solicitud,2016-03-22 23:33:04.295642+00:00,2016-03-22 23:33:04.295642+00:00,2016-03-22 23:33:04.295642+00:00,10923
15,Revisar curso,2016-03-22 23:42:21.095987+00:00,2016-03-22 23:42:21.095987+00:00,2016-03-23 13:00:07.643253+00:00,943
36,Validacion final,2016-03-23 03:01:23.156719+00:00,2016-03-23 03:01:23.156719+00:00,2016-03-23 15:00:24.726593+00:00,22475
30,Validar solicitud,2016-03-23 06:30:12.227958+00:00,2016-03-23 06:30:12.227959+00:00,2016-03-23 22:03:11.667909+00:00,677
8,Notificacion estudiante cancelacion soli,2016-03-23 06:40:36.620092+00:00,2016-03-23 06:40:36.620092+00:00,2016-03-23 06:40:36.620092+00:00,7775
42,Traer informacion estudiante - banner,2016-03-23 10:00:00.000373+00:00,2016-03-23 10:00:00.000373+00:00,2016-03-23 10:00:00.000373+00:00,2925
42,Radicar Solicitud Homologacion,2016-03-23 10:00:03.000373+00:00,2016-03-23 10:00:03.000373+00:00,2016-03-23 10:00:03.000373+00:00,3019
43,Traer informacion estudiante - banner,2016-03-23 11:01:55.750388+00:00,2016-03-23 11:01:55.750388+00:00,2016-03-23 11:01:55.750388+00:00,305
43,Radicar Solicitud Homologacion,2016-03-23 11:01:58.750388+00:00,2016-03-23 11:01:58.750388+00:00,2016-03-23 11:01:58.750388+00:00,3057
43,Cancelar Solicitud,2016-03-23 11:01:58.750459+00:00,2016-03-23 11:01:58.750459+00:00,2016-03-23 11:01:58.750459+00:00,7836
32,Validar solicitud,2016-03-23 11:05:16.376783+00:00,2016-03-23 11:05:16.376783+00:00,2016-03-23 13:39:00.626658+00:00,1707
33,Validar solicitud,2016-03-23 11:05:57.465669+00:00,2016-03-23 11:05:57.465668+00:00,2016-03-23 13:04:54.220619+00:00,18929
39,Validar solicitud,2016-03-23 13:05:22.224309+00:00,2016-03-23 13:05:22.224309+00:00,2016-03-23 13:05:34.002270+00:00,19019
39,Revisar curso,2016-03-23 13:06:14.216908+00:00,2016-03-23 13:06:14.216908+00:00,2016-03-23 13:06:14.216908+00:00,2292
15,Evaluacion curso,2016-03-23 13:14:04.985921+00:00,2016-03-23 13:14:04.985921+00:00,2016-03-23 13:23:42.076540+00:00,6979
44,Traer informacion estudiante - banner,2016-03-23 14:59:04.137686+00:00,2016-03-23 14:59:04.137686+00:00,2016-03-23 14:59:04.137686+00:00,3296
44,Radicar Solicitud Homologacion,2016-03-23 14:59:07.137686+00:00,2016-03-23 14:59:07.137686+00:00,2016-03-23 14:59:07.137686+00:00,3409
44,Cancelar Solicitud,2016-03-23 15:26:58.107462+00:00,2016-03-23 15:26:58.107462+00:00,2016-03-23 15:26:58.107462+00:00,8064
41,Revisar curso,2016-03-23 17:01:45.827507+00:00,2016-03-23 17:01:45.827506+00:00,2016-03-23 17:01:45.827506+00:00,22404
28,Homologacion por grupo de cursos,2016-03-23 20:13:40.982004+00:00,2016-03-23 20:13:40.982004+00:00,2016-03-25 13:09:06.001000+00:00,26796
41,Homologacion por grupo de cursos,2016-03-23 23:42:49.623141+00:00,2016-03-23 23:42:49.623140+00:00,2016-03-23 23:55:23.503719+00:00,4560
24,Cancelar Solicitud,2016-03-24 01:35:06.422020+00:00,2016-03-24 01:35:06.422020+00:00,2016-03-24 01:35:06.422020+00:00,8112
36,Visto Bueno Cierre Proceso,2016-03-24 05:06:50.200730+00:00,2016-03-24 05:06:50.200730+00:00,2016-03-24 05:06:50.200730+00:00,26767
45,Traer informacion estudiante - banner,2016-03-24 08:59:59.999999+00:00,2016-03-24 08:59:59.999999+00:00,2016-03-24 08:59:59.999999+00:00,3421
45,Radicar Solicitud Homologacion,2016-03-24 09:00:02.999999+00:00,2016-03-24 09:00:02.999999+00:00,2016-03-24 09:00:02.999999+00:00,3502
33,Homologacion por grupo de cursos,2016-03-24 10:35:39.550007+00:00,2016-03-24 10:35:39.550008+00:00,2016-03-24 12:28:03.578378+00:00,6889
33,Evaluacion curso,2016-03-24 12:36:06.747754+00:00,2016-03-24 12:36:06.747753+00:00,2016-03-24 12:51:38.965036+00:00,6985
46,Traer informacion estudiante - banner,2016-03-24 12:54:28.525104+00:00,2016-03-24 12:54:28.525104+00:00,2016-03-24 12:54:28.525104+00:00,3656
46,Radicar Solicitud Homologacion,2016-03-24 12:54:31.525104+00:00,2016-03-24 12:54:31.525104+00:00,2016-03-24 12:54:38.165201+00:00,3703
46,Validar solicitud,2016-03-24 12:54:43.065350+00:00,2016-03-24 12:54:43.065349+00:00,2016-03-24 12:55:55.594990+00:00,241
24,Notificacion estudiante cancelacion soli,2016-03-24 13:36:34.445160+00:00,2016-03-24 13:36:34.445160+00:00,2016-03-24 13:36:34.445160+00:00,8121
45,Cancelar Solicitud,2016-03-24 14:55:27.752927+00:00,2016-03-24 14:55:27.752928+00:00,2016-03-24 16:05:25.000000+00:00,8213
34,Revisar curso,2016-03-24 17:54:49.534303+00:00,2016-03-24 17:54:49.534303+00:00,2016-03-24 17:54:49.534303+00:00,294
34,Evaluacion curso,2016-03-24 17:54:49.605418+00:00,2016-03-24 17:54:49.605417+00:00,2016-03-24 17:54:49.605417+00:00,6990
47,Traer informacion estudiante - banner,2016-03-24 19:57:09.397527+00:00,2016-03-24 19:57:09.397527+00:00,2016-03-24 19:57:09.397527+00:00,3729
47,Radicar Solicitud Homologacion,2016-03-24 19:57:12.397527+00:00,2016-03-24 19:57:12.397527+00:00,2016-03-25 13:00:03.000000+00:00,3917
48,Traer informacion estudiante - banner,2016-03-24 21:30:54.927015+00:00,2016-03-24 21:30:54.927015+00:00,2016-03-24 21:30:54.927015+00:00,397
48,Radicar Solicitud Homologacion,2016-03-24 21:30:57.927015+00:00,2016-03-24 21:30:57.927015+00:00,2016-03-25 13:03:27.000000+00:00,4126
49,Traer informacion estudiante - banner,2016-03-24 23:31:12.695677+00:00,2016-03-24 23:31:12.695676+00:00,2016-03-24 23:31:12.695676+00:00,4130
49,Traer informacion estudiante - banner,2016-03-24 23:31:12.695692+00:00,2016-03-24 23:31:12.695691+00:00,2016-03-24 23:31:12.695691+00:00,4148
49,Radicar Solicitud Homologacion,2016-03-24 23:31:15.695692+00:00,2016-03-24 23:31:15.695691+00:00,2016-03-24 23:31:15.695691+00:00,4457
34,Validar solicitud / pre-homologacion,2016-03-25 01:08:44.433190+00:00,2016-03-25 01:08:44.433189+00:00,2016-03-25 01:08:44.433189+00:00,387
