case_id,activity,enable_time,start_time,end_time,resource,arrival_time
5,Radicar Solicitud Homologacion,2016-03-17 22:40:19.719655+00:00,2016-03-17 22:40:19.719655+00:00,2016-03-17 22:40:19.719655+00:00,1134,2016-03-17 22:40:16.719655+00:00
4,Validar solicitud,2016-03-17 22:40:26.181668+00:00,2016-03-17 22:40:26.181668+00:00,2016-03-18 13:13:58.622831+00:00,1707,2016-03-17 22:39:25.205765+00:00
6,Traer informacion estudiante - banner,2016-03-17 22:40:49.213324+00:00,2016-03-17 22:40:49.213324+00:00,2016-03-17 22:40:49.213324+00:00,11349,2016-03-17 22:40:49.213324+00:00
6,Radicar Solicitud Homologacion,2016-03-17 22:40:52.213324+00:00,2016-03-17 22:40:52.213324+00:00,2016-03-17 22:40:52.213324+00:00,11353,2016-03-17 22:40:49.213324+00:00
6,Cancelar Solicitud,2016-03-17 22:40:52.221970+00:00,2016-03-17 22:40:52.221970+00:00,2016-03-17 22:40:52.221970+00:00,12196,2016-03-17 22:40:49.213324+00:00
1,Validar solicitud,2016-03-18 01:01:59.845458+00:00,2016-03-18 01:01:59.845457+00:00,2016-03-18 13:54:23.553430+00:00,18929,2016-03-17 15:16:23.156046+00:00
7,Traer informacion estudiante - banner,2016-03-18 01:38:23.544099+00:00,2016-03-18 01:38:23.544099+00:00,2016-03-18 01:38:23.544099+00:00,11509,2016-03-18 01:38:23.544099+00:00
7,Radicar Solicitud Homologacion,2016-03-18 01:38:26.544099+00:00,2016-03-18 01:38:26.544099+00:00,2016-03-18 01:38:26.544099+00:00,11583,2016-03-18 01:38:23.544099+00:00
8,Traer informacion estudiante - banner,2016-03-18 12:00:00.000001+00:00,2016-03-18 12:00:00.000001+00:00,2016-03-18 12:00:00.000001+00:00,11614,2016-03-18 12:00:00.000001+00:00
8,Radicar Solicitud Homologacion,2016-03-18 12:00:03.000001+00:00,2016-03-18 12:00:03.000001+00:00,2016-03-18 12:00:03.000001+00:00,11692,2016-03-18 12:00:00.000001+00:00
10,Traer informacion estudiante - banner,2016-03-18 13:12:00.767611+00:00,2016-03-18 13:12:00.767611+00:00,2016-03-18 13:12:00.767611+00:00,11706,2016-03-18 13:12:00.767611+00:00
10,Radicar Solicitud Homologacion,2016-03-18 13:12:03.767611+00:00,2016-03-18 13:12:03.767611+00:00,2016-03-18 13:12:03.767611+00:00,11759,2016-03-18 13:12:00.767611+00:00
3,Cancelar Solicitud,2016-03-18 13:34:09.000614+00:00,2016-03-18 13:34:09.000613+00:00,2016-03-18 13:34:12.000613+00:00,14128,2016-03-17 22:00:23.649137+00:00
6,Notificacion estudiante cancelacion soli,2016-03-18 13:35:57.322546+00:00,2016-03-18 13:35:57.322546+00:00,2016-03-18 13:35:57.322546+00:00,15884,2016-03-17 22:40:49.213324+00:00
11,Traer informacion estudiante - banner,2016-03-18 13:53:57.287265+00:00,2016-03-18 13:53:57.287265+00:00,2016-03-18 13:53:57.287265+00:00,11760,2016-03-18 13:53:57.287265+00:00
11,Radicar Solicitud Homologacion,2016-03-18 13:54:00.287265+00:00,2016-03-18 13:54:00.287265+00:00,2016-03-18 13:54:00.287265+00:00,11775,2016-03-18 13:53:57.287265+00:00
12,Traer informacion estudiante - banner,2016-03-18 14:00:49.821105+00:00,2016-03-18 14:00:49.821105+00:00,2016-03-18 14:00:49.821105+00:00,11811,2016-03-18 14:00:49.821105+00:00
12,Radicar Solicitud Homologacion,2016-03-18 14:00:52.821105+00:00,2016-03-18 14:00:52.821105+00:00,2016-03-18 14:00:52.821105+00:00,11854,2016-03-18 14:00:49.821105+00:00
10,Validar solicitud,2016-03-18 14:44:54.556259+00:00,2016-03-18 14:44:54.556259+00:00,2016-03-18 15:00:52.771684+00:00,19019,2016-03-18 13:12:00.767611+00:00
12,Validar solicitud,2016-03-18 15:06:35.777097+00:00,2016-03-18 15:06:35.777097+00:00,2016-03-18 18:08:25.565723+00:00,22404,2016-03-18 14:00:49.821105+00:00
13,Traer informacion estudiante - banner,2016-03-18 16:24:13.044545+00:00,2016-03-18 16:24:13.044545+00:00,2016-03-18 16:24:13.044545+00:00,11959,2016-03-18 16:24:13.044545+00:00
13,Radicar Solicitud Homologacion,2016-03-18 16:24:16.044545+00:00,2016-03-18 16:24:16.044545+00:00,2016-03-18 18:38:26+00:00,11973,2016-03-18 16:24:13.044545+00:00
14,Traer informacion estudiante - banner,2016-03-18 17:17:50.186089+00:00,2016-03-18 17:17:50.186089+00:00,2016-03-18 17:17:50.186089+00:00,12006,2016-03-18 17:17:50.186089+00:00
14,Radicar Solicitud Homologacion,2016-03-18 17:17:53.186089+00:00,2016-03-18 17:17:53.186089+00:00,2016-03-18 17:17:53.186089+00:00,12129,2016-03-18 17:17:50.186089+00:00
9,Validar solicitud,2016-03-18 17:32:49.410984+00:00,2016-03-18 17:32:49.410985+00:00,2016-03-18 17:32:49.410985+00:00,2292,2016-03-18 17:32:49.410985+00:00
15,Traer informacion estudiante - banner,2016-03-18 18:37:46.139004+00:00,2016-03-18 18:37:46.139003+00:00,2016-03-18 18:37:46.139003+00:00,12814,2016-03-18 18:37:46.139003+00:00
15,Radicar Solicitud Homologacion,2016-03-18 18:37:49.139004+00:00,2016-03-18 18:37:49.139003+00:00,2016-03-18 18:37:49.139003+00:00,12836,2016-03-18 18:37:46.139003+00:00
16,Traer informacion estudiante - banner,2016-03-18 20:33:33.897691+00:00,2016-03-18 20:33:33.897691+00:00,2016-03-18 20:33:33.897691+00:00,12915,2016-03-18 20:33:33.897691+00:00
16,Radicar Solicitud Homologacion,2016-03-18 20:33:36.897691+00:00,2016-03-18 20:33:36.897691+00:00,2016-03-18 20:33:36.897691+00:00,13733,2016-03-18 20:33:33.897691+00:00
16,Cancelar Solicitud,2016-03-18 20:37:02.197858+00:00,2016-03-18 20:37:02.197858+00:00,2016-03-18 20:37:02.197858+00:00,1995,2016-03-18 20:33:33.897691+00:00
17,Traer informacion estudiante - banner,2016-03-18 21:12:27.361645+00:00,2016-03-18 21:12:27.361645+00:00,2016-03-18 21:12:27.361645+00:00,14126,2016-03-18 21:12:27.361645+00:00
17,Traer informacion estudiante - banner,2016-03-18 21:12:27.361890+00:00,2016-03-18 21:12:27.361889+00:00,2016-03-18 21:12:27.361889+00:00,1471,2016-03-18 21:12:27.361645+00:00
17,Radicar Solicitud Homologacion,2016-03-18 21:12:30.361890+00:00,2016-03-18 21:12:30.361889+00:00,2016-03-18 21:12:30.361889+00:00,15057,2016-03-18 21:12:27.361645+00:00
18,Traer informacion estudiante - banner,2016-03-18 21:15:05.501981+00:00,2016-03-18 21:15:05.501982+00:00,2016-03-18 21:15:05.501982+00:00,1515,2016-03-18 21:15:05.501982+00:00
18,Radicar Solicitud Homologacion,2016-03-18 21:15:08.501982+00:00,2016-03-18 21:15:08.501982+00:00,2016-03-18 21:16:41.501982+00:00,15315,2016-03-18 21:15:05.501982+00:00
19,Traer informacion estudiante - banner,2016-03-18 21:18:41.367786+00:00,2016-03-18 21:18:41.367786+00:00,2016-03-18 21:18:41.367786+00:00,15547,2016-03-18 21:18:41.367786+00:00
19,Radicar Solicitud Homologacion,2016-03-18 21:18:44.367786+00:00,2016-03-18 21:18:44.367786+00:00,2016-03-18 21:19:17.367786+00:00,15862,2016-03-18 21:18:41.367786+00:00
18,Validar solicitud,2016-03-18 21:20:50.048697+00:00,2016-03-18 21:20:50.048697+00:00,2016-03-18 21:36:09.824513+00:00,241,2016-03-18 21:15:05.501982+00:00
14,Cancelar Solicitud,2016-03-18 22:18:30.176679+00:00,2016-03-18 22:18:30.176679+00:00,2016-03-18 22:18:30.176679+00:00,22074,2016-03-18 17:17:50.186089+00:00
20,Traer informacion estudiante - banner,2016-03-18 22:38:21.501318+00:00,2016-03-18 22:38:21.501318+00:00,2016-03-18 22:38:21.501318+00:00,15957,2016-03-18 22:38:21.501318+00:00
20,Radicar Solicitud Homologacion,2016-03-18 22:38:24.501318+00:00,2016-03-18 22:38:24.501318+00:00,2016-03-20 19:01:20.665405+00:00,16273,2016-03-18 22:38:21.501318+00:00
17,Validar solicitud,2016-03-18 22:44:34.844255+00:00,2016-03-18 22:44:34.844254+00:00,2016-03-18 22:44:34.844254+00:00,294,2016-03-18 21:12:27.361645+00:00
17,Cancelar Solicitud,2016-03-18 22:44:35.099212+00:00,2016-03-18 22:44:35.099211+00:00,2016-03-18 22:44:35.099211+00:00,22491,2016-03-18 21:12:27.361645+00:00
21,Traer informacion estudiante - banner,2016-03-18 22:47:10.909460+00:00,2016-03-18 22:47:10.909460+00:00,2016-03-18 22:47:10.909460+00:00,16695,2016-03-18 22:47:10.909460+00:00
21,Radicar Solicitud Homologacion,2016-03-18 22:47:13.909460+00:00,2016-03-18 22:47:13.909460+00:00,2016-03-20 19:17:11+00:00,1684,2016-03-18 22:47:10.909460+00:00
18,Homologacion por grupo de cursos,2016-03-19 00:09:36.807307+00:00,2016-03-19 00:09:36.807307+00:00,2016-03-20 19:00:22+00:00,12548,2016-03-18 21:15:05.501982+00:00
7,Validar solicitud,2016-03-19 04:22:44.052826+00:00,2016-03-19 04:22:44.052826+00:00,2016-03-20 19:03:53.235097+00:00,387,2016-03-18 01:38:23.544099+00:00
13,Validar solicitud,2016-03-19 05:36:17.312988+00:00,2016-03-19 05:36:17.312988+00:00,2016-03-19 05:36:17.312988+00:00,448,2016-03-18 16:24:13.044545+00:00
8,Cancelar Solicitud,2016-03-19 05:44:31.457043+00:00,2016-03-19 05:44:31.457043+00:00,2016-03-19 05:44:31.457043+00:00,22624,2016-03-18 12:00:00.000001+00:00
22,Traer informacion estudiante - banner,2016-03-19 10:00:00.206436+00:00,2016-03-19 10:00:00.206436+00:00,2016-03-19 10:00:00.206436+00:00,17525,2016-03-19 10:00:00.206436+00:00
22,Radicar Solicitud Homologacion,2016-03-19 10:00:03.206436+00:00,2016-03-19 10:00:03.206436+00:00,2016-03-19 10:00:03.206436+00:00,17642,2016-03-19 10:00:00.206436+00:00
23,Traer informacion estudiante - banner,2016-03-19 10:09:32.661115+00:00,2016-03-19 10:09:32.661115+00:00,2016-03-19 10:09:32.661115+00:00,17769,2016-03-19 10:09:32.661115+00:00
23,Radicar Solicitud Homologacion,2016-03-19 10:09:35.661115+00:00,2016-03-19 10:09:35.661115+00:00,2016-03-19 10:09:35.661115+00:00,1792,2016-03-19 10:09:32.661115+00:00
5,Homologacion por grupo de cursos,2016-03-19 10:34:39.904782+00:00,2016-03-19 10:34:39.904782+00:00,2016-03-21 13:42:44.735798+00:00,1343,2016-03-17 22:40:16.719655+00:00
24,Traer informacion estudiante - banner,2016-03-19 14:00:00+00:00,2016-03-19 14:00:00+00:00,2016-03-19 14:00:00+00:00,17965,2016-03-19 14:00:00+00:00
24,Radicar Solicitud Homologacion,2016-03-19 14:00:03+00:00,2016-03-19 14:00:03+00:00,2016-03-19 14:00:03+00:00,18289,2016-03-19 14:00:00+00:00
25,Traer informacion estudiante - banner,2016-03-19 18:00:09.744250+00:00,2016-03-19 18:00:09.744250+00:00,2016-03-19 18:00:09.744250+00:00,18760,2016-03-19 18:00:09.744250+00:00
25,Radicar Solicitud Homologacion,2016-03-19 18:00:12.744250+00:00,2016-03-19 18:00:12.744250+00:00,2016-03-19 18:00:12.744250+00:00,1910,2016-03-19 18:00:09.744250+00:00
25,Validar solicitud,2016-03-19 18:00:21.937866+00:00,2016-03-19 18:00:21.937866+00:00,2016-03-20 19:00:05.793512+00:00,49,2016-03-19 18:00:09.744250+00:00
23,Notificacion estudiante cancelacion soli,2016-03-19 21:14:33.167233+00:00,2016-03-19 21:14:33.167233+00:00,2016-03-19 21:14:33.167233+00:00,22795,2016-03-19 10:09:32.661115+00:00
11,Cancelar Solicitud,2016-03-19 23:55:55.411797+00:00,2016-03-19 23:55:55.411798+00:00,2016-03-20 19:56:46+00:00,22829,2016-03-18 13:53:57.287265+00:00
14,Notificacion estudiante cancelacion soli,2016-03-20 03:47:44.127849+00:00,2016-03-20 03:47:44.127849+00:00,2016-03-20 03:47:44.127849+00:00,24544,2016-03-18 17:17:50.186089+00:00
10,Revisar curso,2016-03-20 05:41:00.714672+00:00,2016-03-20 05:41:00.714672+00:00,2016-03-20 05:41:00.714672+00:00,1314,2016-03-18 13:12:00.767611+00:00
10,Evaluacion curso,2016-03-20 05:41:03.236692+00:00,2016-03-20 05:41:03.236692+00:00,2016-03-20 19:00:13+00:00,10726,2016-03-18 13:12:00.767611+00:00
13,Cancelar Solicitud,2016-03-20 07:32:39.303895+00:00,2016-03-20 07:32:39.303896+00:00,2016-03-20 19:00:00.802816+00:00,2981,2016-03-18 16:24:13.044545+00:00
26,Traer informacion estudiante - banner,2016-03-20 11:00:00.000261+00:00,2016-03-20 11:00:00.000261+00:00,2016-03-20 11:00:00.000261+00:00,19214,2016-03-20 11:00:00.000261+00:00
26,Radicar Solicitud Homologacion,2016-03-20 11:00:03.000261+00:00,2016-03-20 11:00:03.000261+00:00,2016-03-20 11:00:03.000261+00:00,1934,2016-03-20 11:00:00.000261+00:00
26,Validar solicitud,2016-03-20 11:00:03.000261+00:00,2016-03-20 11:00:03.000261+00:00,2016-03-20 19:01:04.200120+00:00,5802,2016-03-20 11:00:00.000261+00:00
16,Notificacion estudiante cancelacion soli,2016-03-20 15:31:49.893086+00:00,2016-03-20 15:31:49.893086+00:00,2016-03-20 15:31:49.893086+00:00,5506,2016-03-18 20:33:33.897691+00:00
18,Evaluacion curso,2016-03-20 19:05:21.875532+00:00,2016-03-20 19:05:21.875532+00:00,2016-03-20 19:05:21.875532+00:00,163,2016-03-18 21:15:05.501982+00:00
7,Homologacion por grupo de cursos,2016-03-20 19:05:58.364156+00:00,2016-03-20 19:05:58.364156+00:00,2016-03-21 13:52:15.126480+00:00,1422,2016-03-18 01:38:23.544099+00:00
28,Traer informacion estudiante - banner,2016-03-20 19:25:35.036810+00:00,2016-03-20 19:25:35.036810+00:00,2016-03-20 19:25:35.036810+00:00,19582,2016-03-20 19:25:35.036810+00:00
28,Radicar Solicitud Homologacion,2016-03-20 19:25:38.036810+00:00,2016-03-20 19:25:38.036810+00:00,2016-03-20 19:25:38.036810+00:00,1959,2016-03-20 19:25:35.036810+00:00
17,Notificacion estudiante cancelacion soli,2016-03-20 19:54:56.944449+00:00,2016-03-20 19:54:56.944447+00:00,2016-03-20 19:54:56.944447+00:00,5588,2016-03-18 21:12:27.361645+00:00
20,Cancelar Solicitud,2016-03-20 19:59:12.772806+00:00,2016-03-20 19:59:12.772806+00:00,2016-03-21 18:07:21.772806+00:00,559,2016-03-18 22:38:21.501318+00:00
26,Homologacion por grupo de cursos,2016-03-20 20:10:35.530594+00:00,2016-03-20 20:10:35.530594+00:00,2016-03-21 13:17:51.871802+00:00,22478,2016-03-20 11:00:00.000261+00:00
25,Homologacion por grupo de cursos,2016-03-20 20:31:05.895545+00:00,2016-03-20 20:31:05.895545+00:00,2016-03-21 18:22:39+00:00,22496,2016-03-19 18:00:09.744250+00:00
12,Homologacion por grupo de cursos,2016-03-21 00:57:56.781611+00:00,2016-03-21 00:57:56.781612+00:00,2016-03-21 13:02:02.800125+00:00,2541,2016-03-18 14:00:49.821105+00:00
22,Notificacion estudiante cancelacion soli,2016-03-21 06:01:33.066255+00:00,2016-03-21 06:01:33.066256+00:00,2016-03-21 06:01:33.066256+00:00,6400,2016-03-19 10:00:00.206436+00:00
1,Revisar curso,2016-03-21 08:03:10.097799+00:00,2016-03-21 08:03:10.097800+00:00,2016-03-21 08:03:10.097800+00:00,410,2016-03-17 15:16:23.156046+00:00
27,Validar solicitud,2016-03-21 10:16:21.919535+00:00,2016-03-21 10:16:21.919536+00:00,2016-03-21 13:00:42.698049+00:00,659,2016-03-21 10:16:21.919536+00:00
29,Traer informacion estudiante - banner,2016-03-21 11:00:00+00:00,2016-03-21 11:00:00+00:00,2016-03-21 11:00:00+00:00,20194,2016-03-21 11:00:00+00:00
29,Radicar Solicitud Homologacion,2016-03-21 11:00:03+00:00,2016-03-21 11:00:03+00:00,2016-03-21 11:00:03+00:00,2091,2016-03-21 11:00:00+00:00
29,Validar solicitud,2016-03-21 11:00:16.817484+00:00,2016-03-21 11:00:16.817484+00:00,2016-03-21 11:00:16.817484+00:00,669,2016-03-21 11:00:00+00:00
29,Cancelar Solicitud,2016-03-21 11:01:29.148671+00:00,2016-03-21 11:01:29.148671+00:00,2016-03-21 11:01:29.148671+00:00,6437,2016-03-21 11:00:00+00:00
30,Traer informacion estudiante - banner,2016-03-21 13:05:52.331858+00:00,2016-03-21 13:05:52.331858+00:00,2016-03-21 13:05:52.331858+00:00,2133,2016-03-21 13:05:52.331858+00:00
30,Radicar Solicitud Homologacion,2016-03-21 13:05:55.331858+00:00,2016-03-21 13:05:55.331858+00:00,2016-03-21 13:05:55.331858+00:00,2144,2016-03-21 13:05:52.331858+00:00
1,Evaluacion curso,2016-03-21 13:28:07.869671+00:00,2016-03-21 13:28:07.869671+00:00,2016-03-21 13:37:40.730051+00:00,22438,2016-03-17 15:16:23.156046+00:00
1,Validar solicitud / pre-homologacion,2016-03-21 13:48:19.447725+00:00,2016-03-21 13:48:19.447725+00:00,2016-03-21 16:13:34.447725+00:00,7080,2016-03-17 15:16:23.156046+00:00
7,Evaluacion curso,2016-03-21 13:52:15.127151+00:00,2016-03-21 13:52:15.127151+00:00,2016-03-21 13:52:15.127151+00:00,26763,2016-03-18 01:38:23.544099+00:00
7,Evaluacion curso,2016-03-21 13:52:15.129175+00:00,2016-03-21 13:52:15.129175+00:00,2016-03-21 13:52:15.129175+00:00,4067,2016-03-18 01:38:23.544099+00:00
25,Evaluacion curso,2016-03-21 18:22:45.159807+00:00,2016-03-21 18:22:45.159807+00:00,2016-03-21 18:22:45.159807+00:00,6799,2016-03-19 18:00:09.744250+00:00
28,Validar solicitud,2016-03-22 01:43:02.156326+00:00,2016-03-22 01:43:02.156326+00:00,2016-03-22 11:03:41.318172+00:00,6694,2016-03-20 19:25:35.036810+00:00
31,Traer informacion estudiante - banner,2016-03-22 05:00:00.009195+00:00,2016-03-22 05:00:00.009195+00:00,2016-03-22 05:00:00.009195+00:00,2150,2016-03-22 05:00:00.009195+00:00
31,Radicar Solicitud Homologacion,2016-03-22 05:00:03.009195+00:00,2016-03-22 05:00:03.009195+00:00,2016-03-22 05:00:03.009195+00:00,22529,2016-03-22 05:00:00.009195+00:00
32,Traer informacion estudiante - banner,2016-03-22 08:01:07.898105+00:00,2016-03-22 08:01:07.898105+00:00,2016-03-22 08:01:07.898105+00:00,22543,2016-03-22 08:01:07.898105+00:00
32,Radicar Solicitud Homologacion,2016-03-22 08:01:10.898105+00:00,2016-03-22 08:01:10.898105+00:00,2016-03-22 11:00:24+00:00,22736,2016-03-22 08:01:07.898105+00:00
33,Traer informacion estudiante - banner,2016-03-22 08:23:49.433726+00:00,2016-03-22 08:23:49.433726+00:00,2016-03-22 08:23:49.433726+00:00,2274,2016-03-22 08:23:49.433726+00:00
33,Radicar Solicitud Homologacion,2016-03-22 08:23:52.433726+00:00,2016-03-22 08:23:52.433726+00:00,2016-03-22 08:23:52.433726+00:00,23530,2016-03-22 08:23:49.433726+00:00
34,Traer informacion estudiante - banner,2016-03-22 08:35:44.408131+00:00,2016-03-22 08:35:44.408131+00:00,2016-03-22 08:35:44.408131+00:00,23934,2016-03-22 08:35:44.408131+00:00
34,Radicar Solicitud Homologacion,2016-03-22 08:35:47.408131+00:00,2016-03-22 08:35:47.408131+00:00,2016-03-22 08:35:47.408131+00:00,23978,2016-03-22 08:35:44.408131+00:00
34,Validar solicitud,2016-03-22 09:19:15.897840+00:00,2016-03-22 09:19:15.897840+00:00,2016-03-22 11:37:59.146624+00:00,6767,2016-03-22 08:35:44.408131+00:00
35,Traer informacion estudiante - banner,2016-03-22 10:05:31.163810+00:00,2016-03-22 10:05:31.163811+00:00,2016-03-22 10:05:31.163811+00:00,24517,2016-03-22 10:05:31.163811+00:00
35,Radicar Solicitud Homologacion,2016-03-22 10:05:34.163811+00:00,2016-03-22 10:05:34.163811+00:00,2016-03-22 11:00:31+00:00,24519,2016-03-22 10:05:31.163811+00:00
36,Traer informacion estudiante - banner,2016-03-22 10:11:41.483969+00:00,2016-03-22 10:11:41.483969+00:00,2016-03-22 10:11:41.483969+00:00,2453,2016-03-22 10:11:41.483969+00:00
36,Radicar Solicitud Homologacion,2016-03-22 10:11:44.483969+00:00,2016-03-22 10:11:44.483969+00:00,2016-03-22 11:00:02.095697+00:00,26147,2016-03-22 10:11:41.483969+00:00
36,Validar solicitud,2016-03-22 11:11:35.347498+00:00,2016-03-22 11:11:35.347497+00:00,2016-03-22 11:11:35.347497+00:00,695,2016-03-22 10:11:41.483969+00:00
37,Traer informacion estudiante - banner,2016-03-22 11:14:16.128903+00:00,2016-03-22 11:14:16.128902+00:00,2016-03-22 11:14:16.128902+00:00,26248,2016-03-22 11:14:16.128902+00:00
37,Radicar Solicitud Homologacion,2016-03-22 11:14:19.128903+00:00,2016-03-22 11:14:19.128902+00:00,2016-03-22 11:22:41.248380+00:00,26298,2016-03-22 11:14:16.128902+00:00
38,Validar solicitud,2016-03-22 11:20:15.870975+00:00,2016-03-22 11:20:15.870975+00:00,2016-03-22 11:20:15.870975+00:00,7019,2016-03-22 11:20:15.870975+00:00
38,Cancelar Solicitud,2016-03-22 11:20:17.555192+00:00,2016-03-22 11:20:17.555192+00:00,2016-03-22 11:20:17.555193+00:00,7071,2016-03-22 11:20:15.870975+00:00
38,Notificacion estudiante cancelacion soli,2016-03-22 11:20:29.887768+00:00,2016-03-22 11:20:29.887767+00:00,2016-03-22 11:20:29.887767+00:00,716,2016-03-22 11:20:15.870975+00:00
37,Validar solicitud,2016-03-22 11:53:19.004830+00:00,2016-03-22 11:53:19.004830+00:00,2016-03-22 14:15:43.236177+00:00,7297,2016-03-22 11:14:16.128902+00:00
36,Revisar curso,2016-03-22 14:36:52.854431+00:00,2016-03-22 14:36:52.854431+00:00,2016-03-22 14:36:52.854431+00:00,9184,2016-03-22 10:11:41.483969+00:00
36,Evaluacion curso,2016-03-22 14:37:00.627446+00:00,2016-03-22 14:37:00.627446+00:00,2016-03-22 14:37:00.627446+00:00,6958,2016-03-22 10:11:41.483969+00:00
29,Notificacion estudiante cancelacion soli,2016-03-22 15:20:54.044220+00:00,2016-03-22 15:20:54.044220+00:00,2016-03-22 15:20:54.044220+00:00,7682,2016-03-21 11:00:00+00:00
35,Validar solicitud,2016-03-22 16:46:42.320809+00:00,2016-03-22 16:46:42.320809+00:00,2016-03-22 16:46:42.320809+00:00,7320,2016-03-22 10:05:31.163811+00:00
3,Notificacion estudiante cancelacion soli,2016-03-22 19:11:39.010726+00:00,2016-03-22 19:11:39.010726+00:00,2016-03-22 19:11:39.010726+00:00,7736,2016-03-17 22:00:23.649137+00:00
39,Traer informacion estudiante - banner,2016-03-22 20:02:45.905111+00:00,2016-03-22 20:02:45.905111+00:00,2016-03-22 20:02:45.905111+00:00,26348,2016-03-22 20:02:45.905111+00:00
39,Radicar Solicitud Homologacion,2016-03-22 20:02:48.905111+00:00,2016-03-22 20:02:48.905111+00:00,2016-03-22 20:02:48.905111+00:00,2649,2016-03-22 20:02:45.905111+00:00
40,Traer informacion estudiante - banner,2016-03-22 21:08:37.962978+00:00,2016-03-22 21:08:37.962978+00:00,2016-03-22 21:08:37.962978+00:00,26759,2016-03-22 21:08:37.962978+00:00
40,Radicar Solicitud Homologacion,2016-03-22 21:08:40.962978+00:00,2016-03-22 21:08:40.962978+00:00,2016-03-23 13:01:52+00:00,26780,2016-03-22 21:08:37.962978+00:00
41,Traer informacion estudiante - banner,2016-03-22 21:38:53.499179+00:00,2016-03-22 21:38:53.499179+00:00,2016-03-22 21:38:53.499179+00:00,2804,2016-03-22 21:38:53.499179+00:00
41,Radicar Solicitud Homologacion,2016-03-22 21:38:56.499179+00:00,2016-03-22 21:38:56.499179+00:00,2016-03-22 21:38:56.499179+00:00,2834,2016-03-22 21:38:53.499179+00:00
41,Validar solicitud,2016-03-22 22:04:01.929915+00:00,2016-03-22 22:04:01.929915+00:00,2016-03-23 13:13:49+00:00,920,2016-03-22 21:38:53.499179+00:00
15,Validar solicitud,2016-03-22 23:33:04.295642+00:00,2016-03-22 23:33:04.295642+00:00,2016-03-22 23:33:04.295642+00:00,10923,2016-03-18 18:37:46.139003+00:00
15,Revisar curso,2016-03-22 23:42:21.095987+00:00,2016-03-22 23:42:21.095987+00:00,2016-03-23 13:00:07.643253+00:00,943,2016-03-18 18:37:46.139003+00:00
36,Validacion final,2016-03-23 03:01:23.156719+00:00,2016-03-23 03:01:23.156719+00:00,2016-03-23 15:00:24.726593+00:00,22475,2016-03-22 10:11:41.483969+00:00
30,Validar solicitud,2016-03-23 06:30:12.227958+00:00,2016-03-23 06:30:12.227959+00:00,2016-03-23 22:03:11.667909+00:00,677,2016-03-21 13:05:52.331858+00:00
8,Notificacion estudiante cancelacion soli,2016-03-23 06:40:36.620092+00:00,2016-03-23 06:40:36.620092+00:00,2016-03-23 06:40:36.620092+00:00,7775,2016-03-18 12:00:00.000001+00:00
42,Traer informacion estudiante - banner,2016-03-23 10:00:00.000373+00:00,2016-03-23 10:00:00.000373+00:00,2016-03-23 10:00:00.000373+00:00,2925,2016-03-23 10:00:00.000373+00:00
