case_id,activity,enable_time,start_time,end_time,resource
12,Validacion final,2016-03-20 21:13:16.227810+00:00,2016-03-20 21:13:16.227810+00:00,2016-03-20 21:13:16.227810+00:00,943
22,Homologacion por grupo de cursos,2016-03-20 21:40:29.785969+00:00,2016-03-20 21:40:29.785968+00:00,2016-03-21 13:22:04.221422+00:00,22478
24,Validar solicitud,2016-03-21 03:27:31.381961+00:00,2016-03-21 03:27:31.381961+00:00,2016-03-21 13:19:57.231335+00:00,7297
18,Validar solicitud,2016-03-21 03:48:28.547396+00:00,2016-03-21 03:48:28.547396+00:00,2016-03-21 03:48:28.547396+00:00,7320
18,Cancelar Solicitud,2016-03-21 03:48:28.650140+00:00,2016-03-21 03:48:28.650139+00:00,2016-03-21 18:08:09.000000+00:00,559
19,Homologacion por grupo de cursos,2016-03-21 04:00:16.247811+00:00,2016-03-21 04:00:16.247811+00:00,2016-03-21 18:22:39.000000+00:00,22496
20,Notificacion estudiante cancelacion soli,2016-03-21 08:13:46.811598+00:00,2016-03-21 08:13:46.811597+00:00,2016-03-21 08:13:46.811597+00:00,6400
25,Cancelar Solicitud,2016-03-21 09:27:43.411650+00:00,2016-03-21 09:27:43.411651+00:00,2016-03-21 09:27:43.411651+00:00,6437
28,Cancelar Solicitud,2016-03-21 10:20:40.274016+00:00,2016-03-21 10:20:40.274017+00:00,2016-03-21 13:00:00.000001+00:00,7071
31,Traer informacion estudiante - banner,2016-03-21 11:00:00.000000+00:00,2016-03-21 11:00:00.000000+00:00,2016-03-21 11:00:00.000000+00:00,22736
31,Radicar Solicitud Homologacion,2016-03-21 11:00:03.000000+00:00,2016-03-21 11:00:03.000000+00:00,2016-03-21 11:00:03.000000+00:00,2274
31,Cancelar Solicitud,2016-03-21 11:00:03.014501+00:00,2016-03-21 11:00:03.014501+00:00,2016-03-21 13:04:23.870596+00:00,7682
32,Traer informacion estudiante - banner,2016-03-21 11:26:58.982400+00:00,2016-03-21 11:26:58.982400+00:00,2016-03-21 11:26:58.982400+00:00,23530
32,Radicar Solicitud Homologacion,2016-03-21 11:27:01.982400+00:00,2016-03-21 11:27:01.982400+00:00,2016-03-21 11:27:01.982400+00:00,23934
32,Validar solicitud,2016-03-21 11:27:16.823621+00:00,2016-03-21 11:27:16.823621+00:00,2016-03-21 11:27:16.823621+00:00,9184
22,Evaluacion curso,2016-03-21 13:22:04.284765+00:00,2016-03-21 13:22:04.284766+00:00,2016-03-21 13:29:23.914766+00:00,22438
22,Validar solicitud / pre-homologacion,2016-03-21 13:29:48.001190+00:00,2016-03-21 13:29:48.001190+00:00,2016-03-21 15:00:18.019101+00:00,22475
24,Homologacion por grupo de cursos,2016-03-22 00:53:11.555800+00:00,2016-03-22 00:53:11.555800+00:00,2016-03-22 11:00:01.369523+00:00,2541
12,Visto Bueno Cierre Proceso,2016-03-22 02:53:02.911172+00:00,2016-03-22 02:53:02.911172+00:00,2016-03-22 02:53:02.911172+00:00,26767
16,Notificacion estudiante cancelacion soli,2016-03-22 02:58:57.502711+00:00,2016-03-22 02:58:57.502711+00:00,2016-03-22 02:58:57.502711+00:00,7736
34,Traer informacion estudiante - banner,2016-03-22 08:35:55.548846+00:00,2016-03-22 08:35:55.548846+00:00,2016-03-22 08:35:55.548846+00:00,23978
34,Radicar Solicitud Homologacion,2016-03-22 08:35:58.548846+00:00,2016-03-22 08:35:58.548846+00:00,2016-03-22 11:00:17.000000+00:00,24517
33,Traer informacion estudiante - banner,2016-03-22 08:49:32.701255+00:00,2016-03-22 08:49:32.701255+00:00,2016-03-22 08:49:32.701255+00:00,24519
33,Radicar Solicitud Homologacion,2016-03-22 08:49:35.701255+00:00,2016-03-22 08:49:35.701255+00:00,2016-03-22 08:49:35.701255+00:00,2453
33,Validar solicitud,2016-03-22 09:30:20.748212+00:00,2016-03-22 09:30:20.748212+00:00,2016-03-22 11:13:49.000000+00:00,920
35,Traer informacion estudiante - banner,2016-03-22 10:47:00.903050+00:00,2016-03-22 10:47:00.903050+00:00,2016-03-22 10:47:00.903050+00:00,26147
35,Radicar Solicitud Homologacion,2016-03-22 10:47:03.903050+00:00,2016-03-22 10:47:03.903050+00:00,2016-03-22 10:47:03.903050+00:00,26248
35,Cancelar Solicitud,2016-03-22 10:47:03.907688+00:00,2016-03-22 10:47:03.907688+00:00,2016-03-22 11:16:49.000000+00:00,7775
34,Validar solicitud,2016-03-22 11:05:32.235054+00:00,2016-03-22 11:05:32.235054+00:00,2016-03-22 11:05:32.235054+00:00,10923
36,Traer informacion estudiante - banner,2016-03-22 11:13:31.095207+00:00,2016-03-22 11:13:31.095207+00:00,2016-03-22 11:13:31.095207+00:00,26298
36,Radicar Solicitud Homologacion,2016-03-22 11:13:34.095207+00:00,2016-03-22 11:13:34.095207+00:00,2016-03-22 11:13:34.095207+00:00,26348
36,Validar solicitud,2016-03-22 11:13:34.095265+00:00,2016-03-22 11:13:34.095265+00:00,2016-03-22 12:03:44.098605+00:00,677
37,Traer informacion estudiante - banner,2016-03-22 11:40:48.194008+00:00,2016-03-22 11:40:48.194008+00:00,2016-03-22 11:40:48.194008+00:00,2649
37,Radicar Solicitud Homologacion,2016-03-22 11:40:51.194008+00:00,2016-03-22 11:40:51.194008+00:00,2016-03-22 11:40:51.194009+00:00,26759
37,Cancelar Solicitud,2016-03-22 11:41:20.170709+00:00,2016-03-22 11:41:20.170709+00:00,2016-03-22 11:41:20.170709+00:00,7836
38,Traer informacion estudiante - banner,2016-03-22 11:50:51.064679+00:00,2016-03-22 11:50:51.064678+00:00,2016-03-22 11:50:51.064678+00:00,26780
38,Radicar Solicitud Homologacion,2016-03-22 11:50:54.064679+00:00,2016-03-22 11:50:54.064678+00:00,2016-03-22 11:51:01.064678+00:00,2804
36,Traer informacion estudiante - banner,2016-03-22 12:03:44.166261+00:00,2016-03-22 12:03:44.166261+00:00,2016-03-22 12:03:44.166261+00:00,2834
36,Radicar Solicitud Homologacion,2016-03-22 12:03:47.166261+00:00,2016-03-22 12:03:47.166261+00:00,2016-03-22 12:03:47.166261+00:00,2925
38,Validar solicitud,2016-03-22 12:26:16.482860+00:00,2016-03-22 12:26:16.482860+00:00,2016-03-22 14:00:11.447284+00:00,1707
1,Revisar curso,2016-03-22 12:32:10.102044+00:00,2016-03-22 12:32:10.102044+00:00,2016-03-22 13:00:01.081214+00:00,19019
39,Traer informacion estudiante - banner,2016-03-22 13:09:09.439519+00:00,2016-03-22 13:09:09.439519+00:00,2016-03-22 13:09:09.439519+00:00,3019
39,Radicar Solicitud Homologacion,2016-03-22 13:09:12.439519+00:00,2016-03-22 13:09:12.439519+00:00,2016-03-22 13:09:12.439519+00:00,305
12,Transferir Creditos,2016-03-22 14:20:43.615272+00:00,2016-03-22 14:20:43.615271+00:00,2016-03-22 14:20:43.615271+00:00,4560
12,Transferir creditos homologables,2016-03-22 14:20:53.658179+00:00,2016-03-22 14:20:53.658178+00:00,2016-03-22 14:20:53.658178+00:00,6889
38,Homologacion por grupo de cursos,2016-03-22 15:33:03.754732+00:00,2016-03-22 15:33:03.754732+00:00,2016-03-22 15:33:03.754732+00:00,26763
34,Revisar curso,2016-03-22 16:35:12.504365+00:00,2016-03-22 16:35:12.504364+00:00,2016-03-22 16:35:12.504364+00:00,2292
34,Evaluacion curso,2016-03-22 16:35:12.527858+00:00,2016-03-22 16:35:12.527857+00:00,2016-03-22 16:35:12.527857+00:00,4067
36,Cancelar Solicitud,2016-03-22 17:33:18.885641+00:00,2016-03-22 17:33:18.885641+00:00,2016-03-22 17:33:18.885641+00:00,8064
21,Revisar curso,2016-03-22 18:26:54.259748+00:00,2016-03-22 18:26:54.259748+00:00,2016-03-22 18:26:54.259748+00:00,22404
40,Traer informacion estudiante - banner,2016-03-22 19:14:09.064426+00:00,2016-03-22 19:14:09.064425+00:00,2016-03-22 19:14:09.064425+00:00,3057
40,Radicar Solicitud Homologacion,2016-03-22 19:14:12.064426+00:00,2016-03-22 19:14:12.064425+00:00,2016-03-22 20:00:19.000000+00:00,3296
41,Validar solicitud,2016-03-22 19:15:01.124192+00:00,2016-03-22 19:15:01.124193+00:00,2016-03-22 20:03:13.733306+00:00,241
42,Traer informacion estudiante - banner,2016-03-22 20:11:13.387068+00:00,2016-03-22 20:11:13.387068+00:00,2016-03-22 20:11:13.387068+00:00,3409
42,Radicar Solicitud Homologacion,2016-03-22 20:11:16.387068+00:00,2016-03-22 20:11:16.387068+00:00,2016-03-22 20:11:20.387068+00:00,3421
42,Cancelar Solicitud,2016-03-22 20:29:02.688222+00:00,2016-03-22 20:29:02.688222+00:00,2016-03-22 20:29:02.688222+00:00,8112
41,Homologacion por grupo de cursos,2016-03-22 20:40:28.544486+00:00,2016-03-22 20:40:28.544485+00:00,2016-03-23 21:49:34.544485+00:00,26796
43,Traer informacion estudiante - banner,2016-03-22 22:34:00.056963+00:00,2016-03-22 22:34:00.056963+00:00,2016-03-22 22:34:00.056963+00:00,3502
43,Radicar Solicitud Homologacion,2016-03-22 22:34:03.056963+00:00,2016-03-22 22:34:03.056963+00:00,2016-03-23 13:00:00.282412+00:00,3656
44,Traer informacion estudiante - banner,2016-03-22 23:09:32.683983+00:00,2016-03-22 23:09:32.683983+00:00,2016-03-22 23:09:32.683983+00:00,3703
44,Radicar Solicitud Homologacion,2016-03-22 23:09:35.683983+00:00,2016-03-22 23:09:35.683983+00:00,2016-03-23 13:00:02.000000+00:00,3729
45,Traer informacion estudiante - banner,2016-03-23 00:10:32.827877+00:00,2016-03-23 00:10:32.827876+00:00,2016-03-23 00:10:32.827876+00:00,3917
45,Radicar Solicitud Homologacion,2016-03-23 00:10:35.827877+00:00,2016-03-23 00:10:35.827876+00:00,2016-03-23 00:10:35.827876+00:00,397
45,Cancelar Solicitud,2016-03-23 00:10:35.828069+00:00,2016-03-23 00:10:35.828068+00:00,2016-03-23 00:10:35.828068+00:00,8121
33,Revisar curso,2016-03-23 01:36:33.914687+00:00,2016-03-23 01:36:33.914686+00:00,2016-03-23 01:36:33.914686+00:00,294
19,Evaluacion curso,2016-03-23 05:21:41.597671+00:00,2016-03-23 05:21:41.597671+00:00,2016-03-23 05:21:41.597671+00:00,6799
46,Traer informacion estudiante - banner,2016-03-23 10:00:00.051730+00:00,2016-03-23 10:00:00.051731+00:00,2016-03-23 10:00:00.051731+00:00,4126
46,Radicar Solicitud Homologacion,2016-03-23 10:00:03.051731+00:00,2016-03-23 10:00:03.051731+00:00,2016-03-23 10:00:03.051731+00:00,4130
46,Validar solicitud,2016-03-23 10:33:17.842876+00:00,2016-03-23 10:33:17.842876+00:00,2016-03-23 13:17:17.943557+00:00,18929
47,Traer informacion estudiante - banner,2016-03-23 10:58:11.584296+00:00,2016-03-23 10:58:11.584296+00:00,2016-03-23 10:58:11.584296+00:00,4148
47,Radicar Solicitud Homologacion,2016-03-23 10:58:14.584296+00:00,2016-03-23 10:58:14.584296+00:00,2016-03-23 10:58:14.584296+00:00,4457
47,Validar solicitud,2016-03-23 10:59:32.533180+00:00,2016-03-23 10:59:32.533180+00:00,2016-03-23 13:09:01.871969+00:00,387
43,Validar solicitud,2016-03-23 13:00:00.282505+00:00,2016-03-23 13:00:00.282505+00:00,2016-03-23 13:00:00.282505+00:00,448
46,Homologacion por grupo de cursos,2016-03-23 14:17:56.079653+00:00,2016-03-23 14:17:56.079653+00:00,2016-03-23 19:17:56.079653+00:00,6952
48,Traer informacion estudiante - banner,2016-03-23 14:30:07.491690+00:00,2016-03-23 14:30:07.491689+00:00,2016-03-23 14:30:07.491689+00:00,4701
48,Radicar Solicitud Homologacion,2016-03-23 14:30:10.491690+00:00,2016-03-23 14:30:10.491689+00:00,2016-03-23 14:30:23.334200+00:00,4708
48,Cancelar Solicitud,2016-03-23 14:30:42.611927+00:00,2016-03-23 14:30:42.611926+00:00,2016-03-23 14:36:07.611926+00:00,8213
49,Traer informacion estudiante - banner,2016-03-23 14:53:15.365706+00:00,2016-03-23 14:53:15.365706+00:00,2016-03-23 14:53:15.365706+00:00,4765
