case_id,activity,enable_time,start_time,end_time,resource,arrival_time
261,Traer informacion estudiante - banner,2016-05-03 10:56:41.489609+00:00,2016-05-03 10:56:41.489609+00:00,2016-05-03 10:56:41.489609+00:00,5667,2016-05-03 10:56:41.489097+00:00
261,Radicar Solicitud Homologacion,2016-05-03 10:56:44.489609+00:00,2016-05-03 10:56:44.489609+00:00,2016-05-03 10:56:44.489609+00:00,5714,2016-05-03 10:56:41.489097+00:00
232,Evaluacion curso,2016-05-03 11:00:41.665538+00:00,2016-05-03 11:00:41.665538+00:00,2016-05-03 11:05:49.598108+00:00,7299,2016-04-28 04:00:00+00:00
263,Traer informacion estudiante - banner,2016-05-03 11:28:29.126468+00:00,2016-05-03 11:28:29.126468+00:00,2016-05-03 11:28:29.126468+00:00,4834,2016-05-03 11:28:29.126468+00:00
263,Radicar Solicitud Homologacion,2016-05-03 11:28:32.126468+00:00,2016-05-03 11:28:32.126468+00:00,2016-05-03 11:31:32.126468+00:00,5221,2016-05-03 11:28:29.126468+00:00
262,Traer informacion estudiante - banner,2016-05-03 11:44:03.647448+00:00,2016-05-03 11:44:03.647449+00:00,2016-05-03 11:44:03.647449+00:00,5778,2016-05-03 11:44:03.647449+00:00
262,Radicar Solicitud Homologacion,2016-05-03 11:44:06.647449+00:00,2016-05-03 11:44:06.647449+00:00,2016-05-03 11:44:06.647449+00:00,5793,2016-05-03 11:44:03.647449+00:00
262,Validar solicitud,2016-05-03 11:44:12.429862+00:00,2016-05-03 11:44:12.429861+00:00,2016-05-03 11:44:12.429861+00:00,448,2016-05-03 11:44:03.647449+00:00
260,Validar solicitud,2016-05-03 12:24:04.085262+00:00,2016-05-03 12:24:04.085262+00:00,2016-05-03 14:00:45.282978+00:00,1707,2016-05-03 12:24:04.085262+00:00
264,Traer informacion estudiante - banner,2016-05-03 12:53:05.588267+00:00,2016-05-03 12:53:05.588267+00:00,2016-05-03 12:53:05.588267+00:00,5883,2016-05-03 12:53:05.588267+00:00
264,Radicar Solicitud Homologacion,2016-05-03 12:53:08.588267+00:00,2016-05-03 12:53:08.588267+00:00,2016-05-03 12:53:08.588267+00:00,6039,2016-05-03 12:53:05.588267+00:00
264,Cancelar Solicitud,2016-05-03 12:53:08.588935+00:00,2016-05-03 12:53:08.588935+00:00,2016-05-03 14:08:38+00:00,8819,2016-05-03 12:53:05.588267+00:00
265,Traer informacion estudiante - banner,2016-05-03 12:54:54.946207+00:00,2016-05-03 12:54:54.946207+00:00,2016-05-03 12:54:54.946207+00:00,5064,2016-05-03 12:54:54.946207+00:00
265,Radicar Solicitud Homologacion,2016-05-03 12:54:57.946207+00:00,2016-05-03 12:54:57.946207+00:00,2016-05-03 12:54:57.946207+00:00,6107,2016-05-03 12:54:54.946207+00:00
256,Notificacion estudiante cancelacion soli,2016-05-03 13:03:27.626639+00:00,2016-05-03 13:03:27.626638+00:00,2016-05-03 13:03:27.626638+00:00,8916,2016-05-01 13:57:50.403598+00:00
265,Validar solicitud,2016-05-03 14:40:14.717831+00:00,2016-05-03 14:40:14.717831+00:00,2016-05-03 14:59:00.778486+00:00,18929,2016-05-03 12:54:54.946207+00:00
263,Validar solicitud,2016-05-03 15:41:32.414041+00:00,2016-05-03 15:41:32.414041+00:00,2016-05-03 20:12:07.838881+00:00,7080,2016-05-03 11:28:29.126468+00:00
232,Validar solicitud / pre-homologacion,2016-05-03 21:30:10.571463+00:00,2016-05-03 21:30:10.571463+00:00,2016-05-03 21:30:10.571463+00:00,387,2016-04-28 04:00:00+00:00
266,Validar solicitud,2016-05-03 21:31:18.258718+00:00,2016-05-03 21:31:18.258718+00:00,2016-05-03 21:31:18.258718+00:00,669,2016-05-03 21:31:18.258718+00:00
267,Traer informacion estudiante - banner,2016-05-03 21:38:50.139172+00:00,2016-05-03 21:38:50.139173+00:00,2016-05-03 21:38:50.139173+00:00,6186,2016-05-03 21:38:50.139173+00:00
267,Radicar Solicitud Homologacion,2016-05-03 21:38:53.139173+00:00,2016-05-03 21:38:53.139173+00:00,2016-05-04 13:00:03+00:00,6204,2016-05-03 21:38:50.139173+00:00
237,Cancelar curso,2016-05-03 22:49:25.165374+00:00,2016-05-03 22:49:25.165373+00:00,2016-05-04 14:20:00+00:00,8651,2016-04-28 22:09:05.893486+00:00
222,Visto Bueno Cierre Proceso,2016-05-04 02:16:58.770810+00:00,2016-05-04 02:16:58.770809+00:00,2016-05-04 02:16:58.770809+00:00,26767,2016-04-26 10:39:30.879480+00:00
205,Notificacion estudiante cancelacion soli,2016-05-04 02:24:19.047323+00:00,2016-05-04 02:24:19.047324+00:00,2016-05-04 02:24:19.047324+00:00,9437,2016-04-23 10:00:00.000027+00:00
263,Homologacion por grupo de cursos,2016-05-04 02:44:28.663389+00:00,2016-05-04 02:44:28.663389+00:00,2016-05-04 22:09:06+00:00,26796,2016-05-03 11:28:29.126468+00:00
266,Cancelar Solicitud,2016-05-04 03:19:54.064840+00:00,2016-05-04 03:19:54.064840+00:00,2016-05-04 03:19:54.064840+00:00,9484,2016-05-03 21:31:18.258718+00:00
249,Notificacion estudiante cancelacion soli,2016-05-04 03:34:37.388664+00:00,2016-05-04 03:34:37.388663+00:00,2016-05-04 03:34:37.388663+00:00,11197,2016-05-01 11:13:28.947512+00:00
261,Validar solicitud,2016-05-04 04:02:52.247701+00:00,2016-05-04 04:02:52.247701+00:00,2016-05-04 22:00:07.616731+00:00,677,2016-05-03 10:56:41.489097+00:00
240,Visto Bueno Cierre Proceso,2016-05-04 06:08:05.332872+00:00,2016-05-04 06:08:05.332871+00:00,2016-05-04 13:06:53+00:00,6889,2016-04-29 09:12:01.130577+00:00
228,Notificacion estudiante cancelacion soli,2016-05-04 08:37:12.184503+00:00,2016-05-04 08:37:12.184503+00:00,2016-05-04 08:37:12.184503+00:00,12196,2016-04-27 16:47:11.162281+00:00
268,Traer informacion estudiante - banner,2016-05-04 10:03:09.813044+00:00,2016-05-04 10:03:09.813045+00:00,2016-05-04 10:03:09.813045+00:00,6159,2016-05-04 10:03:09.813045+00:00
268,Radicar Solicitud Homologacion,2016-05-04 10:03:12.813045+00:00,2016-05-04 10:03:12.813045+00:00,2016-05-04 13:03:06.620638+00:00,6426,2016-05-04 10:03:09.813045+00:00
269,Traer informacion estudiante - banner,2016-05-04 11:06:54.043217+00:00,2016-05-04 11:06:54.043217+00:00,2016-05-04 11:06:54.043217+00:00,6469,2016-05-04 11:06:54.043217+00:00
269,Radicar Solicitud Homologacion,2016-05-04 11:06:57.043217+00:00,2016-05-04 11:06:57.043217+00:00,2016-05-04 11:06:57.043217+00:00,6639,2016-05-04 11:06:54.043217+00:00
269,Validar solicitud,2016-05-04 11:06:57.066942+00:00,2016-05-04 11:06:57.066942+00:00,2016-05-04 11:06:57.066942+00:00,695,2016-05-04 11:06:54.043217+00:00
260,Revisar curso,2016-05-04 11:38:22.563001+00:00,2016-05-04 11:38:22.563000+00:00,2016-05-04 11:38:22.563000+00:00,410,2016-05-03 12:24:04.085262+00:00
260,Evaluacion curso,2016-05-04 11:55:03.753434+00:00,2016-05-04 11:55:03.753433+00:00,2016-05-04 11:55:03.753433+00:00,26763,2016-05-03 12:24:04.085262+00:00
267,Validar solicitud,2016-05-04 13:00:04.048313+00:00,2016-05-04 13:00:04.048312+00:00,2016-05-04 13:00:04.048312+00:00,10923,2016-05-03 21:38:50.139173+00:00
268,Cancelar Solicitud,2016-05-04 13:03:13.060173+00:00,2016-05-04 13:03:13.060173+00:00,2016-05-04 13:03:15.060173+00:00,11041,2016-05-04 10:03:09.813045+00:00
270,Traer informacion estudiante - banner,2016-05-04 15:42:20.802785+00:00,2016-05-04 15:42:20.802785+00:00,2016-05-04 15:42:20.802785+00:00,6723,2016-05-04 15:42:20.802785+00:00
270,Radicar Solicitud Homologacion,2016-05-04 15:42:23.802785+00:00,2016-05-04 15:42:23.802785+00:00,2016-05-04 15:42:23.802785+00:00,6876,2016-05-04 15:42:20.802785+00:00
245,Validar solicitud,2016-05-04 17:11:35.549016+00:00,2016-05-04 17:11:35.549016+00:00,2016-05-04 17:11:35.549016+00:00,294,2016-04-30 10:41:17.207925+00:00
271,Traer informacion estudiante - banner,2016-05-04 19:17:38.971214+00:00,2016-05-04 19:17:38.971214+00:00,2016-05-04 19:17:38.971214+00:00,6987,2016-05-04 19:17:38.971214+00:00
271,Radicar Solicitud Homologacion,2016-05-04 19:17:41.971214+00:00,2016-05-04 19:17:41.971214+00:00,2016-05-04 19:52:13.150674+00:00,7007,2016-05-04 19:17:38.971214+00:00
271,Cancelar Solicitud,2016-05-04 19:52:13.303122+00:00,2016-05-04 19:52:13.303121+00:00,2016-05-04 19:52:13.303121+00:00,15884,2016-05-04 19:17:38.971214+00:00
261,Homologacion por grupo de cursos,2016-05-04 22:05:25.884465+00:00,2016-05-04 22:05:25.884464+00:00,2016-05-06 17:03:02.056652+00:00,1007,2016-05-03 10:56:41.489097+00:00
263,Evaluacion curso,2016-05-04 22:09:06+00:00,2016-05-04 22:09:06+00:00,2016-05-04 22:09:06+00:00,6799,2016-05-03 11:28:29.126468+00:00
272,Traer informacion estudiante - banner,2016-05-05 04:59:17.263977+00:00,2016-05-05 04:59:17.263977+00:00,2016-05-05 04:59:17.263977+00:00,7490,2016-05-05 04:59:17.263977+00:00
272,Radicar Solicitud Homologacion,2016-05-05 04:59:20.263977+00:00,2016-05-05 04:59:20.263977+00:00,2016-05-05 04:59:20.263977+00:00,7492,2016-05-05 04:59:17.263977+00:00
272,Cancelar Solicitud,2016-05-05 04:59:39.637456+00:00,2016-05-05 04:59:39.637455+00:00,2016-05-05 04:59:39.637455+00:00,1995,2016-05-05 04:59:17.263977+00:00
273,Traer informacion estudiante - banner,2016-05-05 05:12:06.289413+00:00,2016-05-05 05:12:06.289413+00:00,2016-05-05 05:12:06.289413+00:00,7611,2016-05-05 05:12:06.289413+00:00
273,Radicar Solicitud Homologacion,2016-05-05 05:12:09.289413+00:00,2016-05-05 05:12:09.289413+00:00,2016-05-05 05:12:09.289413+00:00,7638,2016-05-05 05:12:06.289413+00:00
274,Traer informacion estudiante - banner,2016-05-05 05:24:40.489229+00:00,2016-05-05 05:24:40.489229+00:00,2016-05-05 05:24:40.489229+00:00,7664,2016-05-05 05:24:40.489229+00:00
274,Radicar Solicitud Homologacion,2016-05-05 05:24:43.489229+00:00,2016-05-05 05:24:43.489229+00:00,2016-05-05 05:24:43.489229+00:00,7770,2016-05-05 05:24:40.489229+00:00
273,Validar solicitud,2016-05-05 06:13:43.786950+00:00,2016-05-05 06:13:43.786950+00:00,2016-05-05 12:00:00.055370+00:00,716,2016-05-05 05:12:06.289413+00:00
275,Traer informacion estudiante - banner,2016-05-05 09:00:00+00:00,2016-05-05 09:00:00+00:00,2016-05-05 09:00:00+00:00,7897,2016-05-05 09:00:00+00:00
275,Radicar Solicitud Homologacion,2016-05-05 09:00:03+00:00,2016-05-05 09:00:03+00:00,2016-05-05 09:00:03+00:00,8022,2016-05-05 09:00:00+00:00
274,Validar solicitud,2016-05-05 09:01:54.634218+00:00,2016-05-05 09:01:54.634217+00:00,2016-05-05 12:01:26.319334+00:00,6694,2016-05-05 05:24:40.489229+00:00
276,Traer informacion estudiante - banner,2016-05-05 09:06:07.293753+00:00,2016-05-05 09:06:07.293753+00:00,2016-05-05 09:06:07.293753+00:00,7423,2016-05-05 09:06:07.293753+00:00
276,Radicar Solicitud Homologacion,2016-05-05 09:06:10.293753+00:00,2016-05-05 09:06:10.293753+00:00,2016-05-05 12:09:24.078989+00:00,8033,2016-05-05 09:06:07.293753+00:00
277,Traer informacion estudiante - banner,2016-05-05 09:34:11.024134+00:00,2016-05-05 09:34:11.024134+00:00,2016-05-05 09:34:11.024134+00:00,8065,2016-05-05 09:34:11.024134+00:00
277,Radicar Solicitud Homologacion,2016-05-05 09:34:14.024134+00:00,2016-05-05 09:34:14.024134+00:00,2016-05-05 09:34:14.024134+00:00,8142,2016-05-05 09:34:11.024134+00:00
277,Validar solicitud,2016-05-05 10:02:58.821536+00:00,2016-05-05 10:02:58.821536+00:00,2016-05-05 12:24:52.844482+00:00,7297,2016-05-05 09:34:11.024134+00:00
275,Validar solicitud,2016-05-05 10:07:17.783407+00:00,2016-05-05 10:07:17.783407+00:00,2016-05-05 13:00:37.125809+00:00,19019,2016-05-05 09:00:00+00:00
277,Homologacion por grupo de cursos,2016-05-05 13:16:16.084171+00:00,2016-05-05 13:16:16.084171+00:00,2016-05-05 13:54:33.268171+00:00,1343,2016-05-05 09:34:11.024134+00:00
275,Homologacion por grupo de cursos,2016-05-05 13:29:23.083043+00:00,2016-05-05 13:29:23.083042+00:00,2016-05-05 13:39:30.083042+00:00,6954,2016-05-05 09:00:00+00:00
275,Evaluacion curso,2016-05-05 13:39:30.083048+00:00,2016-05-05 13:39:30.083048+00:00,2016-05-05 16:47:57+00:00,15930,2016-05-05 09:00:00+00:00
276,Validar solicitud,2016-05-05 16:17:22.442398+00:00,2016-05-05 16:17:22.442398+00:00,2016-05-05 16:17:22.442398+00:00,7019,2016-05-05 09:06:07.293753+00:00
278,Traer informacion estudiante - banner,2016-05-05 20:09:51.906142+00:00,2016-05-05 20:09:51.906142+00:00,2016-05-05 20:09:51.906142+00:00,8177,2016-05-05 20:09:51.906142+00:00
278,Radicar Solicitud Homologacion,2016-05-05 20:09:54.906142+00:00,2016-05-05 20:09:54.906142+00:00,2016-05-05 20:09:54.906142+00:00,8186,2016-05-05 20:09:51.906142+00:00
279,Traer informacion estudiante - banner,2016-05-06 00:39:39.012550+00:00,2016-05-06 00:39:39.012550+00:00,2016-05-06 00:39:39.012550+00:00,8225,2016-05-06 00:39:39.012550+00:00
279,Traer informacion estudiante - banner,2016-05-06 00:39:39.012550+00:00,2016-05-06 00:39:39.012550+00:00,2016-05-06 00:39:39.012550+00:00,8268,2016-05-06 00:39:39.012550+00:00
279,Radicar Solicitud Homologacion,2016-05-06 00:39:42.012550+00:00,2016-05-06 00:39:42.012550+00:00,2016-05-06 13:00:01.500375+00:00,8160,2016-05-06 00:39:39.012550+00:00
223,Revisar curso,2016-05-06 01:40:27.400808+00:00,2016-05-06 01:40:27.400808+00:00,2016-05-06 13:02:18.592015+00:00,943,2016-04-26 10:49:08.520263+00:00
270,Validar solicitud,2016-05-06 03:41:30.980372+00:00,2016-05-06 03:41:30.980372+00:00,2016-05-06 13:00:23.222008+00:00,49,2016-05-04 15:42:20.802785+00:00
253,Revisar curso,2016-05-06 05:09:13.073586+00:00,2016-05-06 05:09:13.073586+00:00,2016-05-06 05:09:13.073586+00:00,1314,2016-05-01 12:31:01.130132+00:00
277,Evaluacion curso,2016-05-06 05:58:55.592837+00:00,2016-05-06 05:58:55.592838+00:00,2016-05-06 13:46:44.358155+00:00,22478,2016-05-05 09:34:11.024134+00:00
267,Revisar curso,2016-05-06 06:45:11.483241+00:00,2016-05-06 06:45:11.483240+00:00,2016-05-06 06:45:11.483240+00:00,5802,2016-05-03 21:38:50.139173+00:00
203,Homologacion por grupo de cursos,2016-05-06 06:58:10.266260+00:00,2016-05-06 06:58:10.266259+00:00,2016-05-06 19:27:25.240785+00:00,4560,2016-04-22 10:47:14.357510+00:00
280,Traer informacion estudiante - banner,2016-05-06 08:00:04.784516+00:00,2016-05-06 08:00:04.784516+00:00,2016-05-06 08:00:04.784516+00:00,8371,2016-05-06 08:00:04.784516+00:00
280,Radicar Solicitud Homologacion,2016-05-06 08:00:07.784516+00:00,2016-05-06 08:00:07.784516+00:00,2016-05-06 13:03:06+00:00,8248,2016-05-06 08:00:04.784516+00:00
262,Homologacion por grupo de cursos,2016-05-06 11:24:32.258698+00:00,2016-05-06 11:24:32.258698+00:00,2016-05-06 13:12:31.815978+00:00,7394,2016-05-03 11:44:03.647449+00:00
223,Evaluacion curso,2016-05-06 13:07:05.364682+00:00,2016-05-06 13:07:05.364681+00:00,2016-05-06 13:07:05.364681+00:00,163,2016-04-26 10:49:08.520263+00:00
185,Validacion final,2016-05-06 14:29:23.475869+00:00,2016-05-06 14:29:23.475870+00:00,2016-05-06 14:29:23.475870+00:00,6767,2016-04-19 00:02:59.604347+00:00
281,Traer informacion estudiante - banner,2016-05-06 17:01:59.202553+00:00,2016-05-06 17:01:59.202553+00:00,2016-05-06 17:01:59.202553+00:00,8416,2016-05-06 17:01:59.202553+00:00
281,Radicar Solicitud Homologacion,2016-05-06 17:02:02.202553+00:00,2016-05-06 17:02:02.202553+00:00,2016-05-06 17:02:02.202553+00:00,8428,2016-05-06 17:01:59.202553+00:00
223,Validar solicitud / pre-homologacion,2016-05-06 18:06:01.954077+00:00,2016-05-06 18:06:01.954076+00:00,2016-05-07 21:00:00.041277+00:00,22475,2016-04-26 10:49:08.520263+00:00
282,Traer informacion estudiante - banner,2016-05-06 18:49:40.701797+00:00,2016-05-06 18:49:40.701797+00:00,2016-05-06 18:49:40.701797+00:00,8450,2016-05-06 18:49:40.701797+00:00
282,Radicar Solicitud Homologacion,2016-05-06 18:49:43.701797+00:00,2016-05-06 18:49:43.701797+00:00,2016-05-06 18:49:43.701797+00:00,8461,2016-05-06 18:49:40.701797+00:00
282,Cancelar Solicitud,2016-05-06 18:49:45.068534+00:00,2016-05-06 18:49:45.068534+00:00,2016-05-06 18:49:48.068534+00:00,14128,2016-05-06 18:49:40.701797+00:00
283,Traer informacion estudiante - banner,2016-05-06 18:50:13.832615+00:00,2016-05-06 18:50:13.832614+00:00,2016-05-06 18:50:13.832614+00:00,8536,2016-05-06 18:50:13.832614+00:00
283,Radicar Solicitud Homologacion,2016-05-06 18:50:16.832615+00:00,2016-05-06 18:50:16.832614+00:00,2016-05-06 18:50:23.832614+00:00,8587,2016-05-06 18:50:13.832614+00:00
281,Validar solicitud,2016-05-06 19:28:14.518843+00:00,2016-05-06 19:28:14.518843+00:00,2016-05-06 19:28:14.518843+00:00,9184,2016-05-06 17:01:59.202553+00:00
284,Traer informacion estudiante - banner,2016-05-06 20:39:31.042346+00:00,2016-05-06 20:39:31.042346+00:00,2016-05-06 20:39:31.042346+00:00,8588,2016-05-06 20:39:31.042346+00:00
284,Radicar Solicitud Homologacion,2016-05-06 20:39:34.042346+00:00,2016-05-06 20:39:34.042346+00:00,2016-05-06 20:39:50.042346+00:00,8556,2016-05-06 20:39:31.042346+00:00
284,Cancelar Solicitud,2016-05-06 20:39:50.042346+00:00,2016-05-06 20:39:50.042346+00:00,2016-05-06 20:39:50.042346+00:00,22074,2016-05-06 20:39:31.042346+00:00
285,Traer informacion estudiante - banner,2016-05-06 21:24:04.835968+00:00,2016-05-06 21:24:04.835968+00:00,2016-05-06 21:24:04.835968+00:00,8655,2016-05-06 21:24:04.835968+00:00
285,Radicar Solicitud Homologacion,2016-05-06 21:24:07.835968+00:00,2016-05-06 21:24:07.835968+00:00,2016-05-06 21:24:07.835968+00:00,8736,2016-05-06 21:24:04.835968+00:00
286,Traer informacion estudiante - banner,2016-05-06 21:47:48.272254+00:00,2016-05-06 21:47:48.272255+00:00,2016-05-06 21:47:48.272255+00:00,8744,2016-05-06 21:47:48.272255+00:00
286,Radicar Solicitud Homologacion,2016-05-06 21:47:51.272255+00:00,2016-05-06 21:47:51.272255+00:00,2016-05-06 21:47:51.272255+00:00,8786,2016-05-06 21:47:48.272255+00:00
286,Cancelar Solicitud,2016-05-06 21:48:18.976275+00:00,2016-05-06 21:48:18.976275+00:00,2016-05-06 21:48:18.976275+00:00,22491,2016-05-06 21:47:48.272255+00:00
278,Cancelar Solicitud,2016-05-06 22:08:51.553886+00:00,2016-05-06 22:08:51.553886+00:00,2016-05-06 22:08:51.553886+00:00,22624,2016-05-05 20:09:51.906142+00:00
243,Visto Bueno Cierre Proceso,2016-05-06 22:26:16.062389+00:00,2016-05-06 22:26:16.062389+00:00,2016-05-08 19:00:04+00:00,12548,2016-04-29 20:39:55.048379+00:00
280,Validar solicitud,2016-05-06 22:48:10.616999+00:00,2016-05-06 22:48:10.616999+00:00,2016-05-06 22:48:10.616999+00:00,2292,2016-05-06 08:00:04.784516+00:00
261,Cancelar curso,2016-05-07 00:50:08.945018+00:00,2016-05-07 00:50:08.945019+00:00,2016-05-09 16:12:20+00:00,7573,2016-05-03 10:56:41.489097+00:00
221,Notificacion estudiante cancelacion soli,2016-05-07 01:10:22.997814+00:00,2016-05-07 01:10:22.997814+00:00,2016-05-07 01:10:22.997814+00:00,1,2016-04-26 10:00:00+00:00
283,Homologacion por grupo de cursos,2016-05-07 01:36:47.532387+00:00,2016-05-07 01:36:47.532387+00:00,2016-05-09 13:00:00.000001+00:00,7324,2016-05-06 18:50:13.832614+00:00
275,Validacion final,2016-05-07 02:04:25.115398+00:00,2016-05-07 02:04:25.115399+00:00,2016-05-07 02:04:25.115399+00:00,22404,2016-05-05 09:00:00+00:00
285,Validar solicitud,2016-05-07 03:45:29.857800+00:00,2016-05-07 03:45:29.857799+00:00,2016-05-08 19:13:49+00:00,920,2016-05-06 21:24:04.835968+00:00
287,Traer informacion estudiante - banner,2016-05-07 10:00:00.011081+00:00,2016-05-07 10:00:00.011081+00:00,2016-05-07 10:00:00.011081+00:00,8854,2016-05-07 10:00:00.011081+00:00
