started_at,2016-03-17 13:00:00+00:00
completed_at,2018-07-03 22:27:23+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
5571,5571,0.0,98,0,12063599.760999968,5571_profile,5571_profile
5573,5573,0.060512228602608215,98,729995.3065079999,12063599.760999968,5573_profile,5573_profile
5588,5588,0.0,264,0,12063599.760999968,5588_profile,5588_profile
559,559,0.33147225829734744,248,3998748.6559740007,12063599.760999968,559_profile,559_profile
5593,5593,0.0,98,0,12063599.760999968,5593_profile,5593_profile
5667,5667,0.0,98,0,12063599.760999968,5667_profile,5667_profile
5714,5714,0.0,98,0,12063599.760999968,5714_profile,5714_profile
5778,5778,0.0,98,0,12063599.760999968,5778_profile,5778_profile
5793,5793,0.0,98,0,12063599.760999968,5793_profile,5793_profile
5802,5802,0.24070364918032272,338,2903752.4847235614,12063599.760999968,5802_profile,5802_profile
5883,5883,0.0,98,0,12063599.760999968,5883_profile,5883_profile
6004,6004,1.0749861651724177,94,2778624.2397376653,2584800.0,6004_profile,6004_profile
6039,6039,0.0,98,0,12063599.760999968,6039_profile,6039_profile
6107,6107,0.0,98,0,12063599.760999968,6107_profile,6107_profile
6159,6159,0.04942536204173721,98,596247.785714038,12063599.760999968,6159_profile,6159_profile
6186,6186,0.0,98,0,12063599.760999968,6186_profile,6186_profile
6204,6204,0.02311680747330131,98,278871.91310999996,12063599.760999968,6204_profile,6204_profile
6400,6400,0.12892285981241294,258,1555273.7808204573,12063599.760999968,6400_profile,6400_profile
6426,6426,0.053604255067135786,98,646660.2786164806,12063599.760999968,6426_profile,6426_profile
6437,6437,0.0,264,0,12063599.760999968,6437_profile,6437_profile
6469,6469,0.0,98,0,12063599.760999968,6469_profile,6469_profile
659,659,0.24707731866136753,352,2980641.8823517864,12063599.760999968,659_profile,659_profile
6639,6639,0.0,98,0,12063599.760999968,6639_profile,6639_profile
669,669,0.0,346,0,12063599.760999968,669_profile,669_profile
6694,6694,0.21935501581566977,342,2646211.116368058,12063599.760999968,6694_profile,6694_profile
6723,6723,0.0,98,0,12063599.760999968,6723_profile,6723_profile
6767,6767,0.19272493640876187,344,2324956.4967994737,12063599.760999968,6767_profile,6767_profile
677,677,0.6339088773430185,352,5195037.1388129005,8195242.761999972,677_profile,677_profile
6799,6799,0.0,210,0,12063599.760999968,6799_profile,6799_profile
6876,6876,0.0,98,0,12063599.760999968,6876_profile,6876_profile
6889,6889,0.1133134675849599,338,1366968.320476,12063599.760999968,6889_profile,6889_profile
695,695,0.0,340,0,12063599.760999968,695_profile,695_profile
6952,6952,0.5968292984056351,176,7199909.781603999,12063599.760999968,6952_profile,6952_profile
6954,6954,0.09811266692587042,338,1183591.9452779999,12063599.760999968,6954_profile,6954_profile
6958,6958,0.0,186,0,12063599.760999968,6958_profile,6958_profile
6971,6971,0.19695709774932466,242,2376011.5973360003,12063599.760999968,6971_profile,6971_profile
6979,6979,0.10490187935683637,342,1265494.2867375787,12063599.760999968,6979_profile,6979_profile
6985,6985,0.13384544495449519,180,1614657.8777639824,12063599.760999968,6985_profile,6985_profile
6987,6987,0.0,98,0,12063599.760999968,6987_profile,6987_profile
6990,6990,0.0,210,0,12063599.760999968,6990_profile,6990_profile
6995,6995,0.0,210,0,12063599.760999968,6995_profile,6995_profile
7007,7007,0.04809097022342679,98,580150.216893588,12063599.760999968,7007_profile,7007_profile
7019,7019,0.0,340,0,12063599.760999968,7019_profile,7019_profile
7071,7071,0.14398737353534494,260,1737006.0449680004,12063599.760999968,7071_profile,7071_profile
7080,7080,0.4238253252830939,352,5112859.092790865,12063599.760999968,7080_profile,7080_profile
7088,7088,0.0,186,0,12063599.760999968,7088_profile,7088_profile
716,716,0.27429788874785394,350,3309019.9451414067,12063599.760999968,716_profile,716_profile
7297,7297,0.27963875926720977,324,3373450.0694622397,12063599.760999968,7297_profile,7297_profile
7299,7299,0.22910448094591868,182,2763824.7615832062,12063599.760999968,7299_profile,7299_profile
7304,7304,0.3057441217691107,198,3688374.7143009887,12063599.760999968,7304_profile,7304_profile
7311,7311,0.35098019089013877,194,4234084.546938001,12063599.760999968,7311_profile,7311_profile
7314,7314,0.2982129227394528,224,3597521.343486765,12063599.760999968,7314_profile,7314_profile
7316,7316,0.014974755204210065,208,180649.45330254157,12063599.760999968,7316_profile,7316_profile
7320,7320,0.0,340,0,12063599.760999968,7320_profile,7320_profile
7323,7323,0.46792192680811323,188,5644822.844408999,12063599.760999968,7323_profile,7323_profile
7324,7324,0.5359496956780724,192,6465482.62069,12063599.760999968,7324_profile,7324_profile
7331,7331,0.41177484458042896,192,4967486.916666262,12063599.760999968,7331_profile,7331_profile
7369,7369,0.0,210,0,12063599.760999968,7369_profile,7369_profile
7387,7387,0.09525649315364844,344,1149136.2080420484,12063599.760999968,7387_profile,7387_profile
7394,7394,0.06911544505750634,346,833781.06647714,12063599.760999968,7394_profile,7394_profile
7423,7423,0.08020293245735133,98,967536.0768240001,12063599.760999968,7423_profile,7423_profile
7490,7490,0.06461509421574071,96,779490.6351380001,12063599.760999968,7490_profile,7490_profile
7492,7492,0.0,98,0,12063599.760999968,7492_profile,7492_profile
7573,7573,0.6499479247737471,190,7840711.629963001,12063599.760999968,7573_profile,7573_profile
7611,7611,0.0,98,0,12063599.760999968,7611_profile,7611_profile
7638,7638,0.0,98,0,12063599.760999968,7638_profile,7638_profile
7664,7664,0.0,98,0,12063599.760999968,7664_profile,7664_profile
7682,7682,0.10116160411687065,260,1220373.1032466542,12063599.760999968,7682_profile,7682_profile
7736,7736,0.13586370233938702,258,1639005.32707,12063599.760999968,7736_profile,7736_profile
7763,7763,0.22124508373444565,204,2669012.1392612765,12063599.760999968,7763_profile,7763_profile
7770,7770,0.0,98,0,12063599.760999968,7770_profile,7770_profile
7775,7775,0.14614581796568646,256,1763044.654682,12063599.760999968,7775_profile,7775_profile
7836,7836,0.0,264,0,12063599.760999968,7836_profile,7836_profile
7897,7897,0.0,98,0,12063599.760999968,7897_profile,7897_profile
8022,8022,0.0,98,0,12063599.760999968,8022_profile,8022_profile
8033,8033,0.07051485054813447,96,850662.9342194234,12063599.760999968,8033_profile,8033_profile
8064,8064,0.0,264,0,12063599.760999968,8064_profile,8064_profile
8065,8065,0.03735681831854813,98,450657.70453935646,12063599.760999968,8065_profile,8065_profile
8112,8112,0.0,264,0,12063599.760999968,8112_profile,8112_profile
8121,8121,0.0,264,0,12063599.760999968,8121_profile,8121_profile
8142,8142,0.0,98,0,12063599.760999968,8142_profile,8142_profile
8160,8160,0.06633732467309515,98,800266.934071728,12063599.760999968,8160_profile,8160_profile
8177,8177,0.0,98,0,12063599.760999968,8177_profile,8177_profile
8186,8186,0.0,98,0,12063599.760999968,8186_profile,8186_profile
8213,8213,0.10705072023692143,258,1291417.0430649999,12063599.760999968,8213_profile,8213_profile
8225,8225,0.0,98,0,12063599.760999968,8225_profile,8225_profile
8248,8248,0.05262271664054106,98,634819.3918880002,12063599.760999968,8248_profile,8248_profile
8268,8268,0.0,98,0,12063599.760999968,8268_profile,8268_profile
8371,8371,0.0,98,0,12063599.760999968,8371_profile,8371_profile
8416,8416,0.0,98,0,12063599.760999968,8416_profile,8416_profile
8428,8428,0.0,98,0,12063599.760999968,8428_profile,8428_profile
8443,8443,0.1690213457396752,256,2039005.8660690389,12063599.760999968,8443_profile,8443_profile
8450,8450,0.0,98,0,12063599.760999968,8450_profile,8450_profile
8455,8455,0.10544792772788039,258,1272081.5957359998,12063599.760999968,8455_profile,8455_profile
8461,8461,0.0,98,0,12063599.760999968,8461_profile,8461_profile
8528,8528,0.11093470301505334,258,1338271.856779,12063599.760999968,8528_profile,8528_profile
8536,8536,0.0,98,0,12063599.760999968,8536_profile,8536_profile
8556,8556,0.031077981815265648,98,374912.333999,12063599.760999968,8556_profile,8556_profile
8587,8587,0.042121096215138376,98,508132.04623399995,12063599.760999968,8587_profile,8587_profile
8588,8588,0.0,98,0,12063599.760999968,8588_profile,8588_profile
8651,8651,0.4665800042540067,202,5628634.427805999,12063599.760999968,8651_profile,8651_profile
8655,8655,0.0,98,0,12063599.760999968,8655_profile,8655_profile
8736,8736,0.0,98,0,12063599.760999968,8736_profile,8736_profile
8744,8744,0.0,98,0,12063599.760999968,8744_profile,8744_profile
8772,8772,0.057523887593853476,96,693945.1566289999,12063599.760999968,8772_profile,8772_profile
8786,8786,0.0,98,0,12063599.760999968,8786_profile,8786_profile
8797,8797,0.05972082698550014,96,720448.154149,12063599.760999968,8797_profile,8797_profile
8819,8819,0.09913973412102521,258,1195982.072848,12063599.760999968,8819_profile,8819_profile
8824,8824,0.0,98,0,1717199.8810000017,8824_profile,8824_profile
8854,8854,0.0,98,0,12063599.760999968,8854_profile,8854_profile
8916,8916,0.0,264,0,12063599.760999968,8916_profile,8916_profile
8955,8955,0.04459043638052619,98,537921.1776630001,12063599.760999968,8955_profile,8955_profile
8995,8995,0.0,98,0,12063599.760999968,8995_profile,8995_profile
8997,8997,4.881944515853092,92,4200425.06144,860400.0,8997_profile,8997_profile
9154,9154,0.0,98,0,12063599.760999968,9154_profile,9154_profile
9184,9184,0.0,350,0,12063599.760999968,9184_profile,9184_profile
920,920,0.23683340114254378,332,2857063.361420001,12063599.760999968,920_profile,920_profile
9298,9298,0.0,98,0,12063599.760999968,9298_profile,9298_profile
9336,9336,0.07065339350488259,98,852334.2609993384,12063599.760999968,9336_profile,9336_profile
9348,9348,0.062368104411367996,96,752383.849471,12063599.760999968,9348_profile,9348_profile
9384,9384,0.0,98,0,12063599.760999968,9384_profile,9384_profile
9404,9404,0.034116556866761016,98,411568.48726400005,12063599.760999968,9404_profile,9404_profile
9420,9420,0.05167520837043358,98,623389.0313471861,12063599.760999968,9420_profile,9420_profile
9427,9427,0.04062547813165944,98,490089.5082795963,12063599.760999968,9427_profile,9427_profile
943,943,0.153787011389775,336,1855224.953846589,12063599.760999968,943_profile,943_profile
9433,9433,0.0,98,0,12063599.760999968,9433_profile,9433_profile
9437,9437,0.09530351874842867,258,1149703.505996,12063599.760999968,9437_profile,9437_profile
9449,9449,0.07871237287495107,98,949554.5626020001,12063599.760999968,9449_profile,9449_profile
9477,9477,0.0,98,0,12063599.760999968,9477_profile,9477_profile
9484,9484,0.0,264,0,12063599.760999968,9484_profile,9484_profile
9519,9519,0.0,98,0,12063599.760999968,9519_profile,9519_profile
9531,9531,0.052780281970859974,96,636720.1969691773,12063599.760999968,9531_profile,9531_profile
955,955,0.05308782591833092,98,640430.2840603848,12063599.760999968,955_profile,955_profile
9711,9711,0.03773541841463296,98,455224.98456799996,12063599.760999968,9711_profile,9711_profile
9872,9872,0.0,98,0,12063599.760999968,9872_profile,9872_profile
9886,9886,0.04250154778550304,98,512721.66170732316,12063599.760999968,9886_profile,9886_profile
9987,9987,0.0,98,0,12063599.760999968,9987_profile,9987_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_ca4121e9-e2ba-44be-96a6-f7f53bc46309,4761,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_9bab3648-15fe-4e0a-a039-4cba63e50dbc,2722,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Traer informacion estudiante - banner,4761,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_cd3b9f33-18be-4faf-9e45-93ce3a9f4708,4793,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Radicar Solicitud Homologacion,4793,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,2378.0000000023865,81.14124395569797,388909.98227966035,0.0,2378.0000000023865,81.14124395569797,388909.98227966035,0.0,422233.9211584266,11825.604354402803,56680121.670652635,0.0,422237.5981369987,11906.745598358488,57069031.652932234,0.0,422237.5981369987,11906.745598358488,57069031.652932234,0.0,13.211111111124369,0.45078468864276633,2160.611012664779
Validar solicitud,2721,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,6848.607940533178,395.9062992071562,1077261.0401426721,0.0,6848.607940533178,395.9062992071562,1077261.0401426721,0.0,185286.5211119305,14055.497377166017,38259063.8606459,0.0,189078.55189800262,14451.2582295329,39336324.90078855,0.0,189078.55189800262,14451.2582295329,39336324.90078855,0.0,38.04782189185099,2.1994794400397564,5984.783556348178
Event_823013e3-5bb0-43e2-a7f4-7438c734471e,1893,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_3d836676-97a0-48bb-81f3-11b7c2a27bd6,1042,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_a40a5e8c-4008-412f-a3ad-d0456f1125e1,2587,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_cd28afa5-015d-470c-ad34-d9eb10ac9525,2125,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
