case_id,activity,enable_time,start_time,end_time,resource,arrival_time
249,Notificacion estudiante cancelacion soli,2016-05-04 03:34:37.388664+00:00,2016-05-04 03:34:37.388663+00:00,2016-05-04 03:34:37.388663+00:00,11197,2016-05-01 11:13:28.947512+00:00
240,Visto Bueno Cierre Proceso,2016-05-04 06:08:05.332872+00:00,2016-05-04 06:08:05.332871+00:00,2016-05-04 13:06:53+00:00,6889,2016-04-29 09:12:01.130577+00:00
228,Notificacion estudiante cancelacion soli,2016-05-04 08:37:12.184503+00:00,2016-05-04 08:37:12.184503+00:00,2016-05-04 08:37:12.184503+00:00,12196,2016-04-27 16:47:11.162281+00:00
245,Validar solicitud,2016-05-04 17:11:35.549016+00:00,2016-05-04 17:11:35.549016+00:00,2016-05-04 17:11:35.549016+00:00,294,2016-04-30 10:41:17.207925+00:00
223,Revisar curso,2016-05-06 01:40:27.400808+00:00,2016-05-06 01:40:27.400808+00:00,2016-05-06 13:02:18.592015+00:00,943,2016-04-26 10:49:08.520263+00:00
253,Revisar curso,2016-05-06 05:09:13.073586+00:00,2016-05-06 05:09:13.073586+00:00,2016-05-06 05:09:13.073586+00:00,1314,2016-05-01 12:31:01.130132+00:00
203,Homologacion por grupo de cursos,2016-05-06 06:58:10.266260+00:00,2016-05-06 06:58:10.266259+00:00,2016-05-06 19:27:25.240785+00:00,4560,2016-04-22 10:47:14.357510+00:00
223,Evaluacion curso,2016-05-06 13:07:05.364682+00:00,2016-05-06 13:07:05.364681+00:00,2016-05-06 13:07:05.364681+00:00,163,2016-04-26 10:49:08.520263+00:00
185,Validacion final,2016-05-06 14:29:23.475869+00:00,2016-05-06 14:29:23.475870+00:00,2016-05-06 14:29:23.475870+00:00,6767,2016-04-19 00:02:59.604347+00:00
223,Validar solicitud / pre-homologacion,2016-05-06 18:06:01.954077+00:00,2016-05-06 18:06:01.954076+00:00,2016-05-07 21:00:00.041277+00:00,22475,2016-04-26 10:49:08.520263+00:00
243,Visto Bueno Cierre Proceso,2016-05-06 22:26:16.062389+00:00,2016-05-06 22:26:16.062389+00:00,2016-05-08 19:00:04+00:00,12548,2016-04-29 20:39:55.048379+00:00
221,Notificacion estudiante cancelacion soli,2016-05-07 01:10:22.997814+00:00,2016-05-07 01:10:22.997814+00:00,2016-05-07 01:10:22.997814+00:00,1,2016-04-26 10:00:00+00:00
199,Homologacion por grupo de cursos,2016-05-07 18:54:26.123119+00:00,2016-05-07 18:54:26.123119+00:00,2016-05-07 18:54:26.123119+00:00,6990,2016-04-21 15:42:42.895431+00:00
254,Revisar curso,2016-05-07 22:49:28.222744+00:00,2016-05-07 22:49:28.222745+00:00,2016-05-07 22:49:28.222745+00:00,448,2016-05-01 13:09:54.741424+00:00
254,Evaluacion curso,2016-05-07 22:49:28.222747+00:00,2016-05-07 22:49:28.222747+00:00,2016-05-08 19:00:13+00:00,10726,2016-05-01 13:09:54.741424+00:00
184,Notificacion estudiante cancelacion soli,2016-05-08 18:45:16.413140+00:00,2016-05-08 18:45:16.413140+00:00,2016-05-08 18:45:16.413140+00:00,22795,2016-04-18 22:50:33.966613+00:00
240,Visto Bueno Cierre Proceso,2016-05-08 20:02:38.536930+00:00,2016-05-08 20:02:38.536931+00:00,2016-05-09 13:04:17.608493+00:00,7314,2016-04-29 09:12:01.130577+00:00
224,Validacion final,2016-05-08 20:32:41.735692+00:00,2016-05-08 20:32:41.735691+00:00,2016-05-09 13:00:04+00:00,10923,2016-04-26 11:06:03.648390+00:00
254,Validacion final,2016-05-08 21:26:31.204504+00:00,2016-05-08 21:26:31.204504+00:00,2016-05-09 12:00:02.683629+00:00,677,2016-05-01 13:09:54.741424+00:00
191,Revisar curso,2016-05-08 21:34:23.343547+00:00,2016-05-08 21:34:23.343548+00:00,2016-05-08 21:34:23.343548+00:00,410,2016-04-20 10:58:58.312963+00:00
245,Homologacion por grupo de cursos,2016-05-08 22:48:36.699318+00:00,2016-05-08 22:48:36.699318+00:00,2016-05-08 22:48:36.699318+00:00,6995,2016-04-30 10:41:17.207925+00:00
252,Notificacion estudiante cancelacion soli,2016-05-09 07:27:13.819928+00:00,2016-05-09 07:27:13.819928+00:00,2016-05-09 07:27:13.819928+00:00,22829,2016-05-01 11:50:04.602685+00:00
215,Revisar curso,2016-05-09 08:24:54.323908+00:00,2016-05-09 08:24:54.323907+00:00,2016-05-09 11:00:00.211839+00:00,19019,2016-04-25 11:54:23.149930+00:00
224,Visto Bueno Cierre Proceso,2016-05-09 14:22:29.498365+00:00,2016-05-09 14:22:29.498365+00:00,2016-05-09 16:18:05.535286+00:00,6979,2016-04-26 11:06:03.648390+00:00
254,Visto Bueno Cierre Proceso,2016-05-09 16:11:53.069714+00:00,2016-05-09 16:11:53.069714+00:00,2016-05-09 16:12:03.457074+00:00,7387,2016-05-01 13:09:54.741424+00:00
254,Visto Bueno Cierre Proceso,2016-05-09 17:04:07.534270+00:00,2016-05-09 17:04:07.534270+00:00,2016-05-09 18:00:18.827847+00:00,3445,2016-05-01 13:09:54.741424+00:00
211,Notificacion estudiante cancelacion soli,2016-05-09 18:27:32.486841+00:00,2016-05-09 18:27:32.486841+00:00,2016-05-09 18:27:32.486841+00:00,6400,2016-04-24 12:39:15.352668+00:00
224,Transferir Creditos,2016-05-09 19:14:26.301112+00:00,2016-05-09 19:14:26.301113+00:00,2016-05-09 19:14:26.301113+00:00,6889,2016-04-26 11:06:03.648390+00:00
224,Transferir creditos homologables,2016-05-09 19:14:27.884287+00:00,2016-05-09 19:14:27.884286+00:00,2016-05-09 19:14:27.884286+00:00,6954,2016-04-26 11:06:03.648390+00:00
224,Transferir creditos homologables,2016-05-09 19:21:52.491179+00:00,2016-05-09 19:21:52.491178+00:00,2016-05-09 19:21:52.491178+00:00,15930,2016-04-26 11:06:03.648390+00:00
233,Validacion final,2016-05-09 21:48:47.040180+00:00,2016-05-09 21:48:47.040181+00:00,2016-05-09 21:48:47.040181+00:00,6767,2016-04-28 05:45:51.584592+00:00
233,Visto Bueno Cierre Proceso,2016-05-10 02:55:02.671330+00:00,2016-05-10 02:55:02.671329+00:00,2016-05-10 11:29:09.257554+00:00,1422,2016-04-28 05:45:51.584592+00:00
254,Transferir Creditos,2016-05-10 10:18:03.025840+00:00,2016-05-10 10:18:03.025840+00:00,2016-05-10 10:18:03.025840+00:00,7394,2016-05-01 13:09:54.741424+00:00
253,Homologacion por grupo de cursos,2016-05-10 11:25:19.050924+00:00,2016-05-10 11:25:19.050924+00:00,2016-05-10 15:10:47.218211+00:00,7331,2016-05-01 12:31:01.130132+00:00
257,Revisar curso,2016-05-10 12:05:09.315310+00:00,2016-05-10 12:05:09.315310+00:00,2016-05-10 12:05:09.315310+00:00,1314,2016-05-02 11:00:00+00:00
257,Evaluacion curso,2016-05-10 12:05:09.798365+00:00,2016-05-10 12:05:09.798365+00:00,2016-05-10 12:05:09.798365+00:00,4067,2016-05-02 11:00:00+00:00
254,Transferir creditos homologables,2016-05-10 14:43:42.702869+00:00,2016-05-10 14:43:42.702869+00:00,2016-05-10 14:43:42.702869+00:00,1007,2016-05-01 13:09:54.741424+00:00
257,Validacion final,2016-05-10 18:54:54.025779+00:00,2016-05-10 18:54:54.025779+00:00,2016-05-10 18:54:54.025779+00:00,22404,2016-05-02 11:00:00+00:00
243,Transferir Creditos,2016-05-10 19:44:57.225016+00:00,2016-05-10 19:44:57.225016+00:00,2016-05-10 19:44:57.225016+00:00,4560,2016-04-29 20:39:55.048379+00:00
243,Transferir creditos homologables,2016-05-10 19:45:07.696893+00:00,2016-05-10 19:45:07.696893+00:00,2016-05-10 19:45:07.696893+00:00,12548,2016-04-29 20:39:55.048379+00:00
243,Transferir creditos homologables,2016-05-10 19:47:27.328586+00:00,2016-05-10 19:47:27.328586+00:00,2016-05-10 19:47:27.328586+00:00,7387,2016-04-29 20:39:55.048379+00:00
257,Visto Bueno Cierre Proceso,2016-05-10 19:48:14.631198+00:00,2016-05-10 19:48:14.631198+00:00,2016-05-10 19:48:14.631198+00:00,1343,2016-05-02 11:00:00+00:00
258,Homologacion por grupo de cursos,2016-05-11 04:29:33.901217+00:00,2016-05-11 04:29:33.901217+00:00,2016-05-11 14:18:14+00:00,7323,2016-05-02 11:49:28.386177+00:00
230,Visto Bueno Cierre Proceso,2016-05-11 07:36:12.706088+00:00,2016-05-11 07:36:12.706088+00:00,2016-05-11 13:07:25+00:00,6971,2016-04-27 22:20:20.290141+00:00
83,Validar solicitud / pre-homologacion,2016-05-11 19:23:16.292026+00:00,2016-05-11 19:23:16.292026+00:00,2016-05-11 19:48:31.292026+00:00,7080,2016-03-31 22:26:49.349687+00:00
139,Validacion final,2016-05-12 04:43:48.127688+00:00,2016-05-12 04:43:48.127688+00:00,2016-05-12 04:43:48.127688+00:00,19019,2016-04-11 16:46:57.281838+00:00
139,Visto Bueno Cierre Proceso,2016-05-12 04:53:06.486278+00:00,2016-05-12 04:53:06.486279+00:00,2016-05-12 12:15:31.548396+00:00,6979,2016-04-11 16:46:57.281838+00:00
191,Homologacion por grupo de cursos,2016-05-12 05:27:35.888162+00:00,2016-05-12 05:27:35.888162+00:00,2016-05-12 12:07:56.882612+00:00,22478,2016-04-20 10:58:58.312963+00:00
139,Transferir Creditos,2016-05-12 16:16:00.660099+00:00,2016-05-12 16:16:00.660099+00:00,2016-05-12 16:16:00.660099+00:00,6889,2016-04-11 16:46:57.281838+00:00
185,Visto Bueno Cierre Proceso,2016-05-12 21:23:27.443258+00:00,2016-05-12 21:23:27.443257+00:00,2016-05-13 13:03:56+00:00,6954,2016-04-19 00:02:59.604347+00:00
243,Transferir creditos homologables,2016-05-12 22:39:54.434087+00:00,2016-05-12 22:39:54.434086+00:00,2016-05-12 22:39:54.434086+00:00,15930,2016-04-29 20:39:55.048379+00:00
101,Avanzar recepcion documentos,2016-05-13 15:02:44.730938+00:00,2016-05-13 15:02:44.730938+00:00,2016-05-13 18:50:39+00:00,157,2016-04-03 22:45:50.788971+00:00
214,Notificacion estudiante cancelacion soli,2016-05-13 16:08:17.626699+00:00,2016-05-13 16:08:17.626699+00:00,2016-05-13 16:08:17.626699+00:00,11197,2016-04-24 18:32:09.590906+00:00
185,Transferir Creditos,2016-05-13 17:55:55.879308+00:00,2016-05-13 17:55:55.879308+00:00,2016-05-13 17:55:55.879308+00:00,7394,2016-04-19 00:02:59.604347+00:00
185,Transferir creditos homologables,2016-05-13 17:56:00.854240+00:00,2016-05-13 17:56:00.854240+00:00,2016-05-13 17:56:00.854240+00:00,1007,2016-04-19 00:02:59.604347+00:00
176,Homologacion por grupo de cursos,2016-05-13 18:51:40.197556+00:00,2016-05-13 18:51:40.197555+00:00,2016-05-13 19:04:50.468294+00:00,7304,2016-04-17 18:44:31.191096+00:00
139,Transferir creditos homologables,2016-05-14 01:13:10.844036+00:00,2016-05-14 01:13:10.844035+00:00,2016-05-14 01:13:10.844035+00:00,12548,2016-04-11 16:46:57.281838+00:00
89,Notificacion estudiante cancelacion soli,2016-05-14 08:37:39.753223+00:00,2016-05-14 08:37:39.753222+00:00,2016-05-14 08:37:39.753222+00:00,1995,2016-04-01 16:52:02.802478+00:00
139,Transferir creditos homologables,2016-05-14 09:32:04.449924+00:00,2016-05-14 09:32:04.449923+00:00,2016-05-14 09:32:04.449923+00:00,7387,2016-04-11 16:46:57.281838+00:00
181,Notificacion estudiante cancelacion soli,2016-05-15 10:42:42.884490+00:00,2016-05-15 10:42:42.884490+00:00,2016-05-15 10:42:42.884490+00:00,22795,2016-04-18 17:02:25.572159+00:00
199,Cancelar curso,2016-05-16 09:06:52.602098+00:00,2016-05-16 09:06:52.602098+00:00,2016-05-16 09:06:52.602098+00:00,17296,2016-04-21 15:42:42.895431+00:00
208,Revisar curso,2016-05-16 15:00:15.264070+00:00,2016-05-16 15:00:15.264070+00:00,2016-05-16 15:00:15.264070+00:00,387,2016-04-23 18:16:40.578024+00:00
242,Notificacion estudiante cancelacion soli,2016-05-17 10:24:27.523157+00:00,2016-05-17 10:24:27.523157+00:00,2016-05-17 10:24:27.523157+00:00,8121,2016-04-29 14:48:33.368438+00:00
136,Notificacion estudiante cancelacion soli,2016-05-18 11:51:20.859352+00:00,2016-05-18 11:51:20.859352+00:00,2016-05-18 11:51:20.859352+00:00,8528,2016-04-10 22:10:57.494147+00:00
208,Evaluacion curso,2016-05-18 12:36:15.906166+00:00,2016-05-18 12:36:15.906166+00:00,2016-05-18 13:15:28.617165+00:00,6985,2016-04-23 18:16:40.578024+00:00
248,Notificacion estudiante cancelacion soli,2016-05-19 16:54:54.447254+00:00,2016-05-19 16:54:54.447254+00:00,2016-05-19 16:54:54.447254+00:00,15884,2016-04-30 15:54:38.089682+00:00
215,Homologacion por grupo de cursos,2016-05-20 11:37:05.997086+00:00,2016-05-20 11:37:05.997086+00:00,2016-05-20 13:04:24.316809+00:00,7304,2016-04-25 11:54:23.149930+00:00
194,Avanzar recepcion documentos,2016-05-21 07:31:05.628881+00:00,2016-05-21 07:31:05.628881+00:00,2016-05-21 07:31:05.628881+00:00,3510,2016-04-20 17:23:27.304798+00:00
101,Avanzar recepcion documentos,2016-05-21 23:51:57.820365+00:00,2016-05-21 23:51:57.820365+00:00,2016-05-24 18:50:39+00:00,157,2016-04-03 22:45:50.788971+00:00
246,Validacion final,2016-05-22 07:41:08.073827+00:00,2016-05-22 07:41:08.073828+00:00,2016-05-22 19:00:04+00:00,10923,2016-04-30 10:50:17.988988+00:00
195,Notificacion estudiante cancelacion soli,2016-05-23 03:16:14.349909+00:00,2016-05-23 03:16:14.349909+00:00,2016-05-23 03:16:14.349909+00:00,2981,2016-04-20 17:52:55.360278+00:00
226,Notificacion estudiante cancelacion soli,2016-05-24 00:13:15.219456+00:00,2016-05-24 00:13:15.219456+00:00,2016-05-24 00:13:15.219456+00:00,8121,2016-04-27 15:41:52.502611+00:00
239,Homologacion por grupo de cursos,2016-05-24 18:42:06.122976+00:00,2016-05-24 18:42:06.122976+00:00,2016-05-25 15:00:00+00:00,6952,2016-04-29 08:24:28.077093+00:00
209,Homologacion por grupo de cursos,2016-05-25 01:09:10.251164+00:00,2016-05-25 01:09:10.251164+00:00,2016-05-25 01:09:10.251164+00:00,6995,2016-04-23 20:00:00+00:00
246,Visto Bueno Cierre Proceso,2016-05-25 14:15:03.500576+00:00,2016-05-25 14:15:03.500575+00:00,2016-05-25 14:21:09.248515+00:00,4560,2016-04-30 10:50:17.988988+00:00
246,Transferir Creditos,2016-05-25 21:54:07.019870+00:00,2016-05-25 21:54:07.019870+00:00,2016-05-25 21:54:07.019870+00:00,6889,2016-04-30 10:50:17.988988+00:00
246,Transferir creditos homologables,2016-05-25 21:54:08.391959+00:00,2016-05-25 21:54:08.391959+00:00,2016-05-25 21:54:08.391959+00:00,6954,2016-04-30 10:50:17.988988+00:00
194,Avanzar recepcion documentos,2016-06-01 20:09:29.773114+00:00,2016-06-01 20:09:29.773114+00:00,2016-06-01 20:09:29.773114+00:00,3510,2016-04-20 17:23:27.304798+00:00
199,Cancelar curso,2016-06-07 12:54:53.604750+00:00,2016-06-07 12:54:53.604750+00:00,2016-06-07 12:54:53.604750+00:00,17296,2016-04-21 15:42:42.895431+00:00
199,Avanzar recepcion documentos,2016-06-21 21:42:43.768455+00:00,2016-06-21 21:42:43.768455+00:00,2016-06-21 21:42:43.768455+00:00,3510,2016-04-21 15:42:42.895431+00:00
199,Avanzar recepcion documentos,2016-07-14 11:12:11.282205+00:00,2016-07-14 11:12:11.282205+00:00,2016-07-15 18:50:39+00:00,157,2016-04-21 15:42:42.895431+00:00
199,Avanzar recepcion documentos,2016-08-08 09:00:15.486423+00:00,2016-08-08 09:00:15.486423+00:00,2016-08-09 18:50:39+00:00,157,2016-04-21 15:42:42.895431+00:00
