case_id,activity,enable_time,start_time,end_time,resource
105253,Revisar curso,2016-03-30 16:51:36.440926+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,387
105806,Evaluacion curso,2016-04-01 04:05:42.000000+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,163
102001,Validacion final,2016-04-02 08:34:48.706417+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,659
106451,Evaluacion curso,2016-04-04 21:23:10.000000+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:25:38.299084+00:00,22438
105207,Homologacion por grupo de cursos,2016-04-06 10:19:02.690985+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:02:35.323857+00:00,2541
107653,Validacion final,2016-04-09 23:24:29.472820+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,6767
96601,Evaluacion curso,2016-04-11 01:53:41.274252+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,26763
109256,Homologacion por grupo de cursos,2016-04-11 18:57:37.284333+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-03 11:09:06.001000+00:00,26796
108703,Notificacion estudiante cancelacion soli,2016-04-11 19:03:14.860973+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,24544
105252,Avanzar recepcion documentos,2016-04-14 05:18:09.386757+00:00,2016-05-03 18:00:00.000000+00:00,2016-05-03 18:50:39.000000+00:00,157
99052,Evaluacion curso,2016-04-15 09:27:17.579519+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,4067
101301,Notificacion estudiante cancelacion soli,2016-04-15 11:33:40.842792+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,2981
99352,Evaluacion curso,2016-04-15 13:59:15.878449+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,410
100952,Evaluacion curso,2016-04-15 17:46:20.716540+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:01:39.000000+00:00,448
99353,Evaluacion curso,2016-04-15 18:12:13.274065+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,49
109602,Homologacion por grupo de cursos,2016-04-15 18:45:12.655976+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 16:09:46.351854+00:00,4560
109205,Cancelar curso,2016-04-16 06:49:54.838076+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-03 12:27:23.000000+00:00,677
102603,Evaluacion curso,2016-04-16 23:36:34.375151+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,5802
107153,Transferir Creditos,2016-04-17 00:01:40.139031+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,6889
111401,Cancelar Solicitud,2016-04-19 06:22:41.914938+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,5506
110853,Homologacion por grupo de cursos,2016-04-19 08:12:42.570309+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,6799
107154,Transferir Creditos,2016-04-19 08:15:34.117244+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,6954
110854,Homologacion por grupo de cursos,2016-04-19 16:34:20.993472+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 19:00:00.000000+00:00,6952
111551,Validar solicitud,2016-04-19 21:12:53.000007+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,669
111152,Validacion final,2016-04-20 01:03:17.751732+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:04.000000+00:00,7080
112451,Traer informacion estudiante - banner,2016-04-22 00:30:13.000007+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,10296
112503,Validar solicitud,2016-04-22 02:02:41.447690+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:04:31.738640+00:00,6694
112363,Evaluacion curso,2016-04-22 03:22:09.000000+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,6958
112652,Revisar curso,2016-04-22 18:41:55.578379+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,716
112706,Radicar Solicitud Homologacion,2016-04-22 20:09:53.000000+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,10348
112354,Transferir Creditos,2016-04-22 23:15:35.378179+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,6979
112312,Evaluacion curso,2016-04-23 03:06:19.788132+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:15:16.773511+00:00,6985
96501,Validar solicitud / pre-homologacion,2016-04-23 03:47:14.208510+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:01.000000+00:00,294
107006,Transferir Creditos,2016-04-23 04:27:21.645805+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,7387
94302,Validacion final,2016-04-23 11:28:43.053606+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,943
112301,Evaluacion curso,2016-04-24 06:02:39.980865+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,6990
113301,Cancelar Solicitud,2016-04-24 14:33:13.692420+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,5588
112102,Evaluacion curso,2016-04-25 16:46:43.025242+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,6995
112307,Evaluacion curso,2016-04-25 16:50:03.262085+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,7088
113855,Validar solicitud,2016-04-25 18:52:36.623206+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,695
113753,Evaluacion curso,2016-04-25 20:46:50.511198+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:15:03.022514+00:00,7299
111654,Traer informacion estudiante - banner,2016-04-25 21:15:59.244473+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,10962
113151,Validar solicitud,2016-04-25 23:45:48.220983+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,7019
106202,Validacion final,2016-04-26 01:46:50.053601+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,22404
112360,Notificacion estudiante cancelacion soli,2016-04-26 04:39:15.100167+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,559
114102,Notificacion estudiante cancelacion soli,2016-04-26 13:41:03.766549+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,6400
113953,Validar solicitud,2016-04-26 16:32:10.760717+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:21:54.767546+00:00,7297
113853,Revisar curso,2016-04-26 18:53:29.520760+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,9184
112303,Evaluacion curso,2016-04-26 19:24:59.000445+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:23:32.190561+00:00,7304
112310,Visto Bueno Cierre Proceso,2016-04-26 21:16:52.063818+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,26767
112357,Evaluacion curso,2016-04-26 21:35:31.286350+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:12.734400+00:00,7316
111351,Evaluacion curso,2016-04-27 00:23:38.790743+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 16:53:06.657082+00:00,7331
114503,Validar solicitud,2016-04-27 01:29:04.631436+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,7320
114552,Cancelar Solicitud,2016-04-27 02:23:03.011169+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,6437
114502,Homologacion por grupo de cursos,2016-04-27 06:41:21.156047+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,6971
110464,Validacion final,2016-04-27 09:12:23.225819+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,2292
114854,Validar solicitud,2016-04-27 16:46:34.762636+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:13:49.000000+00:00,920
114901,Validar solicitud,2016-04-27 18:32:57.743617+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:05:38.967574+00:00,18929
115004,Homologacion por grupo de cursos,2016-04-27 21:45:37.251476+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:56:55.000000+00:00,7311
115202,Cancelar Solicitud,2016-04-28 05:28:06.784761+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000001+00:00,7071
109452,Notificacion estudiante cancelacion soli,2016-04-28 07:30:52.815297+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,7682
115006,Notificacion estudiante cancelacion soli,2016-04-28 08:42:29.808482+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,7736
111264,Evaluacion curso,2016-04-28 09:21:44.203526+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,7369
113701,Notificacion estudiante cancelacion soli,2016-04-28 12:47:46.875891+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,7775
110251,Validacion final,2016-04-28 14:52:16.624924+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,659
102253,Validar solicitud / pre-homologacion,2016-04-28 19:59:25.281293+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,387
107805,Evaluacion curso,2016-04-28 20:04:09.006827+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,7763
115306,Notificacion estudiante cancelacion soli,2016-04-29 01:46:03.799880+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,7836
112852,Validacion final,2016-04-29 01:53:11.053186+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,6767
112512,Revisar curso,2016-04-29 02:01:42.893058+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,1314
112001,Cancelar Solicitud,2016-04-29 05:06:49.535364+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,8064
108057,Cancelar curso,2016-04-29 08:18:17.804567+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 18:12:20.000000+00:00,7573
112361,Cancelar curso,2016-04-29 08:28:05.446193+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,8112
104751,Validacion final,2016-04-29 15:00:38.332932+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:01.000000+00:00,716
98953,Validacion final,2016-04-29 16:56:28.647499+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,943
115001,Revisar curso,2016-04-29 20:07:27.419345+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,410
112401,Evaluacion curso,2016-04-30 00:21:19.832563+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000001+00:00,22491
110462,Visto Bueno Cierre Proceso,2016-04-30 02:09:55.723794+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:04:02.536873+00:00,7314
112311,Visto Bueno Cierre Proceso,2016-04-30 02:44:28.520267+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:03.000000+00:00,7394
114952,Revisar curso,2016-04-30 11:07:54.170505+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:18:40.817120+00:00,49
87801,Validacion final,2016-04-30 16:15:46.802978+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,22404
115308,Revisar curso,2016-04-30 16:51:09.568832+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,5802
115005,Homologacion por grupo de cursos,2016-04-30 22:51:32.472190+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 16:18:14.000000+00:00,7323
115307,Revisar curso,2016-05-01 00:57:33.788765+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,9184
116201,Radicar Solicitud Homologacion,2016-05-02 03:00:40.000000+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,10995
102557,Evaluacion curso,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,163
97503,Evaluacion curso,2016-05-02 13:00:00.000001+00:00,2016-05-02 13:00:00.000001+00:00,2016-05-02 13:00:00.000001+00:00,26763
105253,Evaluacion curso,2016-05-02 13:00:00.000001+00:00,2016-05-02 13:00:00.000001+00:00,2016-05-02 13:00:00.000001+00:00,4067
112706,Cancelar Solicitud,2016-05-02 13:00:00.009201+00:00,2016-05-02 13:00:00.009201+00:00,2016-05-02 13:00:00.009201+00:00,8121
113855,Revisar curso,2016-05-02 13:00:00.142940+00:00,2016-05-02 13:00:00.142940+00:00,2016-05-02 13:00:00.142940+00:00,2292
112512,Evaluacion curso,2016-05-02 13:00:00.966294+00:00,2016-05-02 13:00:00.966294+00:00,2016-05-02 13:00:00.966294+00:00,6799
101101,Evaluacion curso,2016-05-02 13:00:01.000005+00:00,2016-05-02 13:00:01.000005+00:00,2016-05-02 13:00:01.000005+00:00,6958
102506,Radicar Solicitud Homologacion,2016-05-02 13:00:03.000000+00:00,2016-05-02 13:00:03.000000+00:00,2016-05-02 13:00:11.000000+00:00,11174
112451,Radicar Solicitud Homologacion,2016-05-02 13:00:03.000000+00:00,2016-05-02 13:00:03.000000+00:00,2016-05-02 13:34:12.000000+00:00,11181
111654,Radicar Solicitud Homologacion,2016-05-02 13:00:03.000000+00:00,2016-05-02 13:00:03.000000+00:00,2016-05-02 13:00:03.000000+00:00,11218
111654,Radicar Solicitud Homologacion,2016-05-02 13:00:06.000000+00:00,2016-05-02 13:00:06.000000+00:00,2016-05-02 13:18:04.000000+00:00,11327
102506,Validar solicitud,2016-05-02 13:00:15.564099+00:00,2016-05-02 13:00:15.564099+00:00,2016-05-02 13:00:15.564099+00:00,669
99052,Validar solicitud / pre-homologacion,2016-05-02 13:00:21.333220+00:00,2016-05-02 13:00:21.333220+00:00,2016-05-02 13:00:21.333220+00:00,387
96601,Validar solicitud / pre-homologacion,2016-05-02 13:00:22.487460+00:00,2016-05-02 13:00:22.487460+00:00,2016-05-02 13:01:42.256206+00:00,241
116201,Cancelar Solicitud,2016-05-02 13:01:15.567759+00:00,2016-05-02 13:01:15.567759+00:00,2016-05-02 13:06:40.567759+00:00,8213
107006,Transferir creditos homologables,2016-05-02 13:04:11.985230+00:00,2016-05-02 13:04:11.985230+00:00,2016-05-02 13:04:11.985230+00:00,6889
90501,Visto Bueno Cierre Proceso,2016-05-02 13:04:28.394209+00:00,2016-05-02 13:04:28.394209+00:00,2016-05-02 13:08:24.394209+00:00,6954
98953,Visto Bueno Cierre Proceso,2016-05-02 13:04:30.192791+00:00,2016-05-02 13:04:30.192791+00:00,2016-05-02 13:34:44.577833+00:00,6979
102001,Visto Bueno Cierre Proceso,2016-05-02 13:04:34.979447+00:00,2016-05-02 13:04:34.979447+00:00,2016-05-02 13:05:11.295066+00:00,7387
115307,Homologacion por grupo de cursos,2016-05-02 13:04:38.713791+00:00,2016-05-02 13:04:38.713791+00:00,2016-05-02 16:04:38.713792+00:00,7324
112363,Validacion final,2016-05-02 13:15:21.421090+00:00,2016-05-02 13:15:21.421090+00:00,2016-05-02 13:15:21.421090+00:00,659
116202,Traer informacion estudiante - banner,2016-05-02 13:16:09.675591+00:00,2016-05-02 13:16:09.675591+00:00,2016-05-02 13:16:09.675591+00:00,1134
116202,Radicar Solicitud Homologacion,2016-05-02 13:16:12.675591+00:00,2016-05-02 13:16:12.675591+00:00,2016-05-02 13:16:12.675591+00:00,11349
114952,Evaluacion curso,2016-05-02 13:18:40.905866+00:00,2016-05-02 13:18:40.905866+00:00,2016-05-02 13:18:40.905866+00:00,6990
106451,Validar solicitud / pre-homologacion,2016-05-02 13:28:55.549621+00:00,2016-05-02 13:28:55.549621+00:00,2016-05-02 13:28:56.549621+00:00,294
112451,Validar solicitud,2016-05-02 13:35:23.145216+00:00,2016-05-02 13:35:23.145216+00:00,2016-05-02 13:35:23.145216+00:00,695
113301,Notificacion estudiante cancelacion soli,2016-05-02 13:45:39.063514+00:00,2016-05-02 13:45:39.063514+00:00,2016-05-02 13:45:39.063514+00:00,8443
111551,Homologacion por grupo de cursos,2016-05-02 15:21:26.376098+00:00,2016-05-02 15:21:26.376098+00:00,2016-05-02 18:20:00.000000+00:00,8651
112363,Visto Bueno Cierre Proceso,2016-05-02 15:46:04.893765+00:00,2016-05-02 15:46:04.893764+00:00,2016-05-02 15:46:04.893764+00:00,26767
115005,Evaluacion curso,2016-05-02 16:22:45.781858+00:00,2016-05-02 16:22:45.781858+00:00,2016-05-02 16:22:45.781858+00:00,6995
115005,Validacion final,2016-05-02 16:28:02.365936+00:00,2016-05-02 16:28:02.365936+00:00,2016-05-02 16:28:02.365936+00:00,6767
94301,Evaluacion curso,2016-05-02 16:47:34.840887+00:00,2016-05-02 16:47:34.840887+00:00,2016-05-02 16:47:34.840887+00:00,7088
116203,Validar solicitud,2016-05-02 17:09:29.446775+00:00,2016-05-02 17:09:29.446775+00:00,2016-05-02 17:09:29.446775+00:00,7019
116203,Cancelar Solicitud,2016-05-02 17:09:31.014090+00:00,2016-05-02 17:09:31.014090+00:00,2016-05-02 18:00:01.000000+00:00,8455
116204,Traer informacion estudiante - banner,2016-05-02 17:40:31.674289+00:00,2016-05-02 17:40:31.674289+00:00,2016-05-02 17:40:31.674289+00:00,11353
116204,Radicar Solicitud Homologacion,2016-05-02 17:40:34.674289+00:00,2016-05-02 17:40:34.674289+00:00,2016-05-02 18:00:04.000000+00:00,11509
116204,Cancelar Solicitud,2016-05-02 18:00:10.582214+00:00,2016-05-02 18:00:10.582214+00:00,2016-05-02 18:00:21.582214+00:00,8528
107154,Transferir creditos homologables,2016-05-02 18:11:28.321417+00:00,2016-05-02 18:11:28.321417+00:00,2016-05-02 18:11:28.321417+00:00,7394
107153,Transferir creditos homologables,2016-05-02 18:35:31.562257+00:00,2016-05-02 18:35:31.562257+00:00,2016-05-02 18:35:31.562257+00:00,12548
97457,Evaluacion curso,2016-05-02 18:39:06.321739+00:00,2016-05-02 18:39:06.321739+00:00,2016-05-02 18:39:06.321739+00:00,7369
107154,Transferir creditos homologables,2016-05-02 20:04:11.659563+00:00,2016-05-02 20:04:11.659563+00:00,2016-05-02 20:04:11.659563+00:00,6889
108057,Cancelar curso,2016-05-02 20:10:36.639030+00:00,2016-05-02 20:10:36.639030+00:00,2016-05-02 20:10:36.639030+00:00,8112
115252,Notificacion estudiante cancelacion soli,2016-05-02 20:13:33.363187+00:00,2016-05-02 20:13:33.363187+00:00,2016-05-02 20:13:33.363187+00:00,8819
114502,Cancelar curso,2016-05-02 20:24:14.688624+00:00,2016-05-02 20:24:14.688624+00:00,2016-05-02 20:24:14.688624+00:00,943
115003,Homologacion por grupo de cursos,2016-05-02 20:44:55.962577+00:00,2016-05-02 20:44:55.962577+00:00,2016-05-02 20:44:55.962577+00:00,6971
101101,Validar solicitud / pre-homologacion,2016-05-02 21:00:32.494683+00:00,2016-05-02 21:00:32.494683+00:00,2016-05-02 21:25:47.494683+00:00,7080
111264,Validar solicitud / pre-homologacion,2016-05-02 21:19:33.297066+00:00,2016-05-02 21:19:33.297066+00:00,2016-05-02 21:19:33.297066+00:00,387
112852,Visto Bueno Cierre Proceso,2016-05-02 21:31:15.609434+00:00,2016-05-02 21:31:15.609434+00:00,2016-05-02 21:33:43.807435+00:00,7314
93851,Avanzar recepcion documentos,2016-05-02 21:41:00.803099+00:00,2016-05-03 18:50:39.000000+00:00,2016-05-03 22:41:18.000000+00:00,157
111351,Validacion final,2016-05-02 21:59:41.876112+00:00,2016-05-02 21:59:41.876112+00:00,2016-05-02 21:59:41.876112+00:00,22404
107006,Transferir creditos homologables,2016-05-02 22:17:52.851156+00:00,2016-05-02 22:17:52.851156+00:00,2016-05-02 22:17:52.851156+00:00,7387
108901,Transferir Creditos,2016-05-02 22:18:20.636000+00:00,2016-05-02 22:18:20.636000+00:00,2016-05-02 22:18:20.636000+00:00,6954
112702,Homologacion por grupo de cursos,2016-05-02 23:05:58.436332+00:00,2016-05-02 23:05:58.436332+00:00,2016-05-02 23:13:07.174609+00:00,7763
112303,Validar solicitud / pre-homologacion,2016-05-03 02:38:09.688224+00:00,2016-05-03 02:38:09.688224+00:00,2016-05-03 11:00:04.141527+00:00,241
112652,Homologacion por grupo de cursos,2016-05-03 03:26:47.459221+00:00,2016-05-03 03:26:47.459221+00:00,2016-05-03 03:26:47.459221+00:00,5802
93301,Validar solicitud / pre-homologacion,2016-05-03 03:30:44.521015+00:00,2016-05-03 03:30:44.521015+00:00,2016-05-03 11:00:01.000000+00:00,294
116205,Validar solicitud,2016-05-03 05:10:53.589725+00:00,2016-05-03 05:10:53.589725+00:00,2016-05-03 05:10:53.589725+00:00,7320
112307,Validar solicitud / pre-homologacion,2016-05-03 05:23:58.707171+00:00,2016-05-03 05:23:58.707171+00:00,2016-05-03 14:01:22.752478+00:00,22475
112357,Validacion final,2016-05-03 06:01:49.147505+00:00,2016-05-03 06:01:49.147505+00:00,2016-05-03 06:01:49.147505+00:00,2292
107653,Visto Bueno Cierre Proceso,2016-05-03 06:23:00.820923+00:00,2016-05-03 06:23:00.820923+00:00,2016-05-03 11:19:50.108459+00:00,6979
112702,Evaluacion curso,2016-05-03 06:55:22.713545+00:00,2016-05-03 06:55:22.713546+00:00,2016-05-03 06:55:22.713546+00:00,1314
112702,Validacion final,2016-05-03 06:56:35.960793+00:00,2016-05-03 06:56:35.960792+00:00,2016-05-03 11:00:01.000000+00:00,716
113855,Evaluacion curso,2016-05-03 07:00:01.461036+00:00,2016-05-03 07:00:01.461036+00:00,2016-05-03 07:00:01.461036+00:00,410
112301,Validacion final,2016-05-03 07:15:09.557588+00:00,2016-05-03 07:15:09.557588+00:00,2016-05-03 11:00:04.000000+00:00,10923
108901,Transferir creditos homologables,2016-05-03 10:09:29.511645+00:00,2016-05-03 10:09:29.511645+00:00,2016-05-03 10:09:29.511645+00:00,15930
109256,Evaluacion curso,2016-05-03 11:09:06.168208+00:00,2016-05-03 11:09:06.168208+00:00,2016-05-03 11:09:06.168208+00:00,163
105253,Validacion final,2016-05-03 11:28:25.031888+00:00,2016-05-03 11:28:25.031888+00:00,2016-05-03 11:28:58.968829+00:00,1707
105253,Visto Bueno Cierre Proceso,2016-05-03 11:28:59.287964+00:00,2016-05-03 11:28:59.287964+00:00,2016-05-03 11:28:59.287964+00:00,26767
