started_at,2016-09-14 13:00:00+00:00
completed_at,2017-02-14 03:01:14.345602+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_39,User_39,0.57213371774613,1314,3756901.379833858,6566474.345602,User_39_profile,User_39_profile
User_4,User_4,0.5724092500117878,1358,3758710.655387686,6566474.345602,User_4_profile,User_4_profile
User_40,User_40,0.5558751293679784,1468,3650139.7763530235,6566474.345602,User_40_profile,User_40_profile
User_41,User_41,0.5698847321921695,1388,3742133.473890147,6566474.345602,User_41_profile,User_41_profile
User_42,User_42,0.5629548642107062,1450,3696628.6735714595,6566474.345602,User_42_profile,User_42_profile
User_43,User_43,0.560836012721144,1376,3682715.289623109,6566474.345602,User_43_profile,User_43_profile
User_44,User_44,0.5692035775114783,1352,3737660.689154002,6566474.345602,User_44_profile,User_44_profile
User_45,User_45,0.5845862347734567,1466,3838670.5134319714,6566474.345602,User_45_profile,User_45_profile
User_46,User_46,0.5985603473762289,1470,3930431.165340628,6566474.345602,User_46_profile,User_46_profile
User_47,User_47,0.5826346379702936,1282,3825855.403091042,6566474.345602,User_47_profile,User_47_profile
User_48,User_48,0.571032751819912,1496,3749671.9153239657,6566474.345602,User_48_profile,User_48_profile
User_49,User_49,0.5913426076239732,1414,3883036.0624242094,6566474.345602,User_49_profile,User_49_profile
User_5,User_5,7.328459470853871,292,7967501.1367123285,1087200.0,User_5_profile,User_5_profile
User_50,User_50,0.6060283537627058,1126,3979469.637690221,6566474.345602,User_50_profile,User_50_profile
User_51,User_51,0.5771682794433252,1362,3789960.700059841,6566474.345602,User_51_profile,User_51_profile
User_52,User_52,0.5809755870193811,1386,3814961.2875838284,6566474.345602,User_52_profile,User_52_profile
User_53,User_53,0.5600572704299551,1312,3677601.6983461822,6566474.345602,User_53_profile,User_53_profile
User_54,User_54,0.568443844724174,1442,3732671.923296655,6566474.345602,User_54_profile,User_54_profile
User_55,User_55,0.5852736221933291,1334,3843184.225290053,6566474.345602,User_55_profile,User_55_profile
User_56,User_56,0.5806502821223283,1258,3812825.181322832,6566474.345602,User_56_profile,User_56_profile
User_57,User_57,0.5768428831537499,1226,3787823.9936721907,6566474.345602,User_57_profile,User_57_profile
User_58,User_58,0.6030954156419853,1234,3960210.5747632715,6566474.345602,User_58_profile,User_58_profile
User_59,User_59,0.5305200081855267,1280,3483646.023578824,6566474.345602,User_59_profile,User_59_profile
User_60,User_60,0.5691899170888002,1420,3737570.988338936,6566474.345602,User_60_profile,User_60_profile
User_61,User_61,0.5667977317027084,1418,3721862.7643712405,6566474.345602,User_61_profile,User_61_profile
User_62,User_62,0.5576611860242161,1326,3661867.871566,6566474.345602,User_62_profile,User_62_profile
User_63,User_63,0.5705948513085966,1600,3746796.452850487,6566474.345602,User_63_profile,User_63_profile
User_64,User_64,0.6000817968523678,1306,3940421.7242938248,6566474.345602,User_64_profile,User_64_profile
User_68,User_68,0.5997813583519837,1176,3938448.902588621,6566474.345602,User_68_profile,User_68_profile
User_7,User_7,0.5722053461560365,1294,3757371.725949926,6566474.345602,User_7_profile,User_7_profile
User_70,User_70,0.58076130510494,1274,3813554.2108899243,6566474.345602,User_70_profile,User_70_profile
User_71,User_71,0.5762710138722112,1348,3784068.8287059297,6566474.345602,User_71_profile,User_71_profile
User_75,User_75,0.6060430844574324,1382,3979566.3664192357,6566474.345602,User_75_profile,User_75_profile
User_78,User_78,0.5743129751046089,1294,3771211.4173707743,6566474.345602,User_78_profile,User_78_profile
User_8,User_8,0.5466187445860594,1426,3589357.9631495313,6566474.345602,User_8_profile,User_8_profile
User_82,User_82,0.5567282612903357,1180,3655741.845234596,6566474.345602,User_82_profile,User_82_profile
User_83,User_83,0.5679724603099219,1396,3729576.5896335524,6566474.345602,User_83_profile,User_83_profile
User_85,User_85,0.5825193846777812,1416,3825098.595302513,6566474.345602,User_85_profile,User_85_profile
User_86,User_86,0.5780028848619398,1154,3795441.1151298746,6566474.345602,User_86_profile,User_86_profile
User_87,User_87,0.5509307836806733,1504,3617672.8572415463,6566474.345602,User_87_profile,User_87_profile
User_90,User_90,0.5757128001267946,1218,3780403.3324672887,6566474.345602,User_90_profile,User_90_profile
User_91,User_91,0.5684589349590462,1262,3732771.012936813,6566474.345602,User_91_profile,User_91_profile
User_93,User_93,0.597236479069146,1258,3921738.018065213,6566474.345602,User_93_profile,User_93_profile
User_95,User_95,0.5771681009137678,1192,3789959.527750083,6566474.345602,User_95_profile,User_95_profile
User_99,User_99,0.5752636751833045,1224,3777454.165047891,6566474.345602,User_99_profile,User_99_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_bfec4b44-ddc5-46ee-aac0-5ed8dae0e36c,14582,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_d251b0cc-25ba-466d-93bf-41afc1258fbd,17605,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_145608b2-1ed6-4607-8cc1-d748ac590d42,1652,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Complete application,14582,1.7976931348623157e+308,0,0,0,0,55866.65264864452,1187.6530484415464,17318356.75237463,5.918860948237178e-07,14414.296588524825,406.62985339567786,5929476.522215774,5.918860948237178e-07,56758.35858670622,1594.282901837234,23247833.274590548,0.0,164443.34184633833,3445.3583275858323,50240215.13285661,9.997747838497162e-07,164616.40215399954,5039.641229423078,73488048.40744732,9.997747838497162e-07,164616.40215399954,3851.98818098152,56169691.655072525,3.288256082353988e-09,80.07942549180457,2.259054741087132,32941.536234532556
W_Handle leads,1652,1.7976931348623157e+308,0,0,0,0.0,17047.91534782434,35.57934809206972,58777.083048099186,0.0,2234.00000000032,485.9801137415283,802839.1479010048,0.0,17181.326580770114,521.559461833598,861616.230949104,0.0,158671.95486614425,1763.8102599960905,2913814.5495135416,0.0,158681.56015000003,2285.369721829687,3775430.780462643,0.0,158681.56015000003,2249.7903737376173,3716653.697414544,0.0,12.41111111111289,2.699889520786265,4460.21748833891
W_Call after offers,17605,1.7976931348623157e+308,0,0,0,0.0,55945.82039478142,4009.873633525346,70593825.31821372,2.85491374261293e-06,14938.844493785122,162.06926352299416,2853229.384322312,4.699337582516964e-06,56065.177954059094,4171.942897048349,73447054.70253618,0.0,165051.97345382866,6878.359811344332,121093524.47871697,5.00003807246685e-06,165129.20219800016,11050.302708392604,194540579.1812518,2.9997900128364563e-06,165129.20219800016,7040.429074867348,123946753.86303967,1.5860631903405167e-08,82.99358052102846,0.9003847973499612,15851.274357346068
Event_bb71cbf5-a0cd-4463-ae57-f1bdbe215ece,16332,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_16871162-f5bd-4458-be79-6521fbc11ae4,95,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Shortened completion,95,1.7976931348623157e+308,0,0,0,0.0,23430.171849267557,486.5385540358134,46221.16263340227,2.678376213647425,916.072212624583,134.92025272302303,12817.424008687187,2.678376213647425,23502.171849267557,621.4588067588363,59038.58664208945,0.0,164515.05738935454,2314.4757660874498,219875.19777830775,2.678376213647425,164724.7552120001,2935.9345728462868,278913.78442039725,2.678376213647425,164724.7552120001,2449.3960188104734,232692.62178699498,0.014879867853596806,5.089290070136572,0.7495569595723501,71.20791115937327
W_Validate application,16332,1.7976931348623157e+308,0,0,0,0.0,55411.081221362576,3609.984898362407,58958273.36005483,4.3655745685100555e-11,15627.600444744137,368.2502603711906,6014263.252382285,4.3655745685100555e-11,66621.0385382802,3978.2351587335997,64972536.61243715,0.0,241200.00000036208,7259.705179665931,118565504.99430399,0.00903599988669157,242190.92096000025,11237.94033839951,183538041.6067408,0.00903599988669157,242190.92096000025,7627.955440037136,124579768.2466865,2.4253192047278086e-13,86.82000247080076,2.0458347798399203,33412.573624345576
Event_ca5f0b17-0413-4978-b79b-6e175a9d04a8,19207,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Call incomplete files,19199,1.7976931348623157e+308,0,0,0,0.0,55174.02416828973,1815.2192513172279,34864916.16005,0.0,221825.0879652995,349.70225749546927,6713933.641655514,0.0,221825.0879652995,2165.6778895622438,41578849.80170552,0.0,241168.49064006106,5015.7168184729335,96336872.93240963,0.0,376625.0879650004,7180.492671115469,137915722.73411483,0.0,376625.0879650004,5365.273419798214,103050806.57406428,0.0,1232.3615998072194,1.9427903194192615,37299.6313425304
Event_b9cb071e-3397-48e3-ac1a-eeb3481cbd6d,581,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Assess potential fraud,581,1.7976931348623157e+308,0,0,0,0.0,44054.97855487373,1562.8167615899104,907996.5384837379,3.4180601806219784,84938.00018665355,1190.6851036753237,691788.0452353631,3.4180601806219784,84938.00018665355,2753.5018652652348,1599784.5837191015,0.0,121199.79772834692,7149.239540743968,4153708.1731722453,3.87707700394094,206137.79791500047,9902.741406009203,5753492.7568913475,3.7518140003085136,206137.79791500047,8339.924644419294,4845496.2184076095,0.018989223225677657,471.87777881474193,6.61491724264068,3843.266917974235
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,7.724481999997806,6994385.53919,952301.0399104273,9064001297.867447,10000
processing_time,1.766596,238737.776475,4854.3203196290415,23305591.85453903,10000
idle_cycle_time,367.845986,7252869.080262,1010799.1646972222,10107991646.972221,10000
idle_processing_time,60488.541072,492399.058749,102137.72735965578,1021377273.5965577,10000
waiting_time,0.0,176775.808696,20014.058304227376,182748366.37590018,10000
idle_time,60483.541072,524883.541072,106026.31788590811,1060263178.8590811,10000
