case_id,activity,enable_time,start_time,end_time,resource,arrival_time
2709,W_Complete application,2016-10-10 13:32:29.369824+00:00,2016-10-10 13:32:29.369824+00:00,2016-10-10 13:34:03.191878+00:00,User_32,2016-10-10 12:49:41.490322+00:00
2709,W_Complete application,2016-10-10 13:34:10.476393+00:00,2016-10-10 13:34:10.476393+00:00,2016-10-10 13:36:35.516191+00:00,User_21,2016-10-10 12:49:41.490322+00:00
1203,W_Validate application,2016-10-10 13:37:08.683539+00:00,2016-10-10 13:37:08.683539+00:00,2016-10-10 13:38:32.065710+00:00,User_113,2016-09-27 12:38:27.744088+00:00
2477,W_Call after offers,2016-10-10 13:37:41.941598+00:00,2016-10-10 13:37:41.941599+00:00,2016-10-10 13:46:08.254137+00:00,User_82,2016-10-07 13:27:19.525119+00:00
2072,W_Validate application,2016-10-10 13:41:15.133935+00:00,2016-10-10 13:41:15.133935+00:00,2016-10-11 05:00:42.227033+00:00,User_123,2016-10-06 03:23:45.368101+00:00
1203,W_Validate application,2016-10-10 13:43:15.744795+00:00,2016-10-10 13:43:15.744795+00:00,2016-10-10 13:44:47.022053+00:00,User_101,2016-09-27 12:38:27.744088+00:00
1569,W_Call after offers,2016-10-10 13:47:11.126476+00:00,2016-10-10 13:47:11.126476+00:00,2016-10-10 13:47:17.126476+00:00,User_138,2016-10-03 22:50:44.184714+00:00
1140,W_Call incomplete files,2016-10-10 13:49:07.580217+00:00,2016-10-10 13:49:07.580217+00:00,2016-10-11 06:08:06.352836+00:00,User_126,2016-09-26 04:02:03.450474+00:00
1296,W_Call incomplete files,2016-10-10 13:56:51.056948+00:00,2016-10-10 13:56:51.056948+00:00,2016-10-10 13:57:02.056948+00:00,User_119,2016-09-29 12:42:01.078014+00:00
2007,W_Validate application,2016-10-10 13:58:40.978508+00:00,2016-10-10 13:58:40.978508+00:00,2016-10-10 13:58:45.887548+00:00,User_18,2016-10-03 17:33:47.753648+00:00
1976,W_Call after offers,2016-10-10 13:59:27.367551+00:00,2016-10-10 13:59:27.367551+00:00,2016-10-10 14:02:35.625123+00:00,User_71,2016-10-04 03:00:14.368108+00:00
2323,W_Validate application,2016-10-10 14:05:53.641748+00:00,2016-10-10 14:05:53.641749+00:00,2016-10-10 14:11:24.924354+00:00,User_36,2016-10-06 21:32:48.751736+00:00
728,W_Call after offers,2016-10-10 14:06:22.867956+00:00,2016-10-10 14:06:22.867957+00:00,2016-10-10 14:06:53.960991+00:00,User_16,2016-09-21 11:53:19.758766+00:00
2702,W_Complete application,2016-10-10 14:11:53.101403+00:00,2016-10-10 14:11:53.101404+00:00,2016-10-10 14:14:21.425679+00:00,User_60,2016-10-10 11:51:33.321764+00:00
1281,W_Call after offers,2016-10-10 14:13:23.667191+00:00,2016-10-10 14:13:23.667191+00:00,2016-10-10 14:19:49.278796+00:00,User_38,2016-09-27 04:38:33.293528+00:00
2389,W_Call after offers,2016-10-10 14:16:11.625160+00:00,2016-10-10 14:16:11.625160+00:00,2016-10-10 14:16:16.625160+00:00,User_102,2016-10-07 14:24:16.061577+00:00
1214,W_Call incomplete files,2016-10-10 14:19:54.948117+00:00,2016-10-10 14:19:54.948117+00:00,2016-10-10 14:20:33.215840+00:00,User_121,2016-09-26 11:05:10.183728+00:00
2695,W_Call after offers,2016-10-10 14:25:26.748007+00:00,2016-10-10 14:25:26.748008+00:00,2016-10-10 14:25:33.552095+00:00,User_58,2016-10-10 11:07:08.859827+00:00
872,W_Call incomplete files,2016-10-10 14:26:36.280710+00:00,2016-10-10 14:26:36.280710+00:00,2016-10-10 14:27:08.280710+00:00,User_136,2016-09-23 03:00:05+00:00
2026,W_Call after offers,2016-10-10 14:27:28.092105+00:00,2016-10-10 14:27:28.092105+00:00,2016-10-10 14:27:49.778654+00:00,User_37,2016-10-04 04:36:14.335330+00:00
1801,W_Validate application,2016-10-10 14:29:43.100657+00:00,2016-10-10 14:29:43.100657+00:00,2016-10-10 14:30:51.027718+00:00,User_17,2016-10-01 08:19:43.930153+00:00
34,W_Call incomplete files,2016-10-10 14:33:17.670718+00:00,2016-10-10 14:33:17.670718+00:00,2016-10-11 07:23:06.698754+00:00,User_128,2016-09-14 16:49:35.314043+00:00
1763,W_Validate application,2016-10-10 14:37:56.379089+00:00,2016-10-10 14:37:56.379089+00:00,2016-10-10 14:38:11.589320+00:00,User_127,2016-10-05 20:30:55.710527+00:00
1296,W_Call incomplete files,2016-10-10 14:38:33.752205+00:00,2016-10-10 14:38:33.752206+00:00,2016-10-10 14:39:15.040264+00:00,User_85,2016-09-29 12:42:01.078014+00:00
1662,W_Call incomplete files,2016-10-10 14:41:20.888786+00:00,2016-10-10 14:41:20.888787+00:00,2016-10-10 14:47:28.742569+00:00,User_24,2016-09-30 09:57:40.064910+00:00
2276,W_Validate application,2016-10-10 14:42:08.798515+00:00,2016-10-10 14:42:08.798515+00:00,2016-10-10 14:42:23.967719+00:00,User_12,2016-10-06 12:49:18.181151+00:00
2570,W_Call after offers,2016-10-10 14:43:04.729221+00:00,2016-10-10 14:43:04.729220+00:00,2016-10-10 14:44:51.119386+00:00,User_83,2016-10-08 10:46:00.845168+00:00
538,W_Call incomplete files,2016-10-10 14:47:30.395072+00:00,2016-10-10 14:47:30.395071+00:00,2016-10-10 14:54:25.886979+00:00,User_33,2016-09-25 20:24:56.564965+00:00
2417,W_Call after offers,2016-10-10 14:47:30.553283+00:00,2016-10-10 14:47:30.553283+00:00,2016-10-10 14:48:34.848697+00:00,User_45,2016-10-07 14:09:35.647140+00:00
1296,W_Call incomplete files,2016-10-10 14:48:32.678045+00:00,2016-10-10 14:48:32.678044+00:00,2016-10-10 14:49:51.691096+00:00,User_61,2016-09-29 12:42:01.078014+00:00
2663,W_Call after offers,2016-10-10 14:54:57.721963+00:00,2016-10-10 14:54:57.721963+00:00,2016-10-10 14:58:13.150480+00:00,User_19,2016-10-10 12:01:43.589951+00:00
2640,W_Complete application,2016-10-10 14:55:11.339084+00:00,2016-10-10 14:55:11.339084+00:00,2016-10-10 14:56:29.657934+00:00,User_142,2016-10-10 04:46:01.041671+00:00
2495,W_Validate application,2016-10-10 14:58:18.685330+00:00,2016-10-10 14:58:18.685330+00:00,2016-10-10 15:00:26.341040+00:00,User_95,2016-10-07 15:24:03.490628+00:00
2057,W_Validate application,2016-10-10 15:01:15.509979+00:00,2016-10-10 15:01:15.509979+00:00,2016-10-10 15:01:20.509979+00:00,User_144,2016-10-04 11:28:27.451335+00:00
2057,W_Call incomplete files,2016-10-10 15:01:20.563258+00:00,2016-10-10 15:01:20.563258+00:00,2016-10-10 15:06:36.020655+00:00,User_14,2016-10-04 11:28:27.451335+00:00
2495,W_Validate application,2016-10-10 15:01:56.220699+00:00,2016-10-10 15:01:56.220699+00:00,2016-10-10 15:04:27.204604+00:00,User_118,2016-10-07 15:24:03.490628+00:00
2385,W_Call after offers,2016-10-10 15:07:31.037854+00:00,2016-10-10 15:07:31.037855+00:00,2016-10-10 15:07:51.290491+00:00,User_132,2016-10-07 04:24:06.367835+00:00
2249,W_Validate application,2016-10-10 15:11:44.062360+00:00,2016-10-10 15:11:44.062360+00:00,2016-10-10 15:12:46.092147+00:00,User_10,2016-10-07 15:41:24.678875+00:00
2073,W_Call after offers,2016-10-10 15:13:30.319127+00:00,2016-10-10 15:13:30.319127+00:00,2016-10-10 15:17:37.236572+00:00,User_57,2016-10-04 09:48:32.299933+00:00
2698,W_Call after offers,2016-10-10 15:22:23.859846+00:00,2016-10-10 15:22:23.859846+00:00,2016-10-10 15:27:00.907060+00:00,User_39,2016-10-10 11:25:00.266495+00:00
2622,W_Call after offers,2016-10-10 15:27:05.735626+00:00,2016-10-10 15:27:05.735626+00:00,2016-10-10 15:28:13.819110+00:00,User_55,2016-10-09 12:04:55.643722+00:00
1046,W_Validate application,2016-10-10 15:27:43.641203+00:00,2016-10-10 15:27:43.641202+00:00,2016-10-10 15:34:03.292633+00:00,User_131,2016-09-24 10:25:10.881313+00:00
1091,W_Validate application,2016-10-10 15:27:44.796387+00:00,2016-10-10 15:27:44.796387+00:00,2016-10-10 15:31:53.405850+00:00,User_70,2016-09-25 09:49:21.241951+00:00
377,W_Call incomplete files,2016-10-10 15:32:54.994103+00:00,2016-10-10 15:32:54.994103+00:00,2016-10-10 15:37:13.852972+00:00,User_2,2016-09-18 15:04:51.046457+00:00
2573,W_Call incomplete files,2016-10-10 15:35:10.459626+00:00,2016-10-10 15:35:10.459626+00:00,2016-10-10 15:38:36.133441+00:00,User_53,2016-10-08 11:03:30.990876+00:00
2378,W_Validate application,2016-10-10 15:36:34.239453+00:00,2016-10-10 15:36:34.239453+00:00,2016-10-10 16:04:07.649666+00:00,User_99,2016-10-06 16:59:53.771443+00:00
1091,W_Call incomplete files,2016-10-10 15:38:53.680049+00:00,2016-10-10 15:38:53.680049+00:00,2016-10-10 15:46:28.680049+00:00,User_50,2016-09-25 09:49:21.241951+00:00
1588,W_Validate application,2016-10-10 15:39:44.960309+00:00,2016-10-10 15:39:44.960310+00:00,2016-10-10 15:40:51.167727+00:00,User_11,2016-10-02 08:00:38.592235+00:00
2051,W_Call incomplete files,2016-10-10 15:50:44.019766+00:00,2016-10-10 15:50:44.019766+00:00,2016-10-10 15:52:41.380573+00:00,User_78,2016-10-04 07:55:57.058307+00:00
665,W_Call after offers,2016-10-10 15:54:01.285743+00:00,2016-10-10 15:54:01.285742+00:00,2016-10-10 15:54:09.144884+00:00,User_29,2016-09-29 08:53:02.912402+00:00
498,W_Validate application,2016-10-10 15:55:05.851617+00:00,2016-10-10 15:55:05.851617+00:00,2016-10-10 15:56:39.015308+00:00,User_122,2016-09-19 15:56:29.830045+00:00
1782,W_Validate application,2016-10-10 16:06:31.614896+00:00,2016-10-10 16:06:31.614896+00:00,2016-10-10 16:08:19.156545+00:00,User_51,2016-10-02 08:02:47.271982+00:00
2356,W_Validate application,2016-10-10 16:07:52.826484+00:00,2016-10-10 16:07:52.826484+00:00,2016-10-10 16:11:53.973402+00:00,User_13,2016-10-06 15:08:59.673746+00:00
1782,W_Call incomplete files,2016-10-10 16:09:06.493893+00:00,2016-10-10 16:09:06.493894+00:00,2016-10-10 16:10:32.593235+00:00,User_112,2016-10-02 08:02:47.271982+00:00
2266,W_Call after offers,2016-10-10 16:11:14.112867+00:00,2016-10-10 16:11:14.112867+00:00,2016-10-10 16:20:35.500859+00:00,User_25,2016-10-07 03:00:46.111974+00:00
2590,W_Call incomplete files,2016-10-10 16:15:34.748671+00:00,2016-10-10 16:15:34.748671+00:00,2016-10-10 16:15:40.311069+00:00,User_124,2016-10-08 12:44:36.165361+00:00
2668,W_Complete application,2016-10-10 16:16:18.175395+00:00,2016-10-10 16:16:18.175395+00:00,2016-10-10 16:24:39.085950+00:00,User_4,2016-10-10 07:46:18.209888+00:00
2633,W_Call after offers,2016-10-10 16:19:01.316506+00:00,2016-10-10 16:19:01.316506+00:00,2016-10-10 16:19:23.347215+00:00,User_3,2016-10-09 12:41:27.514056+00:00
2349,W_Validate application,2016-10-10 16:20:02.694612+00:00,2016-10-10 16:20:02.694612+00:00,2016-10-10 16:21:36.830499+00:00,User_125,2016-10-06 13:59:15.698720+00:00
1188,W_Call incomplete files,2016-10-10 16:20:13.354085+00:00,2016-10-10 16:20:13.354085+00:00,2016-10-10 16:27:23.883066+00:00,User_42,2016-09-28 19:03:38.298877+00:00
2089,W_Call after offers,2016-10-10 16:21:21.170101+00:00,2016-10-10 16:21:21.170101+00:00,2016-10-11 04:04:36.240082+00:00,User_5,2016-10-04 11:33:50.870543+00:00
2262,W_Validate application,2016-10-10 16:22:47.837558+00:00,2016-10-10 16:22:47.837558+00:00,2016-10-10 16:24:01.610332+00:00,User_26,2016-10-05 19:55:45.325596+00:00
1743,W_Validate application,2016-10-10 16:26:14.501888+00:00,2016-10-10 16:26:14.501887+00:00,2016-10-10 16:26:55.792454+00:00,User_52,2016-09-30 15:07:18.618611+00:00
1551,W_Validate application,2016-10-10 16:28:52.723346+00:00,2016-10-10 16:28:52.723345+00:00,2016-10-10 16:43:52.654958+00:00,User_117,2016-10-03 15:21:43.557512+00:00
1310,W_Validate application,2016-10-10 16:30:56.494729+00:00,2016-10-10 16:30:56.494729+00:00,2016-10-10 16:33:14.611073+00:00,User_28,2016-09-27 08:02:36.076501+00:00
2439,W_Call after offers,2016-10-10 16:31:44.306024+00:00,2016-10-10 16:31:44.306024+00:00,2016-10-10 16:35:32.615687+00:00,User_93,2016-10-07 10:56:42.667773+00:00
2407,W_Call after offers,2016-10-10 16:32:31.077207+00:00,2016-10-10 16:32:31.077207+00:00,2016-10-10 16:34:30.987547+00:00,User_63,2016-10-07 07:28:17.906987+00:00
2183,W_Call after offers,2016-10-10 16:32:35.065635+00:00,2016-10-10 16:32:35.065635+00:00,2016-10-10 16:35:58.033889+00:00,User_31,2016-10-05 07:18:50.815658+00:00
1042,W_Complete application,2016-10-10 16:33:11.415656+00:00,2016-10-10 16:33:11.415656+00:00,2016-10-10 16:33:36.317335+00:00,User_27,2016-10-09 18:23:56.105362+00:00
2580,W_Call after offers,2016-10-10 16:40:08.274729+00:00,2016-10-10 16:40:08.274729+00:00,2016-10-10 16:40:37.086896+00:00,User_91,2016-10-08 11:09:41.814479+00:00
2456,W_Call after offers,2016-10-10 16:41:27.536410+00:00,2016-10-10 16:41:27.536410+00:00,2016-10-10 16:42:25.196250+00:00,User_87,2016-10-07 12:02:47.893158+00:00
2522,W_Call after offers,2016-10-10 16:44:12.109223+00:00,2016-10-10 16:44:12.109222+00:00,2016-10-10 16:47:25.764001+00:00,User_47,2016-10-08 06:02:57.439027+00:00
2380,W_Call after offers,2016-10-10 16:47:38.429969+00:00,2016-10-10 16:47:38.429969+00:00,2016-10-10 16:47:42.590964+00:00,User_48,2016-10-07 04:06:07.359625+00:00
2501,W_Call after offers,2016-10-10 16:48:26.501918+00:00,2016-10-10 16:48:26.501918+00:00,2016-10-10 16:50:44.792742+00:00,User_141,2016-10-07 16:13:27.715355+00:00
2003,W_Call after offers,2016-10-10 16:49:07.651369+00:00,2016-10-10 16:49:07.651369+00:00,2016-10-10 16:54:09.376746+00:00,User_56,2016-10-06 03:00:20.620370+00:00
2319,W_Call after offers,2016-10-10 16:49:54.723551+00:00,2016-10-10 16:49:54.723551+00:00,2016-10-10 16:53:21.989914+00:00,User_7,2016-10-06 17:43:26.674290+00:00
1879,W_Call after offers,2016-10-10 16:52:35.315170+00:00,2016-10-10 16:52:35.315170+00:00,2016-10-10 16:53:37.239414+00:00,User_59,2016-10-02 10:18:31.033191+00:00
2074,W_Call incomplete files,2016-10-10 17:02:39.952416+00:00,2016-10-10 17:02:39.952416+00:00,2016-10-10 17:12:01.554606+00:00,User_43,2016-10-05 03:01:25.970013+00:00
2262,W_Validate application,2016-10-10 17:10:56.885665+00:00,2016-10-10 17:10:56.885665+00:00,2016-10-10 17:11:19.392207+00:00,User_21,2016-10-05 19:55:45.325596+00:00
996,W_Validate application,2016-10-10 17:12:04.594977+00:00,2016-10-10 17:12:04.594978+00:00,2016-10-11 04:21:40.594978+00:00,User_130,2016-09-26 03:00:39+00:00
1930,W_Call after offers,2016-10-10 17:14:13.641180+00:00,2016-10-10 17:14:13.641180+00:00,2016-10-10 17:21:15.317282+00:00,User_82,2016-10-03 07:55:54.112863+00:00
1923,W_Call after offers,2016-10-10 17:14:40.612834+00:00,2016-10-10 17:14:40.612835+00:00,2016-10-10 17:14:46.612835+00:00,User_138,2016-10-03 07:24:08.893146+00:00
2249,W_Validate application,2016-10-10 17:14:46.159958+00:00,2016-10-10 17:14:46.159957+00:00,2016-10-11 03:02:33.156208+00:00,User_113,2016-10-07 15:41:24.678875+00:00
958,W_Call incomplete files,2016-10-10 17:25:25.557619+00:00,2016-10-10 17:25:25.557618+00:00,2016-10-10 17:28:09.106064+00:00,User_101,2016-09-23 15:18:03.408925+00:00
2696,W_Call after offers,2016-10-10 17:26:13.157534+00:00,2016-10-10 17:26:13.157534+00:00,2016-10-10 17:36:00.398813+00:00,User_35,2016-10-10 11:10:02.036574+00:00
2103,W_Validate application,2016-10-10 17:27:35.531087+00:00,2016-10-10 17:27:35.531087+00:00,2016-10-10 17:28:56.827059+00:00,User_119,2016-10-04 14:02:37.690365+00:00
1940,W_Call incomplete files,2016-10-10 17:28:53.683854+00:00,2016-10-10 17:28:53.683853+00:00,2016-10-10 17:29:52.141269+00:00,User_18,2016-10-03 09:07:45.826770+00:00
2280,W_Validate application,2016-10-10 17:33:47.072365+00:00,2016-10-10 17:33:47.072365+00:00,2016-10-10 17:36:19.384175+00:00,User_71,2016-10-06 06:13:03.308550+00:00
1296,W_Call incomplete files,2016-10-10 17:35:34.559504+00:00,2016-10-10 17:35:34.559504+00:00,2016-10-10 17:37:20.324235+00:00,User_16,2016-09-29 12:42:01.078014+00:00
1296,W_Call incomplete files,2016-10-10 17:37:47.439564+00:00,2016-10-10 17:37:47.439564+00:00,2016-10-10 17:38:03.683890+00:00,User_64,2016-09-29 12:42:01.078014+00:00
1042,W_Call after offers,2016-10-10 17:40:31.206226+00:00,2016-10-10 17:40:31.206226+00:00,2016-10-10 17:41:03.233977+00:00,User_40,2016-10-09 18:23:56.105362+00:00
1474,W_Validate application,2016-10-10 17:48:13.296420+00:00,2016-10-10 17:48:13.296420+00:00,2016-10-10 17:49:17.783178+00:00,User_121,2016-09-30 03:01:00+00:00
2245,W_Validate application,2016-10-10 17:49:22.853126+00:00,2016-10-10 17:49:22.853126+00:00,2016-10-11 03:01:25.853126+00:00,User_136,2016-10-05 14:02:50.764665+00:00
1474,W_Validate application,2016-10-10 17:49:58.544580+00:00,2016-10-10 17:49:58.544579+00:00,2016-10-10 17:51:21.285321+00:00,User_143,2016-09-30 03:01:00+00:00
2501,W_Validate application,2016-10-10 17:54:30.017198+00:00,2016-10-10 17:54:30.017199+00:00,2016-10-10 17:54:42.401658+00:00,User_37,2016-10-07 16:13:27.715355+00:00
2501,W_Call incomplete files,2016-10-10 17:54:49.228281+00:00,2016-10-10 17:54:49.228280+00:00,2016-10-11 03:13:06.269685+00:00,User_17,2016-10-07 16:13:27.715355+00:00
1923,W_Validate application,2016-10-10 18:03:41.600103+00:00,2016-10-10 18:03:41.600103+00:00,2016-10-11 03:00:20.241148+00:00,User_41,2016-10-03 07:24:08.893146+00:00
2291,W_Call after offers,2016-10-10 18:08:58.891049+00:00,2016-10-10 18:08:58.891049+00:00,2016-10-11 03:01:48.361370+00:00,User_85,2016-10-06 20:30:47.846335+00:00
1820,W_Validate application,2016-10-10 18:15:27.467502+00:00,2016-10-10 18:15:27.467502+00:00,2016-10-11 03:02:08.862576+00:00,User_127,2016-10-01 10:18:18.190691+00:00
1966,W_Validate application,2016-10-10 18:15:54.826873+00:00,2016-10-10 18:15:54.826872+00:00,2016-10-11 03:00:22.373373+00:00,User_12,2016-10-03 12:24:22.935808+00:00
1638,W_Call after offers,2016-10-10 18:17:35.504450+00:00,2016-10-10 18:17:35.504450+00:00,2016-10-11 03:00:08.689636+00:00,User_83,2016-09-29 16:21:53.552537+00:00
1456,W_Validate application,2016-10-10 18:20:21.452631+00:00,2016-10-10 18:20:21.452631+00:00,2016-10-11 03:00:26.253479+00:00,User_24,2016-09-28 16:13:12.635563+00:00
1517,W_Validate application,2016-10-10 18:35:21.235086+00:00,2016-10-10 18:35:21.235087+00:00,2016-10-11 03:01:06.789461+00:00,User_61,2016-09-29 04:52:21.924811+00:00
2594,W_Call after offers,2016-10-10 18:36:12.527745+00:00,2016-10-10 18:36:12.527745+00:00,2016-10-11 03:00:23.607969+00:00,User_15,2016-10-10 07:23:32.114050+00:00
2494,W_Call after offers,2016-10-10 18:40:09.804837+00:00,2016-10-10 18:40:09.804837+00:00,2016-10-11 03:00:23.631067+00:00,User_109,2016-10-07 15:19:55.085794+00:00
2461,W_Call after offers,2016-10-10 18:44:13.255001+00:00,2016-10-10 18:44:13.255002+00:00,2016-10-11 03:11:40.735979+00:00,User_33,2016-10-08 07:54:48.205572+00:00
1996,W_Call after offers,2016-10-10 18:52:48.700395+00:00,2016-10-10 18:52:48.700395+00:00,2016-10-11 03:01:01.327772+00:00,User_19,2016-10-03 16:10:41.680572+00:00
2277,W_Call after offers,2016-10-10 18:55:44.025004+00:00,2016-10-10 18:55:44.025005+00:00,2016-10-11 03:01:23+00:00,User_144,2016-10-06 05:47:20.947017+00:00
1519,W_Call after offers,2016-10-10 18:57:15.977337+00:00,2016-10-10 18:57:15.977337+00:00,2016-10-11 03:04:00.179183+00:00,User_14,2016-09-29 04:56:42.668345+00:00
1691,W_Validate application,2016-10-10 19:02:54.364940+00:00,2016-10-10 19:02:54.364939+00:00,2016-10-11 03:00:20+00:00,User_142,2016-09-30 09:27:59.352959+00:00
1069,W_Validate application,2016-10-10 19:06:07.991107+00:00,2016-10-10 19:06:07.991106+00:00,2016-10-11 03:01:59.423694+00:00,User_95,2016-09-24 12:53:57.079751+00:00
2240,W_Call after offers,2016-10-10 19:06:48.528832+00:00,2016-10-10 19:06:48.528831+00:00,2016-10-11 03:01:45.324496+00:00,User_132,2016-10-05 13:34:02.372954+00:00
2696,W_Call after offers,2016-10-10 19:11:26.672721+00:00,2016-10-10 19:11:26.672721+00:00,2016-10-11 03:00:54.530150+00:00,User_57,2016-10-10 11:10:02.036574+00:00
1080,W_Validate application,2016-10-10 19:18:53.961619+00:00,2016-10-10 19:18:53.961619+00:00,2016-10-11 03:01:49.871879+00:00,User_118,2016-09-25 08:33:36.892158+00:00
2617,W_Call after offers,2016-10-10 19:28:07.164445+00:00,2016-10-10 19:28:07.164446+00:00,2016-10-11 03:00:40.903057+00:00,User_55,2016-10-09 10:51:10.674370+00:00
2530,W_Call after offers,2016-10-10 19:29:50.702837+00:00,2016-10-10 19:29:50.702836+00:00,2016-10-11 03:00:05.749678+00:00,User_2,2016-10-08 06:26:47.735154+00:00
1566,W_Validate application,2016-10-10 19:31:54.541489+00:00,2016-10-10 19:31:54.541490+00:00,2016-10-11 03:10:48.292843+00:00,User_131,2016-09-29 09:07:15.482124+00:00
1459,W_Call incomplete files,2016-10-10 19:45:01.733931+00:00,2016-10-10 19:45:01.733931+00:00,2016-10-11 03:01:12.204272+00:00,User_53,2016-09-28 18:46:11.291621+00:00
2150,W_Call incomplete files,2016-10-10 19:49:06.345852+00:00,2016-10-10 19:49:06.345852+00:00,2016-10-11 03:06:32.770384+00:00,User_11,2016-10-05 03:24:19.880592+00:00
