started_at,2016-09-14 13:00:00+00:00
completed_at,2017-02-18 06:07:17.716054+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
W_Complete application,14640,1.7976931348623157e+308,0,0,0,0.0,57637.11695720721,1117.969709176532,16367076.542344427,7.334165275096893e-09,14549.130616409122,413.4738113370168,6053256.597973926,7.334165275096893e-09,57960.57998109657,1531.4435205135555,22420333.140318453,0.0,165350.77306074146,3630.1106340870247,53144819.68303404,0.003750000149011612,165672.02070400026,5161.554154600563,75565152.82335225,0.003750000149011612,165672.02070400026,4043.5844454240496,59198076.28100809,4.074536263942718e-11,80.82850342449512,2.2970767296501213,33629.203322077774
W_Call after offers,17759,1.7976931348623157e+308,0,0,0,0.0,57602.818634125404,4113.688395509216,73054992.21584818,1.955777406692505e-08,15080.874533407892,159.36250762919778,2830118.7729869233,0.0009720785128592979,57667.878689155914,4273.050903138388,75885110.98883463,0.0,164782.58510107247,7064.015129207195,125449844.67959058,0.0076329996809363365,164791.10604099976,11337.066032345621,201334955.6684259,1.955777406692505e-08,164791.10604099976,7223.377636836394,128279963.45257753,1.0865430037180583e-10,83.7826362967105,0.8853472646066508,15722.882072149512
Event_bb71cbf5-a0cd-4463-ae57-f1bdbe215ece,16479,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Validate application,16479,1.7976931348623157e+308,0,0,0,0.0,57134.618674388155,3419.185979214056,56344765.75146843,0.0,11742.584015476961,371.1281158215117,6115820.220622691,0.0,57629.497176856734,3790.314095035565,62460585.97209108,0.0,240681.9761359149,7114.163868873052,117234306.39515902,0.0,241160.71002000012,10904.477963908612,179694892.36725003,0.0,241160.71002000012,7485.291984694625,123350126.61578272,0.0,65.2365778637609,2.0618228656750417,33976.779003459014
Event_ca5f0b17-0413-4978-b79b-6e175a9d04a8,19274,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Call incomplete files,19261,1.7976931348623157e+308,0,0,0,0.0,57012.64457121305,1793.4601462065923,34567150.85798586,0.0,68574.84333117963,325.4171946274622,6267860.58571955,0.0,68574.84333117963,2120.0878170243186,40835011.4437054,0.0,236931.8807409497,4906.768000748817,94573046.4464327,0.0,236931.88507399987,7025.4258529697145,135408057.89013827,0.0,236931.88507399987,5231.965706763112,100840907.03215224,0.0,380.97135183988684,1.8078733034858903,34821.447698441734
Event_16871162-f5bd-4458-be79-6521fbc11ae4,73,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Shortened completion,73,1.7976931348623157e+308,0,0,0,0.0,29045.825346073136,1030.9260251235348,75257.59983401804,2.405425666708956,677.9563097502107,145.15756385354803,10596.502161309007,2.405425666708956,29117.825346073136,1176.0835889770829,85854.10199532704,0.0,61764.08710447406,2142.8157271951886,156425.54808524877,2.405426000012085,61796.34214799991,3318.8993161722715,242279.6500805758,2.405426000012085,61796.34214799991,2287.9732910487364,167022.05024655777,0.013363475926160866,3.766423943056726,0.8064309102974891,58.86945645171671
Event_b9cb071e-3397-48e3-ac1a-eeb3481cbd6d,517,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Assess potential fraud,517,1.7976931348623157e+308,0,0,0,0.0,46643.45292824134,2299.1068366888685,1188638.2345681451,3.9999999995925464,33713.482750768686,1433.7235146833966,741235.0570913161,3.9999999995925464,49810.598161332346,3732.830351372266,1929873.2916594613,0.0,111988.07698123166,5558.405700223284,2873695.7470154376,4.0,145701.55973200034,9291.236051595546,4803569.0386748975,4.0,145701.55973200034,6992.129214906678,3614930.8041067524,0.02222222221995859,187.29712639315937,7.96513063712998,4117.9725393962
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,176.344202999986,7430873.618892,958081.8530105251,8934113279.323147,10000
processing_time,0.484185,180968.342702,4861.873127754333,23254339.170048974,10000
idle_cycle_time,175.734297,7692653.685463,1025347.2146397452,10253472146.397451,10000
idle_processing_time,88985.066571,513167.326636,130814.23416611998,1308142341.6611998,10000
waiting_time,0.0,158920.452891,19790.624760409642,181638354.0510397,10000
idle_time,88980.066571,589380.066571,134912.02980029277,1349120298.0029278,10000
