case_id,activity,enable_time,start_time,end_time,resource,arrival_time
2726,W_Complete application,2016-10-10 16:17:23.989012+00:00,2016-10-10 16:17:23.989012+00:00,2016-10-10 16:35:33.189704+00:00,User_75,2016-10-10 16:17:23.989012+00:00
2667,W_Complete application,2016-10-10 16:29:49.059149+00:00,2016-10-10 16:29:49.059149+00:00,2016-10-10 16:33:59.975237+00:00,User_54,2016-10-10 16:29:49.059149+00:00
2192,W_Call after offers,2016-10-10 16:47:48.795493+00:00,2016-10-10 16:47:48.795493+00:00,2016-10-10 16:50:08.152619+00:00,User_44,2016-10-10 16:47:48.795493+00:00
2192,W_Validate application,2016-10-10 16:51:43.281596+00:00,2016-10-10 16:51:43.281596+00:00,2016-10-10 16:52:02.281596+00:00,User_139,2016-10-10 16:47:48.795493+00:00
2192,W_Call incomplete files,2016-10-10 16:52:19.581156+00:00,2016-10-10 16:52:19.581156+00:00,2016-10-10 16:54:52.585948+00:00,User_133,2016-10-10 16:47:48.795493+00:00
2690,W_Complete application,2016-10-10 16:54:03.977728+00:00,2016-10-10 16:54:03.977728+00:00,2016-10-10 16:55:48.951444+00:00,User_46,2016-10-10 16:54:03.977728+00:00
2731,W_Complete application,2016-10-10 16:55:03.807602+00:00,2016-10-10 16:55:03.807602+00:00,2016-10-10 17:10:45.460435+00:00,User_30,2016-10-10 16:55:03.807602+00:00
2192,W_Call incomplete files,2016-10-10 16:55:13.427849+00:00,2016-10-10 16:55:13.427849+00:00,2016-10-10 16:55:17.478570+00:00,User_68,2016-10-10 16:47:48.795493+00:00
2732,W_Handle leads,2016-10-10 16:57:24.244107+00:00,2016-10-10 16:57:24.244106+00:00,2016-10-10 17:34:38.244106+00:00,User_147,2016-10-10 16:57:24.244106+00:00
2662,W_Complete application,2016-10-10 17:04:15.503097+00:00,2016-10-10 17:04:15.503097+00:00,2016-10-10 17:04:46.056118+00:00,User_32,2016-10-10 17:04:15.503097+00:00
2718,W_Complete application,2016-10-10 17:37:54.074394+00:00,2016-10-10 17:37:54.074394+00:00,2016-10-10 17:39:19.601554+00:00,User_36,2016-10-10 17:37:54.074394+00:00
2572,W_Complete application,2016-10-10 17:37:59.606837+00:00,2016-10-10 17:37:59.606837+00:00,2016-10-10 17:42:18.059871+00:00,User_60,2016-10-10 17:37:59.606837+00:00
2738,W_Handle leads,2016-10-10 17:43:27.781211+00:00,2016-10-10 17:43:27.781211+00:00,2016-10-10 17:43:49.617881+00:00,User_38,2016-10-10 17:43:27.781211+00:00
2738,W_Complete application,2016-10-10 17:43:49.617882+00:00,2016-10-10 17:43:49.617882+00:00,2016-10-10 17:56:42.617882+00:00,User_102,2016-10-10 17:43:27.781211+00:00
2739,W_Complete application,2016-10-10 17:48:09.015299+00:00,2016-10-10 17:48:09.015299+00:00,2016-10-10 17:48:44.780080+00:00,User_23,2016-10-10 17:48:09.015299+00:00
2681,W_Call after offers,2016-10-10 17:48:49.895511+00:00,2016-10-10 17:48:49.895511+00:00,2016-10-10 17:49:53.369176+00:00,User_58,2016-10-10 17:48:49.895511+00:00
2733,W_Complete application,2016-10-10 18:04:42.209338+00:00,2016-10-10 18:04:42.209338+00:00,2016-10-11 03:03:09.470645+00:00,User_49,2016-10-10 18:04:42.209338+00:00
2732,W_Complete application,2016-10-10 18:33:21.872360+00:00,2016-10-10 18:33:21.872360+00:00,2016-10-11 03:06:25.698194+00:00,User_45,2016-10-10 16:57:24.244106+00:00
2714,W_Complete application,2016-10-10 19:10:17.064152+00:00,2016-10-10 19:10:17.064152+00:00,2016-10-11 03:04:20.738692+00:00,User_10,2016-10-10 19:10:17.064152+00:00
2736,W_Complete application,2016-10-10 19:13:29.155473+00:00,2016-10-10 19:13:29.155474+00:00,2016-10-11 03:00:45.133304+00:00,User_8,2016-10-10 19:13:29.155474+00:00
2734,W_Complete application,2016-10-10 19:24:53.459643+00:00,2016-10-10 19:24:53.459642+00:00,2016-10-11 03:01:11.049230+00:00,User_39,2016-10-10 19:24:53.459642+00:00
2707,W_Complete application,2016-10-10 19:29:41.362822+00:00,2016-10-10 19:29:41.362822+00:00,2016-10-11 03:03:21.224121+00:00,User_70,2016-10-10 19:29:41.362822+00:00
2727,W_Complete application,2016-10-10 20:13:42.964113+00:00,2016-10-10 20:13:42.964113+00:00,2016-10-11 03:18:55.113796+00:00,User_25,2016-10-10 20:13:42.964113+00:00
1924,W_Call after offers,2016-10-10 20:18:45.136650+00:00,2016-10-10 20:18:45.136650+00:00,2016-10-11 03:04:56.830486+00:00,User_90,2016-10-10 20:18:45.136650+00:00
2731,W_Call after offers,2016-10-10 20:58:33.096134+00:00,2016-10-10 20:58:33.096134+00:00,2016-10-11 03:01:50.131329+00:00,User_87,2016-10-10 16:55:03.807602+00:00
2730,W_Complete application,2016-10-10 21:05:02.756477+00:00,2016-10-10 21:05:02.756477+00:00,2016-10-11 03:02:59.328300+00:00,User_48,2016-10-10 21:05:02.756477+00:00
2735,W_Complete application,2016-10-10 21:34:50.033489+00:00,2016-10-10 21:34:50.033489+00:00,2016-10-11 03:00:21.464866+00:00,User_32,2016-10-10 21:34:50.033489+00:00
2694,W_Complete application,2016-10-10 22:50:58.585352+00:00,2016-10-10 22:50:58.585351+00:00,2016-10-11 03:06:16.659253+00:00,User_37,2016-10-10 22:50:58.585351+00:00
2031,W_Call after offers,2016-10-11 00:33:54.883022+00:00,2016-10-11 03:00:21.464866+00:00,2016-10-11 03:00:32.352490+00:00,User_32,2016-10-11 03:00:21.464866+00:00
2563,W_Call after offers,2016-10-11 00:41:23.361303+00:00,2016-10-11 03:00:23.631067+00:00,2016-10-11 03:01:14.662922+00:00,User_109,2016-10-11 03:00:23.631067+00:00
2662,W_Call after offers,2016-10-11 00:45:30.407517+00:00,2016-10-11 03:00:24.744343+00:00,2016-10-11 03:00:30.462526+00:00,User_18,2016-10-10 17:04:15.503097+00:00
2681,W_Validate application,2016-10-11 00:46:43.854474+00:00,2016-10-11 03:00:26.253479+00:00,2016-10-11 03:00:45.464590+00:00,User_24,2016-10-10 17:48:49.895511+00:00
2713,W_Complete application,2016-10-11 00:48:41.491679+00:00,2016-10-11 03:00:26.975375+00:00,2016-10-11 03:15:34.559431+00:00,User_100,2016-10-11 03:00:26.975375+00:00
2710,W_Call after offers,2016-10-11 01:15:37.459596+00:00,2016-10-11 03:00:32+00:00,2016-10-11 03:00:48+00:00,User_75,2016-10-10 13:46:03.131066+00:00
2720,W_Complete application,2016-10-11 01:19:35.681736+00:00,2016-10-11 03:00:32.352490+00:00,2016-10-11 03:02:36.546144+00:00,User_32,2016-10-10 14:43:49.864236+00:00
2724,W_Call after offers,2016-10-11 01:19:48.411674+00:00,2016-10-11 03:00:32.791096+00:00,2016-10-11 03:01:59.394636+00:00,User_50,2016-10-10 16:00:01.791498+00:00
2650,W_Complete application,2016-10-11 01:48:16.510956+00:00,2016-10-11 03:00:40+00:00,2016-10-11 03:01:36.674364+00:00,User_142,2016-10-11 03:00:40+00:00
2315,W_Complete application,2016-10-11 02:20:08.691656+00:00,2016-10-11 03:00:48+00:00,2016-10-11 03:18:11.261514+00:00,User_75,2016-10-11 03:00:48+00:00
2734,W_Complete application,2016-10-11 03:01:15.053934+00:00,2016-10-11 03:01:15.053934+00:00,2016-10-11 03:02:18.763357+00:00,User_61,2016-10-10 19:24:53.459642+00:00
2650,W_Complete application,2016-10-11 03:01:36.675112+00:00,2016-10-11 03:01:36.675112+00:00,2016-10-11 03:03:42.324676+00:00,User_15,2016-10-11 03:00:40+00:00
2741,W_Complete application,2016-10-11 03:02:26.622583+00:00,2016-10-11 03:02:26.622582+00:00,2016-10-11 03:04:06.133208+00:00,User_40,2016-10-11 03:02:26.622582+00:00
2707,W_Complete application,2016-10-11 03:03:21.224124+00:00,2016-10-11 03:03:21.224124+00:00,2016-10-11 03:10:05.365996+00:00,User_60,2016-10-10 19:29:41.362822+00:00
2730,W_Complete application,2016-10-11 03:04:06.247716+00:00,2016-10-11 03:04:06.247716+00:00,2016-10-11 03:05:57.778653+00:00,User_41,2016-10-10 21:05:02.756477+00:00
2714,W_Complete application,2016-10-11 03:04:23.819689+00:00,2016-10-11 03:04:23.819688+00:00,2016-10-11 03:05:47.210051+00:00,User_142,2016-10-10 19:10:17.064152+00:00
2730,W_Complete application,2016-10-11 03:05:57.778667+00:00,2016-10-11 03:05:57.778667+00:00,2016-10-11 03:06:36.531443+00:00,User_141,2016-10-10 21:05:02.756477+00:00
2627,W_Complete application,2016-10-11 03:10:38.799237+00:00,2016-10-11 03:10:38.799237+00:00,2016-10-11 03:11:54.799237+00:00,User_132,2016-10-11 03:10:38.799237+00:00
2713,W_Call after offers,2016-10-11 03:34:16.462288+00:00,2016-10-11 03:34:16.462288+00:00,2016-10-11 03:35:30.770722+00:00,User_56,2016-10-11 03:00:26.975375+00:00
2443,W_Complete application,2016-10-11 03:40:55.423290+00:00,2016-10-11 03:40:55.423290+00:00,2016-10-11 03:43:50.211159+00:00,User_42,2016-10-11 03:40:55.423290+00:00
2443,W_Complete application,2016-10-11 03:43:50.211159+00:00,2016-10-11 03:43:50.211159+00:00,2016-10-11 03:45:20.256397+00:00,User_91,2016-10-11 03:40:55.423290+00:00
2746,W_Complete application,2016-10-11 03:53:36.221984+00:00,2016-10-11 03:53:36.221984+00:00,2016-10-11 03:53:50.673117+00:00,User_2,2016-10-11 03:53:36.221984+00:00
2747,W_Complete application,2016-10-11 03:57:45.615941+00:00,2016-10-11 03:57:45.615941+00:00,2016-10-11 04:24:05.390020+00:00,User_63,2016-10-11 03:57:45.615941+00:00
2721,W_Call after offers,2016-10-11 04:06:18.311322+00:00,2016-10-11 04:06:18.311322+00:00,2016-10-11 04:06:59.128486+00:00,User_78,2016-10-11 04:06:18.311322+00:00
2627,W_Complete application,2016-10-11 04:07:52.790133+00:00,2016-10-11 04:07:52.790133+00:00,2016-10-11 04:15:18.418825+00:00,User_19,2016-10-11 03:10:38.799237+00:00
2504,W_Call after offers,2016-10-11 04:11:53.032633+00:00,2016-10-11 04:11:53.032633+00:00,2016-10-11 04:11:59.217135+00:00,User_58,2016-10-11 04:11:53.032633+00:00
2691,W_Complete application,2016-10-11 04:12:51.196536+00:00,2016-10-11 04:12:51.196536+00:00,2016-10-11 04:34:24.218271+00:00,User_62,2016-10-11 04:12:51.196536+00:00
2745,W_Complete application,2016-10-11 04:29:03.995490+00:00,2016-10-11 04:29:03.995490+00:00,2016-10-11 04:29:30.315631+00:00,User_26,2016-10-11 04:29:03.995490+00:00
2721,W_Validate application,2016-10-11 04:40:12.995848+00:00,2016-10-11 04:40:12.995848+00:00,2016-10-11 04:43:05.523669+00:00,User_117,2016-10-11 04:06:18.311322+00:00
2741,W_Call after offers,2016-10-11 04:42:03.349909+00:00,2016-10-11 04:42:03.349910+00:00,2016-10-11 04:42:27.656578+00:00,User_37,2016-10-11 03:02:26.622582+00:00
2751,W_Complete application,2016-10-11 04:47:03.017744+00:00,2016-10-11 04:47:03.017744+00:00,2016-10-11 04:49:17.379227+00:00,User_11,2016-10-11 04:47:03.017744+00:00
2719,W_Call after offers,2016-10-11 05:06:51.525384+00:00,2016-10-11 05:06:51.525384+00:00,2016-10-11 05:15:53.034344+00:00,User_53,2016-10-10 14:25:30.005206+00:00
2755,W_Complete application,2016-10-11 05:18:16.012985+00:00,2016-10-11 05:18:16.012985+00:00,2016-10-11 05:24:55.748307+00:00,User_60,2016-10-11 05:18:16.012985+00:00
2561,W_Complete application,2016-10-11 05:26:01.870555+00:00,2016-10-11 05:26:01.870556+00:00,2016-10-11 05:30:49.185192+00:00,User_24,2016-10-11 05:26:01.870556+00:00
2758,W_Complete application,2016-10-11 05:36:35.015684+00:00,2016-10-11 05:36:35.015684+00:00,2016-10-11 05:37:38.516992+00:00,User_17,2016-10-11 05:36:35.015684+00:00
2757,W_Complete application,2016-10-11 05:37:29.764164+00:00,2016-10-11 05:37:29.764164+00:00,2016-10-11 05:40:55.291772+00:00,User_85,2016-10-11 05:37:29.764164+00:00
2758,W_Complete application,2016-10-11 05:37:38.516992+00:00,2016-10-11 05:37:38.516992+00:00,2016-10-11 05:46:14.596161+00:00,User_13,2016-10-11 05:36:35.015684+00:00
2759,W_Complete application,2016-10-11 05:39:16.968746+00:00,2016-10-11 05:39:16.968747+00:00,2016-10-11 05:39:48.508416+00:00,User_28,2016-10-11 05:39:16.968747+00:00
2762,W_Handle leads,2016-10-11 05:41:45.165569+00:00,2016-10-11 05:41:45.165569+00:00,2016-10-11 06:18:59.165569+00:00,User_147,2016-10-11 05:41:45.165569+00:00
2763,W_Complete application,2016-10-11 05:42:29.118495+00:00,2016-10-11 05:42:29.118495+00:00,2016-10-11 05:45:19.120560+00:00,User_107,2016-10-11 05:42:29.118495+00:00
2662,W_Call after offers,2016-10-11 05:46:00.130988+00:00,2016-10-11 05:46:00.130987+00:00,2016-10-11 05:48:06.314464+00:00,User_7,2016-10-10 17:04:15.503097+00:00
2765,W_Complete application,2016-10-11 05:46:31.239744+00:00,2016-10-11 05:46:31.239744+00:00,2016-10-11 06:00:44.933467+00:00,User_100,2016-10-11 05:46:31.239744+00:00
2764,W_Complete application,2016-10-11 05:50:09.135175+00:00,2016-10-11 05:50:09.135176+00:00,2016-10-11 05:50:31.910025+00:00,User_38,2016-10-11 05:50:09.135176+00:00
2756,W_Complete application,2016-10-11 05:51:26.380519+00:00,2016-10-11 05:51:26.380520+00:00,2016-10-11 06:04:08.686599+00:00,User_75,2016-10-11 05:51:26.380520+00:00
2605,W_Complete application,2016-10-11 05:51:45.001230+00:00,2016-10-11 05:51:45.001231+00:00,2016-10-11 07:19:09.830509+00:00,User_25,2016-10-11 05:51:45.001231+00:00
2767,W_Call after offers,2016-10-11 05:52:21.417074+00:00,2016-10-11 05:52:21.417074+00:00,2016-10-11 05:53:26.512027+00:00,User_87,2016-10-11 05:52:21.417074+00:00
2769,W_Complete application,2016-10-11 05:55:24.229484+00:00,2016-10-11 05:55:24.229484+00:00,2016-10-11 05:56:30.881986+00:00,User_35,2016-10-11 05:55:24.229484+00:00
2753,W_Complete application,2016-10-11 06:01:52.264364+00:00,2016-10-11 06:01:52.264364+00:00,2016-10-11 06:09:40.264844+00:00,User_52,2016-10-11 06:01:52.264364+00:00
2765,W_Complete application,2016-10-11 06:03:35.859028+00:00,2016-10-11 06:03:35.859028+00:00,2016-10-11 06:03:52.850147+00:00,User_43,2016-10-11 05:46:31.239744+00:00
2504,W_Call after offers,2016-10-11 06:05:25.637078+00:00,2016-10-11 06:05:25.637077+00:00,2016-10-11 06:05:30.637077+00:00,User_102,2016-10-11 04:11:53.032633+00:00
2770,W_Complete application,2016-10-11 06:05:27.188656+00:00,2016-10-11 06:05:27.188656+00:00,2016-10-11 06:21:57.572161+00:00,User_83,2016-10-11 06:05:27.188656+00:00
2768,W_Complete application,2016-10-11 06:07:09.783725+00:00,2016-10-11 06:07:09.783725+00:00,2016-10-11 06:13:22.552975+00:00,User_56,2016-10-11 06:07:09.783725+00:00
2768,W_Complete application,2016-10-11 06:13:22.552975+00:00,2016-10-11 06:13:22.552975+00:00,2016-10-11 06:25:01.743314+00:00,User_8,2016-10-11 06:07:09.783725+00:00
2762,W_Complete application,2016-10-11 06:18:59.165569+00:00,2016-10-11 06:18:59.165569+00:00,2016-10-11 06:19:03.569585+00:00,User_61,2016-10-11 05:41:45.165569+00:00
2770,W_Complete application,2016-10-11 06:21:57.572162+00:00,2016-10-11 06:21:57.572162+00:00,2016-10-11 06:23:11.963367+00:00,User_91,2016-10-11 06:05:27.188656+00:00
2729,W_Complete application,2016-10-11 06:25:49.166649+00:00,2016-10-11 06:25:49.166650+00:00,2016-10-11 06:26:40.371157+00:00,User_3,2016-10-11 06:25:49.166650+00:00
2773,W_Complete application,2016-10-11 06:31:25.128910+00:00,2016-10-11 06:31:25.128911+00:00,2016-10-11 06:32:06.559652+00:00,User_82,2016-10-11 06:31:25.128911+00:00
2756,W_Complete application,2016-10-11 06:34:07.575934+00:00,2016-10-11 06:34:07.575934+00:00,2016-10-11 07:00:00.000031+00:00,User_5,2016-10-11 05:51:26.380520+00:00
2774,W_Handle leads,2016-10-11 06:38:37.937570+00:00,2016-10-11 06:38:37.937570+00:00,2016-10-11 06:39:29.398635+00:00,User_15,2016-10-11 06:38:37.937570+00:00
2774,W_Complete application,2016-10-11 06:39:29.398635+00:00,2016-10-11 06:39:29.398635+00:00,2016-10-11 06:45:49.299820+00:00,User_86,2016-10-11 06:38:37.937570+00:00
2719,W_Call after offers,2016-10-11 06:48:49.264020+00:00,2016-10-11 06:48:49.264020+00:00,2016-10-11 07:10:27.521211+00:00,User_14,2016-10-10 14:25:30.005206+00:00
2770,W_Complete application,2016-10-11 06:49:07.600365+00:00,2016-10-11 06:49:07.600365+00:00,2016-10-11 06:49:40.563378+00:00,User_71,2016-10-11 06:05:27.188656+00:00
2775,W_Complete application,2016-10-11 06:49:10.843799+00:00,2016-10-11 06:49:10.843800+00:00,2016-10-11 06:52:29.548684+00:00,User_19,2016-10-11 06:49:10.843800+00:00
2707,W_Complete application,2016-10-11 06:51:54.946486+00:00,2016-10-11 06:51:54.946486+00:00,2016-10-11 06:55:07.678535+00:00,User_40,2016-10-10 19:29:41.362822+00:00
2693,W_Call after offers,2016-10-11 06:55:03.034810+00:00,2016-10-11 06:55:03.034810+00:00,2016-10-11 07:07:02.280496+00:00,User_63,2016-10-11 06:55:03.034810+00:00
2776,W_Complete application,2016-10-11 06:59:39.997424+00:00,2016-10-11 06:59:39.997425+00:00,2016-10-11 07:05:03.329866+00:00,User_23,2016-10-11 06:59:39.997425+00:00
2778,W_Complete application,2016-10-11 07:02:55.078383+00:00,2016-10-11 07:02:55.078383+00:00,2016-10-11 07:03:01.101225+00:00,User_62,2016-10-11 07:02:55.078383+00:00
2777,W_Complete application,2016-10-11 07:03:53.529134+00:00,2016-10-11 07:03:53.529134+00:00,2016-10-11 07:19:42.686521+00:00,User_55,2016-10-11 07:03:53.529134+00:00
2780,W_Complete application,2016-10-11 07:12:46.124792+00:00,2016-10-11 07:12:46.124792+00:00,2016-10-11 07:14:46.462598+00:00,User_41,2016-10-11 07:12:46.124792+00:00
2605,W_Complete application,2016-10-11 07:19:09.934991+00:00,2016-10-11 07:19:09.934991+00:00,2016-10-11 07:22:21.826923+00:00,User_142,2016-10-11 05:51:45.001231+00:00
2605,W_Complete application,2016-10-11 07:30:30.631229+00:00,2016-10-11 07:30:30.631230+00:00,2016-10-11 07:52:21.589150+00:00,User_57,2016-10-11 05:51:45.001231+00:00
2783,W_Complete application,2016-10-11 07:33:32.738114+00:00,2016-10-11 07:33:32.738115+00:00,2016-10-11 07:48:32.738115+00:00,User_68,2016-10-11 07:33:32.738115+00:00
2784,W_Handle leads,2016-10-11 07:33:42.923865+00:00,2016-10-11 07:33:42.923865+00:00,2016-10-11 07:36:13.281540+00:00,User_47,2016-10-11 07:33:42.923865+00:00
2776,W_Complete application,2016-10-11 07:34:07.309836+00:00,2016-10-11 07:34:07.309836+00:00,2016-10-11 07:35:27.145469+00:00,User_46,2016-10-11 06:59:39.997425+00:00
2776,W_Complete application,2016-10-11 07:35:27.156143+00:00,2016-10-11 07:35:27.156143+00:00,2016-10-11 07:35:32.976231+00:00,User_18,2016-10-11 06:59:39.997425+00:00
2776,W_Complete application,2016-10-11 07:35:35.548214+00:00,2016-10-11 07:35:35.548214+00:00,2016-10-11 07:37:50.462473+00:00,User_51,2016-10-11 06:59:39.997425+00:00
2728,W_Complete application,2016-10-11 07:36:40.308177+00:00,2016-10-11 07:36:40.308177+00:00,2016-10-11 07:38:18.140151+00:00,User_12,2016-10-11 07:36:40.308177+00:00
2784,W_Complete application,2016-10-11 07:36:49.569533+00:00,2016-10-11 07:36:49.569533+00:00,2016-10-11 07:49:36.961923+00:00,User_36,2016-10-11 07:33:42.923865+00:00
2746,W_Call after offers,2016-10-11 07:44:05.084552+00:00,2016-10-11 07:44:05.084552+00:00,2016-10-11 07:45:57.153922+00:00,User_60,2016-10-11 03:53:36.221984+00:00
2731,W_Validate application,2016-10-11 07:45:17.337931+00:00,2016-10-11 07:45:17.337931+00:00,2016-10-11 07:45:58.896130+00:00,User_24,2016-10-10 16:55:03.807602+00:00
2729,W_Complete application,2016-10-11 07:46:23.081953+00:00,2016-10-11 07:46:23.081952+00:00,2016-10-11 07:47:39.081952+00:00,User_132,2016-10-11 06:25:49.166650+00:00
2784,W_Complete application,2016-10-11 07:54:08.665332+00:00,2016-10-11 07:54:08.665332+00:00,2016-10-11 07:56:03.665332+00:00,User_143,2016-10-11 07:33:42.923865+00:00
2787,W_Complete application,2016-10-11 08:14:55.239697+00:00,2016-10-11 08:14:55.239697+00:00,2016-10-11 08:31:38.786049+00:00,User_100,2016-10-11 08:14:55.239697+00:00
2728,W_Complete application,2016-10-11 08:17:05.951335+00:00,2016-10-11 08:17:05.951335+00:00,2016-10-11 08:27:14.120365+00:00,User_30,2016-10-11 07:36:40.308177+00:00
2786,W_Complete application,2016-10-11 08:18:48.603199+00:00,2016-10-11 08:18:48.603199+00:00,2016-10-11 08:23:27.854437+00:00,User_43,2016-10-11 08:18:48.603199+00:00
2728,W_Complete application,2016-10-11 08:27:14.592248+00:00,2016-10-11 08:27:14.592248+00:00,2016-10-11 08:46:57.985688+00:00,User_75,2016-10-11 07:36:40.308177+00:00
2728,W_Complete application,2016-10-11 08:48:15.233554+00:00,2016-10-11 08:48:15.233554+00:00,2016-10-11 08:54:32.439127+00:00,User_54,2016-10-11 07:36:40.308177+00:00
2791,W_Complete application,2016-10-11 08:49:27.330747+00:00,2016-10-11 08:49:27.330747+00:00,2016-10-11 08:57:02.178920+00:00,User_42,2016-10-11 08:49:27.330747+00:00
2724,W_Validate application,2016-10-11 08:52:19.808854+00:00,2016-10-11 08:52:19.808854+00:00,2016-10-11 08:53:29.981755+00:00,User_61,2016-10-10 16:00:01.791498+00:00
2761,W_Complete application,2016-10-11 08:54:15.077807+00:00,2016-10-11 08:54:15.077807+00:00,2016-10-11 09:04:05.380010+00:00,User_50,2016-10-11 08:54:15.077807+00:00
2690,W_Complete application,2016-10-11 09:00:54.651844+00:00,2016-10-11 09:00:54.651845+00:00,2016-10-11 09:16:56.394850+00:00,User_83,2016-10-10 16:54:03.977728+00:00
2748,W_Complete application,2016-10-11 09:01:00.016869+00:00,2016-10-11 09:01:00.016869+00:00,2016-10-11 09:05:28.095357+00:00,User_32,2016-10-11 09:01:00.016869+00:00
2761,W_Complete application,2016-10-11 09:04:05.414400+00:00,2016-10-11 09:04:05.414400+00:00,2016-10-11 09:29:52.211504+00:00,User_91,2016-10-11 08:54:15.077807+00:00
2792,W_Complete application,2016-10-11 09:25:25.968185+00:00,2016-10-11 09:25:25.968186+00:00,2016-10-11 09:41:57.978733+00:00,User_93,2016-10-11 09:25:25.968186+00:00
2795,W_Handle leads,2016-10-11 09:27:40.005824+00:00,2016-10-11 09:27:40.005823+00:00,2016-10-11 10:04:54.005823+00:00,User_147,2016-10-11 09:27:40.005823+00:00
2800,W_Handle leads,2016-10-11 09:47:25.517992+00:00,2016-10-11 09:47:25.517992+00:00,2016-10-11 09:49:43.517992+00:00,User_144,2016-10-11 09:47:25.517992+00:00
2235,W_Complete application,2016-10-11 09:48:24.322901+00:00,2016-10-11 09:48:24.322902+00:00,2016-10-11 10:05:52.689989+00:00,User_90,2016-10-11 09:48:24.322902+00:00
2800,W_Complete application,2016-10-11 09:49:43.517992+00:00,2016-10-11 09:49:43.517992+00:00,2016-10-11 11:00:00+00:00,User_5,2016-10-11 09:47:25.517992+00:00
2802,W_Complete application,2016-10-11 09:51:21.899366+00:00,2016-10-11 09:51:21.899366+00:00,2016-10-11 09:59:24.905151+00:00,User_62,2016-10-11 09:51:21.899366+00:00
2803,W_Complete application,2016-10-11 09:53:44.268003+00:00,2016-10-11 09:53:44.268003+00:00,2016-10-11 09:59:10.435136+00:00,User_23,2016-10-11 09:53:44.268003+00:00
2776,W_Call after offers,2016-10-11 09:57:15.590598+00:00,2016-10-11 09:57:15.590598+00:00,2016-10-11 10:01:04.305526+00:00,User_41,2016-10-11 06:59:39.997425+00:00
2443,W_Complete application,2016-10-11 10:02:54.344819+00:00,2016-10-11 10:02:54.344818+00:00,2016-10-11 10:02:59.469458+00:00,User_142,2016-10-11 03:40:55.423290+00:00
2795,W_Complete application,2016-10-11 10:04:54.006153+00:00,2016-10-11 10:04:54.006154+00:00,2016-10-11 10:07:17.694548+00:00,User_18,2016-10-11 09:27:40.005823+00:00
2799,W_Complete application,2016-10-11 10:06:01.976029+00:00,2016-10-11 10:06:01.976029+00:00,2016-10-11 10:19:21.588555+00:00,User_47,2016-10-11 10:06:01.976029+00:00
