started_at,2016-02-17 17:41:28+00:00
completed_at,2017-03-15 05:52:43.116842+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_127,User_127,0.22172751519955872,1478,3745945.1547764493,16894363.116842,User_127_profile,User_127_profile
User_128,User_128,0.4471936298206487,442,7555051.565728663,16894363.116842,User_128_profile,User_128_profile
User_13,User_13,0.22722719524993576,1462,3838858.7465739707,16894363.116842,User_13_profile,User_13_profile
User_130,User_130,0.38515928989363013,564,6507020.901288001,16894363.116842,User_130_profile,User_130_profile
User_131,User_131,0.2452372961933824,1066,4143127.9316835366,16894363.116842,User_131_profile,User_131_profile
User_132,User_132,0.2155253401399612,2190,3641163.357205387,16894363.116842,User_132_profile,User_132_profile
User_133,User_133,0.22747144987288556,1438,3842985.272867052,16894363.116842,User_133_profile,User_133_profile
User_136,User_136,0.22783374097777168,1268,3849105.950347,16894363.116842,User_136_profile,User_136_profile
User_138,User_138,0.24615190309865304,3752,4158579.6328503503,16894363.116842,User_138_profile,User_138_profile
User_139,User_139,0.22960400050753996,1588,3879013.3576539555,16894363.116842,User_139_profile,User_139_profile
User_14,User_14,0.23864138404401514,1564,4031694.1967453365,16894363.116842,User_14_profile,User_14_profile
User_141,User_141,0.22985910102435897,1680,3883323.11841639,16894363.116842,User_141_profile,User_141_profile
User_142,User_142,0.23220599276808582,2284,3922972.3597308295,16894363.116842,User_142_profile,User_142_profile
User_143,User_143,0.2342759102253231,1328,3957942.2968752864,16894363.116842,User_143_profile,User_143_profile
User_144,User_144,0.23022615862359283,1922,3889524.3227826427,16894363.116842,User_144_profile,User_144_profile
User_147,User_147,0.11840301793968523,576,2000343.579203,16894363.116842,User_147_profile,User_147_profile
User_15,User_15,0.22431190634244538,1584,3789606.7971803267,16894363.116842,User_15_profile,User_15_profile
User_16,User_16,0.22995288607519015,1798,3884907.5571200633,16894363.116842,User_16_profile,User_16_profile
User_17,User_17,0.2282589307631063,1468,3856289.260974015,16894363.116842,User_17_profile,User_17_profile
User_18,User_18,0.22635562480190669,1718,3824134.118943059,16894363.116842,User_18_profile,User_18_profile
User_19,User_19,0.23366904080807285,1600,3947689.6245757546,16894363.116842,User_19_profile,User_19_profile
User_2,User_2,0.22331280178051077,1718,3772727.56191931,16894363.116842,User_2_profile,User_2_profile
User_21,User_21,0.2266035745800789,1418,3828323.0725302408,16894363.116842,User_21_profile,User_21_profile
User_23,User_23,0.23047045099378258,1512,3893651.4867913025,16894363.116842,User_23_profile,User_23_profile
User_24,User_24,0.23757285420312993,1712,4013642.0656122407,16894363.116842,User_24_profile,User_24_profile
User_25,User_25,0.2557547381184056,1008,4320813.414625177,16894363.116842,User_25_profile,User_25_profile
User_26,User_26,0.23467892351221684,1580,3964750.9496849813,16894363.116842,User_26_profile,User_26_profile
User_27,User_27,0.2337058046991478,1436,3948310.727101163,16894363.116842,User_27_profile,User_27_profile
User_28,User_28,0.23553369947268152,1616,3979191.8451446192,16894363.116842,User_28_profile,User_28_profile
User_29,User_29,0.2347754989368677,1592,3966382.5299771964,16894363.116842,User_29_profile,User_29_profile
User_3,User_3,0.2318449113017781,1646,3916872.118324265,16894363.116842,User_3_profile,User_3_profile
User_30,User_30,0.23072378033909927,1842,3897931.3247392345,16894363.116842,User_30_profile,User_30_profile
User_31,User_31,0.23512614029088183,1360,3972306.392335692,16894363.116842,User_31_profile,User_31_profile
User_32,User_32,0.22700251739082913,1556,3835062.9572379086,16894363.116842,User_32_profile,User_32_profile
User_33,User_33,0.23112039353358832,1334,3904631.852063863,16894363.116842,User_33_profile,User_33_profile
User_35,User_35,0.24318771659045407,1336,4108501.589634793,16894363.116842,User_35_profile,User_35_profile
User_36,User_36,0.23377130467238133,1374,3949417.3074331135,16894363.116842,User_36_profile,User_36_profile
User_37,User_37,0.22835745633424723,1734,3857953.7877491643,16894363.116842,User_37_profile,User_37_profile
User_38,User_38,0.23494735098147948,1334,3969285.860821239,16894363.116842,User_38_profile,User_38_profile
User_39,User_39,0.22762255896911804,1428,3845538.164809061,16894363.116842,User_39_profile,User_39_profile
User_4,User_4,0.22817836513614262,1494,3854928.1560173547,16894363.116842,User_4_profile,User_4_profile
User_40,User_40,0.22820906098787777,1558,3855446.742882749,16894363.116842,User_40_profile,User_40_profile
User_41,User_41,0.2293159225336032,1488,3874146.4637563033,16894363.116842,User_41_profile,User_41_profile
User_42,User_42,0.230176677828926,1600,3888688.376270232,16894363.116842,User_42_profile,User_42_profile
User_43,User_43,0.22345610018010809,1538,3775148.4971161694,16894363.116842,User_43_profile,User_43_profile
User_44,User_44,0.23810511438162563,1422,4022634.262340382,16894363.116842,User_44_profile,User_44_profile
User_45,User_45,0.22389076768630428,1620,3782491.9278009403,16894363.116842,User_45_profile,User_45_profile
User_46,User_46,0.23246915195071785,1670,3927418.2665197467,16894363.116842,User_46_profile,User_46_profile
User_47,User_47,0.22895408756641483,1346,3868033.4924322525,16894363.116842,User_47_profile,User_47_profile
User_48,User_48,0.22794327050484095,1568,3850956.381949324,16894363.116842,User_48_profile,User_48_profile
User_49,User_49,0.2368224019965296,1538,4000963.6535320994,16894363.116842,User_49_profile,User_49_profile
User_5,User_5,2.9601260759938453,362,8333346.9291378725,2815200.0,User_5_profile,User_5_profile
User_50,User_50,0.25488708254010484,1204,4306154.92622501,16894363.116842,User_50_profile,User_50_profile
User_51,User_51,0.2377786224376144,1452,4017118.388883533,16894363.116842,User_51_profile,User_51_profile
User_52,User_52,0.22812794759374821,1466,3854076.383748685,16894363.116842,User_52_profile,User_52_profile
User_53,User_53,0.23275857296294533,1370,3932307.8501939615,16894363.116842,User_53_profile,User_53_profile
User_54,User_54,0.23411928628713435,1566,3955296.235190736,16894363.116842,User_54_profile,User_54_profile
User_55,User_55,0.22961547949600983,1536,3879207.2878533793,16894363.116842,User_55_profile,User_55_profile
User_56,User_56,0.23177358412971577,1340,3915667.0911793467,16894363.116842,User_56_profile,User_56_profile
User_57,User_57,0.23073625116720686,1306,3898142.0114376517,16894363.116842,User_57_profile,User_57_profile
User_58,User_58,0.22956761677409068,1300,3878398.677649517,16894363.116842,User_58_profile,User_58_profile
User_59,User_59,0.2205708614663784,1418,3726404.2266076496,16894363.116842,User_59_profile,User_59_profile
User_60,User_60,0.22185407724908687,1620,3748083.3399979896,16894363.116842,User_60_profile,User_60_profile
User_61,User_61,0.23483552018474413,1606,3967396.5507335467,16894363.116842,User_61_profile,User_61_profile
User_62,User_62,0.23439374527460272,1440,3959933.0449857074,16894363.116842,User_62_profile,User_62_profile
User_63,User_63,0.22359041468715185,1766,3777417.6551700262,16894363.116842,User_63_profile,User_63_profile
User_64,User_64,0.22718576578970215,1484,3838158.822229049,16894363.116842,User_64_profile,User_64_profile
User_68,User_68,0.24011770417558043,1252,4056635.6851247046,16894363.116842,User_68_profile,User_68_profile
User_7,User_7,0.2398190347241055,1472,4051589.8549595797,16894363.116842,User_7_profile,User_7_profile
User_70,User_70,0.23424692744633455,1360,3957452.6512829186,16894363.116842,User_70_profile,User_70_profile
User_71,User_71,0.2318523051192776,1422,3916997.0321619213,16894363.116842,User_71_profile,User_71_profile
User_75,User_75,0.23439504487770815,1444,3959955.0009524785,16894363.116842,User_75_profile,User_75_profile
User_78,User_78,0.22796201450897188,1452,3851273.049961376,16894363.116842,User_78_profile,User_78_profile
User_8,User_8,0.22433870745042453,1592,3790059.58483046,16894363.116842,User_8_profile,User_8_profile
User_82,User_82,0.21745259610388318,1282,3673723.1192789846,16894363.116842,User_82_profile,User_82_profile
User_83,User_83,0.2342345241814047,1466,3957243.1060213596,16894363.116842,User_83_profile,User_83_profile
User_85,User_85,0.23433846934896804,1504,3958999.193426416,16894363.116842,User_85_profile,User_85_profile
User_86,User_86,0.23578034293772335,1238,3983358.729403432,16894363.116842,User_86_profile,User_86_profile
User_87,User_87,0.23331474874397942,1686,3941704.0857955446,16894363.116842,User_87_profile,User_87_profile
User_90,User_90,0.23302104011169825,1312,3936742.0655112355,16894363.116842,User_90_profile,User_90_profile
User_91,User_91,0.23163585622708976,1384,3913340.265981062,16894363.116842,User_91_profile,User_91_profile
User_93,User_93,0.23522508097024472,1310,3973977.932099876,16894363.116842,User_93_profile,User_93_profile
User_95,User_95,0.24131872964564946,1346,4076926.2455286267,16894363.116842,User_95_profile,User_95_profile
User_99,User_99,0.24232334145585555,1300,4093898.5222417163,16894363.116842,User_99_profile,User_99_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_ca5f0b17-0413-4978-b79b-6e175a9d04a8,22481,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Call incomplete files,22473,1.7976931348623157e+308,0,0,0,0.0,20304894.89014273,5667.0753576419775,127407188.19050694,0.0,169199.75487353577,339.05646359121744,7619615.906285429,0.0,20305118.723542184,6008.401374840539,135026804.09679142,0.0,240029.0128243465,4886.381415833963,109855626.99077916,0.0,20305118.723542184,10892.377505896773,244882431.08757126,0.0,396717.7024029996,5225.3021482548165,117475242.89706479,0.0,939.9986381863099,1.8836470199512143,42331.19947936364
Event_bb71cbf5-a0cd-4463-ae57-f1bdbe215ece,18276,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Validate application,18279,1.7976931348623157e+308,0,0,0,0.0,6928236.97677772,9922.65245282458,181376164.18518052,7.275957614183426e-12,27660.08246441171,366.2164860345705,6694071.148225914,7.275957614183426e-12,6928264.437041309,10288.868938859063,188070235.3334048,0.0,240416.5399825074,6977.368898192347,127539326.09005791,3.999099135398865e-06,6928264.43704172,17266.237837051514,315609561.42346466,1.7415084130334435e-07,241301.52920500003,7343.585384226912,134233397.23828372,0.0,153.66712480228728,2.0344908748681467,37188.45870171485
Event_d251b0cc-25ba-466d-93bf-41afc1258fbd,18711,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Call after offers,18712,1.7976931348623157e+308,0,0,0,0.0,4717637.4617393445,10633.221523210272,198968841.1423106,2.204615157097578e-09,10645.636215053499,159.90134300053003,2992073.930225918,2.204615157097578e-09,4717642.4617393445,10793.122866210793,201960915.07253635,0.0,163847.7493935449,6225.794144989792,116497060.04104899,6.9998204708099365e-06,4717642.4617393445,17018.917011200676,318457975.113587,1.7601996660232544e-07,163940.92980900034,6385.6954879903515,119489133.97127546,1.2247861983875434e-11,59.14242341696388,0.8883407944473819,16622.63294569941
Event_bfec4b44-ddc5-46ee-aac0-5ed8dae0e36c,14686,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Complete application,14686,1.7976931348623157e+308,0,0,0,0.0,989047.4812679322,1657.2618680315927,24340205.05578,5.878973752260208e-09,11081.638647675692,410.1207249997788,6023032.967346752,5.878973752260208e-09,990117.2420835985,2067.495439406693,30363238.02312669,0.0,164532.06236468325,3273.801476219579,48082322.281236954,5.878973752260208e-09,990117.2420839323,5341.156145187161,78445560.30436383,5.878973752260208e-09,164533.3180160001,3683.8942771555658,54105355.24858379,0.0,61.564659153753844,2.278405235554763,33460.65928935725
Event_b9cb071e-3397-48e3-ac1a-eeb3481cbd6d,518,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Assess potential fraud,518,1.7976931348623157e+308,0,0,0,0.0,423478.6444990972,3758.4180460104453,1946860.5478334108,3.99999999962165,48580.95100529585,1393.3441130436645,721752.2505566182,3.99999999962165,423486.6903636271,5151.762159054111,2668612.7983900295,0.0,68400.00000040409,5499.080748448473,2848523.827696309,4.0,423486.6903640972,10650.842907502583,5517136.626086338,4.0,99536.06231500022,6892.424861492138,3570276.0782529274,0.02222222222012028,269.8941722516436,7.7408006280203585,4009.734725314546
node_1634ac4b-efcd-4925-a5c3-c63f7f8c41df,10096,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_145608b2-1ed6-4607-8cc1-d748ac590d42,1508,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Handle leads,1508,1.7976931348623157e+308,0,0,0,0.0,18825.76115898264,28.692934180952683,43268.944744876644,0.0,2365.446099025663,526.405241723401,793819.1045188886,0.0,18967.155285602785,555.0981759043538,837088.0492637655,0.0,77545.03253812484,1863.1483450499848,2809627.704335377,0.0,77563.93211599998,2418.246520954339,3646715.753599143,0.0,77563.93211599998,2389.553586773386,3603446.8088542665,0.0,13.14136721680924,2.9244735651300036,4410.106136216045
Event_16871162-f5bd-4458-be79-6521fbc11ae4,89,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Shortened completion,89,1.7976931348623157e+308,0,0,0,0.0,22557.86021255795,309.70390350467085,27563.647411915706,2.2936653699725866,977.8883116731636,153.51235384982243,13662.599492634197,2.2936653699725866,22629.86021255795,463.2162573544933,41226.2469045499,0.0,45599.214437747556,1678.0593972775612,149347.28635770295,2.2936653699725866,45723.86909699999,2141.2756546320547,190573.53326225287,2.2936653699725866,45723.86909699999,1831.5717511273838,163009.88585033716,0.012742585388736592,5.432712842628686,0.8528464102767914,75.90333051463443
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,0.0,33201199.060334,23288016.20262983,253629784462.8415,11328
processing_time,0,210035.466219,4314.419816033346,25109923.329314075,11328
idle_cycle_time,0.0,33826275.116842,22657374.052302394,256662733264.48154,11328
idle_processing_time,0,696254.167332,271398.385310779,3074400908.800504,11328
waiting_time,0,20305481.42449,49935.498477436166,534110091.71465725,11328
idle_time,0,704716.939666,274517.67852326034,3109736262.311493,11328
