case_id,activity,enable_time,start_time,end_time,resource,arrival_time
2822,W_Complete application,2016-10-10 14:13:54.227966+00:00,2016-10-10 14:13:54.227966+00:00,2016-10-10 14:17:17.587749+00:00,User_15,2016-10-10 14:10:18.459218+00:00
2825,W_Complete application,2016-10-10 14:15:41.721982+00:00,2016-10-10 14:15:41.721982+00:00,2016-10-10 14:20:07.309252+00:00,User_70,2016-10-10 14:11:23.231093+00:00
2822,W_Complete application,2016-10-10 14:17:33.816477+00:00,2016-10-10 14:17:33.816477+00:00,2016-10-10 14:27:25.277904+00:00,User_109,2016-10-10 14:10:18.459218+00:00
2819,W_Complete application,2016-10-10 14:19:43.903564+00:00,2016-10-10 14:19:43.903565+00:00,2016-10-10 14:41:19.951212+00:00,User_25,2016-10-10 13:56:07.684037+00:00
2823,W_Complete application,2016-10-10 14:20:27.515848+00:00,2016-10-10 14:20:27.515849+00:00,2016-10-10 14:22:22.533174+00:00,User_43,2016-10-10 14:12:01.916476+00:00
2817,W_Complete application,2016-10-10 14:28:26.143320+00:00,2016-10-10 14:28:26.143320+00:00,2016-10-10 14:28:39.073180+00:00,User_33,2016-10-10 13:40:49.516889+00:00
2817,W_Complete application,2016-10-10 14:30:05.950777+00:00,2016-10-10 14:30:05.950778+00:00,2016-10-10 14:31:38.201817+00:00,User_2,2016-10-10 13:40:49.516889+00:00
2826,W_Handle leads,2016-10-10 14:37:24.159174+00:00,2016-10-10 14:37:24.159174+00:00,2016-10-10 14:39:58.366516+00:00,User_28,2016-10-10 14:37:24.159174+00:00
2808,W_Complete application,2016-10-10 14:49:06.900041+00:00,2016-10-10 14:49:06.900041+00:00,2016-10-10 14:59:02.114816+00:00,User_61,2016-10-10 14:49:06.900041+00:00
2773,W_Complete application,2016-10-10 14:49:09.541740+00:00,2016-10-10 14:49:09.541740+00:00,2016-10-10 14:53:17.876750+00:00,User_141,2016-10-10 14:49:09.541740+00:00
2808,W_Complete application,2016-10-10 14:59:02.114816+00:00,2016-10-10 14:59:02.114816+00:00,2016-10-10 15:10:40.918429+00:00,User_62,2016-10-10 14:49:06.900041+00:00
2827,W_Handle leads,2016-10-10 15:00:40.902602+00:00,2016-10-10 15:00:40.902602+00:00,2016-10-10 15:01:13.442079+00:00,User_21,2016-10-10 15:00:40.902602+00:00
2827,W_Complete application,2016-10-10 15:01:13.490930+00:00,2016-10-10 15:01:13.490931+00:00,2016-10-10 15:09:25.582992+00:00,User_49,2016-10-10 15:00:40.902602+00:00
2828,W_Complete application,2016-10-10 15:04:24.050911+00:00,2016-10-10 15:04:24.050911+00:00,2016-10-10 15:06:19.050911+00:00,User_143,2016-10-10 15:04:24.050911+00:00
2833,W_Handle leads,2016-10-10 15:14:41.340944+00:00,2016-10-10 15:14:41.340944+00:00,2016-10-10 15:15:47.700538+00:00,User_71,2016-10-10 15:14:41.340944+00:00
2833,W_Handle leads,2016-10-10 15:15:47.700569+00:00,2016-10-10 15:15:47.700568+00:00,2016-10-10 15:19:31.571490+00:00,User_37,2016-10-10 15:14:41.340944+00:00
2833,W_Handle leads,2016-10-10 15:19:31.571495+00:00,2016-10-10 15:19:31.571495+00:00,2016-10-10 15:20:55.984075+00:00,User_31,2016-10-10 15:14:41.340944+00:00
2834,W_Complete application,2016-10-10 15:20:35.424684+00:00,2016-10-10 15:20:35.424684+00:00,2016-10-10 15:20:38.492067+00:00,User_52,2016-10-10 15:20:35.424684+00:00
2809,W_Complete application,2016-10-10 15:22:03.695943+00:00,2016-10-10 15:22:03.695944+00:00,2016-10-10 15:30:20.877484+00:00,User_32,2016-10-10 15:22:03.695944+00:00
2835,W_Complete application,2016-10-10 15:22:38.955327+00:00,2016-10-10 15:22:38.955327+00:00,2016-10-10 15:44:26.396087+00:00,User_29,2016-10-10 15:22:38.955327+00:00
2823,W_Complete application,2016-10-10 15:25:18.971534+00:00,2016-10-10 15:25:18.971534+00:00,2016-10-10 15:29:22.142154+00:00,User_51,2016-10-10 14:12:01.916476+00:00
2839,W_Complete application,2016-10-10 15:25:41.383149+00:00,2016-10-10 15:25:41.383149+00:00,2016-10-10 15:28:10.844975+00:00,User_142,2016-10-10 15:25:41.383149+00:00
2842,W_Complete application,2016-10-10 15:30:07.226216+00:00,2016-10-10 15:30:07.226216+00:00,2016-10-10 15:47:16.928475+00:00,User_83,2016-10-10 15:30:07.226216+00:00
2809,W_Complete application,2016-10-10 15:30:20.877495+00:00,2016-10-10 15:30:20.877495+00:00,2016-10-10 15:35:41.483930+00:00,User_85,2016-10-10 15:22:03.695944+00:00
2814,W_Complete application,2016-10-10 15:38:05.247313+00:00,2016-10-10 15:38:05.247313+00:00,2016-10-10 15:50:23.596010+00:00,User_40,2016-10-10 15:38:05.247313+00:00
2843,W_Complete application,2016-10-10 15:44:39.615165+00:00,2016-10-10 15:44:39.615165+00:00,2016-10-10 16:00:35.789724+00:00,User_56,2016-10-10 15:44:39.615165+00:00
2823,W_Complete application,2016-10-10 15:45:59.226001+00:00,2016-10-10 15:45:59.226002+00:00,2016-10-10 15:46:52.410558+00:00,User_45,2016-10-10 14:12:01.916476+00:00
2823,W_Complete application,2016-10-10 15:46:57.473040+00:00,2016-10-10 15:46:57.473039+00:00,2016-10-11 04:03:37.784852+00:00,User_5,2016-10-10 14:12:01.916476+00:00
2842,W_Complete application,2016-10-10 15:47:16.928475+00:00,2016-10-10 15:47:16.928475+00:00,2016-10-10 15:47:49.950189+00:00,User_16,2016-10-10 15:30:07.226216+00:00
2842,W_Complete application,2016-10-10 15:47:49.950424+00:00,2016-10-10 15:47:49.950425+00:00,2016-10-10 15:48:09.268462+00:00,User_11,2016-10-10 15:30:07.226216+00:00
2842,W_Complete application,2016-10-10 15:49:03.259834+00:00,2016-10-10 15:49:03.259833+00:00,2016-10-10 15:50:25.241042+00:00,User_63,2016-10-10 15:30:07.226216+00:00
2844,W_Complete application,2016-10-10 15:57:54.024892+00:00,2016-10-10 15:57:54.024892+00:00,2016-10-10 16:01:26.215547+00:00,User_57,2016-10-10 15:57:54.024892+00:00
2845,W_Handle leads,2016-10-10 16:00:42.293755+00:00,2016-10-10 16:00:42.293755+00:00,2016-10-10 16:01:41.555077+00:00,User_54,2016-10-10 16:00:42.293755+00:00
2795,W_Complete application,2016-10-10 16:03:08.698840+00:00,2016-10-10 16:03:08.698840+00:00,2016-10-10 16:06:05.285979+00:00,User_8,2016-10-10 16:03:08.698840+00:00
2799,W_Complete application,2016-10-10 16:09:57.876735+00:00,2016-10-10 16:09:57.876735+00:00,2016-10-10 16:10:48.130516+00:00,User_17,2016-10-10 16:09:57.876735+00:00
2850,W_Complete application,2016-10-10 16:11:13.252752+00:00,2016-10-10 16:11:13.252752+00:00,2016-10-10 16:12:17.911589+00:00,User_35,2016-10-10 16:11:13.252752+00:00
2847,W_Complete application,2016-10-10 16:11:43.771543+00:00,2016-10-10 16:11:43.771543+00:00,2016-10-10 16:20:53.522154+00:00,User_59,2016-10-10 16:11:43.771543+00:00
2850,W_Complete application,2016-10-10 16:12:17.935082+00:00,2016-10-10 16:12:17.935082+00:00,2016-10-10 16:13:38.680613+00:00,User_42,2016-10-10 16:11:13.252752+00:00
2842,W_Complete application,2016-10-10 16:16:18.716559+00:00,2016-10-10 16:16:18.716558+00:00,2016-10-10 16:18:29.266192+00:00,User_36,2016-10-10 15:30:07.226216+00:00
2850,W_Complete application,2016-10-10 16:16:24.916845+00:00,2016-10-10 16:16:24.916845+00:00,2016-10-10 16:30:13.876904+00:00,User_23,2016-10-10 16:11:13.252752+00:00
2849,W_Complete application,2016-10-10 16:17:27.213456+00:00,2016-10-10 16:17:27.213456+00:00,2016-10-10 16:17:30.900019+00:00,User_46,2016-10-10 16:17:27.213456+00:00
2828,W_Call after offers,2016-10-10 16:19:47.969406+00:00,2016-10-10 16:19:47.969406+00:00,2016-10-10 16:20:01.020771+00:00,User_3,2016-10-10 15:04:24.050911+00:00
2852,W_Handle leads,2016-10-10 16:22:17.412819+00:00,2016-10-10 16:22:17.412819+00:00,2016-10-10 16:23:10.837645+00:00,User_41,2016-10-10 16:22:17.412819+00:00
2844,W_Complete application,2016-10-10 17:03:36.153058+00:00,2016-10-10 17:03:36.153058+00:00,2016-10-10 17:19:05.130487+00:00,User_75,2016-10-10 15:57:54.024892+00:00
2859,W_Complete application,2016-10-10 17:03:39.917856+00:00,2016-10-10 17:03:39.917856+00:00,2016-10-10 17:06:14.981492+00:00,User_53,2016-10-10 17:03:39.917856+00:00
2852,W_Complete application,2016-10-10 17:04:35.150789+00:00,2016-10-10 17:04:35.150789+00:00,2016-10-10 17:04:55.848212+00:00,User_82,2016-10-10 16:22:17.412819+00:00
2857,W_Complete application,2016-10-10 17:05:56.560242+00:00,2016-10-10 17:05:56.560242+00:00,2016-10-10 17:09:17.402690+00:00,User_107,2016-10-10 17:05:56.560242+00:00
2859,W_Complete application,2016-10-10 17:06:14.981492+00:00,2016-10-10 17:06:14.981492+00:00,2016-10-10 17:06:34.994455+00:00,User_15,2016-10-10 17:03:39.917856+00:00
2861,W_Complete application,2016-10-10 17:06:42.013640+00:00,2016-10-10 17:06:42.013640+00:00,2016-10-10 17:07:58.013640+00:00,User_132,2016-10-10 17:06:42.013640+00:00
2845,W_Complete application,2016-10-10 17:08:13.444170+00:00,2016-10-10 17:08:13.444170+00:00,2016-10-10 17:21:06.331180+00:00,User_100,2016-10-10 16:00:42.293755+00:00
2859,W_Complete application,2016-10-10 17:10:22.510292+00:00,2016-10-10 17:10:22.510292+00:00,2016-10-10 17:10:26.742321+00:00,User_43,2016-10-10 17:03:39.917856+00:00
2852,W_Complete application,2016-10-10 17:10:24.331956+00:00,2016-10-10 17:10:24.331956+00:00,2016-10-10 17:12:42.043725+00:00,User_10,2016-10-10 16:22:17.412819+00:00
2859,W_Complete application,2016-10-10 17:10:26.742486+00:00,2016-10-10 17:10:26.742485+00:00,2016-10-10 17:10:56.579059+00:00,User_86,2016-10-10 17:03:39.917856+00:00
2859,W_Complete application,2016-10-10 17:10:56.579059+00:00,2016-10-10 17:10:56.579059+00:00,2016-10-10 17:21:14.471831+00:00,User_109,2016-10-10 17:03:39.917856+00:00
2852,W_Complete application,2016-10-10 17:12:53.981491+00:00,2016-10-10 17:12:53.981492+00:00,2016-10-10 17:16:27.646180+00:00,User_33,2016-10-10 16:22:17.412819+00:00
2862,W_Complete application,2016-10-10 17:13:33.720948+00:00,2016-10-10 17:13:33.720948+00:00,2016-10-10 17:14:16.160760+00:00,User_2,2016-10-10 17:13:33.720948+00:00
2845,W_Complete application,2016-10-10 17:21:06.331195+00:00,2016-10-10 17:21:06.331194+00:00,2016-10-10 17:23:57.415285+00:00,User_28,2016-10-10 16:00:42.293755+00:00
2863,W_Complete application,2016-10-10 17:28:59.421522+00:00,2016-10-10 17:28:59.421522+00:00,2016-10-10 17:30:37.698115+00:00,User_141,2016-10-10 17:28:59.421522+00:00
2646,W_Complete application,2016-10-10 17:35:13.744768+00:00,2016-10-10 17:35:13.744768+00:00,2016-10-10 17:37:11.640630+00:00,User_14,2016-10-10 17:35:13.744768+00:00
2646,W_Complete application,2016-10-10 17:37:15.694227+00:00,2016-10-10 17:37:15.694228+00:00,2016-10-10 17:42:39.203663+00:00,User_27,2016-10-10 17:35:13.744768+00:00
2866,W_Complete application,2016-10-10 17:38:00.293176+00:00,2016-10-10 17:38:00.293176+00:00,2016-10-10 17:48:15.151469+00:00,User_61,2016-10-10 17:38:00.293176+00:00
2865,W_Complete application,2016-10-10 17:42:16.274995+00:00,2016-10-10 17:42:16.274995+00:00,2016-10-10 17:42:53.130153+00:00,User_24,2016-10-10 17:42:16.274995+00:00
2863,W_Complete application,2016-10-10 17:44:36.092005+00:00,2016-10-10 17:44:36.092004+00:00,2016-10-10 17:54:18.063220+00:00,User_58,2016-10-10 17:28:59.421522+00:00
2728,W_Complete application,2016-10-10 17:49:12.865763+00:00,2016-10-10 17:49:12.865762+00:00,2016-10-11 03:04:12.865762+00:00,User_68,2016-10-10 17:49:12.865762+00:00
2859,W_Complete application,2016-10-10 17:53:26.798187+00:00,2016-10-10 17:53:26.798187+00:00,2016-10-10 17:53:50.600887+00:00,User_37,2016-10-10 17:03:39.917856+00:00
2848,W_Complete application,2016-10-10 17:53:37.450153+00:00,2016-10-10 17:53:37.450153+00:00,2016-10-10 17:59:20.571229+00:00,User_52,2016-10-10 17:53:37.450153+00:00
2859,W_Complete application,2016-10-10 17:53:50.600887+00:00,2016-10-10 17:53:50.600887+00:00,2016-10-10 17:53:54.321503+00:00,User_31,2016-10-10 17:03:39.917856+00:00
2846,W_Complete application,2016-10-10 17:54:56.209547+00:00,2016-10-10 17:54:56.209547+00:00,2016-10-11 03:01:23.871835+00:00,User_60,2016-10-10 17:54:56.209547+00:00
2848,W_Complete application,2016-10-10 18:08:43.425230+00:00,2016-10-10 18:08:43.425230+00:00,2016-10-11 03:07:45.857060+00:00,User_32,2016-10-10 17:53:37.450153+00:00
2838,W_Complete application,2016-10-10 18:16:30.857471+00:00,2016-10-10 18:16:30.857471+00:00,2016-10-11 03:02:49.380603+00:00,User_85,2016-10-10 18:16:30.857471+00:00
2828,W_Call after offers,2016-10-10 18:17:26.772370+00:00,2016-10-10 18:17:26.772370+00:00,2016-10-11 03:04:33.753579+00:00,User_90,2016-10-10 15:04:24.050911+00:00
2807,W_Complete application,2016-10-10 18:30:17.521034+00:00,2016-10-10 18:30:17.521034+00:00,2016-10-11 03:14:30.584626+00:00,User_11,2016-10-10 18:30:17.521034+00:00
2854,W_Complete application,2016-10-10 18:58:16.972357+00:00,2016-10-10 18:58:16.972357+00:00,2016-10-11 03:01:18.955268+00:00,User_46,2016-10-10 18:58:16.972357+00:00
2859,W_Call after offers,2016-10-10 19:17:36.363301+00:00,2016-10-10 19:17:36.363302+00:00,2016-10-11 03:01:23.720429+00:00,User_47,2016-10-10 17:03:39.917856+00:00
2841,W_Call after offers,2016-10-10 19:19:55.083856+00:00,2016-10-10 19:19:55.083856+00:00,2016-10-11 03:02:32.160292+00:00,User_50,2016-10-10 19:19:55.083856+00:00
2812,W_Complete application,2016-10-10 19:37:33.146683+00:00,2016-10-10 19:37:33.146683+00:00,2016-10-11 03:04:31.831110+00:00,User_15,2016-10-10 19:37:33.146683+00:00
2755,W_Call after offers,2016-10-10 19:39:13.070721+00:00,2016-10-10 19:39:13.070721+00:00,2016-10-11 03:01:02.378993+00:00,User_38,2016-10-10 19:39:13.070721+00:00
2287,W_Call after offers,2016-10-10 19:41:34.015192+00:00,2016-10-10 19:41:34.015193+00:00,2016-10-11 03:00:22.560016+00:00,User_132,2016-10-10 19:41:34.015193+00:00
2864,W_Complete application,2016-10-10 20:15:07.065443+00:00,2016-10-10 20:15:07.065443+00:00,2016-10-11 03:00:45.377713+00:00,User_28,2016-10-10 20:15:07.065443+00:00
2700,W_Complete application,2016-10-10 20:28:11.401440+00:00,2016-10-10 20:28:11.401440+00:00,2016-10-11 03:00:18.486772+00:00,User_141,2016-10-10 20:28:11.401440+00:00
2635,W_Call after offers,2016-10-10 20:34:06.463882+00:00,2016-10-10 20:34:06.463882+00:00,2016-10-11 03:00:00.004862+00:00,User_14,2016-10-10 20:34:06.463882+00:00
2826,W_Complete application,2016-10-10 21:01:23.443808+00:00,2016-10-10 21:01:23.443808+00:00,2016-10-11 03:01:55+00:00,User_143,2016-10-10 14:37:24.159174+00:00
2625,W_Call after offers,2016-10-10 21:30:20.664766+00:00,2016-10-10 21:30:20.664766+00:00,2016-10-11 03:03:04.955626+00:00,User_62,2016-10-10 21:30:20.664766+00:00
2856,W_Complete application,2016-10-10 21:51:08.314844+00:00,2016-10-11 03:00:05+00:00,2016-10-11 03:12:58+00:00,User_102,2016-10-11 03:00:05+00:00
2770,W_Complete application,2016-10-10 22:00:13.472764+00:00,2016-10-11 03:00:08.940586+00:00,2016-10-11 03:01:23.690846+00:00,User_52,2016-10-11 03:00:08.940586+00:00
2831,W_Complete application,2016-10-10 22:00:34.668122+00:00,2016-10-11 03:00:09.494122+00:00,2016-10-11 03:13:36.615020+00:00,User_51,2016-10-11 03:00:09.494122+00:00
2821,W_Call after offers,2016-10-10 22:10:10.565580+00:00,2016-10-11 03:00:05+00:00,2016-10-11 03:01:28+00:00,User_144,2016-10-10 14:02:26.093208+00:00
2766,W_Complete application,2016-10-10 22:53:22.167973+00:00,2016-10-11 03:00:18.486772+00:00,2016-10-11 03:00:57.775766+00:00,User_141,2016-10-11 03:00:18.486772+00:00
2745,W_Complete application,2016-10-10 22:58:40.430576+00:00,2016-10-11 03:00:20+00:00,2016-10-11 03:03:19.750223+00:00,User_142,2016-10-11 03:00:20+00:00
2777,W_Complete application,2016-10-10 23:06:30.444020+00:00,2016-10-11 03:00:21.419816+00:00,2016-10-11 03:11:08.864710+00:00,User_7,2016-10-11 03:00:21.419816+00:00
2862,W_Complete application,2016-10-10 23:13:06.451837+00:00,2016-10-11 03:00:22.560016+00:00,2016-10-11 03:01:38.560016+00:00,User_132,2016-10-10 17:13:33.720948+00:00
2345,W_Call after offers,2016-10-11 01:03:22.107828+00:00,2016-10-11 03:00:57.775766+00:00,2016-10-11 03:01:44.844053+00:00,User_141,2016-10-11 03:00:57.775766+00:00
2832,W_Complete application,2016-10-11 01:08:10.652059+00:00,2016-10-11 03:00:59.917154+00:00,2016-10-11 03:01:55.569823+00:00,User_33,2016-10-11 03:00:59.917154+00:00
2836,W_Complete application,2016-10-11 01:10:15.435403+00:00,2016-10-11 03:01:02.378993+00:00,2016-10-11 03:02:24.025813+00:00,User_38,2016-10-11 03:01:02.378993+00:00
2833,W_Complete application,2016-10-11 01:22:25.424240+00:00,2016-10-11 03:01:06.873290+00:00,2016-10-11 03:03:17.146084+00:00,User_70,2016-10-10 15:14:41.340944+00:00
2799,W_Call after offers,2016-10-11 01:22:37.931546+00:00,2016-10-11 03:01:06.912792+00:00,2016-10-11 03:01:45.912792+00:00,User_64,2016-10-10 16:09:57.876735+00:00
2646,W_Call after offers,2016-10-11 01:30:25.770286+00:00,2016-10-11 03:01:09.012238+00:00,2016-10-11 03:03:24.403633+00:00,User_59,2016-10-10 17:35:13.744768+00:00
2802,W_Call after offers,2016-10-11 02:16:06.067252+00:00,2016-10-11 03:01:23.720429+00:00,2016-10-11 03:02:59.883590+00:00,User_47,2016-10-10 13:35:57.038110+00:00
2795,W_Call after offers,2016-10-11 02:28:43.833403+00:00,2016-10-11 03:01:25.372402+00:00,2016-10-11 03:03:02.862866+00:00,User_28,2016-10-10 16:03:08.698840+00:00
2854,W_Complete application,2016-10-11 03:01:19.011298+00:00,2016-10-11 03:01:38.560016+00:00,2016-10-11 03:02:54.560016+00:00,User_132,2016-10-10 18:58:16.972357+00:00
2846,W_Complete application,2016-10-11 03:01:23.880242+00:00,2016-10-11 03:01:44.844053+00:00,2016-10-11 03:03:09.903675+00:00,User_141,2016-10-10 17:54:56.209547+00:00
2862,W_Complete application,2016-10-11 03:01:38.560020+00:00,2016-10-11 03:01:50.450675+00:00,2016-10-11 03:04:44.453678+00:00,User_60,2016-10-10 17:13:33.720948+00:00
2770,W_Complete application,2016-10-11 03:01:43.294728+00:00,2016-10-11 03:01:55+00:00,2016-10-11 03:03:50+00:00,User_143,2016-10-11 03:00:08.940586+00:00
2812,W_Complete application,2016-10-11 03:04:31.831366+00:00,2016-10-11 03:04:31.831366+00:00,2016-10-11 03:07:24.624607+00:00,User_8,2016-10-10 19:37:33.146683+00:00
2868,W_Complete application,2016-10-11 03:08:16.157740+00:00,2016-10-11 03:08:16.157740+00:00,2016-10-11 03:11:22.164385+00:00,User_21,2016-10-11 03:08:16.157740+00:00
2856,W_Complete application,2016-10-11 03:13:15.432257+00:00,2016-10-11 03:13:15.432257+00:00,2016-10-11 03:14:31.432257+00:00,User_132,2016-10-11 03:00:05+00:00
2869,W_Complete application,2016-10-11 03:25:09.970520+00:00,2016-10-11 03:25:09.970520+00:00,2016-10-11 03:33:05.590731+00:00,User_70,2016-10-11 03:25:09.970520+00:00
2856,W_Call after offers,2016-10-11 03:44:06.805282+00:00,2016-10-11 03:44:06.805282+00:00,2016-10-11 03:44:20.487403+00:00,User_83,2016-10-11 03:00:05+00:00
2758,W_Complete application,2016-10-11 03:50:43.162077+00:00,2016-10-11 03:50:43.162077+00:00,2016-10-11 04:01:05.209338+00:00,User_109,2016-10-11 03:50:43.162077+00:00
2873,W_Complete application,2016-10-11 03:52:57.383740+00:00,2016-10-11 03:52:57.383740+00:00,2016-10-11 04:05:14.536492+00:00,User_90,2016-10-11 03:52:57.383740+00:00
2856,W_Validate application,2016-10-11 03:56:42.283368+00:00,2016-10-11 03:56:42.283368+00:00,2016-10-11 04:02:00.663081+00:00,User_58,2016-10-11 03:00:05+00:00
2874,W_Complete application,2016-10-11 03:58:28.231625+00:00,2016-10-11 03:58:28.231625+00:00,2016-10-11 04:07:12.805004+00:00,User_63,2016-10-11 03:58:28.231625+00:00
2856,W_Call incomplete files,2016-10-11 04:02:24.435863+00:00,2016-10-11 04:02:24.435863+00:00,2016-10-11 04:03:35.117594+00:00,User_40,2016-10-11 03:00:05+00:00
2875,W_Complete application,2016-10-11 04:04:35.875864+00:00,2016-10-11 04:04:35.875865+00:00,2016-10-11 04:10:47.324770+00:00,User_87,2016-10-11 04:04:35.875865+00:00
2876,W_Complete application,2016-10-11 04:07:49.587006+00:00,2016-10-11 04:07:49.587005+00:00,2016-10-11 04:10:53.382910+00:00,User_41,2016-10-11 04:07:49.587005+00:00
2878,W_Handle leads,2016-10-11 04:09:11.113493+00:00,2016-10-11 04:09:11.113493+00:00,2016-10-11 04:46:25.113493+00:00,User_147,2016-10-11 04:09:11.113493+00:00
2879,W_Handle leads,2016-10-11 04:09:11.742145+00:00,2016-10-11 04:09:11.742145+00:00,2016-10-11 04:09:30.100424+00:00,User_17,2016-10-11 04:09:11.742145+00:00
2879,W_Complete application,2016-10-11 04:09:30.415525+00:00,2016-10-11 04:09:30.415525+00:00,2016-10-11 04:13:51.632281+00:00,User_16,2016-10-11 04:09:11.742145+00:00
2877,W_Complete application,2016-10-11 04:09:48.758457+00:00,2016-10-11 04:09:48.758457+00:00,2016-10-11 04:30:10.575706+00:00,User_75,2016-10-11 04:09:48.758457+00:00
2542,W_Call after offers,2016-10-11 04:10:22.050946+00:00,2016-10-11 04:10:22.050946+00:00,2016-10-11 04:11:46.414408+00:00,User_55,2016-10-11 04:10:22.050946+00:00
2880,W_Complete application,2016-10-11 04:12:38.585051+00:00,2016-10-11 04:12:38.585052+00:00,2016-10-11 04:16:25.549401+00:00,User_8,2016-10-11 04:12:38.585052+00:00
2881,W_Complete application,2016-10-11 04:12:42.250555+00:00,2016-10-11 04:12:42.250554+00:00,2016-10-11 04:13:09.934161+00:00,User_31,2016-10-11 04:12:42.250554+00:00
2882,W_Complete application,2016-10-11 04:14:03.865142+00:00,2016-10-11 04:14:03.865142+00:00,2016-10-11 04:15:41.428922+00:00,User_93,2016-10-11 04:14:03.865142+00:00
2880,W_Complete application,2016-10-11 04:16:31.077482+00:00,2016-10-11 04:16:31.077482+00:00,2016-10-11 04:21:25.641061+00:00,User_32,2016-10-11 04:12:38.585052+00:00
2883,W_Call after offers,2016-10-11 04:32:29.378168+00:00,2016-10-11 04:32:29.378169+00:00,2016-10-11 04:34:10.175868+00:00,User_44,2016-10-11 04:32:29.378169+00:00
2833,W_Complete application,2016-10-11 04:41:52.683634+00:00,2016-10-11 04:41:52.683635+00:00,2016-10-11 04:54:45.683635+00:00,User_102,2016-10-10 15:14:41.340944+00:00
2745,W_Call after offers,2016-10-11 04:44:54.348034+00:00,2016-10-11 04:44:54.348034+00:00,2016-10-11 04:47:42.948335+00:00,User_42,2016-10-11 03:00:20+00:00
2858,W_Complete application,2016-10-11 04:46:20.000413+00:00,2016-10-11 04:46:20.000413+00:00,2016-10-11 04:50:19.063434+00:00,User_51,2016-10-11 04:46:20.000413+00:00
2858,W_Complete application,2016-10-11 04:51:41.826061+00:00,2016-10-11 04:51:41.826061+00:00,2016-10-11 04:52:57.826061+00:00,User_132,2016-10-11 04:46:20.000413+00:00
2832,W_Call after offers,2016-10-11 04:52:42.742297+00:00,2016-10-11 04:52:42.742297+00:00,2016-10-11 04:54:02.897383+00:00,User_85,2016-10-11 03:00:59.917154+00:00
2831,W_Complete application,2016-10-11 04:54:04.504067+00:00,2016-10-11 04:54:04.504067+00:00,2016-10-11 04:54:25.672738+00:00,User_46,2016-10-11 03:00:09.494122+00:00
2885,W_Complete application,2016-10-11 05:00:24.268792+00:00,2016-10-11 05:00:24.268792+00:00,2016-10-11 05:46:32.512337+00:00,User_25,2016-10-11 05:00:24.268792+00:00
2886,W_Handle leads,2016-10-11 05:03:21.240545+00:00,2016-10-11 05:03:21.240545+00:00,2016-10-11 05:03:58.755477+00:00,User_45,2016-10-11 05:03:21.240545+00:00
2745,W_Validate application,2016-10-11 05:03:43.564140+00:00,2016-10-11 05:03:43.564140+00:00,2016-10-11 05:05:21.628098+00:00,User_113,2016-10-11 03:00:20+00:00
2886,W_Handle leads,2016-10-11 05:03:58.755477+00:00,2016-10-11 05:03:58.755477+00:00,2016-10-11 05:04:27.112016+00:00,User_28,2016-10-11 05:03:21.240545+00:00
