case_id,activity,enable_time,start_time,end_time,resource,arrival_time
2546,W_Complete application,2016-10-10 13:15:30.734325+00:00,2016-10-10 13:15:30.734325+00:00,2016-10-10 13:37:54.081824+00:00,User_36,2016-10-07 13:55:20.747094+00:00
2566,W_Validate application,2016-10-10 13:16:58.239579+00:00,2016-10-10 13:16:58.239579+00:00,2016-10-10 13:30:01.995757+00:00,User_131,2016-10-07 14:31:00.623986+00:00
2663,W_Call after offers,2016-10-10 13:17:29.890221+00:00,2016-10-10 13:17:29.890222+00:00,2016-10-10 13:18:49.267691+00:00,User_54,2016-10-09 15:08:59.801717+00:00
2288,W_Validate application,2016-10-10 13:18:33.381928+00:00,2016-10-10 13:18:33.381928+00:00,2016-10-10 13:22:34.866471+00:00,User_117,2016-10-05 15:03:30.709265+00:00
2688,W_Complete application,2016-10-10 13:18:46.154797+00:00,2016-10-10 13:18:46.154797+00:00,2016-10-10 13:21:42.271978+00:00,User_35,2016-10-09 09:28:24.951126+00:00
2366,W_Call after offers,2016-10-10 13:19:16.953865+00:00,2016-10-10 13:19:16.953865+00:00,2016-10-10 13:20:20.679312+00:00,User_18,2016-10-08 17:07:55.197233+00:00
2182,W_Call after offers,2016-10-10 13:20:05.468964+00:00,2016-10-10 13:20:05.468964+00:00,2016-10-10 13:21:34.293503+00:00,User_17,2016-10-10 12:28:45.025363+00:00
1209,W_Call incomplete files,2016-10-10 13:21:09.211325+00:00,2016-10-10 13:21:09.211326+00:00,2016-10-10 13:21:58.592281+00:00,User_121,2016-09-26 13:09:33.838391+00:00
1816,W_Validate application,2016-10-10 13:27:29.006917+00:00,2016-10-10 13:27:29.006917+00:00,2016-10-10 13:32:09.241161+00:00,User_125,2016-10-04 03:00:06+00:00
1924,W_Call after offers,2016-10-10 13:32:08.262378+00:00,2016-10-10 13:32:08.262377+00:00,2016-10-10 13:37:57.769421+00:00,User_23,2016-10-03 07:41:39.372135+00:00
1434,W_Call after offers,2016-10-10 13:32:24.157445+00:00,2016-10-10 13:32:24.157445+00:00,2016-10-10 13:34:57.018338+00:00,User_59,2016-09-28 04:28:27.685766+00:00
2793,W_Call after offers,2016-10-10 13:35:52.329263+00:00,2016-10-10 13:35:52.329263+00:00,2016-10-10 13:37:22.788210+00:00,User_19,2016-10-10 10:49:18.554114+00:00
1932,W_Call after offers,2016-10-10 13:36:37.602096+00:00,2016-10-10 13:36:37.602096+00:00,2016-10-10 13:41:58.100760+00:00,User_47,2016-10-03 08:44:00.198645+00:00
2545,W_Call after offers,2016-10-10 13:38:46.598497+00:00,2016-10-10 13:38:46.598497+00:00,2016-10-10 13:42:40.538424+00:00,User_50,2016-10-08 06:00:53.709943+00:00
2467,W_Call after offers,2016-10-10 13:39:16.279380+00:00,2016-10-10 13:39:16.279380+00:00,2016-10-10 13:40:05.282360+00:00,User_3,2016-10-09 16:39:28.511798+00:00
2634,W_Call after offers,2016-10-10 13:40:11.553577+00:00,2016-10-10 13:40:11.553577+00:00,2016-10-10 13:41:03.069897+00:00,User_41,2016-10-08 15:28:54.155887+00:00
1668,W_Call incomplete files,2016-10-10 13:42:39.501681+00:00,2016-10-10 13:42:39.501681+00:00,2016-10-10 13:43:23.934194+00:00,User_113,2016-09-30 17:10:52.321979+00:00
2185,W_Call incomplete files,2016-10-10 13:43:04.965110+00:00,2016-10-10 13:43:04.965110+00:00,2016-10-10 13:44:56.236330+00:00,User_64,2016-10-05 04:01:14.405656+00:00
2265,W_Validate application,2016-10-10 13:49:37.889953+00:00,2016-10-10 13:49:37.889953+00:00,2016-10-10 13:49:49.695455+00:00,User_112,2016-10-05 12:15:31.456857+00:00
2128,W_Call after offers,2016-10-10 13:55:33.502941+00:00,2016-10-10 13:55:33.502942+00:00,2016-10-10 13:57:02.457080+00:00,User_4,2016-10-04 12:13:09.235204+00:00
1688,W_Call incomplete files,2016-10-10 14:00:49.122627+00:00,2016-10-10 14:00:49.122628+00:00,2016-10-10 14:05:19.233653+00:00,User_133,2016-09-30 06:54:31.021227+00:00
2433,W_Call after offers,2016-10-10 14:02:12.472525+00:00,2016-10-10 14:02:12.472524+00:00,2016-10-10 14:08:37.028306+00:00,User_53,2016-10-06 16:10:57.612923+00:00
2381,W_Validate application,2016-10-10 14:04:47.825383+00:00,2016-10-10 14:04:47.825384+00:00,2016-10-10 14:07:18.732135+00:00,User_75,2016-10-06 09:55:28.513553+00:00
2566,W_Call incomplete files,2016-10-10 14:10:01.834687+00:00,2016-10-10 14:10:01.834687+00:00,2016-10-11 06:00:00.000454+00:00,User_116,2016-10-07 14:31:00.623986+00:00
1241,W_Validate application,2016-10-10 14:13:48.827804+00:00,2016-10-10 14:13:48.827804+00:00,2016-10-10 14:14:30.884766+00:00,User_101,2016-09-26 14:12:57.653150+00:00
1840,W_Validate application,2016-10-10 14:16:17.686234+00:00,2016-10-10 14:16:17.686233+00:00,2016-10-10 14:16:36.686233+00:00,User_139,2016-10-01 13:16:00.538386+00:00
2083,W_Call after offers,2016-10-10 14:18:50.900340+00:00,2016-10-10 14:18:50.900340+00:00,2016-10-10 14:19:11.239822+00:00,User_132,2016-10-04 18:49:24.827663+00:00
2185,W_Call incomplete files,2016-10-10 14:22:36.266756+00:00,2016-10-10 14:22:36.266757+00:00,2016-10-10 14:23:31.435991+00:00,User_95,2016-10-05 04:01:14.405656+00:00
2054,W_Call incomplete files,2016-10-10 14:24:23.929288+00:00,2016-10-10 14:24:23.929287+00:00,2016-10-10 14:25:38.164094+00:00,User_86,2016-10-05 03:01:02.363682+00:00
2185,W_Call incomplete files,2016-10-10 14:24:27.284097+00:00,2016-10-10 14:24:27.284097+00:00,2016-10-11 06:02:24.165088+00:00,User_126,2016-10-05 04:01:14.405656+00:00
2261,W_Validate application,2016-10-10 14:24:57.345779+00:00,2016-10-10 14:24:57.345780+00:00,2016-10-10 14:37:00.345780+00:00,User_136,2016-10-05 10:40:00.886958+00:00
710,W_Call incomplete files,2016-10-10 14:29:45.833593+00:00,2016-10-10 14:29:45.833593+00:00,2016-10-10 14:34:18.149431+00:00,User_39,2016-09-21 08:16:48.384374+00:00
2003,W_Call after offers,2016-10-10 14:30:38.268914+00:00,2016-10-10 14:30:38.268914+00:00,2016-10-10 14:30:44.268914+00:00,User_138,2016-10-03 15:55:58.487601+00:00
2231,W_Call after offers,2016-10-10 14:36:04.160499+00:00,2016-10-10 14:36:04.160499+00:00,2016-10-10 14:37:51.727495+00:00,User_55,2016-10-09 19:29:41.315287+00:00
1941,W_Call incomplete files,2016-10-10 14:37:52.364410+00:00,2016-10-10 14:37:52.364409+00:00,2016-10-10 14:39:17.221075+00:00,User_122,2016-10-03 10:22:21.319506+00:00
2261,W_Call incomplete files,2016-10-10 14:50:49.168525+00:00,2016-10-10 14:50:49.168525+00:00,2016-10-10 14:54:33.736858+00:00,User_14,2016-10-05 10:40:00.886958+00:00
2652,W_Call after offers,2016-10-10 14:53:44.235743+00:00,2016-10-10 14:53:44.235742+00:00,2016-10-10 14:54:48.176828+00:00,User_27,2016-10-08 10:58:45.030387+00:00
2692,W_Complete application,2016-10-10 15:01:30.046009+00:00,2016-10-10 15:01:30.046009+00:00,2016-10-10 15:02:30.364431+00:00,User_26,2016-10-09 12:42:14.939714+00:00
1919,W_Call after offers,2016-10-10 15:02:40.986683+00:00,2016-10-10 15:02:40.986683+00:00,2016-10-10 15:10:05.986683+00:00,User_68,2016-10-10 09:18:06.613015+00:00
2267,W_Call after offers,2016-10-10 15:04:59.435675+00:00,2016-10-10 15:04:59.435675+00:00,2016-10-10 15:05:47.383004+00:00,User_24,2016-10-05 12:37:14.482354+00:00
1850,W_Call after offers,2016-10-10 15:05:23.575701+00:00,2016-10-10 15:05:23.575701+00:00,2016-10-10 15:06:46.575701+00:00,User_144,2016-10-01 12:13:04.754701+00:00
2483,W_Validate application,2016-10-10 15:06:24.689413+00:00,2016-10-10 15:06:24.689413+00:00,2016-10-10 15:10:37.457795+00:00,User_13,2016-10-07 08:04:34.557524+00:00
733,W_Call incomplete files,2016-10-10 15:06:25.947418+00:00,2016-10-10 15:06:25.947418+00:00,2016-10-10 15:09:04.870821+00:00,User_78,2016-09-21 20:49:48.430291+00:00
2671,W_Call after offers,2016-10-10 15:08:02.251480+00:00,2016-10-10 15:08:02.251480+00:00,2016-10-10 15:08:11.811228+00:00,User_58,2016-10-08 12:49:42.835551+00:00
1574,W_Validate application,2016-10-10 15:13:43.167971+00:00,2016-10-10 15:13:43.167971+00:00,2016-10-11 05:02:07.596380+00:00,User_120,2016-09-29 17:33:28.390771+00:00
2671,W_Validate application,2016-10-10 15:21:59.913598+00:00,2016-10-10 15:21:59.913598+00:00,2016-10-10 15:22:32.721554+00:00,User_60,2016-10-08 12:49:42.835551+00:00
1795,W_Call incomplete files,2016-10-10 15:25:07.805242+00:00,2016-10-10 15:25:07.805242+00:00,2016-10-10 15:29:11.064905+00:00,User_118,2016-10-01 06:37:12.412193+00:00
2217,W_Call after offers,2016-10-10 15:26:58.891838+00:00,2016-10-10 15:26:58.891839+00:00,2016-10-10 15:30:30.742950+00:00,User_48,2016-10-05 08:35:33.459857+00:00
1795,W_Call incomplete files,2016-10-10 15:29:11.130910+00:00,2016-10-10 15:29:11.130910+00:00,2016-10-10 15:30:01.925256+00:00,User_127,2016-10-01 06:37:12.412193+00:00
2445,W_Call after offers,2016-10-10 15:33:40.020293+00:00,2016-10-10 15:33:40.020293+00:00,2016-10-10 15:37:02.500301+00:00,User_90,2016-10-07 04:11:51.973108+00:00
2772,W_Call after offers,2016-10-10 15:39:05.675649+00:00,2016-10-10 15:39:05.675649+00:00,2016-10-10 15:39:10.675649+00:00,User_102,2016-10-10 08:17:38.576305+00:00
865,W_Call incomplete files,2016-10-10 15:47:59.583197+00:00,2016-10-10 15:47:59.583196+00:00,2016-10-10 15:48:10.583196+00:00,User_119,2016-09-22 11:35:25.409547+00:00
1709,W_Call after offers,2016-10-10 15:53:21.412464+00:00,2016-10-10 15:53:21.412464+00:00,2016-10-10 15:59:09.406350+00:00,User_7,2016-09-30 08:46:44.570676+00:00
2368,W_Call after offers,2016-10-10 15:57:36.283350+00:00,2016-10-10 15:57:36.283349+00:00,2016-10-10 15:57:47.227915+00:00,User_30,2016-10-06 09:48:25.126210+00:00
1310,W_Call incomplete files,2016-10-10 16:07:17.343883+00:00,2016-10-10 16:07:17.343882+00:00,2016-10-10 16:09:42.912428+00:00,User_124,2016-09-27 05:18:59.233084+00:00
1122,W_Call incomplete files,2016-10-10 16:07:27.354007+00:00,2016-10-10 16:07:27.354007+00:00,2016-10-10 16:08:29.309201+00:00,User_87,2016-09-25 13:30:28.580660+00:00
1122,W_Call incomplete files,2016-10-10 16:08:45.760148+00:00,2016-10-10 16:08:45.760148+00:00,2016-10-10 16:12:02.516427+00:00,User_18,2016-09-25 13:30:28.580660+00:00
1122,W_Call incomplete files,2016-10-10 16:12:02.535105+00:00,2016-10-10 16:12:02.535105+00:00,2016-10-10 16:12:16.592192+00:00,User_121,2016-09-25 13:30:28.580660+00:00
873,W_Call after offers,2016-10-10 16:15:23.712820+00:00,2016-10-10 16:15:23.712820+00:00,2016-10-10 16:15:54.242365+00:00,User_19,2016-09-22 12:26:54.473728+00:00
1423,W_Validate application,2016-10-10 16:16:23.050556+00:00,2016-10-10 16:16:23.050557+00:00,2016-10-10 16:19:24.803411+00:00,User_117,2016-09-28 11:59:32.065915+00:00
2328,W_Validate application,2016-10-10 16:26:41.246212+00:00,2016-10-10 16:26:41.246212+00:00,2016-10-10 16:39:22.005088+00:00,User_131,2016-10-06 04:39:18.209333+00:00
1313,W_Validate application,2016-10-10 16:33:16.053570+00:00,2016-10-10 16:33:16.053570+00:00,2016-10-10 16:38:26.303240+00:00,User_125,2016-09-27 05:55:23.890117+00:00
2623,W_Validate application,2016-10-10 16:34:38.231696+00:00,2016-10-10 16:34:38.231697+00:00,2016-10-10 17:33:50.690011+00:00,User_99,2016-10-08 07:38:29.894953+00:00
1845,W_Validate application,2016-10-10 16:37:18.913201+00:00,2016-10-10 16:37:18.913201+00:00,2016-10-10 16:42:09.797028+00:00,User_47,2016-10-01 11:50:29.613704+00:00
2170,W_Validate application,2016-10-10 16:38:29.733836+00:00,2016-10-10 16:38:29.733836+00:00,2016-10-10 16:49:13.659712+00:00,User_50,2016-10-04 17:06:49.820297+00:00
1738,W_Validate application,2016-10-10 16:45:02.334272+00:00,2016-10-10 16:45:02.334272+00:00,2016-10-10 16:46:51.229628+00:00,User_113,2016-09-30 12:55:56.176668+00:00
2615,W_Complete application,2016-10-10 16:46:31.212611+00:00,2016-10-10 16:46:31.212611+00:00,2016-10-10 17:02:48.361080+00:00,User_93,2016-10-08 06:33:53.464814+00:00
2170,W_Call incomplete files,2016-10-10 16:49:13.681096+00:00,2016-10-10 16:49:13.681096+00:00,2016-10-10 16:59:06.126889+00:00,User_64,2016-10-04 17:06:49.820297+00:00
1434,W_Call after offers,2016-10-10 16:49:43.998650+00:00,2016-10-10 16:49:43.998650+00:00,2016-10-10 16:51:37.709976+00:00,User_91,2016-09-28 04:28:27.685766+00:00
2291,W_Call after offers,2016-10-10 16:52:36.455445+00:00,2016-10-10 16:52:36.455446+00:00,2016-10-10 16:57:33.420927+00:00,User_44,2016-10-05 14:32:49.407422+00:00
2261,W_Call incomplete files,2016-10-10 16:55:21.753357+00:00,2016-10-10 16:55:21.753357+00:00,2016-10-10 16:57:57.754848+00:00,User_112,2016-10-05 10:40:00.886958+00:00
967,W_Validate application,2016-10-10 16:59:40.376822+00:00,2016-10-10 16:59:40.376821+00:00,2016-10-10 17:00:02.078321+00:00,User_4,2016-09-24 06:00:54.874501+00:00
2615,W_Complete application,2016-10-10 17:02:51.373322+00:00,2016-10-10 17:02:51.373322+00:00,2016-10-10 17:06:49.662684+00:00,User_38,2016-10-08 06:33:53.464814+00:00
1426,W_Call incomplete files,2016-10-10 17:06:55.073884+00:00,2016-10-10 17:06:55.073885+00:00,2016-10-10 17:10:04.372645+00:00,User_133,2016-09-28 03:55:33.180348+00:00
1709,W_Call after offers,2016-10-10 17:07:36.020832+00:00,2016-10-10 17:07:36.020832+00:00,2016-10-10 17:10:24.746195+00:00,User_70,2016-09-30 08:46:44.570676+00:00
2474,W_Call after offers,2016-10-10 17:10:36.274787+00:00,2016-10-10 17:10:36.274787+00:00,2016-10-10 17:11:20.042143+00:00,User_12,2016-10-07 07:45:46.680243+00:00
1724,W_Validate application,2016-10-10 17:13:21.008350+00:00,2016-10-10 17:13:21.008350+00:00,2016-10-10 17:17:11.336340+00:00,User_101,2016-09-30 11:03:32.255821+00:00
2537,W_Call incomplete files,2016-10-10 17:13:27.652173+00:00,2016-10-10 17:13:27.652173+00:00,2016-10-10 17:16:55.746042+00:00,User_139,2016-10-07 12:22:17.882725+00:00
773,W_Call incomplete files,2016-10-10 17:15:39.538479+00:00,2016-10-10 17:15:39.538478+00:00,2016-10-10 17:21:44.858796+00:00,User_95,2016-09-22 01:25:24.030637+00:00
1608,W_Call after offers,2016-10-10 17:16:03.346221+00:00,2016-10-10 17:16:03.346221+00:00,2016-10-10 17:16:09.346221+00:00,User_138,2016-09-29 11:13:07.025522+00:00
2012,W_Call after offers,2016-10-10 17:16:04.651525+00:00,2016-10-10 17:16:04.651524+00:00,2016-10-10 17:17:15.815705+00:00,User_39,2016-10-03 16:49:07.718195+00:00
2769,W_Call after offers,2016-10-10 17:19:24.344954+00:00,2016-10-10 17:19:24.344954+00:00,2016-10-10 17:20:03.749021+00:00,User_55,2016-10-10 07:59:30.899238+00:00
1724,W_Validate application,2016-10-10 17:23:54.480588+00:00,2016-10-10 17:23:54.480589+00:00,2016-10-11 04:33:30.480589+00:00,User_130,2016-09-30 11:03:32.255821+00:00
2690,W_Complete application,2016-10-10 17:27:36.949150+00:00,2016-10-10 17:27:36.949150+00:00,2016-10-10 17:51:47.297299+00:00,User_25,2016-10-09 10:07:13.161878+00:00
2545,W_Validate application,2016-10-10 17:33:38.170312+00:00,2016-10-10 17:33:38.170312+00:00,2016-10-10 17:45:41.170312+00:00,User_136,2016-10-08 06:00:53.709943+00:00
2738,W_Validate application,2016-10-10 17:34:42.119479+00:00,2016-10-10 17:34:42.119479+00:00,2016-10-10 17:34:52.071492+00:00,User_122,2016-10-10 06:01:58.134875+00:00
2681,W_Call after offers,2016-10-10 17:39:27.960886+00:00,2016-10-10 17:39:27.960887+00:00,2016-10-10 17:46:03.733674+00:00,User_21,2016-10-10 03:00:56.562983+00:00
2372,W_Call after offers,2016-10-10 17:41:09.257215+00:00,2016-10-10 17:41:09.257216+00:00,2016-10-10 17:42:44.041312+00:00,User_26,2016-10-08 06:00:24.998911+00:00
2449,W_Call after offers,2016-10-10 17:43:29.589453+00:00,2016-10-10 17:43:29.589453+00:00,2016-10-10 17:44:52.589453+00:00,User_144,2016-10-07 04:25:56.769745+00:00
2760,W_Complete application,2016-10-10 17:44:00.039137+00:00,2016-10-10 17:44:00.039137+00:00,2016-10-10 17:45:55.039137+00:00,User_143,2016-10-10 07:32:47.891212+00:00
2760,W_Complete application,2016-10-10 17:45:55.056872+00:00,2016-10-10 17:45:55.056872+00:00,2016-10-11 03:08:26.731001+00:00,User_78,2016-10-10 07:32:47.891212+00:00
2496,W_Validate application,2016-10-10 17:46:08.881775+00:00,2016-10-10 17:46:08.881775+00:00,2016-10-11 03:35:56.586009+00:00,User_128,2016-10-07 08:21:45.724291+00:00
2484,W_Call after offers,2016-10-10 17:47:41.071483+00:00,2016-10-10 17:47:41.071483+00:00,2016-10-10 17:47:46.990018+00:00,User_49,2016-10-07 07:13:03.848625+00:00
2801,W_Call after offers,2016-10-10 17:49:16.783269+00:00,2016-10-10 17:49:16.783268+00:00,2016-10-10 17:50:52.530870+00:00,User_13,2016-10-10 12:39:12.263958+00:00
872,W_Call incomplete files,2016-10-10 17:53:07.824143+00:00,2016-10-10 17:53:07.824143+00:00,2016-10-10 17:59:50.135205+00:00,User_71,2016-09-22 12:22:51.188276+00:00
149,W_Call after offers,2016-10-10 17:53:11.772594+00:00,2016-10-10 17:53:11.772594+00:00,2016-10-10 17:55:53.898681+00:00,User_62,2016-09-16 05:43:14.671811+00:00
1682,W_Call incomplete files,2016-10-10 18:01:00.358055+00:00,2016-10-10 18:01:00.358055+00:00,2016-10-11 03:02:57.678386+00:00,User_118,2016-10-06 20:34:25.798243+00:00
1748,W_Validate application,2016-10-10 18:05:31.279352+00:00,2016-10-10 18:05:31.279352+00:00,2016-10-11 03:00:20+00:00,User_142,2016-09-30 14:42:56.557831+00:00
1067,W_Call after offers,2016-10-10 18:08:04.579168+00:00,2016-10-10 18:08:04.579168+00:00,2016-10-11 03:00:09.494122+00:00,User_51,2016-09-24 11:04:50.741904+00:00
880,W_Call incomplete files,2016-10-10 18:11:51.433176+00:00,2016-10-10 18:11:51.433176+00:00,2016-10-11 03:02:24.110784+00:00,User_127,2016-09-24 18:31:55.005585+00:00
1310,W_Call incomplete files,2016-10-10 18:16:12.489017+00:00,2016-10-10 18:16:12.489017+00:00,2016-10-11 03:04:16.605330+00:00,User_48,2016-09-27 05:18:59.233084+00:00
2445,W_Call after offers,2016-10-10 18:20:49.904164+00:00,2016-10-10 18:20:49.904164+00:00,2016-10-11 03:00:05+00:00,User_102,2016-10-07 04:11:51.973108+00:00
2652,W_Validate application,2016-10-10 18:21:48.884902+00:00,2016-10-10 18:21:48.884902+00:00,2016-10-11 03:00:03.157490+00:00,User_29,2016-10-08 10:58:45.030387+00:00
2255,W_Call after offers,2016-10-10 18:23:36.097307+00:00,2016-10-10 18:23:36.097307+00:00,2016-10-11 03:00:29.304864+00:00,User_45,2016-10-05 10:03:53.524224+00:00
2705,W_Call after offers,2016-10-10 18:29:28.859383+00:00,2016-10-10 18:29:28.859383+00:00,2016-10-11 03:01:43.937082+00:00,User_83,2016-10-09 11:58:01.961706+00:00
1597,W_Validate application,2016-10-10 18:29:44.673490+00:00,2016-10-10 18:29:44.673490+00:00,2016-10-11 03:00:52.880721+00:00,User_16,2016-10-09 16:38:35.997257+00:00
223,W_Call incomplete files,2016-10-10 18:31:58.440202+00:00,2016-10-10 18:31:58.440203+00:00,2016-10-11 03:00:11+00:00,User_119,2016-09-22 16:41:44.205682+00:00
1677,W_Validate application,2016-10-10 18:32:05.993752+00:00,2016-10-10 18:32:05.993752+00:00,2016-10-11 03:04:58.142773+00:00,User_40,2016-09-30 05:15:35.579741+00:00
1926,W_Call incomplete files,2016-10-10 18:32:14.386845+00:00,2016-10-10 18:32:14.386845+00:00,2016-10-11 03:00:23.779834+00:00,User_63,2016-10-03 15:26:12.023978+00:00
2144,W_Complete application,2016-10-10 18:33:23.106834+00:00,2016-10-10 18:33:23.106834+00:00,2016-10-11 03:13:03.529640+00:00,User_30,2016-10-04 14:40:37.813944+00:00
2403,W_Call incomplete files,2016-10-10 18:34:15.451500+00:00,2016-10-10 18:34:15.451501+00:00,2016-10-11 03:03:47.683102+00:00,User_57,2016-10-08 09:39:33.497446+00:00
2454,W_Validate application,2016-10-10 18:38:32.123814+00:00,2016-10-10 18:38:32.123814+00:00,2016-10-11 03:00:21.419816+00:00,User_7,2016-10-07 05:10:48.651892+00:00
2752,W_Complete application,2016-10-10 18:38:52.563096+00:00,2016-10-10 18:38:52.563096+00:00,2016-10-11 03:14:11.376215+00:00,User_56,2016-10-10 06:40:31.698380+00:00
1380,W_Call incomplete files,2016-10-10 18:39:27.312087+00:00,2016-10-10 18:39:27.312088+00:00,2016-10-11 03:02:20.200267+00:00,User_54,2016-09-27 13:56:56.159373+00:00
2593,W_Validate application,2016-10-10 18:44:54.539229+00:00,2016-10-10 18:44:54.539229+00:00,2016-10-11 03:00:14.850695+00:00,User_87,2016-10-08 06:11:54.426687+00:00
2727,W_Call after offers,2016-10-10 18:52:09.763603+00:00,2016-10-10 18:52:09.763603+00:00,2016-10-11 03:00:50.191347+00:00,User_8,2016-10-10 04:15:50.616868+00:00
2680,W_Call after offers,2016-10-10 18:53:35.147008+00:00,2016-10-10 18:53:35.147008+00:00,2016-10-11 03:00:47.002824+00:00,User_17,2016-10-09 08:48:10.011438+00:00
1918,W_Call incomplete files,2016-10-10 18:53:52.850148+00:00,2016-10-10 18:53:52.850148+00:00,2016-10-11 03:00:43.727222+00:00,User_124,2016-10-03 11:00:06.011183+00:00
2539,W_Call incomplete files,2016-10-10 18:54:00.473284+00:00,2016-10-10 18:54:00.473283+00:00,2016-10-11 03:00:46.104781+00:00,User_18,2016-10-07 12:51:24.893086+00:00
307,W_Assess potential fraud,2016-10-10 18:54:48.322969+00:00,2016-10-10 18:54:48.322970+00:00,2016-10-11 03:00:36.996679+00:00,User_36,2016-09-17 09:12:42.099045+00:00
2636,W_Call after offers,2016-10-10 18:54:59.479013+00:00,2016-10-10 18:54:59.479013+00:00,2016-10-11 03:01:27.530664+00:00,User_35,2016-10-09 17:02:49.425279+00:00
2767,W_Complete application,2016-10-10 18:56:26.667270+00:00,2016-10-10 18:56:26.667271+00:00,2016-10-11 03:13:13.244289+00:00,User_42,2016-10-10 07:54:39.856798+00:00
2213,W_Validate application,2016-10-10 18:56:45.144438+00:00,2016-10-10 18:56:45.144438+00:00,2016-10-11 03:07:21.930912+00:00,User_121,2016-10-08 06:01:28+00:00
2180,W_Call after offers,2016-10-10 18:57:42.357650+00:00,2016-10-10 18:57:42.357650+00:00,2016-10-11 03:00:57.906107+00:00,User_19,2016-10-05 03:46:31.402502+00:00
733,W_Call incomplete files,2016-10-10 18:59:05.996912+00:00,2016-10-10 18:59:05.996911+00:00,2016-10-11 03:01:20.663735+00:00,User_3,2016-09-21 20:49:48.430291+00:00
2138,W_Call after offers,2016-10-10 18:59:40.813314+00:00,2016-10-10 18:59:40.813313+00:00,2016-10-11 03:00:38.835739+00:00,User_59,2016-10-04 13:46:01.369596+00:00
2502,W_Call after offers,2016-10-10 19:05:11.335557+00:00,2016-10-10 19:05:11.335557+00:00,2016-10-11 03:06:00.241781+00:00,User_41,2016-10-07 08:51:59.832948+00:00
1033,W_Validate application,2016-10-10 19:10:07.781081+00:00,2016-10-10 19:10:07.781081+00:00,2016-10-11 03:02:03.993252+00:00,User_117,2016-09-24 07:53:20.902996+00:00
2351,W_Validate application,2016-10-10 19:12:28.615329+00:00,2016-10-10 19:12:28.615329+00:00,2016-10-11 03:00:25.884161+00:00,User_23,2016-10-06 07:48:43.279126+00:00
865,W_Call incomplete files,2016-10-10 19:20:54.880338+00:00,2016-10-10 19:20:54.880339+00:00,2016-10-11 03:00:36.160953+00:00,User_125,2016-09-22 11:35:25.409547+00:00
1835,W_Call after offers,2016-10-10 19:24:28.043486+00:00,2016-10-10 19:24:28.043486+00:00,2016-10-11 03:03:36.667780+00:00,User_91,2016-10-03 17:46:29.504606+00:00
2643,W_Call after offers,2016-10-10 19:26:16.628490+00:00,2016-10-10 19:26:16.628490+00:00,2016-10-11 03:01:39.419702+00:00,User_44,2016-10-08 09:36:45.955839+00:00
1423,W_Call incomplete files,2016-10-10 19:27:16.530335+00:00,2016-10-10 19:27:16.530334+00:00,2016-10-11 03:00:02.997334+00:00,User_113,2016-09-28 11:59:32.065915+00:00
