case_id,activity,enable_time,start_time,end_time,resource,arrival_time
2765,W_Validate application,2016-10-10 13:14:04.995663+00:00,2016-10-10 13:14:04.995662+00:00,2016-10-10 13:39:49.567647+00:00,User_99,2016-10-10 07:49:50.828273+00:00
2546,W_Complete application,2016-10-10 13:15:30.734325+00:00,2016-10-10 13:15:30.734325+00:00,2016-10-10 13:37:54.081824+00:00,User_36,2016-10-07 13:55:20.747094+00:00
2566,W_Validate application,2016-10-10 13:16:58.239579+00:00,2016-10-10 13:16:58.239579+00:00,2016-10-10 13:30:01.995757+00:00,User_131,2016-10-07 14:31:00.623986+00:00
2663,W_Call after offers,2016-10-10 13:17:29.890221+00:00,2016-10-10 13:17:29.890222+00:00,2016-10-10 13:18:49.267691+00:00,User_54,2016-10-09 15:08:59.801717+00:00
2288,W_Validate application,2016-10-10 13:18:33.381928+00:00,2016-10-10 13:18:33.381928+00:00,2016-10-10 13:22:34.866471+00:00,User_117,2016-10-05 15:03:30.709265+00:00
2688,W_Complete application,2016-10-10 13:18:46.154797+00:00,2016-10-10 13:18:46.154797+00:00,2016-10-10 13:21:42.271978+00:00,User_35,2016-10-09 09:28:24.951126+00:00
2366,W_Call after offers,2016-10-10 13:19:16.953865+00:00,2016-10-10 13:19:16.953865+00:00,2016-10-10 13:20:20.679312+00:00,User_18,2016-10-08 17:07:55.197233+00:00
2182,W_Call after offers,2016-10-10 13:20:05.468964+00:00,2016-10-10 13:20:05.468964+00:00,2016-10-10 13:21:34.293503+00:00,User_17,2016-10-10 12:28:45.025363+00:00
1209,W_Call incomplete files,2016-10-10 13:21:09.211325+00:00,2016-10-10 13:21:09.211326+00:00,2016-10-10 13:21:58.592281+00:00,User_121,2016-09-26 13:09:33.838391+00:00
2787,W_Complete application,2016-10-10 13:23:22.171394+00:00,2016-10-10 13:23:22.171394+00:00,2016-10-10 13:43:37.507801+00:00,User_93,2016-10-10 13:23:22.171394+00:00
1816,W_Validate application,2016-10-10 13:27:29.006917+00:00,2016-10-10 13:27:29.006917+00:00,2016-10-10 13:32:09.241161+00:00,User_125,2016-10-04 03:00:06+00:00
1924,W_Call after offers,2016-10-10 13:32:08.262378+00:00,2016-10-10 13:32:08.262377+00:00,2016-10-10 13:37:57.769421+00:00,User_23,2016-10-03 07:41:39.372135+00:00
1434,W_Call after offers,2016-10-10 13:32:24.157445+00:00,2016-10-10 13:32:24.157445+00:00,2016-10-10 13:34:57.018338+00:00,User_59,2016-09-28 04:28:27.685766+00:00
2793,W_Call after offers,2016-10-10 13:35:52.329263+00:00,2016-10-10 13:35:52.329263+00:00,2016-10-10 13:37:22.788210+00:00,User_19,2016-10-10 10:49:18.554114+00:00
2802,W_Complete application,2016-10-10 13:35:57.038110+00:00,2016-10-10 13:35:57.038110+00:00,2016-10-10 13:39:41.287472+00:00,User_46,2016-10-10 13:35:57.038110+00:00
2816,W_Complete application,2016-10-10 13:36:05.742306+00:00,2016-10-10 13:36:05.742306+00:00,2016-10-10 13:36:23.059326+00:00,User_42,2016-10-10 13:36:05.742306+00:00
1932,W_Call after offers,2016-10-10 13:36:37.602096+00:00,2016-10-10 13:36:37.602096+00:00,2016-10-10 13:41:58.100760+00:00,User_47,2016-10-03 08:44:00.198645+00:00
2545,W_Call after offers,2016-10-10 13:38:46.598497+00:00,2016-10-10 13:38:46.598497+00:00,2016-10-10 13:42:40.538424+00:00,User_50,2016-10-08 06:00:53.709943+00:00
2467,W_Call after offers,2016-10-10 13:39:16.279380+00:00,2016-10-10 13:39:16.279380+00:00,2016-10-10 13:40:05.282360+00:00,User_3,2016-10-09 16:39:28.511798+00:00
2634,W_Call after offers,2016-10-10 13:40:11.553577+00:00,2016-10-10 13:40:11.553577+00:00,2016-10-10 13:41:03.069897+00:00,User_41,2016-10-08 15:28:54.155887+00:00
2817,W_Handle leads,2016-10-10 13:40:49.516889+00:00,2016-10-10 13:40:49.516889+00:00,2016-10-10 14:18:03.516889+00:00,User_147,2016-10-10 13:40:49.516889+00:00
1668,W_Call incomplete files,2016-10-10 13:42:39.501681+00:00,2016-10-10 13:42:39.501681+00:00,2016-10-10 13:43:23.934194+00:00,User_113,2016-09-30 17:10:52.321979+00:00
2185,W_Call incomplete files,2016-10-10 13:43:04.965110+00:00,2016-10-10 13:43:04.965110+00:00,2016-10-10 13:44:56.236330+00:00,User_64,2016-10-05 04:01:14.405656+00:00
2818,W_Complete application,2016-10-10 13:46:17.201778+00:00,2016-10-10 13:46:17.201778+00:00,2016-10-10 13:51:32.411893+00:00,User_91,2016-10-10 13:46:17.201778+00:00
2265,W_Validate application,2016-10-10 13:49:37.889953+00:00,2016-10-10 13:49:37.889953+00:00,2016-10-10 13:49:49.695455+00:00,User_112,2016-10-05 12:15:31.456857+00:00
2128,W_Call after offers,2016-10-10 13:55:33.502941+00:00,2016-10-10 13:55:33.502942+00:00,2016-10-10 13:57:02.457080+00:00,User_4,2016-10-04 12:13:09.235204+00:00
2819,W_Complete application,2016-10-10 13:56:07.684037+00:00,2016-10-10 13:56:07.684037+00:00,2016-10-10 13:56:10.618111+00:00,User_44,2016-10-10 13:56:07.684037+00:00
1688,W_Call incomplete files,2016-10-10 14:00:49.122627+00:00,2016-10-10 14:00:49.122628+00:00,2016-10-10 14:05:19.233653+00:00,User_133,2016-09-30 06:54:31.021227+00:00
2433,W_Call after offers,2016-10-10 14:02:12.472525+00:00,2016-10-10 14:02:12.472524+00:00,2016-10-10 14:08:37.028306+00:00,User_53,2016-10-06 16:10:57.612923+00:00
2821,W_Complete application,2016-10-10 14:02:26.093207+00:00,2016-10-10 14:02:26.093208+00:00,2016-10-10 14:06:55.434085+00:00,User_38,2016-10-10 14:02:26.093208+00:00
2381,W_Validate application,2016-10-10 14:04:47.825383+00:00,2016-10-10 14:04:47.825384+00:00,2016-10-10 14:07:18.732135+00:00,User_75,2016-10-06 09:55:28.513553+00:00
2566,W_Call incomplete files,2016-10-10 14:10:01.834687+00:00,2016-10-10 14:10:01.834687+00:00,2016-10-11 06:00:00.000454+00:00,User_116,2016-10-07 14:31:00.623986+00:00
2822,W_Handle leads,2016-10-10 14:10:18.459219+00:00,2016-10-10 14:10:18.459218+00:00,2016-10-10 14:13:54.227966+00:00,User_82,2016-10-10 14:10:18.459218+00:00
2824,W_Complete application,2016-10-10 14:11:15.969569+00:00,2016-10-10 14:11:15.969569+00:00,2016-10-10 14:24:29.765011+00:00,User_10,2016-10-10 14:11:15.969569+00:00
2825,W_Complete application,2016-10-10 14:11:23.231093+00:00,2016-10-10 14:11:23.231093+00:00,2016-10-10 14:15:41.717706+00:00,User_107,2016-10-10 14:11:23.231093+00:00
2823,W_Complete application,2016-10-10 14:12:01.916477+00:00,2016-10-10 14:12:01.916476+00:00,2016-10-10 14:20:27.484257+00:00,User_100,2016-10-10 14:12:01.916476+00:00
2815,W_Call after offers,2016-10-10 14:12:27.828624+00:00,2016-10-10 14:12:27.828624+00:00,2016-10-10 14:26:57.424955+00:00,User_12,2016-10-10 14:12:27.828624+00:00
1241,W_Validate application,2016-10-10 14:13:48.827804+00:00,2016-10-10 14:13:48.827804+00:00,2016-10-10 14:14:30.884766+00:00,User_101,2016-09-26 14:12:57.653150+00:00
2822,W_Complete application,2016-10-10 14:13:54.227966+00:00,2016-10-10 14:13:54.227966+00:00,2016-10-10 14:17:17.587749+00:00,User_15,2016-10-10 14:10:18.459218+00:00
2825,W_Complete application,2016-10-10 14:15:41.721982+00:00,2016-10-10 14:15:41.721982+00:00,2016-10-10 14:20:07.309252+00:00,User_70,2016-10-10 14:11:23.231093+00:00
1840,W_Validate application,2016-10-10 14:16:17.686234+00:00,2016-10-10 14:16:17.686233+00:00,2016-10-10 14:16:36.686233+00:00,User_139,2016-10-01 13:16:00.538386+00:00
2822,W_Complete application,2016-10-10 14:17:33.816477+00:00,2016-10-10 14:17:33.816477+00:00,2016-10-10 14:27:25.277904+00:00,User_109,2016-10-10 14:10:18.459218+00:00
2083,W_Call after offers,2016-10-10 14:18:50.900340+00:00,2016-10-10 14:18:50.900340+00:00,2016-10-10 14:19:11.239822+00:00,User_132,2016-10-04 18:49:24.827663+00:00
2819,W_Complete application,2016-10-10 14:19:43.903564+00:00,2016-10-10 14:19:43.903565+00:00,2016-10-10 14:41:19.951212+00:00,User_25,2016-10-10 13:56:07.684037+00:00
2823,W_Complete application,2016-10-10 14:20:27.515848+00:00,2016-10-10 14:20:27.515849+00:00,2016-10-10 14:22:22.533174+00:00,User_43,2016-10-10 14:12:01.916476+00:00
2185,W_Call incomplete files,2016-10-10 14:22:36.266756+00:00,2016-10-10 14:22:36.266757+00:00,2016-10-10 14:23:31.435991+00:00,User_95,2016-10-05 04:01:14.405656+00:00
2054,W_Call incomplete files,2016-10-10 14:24:23.929288+00:00,2016-10-10 14:24:23.929287+00:00,2016-10-10 14:25:38.164094+00:00,User_86,2016-10-05 03:01:02.363682+00:00
2185,W_Call incomplete files,2016-10-10 14:24:27.284097+00:00,2016-10-10 14:24:27.284097+00:00,2016-10-11 06:02:24.165088+00:00,User_126,2016-10-05 04:01:14.405656+00:00
2261,W_Validate application,2016-10-10 14:24:57.345779+00:00,2016-10-10 14:24:57.345780+00:00,2016-10-10 14:37:00.345780+00:00,User_136,2016-10-05 10:40:00.886958+00:00
2817,W_Complete application,2016-10-10 14:28:26.143320+00:00,2016-10-10 14:28:26.143320+00:00,2016-10-10 14:28:39.073180+00:00,User_33,2016-10-10 13:40:49.516889+00:00
710,W_Call incomplete files,2016-10-10 14:29:45.833593+00:00,2016-10-10 14:29:45.833593+00:00,2016-10-10 14:34:18.149431+00:00,User_39,2016-09-21 08:16:48.384374+00:00
2817,W_Complete application,2016-10-10 14:30:05.950777+00:00,2016-10-10 14:30:05.950778+00:00,2016-10-10 14:31:38.201817+00:00,User_2,2016-10-10 13:40:49.516889+00:00
2003,W_Call after offers,2016-10-10 14:30:38.268914+00:00,2016-10-10 14:30:38.268914+00:00,2016-10-10 14:30:44.268914+00:00,User_138,2016-10-03 15:55:58.487601+00:00
2231,W_Call after offers,2016-10-10 14:36:04.160499+00:00,2016-10-10 14:36:04.160499+00:00,2016-10-10 14:37:51.727495+00:00,User_55,2016-10-09 19:29:41.315287+00:00
2826,W_Handle leads,2016-10-10 14:37:24.159174+00:00,2016-10-10 14:37:24.159174+00:00,2016-10-10 14:39:58.366516+00:00,User_28,2016-10-10 14:37:24.159174+00:00
1941,W_Call incomplete files,2016-10-10 14:37:52.364410+00:00,2016-10-10 14:37:52.364409+00:00,2016-10-10 14:39:17.221075+00:00,User_122,2016-10-03 10:22:21.319506+00:00
2808,W_Complete application,2016-10-10 14:49:06.900041+00:00,2016-10-10 14:49:06.900041+00:00,2016-10-10 14:59:02.114816+00:00,User_61,2016-10-10 14:49:06.900041+00:00
2773,W_Complete application,2016-10-10 14:49:09.541740+00:00,2016-10-10 14:49:09.541740+00:00,2016-10-10 14:53:17.876750+00:00,User_141,2016-10-10 14:49:09.541740+00:00
2261,W_Call incomplete files,2016-10-10 14:50:49.168525+00:00,2016-10-10 14:50:49.168525+00:00,2016-10-10 14:54:33.736858+00:00,User_14,2016-10-05 10:40:00.886958+00:00
2652,W_Call after offers,2016-10-10 14:53:44.235743+00:00,2016-10-10 14:53:44.235742+00:00,2016-10-10 14:54:48.176828+00:00,User_27,2016-10-08 10:58:45.030387+00:00
2808,W_Complete application,2016-10-10 14:59:02.114816+00:00,2016-10-10 14:59:02.114816+00:00,2016-10-10 15:10:40.918429+00:00,User_62,2016-10-10 14:49:06.900041+00:00
2827,W_Handle leads,2016-10-10 15:00:40.902602+00:00,2016-10-10 15:00:40.902602+00:00,2016-10-10 15:01:13.442079+00:00,User_21,2016-10-10 15:00:40.902602+00:00
2827,W_Complete application,2016-10-10 15:01:13.490930+00:00,2016-10-10 15:01:13.490931+00:00,2016-10-10 15:09:25.582992+00:00,User_49,2016-10-10 15:00:40.902602+00:00
2692,W_Complete application,2016-10-10 15:01:30.046009+00:00,2016-10-10 15:01:30.046009+00:00,2016-10-10 15:02:30.364431+00:00,User_26,2016-10-09 12:42:14.939714+00:00
1919,W_Call after offers,2016-10-10 15:02:40.986683+00:00,2016-10-10 15:02:40.986683+00:00,2016-10-10 15:10:05.986683+00:00,User_68,2016-10-10 09:18:06.613015+00:00
2828,W_Complete application,2016-10-10 15:04:24.050911+00:00,2016-10-10 15:04:24.050911+00:00,2016-10-10 15:06:19.050911+00:00,User_143,2016-10-10 15:04:24.050911+00:00
2267,W_Call after offers,2016-10-10 15:04:59.435675+00:00,2016-10-10 15:04:59.435675+00:00,2016-10-10 15:05:47.383004+00:00,User_24,2016-10-05 12:37:14.482354+00:00
1850,W_Call after offers,2016-10-10 15:05:23.575701+00:00,2016-10-10 15:05:23.575701+00:00,2016-10-10 15:06:46.575701+00:00,User_144,2016-10-01 12:13:04.754701+00:00
2483,W_Validate application,2016-10-10 15:06:24.689413+00:00,2016-10-10 15:06:24.689413+00:00,2016-10-10 15:10:37.457795+00:00,User_13,2016-10-07 08:04:34.557524+00:00
733,W_Call incomplete files,2016-10-10 15:06:25.947418+00:00,2016-10-10 15:06:25.947418+00:00,2016-10-10 15:09:04.870821+00:00,User_78,2016-09-21 20:49:48.430291+00:00
2671,W_Call after offers,2016-10-10 15:08:02.251480+00:00,2016-10-10 15:08:02.251480+00:00,2016-10-10 15:08:11.811228+00:00,User_58,2016-10-08 12:49:42.835551+00:00
1574,W_Validate application,2016-10-10 15:13:43.167971+00:00,2016-10-10 15:13:43.167971+00:00,2016-10-11 05:02:07.596380+00:00,User_120,2016-09-29 17:33:28.390771+00:00
2833,W_Handle leads,2016-10-10 15:14:41.340944+00:00,2016-10-10 15:14:41.340944+00:00,2016-10-10 15:15:47.700538+00:00,User_71,2016-10-10 15:14:41.340944+00:00
2833,W_Handle leads,2016-10-10 15:15:47.700569+00:00,2016-10-10 15:15:47.700568+00:00,2016-10-10 15:19:31.571490+00:00,User_37,2016-10-10 15:14:41.340944+00:00
2833,W_Handle leads,2016-10-10 15:19:31.571495+00:00,2016-10-10 15:19:31.571495+00:00,2016-10-10 15:20:55.984075+00:00,User_31,2016-10-10 15:14:41.340944+00:00
2834,W_Complete application,2016-10-10 15:20:35.424684+00:00,2016-10-10 15:20:35.424684+00:00,2016-10-10 15:20:38.492067+00:00,User_52,2016-10-10 15:20:35.424684+00:00
2671,W_Validate application,2016-10-10 15:21:59.913598+00:00,2016-10-10 15:21:59.913598+00:00,2016-10-10 15:22:32.721554+00:00,User_60,2016-10-08 12:49:42.835551+00:00
2809,W_Complete application,2016-10-10 15:22:03.695943+00:00,2016-10-10 15:22:03.695944+00:00,2016-10-10 15:30:20.877484+00:00,User_32,2016-10-10 15:22:03.695944+00:00
2835,W_Complete application,2016-10-10 15:22:38.955327+00:00,2016-10-10 15:22:38.955327+00:00,2016-10-10 15:44:26.396087+00:00,User_29,2016-10-10 15:22:38.955327+00:00
1795,W_Call incomplete files,2016-10-10 15:25:07.805242+00:00,2016-10-10 15:25:07.805242+00:00,2016-10-10 15:29:11.064905+00:00,User_118,2016-10-01 06:37:12.412193+00:00
2823,W_Complete application,2016-10-10 15:25:18.971534+00:00,2016-10-10 15:25:18.971534+00:00,2016-10-10 15:29:22.142154+00:00,User_51,2016-10-10 14:12:01.916476+00:00
2839,W_Complete application,2016-10-10 15:25:41.383149+00:00,2016-10-10 15:25:41.383149+00:00,2016-10-10 15:28:10.844975+00:00,User_142,2016-10-10 15:25:41.383149+00:00
2217,W_Call after offers,2016-10-10 15:26:58.891838+00:00,2016-10-10 15:26:58.891839+00:00,2016-10-10 15:30:30.742950+00:00,User_48,2016-10-05 08:35:33.459857+00:00
1795,W_Call incomplete files,2016-10-10 15:29:11.130910+00:00,2016-10-10 15:29:11.130910+00:00,2016-10-10 15:30:01.925256+00:00,User_127,2016-10-01 06:37:12.412193+00:00
2842,W_Complete application,2016-10-10 15:30:07.226216+00:00,2016-10-10 15:30:07.226216+00:00,2016-10-10 15:47:16.928475+00:00,User_83,2016-10-10 15:30:07.226216+00:00
2809,W_Complete application,2016-10-10 15:30:20.877495+00:00,2016-10-10 15:30:20.877495+00:00,2016-10-10 15:35:41.483930+00:00,User_85,2016-10-10 15:22:03.695944+00:00
2445,W_Call after offers,2016-10-10 15:33:40.020293+00:00,2016-10-10 15:33:40.020293+00:00,2016-10-10 15:37:02.500301+00:00,User_90,2016-10-07 04:11:51.973108+00:00
2814,W_Complete application,2016-10-10 15:38:05.247313+00:00,2016-10-10 15:38:05.247313+00:00,2016-10-10 15:50:23.596010+00:00,User_40,2016-10-10 15:38:05.247313+00:00
2772,W_Call after offers,2016-10-10 15:39:05.675649+00:00,2016-10-10 15:39:05.675649+00:00,2016-10-10 15:39:10.675649+00:00,User_102,2016-10-10 08:17:38.576305+00:00
2843,W_Complete application,2016-10-10 15:44:39.615165+00:00,2016-10-10 15:44:39.615165+00:00,2016-10-10 16:00:35.789724+00:00,User_56,2016-10-10 15:44:39.615165+00:00
2823,W_Complete application,2016-10-10 15:45:59.226001+00:00,2016-10-10 15:45:59.226002+00:00,2016-10-10 15:46:52.410558+00:00,User_45,2016-10-10 14:12:01.916476+00:00
2823,W_Complete application,2016-10-10 15:46:57.473040+00:00,2016-10-10 15:46:57.473039+00:00,2016-10-11 04:03:37.784852+00:00,User_5,2016-10-10 14:12:01.916476+00:00
2842,W_Complete application,2016-10-10 15:47:16.928475+00:00,2016-10-10 15:47:16.928475+00:00,2016-10-10 15:47:49.950189+00:00,User_16,2016-10-10 15:30:07.226216+00:00
2842,W_Complete application,2016-10-10 15:47:49.950424+00:00,2016-10-10 15:47:49.950425+00:00,2016-10-10 15:48:09.268462+00:00,User_11,2016-10-10 15:30:07.226216+00:00
865,W_Call incomplete files,2016-10-10 15:47:59.583197+00:00,2016-10-10 15:47:59.583196+00:00,2016-10-10 15:48:10.583196+00:00,User_119,2016-09-22 11:35:25.409547+00:00
2842,W_Complete application,2016-10-10 15:49:03.259834+00:00,2016-10-10 15:49:03.259833+00:00,2016-10-10 15:50:25.241042+00:00,User_63,2016-10-10 15:30:07.226216+00:00
1709,W_Call after offers,2016-10-10 15:53:21.412464+00:00,2016-10-10 15:53:21.412464+00:00,2016-10-10 15:59:09.406350+00:00,User_7,2016-09-30 08:46:44.570676+00:00
2368,W_Call after offers,2016-10-10 15:57:36.283350+00:00,2016-10-10 15:57:36.283349+00:00,2016-10-10 15:57:47.227915+00:00,User_30,2016-10-06 09:48:25.126210+00:00
2844,W_Complete application,2016-10-10 15:57:54.024892+00:00,2016-10-10 15:57:54.024892+00:00,2016-10-10 16:01:26.215547+00:00,User_57,2016-10-10 15:57:54.024892+00:00
2845,W_Handle leads,2016-10-10 16:00:42.293755+00:00,2016-10-10 16:00:42.293755+00:00,2016-10-10 16:01:41.555077+00:00,User_54,2016-10-10 16:00:42.293755+00:00
2795,W_Complete application,2016-10-10 16:03:08.698840+00:00,2016-10-10 16:03:08.698840+00:00,2016-10-10 16:06:05.285979+00:00,User_8,2016-10-10 16:03:08.698840+00:00
1310,W_Call incomplete files,2016-10-10 16:07:17.343883+00:00,2016-10-10 16:07:17.343882+00:00,2016-10-10 16:09:42.912428+00:00,User_124,2016-09-27 05:18:59.233084+00:00
1122,W_Call incomplete files,2016-10-10 16:07:27.354007+00:00,2016-10-10 16:07:27.354007+00:00,2016-10-10 16:08:29.309201+00:00,User_87,2016-09-25 13:30:28.580660+00:00
1122,W_Call incomplete files,2016-10-10 16:08:45.760148+00:00,2016-10-10 16:08:45.760148+00:00,2016-10-10 16:12:02.516427+00:00,User_18,2016-09-25 13:30:28.580660+00:00
2799,W_Complete application,2016-10-10 16:09:57.876735+00:00,2016-10-10 16:09:57.876735+00:00,2016-10-10 16:10:48.130516+00:00,User_17,2016-10-10 16:09:57.876735+00:00
2850,W_Complete application,2016-10-10 16:11:13.252752+00:00,2016-10-10 16:11:13.252752+00:00,2016-10-10 16:12:17.911589+00:00,User_35,2016-10-10 16:11:13.252752+00:00
2847,W_Complete application,2016-10-10 16:11:43.771543+00:00,2016-10-10 16:11:43.771543+00:00,2016-10-10 16:20:53.522154+00:00,User_59,2016-10-10 16:11:43.771543+00:00
1122,W_Call incomplete files,2016-10-10 16:12:02.535105+00:00,2016-10-10 16:12:02.535105+00:00,2016-10-10 16:12:16.592192+00:00,User_121,2016-09-25 13:30:28.580660+00:00
2850,W_Complete application,2016-10-10 16:12:17.935082+00:00,2016-10-10 16:12:17.935082+00:00,2016-10-10 16:13:38.680613+00:00,User_42,2016-10-10 16:11:13.252752+00:00
873,W_Call after offers,2016-10-10 16:15:23.712820+00:00,2016-10-10 16:15:23.712820+00:00,2016-10-10 16:15:54.242365+00:00,User_19,2016-09-22 12:26:54.473728+00:00
2842,W_Complete application,2016-10-10 16:16:18.716559+00:00,2016-10-10 16:16:18.716558+00:00,2016-10-10 16:18:29.266192+00:00,User_36,2016-10-10 15:30:07.226216+00:00
1423,W_Validate application,2016-10-10 16:16:23.050556+00:00,2016-10-10 16:16:23.050557+00:00,2016-10-10 16:19:24.803411+00:00,User_117,2016-09-28 11:59:32.065915+00:00
2850,W_Complete application,2016-10-10 16:16:24.916845+00:00,2016-10-10 16:16:24.916845+00:00,2016-10-10 16:30:13.876904+00:00,User_23,2016-10-10 16:11:13.252752+00:00
2849,W_Complete application,2016-10-10 16:17:27.213456+00:00,2016-10-10 16:17:27.213456+00:00,2016-10-10 16:17:30.900019+00:00,User_46,2016-10-10 16:17:27.213456+00:00
2828,W_Call after offers,2016-10-10 16:19:47.969406+00:00,2016-10-10 16:19:47.969406+00:00,2016-10-10 16:20:01.020771+00:00,User_3,2016-10-10 15:04:24.050911+00:00
2852,W_Handle leads,2016-10-10 16:22:17.412819+00:00,2016-10-10 16:22:17.412819+00:00,2016-10-10 16:23:10.837645+00:00,User_41,2016-10-10 16:22:17.412819+00:00
2328,W_Validate application,2016-10-10 16:26:41.246212+00:00,2016-10-10 16:26:41.246212+00:00,2016-10-10 16:39:22.005088+00:00,User_131,2016-10-06 04:39:18.209333+00:00
1313,W_Validate application,2016-10-10 16:33:16.053570+00:00,2016-10-10 16:33:16.053570+00:00,2016-10-10 16:38:26.303240+00:00,User_125,2016-09-27 05:55:23.890117+00:00
2623,W_Validate application,2016-10-10 16:34:38.231696+00:00,2016-10-10 16:34:38.231697+00:00,2016-10-10 17:33:50.690011+00:00,User_99,2016-10-08 07:38:29.894953+00:00
1845,W_Validate application,2016-10-10 16:37:18.913201+00:00,2016-10-10 16:37:18.913201+00:00,2016-10-10 16:42:09.797028+00:00,User_47,2016-10-01 11:50:29.613704+00:00
2170,W_Validate application,2016-10-10 16:38:29.733836+00:00,2016-10-10 16:38:29.733836+00:00,2016-10-10 16:49:13.659712+00:00,User_50,2016-10-04 17:06:49.820297+00:00
1738,W_Validate application,2016-10-10 16:45:02.334272+00:00,2016-10-10 16:45:02.334272+00:00,2016-10-10 16:46:51.229628+00:00,User_113,2016-09-30 12:55:56.176668+00:00
2615,W_Complete application,2016-10-10 16:46:31.212611+00:00,2016-10-10 16:46:31.212611+00:00,2016-10-10 17:02:48.361080+00:00,User_93,2016-10-08 06:33:53.464814+00:00
2170,W_Call incomplete files,2016-10-10 16:49:13.681096+00:00,2016-10-10 16:49:13.681096+00:00,2016-10-10 16:59:06.126889+00:00,User_64,2016-10-04 17:06:49.820297+00:00
1434,W_Call after offers,2016-10-10 16:49:43.998650+00:00,2016-10-10 16:49:43.998650+00:00,2016-10-10 16:51:37.709976+00:00,User_91,2016-09-28 04:28:27.685766+00:00
2291,W_Call after offers,2016-10-10 16:52:36.455445+00:00,2016-10-10 16:52:36.455446+00:00,2016-10-10 16:57:33.420927+00:00,User_44,2016-10-05 14:32:49.407422+00:00
2261,W_Call incomplete files,2016-10-10 16:55:21.753357+00:00,2016-10-10 16:55:21.753357+00:00,2016-10-10 16:57:57.754848+00:00,User_112,2016-10-05 10:40:00.886958+00:00
967,W_Validate application,2016-10-10 16:59:40.376822+00:00,2016-10-10 16:59:40.376821+00:00,2016-10-10 17:00:02.078321+00:00,User_4,2016-09-24 06:00:54.874501+00:00
2615,W_Complete application,2016-10-10 17:02:51.373322+00:00,2016-10-10 17:02:51.373322+00:00,2016-10-10 17:06:49.662684+00:00,User_38,2016-10-08 06:33:53.464814+00:00
2844,W_Complete application,2016-10-10 17:03:36.153058+00:00,2016-10-10 17:03:36.153058+00:00,2016-10-10 17:19:05.130487+00:00,User_75,2016-10-10 15:57:54.024892+00:00
2859,W_Complete application,2016-10-10 17:03:39.917856+00:00,2016-10-10 17:03:39.917856+00:00,2016-10-10 17:06:14.981492+00:00,User_53,2016-10-10 17:03:39.917856+00:00
2852,W_Complete application,2016-10-10 17:04:35.150789+00:00,2016-10-10 17:04:35.150789+00:00,2016-10-10 17:04:55.848212+00:00,User_82,2016-10-10 16:22:17.412819+00:00
2857,W_Complete application,2016-10-10 17:05:56.560242+00:00,2016-10-10 17:05:56.560242+00:00,2016-10-10 17:09:17.402690+00:00,User_107,2016-10-10 17:05:56.560242+00:00
2859,W_Complete application,2016-10-10 17:06:14.981492+00:00,2016-10-10 17:06:14.981492+00:00,2016-10-10 17:06:34.994455+00:00,User_15,2016-10-10 17:03:39.917856+00:00
