started_at,2016-05-03 06:49:37+00:00
completed_at,2017-03-06 06:02:13.286011+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_90,User_90,0.3000156367983374,1314,3974834.053933566,13248756.286011,User_90_profile,User_90_profile
User_91,User_91,0.2884632935647395,1356,3821779.8738992787,13248756.286011,User_91_profile,User_91_profile
User_93,User_93,0.30793867817829595,1302,4079804.498220617,13248756.286011,User_93_profile,User_93_profile
User_95,User_95,0.29763756580695705,1310,3943327.570937935,13248756.286011,User_95_profile,User_95_profile
User_99,User_99,0.29421849817471446,1350,3898029.177152964,13248756.286011,User_99_profile,User_99_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_ca5f0b17-0413-4978-b79b-6e175a9d04a8,21954,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Call incomplete files,21943,1.7976931348623157e+308,0,0,0,0.0,13843292.387427222,5058.284170247093,111054628.95777494,0.0,93232.90152067551,319.75966579936204,7016486.346635401,0.0,13843311.78403367,5380.810067192719,118071115.30440983,0.0,240638.5128149983,4834.488127544193,106141186.84023276,0.0,13843311.78403367,10212.357191739544,224212302.1446417,0.0,244432.90152100008,5154.073021492531,113157673.18686852,0.0,517.9605640037529,1.77644258777422,38980.47970352971
Event_bb71cbf5-a0cd-4463-ae57-f1bdbe215ece,17918,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Validate application,17921,1.7976931348623157e+308,0,0,0,0.0,4428282.130918311,9447.133948721268,169302087.49503386,3.064997144974768e-10,19392.76309661682,363.0571297658493,6506346.822533785,3.064997144974768e-10,4428321.730925698,9810.191078487085,175808434.31756705,0.0,240993.95741087483,6958.490422720649,124703106.86557674,1.0244548320770264e-08,4428321.730925698,16768.6815012078,300511541.183145,1.0244548320770264e-08,241268.26286000013,7321.547552486485,131209453.6881103,0.0,107.73757275898234,2.0169509559554797,36145.77808167815
Event_d251b0cc-25ba-466d-93bf-41afc1258fbd,18647,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Call after offers,18648,1.7976931348623157e+308,0,0,0,0.0,3413820.4936217032,10506.066336784861,195917125.0483641,7.272659194311004e-07,12753.318400015123,161.86186489536618,3018400.0565687884,7.272659194311004e-07,3414082.58115321,10667.92820168025,198935525.1049333,0.0,164440.4787482437,6291.152555255193,117317412.85039884,1.000240445137024e-06,3414082.5811537034,16959.080756935335,316252937.95533013,1.000240445137024e-06,164454.89892799966,6453.014420150575,120335812.90696791,4.0403662190616685e-09,70.85176888897291,0.8992325827520303,16768.889203159863
Event_bfec4b44-ddc5-46ee-aac0-5ed8dae0e36c,14692,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Complete application,14693,1.7976931348623157e+308,0,0,0,0.0,1021672.1250755483,1610.5665493529648,23664054.309643112,1.367880031466484e-09,10664.647034407593,410.7997299703016,6035880.432453642,1.367880031466484e-09,1021917.722648,2021.366279323258,29699934.74209663,0.0,164539.39319711676,3294.254197605632,48402476.92541955,0.0013049999251961708,1021917.722648,5315.620476928886,78102411.66751613,0.0013049999251961708,164540.15320499986,3705.053927575923,54438357.35787304,0.0,59.24803908004218,2.2822158832638872,33532.5979727963
Event_b9cb071e-3397-48e3-ac1a-eeb3481cbd6d,580,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Assess potential fraud,580,1.7976931348623157e+308,0,0,0,0.0,517432.5191078046,4139.760987874,2401061.3729669205,3.274337193928659,83319.05324016884,1746.0559524818157,1012712.4524394531,3.999999999345164,517478.4590808184,5885.816940355817,3413773.8254063735,0.0,162000.00000044407,5538.275168306472,3212199.597617754,4.0,517478.4590808184,11424.092108662288,6625973.423024127,3.274337193928659,245319.05323999934,7284.331120788288,4224912.050057207,0.01819076218849255,462.8836291120491,9.700310847121203,5626.180291330298
Event_16871162-f5bd-4458-be79-6521fbc11ae4,92,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Shortened completion,92,1.7976931348623157e+308,0,0,0,0.0,49625.41562720947,1456.8028194923186,134025.8593932933,2.177826951864184,1457.8617462189868,177.22626920916215,16304.816767242919,2.177826951864184,49697.41562720947,1634.0290887014812,150330.67616053627,0.0,45312.6465920945,2089.0832083023524,192195.6551638164,2.1778269996866584,49697.41562720947,3723.112297003833,342526.33132435265,2.1778269996866584,45323.89972199965,2266.3094775115146,208500.47193105935,0.012099038621467688,8.099231923438815,0.9845903844953455,90.58231537357179
node_1634ac4b-efcd-4925-a5c3-c63f7f8c41df,10039,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_145608b2-1ed6-4607-8cc1-d748ac590d42,1616,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Handle leads,1616,1.7976931348623157e+308,0,0,0,0.0,28698.073486640875,41.712706170381516,67407.73317133653,0.0,2234.000000000422,487.44750234709767,787715.1637929098,0.0,28809.059540166032,529.160208517479,855122.8969642459,0.0,77683.32792764984,1699.7199897744633,2746747.503475533,0.0,77683.88466599956,2228.880198291943,3601870.4004397797,0.0,77683.88466599956,2187.1674921215613,3534462.6672684434,0.0,12.411111111113456,2.7080416797060956,4376.19535440505
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,0.0,26285260.057606,16998769.024564434,188839325093.8863,11271
processing_time,0,128500.048726,4267.791558380769,24680638.58211599,11271
idle_cycle_time,0.0,26521956.286011,16798205.907009207,189332578777.9008,11271
idle_processing_time,0,469237.18809,40581.60856837458,457395310.1741499,11271
waiting_time,0,13843292.387427,47400.52733230796,502540390.777129,11271
idle_time,0,495931.680152,43794.12923232667,493603630.57755387,11271
