case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1451,W_Completeren aanvraag,2012-01-16 15:11:08.893536+00:00,2012-01-16 15:11:08.893536+00:00,2012-01-16 15:14:03.776083+00:00,10861,2012-01-16 10:23:19.509280+00:00
1319,W_Nabellen offertes,2012-01-16 15:15:00.021433+00:00,2012-01-16 15:15:00.021433+00:00,2012-01-16 15:15:24.830228+00:00,11259,2012-01-13 16:02:48.863431+00:00
64,W_Nabellen offertes,2012-01-16 15:16:10.643957+00:00,2012-01-16 15:16:10.643956+00:00,2012-01-16 15:19:30.589281+00:00,11119,2011-12-26 11:36:25.341819+00:00
479,W_Nabellen offertes,2012-01-16 15:21:42.589625+00:00,2012-01-16 15:21:42.589624+00:00,2012-01-16 15:25:51.760018+00:00,11009,2011-12-31 17:40:58.625394+00:00
1420,W_Completeren aanvraag,2012-01-16 15:25:58.306813+00:00,2012-01-16 15:25:58.306813+00:00,2012-01-16 15:31:22.598341+00:00,11019,2012-01-15 10:01:38.568872+00:00
1394,W_Completeren aanvraag,2012-01-16 15:26:15.515019+00:00,2012-01-16 15:26:15.515019+00:00,2012-01-16 15:29:27.103759+00:00,10909,2012-01-15 10:17:06.401705+00:00
1420,W_Completeren aanvraag,2012-01-16 15:36:23.061112+00:00,2012-01-16 15:36:23.061112+00:00,2012-01-16 15:38:44.146710+00:00,10779,2012-01-15 10:01:38.568872+00:00
1435,W_Completeren aanvraag,2012-01-16 15:38:30.887354+00:00,2012-01-16 15:38:30.887354+00:00,2012-01-16 15:44:38.690888+00:00,10629,2012-01-16 08:20:48.748517+00:00
1451,W_Completeren aanvraag,2012-01-16 15:40:08.890721+00:00,2012-01-16 15:40:08.890721+00:00,2012-01-16 15:42:45.614405+00:00,10138,2012-01-16 10:23:19.509280+00:00
1480,W_Beoordelen fraude,2012-01-16 15:44:49.160672+00:00,2012-01-16 15:44:49.160672+00:00,2012-01-16 15:45:01.032299+00:00,10809,2012-01-16 12:49:48.059942+00:00
724,W_Valideren aanvraag,2012-01-16 15:47:41.457642+00:00,2012-01-16 15:47:41.457642+00:00,2012-01-16 15:50:40.851642+00:00,11079,2012-01-04 17:54:29.875271+00:00
1453,W_Beoordelen fraude,2012-01-16 15:49:54.758275+00:00,2012-01-16 15:49:54.758276+00:00,2012-01-16 15:49:58.760464+00:00,10809,2012-01-16 10:01:08.564864+00:00
1319,W_Valideren aanvraag,2012-01-16 15:50:34.386842+00:00,2012-01-16 15:50:34.386842+00:00,2012-01-16 15:51:38.863144+00:00,10125,2012-01-13 16:02:48.863431+00:00
701,W_Valideren aanvraag,2012-01-16 15:53:54.723896+00:00,2012-01-16 15:53:54.723895+00:00,2012-01-16 15:55:03.572373+00:00,10899,2012-01-04 13:50:54.318653+00:00
187,W_Nabellen offertes,2012-01-16 15:54:38.587651+00:00,2012-01-16 15:54:38.587651+00:00,2012-01-16 15:57:55.112390+00:00,10912,2011-12-27 19:59:27.742295+00:00
1394,W_Completeren aanvraag,2012-01-16 15:55:55.231387+00:00,2012-01-16 15:55:55.231386+00:00,2012-01-16 15:57:49.304292+00:00,10972,2012-01-15 10:17:06.401705+00:00
1457,W_Completeren aanvraag,2012-01-16 16:06:00.767778+00:00,2012-01-16 16:06:00.767778+00:00,2012-01-16 16:10:09.407548+00:00,10913,2012-01-16 10:18:18.945117+00:00
1462,W_Completeren aanvraag,2012-01-16 16:06:21.749231+00:00,2012-01-16 16:06:21.749231+00:00,2012-01-16 16:08:00.285524+00:00,11000,2012-01-16 10:53:29.668829+00:00
1422,W_Completeren aanvraag,2012-01-16 16:09:59.912781+00:00,2012-01-16 16:09:59.912781+00:00,2012-01-16 16:10:13.672091+00:00,10609,2012-01-15 20:03:39.340588+00:00
1319,W_Nabellen incomplete dossiers,2012-01-16 16:10:27.995082+00:00,2012-01-16 16:10:27.995081+00:00,2012-01-16 16:10:53.320150+00:00,11179,2012-01-13 16:02:48.863431+00:00
1278,W_Beoordelen fraude,2012-01-16 16:25:02.734137+00:00,2012-01-16 16:25:02.734137+00:00,2012-01-16 16:26:00.598378+00:00,10809,2012-01-12 19:49:35.538471+00:00
1391,W_Completeren aanvraag,2012-01-16 16:34:08.098357+00:00,2012-01-16 16:34:08.098357+00:00,2012-01-16 16:49:31.257117+00:00,10929,2012-01-14 13:21:08.204686+00:00
240,W_Nabellen incomplete dossiers,2012-01-16 16:36:25.423815+00:00,2012-01-16 16:36:25.423815+00:00,2012-01-16 16:43:15.669643+00:00,11122,2011-12-28 13:24:29.735684+00:00
1323,W_Beoordelen fraude,2012-01-16 16:41:03.460958+00:00,2012-01-16 16:41:13.697706+00:00,2012-01-16 16:41:27.727689+00:00,10809,2012-01-13 17:18:52.493517+00:00
807,W_Nabellen incomplete dossiers,2012-01-16 16:46:57.335435+00:00,2012-01-16 16:46:57.335436+00:00,2012-01-16 16:47:25.961781+00:00,11049,2012-01-06 06:02:46.312795+00:00
1287,W_Valideren aanvraag,2012-01-16 16:59:30.342448+00:00,2012-01-16 16:59:30.342448+00:00,2012-01-16 16:59:53.009448+00:00,11121,2012-01-13 08:46:50.525980+00:00
1474,W_Beoordelen fraude,2012-01-16 17:14:31.840433+00:00,2012-01-16 17:14:31.840432+00:00,2012-01-16 17:15:23.843375+00:00,10809,2012-01-16 12:08:04.951738+00:00
479,W_Valideren aanvraag,2012-01-16 17:15:30.223738+00:00,2012-01-16 17:15:30.223738+00:00,2012-01-16 17:17:46.088703+00:00,10861,2011-12-31 17:40:58.625394+00:00
1420,W_Completeren aanvraag,2012-01-16 17:23:27.873805+00:00,2012-01-16 17:23:27.873804+00:00,2012-01-16 17:27:12.788047+00:00,10939,2012-01-15 10:01:38.568872+00:00
1379,W_Nabellen offertes,2012-01-16 17:25:19.985485+00:00,2012-01-16 17:25:19.985484+00:00,2012-01-17 11:25:57.516485+00:00,11269,2012-01-14 10:18:09.728637+00:00
1414,W_Completeren aanvraag,2012-01-16 17:33:53.654583+00:00,2012-01-16 17:33:53.654583+00:00,2012-01-16 17:48:31.328583+00:00,11259,2012-01-14 15:14:34.915050+00:00
1426,W_Completeren aanvraag,2012-01-16 17:36:03.635745+00:00,2012-01-16 17:36:03.635745+00:00,2012-01-16 17:43:33.205957+00:00,11119,2012-01-15 22:15:52.836270+00:00
1415,W_Nabellen offertes,2012-01-16 17:40:22.009055+00:00,2012-01-16 17:40:22.009055+00:00,2012-01-16 17:40:40.666086+00:00,10789,2012-01-14 17:29:14.133828+00:00
1323,W_Beoordelen fraude,2012-01-16 17:42:11.668662+00:00,2012-01-16 17:42:11.668662+00:00,2012-01-16 17:42:19.557642+00:00,10809,2012-01-13 17:18:52.493517+00:00
896,W_Nabellen offertes,2012-01-16 17:45:58.062445+00:00,2012-01-16 17:45:58.062445+00:00,2012-01-16 17:50:24.978611+00:00,11189,2012-01-06 21:40:52.344581+00:00
1343,W_Valideren aanvraag,2012-01-16 17:48:07.443797+00:00,2012-01-16 17:48:07.443797+00:00,2012-01-16 17:53:04.204413+00:00,11009,2012-01-14 09:01:06.419267+00:00
1460,W_Nabellen offertes,2012-01-16 17:49:02.824649+00:00,2012-01-16 17:49:02.824649+00:00,2012-01-16 18:50:04.103227+00:00,10909,2012-01-16 10:37:38.821349+00:00
1471,W_Beoordelen fraude,2012-01-16 17:49:20.294237+00:00,2012-01-16 17:49:20.294238+00:00,2012-01-16 17:51:50.434705+00:00,10809,2012-01-16 11:46:10.586498+00:00
1295,W_Nabellen offertes,2012-01-16 17:57:01.008577+00:00,2012-01-16 17:57:01.008578+00:00,2012-01-16 17:57:25.881265+00:00,10779,2012-01-13 09:16:41.532419+00:00
1462,W_Beoordelen fraude,2012-01-16 17:58:05.817850+00:00,2012-01-16 17:58:05.817850+00:00,2012-01-16 17:58:16.785457+00:00,10809,2012-01-16 10:53:29.668829+00:00
1442,W_Completeren aanvraag,2012-01-16 17:58:46.717242+00:00,2012-01-16 17:58:46.717242+00:00,2012-01-16 17:59:38.292160+00:00,10138,2012-01-16 09:23:27.090424+00:00
1472,W_Completeren aanvraag,2012-01-16 18:00:13.395120+00:00,2012-01-16 18:00:13.395120+00:00,2012-01-16 18:11:36.756451+00:00,10629,2012-01-16 12:05:39.052233+00:00
1446,W_Nabellen offertes,2012-01-16 18:01:35.230112+00:00,2012-01-16 18:01:35.230112+00:00,2012-01-16 18:02:23.947731+00:00,10899,2012-01-16 09:08:17.347600+00:00
1124,W_Valideren aanvraag,2012-01-16 18:03:36.794634+00:00,2012-01-16 18:03:36.794634+00:00,2012-01-16 18:06:36.188634+00:00,11079,2012-01-11 07:41:35.149327+00:00
335,W_Nabellen offertes,2012-01-16 18:11:38.191616+00:00,2012-01-16 18:11:38.191615+00:00,2012-01-16 18:13:56.090992+00:00,10912,2011-12-29 17:49:43.588147+00:00
339,W_Nabellen incomplete dossiers,2012-01-16 18:12:27.926293+00:00,2012-01-16 18:12:27.926293+00:00,2012-01-16 18:55:30.410399+00:00,11002,2011-12-29 16:56:13.607909+00:00
8,W_Nabellen offertes,2012-01-16 18:12:31.703070+00:00,2012-01-16 18:12:31.703070+00:00,2012-01-16 18:13:09.995865+00:00,11201,2011-12-24 13:20:25.011452+00:00
64,W_Valideren aanvraag,2012-01-16 18:13:35.490522+00:00,2012-01-16 18:13:35.490522+00:00,2012-01-16 18:14:35.003138+00:00,10125,2011-12-26 11:36:25.341819+00:00
214,W_Nabellen offertes,2012-01-16 18:25:56.233358+00:00,2012-01-16 18:25:56.233358+00:00,2012-01-16 18:28:39.524905+00:00,10913,2011-12-28 10:23:44.289259+00:00
1436,W_Beoordelen fraude,2012-01-16 18:26:47.325063+00:00,2012-01-16 18:26:47.325063+00:00,2012-01-16 18:27:36.507450+00:00,10809,2012-01-16 08:25:08.129191+00:00
1428,W_Beoordelen fraude,2012-01-16 18:33:43.866279+00:00,2012-01-16 18:33:43.866279+00:00,2012-01-16 18:34:11.858527+00:00,10809,2012-01-16 08:00:27.435433+00:00
1428,W_Beoordelen fraude,2012-01-16 18:36:26.365107+00:00,2012-01-16 18:36:26.365107+00:00,2012-01-16 18:38:01.891985+00:00,10809,2012-01-16 08:00:27.435433+00:00
339,W_Nabellen incomplete dossiers,2012-01-16 18:55:30.413733+00:00,2012-01-16 18:55:30.413733+00:00,2012-01-16 18:55:58.046435+00:00,11179,2011-12-29 16:56:13.607909+00:00
1464,W_Beoordelen fraude,2012-01-16 19:02:55.713881+00:00,2012-01-16 19:02:55.713881+00:00,2012-01-16 19:03:44.135963+00:00,10809,2012-01-16 11:18:59.159227+00:00
1464,W_Beoordelen fraude,2012-01-16 19:03:44.841350+00:00,2012-01-16 19:03:44.841350+00:00,2012-01-16 19:06:34.597386+00:00,10809,2012-01-16 11:18:59.159227+00:00
1005,W_Nabellen offertes,2012-01-16 19:06:04.019064+00:00,2012-01-16 19:06:04.019065+00:00,2012-01-16 19:07:15.495465+00:00,11122,2012-01-09 17:27:06.513584+00:00
1429,W_Completeren aanvraag,2012-01-16 19:09:04.946032+00:00,2012-01-16 19:09:04.946032+00:00,2012-01-16 19:09:47.944514+00:00,11049,2012-01-16 08:00:34.133418+00:00
1477,W_Completeren aanvraag,2012-01-16 19:12:57.839692+00:00,2012-01-16 19:12:57.839693+00:00,2012-01-16 19:19:13.185144+00:00,10982,2012-01-16 12:03:31.930647+00:00
1469,W_Completeren aanvraag,2012-01-16 19:14:22.989065+00:00,2012-01-16 19:14:22.989065+00:00,2012-01-16 19:29:41.292487+00:00,10929,2012-01-16 11:29:16.185174+00:00
1432,W_Nabellen offertes,2012-01-16 19:15:48.347711+00:00,2012-01-16 19:15:48.347711+00:00,2012-01-16 19:30:36.799467+00:00,10863,2012-01-16 08:09:36.057177+00:00
888,W_Valideren aanvraag,2012-01-16 19:31:53.248159+00:00,2012-01-16 19:31:53.248159+00:00,2012-01-16 19:32:21.365444+00:00,10889,2012-01-06 18:07:20.679191+00:00
1475,W_Beoordelen fraude,2012-01-16 19:33:45.530100+00:00,2012-01-16 19:33:45.530101+00:00,2012-01-16 19:34:55.803200+00:00,10809,2012-01-16 12:48:50.788553+00:00
756,W_Valideren aanvraag,2012-01-16 19:33:53.623705+00:00,2012-01-16 19:33:53.623705+00:00,2012-01-16 19:36:30.437520+00:00,10861,2012-01-05 10:09:14.595969+00:00
1462,W_Beoordelen fraude,2012-01-16 19:38:47.818107+00:00,2012-01-16 19:38:47.818107+00:00,2012-01-16 19:39:00.834645+00:00,10809,2012-01-16 10:53:29.668829+00:00
1467,W_Beoordelen fraude,2012-01-16 19:42:04.735364+00:00,2012-01-16 19:42:04.735364+00:00,2012-01-16 19:43:10.470194+00:00,10809,2012-01-16 11:24:29.318934+00:00
1475,W_Completeren aanvraag,2012-01-16 19:43:17.807773+00:00,2012-01-16 19:43:17.807773+00:00,2012-01-16 19:52:38.929884+00:00,11169,2012-01-16 12:48:50.788553+00:00
756,W_Nabellen incomplete dossiers,2012-01-16 19:44:07.990223+00:00,2012-01-16 19:44:07.990223+00:00,2012-01-16 19:48:19.749577+00:00,10939,2012-01-05 10:09:14.595969+00:00
1462,W_Beoordelen fraude,2012-01-16 19:47:56.992985+00:00,2012-01-16 19:48:06.544670+00:00,2012-01-16 19:49:22.900446+00:00,10809,2012-01-16 10:53:29.668829+00:00
249,W_Nabellen incomplete dossiers,2012-01-16 19:49:26.584719+00:00,2012-01-16 19:49:26.584719+00:00,2012-01-16 19:50:24.168028+00:00,10789,2011-12-28 15:03:07.558738+00:00
1417,W_Beoordelen fraude,2012-01-16 19:50:16.458604+00:00,2012-01-16 19:50:16.458604+00:00,2012-01-16 19:50:34.413384+00:00,10809,2012-01-14 16:46:38.978863+00:00
1462,W_Beoordelen fraude,2012-01-16 19:50:21.196387+00:00,2012-01-16 19:50:34.413384+00:00,2012-01-16 19:51:01.760358+00:00,10809,2012-01-16 10:53:29.668829+00:00
1469,W_Completeren aanvraag,2012-01-16 19:51:09.035416+00:00,2012-01-16 19:51:09.035416+00:00,2012-01-17 07:05:46.709416+00:00,11259,2012-01-16 11:29:16.185174+00:00
1164,W_Nabellen offertes,2012-01-16 19:54:41.414657+00:00,2012-01-16 19:54:41.414657+00:00,2012-01-16 19:58:43.297437+00:00,10910,2012-01-11 14:53:12.920265+00:00
864,W_Valideren aanvraag,2012-01-16 19:55:24.833624+00:00,2012-01-16 19:55:24.833624+00:00,2012-01-17 07:00:09.362128+00:00,11009,2012-01-06 14:45:34.355811+00:00
910,W_Completeren aanvraag,2012-01-16 20:04:16.549954+00:00,2012-01-16 20:04:16.549954+00:00,2012-01-17 07:01:14.980243+00:00,10779,2012-01-08 10:07:08.517311+00:00
476,W_Valideren aanvraag,2012-01-16 20:04:50.692362+00:00,2012-01-16 20:04:50.692362+00:00,2012-01-17 07:21:01.737327+00:00,10138,2011-12-31 15:15:44.628267+00:00
1422,W_Completeren aanvraag,2012-01-16 20:05:51.115611+00:00,2012-01-16 20:05:51.115611+00:00,2012-01-17 07:01:23.355000+00:00,10899,2012-01-15 20:03:39.340588+00:00
1437,W_Beoordelen fraude,2012-01-16 20:08:01.293788+00:00,2012-01-16 20:08:01.293788+00:00,2012-01-17 07:00:52.503392+00:00,10809,2012-01-16 08:34:45.824285+00:00
1414,W_Completeren aanvraag,2012-01-16 20:17:40.627761+00:00,2012-01-16 20:17:40.627761+00:00,2012-01-17 07:03:23.865587+00:00,10972,2012-01-14 15:14:34.915050+00:00
713,W_Nabellen incomplete dossiers,2012-01-16 20:23:11.685497+00:00,2012-01-16 20:23:11.685497+00:00,2012-01-17 07:02:23.912012+00:00,11201,2012-01-04 21:22:26.833580+00:00
1235,W_Nabellen offertes,2012-01-16 20:39:34.406261+00:00,2012-01-16 20:39:34.406261+00:00,2012-01-17 07:01:53.748445+00:00,10912,2012-01-12 12:02:48.418289+00:00
811,W_Valideren aanvraag,2012-01-16 20:39:49.138412+00:00,2012-01-16 20:39:49.138412+00:00,2012-01-17 07:02:59.394000+00:00,11079,2012-01-06 08:12:31.524501+00:00
768,W_Nabellen incomplete dossiers,2012-01-16 20:40:43.980082+00:00,2012-01-16 20:40:43.980083+00:00,2012-01-17 07:08:18.867839+00:00,11000,2012-01-05 14:22:27.333681+00:00
1475,W_Completeren aanvraag,2012-01-16 20:42:01.438942+00:00,2012-01-16 20:42:01.438942+00:00,2012-01-17 07:02:14.456707+00:00,10913,2012-01-16 12:48:50.788553+00:00
1287,W_Valideren aanvraag,2012-01-16 20:56:12.609761+00:00,2012-01-16 20:56:12.609761+00:00,2012-01-17 07:00:56.657083+00:00,10125,2012-01-13 08:46:50.525980+00:00
1364,W_Nabellen offertes,2012-01-16 20:57:30.953686+00:00,2012-01-16 20:57:30.953686+00:00,2012-01-17 07:03:09.267270+00:00,10909,2012-01-14 09:00:36.757884+00:00
1417,W_Completeren aanvraag,2012-01-16 20:57:51.037590+00:00,2012-01-16 20:57:51.037590+00:00,2012-01-17 07:05:26.338377+00:00,11002,2012-01-14 16:46:38.978863+00:00
1426,W_Completeren aanvraag,2012-01-16 21:00:21.481453+00:00,2012-01-16 21:00:21.481453+00:00,2012-01-17 07:00:58.826931+00:00,11179,2012-01-15 22:15:52.836270+00:00
1462,W_Beoordelen fraude,2012-01-16 21:07:38.363789+00:00,2012-01-17 07:03:30.468879+00:00,2012-01-17 07:03:57.446105+00:00,10809,2012-01-16 10:53:29.668829+00:00
961,W_Nabellen offertes,2012-01-16 21:10:28.826149+00:00,2012-01-16 21:10:28.826149+00:00,2012-01-17 07:04:37.911000+00:00,11001,2012-01-08 21:30:22.172117+00:00
945,W_Valideren aanvraag,2012-01-16 21:13:14.216146+00:00,2012-01-16 21:13:14.216147+00:00,2012-01-17 07:00:25.089759+00:00,11049,2012-01-07 15:15:37.086595+00:00
1266,W_Nabellen offertes,2012-01-16 21:19:00.967953+00:00,2012-01-16 21:19:00.967953+00:00,2012-01-17 07:03:30.180271+00:00,11003,2012-01-12 18:29:27.018228+00:00
1391,W_Nabellen offertes,2012-01-16 21:30:26.500820+00:00,2012-01-16 21:30:26.500820+00:00,2012-01-17 07:05:16.342519+00:00,10881,2012-01-14 13:21:08.204686+00:00
219,W_Nabellen offertes,2012-01-16 21:49:21.354510+00:00,2012-01-16 21:49:21.354510+00:00,2012-01-17 07:02:59.156765+00:00,11181,2011-12-28 10:58:35.763604+00:00
784,W_Nabellen offertes,2012-01-16 22:05:34.893505+00:00,2012-01-16 22:05:34.893504+00:00,2012-01-17 07:05:27.872216+00:00,10889,2012-01-05 19:01:54.062543+00:00
753,W_Nabellen offertes,2012-01-16 22:10:01.589563+00:00,2012-01-16 22:10:01.589563+00:00,2012-01-17 07:05:06.614761+00:00,10861,2012-01-05 12:44:19.803665+00:00
1217,W_Beoordelen fraude,2012-01-16 22:13:47.150533+00:00,2012-01-17 07:06:21.440392+00:00,2012-01-17 07:09:27.869229+00:00,10809,2012-01-12 09:26:00.578893+00:00
1317,W_Nabellen incomplete dossiers,2012-01-16 22:16:30.576464+00:00,2012-01-16 22:16:30.576464+00:00,2012-01-17 07:02:24.956430+00:00,11203,2012-01-13 12:32:42.738102+00:00
1430,W_Completeren aanvraag,2012-01-16 22:18:47.330062+00:00,2012-01-16 22:18:47.330062+00:00,2012-01-17 07:26:04.296123+00:00,10931,2012-01-16 08:00:39.633544+00:00
1420,W_Nabellen offertes,2012-01-16 22:19:31.736929+00:00,2012-01-16 22:19:31.736929+00:00,2012-01-17 07:11:58.890655+00:00,11121,2012-01-15 10:01:38.568872+00:00
1035,W_Valideren aanvraag,2012-01-16 22:35:48.506772+00:00,2012-01-16 22:35:48.506772+00:00,2012-01-17 07:01:09.145411+00:00,11169,2012-01-09 19:33:27.358062+00:00
1168,W_Beoordelen fraude,2012-01-16 22:44:29.510388+00:00,2012-01-17 07:12:50.907399+00:00,2012-01-17 07:12:53.857769+00:00,10809,2012-01-11 22:49:28.953087+00:00
1444,W_Beoordelen fraude,2012-01-16 23:02:47.971816+00:00,2012-01-17 07:13:23.869796+00:00,2012-01-17 07:13:49.559092+00:00,10809,2012-01-16 08:56:56.921961+00:00
1010,W_Nabellen offertes,2012-01-16 23:04:19.032846+00:00,2012-01-16 23:04:19.032845+00:00,2012-01-17 07:02:49.466978+00:00,10914,2012-01-09 14:16:22.572526+00:00
