case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1484,W_Beoordelen fraude,2012-01-16 14:20:27.629742+00:00,2012-01-16 14:20:27.629742+00:00,2012-01-16 14:22:14.397203+00:00,10809,2012-01-16 14:14:38.883881+00:00
1484,W_Beoordelen fraude,2012-01-16 14:23:14.936538+00:00,2012-01-16 14:23:14.936538+00:00,2012-01-16 14:23:40.351223+00:00,10809,2012-01-16 14:14:38.883881+00:00
1485,W_Afhandelen leads,2012-01-16 14:25:37.849503+00:00,2012-01-16 14:25:37.849503+00:00,2012-01-16 14:38:01.516879+00:00,10931,2012-01-16 14:13:43.452682+00:00
1486,W_Beoordelen fraude,2012-01-16 14:26:36.147499+00:00,2012-01-16 14:26:36.147499+00:00,2012-01-16 14:26:38.702281+00:00,10809,2012-01-16 14:26:36.147499+00:00
1349,W_Beoordelen fraude,2012-01-16 14:27:16.927789+00:00,2012-01-16 14:27:16.927789+00:00,2012-01-16 14:29:16.033456+00:00,10809,2012-01-13 18:14:13.043651+00:00
1484,W_Beoordelen fraude,2012-01-16 14:27:33.755874+00:00,2012-01-16 14:29:16.033456+00:00,2012-01-16 14:30:14.383990+00:00,10809,2012-01-16 14:14:38.883881+00:00
1475,W_Beoordelen fraude,2012-01-16 14:31:37.732429+00:00,2012-01-16 14:31:37.732429+00:00,2012-01-16 14:32:14.379546+00:00,10809,2012-01-16 12:48:50.788553+00:00
1486,W_Afhandelen leads,2012-01-16 14:34:33.606921+00:00,2012-01-16 14:34:33.606921+00:00,2012-01-16 14:36:00.797970+00:00,11181,2012-01-16 14:26:36.147499+00:00
1487,W_Beoordelen fraude,2012-01-16 14:34:49.370108+00:00,2012-01-16 14:34:49.370109+00:00,2012-01-16 14:34:58.578745+00:00,10809,2012-01-16 14:34:49.370109+00:00
1441,W_Completeren aanvraag,2012-01-16 14:36:31.535304+00:00,2012-01-16 14:36:31.535304+00:00,2012-01-16 14:36:59.199652+00:00,10881,2012-01-16 14:36:31.535304+00:00
1486,W_Beoordelen fraude,2012-01-16 14:41:03.058707+00:00,2012-01-16 14:41:03.058707+00:00,2012-01-16 14:41:34.991511+00:00,10809,2012-01-16 14:26:36.147499+00:00
1456,W_Completeren aanvraag,2012-01-16 14:43:34.192114+00:00,2012-01-16 14:43:34.192113+00:00,2012-01-16 15:00:49.377608+00:00,11169,2012-01-16 11:00:58.664133+00:00
1441,W_Completeren aanvraag,2012-01-16 14:45:38.348689+00:00,2012-01-16 14:45:38.348689+00:00,2012-01-16 14:53:59.374125+00:00,10914,2012-01-16 14:36:31.535304+00:00
1427,W_Beoordelen fraude,2012-01-16 14:47:59.606738+00:00,2012-01-16 14:47:59.606738+00:00,2012-01-16 14:49:20.004107+00:00,10809,2012-01-16 08:00:34.814590+00:00
1488,W_Beoordelen fraude,2012-01-16 14:49:06.999741+00:00,2012-01-16 14:49:20.004107+00:00,2012-01-16 14:50:52.637560+00:00,10809,2012-01-16 14:49:20.004107+00:00
1482,W_Beoordelen fraude,2012-01-16 14:49:16.797606+00:00,2012-01-16 14:50:52.637560+00:00,2012-01-16 14:51:22.963092+00:00,10809,2012-01-16 13:17:09.428807+00:00
831,W_Nabellen offertes,2012-01-16 14:49:58.023945+00:00,2012-01-16 14:49:58.023945+00:00,2012-01-16 14:51:48.328606+00:00,11180,2012-01-06 10:14:52.336863+00:00
1470,W_Beoordelen fraude,2012-01-16 14:50:23.521333+00:00,2012-01-16 14:51:22.963092+00:00,2012-01-16 14:51:28.671857+00:00,10809,2012-01-16 11:40:53.695395+00:00
1451,W_Completeren aanvraag,2012-01-16 14:51:54.282684+00:00,2012-01-16 14:51:54.282684+00:00,2012-01-16 14:53:00.030960+00:00,10933,2012-01-16 10:23:19.509280+00:00
1482,W_Beoordelen fraude,2012-01-16 14:52:06.754480+00:00,2012-01-16 14:52:06.754480+00:00,2012-01-16 14:52:32.817783+00:00,10809,2012-01-16 13:17:09.428807+00:00
1441,W_Beoordelen fraude,2012-01-16 14:52:23.142128+00:00,2012-01-16 14:52:32.817783+00:00,2012-01-16 14:55:07.656108+00:00,10809,2012-01-16 14:36:31.535304+00:00
1459,W_Completeren aanvraag,2012-01-16 14:53:00.769581+00:00,2012-01-16 14:53:00.769581+00:00,2012-01-16 15:01:42.890035+00:00,10939,2012-01-16 14:53:00.769581+00:00
1459,W_Beoordelen fraude,2012-01-16 14:53:01.689185+00:00,2012-01-16 14:55:07.656108+00:00,2012-01-16 14:55:52.700668+00:00,10809,2012-01-16 14:53:00.769581+00:00
1488,W_Afhandelen leads,2012-01-16 14:54:22.765781+00:00,2012-01-16 14:54:22.765781+00:00,2012-01-16 14:58:18.871832+00:00,11121,2012-01-16 14:49:20.004107+00:00
1459,W_Beoordelen fraude,2012-01-16 14:58:39.407752+00:00,2012-01-16 14:58:39.407752+00:00,2012-01-16 14:58:58.310956+00:00,10809,2012-01-16 14:53:00.769581+00:00
750,W_Nabellen offertes,2012-01-16 15:01:12.809131+00:00,2012-01-16 15:01:12.809130+00:00,2012-01-16 15:01:51.663749+00:00,10789,2012-01-05 08:34:21.699898+00:00
1484,W_Beoordelen fraude,2012-01-16 15:06:12.930476+00:00,2012-01-16 15:06:12.930475+00:00,2012-01-16 15:06:16.716235+00:00,10809,2012-01-16 14:14:38.883881+00:00
1461,W_Completeren aanvraag,2012-01-16 15:07:04.612463+00:00,2012-01-16 15:07:04.612464+00:00,2012-01-17 11:10:32.505845+00:00,NOT_SET,2012-01-16 13:32:39.526892+00:00
1423,W_Beoordelen fraude,2012-01-16 15:09:47.976615+00:00,2012-01-16 15:09:47.976614+00:00,2012-01-16 15:12:30.186766+00:00,10809,2012-01-15 20:05:07.670892+00:00
807,W_Nabellen incomplete dossiers,2012-01-16 15:10:18.799285+00:00,2012-01-16 15:10:18.799285+00:00,2012-01-16 16:00:27.883996+00:00,11002,2012-01-06 06:02:46.312795+00:00
1451,W_Completeren aanvraag,2012-01-16 15:11:08.893536+00:00,2012-01-16 15:11:08.893536+00:00,2012-01-16 15:14:03.776083+00:00,10861,2012-01-16 10:23:19.509280+00:00
1319,W_Nabellen offertes,2012-01-16 15:15:00.021433+00:00,2012-01-16 15:15:00.021433+00:00,2012-01-16 15:15:24.830228+00:00,11259,2012-01-13 16:02:48.863431+00:00
64,W_Nabellen offertes,2012-01-16 15:16:10.643957+00:00,2012-01-16 15:16:10.643956+00:00,2012-01-16 15:19:30.589281+00:00,11119,2011-12-26 11:36:25.341819+00:00
1459,W_Beoordelen fraude,2012-01-16 15:17:34.639934+00:00,2012-01-16 15:17:34.639934+00:00,2012-01-16 15:19:51.849988+00:00,10809,2012-01-16 14:53:00.769581+00:00
1489,W_Beoordelen fraude,2012-01-16 15:18:22.122552+00:00,2012-01-16 15:19:51.849988+00:00,2012-01-16 15:21:16.798315+00:00,10809,2012-01-16 15:19:11.453984+00:00
1489,W_Afhandelen leads,2012-01-16 15:19:11.453984+00:00,2012-01-16 15:19:11.453984+00:00,2012-01-16 15:24:46.528715+00:00,11189,2012-01-16 15:19:11.453984+00:00
1488,W_Completeren aanvraag,2012-01-16 15:20:59.735998+00:00,2012-01-16 15:20:59.735998+00:00,2012-01-16 15:22:37.587463+00:00,10910,2012-01-16 14:49:20.004107+00:00
479,W_Nabellen offertes,2012-01-16 15:21:42.589625+00:00,2012-01-16 15:21:42.589624+00:00,2012-01-16 15:25:51.760018+00:00,11009,2011-12-31 17:40:58.625394+00:00
1490,W_Beoordelen fraude,2012-01-16 15:21:49.108407+00:00,2012-01-16 15:21:49.108407+00:00,2012-01-16 15:22:06.454448+00:00,10809,2012-01-16 15:21:49.108407+00:00
1420,W_Completeren aanvraag,2012-01-16 15:25:58.306813+00:00,2012-01-16 15:25:58.306813+00:00,2012-01-16 15:31:22.598341+00:00,11019,2012-01-15 10:01:38.568872+00:00
1394,W_Completeren aanvraag,2012-01-16 15:26:15.515019+00:00,2012-01-16 15:26:15.515019+00:00,2012-01-16 15:29:27.103759+00:00,10909,2012-01-15 10:17:06.401705+00:00
1493,W_Beoordelen fraude,2012-01-16 15:30:30.860463+00:00,2012-01-16 15:30:30.860463+00:00,2012-01-16 15:31:39.921895+00:00,10809,2012-01-16 15:30:30.860463+00:00
1420,W_Completeren aanvraag,2012-01-16 15:36:23.061112+00:00,2012-01-16 15:36:23.061112+00:00,2012-01-16 15:38:44.146710+00:00,10779,2012-01-15 10:01:38.568872+00:00
1435,W_Completeren aanvraag,2012-01-16 15:38:30.887354+00:00,2012-01-16 15:38:30.887354+00:00,2012-01-16 15:44:38.690888+00:00,10629,2012-01-16 08:20:48.748517+00:00
1451,W_Completeren aanvraag,2012-01-16 15:40:08.890721+00:00,2012-01-16 15:40:08.890721+00:00,2012-01-16 15:42:45.614405+00:00,10138,2012-01-16 10:23:19.509280+00:00
1480,W_Beoordelen fraude,2012-01-16 15:44:49.160672+00:00,2012-01-16 15:44:49.160672+00:00,2012-01-16 15:45:01.032299+00:00,10809,2012-01-16 12:49:48.059942+00:00
724,W_Valideren aanvraag,2012-01-16 15:47:41.457642+00:00,2012-01-16 15:47:41.457642+00:00,2012-01-16 15:50:40.851642+00:00,11079,2012-01-04 17:54:29.875271+00:00
1453,W_Beoordelen fraude,2012-01-16 15:49:54.758275+00:00,2012-01-16 15:49:54.758276+00:00,2012-01-16 15:49:58.760464+00:00,10809,2012-01-16 10:01:08.564864+00:00
1319,W_Valideren aanvraag,2012-01-16 15:50:34.386842+00:00,2012-01-16 15:50:34.386842+00:00,2012-01-16 15:51:38.863144+00:00,10125,2012-01-13 16:02:48.863431+00:00
701,W_Valideren aanvraag,2012-01-16 15:53:54.723896+00:00,2012-01-16 15:53:54.723895+00:00,2012-01-16 15:55:03.572373+00:00,10899,2012-01-04 13:50:54.318653+00:00
1459,W_Beoordelen fraude,2012-01-16 15:54:13.438108+00:00,2012-01-16 15:54:13.438107+00:00,2012-01-16 15:54:46.451718+00:00,10809,2012-01-16 14:53:00.769581+00:00
187,W_Nabellen offertes,2012-01-16 15:54:38.587651+00:00,2012-01-16 15:54:38.587651+00:00,2012-01-16 15:57:55.112390+00:00,10912,2011-12-27 19:59:27.742295+00:00
1394,W_Completeren aanvraag,2012-01-16 15:55:55.231387+00:00,2012-01-16 15:55:55.231386+00:00,2012-01-16 15:57:49.304292+00:00,10972,2012-01-15 10:17:06.401705+00:00
1489,W_Completeren aanvraag,2012-01-16 16:01:02.647922+00:00,2012-01-16 16:01:02.647922+00:00,2012-01-16 16:01:52.606833+00:00,11201,2012-01-16 15:19:11.453984+00:00
1457,W_Completeren aanvraag,2012-01-16 16:06:00.767778+00:00,2012-01-16 16:06:00.767778+00:00,2012-01-16 16:10:09.407548+00:00,10913,2012-01-16 10:18:18.945117+00:00
1462,W_Completeren aanvraag,2012-01-16 16:06:21.749231+00:00,2012-01-16 16:06:21.749231+00:00,2012-01-16 16:08:00.285524+00:00,11000,2012-01-16 10:53:29.668829+00:00
1422,W_Completeren aanvraag,2012-01-16 16:09:59.912781+00:00,2012-01-16 16:09:59.912781+00:00,2012-01-16 16:10:13.672091+00:00,10609,2012-01-15 20:03:39.340588+00:00
1319,W_Nabellen incomplete dossiers,2012-01-16 16:10:27.995082+00:00,2012-01-16 16:10:27.995081+00:00,2012-01-16 16:10:53.320150+00:00,11179,2012-01-13 16:02:48.863431+00:00
1278,W_Beoordelen fraude,2012-01-16 16:25:02.734137+00:00,2012-01-16 16:25:02.734137+00:00,2012-01-16 16:26:00.598378+00:00,10809,2012-01-12 19:49:35.538471+00:00
1459,W_Completeren aanvraag,2012-01-16 16:27:25.830794+00:00,2012-01-16 16:27:25.830794+00:00,2012-01-16 16:28:01.343454+00:00,11001,2012-01-16 14:53:00.769581+00:00
1494,W_Afhandelen leads,2012-01-16 16:29:26.044619+00:00,2012-01-16 16:29:26.044619+00:00,2012-01-16 16:31:19.424924+00:00,11003,2012-01-16 16:29:26.044619+00:00
1495,W_Afhandelen leads,2012-01-16 16:29:58.553940+00:00,2012-01-16 16:29:58.553941+00:00,2012-01-16 16:33:07.215848+00:00,10932,2012-01-16 16:29:58.553941+00:00
1391,W_Completeren aanvraag,2012-01-16 16:34:08.098357+00:00,2012-01-16 16:34:08.098357+00:00,2012-01-16 16:49:31.257117+00:00,10929,2012-01-14 13:21:08.204686+00:00
240,W_Nabellen incomplete dossiers,2012-01-16 16:36:25.423815+00:00,2012-01-16 16:36:25.423815+00:00,2012-01-16 16:43:15.669643+00:00,11122,2011-12-28 13:24:29.735684+00:00
1497,W_Afhandelen leads,2012-01-16 16:38:32.057455+00:00,2012-01-16 16:38:32.057455+00:00,2012-01-16 16:38:54.511595+00:00,10228,2012-01-16 16:38:32.057455+00:00
1496,W_Beoordelen fraude,2012-01-16 16:38:43.928223+00:00,2012-01-16 16:38:43.928223+00:00,2012-01-16 16:41:13.697706+00:00,10809,2012-01-16 16:38:43.928223+00:00
1323,W_Beoordelen fraude,2012-01-16 16:41:03.460958+00:00,2012-01-16 16:41:13.697706+00:00,2012-01-16 16:41:27.727689+00:00,10809,2012-01-13 17:18:52.493517+00:00
1497,W_Beoordelen fraude,2012-01-16 16:42:26.083818+00:00,2012-01-16 16:42:26.083818+00:00,2012-01-16 16:42:35.699627+00:00,10809,2012-01-16 16:38:32.057455+00:00
1478,W_Beoordelen fraude,2012-01-16 16:44:36.474142+00:00,2012-01-16 16:44:36.474142+00:00,2012-01-16 16:44:39.033163+00:00,10809,2012-01-16 13:04:05.991707+00:00
1491,W_Afhandelen leads,2012-01-16 16:44:43.296317+00:00,2012-01-16 16:44:43.296316+00:00,2012-01-16 17:06:27.684007+00:00,11203,2012-01-16 16:44:43.296316+00:00
1498,W_Afhandelen leads,2012-01-16 16:46:10.182545+00:00,2012-01-16 16:46:10.182545+00:00,2012-01-16 16:47:43.162203+00:00,10982,2012-01-16 16:46:10.182545+00:00
807,W_Nabellen incomplete dossiers,2012-01-16 16:46:57.335435+00:00,2012-01-16 16:46:57.335436+00:00,2012-01-16 16:47:25.961781+00:00,11049,2012-01-06 06:02:46.312795+00:00
1498,W_Afhandelen leads,2012-01-16 16:48:10.697411+00:00,2012-01-16 16:48:10.697411+00:00,2012-01-16 16:53:24.833678+00:00,10863,2012-01-16 16:46:10.182545+00:00
1499,W_Beoordelen fraude,2012-01-16 16:50:36.190327+00:00,2012-01-16 16:50:36.190327+00:00,2012-01-16 16:52:59.958948+00:00,10809,2012-01-16 16:50:36.190327+00:00
1489,W_Completeren aanvraag,2012-01-16 16:50:57.960664+00:00,2012-01-16 16:50:57.960664+00:00,2012-01-16 16:54:08.588428+00:00,11181,2012-01-16 15:19:11.453984+00:00
1500,W_Afhandelen leads,2012-01-16 16:52:31.288023+00:00,2012-01-16 16:52:31.288023+00:00,2012-01-16 16:52:44.126822+00:00,10881,2012-01-16 16:52:31.288023+00:00
1501,W_Beoordelen fraude,2012-01-16 16:53:10.265984+00:00,2012-01-16 16:53:10.265984+00:00,2012-01-16 16:53:42.454016+00:00,10809,2012-01-16 16:53:10.265984+00:00
1501,W_Afhandelen leads,2012-01-16 16:53:17.875754+00:00,2012-01-16 16:53:17.875755+00:00,2012-01-16 17:02:13.752419+00:00,10931,2012-01-16 16:53:10.265984+00:00
1459,W_Completeren aanvraag,2012-01-16 16:53:51.140794+00:00,2012-01-16 16:53:51.140794+00:00,2012-01-16 16:54:39.109927+00:00,11180,2012-01-16 14:53:00.769581+00:00
1496,W_Completeren aanvraag,2012-01-16 16:55:08.196918+00:00,2012-01-16 16:55:08.196919+00:00,2012-01-16 17:16:02.781723+00:00,10889,2012-01-16 16:38:43.928223+00:00
1287,W_Valideren aanvraag,2012-01-16 16:59:30.342448+00:00,2012-01-16 16:59:30.342448+00:00,2012-01-16 16:59:53.009448+00:00,11121,2012-01-13 08:46:50.525980+00:00
1500,W_Afhandelen leads,2012-01-16 17:00:46.062829+00:00,2012-01-16 17:00:46.062829+00:00,2012-01-16 17:09:47.074053+00:00,10933,2012-01-16 16:52:31.288023+00:00
1494,W_Beoordelen fraude,2012-01-16 17:04:33.268055+00:00,2012-01-16 17:04:33.268054+00:00,2012-01-16 17:05:02.891878+00:00,10809,2012-01-16 16:29:26.044619+00:00
1459,W_Completeren aanvraag,2012-01-16 17:05:30.669406+00:00,2012-01-16 17:05:30.669406+00:00,2012-01-16 17:08:42.161826+00:00,10914,2012-01-16 14:53:00.769581+00:00
1500,W_Completeren aanvraag,2012-01-16 17:11:23.544322+00:00,2012-01-16 17:11:23.544322+00:00,2012-01-16 17:22:48.307487+00:00,11169,2012-01-16 16:52:31.288023+00:00
1474,W_Beoordelen fraude,2012-01-16 17:14:31.840433+00:00,2012-01-16 17:14:31.840432+00:00,2012-01-16 17:15:23.843375+00:00,10809,2012-01-16 12:08:04.951738+00:00
479,W_Valideren aanvraag,2012-01-16 17:15:30.223738+00:00,2012-01-16 17:15:30.223738+00:00,2012-01-16 17:17:46.088703+00:00,10861,2011-12-31 17:40:58.625394+00:00
1420,W_Completeren aanvraag,2012-01-16 17:23:27.873805+00:00,2012-01-16 17:23:27.873804+00:00,2012-01-16 17:27:12.788047+00:00,10939,2012-01-15 10:01:38.568872+00:00
1379,W_Nabellen offertes,2012-01-16 17:25:19.985485+00:00,2012-01-16 17:25:19.985484+00:00,2012-01-17 11:25:57.516485+00:00,11269,2012-01-14 10:18:09.728637+00:00
1414,W_Completeren aanvraag,2012-01-16 17:33:53.654583+00:00,2012-01-16 17:33:53.654583+00:00,2012-01-16 17:48:31.328583+00:00,11259,2012-01-14 15:14:34.915050+00:00
1426,W_Completeren aanvraag,2012-01-16 17:36:03.635745+00:00,2012-01-16 17:36:03.635745+00:00,2012-01-16 17:43:33.205957+00:00,11119,2012-01-15 22:15:52.836270+00:00
1415,W_Nabellen offertes,2012-01-16 17:40:22.009055+00:00,2012-01-16 17:40:22.009055+00:00,2012-01-16 17:40:40.666086+00:00,10789,2012-01-14 17:29:14.133828+00:00
1323,W_Beoordelen fraude,2012-01-16 17:42:11.668662+00:00,2012-01-16 17:42:11.668662+00:00,2012-01-16 17:42:19.557642+00:00,10809,2012-01-13 17:18:52.493517+00:00
1491,W_Completeren aanvraag,2012-01-16 17:43:46.399656+00:00,2012-01-16 17:43:46.399657+00:00,2012-01-16 17:50:41.709578+00:00,10910,2012-01-16 16:44:43.296316+00:00
896,W_Nabellen offertes,2012-01-16 17:45:58.062445+00:00,2012-01-16 17:45:58.062445+00:00,2012-01-16 17:50:24.978611+00:00,11189,2012-01-06 21:40:52.344581+00:00
1343,W_Valideren aanvraag,2012-01-16 17:48:07.443797+00:00,2012-01-16 17:48:07.443797+00:00,2012-01-16 17:53:04.204413+00:00,11009,2012-01-14 09:01:06.419267+00:00
1460,W_Nabellen offertes,2012-01-16 17:49:02.824649+00:00,2012-01-16 17:49:02.824649+00:00,2012-01-16 18:50:04.103227+00:00,10909,2012-01-16 10:37:38.821349+00:00
1471,W_Beoordelen fraude,2012-01-16 17:49:20.294237+00:00,2012-01-16 17:49:20.294238+00:00,2012-01-16 17:51:50.434705+00:00,10809,2012-01-16 11:46:10.586498+00:00
1295,W_Nabellen offertes,2012-01-16 17:57:01.008577+00:00,2012-01-16 17:57:01.008578+00:00,2012-01-16 17:57:25.881265+00:00,10779,2012-01-13 09:16:41.532419+00:00
1462,W_Beoordelen fraude,2012-01-16 17:58:05.817850+00:00,2012-01-16 17:58:05.817850+00:00,2012-01-16 17:58:16.785457+00:00,10809,2012-01-16 10:53:29.668829+00:00
1459,W_Completeren aanvraag,2012-01-16 17:58:20.498645+00:00,2012-01-16 17:58:20.498645+00:00,2012-01-16 18:07:54.811509+00:00,11019,2012-01-16 14:53:00.769581+00:00
1442,W_Completeren aanvraag,2012-01-16 17:58:46.717242+00:00,2012-01-16 17:58:46.717242+00:00,2012-01-16 17:59:38.292160+00:00,10138,2012-01-16 09:23:27.090424+00:00
1472,W_Completeren aanvraag,2012-01-16 18:00:13.395120+00:00,2012-01-16 18:00:13.395120+00:00,2012-01-16 18:11:36.756451+00:00,10629,2012-01-16 12:05:39.052233+00:00
1446,W_Nabellen offertes,2012-01-16 18:01:35.230112+00:00,2012-01-16 18:01:35.230112+00:00,2012-01-16 18:02:23.947731+00:00,10899,2012-01-16 09:08:17.347600+00:00
