started_at,2011-12-24 13:00:00+00:00
completed_at,2012-05-11 06:14:14.914061+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
W_Completeren aanvraag,8705,1.7976931348623157e+308,0,0,0,0.0,58378.627374548465,1866.6782020779438,16249433.7490885,0.022104233503341675,74091.82971898327,404.77693430567547,3523583.213130905,0.022104233503341675,74091.82971898327,2271.4551363836194,19773016.962219406,0.0,252545.77458774656,6231.218980588089,54242761.226019315,0.022104233503341675,257204.4717009999,8502.674116971732,74015778.18823892,0.022104233503341675,257204.4717009999,6635.995914893814,57766344.439150654,0.00012280129724078707,411.6212762165737,2.2487607461426435,19575.462295171714
W_Beoordelen fraude,13355,1.7976931348623157e+308,0,0,0,0.0,64721.3920542025,6712.903800184679,89650830.2514664,8.815800815118333e-06,714.2689271611162,51.37799262864577,686153.0915555643,0.00024227434187196195,64743.03129747836,6764.2817928133045,90336983.34302168,0.0,255500.16087418827,811.1868000344087,10833399.71445953,0.00024227434187196195,255504.46856299974,7575.4685928477365,101170383.05748153,8.999835699796677e-06,255504.46856299974,862.5647926630589,11519552.806015152,4.897667119510185e-08,3.9681607064506452,0.285433292381366,3811.961619753143
W_Afhandelen leads,3313,1.7976931348623157e+308,0,0,0,0.0,32748.024968058337,66.04459774599854,218805.7523324932,0.11935204151086509,25615.582001000177,652.4528319648321,2161576.2322994885,0.11935204151086509,32804.4219162669,718.4974297108307,2380381.984631982,0.0,244389.48836977626,2786.46323014449,9231552.681468695,0.11935204151086509,244392.59147300012,3504.960659855318,11611934.66610067,0.11935204151086509,244392.59147300012,3438.9160621093165,11393128.913768165,0.0006630668972825839,142.30878889444543,3.624737955360195,12008.756846108326
Event_9f1d6cb5-4574-41da-b76f-0969fb9127af,6180,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Nabellen offertes,6180,1.7976931348623157e+308,0,0,0,0.0,58595.29935331084,4902.820225042521,30299428.990762778,0.19867207342758775,27331.77278871556,423.1165384649973,2614860.207713683,0.5928400177217554,78615.58196605835,5325.936763507499,32914289.198476344,0.0,245745.3202929823,7573.406211974726,46803650.39000381,1.6665770001709461,245745.91313300002,12899.342975482168,79717939.5884798,0.19867207342758775,245745.91313300002,7996.522750439693,49418510.5977173,0.0011037337412643765,151.8431821595309,2.3506474359166525,14527.001153964911
Event_c15966f4-835e-479e-bb07-762d47ae8665,3247,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Valideren aanvraag,3247,1.7976931348623157e+308,0,0,0,0.0,58500.137821961194,4026.071220949639,13072653.254423479,3.600143827497959e-08,12694.656198746008,328.9131767828375,1067981.0850138734,3.600143827497959e-08,58533.073275006376,4354.984397732476,14140634.33943735,0.0,245533.05132535545,7667.231429162378,24895500.45049024,1.00000761449337e-06,245533.32106099976,12022.215826894933,39036134.78992785,1.00000761449337e-06,245533.32106099976,7996.144605945242,25963481.5355042,2.0000799041655327e-10,70.52586777081116,1.8272954265713226,5933.228250077084
Event_1ada7f0e-d13a-4f67-be7b-47fa5d763f78,4702,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Nabellen incomplete dossiers,4702,1.7976931348623157e+308,0,0,0,0.0,55047.81533183623,1617.4414148578128,7605209.532661436,0.0,30313.26086750938,579.923748479408,2726801.465350176,0.0,55202.39942175595,2197.3651633372224,10332010.998011619,0.0,243853.504702374,4768.636467801754,22422128.67160385,0.0,243874.70374500006,6966.00163113896,32754139.669615388,0.0,243874.70374500006,5348.560216281148,25148930.136953957,0.0,168.40700481949656,3.2217986026633745,15148.897029723186
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,57.096434999999474,5609288.721549,617776.8725230246,2432805323.995671,5000
processing_time,2.460497,196221.811457,8762.356648128161,34523685.19362496,5000
idle_cycle_time,42.316602,5794475.642436,551874.889817872,2759374449.0893598,5000
idle_processing_time,41193.930063,561782.464579,77175.46035497962,385877301.7748981,5000
waiting_time,0.0,275204.186977,32129.928462479755,151942431.69906676,5000
idle_time,41164.878075,570386.920887,71670.92753563078,358354637.6781539,5000
