started_at,2011-12-23 13:11:52.681000+00:00
completed_at,2012-06-16 10:27:52.302611+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
W_Afhandelen leads,3680,1.7976931348623157e+308,0,0,0,0.0,22305.183000995778,59.42883084561405,218698.0975118597,0.30336818657815456,25615.582001000177,571.4940271378816,2103098.0198674044,0.30336818657815456,26019.370622650516,630.9228579834961,2321796.117379266,0.0,245667.19180292654,2364.314984172149,8700679.141753508,0.30336818657815456,245670.4089639997,2995.2378421556446,11022475.259132773,0.30336818657815456,245670.4089639997,2935.809011310031,10803777.161620915,0.0,142.30878889444543,3.174778888962724,11683.186311382826
node_e4fa2ca2-0e23-48dc-aa5c-75c3fbe2ca89,5275,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,0.0,15191521.995652,5604173.766815826,32717166450.67079,5864
processing_time,0,193020.890805,7669.079624370106,35515507.74045796,5864
idle_cycle_time,0.0,15196559.621611,5613020.913008153,32914754633.87981,5864
idle_processing_time,0,457899.300605,38295.40421097301,224564250.29314572,5864
waiting_time,0,2202997.947972,66301.8043676541,379312622.7873491,5864
idle_time,0,498237.625959,33707.91384273805,197663206.77381593,5864
