started_at,2011-12-24 13:00:00+00:00
completed_at,2012-04-27 11:21:50.120328+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
W_Completeren aanvraag,8703,1.7976931348623157e+308,0,0,0,0.0,53433.282341751736,1721.5860719689135,14982963.584345454,0.000238591279806201,30515.202652054377,375.453433237524,3267571.2294661715,0.000238591279806201,53813.69892702438,2097.0395052064314,18250534.81381157,0.0,247278.55612849892,6293.262385607098,54770262.54193857,0.00023900001542642713,247318.78774200007,8390.301890813553,73020797.35575035,0.00023900001542642713,247318.78774200007,6668.715818844673,58037833.77140519,1.32550711003445e-06,169.52890362252433,2.085852406875142,18153.17349703436
Event_9f1d6cb5-4574-41da-b76f-0969fb9127af,6261,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Nabellen offertes,6261,1.7976931348623157e+308,0,0,0,0.0,54902.12306907214,4826.347718003882,30217763.062422305,0.0573072302613582,25237.531001000403,454.55295088141753,2845956.0254685553,0.0573072302613582,76769.23071808647,5280.9006688852905,33063719.087890804,0.0,239159.3159367648,7443.419364821786,46603248.643149205,0.41152800619602203,239365.26414300036,12724.320033707085,79666967.73104006,0.1472570886835456,239365.26414300036,7897.972315703202,49449204.66861775,0.00031837350145199,140.20850556111336,2.525294171563411,15810.866808158518
Event_c15966f4-835e-479e-bb07-762d47ae8665,3078,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Valideren aanvraag,3078,1.7976931348623157e+308,0,0,0,0.0,54978.48465726245,3799.4630114744655,11694747.149318404,0.0,15371.18997433316,335.45136436775306,1032519.2995239439,6.171467248350382e-08,54979.58165726252,4134.914375842227,12727266.448842375,0.0,243096.74809796363,7682.82037254262,23647721.106686186,0.002706000115722418,243099.08954000007,11817.734748384859,36374987.555528596,0.0,243099.08954000007,8018.271736910365,24680240.406210102,0.0,85.39549985740645,1.8636186909319639,5736.2183306885845
Event_1ada7f0e-d13a-4f67-be7b-47fa5d763f78,4771,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Nabellen incomplete dossiers,4771,1.7976931348623157e+308,0,0,0,0.0,54465.749999736436,1629.9278147621337,7776385.60423014,0.0,25505.265001000836,592.1774022160546,2825278.3859727965,0.0,54586.977820325454,2222.1052169781865,10601663.990202928,0.0,245741.7874733904,4807.029996269466,22934340.112201624,0.0,245791.64919599984,7029.135213247642,33536004.1024045,0.0,245791.64919599984,5399.207398485506,25759618.49817435,0.0,141.69591667222687,3.2898744567558547,15695.991033182183
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,1.1616760000001705,5789755.107097,571864.1946864423,2639725122.6726174,5000
processing_time,4.445462,550412.092868,8926.230213925748,35704920.85570299,5000
idle_cycle_time,16.260066,5880163.969577,560776.9668186429,2803884834.0932145,5000
idle_processing_time,3062.217974,783865.240835,38800.28199393423,194001409.96967116,5000
waiting_time,0.0,246138.079216,31933.248202518236,150788798.0122911,5000
idle_time,3036.202618,438958.412968,32996.42738919372,164982136.9459686,5000
