case_id,resource,role,activity,FixedCost,ResourceCost,Channel,Complete,Country,Damaged,Discount,Discount_Rate,Discount_Type,Error_Free,Invoice_amount,Supplier,Type,start_time,end_time,EnabledTime
1020,Requester-000003,Requester,Create Purchase Requisition,0.0,0.0,Email,2.26,SGP,0.01,60899.72,0.07,Premium,0.57,1239540.1,Merck,Goods,2020-02-17 11:13:34.914000+00:00,2020-02-17 11:38:13.427000+00:00,2020-02-17T08:24:00.000
1020,Requester Manager-000002,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Email,2.26,SGP,0.01,60899.72,0.07,Premium,0.57,1239540.1,Merck,Goods,2020-02-17 11:38:13.427000+00:00,2020-02-17 11:41:11.706000+00:00,2020-02-17T11:38:13.427
1021,Requester-000003,Requester,Create Small Request for Quotation,0.0,0.0,Online,0.1,AUS,0.08,117759.84,0.13,Premium,1.21,495685.94,Morris & Dickson Co. LLC,Services,2020-02-17 11:39:13.427000+00:00,2020-02-17 11:42:33.621000+00:00,2020-02-17T11:32:35.550
1022,Requester-000002,Requester,Create Purchase Requisition,0.0,0.0,EDI,0.01,JPN,0.02,5409.02,0.04,Standard,0.07,628476.56,CSL,Goods,2020-02-17 11:27:45.811000+00:00,2020-02-17 11:43:14.252000+00:00,2020-02-17T08:48:00.000
1019,Requester-000001,Requester,Create Small Request for Quotation,0.0,0.0,Email,0.6,SGP,0.05,175295.9,0.19,Premium,1.19,1313404.9,Bayer,Services,2020-02-17 11:39:03.088000+00:00,2020-02-17 11:53:08.157000+00:00,2020-02-17T11:38:03.088
1020,Requester Manager-000003,Requester Manager,Create Large Request for Quotation,0.0,0.0,Email,2.26,SGP,0.01,60899.72,0.07,Premium,0.57,1239540.1,Merck,Goods,2020-02-17 11:41:11.706000+00:00,2020-02-17 11:55:55.739000+00:00,2020-02-17T11:41:11.706
1023,Requester-000003,Requester,Create Purchase Requisition,0.0,0.0,Email,0.21,SGP,0.08,64466.16,0.19,Standard,0.54,6611.28,Bayer,Services,2020-02-17 11:42:33.621000+00:00,2020-02-17 11:57:29.170000+00:00,2020-02-17T09:00:00.000
1022,Requester Manager-000001,Requester Manager,Analyze Purchase Requisition,0.0,0.0,EDI,0.01,JPN,0.02,5409.02,0.04,Standard,0.07,628476.56,CSL,Goods,2020-02-17 11:43:14.252000+00:00,2020-02-17 11:57:57.690000+00:00,2020-02-17T11:43:14.252
1023,Requester Manager-000003,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Email,0.21,SGP,0.08,64466.16,0.19,Standard,0.54,6611.28,Bayer,Services,2020-02-17 11:57:29.170000+00:00,2020-02-17 11:59:25.288000+00:00,2020-02-17T11:57:29.170
1024,Requester-000002,Requester,Create Purchase Requisition,0.0,0.0,Email,1.31,JPN,0.01,10258.13,0.16,Standard,0.18,1114146.8,CR Pharmaceutical,Goods,2020-02-17 11:43:14.252000+00:00,2020-02-17 12:00:46.997000+00:00,2020-02-17T09:12:00.000
1009,Purchasing Agent-000021,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,0.73,NZL,0.1,245738.02,0.03,Premium,1.58,481562.72,CSL,Goods,2020-02-17 11:47:19.507000+00:00,2020-02-17 12:07:01.176000+00:00,2020-02-17T10:46:47.880
1013,Purchasing Agent-000011,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.05,SGP,0.11,26168.53,0.01,Premium,1.31,1124357.1,Pfizer,Services,2020-02-17 11:53:11.126000+00:00,2020-02-17 12:07:46.070000+00:00,2020-02-17T11:05:59.660
1011,Purchasing Agent-000017,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,1.99,SGP,0.08,82140.71,0.05,Premium,1.64,639472.5,CSL,Goods,2020-02-17 11:50:05.082000+00:00,2020-02-17 12:08:06.668000+00:00,2020-02-17T10:47:08.193
1025,Requester-000003,Requester,Create Purchase Requisition,0.0,0.0,Online,0.89,AUS,0.03,8562.67,0.19,Standard,0.44,419087.16,Swaps,Goods,2020-02-17 11:57:29.170000+00:00,2020-02-17 12:09:09.243000+00:00,2020-02-17T09:24:00.000
1024,Requester Manager-000002,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Email,1.31,JPN,0.01,10258.13,0.16,Standard,0.18,1114146.8,CR Pharmaceutical,Goods,2020-02-17 12:04:13.686000+00:00,2020-02-17 12:10:41.192000+00:00,2020-02-17T12:00:46.997
1026,Requester-000004,Requester,Create Purchase Requisition,0.0,0.0,Online,2.64,SGP,0.04,119810.89,0.11,Premium,0.39,670266.9,Sigma,Goods,2020-02-17 11:58:30.866000+00:00,2020-02-17 12:14:01.301000+00:00,2020-02-17T09:36:00.000
1012,Purchasing Agent-000010,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,2.18,AUS,0.03,367446.22,0.17,Standard,0.12,1068459.2,Bayer,Goods,2020-02-17 11:51:12.556000+00:00,2020-02-17 12:14:51.490000+00:00,2020-02-17T11:02:50.931
1022,Requester Manager-000001,Requester Manager,Create Large Request for Quotation,0.0,0.0,EDI,0.01,JPN,0.02,5409.02,0.04,Standard,0.07,628476.56,CSL,Goods,2020-02-17 11:57:57.690000+00:00,2020-02-17 12:15:09.908000+00:00,2020-02-17T11:57:57.690
1023,Requester Manager-000003,Requester Manager,Create Large Request for Quotation,0.0,0.0,Email,0.21,SGP,0.08,64466.16,0.19,Standard,0.54,6611.28,Bayer,Services,2020-02-17 11:59:25.288000+00:00,2020-02-17 12:16:30.187000+00:00,2020-02-17T11:59:25.288
1011,Purchasing Agent-000017,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Online,1.99,SGP,0.08,82140.71,0.05,Premium,1.64,639472.5,CSL,Goods,2020-02-17 12:09:32.298000+00:00,2020-02-17 12:16:37.601000+00:00,2020-02-17T12:08:06.668
1028,Requester-000003,Requester,Create Purchase Requisition,0.0,0.0,Online,1.4,NZL,0.07,81935.41,0.01,Premium,1.06,346606.03,CSL,Goods,2020-02-17 12:10:09.243000+00:00,2020-02-17 12:18:18.578000+00:00,2020-02-17T10:00:00.000
1012,Purchasing Agent-000017,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Online,2.18,AUS,0.03,367446.22,0.17,Standard,0.12,1068459.2,Bayer,Goods,2020-02-17 12:16:37.601000+00:00,2020-02-17 12:18:25.500000+00:00,2020-02-17T12:14:51.490
1009,Requester Manager-000002,Requester Manager,Amend Request for Quotation,0.0,0.0,Email,0.73,NZL,0.1,245738.02,0.03,Premium,1.58,481562.72,CSL,Goods,2020-02-17 12:10:41.192000+00:00,2020-02-17 12:18:32.217000+00:00,2020-02-17T12:07:01.176
1025,Requester Manager-000003,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Online,0.89,AUS,0.03,8562.67,0.19,Standard,0.44,419087.16,Swaps,Goods,2020-02-17 12:16:30.187000+00:00,2020-02-17 12:19:47.730000+00:00,2020-02-17T12:09:09.243
1024,Requester Manager-000001,Requester Manager,Create Large Request for Quotation,0.0,0.0,Email,1.31,JPN,0.01,10258.13,0.16,Standard,0.18,1114146.8,CR Pharmaceutical,Goods,2020-02-17 12:15:09.908000+00:00,2020-02-17 12:20:54.920000+00:00,2020-02-17T12:10:41.192
1010,Purchasing Agent-000001,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.98,SGP,0.14,21537.84,0.03,Premium,0.32,711568.25,Sanofi,Goods,2020-02-17 11:47:40.345000+00:00,2020-02-17 12:21:14.014000+00:00,2020-02-17T11:01:01.208
1028,Requester Manager-000003,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Online,1.4,NZL,0.07,81935.41,0.01,Premium,1.06,346606.03,CSL,Goods,2020-02-17 12:19:47.730000+00:00,2020-02-17 12:21:51.647000+00:00,2020-02-17T12:18:18.578
1025,Requester Manager-000001,Requester Manager,Create Large Request for Quotation,0.0,0.0,Online,0.89,AUS,0.03,8562.67,0.19,Standard,0.44,419087.16,Swaps,Goods,2020-02-17 12:20:54.920000+00:00,2020-02-17 12:22:37.923000+00:00,2020-02-17T12:19:47.730
1013,Purchasing Agent-000022,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,EDI,0.05,SGP,0.11,26168.53,0.01,Premium,1.31,1124357.1,Pfizer,Services,2020-02-17 12:13:39.776000+00:00,2020-02-17 12:22:53.026000+00:00,2020-02-17T12:07:46.070
1011,Purchasing Agent-000017,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Online,1.99,SGP,0.08,82140.71,0.05,Premium,1.64,639472.5,CSL,Goods,2020-02-17 12:18:25.500000+00:00,2020-02-17 12:24:12.095000+00:00,2020-02-17T12:16:37.601
1012,Purchasing Agent-000008,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Online,2.18,AUS,0.03,367446.22,0.17,Standard,0.12,1068459.2,Bayer,Goods,2020-02-17 12:26:22.546000+00:00,2020-02-17 12:27:18.936000+00:00,2020-02-17T12:18:25.500
1013,Purchasing Agent-000008,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,EDI,0.05,SGP,0.11,26168.53,0.01,Premium,1.31,1124357.1,Pfizer,Services,2020-02-17 12:27:18.936000+00:00,2020-02-17 12:28:46.297000+00:00,2020-02-17T12:22:53.026
1026,Requester Manager-000002,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Online,2.64,SGP,0.04,119810.89,0.11,Premium,0.39,670266.9,Sigma,Goods,2020-02-17 12:18:32.217000+00:00,2020-02-17 12:29:21.798000+00:00,2020-02-17T12:14:01.301
1010,Purchasing Agent-000022,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,EDI,0.98,SGP,0.14,21537.84,0.03,Premium,0.32,711568.25,Sanofi,Goods,2020-02-17 12:22:53.026000+00:00,2020-02-17 12:29:54.189000+00:00,2020-02-17T12:21:14.014
1029,Requester-000001,Requester,Create Purchase Requisition,0.0,0.0,Online,1.58,JPN,0.03,131845.67,0.05,Premium,0.58,23474.16,Sanofi,Goods,2020-02-17 12:12:41.644000+00:00,2020-02-17 12:30:21.543000+00:00,2020-02-17T10:12:00.000
1029,Requester Manager-000002,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Online,1.58,JPN,0.03,131845.67,0.05,Premium,0.58,23474.16,Sanofi,Goods,2020-02-17 12:30:21.543000+00:00,2020-02-17 12:30:47.754000+00:00,2020-02-17T12:30:21.543
1027,Requester-000002,Requester,Create Purchase Requisition,0.0,0.0,EDI,0.52,NZL,0.06,85294.94,0.23,Premium,1.16,92155.63,Johnson & Johnson,Goods,2020-02-17 12:06:46.997000+00:00,2020-02-17 12:31:51.047000+00:00,2020-02-17T09:48:00.000
1011,Requester-000003,Requester,Analyze Quotation comparison Map,0.0,0.0,Online,1.99,SGP,0.08,82140.71,0.05,Premium,1.64,639472.5,CSL,Goods,2020-02-17 12:24:18.578000+00:00,2020-02-17 12:33:23.451000+00:00,2020-02-17T12:24:12.095
1010,Purchasing Agent-000004,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,EDI,0.98,SGP,0.14,21537.84,0.03,Premium,0.32,711568.25,Sanofi,Goods,2020-02-17 12:31:37.916000+00:00,2020-02-17 12:33:32.556000+00:00,2020-02-17T12:29:54.189
1028,Requester Manager-000003,Requester Manager,Create Large Request for Quotation,0.0,0.0,Online,1.4,NZL,0.07,81935.41,0.01,Premium,1.06,346606.03,CSL,Goods,2020-02-17 12:21:51.647000+00:00,2020-02-17 12:33:35.356000+00:00,2020-02-17T12:21:51.647
1026,Requester Manager-000001,Requester Manager,Create Large Request for Quotation,0.0,0.0,Online,2.64,SGP,0.04,119810.89,0.11,Premium,0.39,670266.9,Sigma,Goods,2020-02-17 12:29:21.798000+00:00,2020-02-17 12:43:15.898000+00:00,2020-02-17T12:29:21.798
1014,Purchasing Agent-000016,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.6,SGP,0.05,41626.1,0.17,Standard,0.34,656762.94,Pfizer,Goods,2020-02-17 12:27:24.314000+00:00,2020-02-17 12:43:59.193000+00:00,2020-02-17T11:11:16.483
1012,Requester-000001,Requester,Analyze Quotation comparison Map,0.0,0.0,Online,2.18,AUS,0.03,367446.22,0.17,Standard,0.12,1068459.2,Bayer,Goods,2020-02-17 12:30:21.543000+00:00,2020-02-17 12:46:13.930000+00:00,2020-02-17T12:27:18.936
1027,Requester Manager-000003,Requester Manager,Analyze Purchase Requisition,0.0,0.0,EDI,0.52,NZL,0.06,85294.94,0.23,Premium,1.16,92155.63,Johnson & Johnson,Goods,2020-02-17 12:33:35.356000+00:00,2020-02-17 12:46:48.372000+00:00,2020-02-17T12:31:51.047
1009,Purchasing Agent-000013,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,0.73,NZL,0.1,245738.02,0.03,Premium,1.58,481562.72,CSL,Goods,2020-02-17 12:20:57.931000+00:00,2020-02-17 12:47:03.843000+00:00,2020-02-17T12:18:32.217
1015,Purchasing Agent-000022,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.56,JPN,0.18,43887.98,0.23,Premium,0.87,1102971.6,Sanofi,Goods,2020-02-17 12:29:54.189000+00:00,2020-02-17 12:49:32.214000+00:00,2020-02-17T11:14:48.355
1013,Requester-000002,Requester,Analyze Quotation comparison Map,0.0,0.0,EDI,0.05,SGP,0.11,26168.53,0.01,Premium,1.31,1124357.1,Pfizer,Services,2020-02-17 12:31:51.047000+00:00,2020-02-17 12:50:10.022000+00:00,2020-02-17T12:28:46.297
1027,Requester Manager-000001,Requester Manager,Create Large Request for Quotation,0.0,0.0,EDI,0.52,NZL,0.06,85294.94,0.23,Premium,1.16,92155.63,Johnson & Johnson,Goods,2020-02-17 12:51:25.694000+00:00,2020-02-17 12:54:37.825000+00:00,2020-02-17T12:46:48.372
1016,Purchasing Agent-000021,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,0.09,SGP,0.0,4951.42,0.1,Premium,1.53,1099867.6,Sigma,Goods,2020-02-17 12:33:42.658000+00:00,2020-02-17 12:55:36.888000+00:00,2020-02-17T11:02:03.544
1029,Requester Manager-000002,Requester Manager,Create Large Request for Quotation,0.0,0.0,Online,1.58,JPN,0.03,131845.67,0.05,Premium,0.58,23474.16,Sanofi,Goods,2020-02-17 12:30:47.754000+00:00,2020-02-17 12:57:02.575000+00:00,2020-02-17T12:30:47.754
1011,Requester-000002,Requester,Choose best option,0.0,0.0,Online,1.99,SGP,0.08,82140.71,0.05,Premium,1.64,639472.5,CSL,Goods,2020-02-17 12:53:10.022000+00:00,2020-02-17 12:58:10.022000+00:00,2020-02-17T12:33:23.451
1030,Requester-000003,Requester,Create Purchase Requisition,0.0,0.0,Online,0.81,NZL,0.0,1589.42,0.18,Standard,0.22,1171059.1,Johnson & Johnson,Goods,2020-02-17 12:33:23.451000+00:00,2020-02-17 12:59:49.504000+00:00,2020-02-17T10:24:00.000
1014,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,0.6,SGP,0.05,41626.1,0.17,Standard,0.34,656762.94,Pfizer,Goods,2020-02-17 12:46:48.372000+00:00,2020-02-17 13:01:21.230000+00:00,2020-02-17T12:43:59.193
1017,Purchasing Agent-000005,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,1.61,SGP,0.01,67937.48,0.12,Standard,0.16,462287.62,Prime Awards,Goods,2020-02-17 12:37:07.493000+00:00,2020-02-17 13:03:54.852000+00:00,2020-02-17T11:27:45.811
1012,Requester-000002,Requester,Choose best option,0.0,0.0,Online,2.18,AUS,0.03,367446.22,0.17,Standard,0.12,1068459.2,Bayer,Goods,2020-02-17 12:59:10.022000+00:00,2020-02-17 13:04:10.022000+00:00,2020-02-17T12:46:13.930
1013,Requester-000003,Requester,Choose best option,0.0,0.0,EDI,0.05,SGP,0.11,26168.53,0.01,Premium,1.31,1124357.1,Pfizer,Services,2020-02-17 12:59:49.504000+00:00,2020-02-17 13:04:49.504000+00:00,2020-02-17T12:50:10.022
1017,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,1.61,SGP,0.01,67937.48,0.12,Standard,0.16,462287.62,Prime Awards,Goods,2020-02-17 13:03:54.852000+00:00,2020-02-17 13:09:46.523000+00:00,2020-02-17T13:03:54.852
1010,Requester-000001,Requester,Analyze Quotation comparison Map,0.0,0.0,EDI,0.98,SGP,0.14,21537.84,0.03,Premium,0.32,711568.25,Sanofi,Goods,2020-02-17 12:52:13.930000+00:00,2020-02-17 13:11:14.324000+00:00,2020-02-17T12:33:32.556
1023,Purchasing Agent-000013,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,0.21,SGP,0.08,64466.16,0.19,Standard,0.54,6611.28,Bayer,Services,2020-02-17 12:47:03.843000+00:00,2020-02-17 13:13:09.252000+00:00,2020-02-17T12:16:30.187
1020,Purchasing Agent-000012,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,2.26,SGP,0.01,60899.72,0.07,Premium,0.57,1239540.1,Merck,Goods,2020-02-17 12:41:45.075000+00:00,2020-02-17 13:13:11.139000+00:00,2020-02-17T11:55:55.739
1009,Purchasing Agent-000009,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Email,0.73,NZL,0.1,245738.02,0.03,Premium,1.58,481562.72,CSL,Goods,2020-02-17 12:50:39.401000+00:00,2020-02-17 13:17:40.163000+00:00,2020-02-17T12:47:03.843
1030,Requester-000003,Requester,Create Small Request for Quotation,0.0,0.0,Online,0.81,NZL,0.0,1589.42,0.18,Standard,0.22,1171059.1,Johnson & Johnson,Goods,2020-02-17 13:04:49.504000+00:00,2020-02-17 13:17:41.950000+00:00,2020-02-17T12:59:49.504
1021,Purchasing Agent-000004,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.1,AUS,0.08,117759.84,0.13,Premium,1.21,495685.94,Morris & Dickson Co. LLC,Services,2020-02-17 12:45:49.535000+00:00,2020-02-17 13:19:32.402000+00:00,2020-02-17T11:42:33.621
1015,Purchasing Agent-000009,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,EDI,0.56,JPN,0.18,43887.98,0.23,Premium,0.87,1102971.6,Sanofi,Goods,2020-02-17 13:17:40.163000+00:00,2020-02-17 13:20:42.829000+00:00,2020-02-17T12:49:32.214
1019,Purchasing Agent-000010,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,0.6,SGP,0.05,175295.9,0.19,Premium,1.19,1313404.9,Bayer,Services,2020-02-17 12:40:31.175000+00:00,2020-02-17 13:20:45.640000+00:00,2020-02-17T11:53:08.157
1009,Purchasing Agent-000022,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Email,0.73,NZL,0.1,245738.02,0.03,Premium,1.58,481562.72,CSL,Goods,2020-02-17 13:20:06.457000+00:00,2020-02-17 13:23:23.551000+00:00,2020-02-17T13:17:40.163
1010,Requester-000004,Requester,Choose best option,0.0,0.0,EDI,0.98,SGP,0.14,21537.84,0.03,Premium,0.32,711568.25,Sanofi,Goods,2020-02-17 13:18:39.859000+00:00,2020-02-17 13:23:39.859000+00:00,2020-02-17T13:11:14.324
1018,Purchasing Agent-000008,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,1.75,JPN,0.03,131663.39,0.14,Standard,0.35,683344.7,Sanofi Inc.,Goods,2020-02-17 12:37:21.826000+00:00,2020-02-17 13:25:01.805000+00:00,2020-02-17T11:24:06.469
1031,Requester-000002,Requester,Create Purchase Requisition,0.0,0.0,EDI,0.41,AUS,0.0,90453.66,0.07,Premium,1.0,673995.8,McKesson,Goods,2020-02-17 13:05:10.022000+00:00,2020-02-17 13:25:34.367000+00:00,2020-02-17T10:36:00.000
1015,Purchasing Agent-000007,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,EDI,0.56,JPN,0.18,43887.98,0.23,Premium,0.87,1102971.6,Sanofi,Goods,2020-02-17 13:20:43.295000+00:00,2020-02-17 13:28:57.311000+00:00,2020-02-17T13:20:42.829
1022,Purchasing Agent-000001,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.01,JPN,0.02,5409.02,0.04,Standard,0.07,628476.56,CSL,Goods,2020-02-17 12:47:01.484000+00:00,2020-02-17 13:29:34.953000+00:00,2020-02-17T12:15:09.908
