case_id,resource,role,activity,FixedCost,ResourceCost,Channel,Complete,Country,Damaged,Discount,Discount_Rate,Discount_Type,Error_Free,Invoice_amount,Supplier,Type,start_time,end_time,EnabledTime
960,Requester-000003,Requester,Choose best option,0.0,0.0,Online,2.78,JPN,0.02,194561.36,0.06,Premium,3.61,533943.75,CSL,Goods,2020-02-17 10:10:11.122000+00:00,2020-02-17 10:15:11.122000+00:00,2020-02-17T10:08:28.003
1001,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,EDI,0.87,AUS,0.0,7148.31,0.01,Standard,0.31,878323.06,Morris & Dickson Co. LLC,Goods,2020-02-17 10:14:40.081000+00:00,2020-02-17 10:17:45.520000+00:00,2020-02-17T10:14:40.081
967,Purchasing Agent-000015,Purchasing Agent,Create Purchase Order,0.0,0.0,Manual,1.42,AUS,0.01,69257.72,0.05,Premium,0.65,232149.31,CSL,Goods,2020-02-17 10:14:40.081000+00:00,2020-02-17 10:17:54.315000+00:00,2020-02-17T10:11:38.438
981,Purchasing Manager-000011,Purchasing Manager,Approve Purchase Order,0.0,0.0,Manual,0.54,AUS,0.04,105114.52,0.14,Standard,0.51,1318666.1,Bayer,Services,2020-02-17 10:07:27.374000+00:00,2020-02-17 10:17:57.815000+00:00,2020-02-17T10:07:27.374
989,Purchasing Agent-000020,Purchasing Agent,Create Purchase Order,0.0,0.0,Manual,1.3,JPN,0.0,116872.24,0.22,Premium,2.05,223700.31,CR Pharmaceutical,Goods,2020-02-16 10:00:00+00:00,2020-02-17 10:18:23.541000+00:00,2020-02-14T17:55:05.518
992,Requester-000003,Requester,Choose best option,0.0,0.0,Email,0.21,NZL,0.04,70754.02,0.1,Standard,1.48,993110.6,Bayer,Goods,2020-02-17 10:15:11.122000+00:00,2020-02-17 10:20:11.122000+00:00,2020-02-17T10:10:11.122
981,Requester-000003,Requester,Release Purchase Order,0.0,0.0,Manual,0.54,AUS,0.04,105114.52,0.14,Standard,0.51,1318666.1,Bayer,Services,2020-02-17 10:20:11.122000+00:00,2020-02-17 10:21:11.122000+00:00,2020-02-17T10:17:57.815
967,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Manual,1.42,AUS,0.01,69257.72,0.05,Premium,0.65,232149.31,CSL,Goods,2020-02-17 10:17:54.315000+00:00,2020-02-17 10:21:40.327000+00:00,2020-02-17T10:17:54.315
1003,Requester-000004,Requester,Analyze Quotation comparison Map,0.0,0.0,Online,1.91,JPN,0.03,62263.71,0.05,Standard,1.1,1080849.8,Bayer,Goods,2020-02-16 10:00:00+00:00,2020-02-17 10:21:44.559000+00:00,2020-02-14T17:25:21.497
943,Purchasing Agent-000005,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Email,1.0,AUS,0.05,24401.02,0.14,Standard,2.24,683618.44,Sanofi,Goods,2020-02-16 10:00:00+00:00,2020-02-17 10:23:32.808000+00:00,2020-02-13T14:53:59.776
927,Financial Manager-000003,Financial Manager,Pay invoice,0.0,0.0,Email,2.54,SGP,0.04,76177.43,0.09,Standard,1.57,11894.39,Johnson & Johnson,Goods,2020-02-16 10:00:00+00:00,2020-02-17 10:23:45.642000+00:00,2020-02-14T17:52:04.030
973,Financial Manager-000003,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,1.9,NZL,0.09,12796.94,0.0,Standard,0.51,1166373.4,Johnson & Johnson,Goods,2020-02-17 10:23:45.642000+00:00,2020-02-17 10:23:45.642000+00:00,2020-02-17T10:09:05.716
1002,Purchasing Agent-000020,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Online,2.15,AUS,0.02,42123.7,0.12,Premium,1.54,1127143.4,CSL,Services,2020-02-17 10:18:23.541000+00:00,2020-02-17 10:23:46.049000+00:00,2020-02-14T17:39:55.874
981,Purchasing Agent-000005,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Manual,0.54,AUS,0.04,105114.52,0.14,Standard,0.51,1318666.1,Bayer,Services,2020-02-17 10:23:32.808000+00:00,2020-02-17 10:24:28.322000+00:00,2020-02-17T10:21:11.122
943,Purchasing Agent-000020,Purchasing Agent,Create Purchase Order,0.0,0.0,Email,1.0,AUS,0.05,24401.02,0.14,Standard,2.24,683618.44,Sanofi,Goods,2020-02-17 10:23:46.049000+00:00,2020-02-17 10:24:34.316000+00:00,2020-02-17T10:23:32.808
922,Financial Manager-000001,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,3.33,NZL,0.11,5495.3,0.11,Standard,0.59,244911.61,Bayer,Goods,2020-02-16 10:00:00+00:00,2020-02-17 10:25:32.409000+00:00,2020-02-14T17:52:04.030
989,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Manual,1.3,JPN,0.0,116872.24,0.22,Premium,2.05,223700.31,CR Pharmaceutical,Goods,2020-02-17 10:21:40.327000+00:00,2020-02-17 10:25:40.788000+00:00,2020-02-17T10:18:23.541
943,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Email,1.0,AUS,0.05,24401.02,0.14,Standard,2.24,683618.44,Sanofi,Goods,2020-02-17 10:25:40.788000+00:00,2020-02-17 10:34:57.582000+00:00,2020-02-17T10:24:34.316
943,Purchasing Manager-000010,Purchasing Manager,Approve Purchase Order,0.0,0.0,Email,1.0,AUS,0.05,24401.02,0.14,Standard,2.24,683618.44,Sanofi,Goods,2020-02-17 10:34:57.582000+00:00,2020-02-17 10:36:19.792000+00:00,2020-02-17T10:34:57.582
971,Financial Manager-000002,Financial Manager,Pay invoice,0.0,0.0,EDI,1.08,AUS,0.02,122197.72,0.04,Premium,0.39,438378.38,CSL,Goods,2020-02-16 10:00:00+00:00,2020-02-17 10:37:01.995000+00:00,2020-02-14T17:20:33.644
922,Financial Manager-000002,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,3.33,NZL,0.11,5495.3,0.11,Standard,0.59,244911.61,Bayer,Goods,2020-02-17 10:37:01.995000+00:00,2020-02-17 10:37:01.995000+00:00,2020-02-17T10:25:32.409
975,Financial Manager-000002,Financial Manager,Receive invoice,0.0,0.0,Online,0.41,NZL,0.15,152545.0,0.06,Premium,0.39,708853.0,Merck,Goods,2020-02-17 10:37:01.995000+00:00,2020-02-17 10:37:01.995000+00:00,2020-02-14T17:07:18.947
976,Financial Manager-000002,Financial Manager,Receive invoice,0.0,0.0,Email,0.87,SGP,0.04,110988.38,0.04,Premium,0.05,323425.62,CSL,Goods,2020-02-17 10:37:01.995000+00:00,2020-02-17 10:37:01.995000+00:00,2020-02-14T16:55:44.380
1003,Requester-000001,Requester,Choose best option,0.0,0.0,Online,1.91,JPN,0.03,62263.71,0.05,Standard,1.1,1080849.8,Bayer,Goods,2020-02-17 10:32:06.023000+00:00,2020-02-17 10:37:06.023000+00:00,2020-02-17T10:21:44.559
943,Requester-000001,Requester,Release Purchase Order,0.0,0.0,Email,1.0,AUS,0.05,24401.02,0.14,Standard,2.24,683618.44,Sanofi,Goods,2020-02-17 10:37:06.023000+00:00,2020-02-17 10:38:06.023000+00:00,2020-02-17T10:36:19.792
944,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,2.05,AUS,0.01,23649.28,0.16,Premium,0.21,1045300.2,McKesson,Goods,2020-02-17 10:09:05.716000+00:00,2020-02-17 10:39:50.664000+00:00,2020-02-14T17:56:31.507
1000,Purchasing Agent-000017,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,3.85,JPN,0.01,110001.34,0.13,Premium,2.09,103826.8,SINOPHARM,Goods,2020-02-16 10:00:00+00:00,2020-02-17 10:42:09.391000+00:00,2020-02-14T17:46:41.290
943,Purchasing Agent-000017,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Email,1.0,AUS,0.05,24401.02,0.14,Standard,2.24,683618.44,Sanofi,Goods,2020-02-17 10:42:09.391000+00:00,2020-02-17 10:42:18.913000+00:00,2020-02-17T10:38:06.023
974,Financial Manager-000003,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,0.3,JPN,0.1,46616.55,0.09,Standard,0.06,1334626.0,MEDIPAL HOLDINGS,Goods,2020-02-17 10:23:45.642000+00:00,2020-02-17 10:43:04.891000+00:00,2020-02-14T17:57:55.277
943,Financial Manager-000003,Financial Manager,Receive invoice,0.0,0.0,Email,1.0,AUS,0.05,24401.02,0.14,Standard,2.24,683618.44,Sanofi,Goods,2020-02-17 10:43:04.891000+00:00,2020-02-17 10:43:04.891000+00:00,2020-02-17T10:42:18.913
944,Financial Manager-000003,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,2.05,AUS,0.01,23649.28,0.16,Premium,0.21,1045300.2,McKesson,Goods,2020-02-17 10:43:04.891000+00:00,2020-02-17 10:43:04.891000+00:00,2020-02-17T10:39:50.664
974,Financial Manager-000003,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,0.3,JPN,0.1,46616.55,0.09,Standard,0.06,1334626.0,MEDIPAL HOLDINGS,Goods,2020-02-17 10:43:04.891000+00:00,2020-02-17 10:43:04.891000+00:00,2020-02-17T10:43:04.891
985,Purchasing Agent-000012,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Email,0.21,JPN,0.04,39291.76,0.02,Standard,0.93,470002.0,Johnson & Johnson,Goods,2020-02-16 10:00:00+00:00,2020-02-17 10:43:23.156000+00:00,2020-02-14T16:50:22.675
975,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,0.41,NZL,0.15,152545.0,0.06,Premium,0.39,708853.0,Merck,Goods,2020-02-17 10:39:50.664000+00:00,2020-02-17 10:43:35.696000+00:00,2020-02-17T10:37:01.995
1002,Requester-000002,Requester,Analyze Quotation comparison Map,0.0,0.0,Online,2.15,AUS,0.02,42123.7,0.12,Premium,1.54,1127143.4,CSL,Services,2020-02-17 10:27:54.036000+00:00,2020-02-17 10:44:03.577000+00:00,2020-02-17T10:23:46.049
988,Purchasing Agent-000011,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,0.02,NZL,0.16,8205.83,0.11,Standard,0.18,734878.56,Sanofi,Goods,2020-02-16 10:00:00+00:00,2020-02-17 10:45:45.633000+00:00,2020-02-14T16:45:52.091
985,Purchasing Agent-000011,Purchasing Agent,Create Purchase Order,0.0,0.0,Email,0.21,JPN,0.04,39291.76,0.02,Standard,0.93,470002.0,Johnson & Johnson,Goods,2020-02-17 10:45:45.633000+00:00,2020-02-17 10:47:28.488000+00:00,2020-02-17T10:43:23.156
943,Financial Manager-000003,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,1.0,AUS,0.05,24401.02,0.14,Standard,2.24,683618.44,Sanofi,Goods,2020-02-17 10:43:04.891000+00:00,2020-02-17 10:49:08.551000+00:00,2020-02-17T10:43:04.891
997,Purchasing Agent-000008,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,0.58,AUS,0.05,84424.45,0.11,Premium,0.08,1203539.9,Johnson & Johnson,Goods,2020-02-16 10:00:00+00:00,2020-02-17 10:49:58.837000+00:00,2020-02-14T16:58:22.778
1002,Requester-000004,Requester,Choose best option,0.0,0.0,Online,2.15,AUS,0.02,42123.7,0.12,Premium,1.54,1127143.4,CSL,Services,2020-02-17 10:45:09.751000+00:00,2020-02-17 10:50:09.751000+00:00,2020-02-17T10:44:03.577
1000,Purchasing Agent-000017,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,3.85,JPN,0.01,110001.34,0.13,Premium,2.09,103826.8,SINOPHARM,Goods,2020-02-17 10:42:18.913000+00:00,2020-02-17 10:52:49.778000+00:00,2020-02-17T10:42:09.391
944,Financial Manager-000004,Financial Manager,Pay invoice,0.0,0.0,Online,2.05,AUS,0.01,23649.28,0.16,Premium,0.21,1045300.2,McKesson,Goods,2020-02-17 10:43:35.696000+00:00,2020-02-17 10:54:46.622000+00:00,2020-02-17T10:43:04.891
1004,Purchasing Agent-000020,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.14,NZL,0.03,73824.69,0.08,Premium,0.31,524051.22,CuraScript Special,Services,2020-02-17 10:24:34.316000+00:00,2020-02-17 10:54:59.496000+00:00,2020-02-14T17:46:35.629
997,Purchasing Agent-000017,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,0.58,AUS,0.05,84424.45,0.11,Premium,0.08,1203539.9,Johnson & Johnson,Goods,2020-02-17 10:52:49.778000+00:00,2020-02-17 10:57:05.644000+00:00,2020-02-17T10:49:58.837
1005,Purchasing Agent-000008,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,0.15,AUS,0.06,152370.36,0.25,Standard,0.81,1207675.0,Mawdsley-Brooks & Co. Ltd.,Goods,2020-02-17 10:49:58.837000+00:00,2020-02-17 11:01:34.503000+00:00,2020-02-17T10:04:40.285
973,Financial Manager-000001,Financial Manager,Pay invoice,0.0,0.0,Online,1.9,NZL,0.09,12796.94,0.0,Standard,0.51,1166373.4,Johnson & Johnson,Goods,2020-02-17 10:25:32.409000+00:00,2020-02-17 11:02:00.452000+00:00,2020-02-17T10:23:45.642
985,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Email,0.21,JPN,0.04,39291.76,0.02,Standard,0.93,470002.0,Johnson & Johnson,Goods,2020-02-17 10:47:28.488000+00:00,2020-02-17 11:02:52.772000+00:00,2020-02-17T10:47:28.488
974,Financial Manager-000003,Financial Manager,Pay invoice,0.0,0.0,Online,0.3,JPN,0.1,46616.55,0.09,Standard,0.06,1334626.0,MEDIPAL HOLDINGS,Goods,2020-02-17 10:49:08.551000+00:00,2020-02-17 11:03:07.970000+00:00,2020-02-17T10:43:04.891
1006,Purchasing Agent-000017,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,EDI,1.02,SGP,0.03,19502.37,0.13,Premium,0.47,977991.56,SINOPHARM,Goods,2020-02-17 10:57:05.644000+00:00,2020-02-17 11:04:17.948000+00:00,2020-02-14T17:59:17.166
976,Financial Manager-000003,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,0.87,SGP,0.04,110988.38,0.04,Premium,0.05,323425.62,CSL,Goods,2020-02-17 11:03:07.970000+00:00,2020-02-17 11:06:03.388000+00:00,2020-02-17T10:37:01.995
977,Financial Manager-000003,Financial Manager,Receive invoice,0.0,0.0,Email,0.45,SGP,0.06,2664.76,0.16,Standard,0.2,1406513.2,Bayer,Goods,2020-02-17 11:06:03.388000+00:00,2020-02-17 11:06:03.388000+00:00,2020-02-14T17:29:44.554
981,Financial Manager-000003,Financial Manager,Receive invoice,0.0,0.0,Manual,0.54,AUS,0.04,105114.52,0.14,Standard,0.51,1318666.1,Bayer,Services,2020-02-17 11:06:03.388000+00:00,2020-02-17 11:06:03.388000+00:00,2020-02-17T10:24:28.322
922,Financial Manager-000002,Financial Manager,Pay invoice,0.0,0.0,Email,3.33,NZL,0.11,5495.3,0.11,Standard,0.59,244911.61,Bayer,Goods,2020-02-17 10:37:01.995000+00:00,2020-02-17 11:08:57.314000+00:00,2020-02-17T10:37:01.995
979,Purchasing Manager-000007,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,2.19,SGP,0.01,156834.1,0.11,Premium,1.25,1066563.2,Cardinal Health,Goods,2020-02-16 10:00:00+00:00,2020-02-17 11:09:24.700000+00:00,2020-02-14T17:59:09.839
1005,Requester Manager-000002,Requester Manager,Amend Request for Quotation,0.0,0.0,Email,0.15,AUS,0.06,152370.36,0.25,Standard,0.81,1207675.0,Mawdsley-Brooks & Co. Ltd.,Goods,2020-02-17 11:02:03.544000+00:00,2020-02-17 11:10:27.251000+00:00,2020-02-17T11:01:34.503
977,Financial Manager-000002,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,0.45,SGP,0.06,2664.76,0.16,Standard,0.2,1406513.2,Bayer,Goods,2020-02-17 11:08:57.314000+00:00,2020-02-17 11:11:15.345000+00:00,2020-02-17T11:06:03.388
979,Requester-000001,Requester,Release Purchase Order,0.0,0.0,Online,2.19,SGP,0.01,156834.1,0.11,Premium,1.25,1066563.2,Cardinal Health,Goods,2020-02-17 11:11:16.483000+00:00,2020-02-17 11:12:16.483000+00:00,2020-02-17T11:09:24.700
1004,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,0.14,NZL,0.03,73824.69,0.08,Premium,0.31,524051.22,CuraScript Special,Services,2020-02-17 10:58:55.665000+00:00,2020-02-17 11:12:52.726000+00:00,2020-02-17T10:54:59.496
997,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,0.58,AUS,0.05,84424.45,0.11,Premium,0.08,1203539.9,Johnson & Johnson,Goods,2020-02-17 11:02:52.772000+00:00,2020-02-17 11:12:57.662000+00:00,2020-02-17T10:57:05.644
981,Financial Manager-000002,Financial Manager,Release Supplier's Invoice,0.0,0.0,Manual,0.54,AUS,0.04,105114.52,0.14,Standard,0.51,1318666.1,Bayer,Services,2020-02-17 11:11:15.345000+00:00,2020-02-17 11:15:36.410000+00:00,2020-02-17T11:06:03.388
943,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,1.0,AUS,0.05,24401.02,0.14,Standard,2.24,683618.44,Sanofi,Goods,2020-02-17 10:54:46.622000+00:00,2020-02-17 11:18:11.287000+00:00,2020-02-17T10:49:08.551
1007,Purchasing Agent-000008,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.32,AUS,0.06,105947.79,0.11,Premium,1.32,1391192.2,Morris & Dickson Co. LLC,Goods,2020-02-17 11:01:34.503000+00:00,2020-02-17 11:18:15.329000+00:00,2020-02-14T16:32:59.110
986,Purchasing Agent-000010,Purchasing Agent,Settle conditions with supplier,0.0,0.0,EDI,0.95,NZL,0.02,52726.3,0.21,Standard,0.01,782508.06,Johnson & Johnson,Goods,2020-02-16 10:00:00+00:00,2020-02-17 11:18:32.827000+00:00,2020-02-14T16:20:46.658
979,Purchasing Agent-000008,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,2.19,SGP,0.01,156834.1,0.11,Premium,1.25,1066563.2,Cardinal Health,Goods,2020-02-17 11:18:15.329000+00:00,2020-02-17 11:19:34.922000+00:00,2020-02-17T11:12:16.483
975,Financial Manager-000001,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,0.41,NZL,0.15,152545.0,0.06,Premium,0.39,708853.0,Merck,Goods,2020-02-17 11:02:00.452000+00:00,2020-02-17 11:21:19.621000+00:00,2020-02-17T10:43:35.696
943,Financial Manager-000001,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,1.0,AUS,0.05,24401.02,0.14,Standard,2.24,683618.44,Sanofi,Goods,2020-02-17 11:21:19.621000+00:00,2020-02-17 11:21:19.621000+00:00,2020-02-17T11:18:11.287
979,Financial Manager-000001,Financial Manager,Receive invoice,0.0,0.0,Online,2.19,SGP,0.01,156834.1,0.11,Premium,1.25,1066563.2,Cardinal Health,Goods,2020-02-17 11:21:19.621000+00:00,2020-02-17 11:21:19.621000+00:00,2020-02-17T11:19:34.922
975,Financial Manager-000001,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,0.41,NZL,0.15,152545.0,0.06,Premium,0.39,708853.0,Merck,Goods,2020-02-17 11:21:19.621000+00:00,2020-02-17 11:21:19.621000+00:00,2020-02-17T11:21:19.621
1007,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,0.32,AUS,0.06,105947.79,0.11,Premium,1.32,1391192.2,Morris & Dickson Co. LLC,Goods,2020-02-17 11:18:15.329000+00:00,2020-02-17 11:25:12.931000+00:00,2020-02-17T11:18:15.329
1000,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,3.85,JPN,0.01,110001.34,0.13,Premium,2.09,103826.8,SINOPHARM,Goods,2020-02-17 11:12:57.662000+00:00,2020-02-17 11:25:54.534000+00:00,2020-02-17T10:52:49.778
996,Purchasing Agent-000001,Purchasing Agent,Settle conditions with supplier,0.0,0.0,EDI,0.14,AUS,0.05,38861.73,0.24,Premium,1.81,771718.9,Merck,Goods,2020-02-17 10:10:16.970000+00:00,2020-02-17 11:28:08.096000+00:00,2020-02-17T10:03:22.184
943,Financial Manager-000001,Financial Manager,Pay invoice,0.0,0.0,Email,1.0,AUS,0.05,24401.02,0.14,Standard,2.24,683618.44,Sanofi,Goods,2020-02-17 11:21:19.621000+00:00,2020-02-17 11:28:20.922000+00:00,2020-02-17T11:21:19.621
1008,Purchasing Agent-000017,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,0.82,NZL,0.03,13292.75,0.24,Premium,1.52,773482.5,CSL,Goods,2020-02-17 11:04:17.948000+00:00,2020-02-17 11:30:47.546000+00:00,2020-02-14T16:17:32.448
986,Purchasing Agent-000008,Purchasing Agent,Create Purchase Order,0.0,0.0,EDI,0.95,NZL,0.02,52726.3,0.21,Standard,0.01,782508.06,Johnson & Johnson,Goods,2020-02-17 11:19:34.922000+00:00,2020-02-17 11:31:16.449000+00:00,2020-02-17T11:18:32.827
1006,Purchasing Agent-000008,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,EDI,1.02,SGP,0.03,19502.37,0.13,Premium,0.47,977991.56,SINOPHARM,Goods,2020-02-17 11:31:16.449000+00:00,2020-02-17 11:32:26.281000+00:00,2020-02-17T11:04:17.948
989,Purchasing Manager-000006,Purchasing Manager,Approve Purchase Order,0.0,0.0,Manual,1.3,JPN,0.0,116872.24,0.22,Premium,2.05,223700.31,CR Pharmaceutical,Goods,2020-02-17 10:25:40.788000+00:00,2020-02-17 11:33:03.800000+00:00,2020-02-17T10:25:40.788
997,Purchasing Manager-000005,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,0.58,AUS,0.05,84424.45,0.11,Premium,0.08,1203539.9,Johnson & Johnson,Goods,2020-02-17 11:12:57.662000+00:00,2020-02-17 11:34:32.773000+00:00,2020-02-17T11:12:57.662
987,Purchasing Agent-000021,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Email,0.93,NZL,0.05,373068.0,0.17,Premium,0.4,1258809.8,CSL,Goods,2020-02-16 10:00:00+00:00,2020-02-17 11:37:04.347000+00:00,2020-02-14T16:27:42.054
1008,Purchasing Agent-000021,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Email,0.82,NZL,0.03,13292.75,0.24,Premium,1.52,773482.5,CSL,Goods,2020-02-17 11:37:04.347000+00:00,2020-02-17 11:37:04.684000+00:00,2020-02-17T11:30:47.546
976,Financial Manager-000003,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,0.87,SGP,0.04,110988.38,0.04,Premium,0.05,323425.62,CSL,Goods,2020-02-17 11:06:03.388000+00:00,2020-02-17 11:37:35.313000+00:00,2020-02-17T11:06:03.388
994,Purchasing Agent-000003,Purchasing Agent,Settle conditions with supplier,0.0,0.0,EDI,2.44,NZL,0.06,93076.16,0.01,Premium,1.61,1366089.5,Cardinal Health,Goods,2020-02-16 10:00:00+00:00,2020-02-17 11:38:04.622000+00:00,2020-02-14T17:50:00.685
989,Requester-000001,Requester,Release Purchase Order,0.0,0.0,Manual,1.3,JPN,0.0,116872.24,0.22,Premium,2.05,223700.31,CR Pharmaceutical,Goods,2020-02-17 11:38:03.088000+00:00,2020-02-17 11:39:03.088000+00:00,2020-02-17T11:33:03.800
997,Requester-000003,Requester,Release Purchase Order,0.0,0.0,Online,0.58,AUS,0.05,84424.45,0.11,Premium,0.08,1203539.9,Johnson & Johnson,Goods,2020-02-17 11:38:13.427000+00:00,2020-02-17 11:39:13.427000+00:00,2020-02-17T11:34:32.773
981,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Manual,0.54,AUS,0.04,105114.52,0.14,Standard,0.51,1318666.1,Bayer,Services,2020-02-17 11:18:11.287000+00:00,2020-02-17 11:42:09.207000+00:00,2020-02-17T11:15:36.410
976,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,0.87,SGP,0.04,110988.38,0.04,Premium,0.05,323425.62,CSL,Goods,2020-02-17 11:42:09.207000+00:00,2020-02-17 11:42:09.207000+00:00,2020-02-17T11:37:35.313
982,Financial Manager-000004,Financial Manager,Receive invoice,0.0,0.0,Online,2.98,JPN,0.07,31812.49,0.06,Premium,2.22,1098906.0,Sanofi,Goods,2020-02-17 11:42:09.207000+00:00,2020-02-17 11:42:09.207000+00:00,2020-02-14T17:12:33.574
981,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Manual,0.54,AUS,0.04,105114.52,0.14,Standard,0.51,1318666.1,Bayer,Services,2020-02-17 11:42:09.207000+00:00,2020-02-17 11:42:09.207000+00:00,2020-02-17T11:42:09.207
