case_id,activity,enable_time,start_time,end_time,resource
1214,Send Request for Quotation to Supplier,2020-02-17 13:40:09.703993+00:00,2020-02-17 14:25:36.543326+00:00,2020-02-17 14:25:38.178631+00:00,Purchasing Agent-000005
1208,Analyze Request for Quotation,2020-02-17 13:41:18.932214+00:00,2020-02-17 14:25:38.178631+00:00,2020-02-17 14:30:17.777505+00:00,Purchasing Agent-000005
1223,Analyze Purchase Requisition,2020-02-17 13:41:49.016522+00:00,2020-02-17 13:56:21.434728+00:00,2020-02-17 14:04:05.254166+00:00,Requester Manager-000003
1221,Analyze Request for Quotation,2020-02-17 13:45:15.908932+00:00,2020-02-17 14:33:37.806336+00:00,2020-02-17 15:05:54.163850+00:00,Purchasing Agent-000010
1226,Create Purchase Requisition,2020-02-17 13:47:51.665665+00:00,2020-02-17 14:32:05.679963+00:00,2020-02-17 14:41:55.588603+00:00,Requester-000001
1213,Analyze Request for Quotation,2020-02-17 13:51:26.307638+00:00,2020-02-17 14:40:00.181772+00:00,2020-02-17 14:42:20.668890+00:00,Purchasing Agent-000014
1224,Analyze Purchase Requisition,2020-02-17 13:54:20.193586+00:00,2020-02-17 14:04:39.829236+00:00,2020-02-17 14:05:26.917698+00:00,Requester Manager-000001
1211,Analyze Request for Quotation,2020-02-17 13:56:21.434728+00:00,2020-02-17 14:41:31.723948+00:00,2020-02-17 16:07:45.637610+00:00,Purchasing Agent-000018
1217,Amend Request for Quotation,2020-02-17 13:56:50.560209+00:00,2020-02-17 14:05:26.917698+00:00,2020-02-17 14:11:54.729014+00:00,Requester Manager-000001
1227,Create Purchase Requisition,2020-02-17 13:57:05.876770+00:00,2020-02-17 14:51:03.837047+00:00,2020-02-17 15:08:34.959157+00:00,Requester-000003
1228,Create Purchase Requisition,2020-02-17 14:01:18.207418+00:00,2020-02-17 15:15:45.492617+00:00,2020-02-17 15:37:09.636187+00:00,Requester-000002
1223,Create Large Request for Quotation,2020-02-17 14:04:05.254166+00:00,2020-02-17 14:06:34.139685+00:00,2020-02-17 14:19:34.634319+00:00,Requester Manager-000002
1212,Analyze Request for Quotation,2020-02-17 14:04:39.829236+00:00,2020-02-17 14:42:20.668890+00:00,2020-02-17 14:44:33.384356+00:00,Purchasing Agent-000014
1224,Create Large Request for Quotation,2020-02-17 14:05:26.917698+00:00,2020-02-17 14:11:54.729014+00:00,2020-02-17 14:13:39.346241+00:00,Requester Manager-000001
1216,Send Request for Quotation to Supplier,2020-02-17 14:07:47.437251+00:00,2020-02-17 14:43:21.275617+00:00,2020-02-17 14:46:45.407932+00:00,Purchasing Agent-000002
1229,Create Purchase Requisition,2020-02-17 14:10:20.021370+00:00,2020-02-17 15:37:09.636187+00:00,2020-02-17 15:53:29.694767+00:00,Requester-000002
1217,Analyze Request for Quotation,2020-02-17 14:11:54.729014+00:00,2020-02-17 14:44:33.384356+00:00,2020-02-17 14:48:47.370244+00:00,Purchasing Agent-000014
1220,Send Request for Quotation to Supplier,2020-02-17 14:13:16.078020+00:00,2020-02-17 14:48:47.370244+00:00,2020-02-17 14:50:53.414008+00:00,Purchasing Agent-000014
1230,Create Purchase Requisition,2020-02-17 14:13:17.316939+00:00,2020-02-17 15:46:13.674807+00:00,2020-02-17 16:13:04.673524+00:00,Requester-000003
1224,Analyze Request for Quotation,2020-02-17 14:13:39.346241+00:00,2020-02-17 14:49:22.556030+00:00,2020-02-17 14:53:53.383204+00:00,Purchasing Agent-000002
1231,Create Purchase Requisition,2020-02-17 14:17:35.471074+00:00,2020-02-17 16:13:04.673524+00:00,2020-02-17 16:35:10.145277+00:00,Requester-000003
1223,Analyze Request for Quotation,2020-02-17 14:19:34.634319+00:00,2020-02-17 14:53:53.383204+00:00,2020-02-17 14:56:16.348944+00:00,Purchasing Agent-000002
1219,Send Request for Quotation to Supplier,2020-02-17 14:19:47.762601+00:00,2020-02-17 14:56:16.348944+00:00,2020-02-17 17:00:13.821716+00:00,Purchasing Agent-000002
1210,Amend Request for Quotation,2020-02-17 14:23:16.172523+00:00,2020-02-17 14:23:16.172523+00:00,2020-02-17 14:29:30.968034+00:00,Requester Manager-000002
1214,Create Quotation comparison Map,2020-02-17 14:25:38.178631+00:00,2020-02-17 14:56:23.885830+00:00,2020-02-17 14:58:42.812604+00:00,Purchasing Agent-000014
1210,Analyze Request for Quotation,2020-02-17 14:29:30.968034+00:00,2020-02-17 14:58:42.812604+00:00,2020-02-17 15:13:58.948420+00:00,Purchasing Agent-000014
1225,Analyze Purchase Requisition,2020-02-17 14:29:40.763928+00:00,2020-02-17 14:31:55.552419+00:00,2020-02-17 14:34:51.735044+00:00,Requester Manager-000003
1208,Request Additional Info from Vendor,2020-02-17 14:30:17.777505+00:00,2020-02-17 14:34:51.735044+00:00,2020-02-17 14:58:41.901122+00:00,Requester Manager-000003
1225,Create Large Request for Quotation,2020-02-17 14:34:51.735044+00:00,2020-02-17 14:37:21.645396+00:00,2020-02-17 14:42:24.537586+00:00,Requester Manager-000001
1222,Amend Request for Quotation,2020-02-17 14:36:16.951086+00:00,2020-02-17 14:40:27.110025+00:00,2020-02-17 14:53:32.022727+00:00,Requester Manager-000002
1226,Create Small Request for Quotation,2020-02-17 14:41:55.588603+00:00,2020-02-17 16:58:39.429407+00:00,2020-02-17 17:02:09.379698+00:00,Requester-000001
1213,Send Request for Quotation to Supplier,2020-02-17 14:42:20.668890+00:00,2020-02-17 15:16:02.568590+00:00,2020-02-17 15:22:52.672714+00:00,Purchasing Agent-000005
1225,Analyze Request for Quotation,2020-02-17 14:42:24.537586+00:00,2020-02-17 15:17:42.657898+00:00,2020-02-17 15:20:48.086321+00:00,Purchasing Agent-000022
1212,Send Request for Quotation to Supplier,2020-02-17 14:44:33.384356+00:00,2020-02-17 15:22:34.078422+00:00,2020-02-17 15:26:41.175705+00:00,Purchasing Agent-000014
1232,Create Purchase Requisition,2020-02-17 14:46:31.717949+00:00,2020-02-17 17:02:09.379698+00:00,2020-02-17 17:20:48.466837+00:00,Requester-000001
1216,Create Quotation comparison Map,2020-02-17 14:46:45.407932+00:00,2020-02-17 15:22:52.672714+00:00,2020-02-17 15:25:46.236369+00:00,Purchasing Agent-000005
1217,Amend Request for Quotation,2020-02-17 14:48:47.370244+00:00,2020-02-17 14:53:32.022727+00:00,2020-02-17 15:08:06.935968+00:00,Requester Manager-000002
1220,Create Quotation comparison Map,2020-02-17 14:50:53.414008+00:00,2020-02-17 15:26:41.175705+00:00,2020-02-17 15:29:22.494669+00:00,Purchasing Agent-000014
1222,Analyze Request for Quotation,2020-02-17 14:53:32.022727+00:00,2020-02-17 15:26:49.899611+00:00,2020-02-17 15:30:48.573695+00:00,Purchasing Agent-000022
1224,Send Request for Quotation to Supplier,2020-02-17 14:53:53.383204+00:00,2020-02-17 15:29:10.747270+00:00,2020-02-17 15:29:49.208668+00:00,Purchasing Agent-000010
1223,Amend Request for Quotation,2020-02-17 14:56:16.348944+00:00,2020-02-17 14:58:41.901122+00:00,2020-02-17 15:06:30.813055+00:00,Requester Manager-000003
1208,Analyze Request for Quotation,2020-02-17 14:58:41.901122+00:00,2020-02-17 15:29:49.208668+00:00,2020-02-17 15:51:29.444201+00:00,Purchasing Agent-000010
1214,Analyze Quotation comparison Map,2020-02-17 14:58:42.812604+00:00,2020-02-17 17:19:30.242373+00:00,2020-02-17 17:28:53.187676+00:00,Requester-000002
1221,Amend Request for Quotation,2020-02-17 15:05:54.163850+00:00,2020-02-17 15:09:16.316607+00:00,2020-02-17 15:16:50.693614+00:00,Requester Manager-000001
1223,Analyze Request for Quotation,2020-02-17 15:06:30.813055+00:00,2020-02-17 15:30:48.573695+00:00,2020-02-17 15:47:04.727255+00:00,Purchasing Agent-000022
1233,Create Purchase Requisition,2020-02-17 15:06:31.136852+00:00,2020-02-17 17:20:40.479657+00:00,2020-02-17 17:38:03.994291+00:00,Requester-000003
1217,Analyze Request for Quotation,2020-02-17 15:08:06.935968+00:00,2020-02-17 15:31:12.702377+00:00,2020-02-17 15:50:43.606044+00:00,Purchasing Agent-000014
1227,Create Small Request for Quotation,2020-02-17 15:08:34.959157+00:00,2020-02-17 17:20:48.466837+00:00,2020-02-17 17:33:45.575702+00:00,Requester-000001
1210,Amend Request for Quotation,2020-02-17 15:13:58.948420+00:00,2020-02-17 15:16:50.693614+00:00,2020-02-17 15:23:57.187591+00:00,Requester Manager-000001
1221,Analyze Request for Quotation,2020-02-17 15:16:50.693614+00:00,2020-02-17 15:51:12.240659+00:00,2020-02-17 15:58:52.151675+00:00,Purchasing Agent-000022
1225,Amend Request for Quotation,2020-02-17 15:20:48.086321+00:00,2020-02-17 15:20:48.086321+00:00,2020-02-17 15:26:24.807732+00:00,Requester Manager-000002
1213,Create Quotation comparison Map,2020-02-17 15:22:52.672714+00:00,2020-02-17 15:53:30.142910+00:00,2020-02-17 15:54:28.763564+00:00,Purchasing Agent-000010
1210,Analyze Request for Quotation,2020-02-17 15:23:57.187591+00:00,2020-02-17 15:54:28.763564+00:00,2020-02-17 16:18:08.353287+00:00,Purchasing Agent-000010
1216,Analyze Quotation comparison Map,2020-02-17 15:25:46.236369+00:00,2020-02-18 10:02:26.118016+00:00,2020-02-18 10:26:47.723789+00:00,Requester-000003
1225,Analyze Request for Quotation,2020-02-17 15:26:24.807732+00:00,2020-02-17 15:59:54.765403+00:00,2020-02-18 14:27:59.217418+00:00,Purchasing Agent-000007
1212,Create Quotation comparison Map,2020-02-17 15:26:41.175705+00:00,2020-02-17 16:00:00.389699+00:00,2020-02-17 16:00:30.418091+00:00,Purchasing Agent-000016
1220,Analyze Quotation comparison Map,2020-02-17 15:29:22.494669+00:00,2020-02-18 10:11:07.858143+00:00,2020-02-18 10:20:22.701036+00:00,Requester-000004
1224,Create Quotation comparison Map,2020-02-17 15:29:49.208668+00:00,2020-02-17 16:02:34.031709+00:00,2020-02-17 16:03:15.872473+00:00,Purchasing Agent-000016
1222,Send Request for Quotation to Supplier,2020-02-17 15:30:48.573695+00:00,2020-02-17 16:03:15.835315+00:00,2020-02-17 16:05:23.656220+00:00,Purchasing Agent-000003
1228,Analyze Purchase Requisition,2020-02-17 15:37:09.636187+00:00,2020-02-17 15:37:09.636187+00:00,2020-02-17 15:42:12.630755+00:00,Requester Manager-000003
1228,Create Large Request for Quotation,2020-02-17 15:42:12.630755+00:00,2020-02-17 15:42:12.630755+00:00,2020-02-17 15:56:03.027650+00:00,Requester Manager-000001
1223,Amend Request for Quotation,2020-02-17 15:47:04.727255+00:00,2020-02-17 15:47:04.727255+00:00,2020-02-17 16:01:23.813570+00:00,Requester Manager-000002
1217,Amend Request for Quotation,2020-02-17 15:50:43.606044+00:00,2020-02-17 15:50:43.606044+00:00,2020-02-17 15:59:04.323965+00:00,Requester Manager-000003
1234,Create Purchase Requisition,2020-02-17 15:50:54.701637+00:00,2020-02-18 10:26:47.723789+00:00,2020-02-18 10:52:03.892962+00:00,Requester-000003
1208,Amend Request for Quotation,2020-02-17 15:51:29.444201+00:00,2020-02-17 15:56:03.027650+00:00,2020-02-17 16:10:01.112680+00:00,Requester Manager-000001
1229,Analyze Purchase Requisition,2020-02-17 15:53:29.694767+00:00,2020-02-17 16:01:23.813570+00:00,2020-02-17 16:02:27.019118+00:00,Requester Manager-000002
1213,Analyze Quotation comparison Map,2020-02-17 15:54:28.763564+00:00,2020-02-18 10:32:00.082833+00:00,2020-02-18 10:42:46.740066+00:00,Requester-000001
1228,Analyze Request for Quotation,2020-02-17 15:56:03.027650+00:00,2020-02-17 16:14:28.420098+00:00,2020-02-17 16:24:28.198620+00:00,Purchasing Agent-000003
1221,Send Request for Quotation to Supplier,2020-02-17 15:58:52.151675+00:00,2020-02-17 16:15:54.342833+00:00,2020-02-17 16:25:59.885952+00:00,Purchasing Agent-000017
1217,Analyze Request for Quotation,2020-02-17 15:59:04.323965+00:00,2020-02-17 16:16:30.861466+00:00,2020-02-17 16:39:31.127164+00:00,Purchasing Agent-000018
1212,Analyze Quotation comparison Map,2020-02-17 16:00:30.418091+00:00,2020-02-18 10:38:22.701036+00:00,2020-02-18 10:52:34.691554+00:00,Requester-000004
1223,Analyze Request for Quotation,2020-02-17 16:01:23.813570+00:00,2020-02-17 16:18:18.999489+00:00,2020-02-17 16:22:16.719071+00:00,Purchasing Agent-000010
1229,Create Large Request for Quotation,2020-02-17 16:02:27.019118+00:00,2020-02-17 16:10:01.112680+00:00,2020-02-17 16:23:42.656968+00:00,Requester Manager-000001
1224,Analyze Quotation comparison Map,2020-02-17 16:03:15.872473+00:00,2020-02-18 10:44:46.740066+00:00,2020-02-18 10:53:39.413011+00:00,Requester-000001
1222,Create Quotation comparison Map,2020-02-17 16:05:23.656220+00:00,2020-02-17 16:20:30.772192+00:00,2020-02-17 16:22:05.909286+00:00,Purchasing Agent-000014
1211,Amend Request for Quotation,2020-02-17 16:07:45.637610+00:00,2020-02-17 16:19:01.089598+00:00,2020-02-17 16:32:39.021461+00:00,Requester Manager-000002
1208,Analyze Request for Quotation,2020-02-17 16:10:01.112680+00:00,2020-02-17 16:23:41.484433+00:00,2020-02-17 16:42:08.973546+00:00,Purchasing Agent-000012
1218,Send Request for Quotation to Supplier,2020-02-17 16:11:04.686228+00:00,2020-02-17 16:24:28.198620+00:00,2020-02-17 16:27:01.258465+00:00,Purchasing Agent-000003
1230,Create Small Request for Quotation,2020-02-17 16:13:04.673524+00:00,2020-02-18 10:53:39.413011+00:00,2020-02-18 11:07:21.030486+00:00,Requester-000001
1210,Send Request for Quotation to Supplier,2020-02-17 16:18:08.353287+00:00,2020-02-17 16:27:22.352605+00:00,2020-02-17 16:28:17.410827+00:00,Purchasing Agent-000003
1222,Analyze Quotation comparison Map,2020-02-17 16:22:05.909286+00:00,2020-02-18 10:58:46.045302+00:00,2020-02-18 11:26:05.465765+00:00,Requester-000002
1223,Amend Request for Quotation,2020-02-17 16:22:16.719071+00:00,2020-02-17 16:23:42.656968+00:00,2020-02-17 16:33:24.490630+00:00,Requester Manager-000001
1215,Send Request for Quotation to Supplier,2020-02-17 16:23:41.484433+00:00,2020-02-17 16:29:13.686119+00:00,2020-02-17 16:43:38.772503+00:00,Purchasing Agent-000019
1229,Analyze Request for Quotation,2020-02-17 16:23:42.656968+00:00,2020-02-17 16:29:57.142216+00:00,2020-02-17 16:53:59.896213+00:00,Purchasing Agent-000017
1228,Amend Request for Quotation,2020-02-17 16:24:28.198620+00:00,2020-02-17 16:30:12.388467+00:00,2020-02-17 16:40:58.312505+00:00,Requester Manager-000003
1221,Create Quotation comparison Map,2020-02-17 16:25:59.885952+00:00,2020-02-17 16:36:04.235055+00:00,2020-02-17 16:37:11.223329+00:00,Purchasing Agent-000010
1218,Create Quotation comparison Map,2020-02-17 16:27:01.258465+00:00,2020-02-17 16:37:11.223329+00:00,2020-02-17 16:42:40.523816+00:00,Purchasing Agent-000010
1210,Create Quotation comparison Map,2020-02-17 16:28:17.410827+00:00,2020-02-17 16:39:31.127164+00:00,2020-02-17 16:39:40.023124+00:00,Purchasing Agent-000018
1235,Create Purchase Requisition,2020-02-17 16:28:58.541154+00:00,2020-02-18 11:23:46.546701+00:00,2020-02-18 11:44:12.178634+00:00,Requester-000001
1211,Analyze Request for Quotation,2020-02-17 16:32:39.021461+00:00,2020-02-17 16:42:08.973546+00:00,2020-02-18 10:03:51.065298+00:00,Purchasing Agent-000012
1223,Analyze Request for Quotation,2020-02-17 16:33:24.490630+00:00,2020-02-17 16:42:40.523816+00:00,2020-02-17 16:50:53.033909+00:00,Purchasing Agent-000010
1231,Create Small Request for Quotation,2020-02-17 16:35:10.145277+00:00,2020-02-18 11:29:34.443700+00:00,2020-02-18 11:37:36.287927+00:00,Requester-000003
1236,Create Purchase Requisition,2020-02-17 16:36:14.775148+00:00,2020-02-18 11:31:05.465765+00:00,2020-02-18 11:50:24.357839+00:00,Requester-000002
1221,Analyze Quotation comparison Map,2020-02-17 16:37:11.223329+00:00,2020-02-18 11:37:36.287927+00:00,2020-02-18 11:51:57.773173+00:00,Requester-000003
1217,Send Request for Quotation to Supplier,2020-02-17 16:39:31.127164+00:00,2020-02-17 16:46:07.280528+00:00,2020-02-17 16:52:41.007203+00:00,Purchasing Agent-000019
1210,Analyze Quotation comparison Map,2020-02-17 16:39:40.023124+00:00,2020-02-18 11:43:11.185847+00:00,2020-02-18 11:56:56.634318+00:00,Requester-000004
1228,Analyze Request for Quotation,2020-02-17 16:40:58.312505+00:00,2020-02-17 16:46:39.234559+00:00,2020-02-17 16:54:00.332417+00:00,Purchasing Agent-000018
1208,Send Request for Quotation to Supplier,2020-02-17 16:42:08.973546+00:00,2020-02-17 16:46:44.652759+00:00,2020-02-17 16:50:20.650246+00:00,Purchasing Agent-000014
1218,Analyze Quotation comparison Map,2020-02-17 16:42:40.523816+00:00,2020-02-18 11:50:24.357839+00:00,2020-02-18 12:20:43.361578+00:00,Requester-000002
1215,Create Quotation comparison Map,2020-02-17 16:43:38.772503+00:00,2020-02-17 16:50:53.033909+00:00,2020-02-17 16:51:24.532241+00:00,Purchasing Agent-000010
1237,Create Purchase Requisition,2020-02-17 16:44:20.550498+00:00,2020-02-18 11:51:57.773173+00:00,2020-02-18 11:55:55.504550+00:00,Requester-000003
1208,Create Quotation comparison Map,2020-02-17 16:50:20.650246+00:00,2020-02-17 16:53:59.896213+00:00,2020-02-17 16:57:49.923036+00:00,Purchasing Agent-000017
