case_id,activity,enable_time,start_time,end_time,resource
1013,Analyze Purchase Requisition,2020-02-17 11:15:08.088095+00:00,2020-02-17 11:15:08.088095+00:00,2020-02-17 11:15:14.250639+00:00,Requester Manager-000002
1013,Create Large Request for Quotation,2020-02-17 11:15:14.250639+00:00,2020-02-17 11:15:14.250639+00:00,2020-02-17 11:32:25.060737+00:00,Requester Manager-000002
1011,Analyze Request for Quotation,2020-02-17 11:17:40.854550+00:00,2020-02-17 11:22:46.897141+00:00,2020-02-17 12:01:34.064476+00:00,Purchasing Agent-000001
1014,Create Purchase Requisition,2020-02-17 11:22:30.668882+00:00,2020-02-17 11:22:30.668882+00:00,2020-02-17 11:38:20.663015+00:00,Requester-000002
1010,Amend Request for Quotation,2020-02-17 11:25:01.898896+00:00,2020-02-17 11:25:01.898896+00:00,2020-02-17 11:36:20.059791+00:00,Requester Manager-000003
1012,Amend Request for Quotation,2020-02-17 11:30:47.561373+00:00,2020-02-17 11:32:25.060737+00:00,2020-02-17 11:40:13.620011+00:00,Requester Manager-000002
1013,Analyze Request for Quotation,2020-02-17 11:32:25.060737+00:00,2020-02-17 11:32:25.060737+00:00,2020-02-17 11:42:46.029807+00:00,Purchasing Agent-000013
1015,Create Purchase Requisition,2020-02-17 11:33:11.777206+00:00,2020-02-17 11:33:11.777206+00:00,2020-02-17 11:47:20.960638+00:00,Requester-000003
1010,Analyze Request for Quotation,2020-02-17 11:36:20.059791+00:00,2020-02-17 11:40:51.520734+00:00,2020-02-17 12:19:02.951775+00:00,Purchasing Agent-000017
1014,Analyze Purchase Requisition,2020-02-17 11:38:20.663015+00:00,2020-02-17 11:38:20.663015+00:00,2020-02-17 11:45:55.482261+00:00,Requester Manager-000001
1012,Analyze Request for Quotation,2020-02-17 11:40:13.620011+00:00,2020-02-17 11:48:51.247680+00:00,2020-02-17 12:14:15.015845+00:00,Purchasing Agent-000008
1013,Amend Request for Quotation,2020-02-17 11:42:46.029807+00:00,2020-02-17 11:42:46.029807+00:00,2020-02-17 11:47:47.093620+00:00,Requester Manager-000003
1016,Create Purchase Requisition,2020-02-17 11:44:47.983958+00:00,2020-02-17 11:44:47.983958+00:00,2020-02-17 11:50:50.621711+00:00,Requester-000004
1014,Create Large Request for Quotation,2020-02-17 11:45:55.482261+00:00,2020-02-17 11:45:55.482261+00:00,2020-02-17 12:05:19.899006+00:00,Requester Manager-000002
1015,Analyze Purchase Requisition,2020-02-17 11:47:20.960638+00:00,2020-02-17 11:47:20.960638+00:00,2020-02-17 11:57:57.050704+00:00,Requester Manager-000001
1013,Analyze Request for Quotation,2020-02-17 11:47:47.093620+00:00,2020-02-17 12:13:52.822162+00:00,2020-02-17 12:28:56.151758+00:00,Purchasing Agent-000006
1016,Create Small Request for Quotation,2020-02-17 11:50:50.621711+00:00,2020-02-17 11:50:50.621711+00:00,2020-02-17 11:58:29.482100+00:00,Requester-000001
1017,Create Purchase Requisition,2020-02-17 11:51:42.470874+00:00,2020-02-17 11:51:42.470874+00:00,2020-02-17 11:57:53.046674+00:00,Requester-000002
1017,Create Small Request for Quotation,2020-02-17 11:57:53.046674+00:00,2020-02-17 11:57:53.046674+00:00,2020-02-17 12:08:02.837146+00:00,Requester-000004
1015,Create Large Request for Quotation,2020-02-17 11:57:57.050704+00:00,2020-02-17 11:57:57.050704+00:00,2020-02-17 11:59:48.996759+00:00,Requester Manager-000001
1016,Analyze Request for Quotation,2020-02-17 11:58:29.482100+00:00,2020-02-17 12:14:45.494501+00:00,2020-02-17 12:33:02.989363+00:00,Purchasing Agent-000008
1018,Create Purchase Requisition,2020-02-17 11:59:16.834413+00:00,2020-02-17 11:59:16.834413+00:00,2020-02-17 12:19:00.775412+00:00,Requester-000002
1015,Analyze Request for Quotation,2020-02-17 11:59:48.996759+00:00,2020-02-17 12:19:02.951775+00:00,2020-02-17 12:36:15.678340+00:00,Purchasing Agent-000017
1011,Amend Request for Quotation,2020-02-17 12:01:34.064476+00:00,2020-02-17 12:01:34.064476+00:00,2020-02-17 12:12:23.780027+00:00,Requester Manager-000001
1014,Analyze Request for Quotation,2020-02-17 12:05:19.899006+00:00,2020-02-17 12:33:02.989363+00:00,2020-02-17 12:59:27.037698+00:00,Purchasing Agent-000008
1019,Create Purchase Requisition,2020-02-17 12:07:03.398380+00:00,2020-02-17 12:07:03.398380+00:00,2020-02-17 12:23:54.295576+00:00,Requester-000001
1017,Analyze Request for Quotation,2020-02-17 12:08:02.837146+00:00,2020-02-17 12:36:15.678340+00:00,2020-02-17 12:50:15.346787+00:00,Purchasing Agent-000017
1011,Analyze Request for Quotation,2020-02-17 12:12:23.780027+00:00,2020-02-17 12:50:15.346787+00:00,2020-02-17 12:54:25.489273+00:00,Purchasing Agent-000017
1012,Amend Request for Quotation,2020-02-17 12:14:15.015845+00:00,2020-02-17 12:14:15.015845+00:00,2020-02-17 12:23:19.638770+00:00,Requester Manager-000003
1020,Create Purchase Requisition,2020-02-17 12:17:16.493509+00:00,2020-02-17 12:17:16.493509+00:00,2020-02-17 12:22:40.450255+00:00,Requester-000004
1018,Analyze Purchase Requisition,2020-02-17 12:19:00.775412+00:00,2020-02-17 12:19:00.775412+00:00,2020-02-17 12:25:58.534163+00:00,Requester Manager-000002
1010,Amend Request for Quotation,2020-02-17 12:19:02.951775+00:00,2020-02-17 12:19:02.951775+00:00,2020-02-17 12:32:46.655971+00:00,Requester Manager-000001
1020,Analyze Purchase Requisition,2020-02-17 12:22:40.450255+00:00,2020-02-17 12:23:19.638770+00:00,2020-02-17 12:25:02.427041+00:00,Requester Manager-000003
1012,Analyze Request for Quotation,2020-02-17 12:23:19.638770+00:00,2020-02-17 12:52:56.709241+00:00,2020-02-17 13:05:48.695402+00:00,Purchasing Agent-000021
1019,Create Small Request for Quotation,2020-02-17 12:23:54.295576+00:00,2020-02-17 12:23:54.295576+00:00,2020-02-17 12:36:03.675697+00:00,Requester-000002
1020,Amend Purchase Requisition,2020-02-17 12:25:02.427041+00:00,2020-02-17 12:25:02.427041+00:00,2020-02-17 12:49:45.043198+00:00,Requester-000003
1018,Create Large Request for Quotation,2020-02-17 12:25:58.534163+00:00,2020-02-17 12:25:58.534163+00:00,2020-02-17 12:49:58.486843+00:00,Requester Manager-000003
1013,Amend Request for Quotation,2020-02-17 12:28:56.151758+00:00,2020-02-17 12:28:56.151758+00:00,2020-02-17 12:38:39.254470+00:00,Requester Manager-000002
1010,Analyze Request for Quotation,2020-02-17 12:32:46.655971+00:00,2020-02-17 12:57:56.842754+00:00,2020-02-17 13:07:31.145630+00:00,Purchasing Agent-000006
1016,Amend Request for Quotation,2020-02-17 12:33:02.989363+00:00,2020-02-17 12:33:02.989363+00:00,2020-02-17 12:45:29.272453+00:00,Requester Manager-000001
1019,Analyze Request for Quotation,2020-02-17 12:36:03.675697+00:00,2020-02-17 12:58:48.267023+00:00,2020-02-17 12:59:49.946544+00:00,Purchasing Agent-000017
1015,Amend Request for Quotation,2020-02-17 12:36:15.678340+00:00,2020-02-17 12:38:39.254470+00:00,2020-02-17 12:49:15.577340+00:00,Requester Manager-000002
1013,Analyze Request for Quotation,2020-02-17 12:38:39.254470+00:00,2020-02-17 12:59:41.523308+00:00,2020-02-17 13:35:15.810044+00:00,Purchasing Agent-000008
1016,Analyze Request for Quotation,2020-02-17 12:45:29.272453+00:00,2020-02-17 13:05:48.695402+00:00,2020-02-17 13:31:47.917220+00:00,Purchasing Agent-000021
1021,Create Purchase Requisition,2020-02-17 12:46:35.939666+00:00,2020-02-17 12:46:35.939666+00:00,2020-02-17 12:59:13.425825+00:00,Requester-000004
1015,Analyze Request for Quotation,2020-02-17 12:49:15.577340+00:00,2020-02-17 13:07:31.145630+00:00,2020-02-17 13:14:55.855243+00:00,Purchasing Agent-000006
1020,Analyze Purchase Requisition,2020-02-17 12:49:45.043198+00:00,2020-02-17 12:49:45.043198+00:00,2020-02-17 12:49:46.703270+00:00,Requester Manager-000001
1020,Create Large Request for Quotation,2020-02-17 12:49:46.703270+00:00,2020-02-17 12:49:46.703270+00:00,2020-02-17 12:53:15.298699+00:00,Requester Manager-000002
1018,Analyze Request for Quotation,2020-02-17 12:49:58.486843+00:00,2020-02-17 13:10:12.527163+00:00,2020-02-17 13:20:08.221012+00:00,Purchasing Agent-000005
1017,Send Request for Quotation to Supplier,2020-02-17 12:50:15.346787+00:00,2020-02-17 13:14:55.855243+00:00,2020-02-17 13:15:46.229383+00:00,Purchasing Agent-000006
1020,Analyze Request for Quotation,2020-02-17 12:53:15.298699+00:00,2020-02-17 13:15:44.482705+00:00,2020-02-17 13:18:52.403823+00:00,Purchasing Agent-000010
1011,Send Request for Quotation to Supplier,2020-02-17 12:54:25.489273+00:00,2020-02-17 13:15:46.229383+00:00,2020-02-17 13:19:58.857131+00:00,Purchasing Agent-000006
1022,Create Purchase Requisition,2020-02-17 12:56:41.811983+00:00,2020-02-17 12:56:41.811983+00:00,2020-02-17 13:20:20.996350+00:00,Requester-000002
1021,Create Small Request for Quotation,2020-02-17 12:59:13.425825+00:00,2020-02-17 12:59:13.425825+00:00,2020-02-17 13:08:39.653169+00:00,Requester-000001
1014,Send Request for Quotation to Supplier,2020-02-17 12:59:27.037698+00:00,2020-02-17 13:15:56.031208+00:00,2020-02-17 13:19:44.775438+00:00,Purchasing Agent-000004
1019,Send Request for Quotation to Supplier,2020-02-17 12:59:49.946544+00:00,2020-02-17 13:18:52.403823+00:00,2020-02-17 13:19:14.803382+00:00,Purchasing Agent-000010
1012,Send Request for Quotation to Supplier,2020-02-17 13:05:48.695402+00:00,2020-02-17 13:19:44.775438+00:00,2020-02-17 13:26:49.872070+00:00,Purchasing Agent-000004
1010,Send Request for Quotation to Supplier,2020-02-17 13:07:31.145630+00:00,2020-02-17 13:19:58.857131+00:00,2020-02-17 13:23:01.105622+00:00,Purchasing Agent-000006
1021,Analyze Request for Quotation,2020-02-17 13:08:39.653169+00:00,2020-02-17 13:20:08.221012+00:00,2020-02-17 13:21:29.800958+00:00,Purchasing Agent-000005
1023,Create Purchase Requisition,2020-02-17 13:13:59.934551+00:00,2020-02-17 13:13:59.934551+00:00,2020-02-17 13:39:29.536023+00:00,Requester-000003
1015,Amend Request for Quotation,2020-02-17 13:14:55.855243+00:00,2020-02-17 13:14:55.855243+00:00,2020-02-17 13:20:18.746183+00:00,Requester Manager-000003
1017,Create Quotation comparison Map,2020-02-17 13:15:46.229383+00:00,2020-02-17 13:23:13.237484+00:00,2020-02-17 13:24:19.913514+00:00,Purchasing Agent-000005
1020,Send Request for Quotation to Supplier,2020-02-17 13:18:52.403823+00:00,2020-02-17 13:25:31.073813+00:00,2020-02-17 13:28:54.147815+00:00,Purchasing Agent-000005
1019,Create Quotation comparison Map,2020-02-17 13:19:14.803382+00:00,2020-02-17 13:26:49.872070+00:00,2020-02-17 13:29:25.215437+00:00,Purchasing Agent-000004
1014,Create Quotation comparison Map,2020-02-17 13:19:44.775438+00:00,2020-02-17 13:28:54.147815+00:00,2020-02-17 13:29:49.114570+00:00,Purchasing Agent-000005
1011,Create Quotation comparison Map,2020-02-17 13:19:58.857131+00:00,2020-02-17 13:29:25.215437+00:00,2020-02-17 13:36:16.764254+00:00,Purchasing Agent-000004
1018,Amend Request for Quotation,2020-02-17 13:20:08.221012+00:00,2020-02-17 13:20:08.221012+00:00,2020-02-17 13:25:48.301288+00:00,Requester Manager-000002
1015,Analyze Request for Quotation,2020-02-17 13:20:18.746183+00:00,2020-02-17 13:29:49.114570+00:00,2020-02-17 13:45:40.619692+00:00,Purchasing Agent-000005
1022,Create Small Request for Quotation,2020-02-17 13:20:20.996350+00:00,2020-02-17 13:20:20.996350+00:00,2020-02-17 13:26:09.224386+00:00,Requester-000004
1021,Amend Request for Quotation,2020-02-17 13:21:29.800958+00:00,2020-02-17 13:21:29.800958+00:00,2020-02-17 13:28:56.362123+00:00,Requester Manager-000001
1024,Create Purchase Requisition,2020-02-17 13:21:48.373769+00:00,2020-02-17 13:21:48.373769+00:00,2020-02-17 13:28:06.294420+00:00,Requester-000001
1010,Create Quotation comparison Map,2020-02-17 13:23:01.105622+00:00,2020-02-17 13:29:50.548809+00:00,2020-02-17 13:30:13.511959+00:00,Purchasing Agent-000010
1017,Analyze Quotation comparison Map,2020-02-17 13:24:19.913514+00:00,2020-02-17 13:24:19.913514+00:00,2020-02-17 13:31:03.949800+00:00,Requester-000002
1018,Analyze Request for Quotation,2020-02-17 13:25:48.301288+00:00,2020-02-17 13:30:13.511959+00:00,2020-02-17 13:31:32.912694+00:00,Purchasing Agent-000010
1022,Analyze Request for Quotation,2020-02-17 13:26:09.224386+00:00,2020-02-17 13:30:28.264306+00:00,2020-02-17 13:49:48.792665+00:00,Purchasing Agent-000006
1012,Create Quotation comparison Map,2020-02-17 13:26:49.872070+00:00,2020-02-17 13:31:32.912694+00:00,2020-02-17 13:33:37.364044+00:00,Purchasing Agent-000010
1024,Analyze Purchase Requisition,2020-02-17 13:28:06.294420+00:00,2020-02-17 13:28:06.294420+00:00,2020-02-17 13:29:59.009429+00:00,Requester Manager-000003
1020,Create Quotation comparison Map,2020-02-17 13:28:54.147815+00:00,2020-02-17 13:31:47.917220+00:00,2020-02-17 13:35:53.385270+00:00,Purchasing Agent-000021
1021,Analyze Request for Quotation,2020-02-17 13:28:56.362123+00:00,2020-02-17 13:33:37.364044+00:00,2020-02-17 14:09:04.472412+00:00,Purchasing Agent-000010
1019,Analyze Quotation comparison Map,2020-02-17 13:29:25.215437+00:00,2020-02-17 13:29:25.215437+00:00,2020-02-17 14:01:25.677159+00:00,Requester-000001
1014,Analyze Quotation comparison Map,2020-02-17 13:29:49.114570+00:00,2020-02-17 13:30:23.657821+00:00,2020-02-17 13:42:04.805460+00:00,Requester-000004
1024,Create Large Request for Quotation,2020-02-17 13:29:59.009429+00:00,2020-02-17 13:29:59.009429+00:00,2020-02-17 13:45:54.804266+00:00,Requester Manager-000001
1010,Analyze Quotation comparison Map,2020-02-17 13:30:13.511959+00:00,2020-02-17 13:31:03.949800+00:00,2020-02-17 13:51:22.814363+00:00,Requester-000002
1017,Choose best option,2020-02-17 13:31:03.949800+00:00,2020-02-17 13:39:29.536023+00:00,2020-02-17 13:44:29.536023+00:00,Requester-000003
1018,Amend Request for Quotation,2020-02-17 13:31:32.912694+00:00,2020-02-17 13:31:32.912694+00:00,2020-02-17 13:37:51.028004+00:00,Requester Manager-000003
1016,Send Request for Quotation to Supplier,2020-02-17 13:31:47.917220+00:00,2020-02-17 13:35:43.217305+00:00,2020-02-17 13:51:01.907249+00:00,Purchasing Agent-000008
1012,Analyze Quotation comparison Map,2020-02-17 13:33:37.364044+00:00,2020-02-17 13:42:04.805460+00:00,2020-02-17 13:58:00.458984+00:00,Requester-000004
1013,Send Request for Quotation to Supplier,2020-02-17 13:35:15.810044+00:00,2020-02-17 13:35:53.385270+00:00,2020-02-17 13:36:16.898829+00:00,Purchasing Agent-000021
1020,Analyze Quotation comparison Map,2020-02-17 13:35:53.385270+00:00,2020-02-17 13:44:29.536023+00:00,2020-02-17 14:02:09.129490+00:00,Requester-000003
1011,Analyze Quotation comparison Map,2020-02-17 13:36:16.764254+00:00,2020-02-17 13:51:22.814363+00:00,2020-02-17 14:11:33.259225+00:00,Requester-000002
1013,Create Quotation comparison Map,2020-02-17 13:36:16.898829+00:00,2020-02-17 13:36:16.898829+00:00,2020-02-17 13:37:55.806983+00:00,Purchasing Agent-000021
1018,Analyze Request for Quotation,2020-02-17 13:37:51.028004+00:00,2020-02-17 13:37:55.806983+00:00,2020-02-17 13:41:01.186457+00:00,Purchasing Agent-000021
1013,Analyze Quotation comparison Map,2020-02-17 13:37:55.806983+00:00,2020-02-17 13:59:00.458984+00:00,2020-02-17 14:28:06.923946+00:00,Requester-000004
1023,Analyze Purchase Requisition,2020-02-17 13:39:29.536023+00:00,2020-02-17 13:39:29.536023+00:00,2020-02-17 13:40:33.879104+00:00,Requester Manager-000002
1023,Create Large Request for Quotation,2020-02-17 13:40:33.879104+00:00,2020-02-17 13:40:33.879104+00:00,2020-02-17 13:44:52.269881+00:00,Requester Manager-000003
1018,Amend Request for Quotation,2020-02-17 13:41:01.186457+00:00,2020-02-17 13:41:01.186457+00:00,2020-02-17 13:53:20.776739+00:00,Requester Manager-000002
1025,Create Purchase Requisition,2020-02-17 13:41:26.487027+00:00,2020-02-17 14:01:25.677159+00:00,2020-02-17 14:23:17.556519+00:00,Requester-000001
1014,Choose best option,2020-02-17 13:42:04.805460+00:00,2020-02-17 14:02:09.129490+00:00,2020-02-17 14:07:09.129490+00:00,Requester-000003
1017,Settle conditions with supplier,2020-02-17 13:44:29.536023+00:00,2020-02-17 13:44:29.536023+00:00,2020-02-18 14:12:37.607203+00:00,Purchasing Agent-000021
1023,Analyze Request for Quotation,2020-02-17 13:44:52.269881+00:00,2020-02-17 13:45:40.619692+00:00,2020-02-17 13:51:21.994154+00:00,Purchasing Agent-000005
1015,Amend Request for Quotation,2020-02-17 13:45:40.619692+00:00,2020-02-17 13:45:40.619692+00:00,2020-02-17 13:53:12.144613+00:00,Requester Manager-000003
1024,Analyze Request for Quotation,2020-02-17 13:45:54.804266+00:00,2020-02-17 13:49:48.792665+00:00,2020-02-17 14:12:25.923316+00:00,Purchasing Agent-000006
1022,Send Request for Quotation to Supplier,2020-02-17 13:49:48.792665+00:00,2020-02-17 13:51:01.907249+00:00,2020-02-17 13:51:37.055993+00:00,Purchasing Agent-000008
1016,Create Quotation comparison Map,2020-02-17 13:51:01.907249+00:00,2020-02-17 13:51:21.994154+00:00,2020-02-17 13:52:36.222691+00:00,Purchasing Agent-000005
1023,Amend Request for Quotation,2020-02-17 13:51:21.994154+00:00,2020-02-17 13:51:21.994154+00:00,2020-02-17 14:01:33.423952+00:00,Requester Manager-000001
1010,Choose best option,2020-02-17 13:51:22.814363+00:00,2020-02-17 14:08:09.129490+00:00,2020-02-17 14:13:09.129490+00:00,Requester-000003
1022,Create Quotation comparison Map,2020-02-17 13:51:37.055993+00:00,2020-02-17 13:51:37.055993+00:00,2020-02-17 13:51:49.626077+00:00,Purchasing Agent-000008
1022,Analyze Quotation comparison Map,2020-02-17 13:51:49.626077+00:00,2020-02-17 14:11:33.259225+00:00,2020-02-17 14:31:46.819943+00:00,Requester-000002
1016,Analyze Quotation comparison Map,2020-02-17 13:52:36.222691+00:00,2020-02-17 14:13:09.129490+00:00,2020-02-17 14:30:18.805768+00:00,Requester-000003
1015,Analyze Request for Quotation,2020-02-17 13:53:12.144613+00:00,2020-02-17 13:53:12.144613+00:00,2020-02-17 13:53:50.269336+00:00,Purchasing Agent-000008
1018,Analyze Request for Quotation,2020-02-17 13:53:20.776739+00:00,2020-02-17 13:53:20.776739+00:00,2020-02-17 13:58:46.444329+00:00,Purchasing Agent-000005
1015,Send Request for Quotation to Supplier,2020-02-17 13:53:50.269336+00:00,2020-02-17 13:53:50.269336+00:00,2020-02-17 13:56:00.168323+00:00,Purchasing Agent-000008
1015,Create Quotation comparison Map,2020-02-17 13:56:00.168323+00:00,2020-02-17 13:56:00.168323+00:00,2020-02-17 13:59:57.376358+00:00,Purchasing Agent-000008
1012,Choose best option,2020-02-17 13:58:00.458984+00:00,2020-02-17 14:23:17.556519+00:00,2020-02-17 14:28:17.556519+00:00,Requester-000001
1018,Amend Request for Quotation,2020-02-17 13:58:46.444329+00:00,2020-02-17 13:58:46.444329+00:00,2020-02-17 14:11:14.975369+00:00,Requester Manager-000002
1015,Analyze Quotation comparison Map,2020-02-17 13:59:57.376358+00:00,2020-02-17 14:28:06.923946+00:00,2020-02-17 14:47:40.964852+00:00,Requester-000004
1019,Choose best option,2020-02-17 14:01:25.677159+00:00,2020-02-17 14:28:17.556519+00:00,2020-02-17 14:33:17.556519+00:00,Requester-000001
1023,Analyze Request for Quotation,2020-02-17 14:01:33.423952+00:00,2020-02-17 14:01:33.423952+00:00,2020-02-17 14:22:37.836396+00:00,Purchasing Agent-000004
1020,Choose best option,2020-02-17 14:02:09.129490+00:00,2020-02-17 14:30:18.805768+00:00,2020-02-17 14:35:18.805768+00:00,Requester-000003
1014,Settle conditions with supplier,2020-02-17 14:07:09.129490+00:00,2020-02-17 14:07:09.129490+00:00,2020-02-18 15:13:12.459044+00:00,Purchasing Agent-000008
1021,Amend Request for Quotation,2020-02-17 14:09:04.472412+00:00,2020-02-17 14:09:04.472412+00:00,2020-02-17 14:16:08.774906+00:00,Requester Manager-000003
1018,Analyze Request for Quotation,2020-02-17 14:11:14.975369+00:00,2020-02-17 14:11:14.975369+00:00,2020-02-17 14:17:07.089313+00:00,Purchasing Agent-000005
1011,Choose best option,2020-02-17 14:11:33.259225+00:00,2020-02-17 14:32:46.819943+00:00,2020-02-17 14:37:46.819943+00:00,Requester-000002
1024,Amend Request for Quotation,2020-02-17 14:12:25.923316+00:00,2020-02-17 14:12:25.923316+00:00,2020-02-17 14:23:58.695262+00:00,Requester Manager-000002
1010,Settle conditions with supplier,2020-02-17 14:13:09.129490+00:00,2020-02-17 14:13:09.129490+00:00,2020-02-17 14:48:39.892059+00:00,Purchasing Agent-000007
1021,Analyze Request for Quotation,2020-02-17 14:16:08.774906+00:00,2020-02-17 14:16:08.774906+00:00,2020-02-17 14:43:10.726350+00:00,Purchasing Agent-000009
1018,Send Request for Quotation to Supplier,2020-02-17 14:17:07.089313+00:00,2020-02-17 14:17:07.089313+00:00,2020-02-17 14:17:55.094911+00:00,Purchasing Agent-000019
1026,Create Purchase Requisition,2020-02-17 14:17:47.204138+00:00,2020-02-17 14:33:17.556519+00:00,2020-02-17 14:52:57.847383+00:00,Requester-000001
1018,Create Quotation comparison Map,2020-02-17 14:17:55.094911+00:00,2020-02-17 14:17:55.094911+00:00,2020-02-17 14:19:22.160923+00:00,Purchasing Agent-000005
1018,Analyze Quotation comparison Map,2020-02-17 14:19:22.160923+00:00,2020-02-17 14:35:18.805768+00:00,2020-02-17 14:56:34.100043+00:00,Requester-000003
1023,Send Request for Quotation to Supplier,2020-02-17 14:22:37.836396+00:00,2020-02-17 14:22:37.836396+00:00,2020-02-17 14:26:43.183118+00:00,Purchasing Agent-000010
1025,Analyze Purchase Requisition,2020-02-17 14:23:17.556519+00:00,2020-02-17 14:23:17.556519+00:00,2020-02-17 14:24:37.346873+00:00,Requester Manager-000003
1024,Analyze Request for Quotation,2020-02-17 14:23:58.695262+00:00,2020-02-17 14:23:58.695262+00:00,2020-02-17 14:50:16.887664+00:00,Purchasing Agent-000005
1025,Create Large Request for Quotation,2020-02-17 14:24:37.346873+00:00,2020-02-17 14:24:37.346873+00:00,2020-02-17 14:41:12.166182+00:00,Requester Manager-000002
1023,Create Quotation comparison Map,2020-02-17 14:26:43.183118+00:00,2020-02-17 14:26:43.183118+00:00,2020-02-17 14:36:06.745295+00:00,Purchasing Agent-000006
1013,Choose best option,2020-02-17 14:28:06.923946+00:00,2020-02-17 14:37:46.819943+00:00,2020-02-17 14:42:46.819943+00:00,Requester-000002
1012,Settle conditions with supplier,2020-02-17 14:28:17.556519+00:00,2020-02-17 14:28:17.556519+00:00,2020-02-17 17:42:17.226614+00:00,Purchasing Agent-000002
1016,Choose best option,2020-02-17 14:30:18.805768+00:00,2020-02-17 14:42:46.819943+00:00,2020-02-17 14:47:46.819943+00:00,Requester-000002
1022,Choose best option,2020-02-17 14:31:46.819943+00:00,2020-02-17 14:47:40.964852+00:00,2020-02-17 14:52:40.964852+00:00,Requester-000004
1019,Settle conditions with supplier,2020-02-17 14:33:17.556519+00:00,2020-02-17 14:33:17.556519+00:00,2020-02-18 13:23:55.332792+00:00,Purchasing Agent-000004
1020,Settle conditions with supplier,2020-02-17 14:35:18.805768+00:00,2020-02-17 14:35:18.805768+00:00,2020-02-17 14:48:30.644196+00:00,Purchasing Agent-000019
1023,Analyze Quotation comparison Map,2020-02-17 14:36:06.745295+00:00,2020-02-17 14:47:46.819943+00:00,2020-02-17 14:57:06.539989+00:00,Requester-000002
1011,Settle conditions with supplier,2020-02-17 14:37:46.819943+00:00,2020-02-17 14:37:46.819943+00:00,2020-02-18 16:14:28.410526+00:00,Purchasing Agent-000006
1025,Analyze Request for Quotation,2020-02-17 14:41:12.166182+00:00,2020-02-17 14:41:52.350662+00:00,2020-02-17 14:46:49.965125+00:00,Purchasing Agent-000010
1013,Settle conditions with supplier,2020-02-17 14:42:46.819943+00:00,2020-02-17 14:43:10.726350+00:00,2020-02-17 14:49:25.618264+00:00,Purchasing Agent-000009
1021,Request Additional Info from Vendor,2020-02-17 14:43:10.726350+00:00,2020-02-17 14:43:10.726350+00:00,2020-02-17 15:05:29.250915+00:00,Requester Manager-000001
1025,Amend Request for Quotation,2020-02-17 14:46:49.965125+00:00,2020-02-17 14:46:49.965125+00:00,2020-02-17 14:53:13.976230+00:00,Requester Manager-000002
