case_id,activity,enable_time,start_time,end_time,resource
1113,Approve Purchase Order for payment,2020-02-14 16:05:13.796674+00:00,2020-02-17 10:32:36.960308+00:00,2020-02-17 10:33:29.246323+00:00,Purchasing Agent-000016
1142,Analyze Request for Quotation,2020-02-14 16:06:00.108307+00:00,2020-02-17 10:32:39.714497+00:00,2020-02-17 10:46:43.843705+00:00,Purchasing Agent-000015
1083,Approve Purchase Order for payment,2020-02-14 16:06:13.796674+00:00,2020-02-17 10:32:46.680491+00:00,2020-02-17 10:34:21.717034+00:00,Purchasing Agent-000013
1184,Analyze Request for Quotation,2020-02-14 16:06:26.543511+00:00,2020-02-17 10:33:29.246323+00:00,2020-02-17 10:48:48.465808+00:00,Purchasing Agent-000016
1139,Settle conditions with supplier,2020-02-14 16:08:16.497204+00:00,2020-02-17 10:34:21.717034+00:00,2020-02-17 11:51:04.265898+00:00,Purchasing Agent-000013
1143,Settle conditions with supplier,2020-02-14 16:11:13.796674+00:00,2020-02-17 10:36:27.655982+00:00,2020-02-18 14:53:02.101402+00:00,Purchasing Agent-000021
1103,Approve Purchase Order for payment,2020-02-14 16:11:34.318838+00:00,2020-02-17 10:37:33.703056+00:00,2020-02-17 10:38:10.685572+00:00,Purchasing Agent-000010
1118,Create Purchase Order,2020-02-14 16:12:02.691984+00:00,2020-02-17 10:38:10.685572+00:00,2020-02-17 10:53:25.929108+00:00,Purchasing Agent-000010
1169,Send Request for Quotation to Supplier,2020-02-14 16:14:19.591777+00:00,2020-02-17 10:39:53.370391+00:00,2020-02-17 10:43:19.115359+00:00,Purchasing Agent-000008
1151,Settle conditions with supplier,2020-02-14 16:16:34.318838+00:00,2020-02-17 10:43:19.115359+00:00,2020-02-17 11:08:07.844212+00:00,Purchasing Agent-000008
1189,Analyze Request for Quotation,2020-02-14 16:20:09.246348+00:00,2020-02-17 10:46:43.843705+00:00,2020-02-17 10:49:37.127914+00:00,Purchasing Agent-000015
1186,Analyze Request for Quotation,2020-02-14 16:22:09.291422+00:00,2020-02-17 10:48:48.465808+00:00,2020-02-17 11:12:54.221943+00:00,Purchasing Agent-000016
1155,Create Quotation comparison Map,2020-02-14 16:22:30.018611+00:00,2020-02-17 10:48:59.063668+00:00,2020-02-17 10:49:16.924414+00:00,Purchasing Agent-000018
1158,Send Request for Quotation to Supplier,2020-02-14 16:22:32.959835+00:00,2020-02-17 10:49:16.924414+00:00,2020-02-17 10:53:26.078508+00:00,Purchasing Agent-000018
1088,Settle conditions with supplier,2020-02-14 16:28:26.678601+00:00,2020-02-17 10:49:37.127914+00:00,2020-02-17 15:39:43.271134+00:00,Purchasing Agent-000015
1170,Send Request for Quotation to Supplier,2020-02-14 16:28:30.560258+00:00,2020-02-17 10:50:27.605267+00:00,2020-02-17 10:55:11.256649+00:00,Purchasing Agent-000012
1141,Settle conditions with supplier,2020-02-14 16:29:16.828482+00:00,2020-02-17 10:51:31.132925+00:00,2020-02-17 11:00:18.711906+00:00,Purchasing Agent-000001
1074,Approve Purchase Order for payment,2020-02-14 16:29:26.678601+00:00,2020-02-17 10:51:35.397671+00:00,2020-02-17 10:51:45.658254+00:00,Purchasing Agent-000017
1105,Create Purchase Order,2020-02-14 16:32:16.641042+00:00,2020-02-17 10:51:45.658254+00:00,2020-02-17 10:53:30.179618+00:00,Purchasing Agent-000017
1147,Analyze Request for Quotation,2020-02-14 16:33:06.648166+00:00,2020-02-17 10:53:25.929108+00:00,2020-02-17 11:31:22.050927+00:00,Purchasing Agent-000010
1134,Settle conditions with supplier,2020-02-14 16:34:26.678601+00:00,2020-02-17 10:53:26.078508+00:00,2020-02-17 10:59:04.171945+00:00,Purchasing Agent-000018
1080,Create Purchase Order,2020-02-14 16:34:51.773602+00:00,2020-02-17 10:53:30.179618+00:00,2020-02-17 11:07:11.378508+00:00,Purchasing Agent-000017
1120,Approve Purchase Order for payment,2020-02-14 16:43:10.613027+00:00,2020-02-17 10:55:11.256649+00:00,2020-02-17 10:55:12.297488+00:00,Purchasing Agent-000012
1173,Analyze Request for Quotation,2020-02-14 16:44:15.716149+00:00,2020-02-17 10:55:12.297488+00:00,2020-02-17 11:02:08.721990+00:00,Purchasing Agent-000012
1188,Analyze Request for Quotation,2020-02-14 16:46:26.687500+00:00,2020-02-17 10:59:04.171945+00:00,2020-02-17 14:24:45.603071+00:00,Purchasing Agent-000018
1187,Analyze Request for Quotation,2020-02-14 16:48:36.436105+00:00,2020-02-17 10:59:12.806330+00:00,2020-02-17 14:12:13.280076+00:00,Purchasing Agent-000014
1183,Analyze Request for Quotation,2020-02-14 16:51:07.746502+00:00,2020-02-17 11:00:18.711906+00:00,2020-02-17 11:23:59.986172+00:00,Purchasing Agent-000001
1070,Approve Purchase Order for payment,2020-02-14 16:52:07.746502+00:00,2020-02-17 11:02:08.721990+00:00,2020-02-17 11:02:10.386081+00:00,Purchasing Agent-000012
1102,Create Purchase Order,2020-02-14 16:52:33.171801+00:00,2020-02-17 11:02:10.386081+00:00,2020-02-17 11:04:55.520366+00:00,Purchasing Agent-000012
1140,Settle conditions with supplier,2020-02-14 16:53:36.436105+00:00,2020-02-17 11:04:55.520366+00:00,2020-02-17 11:32:58.024269+00:00,Purchasing Agent-000012
1071,Approve Purchase Order for payment,2020-02-14 16:54:36.436105+00:00,2020-02-17 11:07:11.378508+00:00,2020-02-17 11:07:26.179658+00:00,Purchasing Agent-000017
1127,Create Purchase Order,2020-02-14 16:56:26.628175+00:00,2020-02-17 11:07:26.179658+00:00,2020-02-17 11:07:29.232411+00:00,Purchasing Agent-000017
1176,Analyze Request for Quotation,2020-02-14 16:59:42.928119+00:00,2020-02-17 11:07:29.232411+00:00,2020-02-17 11:16:22.683690+00:00,Purchasing Agent-000017
1192,Analyze Request for Quotation,2020-02-14 17:00:41.058132+00:00,2020-02-17 11:08:07.844212+00:00,2020-02-17 11:25:38.876944+00:00,Purchasing Agent-000008
1191,Analyze Request for Quotation,2020-02-14 17:02:21.147806+00:00,2020-02-17 11:10:54.286976+00:00,2020-02-17 11:23:18.371478+00:00,Purchasing Agent-000020
1099,Create Purchase Order,2020-02-14 17:05:31.988597+00:00,2020-02-17 11:12:54.221943+00:00,2020-02-17 11:15:41.933190+00:00,Purchasing Agent-000016
1193,Analyze Request for Quotation,2020-02-14 17:06:18.559016+00:00,2020-02-17 11:15:41.933190+00:00,2020-02-17 11:28:18.523125+00:00,Purchasing Agent-000016
1129,Create Purchase Order,2020-02-14 17:06:51.478888+00:00,2020-02-17 11:16:22.683690+00:00,2020-02-17 11:20:37.751181+00:00,Purchasing Agent-000017
1197,Analyze Request for Quotation,2020-02-14 17:09:45.039444+00:00,2020-02-17 11:20:37.751181+00:00,2020-02-17 11:47:15.054685+00:00,Purchasing Agent-000017
1172,Analyze Request for Quotation,2020-02-14 17:10:52.396696+00:00,2020-02-17 11:23:18.371478+00:00,2020-02-17 11:28:51.630179+00:00,Purchasing Agent-000020
1069,Pay invoice,2020-02-14 17:11:26.342455+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:10:09.316092+00:00,Financial Manager-000003
1152,Analyze Request for Quotation,2020-02-14 17:13:03.193721+00:00,2020-02-17 11:23:59.986172+00:00,2020-02-17 11:24:16.900074+00:00,Purchasing Agent-000001
1194,Analyze Request for Quotation,2020-02-14 17:18:11.799022+00:00,2020-02-17 11:24:16.900074+00:00,2020-02-17 11:41:12.162501+00:00,Purchasing Agent-000001
1137,Create Purchase Order,2020-02-14 17:19:31.145302+00:00,2020-02-17 11:25:38.876944+00:00,2020-02-17 11:29:02.142326+00:00,Purchasing Agent-000008
1153,Settle conditions with supplier,2020-02-14 17:23:11.799022+00:00,2020-02-17 11:28:18.523125+00:00,2020-02-17 12:18:31.113667+00:00,Purchasing Agent-000016
1196,Analyze Request for Quotation,2020-02-14 17:23:31.363401+00:00,2020-02-17 11:28:51.630179+00:00,2020-02-17 11:30:15.270750+00:00,Purchasing Agent-000020
1190,Analyze Request for Quotation,2020-02-14 17:28:06.740308+00:00,2020-02-17 11:29:02.142326+00:00,2020-02-17 11:46:03.752978+00:00,Purchasing Agent-000008
1149,Settle conditions with supplier,2020-02-14 17:28:11.799022+00:00,2020-02-17 11:30:15.270750+00:00,2020-02-17 11:46:58.149739+00:00,Purchasing Agent-000020
1108,Approve Purchase Order,2020-02-14 17:28:15.942136+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:07:42.780007+00:00,Purchasing Manager-000004
1068,Create Purchase Order,2020-02-14 17:30:38.674231+00:00,2020-02-17 11:31:22.050927+00:00,2020-02-17 11:33:57.881665+00:00,Purchasing Agent-000010
1154,Analyze Request for Quotation,2020-02-14 17:31:54.263861+00:00,2020-02-17 11:32:58.024269+00:00,2020-02-17 11:37:09.804726+00:00,Purchasing Agent-000012
1161,Send Request for Quotation to Supplier,2020-02-14 17:32:24.002037+00:00,2020-02-17 11:33:57.881665+00:00,2020-02-17 11:38:32.839292+00:00,Purchasing Agent-000010
1202,Analyze Request for Quotation,2020-02-14 17:38:16.487079+00:00,2020-02-17 11:37:09.804726+00:00,2020-02-17 12:12:57.685483+00:00,Purchasing Agent-000012
1199,Analyze Request for Quotation,2020-02-14 17:38:29.189015+00:00,2020-02-17 11:38:32.839292+00:00,2020-02-17 11:41:52.219811+00:00,Purchasing Agent-000010
1203,Analyze Request for Quotation,2020-02-14 17:43:36.018828+00:00,2020-02-17 11:41:12.162501+00:00,2020-02-17 12:05:58.639772+00:00,Purchasing Agent-000001
1135,Create Purchase Order,2020-02-14 17:43:59.365062+00:00,2020-02-17 11:41:52.219811+00:00,2020-02-17 11:43:21.453180+00:00,Purchasing Agent-000010
1177,Analyze Request for Quotation,2020-02-14 17:44:53.722800+00:00,2020-02-17 11:43:21.453180+00:00,2020-02-17 11:59:56.537804+00:00,Purchasing Agent-000010
1195,Analyze Request for Quotation,2020-02-14 17:45:01.564130+00:00,2020-02-17 11:46:03.752978+00:00,2020-02-17 12:07:54.916093+00:00,Purchasing Agent-000008
1114,Approve Purchase Order for payment,2020-02-14 17:45:33.053224+00:00,2020-02-17 11:46:58.149739+00:00,2020-02-17 11:47:05.230111+00:00,Purchasing Agent-000020
1162,Analyze Quotation comparison Map,2020-02-14 17:45:46.353424+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:11:38.891430+00:00,Requester-000003
1054,Create Purchase Order,2020-02-14 17:46:21.754026+00:00,2020-02-17 11:47:05.230111+00:00,2020-02-17 11:48:29.237960+00:00,Purchasing Agent-000020
1198,Analyze Request for Quotation,2020-02-14 17:46:45.466675+00:00,2020-02-17 11:47:15.054685+00:00,2020-02-17 12:06:22.586258+00:00,Purchasing Agent-000017
1048,Settle invoice dispute with supplier,2020-02-14 17:46:53.425029+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:04:05.484335+00:00,Financial Manager-000004
1204,Analyze Request for Quotation,2020-02-14 17:48:14.967932+00:00,2020-02-17 11:48:29.237960+00:00,2020-02-17 11:56:52.774279+00:00,Purchasing Agent-000020
1096,Create Purchase Order,2020-02-14 17:49:16.839122+00:00,2020-02-17 11:51:04.265898+00:00,2020-02-17 11:58:49.218369+00:00,Purchasing Agent-000013
1180,Request Additional Info from Vendor,2020-02-14 17:51:09.719742+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:20:23.636128+00:00,Requester Manager-000003
1200,Analyze Request for Quotation,2020-02-14 17:52:13.858540+00:00,2020-02-17 11:56:52.774279+00:00,2020-02-18 11:10:23.846705+00:00,Purchasing Agent-000020
1133,Create Purchase Order,2020-02-14 17:52:34.858722+00:00,2020-02-17 11:58:49.218369+00:00,2020-02-17 13:00:00.303615+00:00,Purchasing Agent-000013
1066,Create Purchase Order,2020-02-14 17:53:41.893139+00:00,2020-02-17 11:59:56.537804+00:00,2020-02-17 12:12:24.517410+00:00,Purchasing Agent-000010
1164,Create Quotation comparison Map,2020-02-14 17:53:54.903276+00:00,2020-02-17 12:05:58.639772+00:00,2020-02-17 12:12:20.785928+00:00,Purchasing Agent-000001
1179,Analyze Request for Quotation,2020-02-14 17:54:08.620528+00:00,2020-02-17 12:06:22.586258+00:00,2020-02-17 12:20:49.374840+00:00,Purchasing Agent-000017
1206,Create Small Request for Quotation,2020-02-14 17:55:00.071570+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:08:37.947138+00:00,Requester-000001
1205,Create Large Request for Quotation,2020-02-14 17:56:06.969386+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:25:32.655345+00:00,Requester Manager-000002
1201,Analyze Request for Quotation,2020-02-14 17:56:19.613562+00:00,2020-02-17 12:07:49.133297+00:00,2020-02-17 12:22:32.062235+00:00,Purchasing Agent-000007
1148,Analyze Quotation comparison Map,2020-02-14 17:57:20.211386+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:10:20.685531+00:00,Requester-000002
1207,Create Purchase Requisition,2020-02-14 17:58:03.651187+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:18:24.904974+00:00,Requester-000004
1111,Create Purchase Order,2020-02-14 17:59:11.159092+00:00,2020-02-17 12:07:54.916093+00:00,2020-02-17 12:13:24.169746+00:00,Purchasing Agent-000008
1160,Amend Request for Quotation,2020-02-14 17:59:34.153741+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:05:22.792265+00:00,Requester Manager-000001
1052,Receive invoice,2020-02-17 10:00:11.739283+00:00,2020-02-17 10:00:11.739283+00:00,2020-02-17 10:00:11.739283+00:00,Financial Manager-000002
1052,Release Supplier's Invoice,2020-02-17 10:00:11.739283+00:00,2020-02-17 10:00:11.739283+00:00,2020-02-17 10:04:05.175007+00:00,Financial Manager-000001
1124,Create Purchase Order,2020-02-17 10:02:26.242299+00:00,2020-02-17 12:12:20.785928+00:00,2020-02-17 12:12:21.270313+00:00,Purchasing Agent-000001
1106,Confirm Purchase Order,2020-02-17 10:02:56.555143+00:00,2020-02-17 10:02:56.555143+00:00,2020-02-17 10:06:05.536968+00:00,Supplier-000001
1144,Create Purchase Order,2020-02-17 10:03:14.012756+00:00,2020-02-17 12:12:21.270313+00:00,2020-02-17 12:12:27.239451+00:00,Purchasing Agent-000001
1117,Receive invoice,2020-02-17 10:03:23.836342+00:00,2020-02-17 10:03:23.836342+00:00,2020-02-17 10:03:23.836342+00:00,Financial Manager-000002
1117,Release Supplier's Invoice,2020-02-17 10:03:23.836342+00:00,2020-02-17 10:03:23.836342+00:00,2020-02-17 10:07:50.944527+00:00,Financial Manager-000002
1058,Confirm Purchase Order,2020-02-17 10:03:58.727942+00:00,2020-02-17 10:06:05.536968+00:00,2020-02-17 10:22:02.864475+00:00,Supplier-000001
1123,Create Purchase Order,2020-02-17 10:03:59.213483+00:00,2020-02-17 12:12:24.517410+00:00,2020-02-17 12:17:21.896232+00:00,Purchasing Agent-000010
1006,Receive invoice,2020-02-17 10:04:03.331489+00:00,2020-02-17 10:04:05.175007+00:00,2020-02-17 10:04:05.175007+00:00,Financial Manager-000001
1052,Settle invoice dispute with supplier,2020-02-17 10:04:05.175007+00:00,2020-02-17 10:04:05.175007+00:00,2020-02-17 10:30:12.571675+00:00,Financial Manager-000001
1006,Release Supplier's Invoice,2020-02-17 10:04:05.175007+00:00,2020-02-17 10:04:05.484335+00:00,2020-02-17 10:10:29.193194+00:00,Financial Manager-000004
1048,Authorize Supplier's Invoice payment,2020-02-17 10:04:05.484335+00:00,2020-02-17 10:07:50.944527+00:00,2020-02-17 10:07:50.944527+00:00,Financial Manager-000002
1128,Confirm Purchase Order,2020-02-17 10:04:41.742367+00:00,2020-02-17 10:22:02.864475+00:00,2020-02-17 10:24:22.098806+00:00,Supplier-000001
1098,Confirm Purchase Order,2020-02-17 10:04:52.968544+00:00,2020-02-17 10:24:22.098806+00:00,2020-02-17 10:28:10.608101+00:00,Supplier-000001
1160,Analyze Request for Quotation,2020-02-17 10:05:22.792265+00:00,2020-02-17 12:12:27.239451+00:00,2020-02-17 12:49:52.289216+00:00,Purchasing Agent-000001
1106,Approve Purchase Order,2020-02-17 10:06:05.536968+00:00,2020-02-17 10:06:05.536968+00:00,2020-02-17 11:10:43.484772+00:00,Purchasing Manager-000003
1136,Send Request for Quotation to Supplier,2020-02-17 10:06:06.947081+00:00,2020-02-17 12:12:57.685483+00:00,2020-02-17 12:24:14.457489+00:00,Purchasing Agent-000012
1108,Release Purchase Order,2020-02-17 10:07:42.780007+00:00,2020-02-17 10:10:20.685531+00:00,2020-02-17 10:11:20.685531+00:00,Requester-000002
1117,Settle invoice dispute with supplier,2020-02-17 10:07:50.944527+00:00,2020-02-17 10:07:50.944527+00:00,2020-02-17 10:22:07.134071+00:00,Financial Manager-000002
1048,Pay invoice,2020-02-17 10:07:50.944527+00:00,2020-02-17 10:10:09.316092+00:00,2020-02-17 10:12:20.263868+00:00,Financial Manager-000003
1206,Analyze Request for Quotation,2020-02-17 10:08:37.947138+00:00,2020-02-17 12:13:24.169746+00:00,2020-02-17 12:20:06.876605+00:00,Purchasing Agent-000008
1168,Create Quotation comparison Map,2020-02-17 10:09:32.978250+00:00,2020-02-17 12:17:21.896232+00:00,2020-02-17 12:18:46.267474+00:00,Purchasing Agent-000010
1157,Send Request for Quotation to Supplier,2020-02-17 10:09:42.156244+00:00,2020-02-17 12:18:31.113667+00:00,2020-02-17 12:22:44.309539+00:00,Purchasing Agent-000016
1036,Receive invoice,2020-02-17 10:09:45.693809+00:00,2020-02-17 10:10:29.193194+00:00,2020-02-17 10:10:29.193194+00:00,Financial Manager-000004
1148,Choose best option,2020-02-17 10:10:20.685531+00:00,2020-02-17 10:11:20.685531+00:00,2020-02-17 10:16:20.685531+00:00,Requester-000002
1006,Settle invoice dispute with supplier,2020-02-17 10:10:29.193194+00:00,2020-02-17 10:10:29.193194+00:00,2020-02-17 10:44:24.461250+00:00,Financial Manager-000004
1036,Release Supplier's Invoice,2020-02-17 10:10:29.193194+00:00,2020-02-17 10:12:20.263868+00:00,2020-02-17 10:18:52.954952+00:00,Financial Manager-000003
1108,Approve Purchase Order for payment,2020-02-17 10:11:20.685531+00:00,2020-02-17 12:18:46.267474+00:00,2020-02-17 12:18:46.267753+00:00,Purchasing Agent-000010
1162,Choose best option,2020-02-17 10:11:38.891430+00:00,2020-02-17 10:11:38.891430+00:00,2020-02-17 10:16:38.891430+00:00,Requester-000003
1130,Create Quotation comparison Map,2020-02-17 10:11:40.358967+00:00,2020-02-17 12:18:46.267753+00:00,2020-02-17 12:19:55.066932+00:00,Purchasing Agent-000010
1182,Amend Request for Quotation,2020-02-17 10:11:43.245944+00:00,2020-02-17 10:11:43.245944+00:00,2020-02-17 10:22:17.367664+00:00,Requester Manager-000001
1163,Create Quotation comparison Map,2020-02-17 10:11:45.480938+00:00,2020-02-17 12:19:55.066932+00:00,2020-02-17 12:21:48.703473+00:00,Purchasing Agent-000010
