case_id,activity,enable_time,start_time,end_time,resource,arrival_time
25,Settle conditions with supplier,2020-02-16 09:33:23.465525+00:00,2020-02-16 10:00:00+00:00,2020-02-17 06:17:41.202375+00:00,Purchasing Agent-000020,2020-01-02 14:41:41.256373+00:00
36,Create Large Request for Quotation,2020-02-16 09:39:15.418081+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:10:04.257981+00:00,Requester Manager-000003,2020-01-02 16:11:59.181869+00:00
30,Analyze Request for Quotation,2020-02-16 09:39:25.042807+00:00,2020-02-16 10:00:00+00:00,2020-02-17 03:04:27.241802+00:00,Purchasing Agent-000001,2020-01-02 15:30:43.353430+00:00
13,Create Purchase Order,2020-02-16 09:42:26.743027+00:00,2020-02-16 10:00:00+00:00,2020-02-17 02:52:32.742628+00:00,Purchasing Agent-000003,2020-01-02 12:33:51.803686+00:00
40,Create Large Request for Quotation,2020-02-16 09:43:13.617280+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:03:10.025399+00:00,Requester Manager-000002,2020-01-02 16:50:09.785544+00:00
17,Choose best option,2020-02-16 09:44:19.389191+00:00,2020-02-16 10:01:03.410038+00:00,2020-02-16 10:06:03.410038+00:00,Requester-000003,2020-01-02 12:57:16.309760+00:00
8,Approve Purchase Order,2020-02-16 09:44:50.527238+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:28:58.789311+00:00,Purchasing Manager-000011,2020-01-02 11:44:02.341425+00:00
37,Create Large Request for Quotation,2020-02-16 09:44:52.347638+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:16:41.436914+00:00,Requester Manager-000001,2020-01-02 16:22:53.616123+00:00
33,Amend Request for Quotation,2020-02-16 09:44:57.159480+00:00,2020-02-16 10:03:10.025399+00:00,2020-02-16 10:10:03.763985+00:00,Requester Manager-000002,2020-01-02 15:52:44.741552+00:00
27,Amend Request for Quotation,2020-02-16 09:48:06.122490+00:00,2020-02-16 10:10:03.763985+00:00,2020-02-16 10:16:08.915710+00:00,Requester Manager-000002,2020-01-02 15:05:59.958271+00:00
24,Amend Request for Quotation,2020-02-16 09:49:08.498187+00:00,2020-02-16 10:10:04.257981+00:00,2020-02-16 10:18:44.208591+00:00,Requester Manager-000003,2020-01-02 14:32:38.385035+00:00
26,Settle conditions with supplier,2020-02-16 09:49:19.389191+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:32:00.919293+00:00,Purchasing Agent-000008,2020-01-02 14:52:14.409467+00:00
42,Create Small Request for Quotation,2020-02-16 09:49:57.195419+00:00,2020-02-16 10:06:03.410038+00:00,2020-02-16 10:21:35.515384+00:00,Requester-000003,2020-01-02 16:57:52.046040+00:00
39,Create Large Request for Quotation,2020-02-16 09:51:02.149491+00:00,2020-02-16 10:16:08.915710+00:00,2020-02-16 10:26:04.745590+00:00,Requester Manager-000002,2020-01-02 16:36:43.827060+00:00
0,Analyze Quotation comparison Map,2020-02-16 09:52:39.898073+00:00,2020-02-16 10:12:01.903327+00:00,2020-02-16 10:30:16.143265+00:00,Requester-000004,2020-01-02 10:00:00+00:00
43,Analyze Purchase Requisition,2020-02-16 09:53:00+00:00,2020-02-16 10:16:41.436914+00:00,2020-02-16 10:20:11.448217+00:00,Requester Manager-000001,2020-01-02 17:00:18.925554+00:00
21,Pay invoice,2020-02-16 09:54:42.542795+00:00,2020-02-16 10:00:00+00:00,2020-02-17 02:43:00.352561+00:00,Financial Manager-000001,2020-01-02 13:43:26.188061+00:00
35,Amend Request for Quotation,2020-02-16 09:54:50.560926+00:00,2020-02-16 10:18:44.208591+00:00,2020-02-16 10:27:43.014319+00:00,Requester Manager-000003,2020-01-02 16:06:51.216147+00:00
44,Analyze Purchase Requisition,2020-02-16 09:55:10.374125+00:00,2020-02-16 10:20:11.448217+00:00,2020-02-16 10:20:28.467328+00:00,Requester Manager-000001,2020-01-02 17:10:18.451661+00:00
11,Analyze Quotation comparison Map,2020-02-16 09:55:42.844836+00:00,2020-02-16 10:20:28.981933+00:00,2020-02-16 10:29:43.199599+00:00,Requester-000002,2020-01-02 12:16:24.509970+00:00
34,Choose best option,2020-02-16 09:56:51.388561+00:00,2020-02-16 10:21:35.515384+00:00,2020-02-16 10:26:35.515384+00:00,Requester-000003,2020-01-02 15:58:22.609702+00:00
4,Settle invoice dispute with supplier,2020-02-16 09:57:56.260475+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:15:42.336886+00:00,Financial Manager-000003,2020-01-02 10:54:37.837843+00:00
41,Analyze Purchase Requisition,2020-02-16 09:58:38.841881+00:00,2020-02-16 10:20:28.467328+00:00,2020-02-16 10:24:35.999161+00:00,Requester Manager-000001,2020-01-02 16:53:44.721767+00:00
23,Approve Purchase Order,2020-02-16 09:58:49.374226+00:00,2020-02-16 10:00:00+00:00,2020-02-17 02:42:55.936153+00:00,Purchasing Manager-000012,2020-01-02 14:01:30.087728+00:00
22,Settle conditions with supplier,2020-02-16 09:59:00+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:19:00.137720+00:00,Purchasing Agent-000004,2020-01-02 13:56:53.485433+00:00
16,Analyze Quotation comparison Map,2020-02-16 09:59:01.887087+00:00,2020-02-16 10:26:35.515384+00:00,2020-02-17 02:56:31.685391+00:00,Requester-000003,2020-01-02 12:54:41.422053+00:00
20,Approve Purchase Order for payment,2020-02-16 10:00:00+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:00:10.961507+00:00,Purchasing Agent-000017,2020-01-02 13:33:29.743101+00:00
20,Receive invoice,2020-02-16 10:00:10.961507+00:00,2020-02-16 10:00:10.961507+00:00,2020-02-16 10:00:10.961507+00:00,Financial Manager-000002,2020-01-02 13:33:29.743101+00:00
20,Release Supplier's Invoice,2020-02-16 10:00:10.961507+00:00,2020-02-16 10:00:10.961507+00:00,2020-02-16 10:02:46.394212+00:00,Financial Manager-000002,2020-01-02 13:33:29.743101+00:00
45,Analyze Purchase Requisition,2020-02-16 10:01:03.410038+00:00,2020-02-16 10:24:35.999161+00:00,2020-02-16 10:33:42.558006+00:00,Requester Manager-000001,2020-01-02 17:17:12.644803+00:00
20,Settle invoice dispute with supplier,2020-02-16 10:02:46.394212+00:00,2020-02-16 10:02:46.394212+00:00,2020-02-16 10:27:02.145345+00:00,Financial Manager-000002,2020-01-02 13:33:29.743101+00:00
40,Analyze Request for Quotation,2020-02-16 10:03:10.025399+00:00,2020-02-16 10:03:10.025399+00:00,2020-02-16 10:07:29.677764+00:00,Purchasing Agent-000011,2020-01-02 16:50:09.785544+00:00
29,Request Additional Info from Vendor,2020-02-16 10:03:58.862413+00:00,2020-02-16 10:26:04.745590+00:00,2020-02-17 02:51:49.337510+00:00,Requester Manager-000002,2020-01-02 15:22:53.977849+00:00
17,Settle conditions with supplier,2020-02-16 10:06:03.410038+00:00,2020-02-16 10:06:03.410038+00:00,2020-02-17 04:46:40.782693+00:00,Purchasing Agent-000012,2020-01-02 12:57:16.309760+00:00
38,Analyze Request for Quotation,2020-02-16 10:07:28.437183+00:00,2020-02-16 10:07:28.437183+00:00,2020-02-16 10:37:49.674632+00:00,Purchasing Agent-000002,2020-01-02 16:33:43.256905+00:00
40,Amend Request for Quotation,2020-02-16 10:07:29.677764+00:00,2020-02-16 10:27:43.014319+00:00,2020-02-16 10:35:07.079582+00:00,Requester Manager-000003,2020-01-02 16:50:09.785544+00:00
33,Analyze Request for Quotation,2020-02-16 10:10:03.763985+00:00,2020-02-16 10:10:03.763985+00:00,2020-02-16 10:19:30.627738+00:00,Purchasing Agent-000006,2020-01-02 15:52:44.741552+00:00
36,Analyze Request for Quotation,2020-02-16 10:10:04.257981+00:00,2020-02-16 10:10:04.257981+00:00,2020-02-16 10:23:16.586758+00:00,Purchasing Agent-000014,2020-01-02 16:11:59.181869+00:00
31,Choose best option,2020-02-16 10:12:01.903327+00:00,2020-02-16 10:30:16.143265+00:00,2020-02-16 10:35:16.143265+00:00,Requester-000004,2020-01-02 15:38:34.714454+00:00
4,Authorize Supplier's Invoice payment,2020-02-16 10:15:42.336886+00:00,2020-02-16 10:15:42.336886+00:00,2020-02-16 10:15:42.336886+00:00,Financial Manager-000003,2020-01-02 10:54:37.837843+00:00
4,Pay invoice,2020-02-16 10:15:42.336886+00:00,2020-02-16 10:15:42.336886+00:00,2020-02-16 10:34:44.098673+00:00,Financial Manager-000003,2020-01-02 10:54:37.837843+00:00
27,Analyze Request for Quotation,2020-02-16 10:16:08.915710+00:00,2020-02-16 10:16:08.915710+00:00,2020-02-16 10:33:03.152550+00:00,Purchasing Agent-000017,2020-01-02 15:05:59.958271+00:00
37,Analyze Request for Quotation,2020-02-16 10:16:41.436914+00:00,2020-02-16 10:16:41.436914+00:00,2020-02-16 10:36:55.781060+00:00,Purchasing Agent-000021,2020-01-02 16:22:53.616123+00:00
24,Analyze Request for Quotation,2020-02-16 10:18:44.208591+00:00,2020-02-16 10:18:44.208591+00:00,2020-02-16 10:36:03.872554+00:00,Purchasing Agent-000011,2020-01-02 14:32:38.385035+00:00
22,Create Purchase Order,2020-02-16 10:19:00.137720+00:00,2020-02-16 10:19:00.137720+00:00,2020-02-16 10:29:31.378819+00:00,Purchasing Agent-000004,2020-01-02 13:56:53.485433+00:00
33,Send Request for Quotation to Supplier,2020-02-16 10:19:30.627738+00:00,2020-02-16 10:19:30.627738+00:00,2020-02-16 10:20:33.304595+00:00,Purchasing Agent-000006,2020-01-02 15:52:44.741552+00:00
43,Create Large Request for Quotation,2020-02-16 10:20:11.448217+00:00,2020-02-16 10:33:42.558006+00:00,2020-02-17 02:49:35.995098+00:00,Requester Manager-000001,2020-01-02 17:00:18.925554+00:00
44,Create Large Request for Quotation,2020-02-16 10:20:28.467328+00:00,2020-02-16 10:35:07.079582+00:00,2020-02-17 02:58:24.787404+00:00,Requester Manager-000003,2020-01-02 17:10:18.451661+00:00
33,Create Quotation comparison Map,2020-02-16 10:20:33.304595+00:00,2020-02-16 10:20:33.304595+00:00,2020-02-16 10:25:47.331210+00:00,Purchasing Agent-000006,2020-01-02 15:52:44.741552+00:00
42,Analyze Request for Quotation,2020-02-16 10:21:35.515384+00:00,2020-02-16 10:23:16.586758+00:00,2020-02-16 10:37:06.055115+00:00,Purchasing Agent-000014,2020-01-02 16:57:52.046040+00:00
36,Amend Request for Quotation,2020-02-16 10:23:16.586758+00:00,2020-02-17 02:50:01.326803+00:00,2020-02-17 02:59:06.721056+00:00,Requester Manager-000001,2020-01-02 16:11:59.181869+00:00
41,Create Large Request for Quotation,2020-02-16 10:24:35.999161+00:00,2020-02-17 02:51:49.337510+00:00,2020-02-17 03:21:41.288107+00:00,Requester Manager-000002,2020-01-02 16:53:44.721767+00:00
33,Analyze Quotation comparison Map,2020-02-16 10:25:47.331210+00:00,2020-02-16 10:35:16.143265+00:00,2020-02-17 03:00:19.858996+00:00,Requester-000004,2020-01-02 15:52:44.741552+00:00
39,Analyze Request for Quotation,2020-02-16 10:26:04.745590+00:00,2020-02-16 10:26:04.745590+00:00,2020-02-16 10:28:07.649894+00:00,Purchasing Agent-000006,2020-01-02 16:36:43.827060+00:00
34,Settle conditions with supplier,2020-02-16 10:26:35.515384+00:00,2020-02-16 10:28:07.649894+00:00,2020-02-17 06:33:20.937615+00:00,Purchasing Agent-000006,2020-01-02 15:58:22.609702+00:00
20,Authorize Supplier's Invoice payment,2020-02-16 10:27:02.145345+00:00,2020-02-16 10:27:02.145345+00:00,2020-02-16 10:27:02.145345+00:00,Financial Manager-000002,2020-01-02 13:33:29.743101+00:00
20,Pay invoice,2020-02-16 10:27:02.145345+00:00,2020-02-16 10:27:02.145345+00:00,2020-02-16 10:27:18.721375+00:00,Financial Manager-000002,2020-01-02 13:33:29.743101+00:00
35,Analyze Request for Quotation,2020-02-16 10:27:43.014319+00:00,2020-02-16 10:29:31.378819+00:00,2020-02-16 10:36:45.631849+00:00,Purchasing Agent-000004,2020-01-02 16:06:51.216147+00:00
39,Request Additional Info from Vendor,2020-02-16 10:28:07.649894+00:00,2020-02-17 02:58:24.787404+00:00,2020-02-17 03:14:19.633286+00:00,Requester Manager-000003,2020-01-02 16:36:43.827060+00:00
8,Release Purchase Order,2020-02-16 10:28:58.789311+00:00,2020-02-16 10:35:26.450025+00:00,2020-02-16 10:36:26.450025+00:00,Requester-000002,2020-01-02 11:44:02.341425+00:00
22,Confirm Purchase Order,2020-02-16 10:29:31.378819+00:00,2020-02-16 10:29:31.378819+00:00,2020-02-16 10:34:55.626843+00:00,Supplier-000001,2020-01-02 13:56:53.485433+00:00
11,Choose best option,2020-02-16 10:29:43.199599+00:00,2020-02-17 02:49:29.726388+00:00,2020-02-17 02:54:29.726388+00:00,Requester-000001,2020-01-02 12:16:24.509970+00:00
0,Choose best option,2020-02-16 10:30:16.143265+00:00,2020-02-17 02:54:29.726388+00:00,2020-02-17 02:59:29.726388+00:00,Requester-000001,2020-01-02 10:00:00+00:00
26,Create Purchase Order,2020-02-16 10:32:00.919293+00:00,2020-02-16 10:32:00.919293+00:00,2020-02-16 10:33:29.298764+00:00,Purchasing Agent-000008,2020-01-02 14:52:14.409467+00:00
6,Release Purchase Order,2020-02-16 10:32:23.721251+00:00,2020-02-17 02:59:29.726388+00:00,2020-02-17 03:00:29.726388+00:00,Requester-000001,2020-01-02 11:13:41.769933+00:00
27,Send Request for Quotation to Supplier,2020-02-16 10:33:03.152550+00:00,2020-02-16 10:33:03.152550+00:00,2020-02-16 10:34:11.561620+00:00,Purchasing Agent-000017,2020-01-02 15:05:59.958271+00:00
26,Confirm Purchase Order,2020-02-16 10:33:29.298764+00:00,2020-02-16 10:34:55.626843+00:00,2020-02-17 02:52:31.323017+00:00,Supplier-000001,2020-01-02 14:52:14.409467+00:00
45,Create Large Request for Quotation,2020-02-16 10:33:42.558006+00:00,2020-02-17 02:59:06.721056+00:00,2020-02-17 03:13:04.979031+00:00,Requester Manager-000001,2020-01-02 17:17:12.644803+00:00
27,Create Quotation comparison Map,2020-02-16 10:34:11.561620+00:00,2020-02-16 10:34:11.561620+00:00,2020-02-16 10:35:17.490829+00:00,Purchasing Agent-000008,2020-01-02 15:05:59.958271+00:00
22,Approve Purchase Order,2020-02-16 10:34:55.626843+00:00,2020-02-16 10:34:55.626843+00:00,2020-02-17 02:51:18.821158+00:00,Purchasing Manager-000010,2020-01-02 13:56:53.485433+00:00
40,Analyze Request for Quotation,2020-02-16 10:35:07.079582+00:00,2020-02-16 10:35:07.079582+00:00,2020-02-17 03:06:17.225315+00:00,Purchasing Agent-000017,2020-01-02 16:50:09.785544+00:00
31,Settle conditions with supplier,2020-02-16 10:35:16.143265+00:00,2020-02-16 10:35:17.490829+00:00,2020-02-17 05:40:29.675183+00:00,Purchasing Agent-000008,2020-01-02 15:38:34.714454+00:00
27,Analyze Quotation comparison Map,2020-02-16 10:35:17.490829+00:00,2020-02-17 03:00:19.858996+00:00,2020-02-17 03:25:29.189934+00:00,Requester-000004,2020-01-02 15:05:59.958271+00:00
24,Amend Request for Quotation,2020-02-16 10:36:03.872554+00:00,2020-02-17 03:13:39.842351+00:00,2020-02-17 03:22:19.795082+00:00,Requester Manager-000001,2020-01-02 14:32:38.385035+00:00
8,Approve Purchase Order for payment,2020-02-16 10:36:26.450025+00:00,2020-02-16 10:36:26.450025+00:00,2020-02-16 10:36:34.959997+00:00,Purchasing Agent-000011,2020-01-02 11:44:02.341425+00:00
8,Receive invoice,2020-02-16 10:36:34.959997+00:00,2020-02-16 10:36:34.959997+00:00,2020-02-16 10:36:34.959997+00:00,Financial Manager-000002,2020-01-02 11:44:02.341425+00:00
8,Release Supplier's Invoice,2020-02-16 10:36:34.959997+00:00,2020-02-16 10:36:34.959997+00:00,2020-02-17 02:42:46.033968+00:00,Financial Manager-000004,2020-01-02 11:44:02.341425+00:00
35,Amend Request for Quotation,2020-02-16 10:36:45.631849+00:00,2020-02-17 03:14:19.633286+00:00,2020-02-17 03:28:02.747274+00:00,Requester Manager-000003,2020-01-02 16:06:51.216147+00:00
37,Amend Request for Quotation,2020-02-16 10:36:55.781060+00:00,2020-02-17 03:21:41.288107+00:00,2020-02-17 03:36:17.912201+00:00,Requester Manager-000002,2020-01-02 16:22:53.616123+00:00
42,Send Request for Quotation to Supplier,2020-02-16 10:37:06.055115+00:00,2020-02-16 10:37:06.055115+00:00,2020-02-16 10:37:11.532356+00:00,Purchasing Agent-000011,2020-01-02 16:57:52.046040+00:00
42,Create Quotation comparison Map,2020-02-16 10:37:11.532356+00:00,2020-02-16 10:37:11.532356+00:00,2020-02-17 04:41:32.841929+00:00,Purchasing Agent-000004,2020-01-02 16:57:52.046040+00:00
38,Amend Request for Quotation,2020-02-16 10:37:49.674632+00:00,2020-02-17 03:22:19.795082+00:00,2020-02-17 03:30:31.447504+00:00,Requester Manager-000001,2020-01-02 16:33:43.256905+00:00
9,Send Request for Quotation to Supplier,2020-02-17 02:40:41.054438+00:00,2020-02-17 02:40:41.054438+00:00,2020-02-17 02:47:40.268338+00:00,Purchasing Agent-000021,2020-01-02 11:57:50.695915+00:00
8,Settle invoice dispute with supplier,2020-02-17 02:42:46.033968+00:00,2020-02-17 02:42:46.033968+00:00,2020-02-17 02:53:50.115854+00:00,Financial Manager-000003,2020-01-02 11:44:02.341425+00:00
23,Release Purchase Order,2020-02-17 02:42:55.936153+00:00,2020-02-17 03:02:15.560203+00:00,2020-02-17 03:03:15.560203+00:00,Requester-000002,2020-01-02 14:01:30.087728+00:00
9,Create Quotation comparison Map,2020-02-17 02:47:40.268338+00:00,2020-02-17 02:47:40.268338+00:00,2020-02-17 04:46:19.808676+00:00,Purchasing Agent-000014,2020-01-02 11:57:50.695915+00:00
43,Analyze Request for Quotation,2020-02-17 02:49:35.995098+00:00,2020-02-17 02:49:35.995098+00:00,2020-02-17 06:40:15.545616+00:00,Purchasing Agent-000011,2020-01-02 17:00:18.925554+00:00
22,Release Purchase Order,2020-02-17 02:51:18.821158+00:00,2020-02-17 03:03:15.560203+00:00,2020-02-17 03:04:15.560203+00:00,Requester-000002,2020-01-02 13:56:53.485433+00:00
29,Analyze Request for Quotation,2020-02-17 02:51:49.337510+00:00,2020-02-17 02:51:49.337510+00:00,2020-02-17 02:58:18.690565+00:00,Purchasing Agent-000002,2020-01-02 15:22:53.977849+00:00
26,Approve Purchase Order,2020-02-17 02:52:31.323017+00:00,2020-02-17 02:52:31.323017+00:00,2020-02-17 05:02:18.036330+00:00,Purchasing Manager-000006,2020-01-02 14:52:14.409467+00:00
13,Confirm Purchase Order,2020-02-17 02:52:32.742628+00:00,2020-02-17 02:52:32.742628+00:00,2020-02-17 03:02:24.204802+00:00,Supplier-000001,2020-01-02 12:33:51.803686+00:00
28,Send Request for Quotation to Supplier,2020-02-17 02:53:33.218966+00:00,2020-02-17 02:53:33.218966+00:00,2020-02-17 02:53:33.222300+00:00,Purchasing Agent-000007,2020-01-02 15:11:41.266864+00:00
28,Create Quotation comparison Map,2020-02-17 02:53:33.222300+00:00,2020-02-17 02:53:33.222300+00:00,2020-02-17 02:56:21.598147+00:00,Purchasing Agent-000021,2020-01-02 15:11:41.266864+00:00
8,Authorize Supplier's Invoice payment,2020-02-17 02:53:50.115854+00:00,2020-02-17 02:53:50.115854+00:00,2020-02-17 02:53:50.115854+00:00,Financial Manager-000002,2020-01-02 11:44:02.341425+00:00
8,Pay invoice,2020-02-17 02:53:50.115854+00:00,2020-02-17 02:53:50.115854+00:00,2020-02-17 03:02:35.071670+00:00,Financial Manager-000004,2020-01-02 11:44:02.341425+00:00
11,Settle conditions with supplier,2020-02-17 02:54:29.726388+00:00,2020-02-17 02:54:29.726388+00:00,2020-02-17 03:10:26.949431+00:00,Purchasing Agent-000003,2020-01-02 12:16:24.509970+00:00
28,Analyze Quotation comparison Map,2020-02-17 02:56:21.598147+00:00,2020-02-17 03:12:34.205891+00:00,2020-02-17 03:36:35.709667+00:00,Requester-000003,2020-01-02 15:11:41.266864+00:00
16,Choose best option,2020-02-17 02:56:31.685391+00:00,2020-02-17 03:25:29.189934+00:00,2020-02-17 03:30:29.189934+00:00,Requester-000004,2020-01-02 12:54:41.422053+00:00
29,Amend Request for Quotation,2020-02-17 02:58:18.690565+00:00,2020-02-17 03:34:21.688452+00:00,2020-02-17 03:41:27.791090+00:00,Requester Manager-000003,2020-01-02 15:22:53.977849+00:00
44,Analyze Request for Quotation,2020-02-17 02:58:24.787404+00:00,2020-02-17 02:58:24.787404+00:00,2020-02-17 02:58:37.309931+00:00,Purchasing Agent-000016,2020-01-02 17:10:18.451661+00:00
44,Request Additional Info from Vendor,2020-02-17 02:58:37.309931+00:00,2020-02-17 03:36:17.912201+00:00,2020-02-17 03:56:28.220807+00:00,Requester Manager-000002,2020-01-02 17:10:18.451661+00:00
36,Analyze Request for Quotation,2020-02-17 02:59:06.721056+00:00,2020-02-17 02:59:06.721056+00:00,2020-02-17 03:16:32.698854+00:00,Purchasing Agent-000007,2020-01-02 16:11:59.181869+00:00
0,Settle conditions with supplier,2020-02-17 02:59:29.726388+00:00,2020-02-17 02:59:29.726388+00:00,2020-02-17 03:03:48.395509+00:00,Purchasing Agent-000021,2020-01-02 10:00:00+00:00
33,Choose best option,2020-02-17 03:00:19.858996+00:00,2020-02-17 03:28:06.308363+00:00,2020-02-17 03:33:06.308363+00:00,Requester-000002,2020-01-02 15:52:44.741552+00:00
6,Approve Purchase Order for payment,2020-02-17 03:00:29.726388+00:00,2020-02-17 03:00:29.726388+00:00,2020-02-17 03:00:31.576048+00:00,Purchasing Agent-000002,2020-01-02 11:13:41.769933+00:00
6,Receive invoice,2020-02-17 03:00:31.576048+00:00,2020-02-17 03:00:31.576048+00:00,2020-02-17 03:00:31.576048+00:00,Financial Manager-000001,2020-01-02 11:13:41.769933+00:00
6,Release Supplier's Invoice,2020-02-17 03:00:31.576048+00:00,2020-02-17 03:00:31.576048+00:00,2020-02-17 03:05:47.316640+00:00,Financial Manager-000003,2020-01-02 11:13:41.769933+00:00
13,Approve Purchase Order,2020-02-17 03:02:24.204802+00:00,2020-02-17 03:02:24.204802+00:00,2020-02-17 04:26:58.317719+00:00,Purchasing Manager-000001,2020-01-02 12:33:51.803686+00:00
23,Approve Purchase Order for payment,2020-02-17 03:03:15.560203+00:00,2020-02-17 03:03:15.560203+00:00,2020-02-17 03:04:35.953608+00:00,Purchasing Agent-000016,2020-01-02 14:01:30.087728+00:00
0,Create Purchase Order,2020-02-17 03:03:48.395509+00:00,2020-02-17 03:03:48.395509+00:00,2020-02-17 03:10:54.184331+00:00,Purchasing Agent-000002,2020-01-02 10:00:00+00:00
22,Approve Purchase Order for payment,2020-02-17 03:04:15.560203+00:00,2020-02-17 03:04:15.560203+00:00,2020-02-17 03:05:49.941545+00:00,Purchasing Agent-000021,2020-01-02 13:56:53.485433+00:00
30,Amend Request for Quotation,2020-02-17 03:04:27.241802+00:00,2020-02-17 03:45:04.267812+00:00,2020-02-17 03:57:29.368927+00:00,Requester Manager-000001,2020-01-02 15:30:43.353430+00:00
23,Receive invoice,2020-02-17 03:04:35.953608+00:00,2020-02-17 03:04:35.953608+00:00,2020-02-17 03:04:35.953608+00:00,Financial Manager-000002,2020-01-02 14:01:30.087728+00:00
23,Release Supplier's Invoice,2020-02-17 03:04:35.953608+00:00,2020-02-17 03:04:35.953608+00:00,2020-02-17 03:07:42.533349+00:00,Financial Manager-000001,2020-01-02 14:01:30.087728+00:00
6,Settle invoice dispute with supplier,2020-02-17 03:05:47.316640+00:00,2020-02-17 03:05:47.316640+00:00,2020-02-17 03:29:07.553074+00:00,Financial Manager-000004,2020-01-02 11:13:41.769933+00:00
22,Receive invoice,2020-02-17 03:05:49.941545+00:00,2020-02-17 03:05:49.941545+00:00,2020-02-17 03:05:49.941545+00:00,Financial Manager-000002,2020-01-02 13:56:53.485433+00:00
22,Release Supplier's Invoice,2020-02-17 03:05:49.941545+00:00,2020-02-17 03:05:49.941545+00:00,2020-02-17 03:11:01.242037+00:00,Financial Manager-000003,2020-01-02 13:56:53.485433+00:00
40,Send Request for Quotation to Supplier,2020-02-17 03:06:17.225315+00:00,2020-02-17 03:06:17.225315+00:00,2020-02-17 03:08:10.963907+00:00,Purchasing Agent-000001,2020-01-02 16:50:09.785544+00:00
