started_at,2025-01-20 09:00:00.646000+00:00
completed_at,2025-03-07 10:19:14.956337+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
Check credit history,1000,1.7976931348623157e+308,0,0,0,0.0,234244.31893300032,5489.841291441575,5489841.291441575,1800.226556002628,2413.4356074081734,1900.9548058716853,1900954.8058716853,1801.0069059279267,236136.8095170469,7390.7960973132585,7390796.097313259,0.0,230400.00000027436,5587.200000110381,5587200.00011038,1801.0069060000005,236590.5790944104,12977.996097423622,12977996.097423622,1800.226556002628,232804.395121,7488.154805982055,7488154.805982055,0.0,0,0.0,0.0
Assess loan risk,1000,1.7976931348623157e+308,0,0,0,0.0,232147.45064757532,1025.7762021692654,1025776.2021692655,1800.1521443120437,2472.8615568905902,1897.5713740220144,1897571.3740220144,1800.1521443120437,234003.62501131368,2923.347576191282,2923347.576191282,0.0,230400.00000043624,6163.200000120889,6163200.000120889,1800.1521443120437,234003.6250115754,9086.547576312163,9086547.576312164,1800.1521443120437,232416.4070799998,8060.7713741429,8060771.3741429,0.0,0,0.0,0.0
Design loan offer,897,1.7976931348623157e+308,0,0,0,0.0,231728.35200054292,1260.5940990750316,1130752.9068703034,1800.0193334720097,2578.0774879530477,1900.2312920494226,1704507.468968332,1800.0193334720097,233781.81003281949,3160.8253911244474,2835260.3758386294,0.0,230400.00000037908,6100.334448275325,5472000.000102966,1800.0193334720097,234639.2673219731,9261.159839399785,8307260.375941606,1800.0193334720097,232426.55443600006,8000.5657403247415,7176507.469071293,0.0,0,0.0,0.0
Return application back to applicant,246,1.7976931348623157e+308,0,0,0,0.0,232321.85566130932,5468.020166754102,1345132.9610215093,1800.5974490057288,2480.327819918038,1895.9778548392171,466410.5522904474,1800.5974490057288,234272.05126322558,7363.998021593318,1811543.5133119563,0.0,230400.00000009645,6321.951219646937,1555200.0000331465,1800.5974490057288,235990.04256634042,13685.949241240256,3366743.513345103,1800.5974490057288,232265.21227000002,8217.929074486152,2021610.5523235935,0.0,0,0.0,0.0
Reject application,492,1.7976931348623157e+308,0,0,0,0.0,234014.91005841363,4562.0058448684895,2244506.875675297,1800.0648631053045,2570.4058372937143,1900.2636363789477,934929.7090984422,1801.6017332556657,235903.45462448336,6462.269481247436,3179436.5847737384,0.0,230400.00000049316,6321.951219627139,3110400.0000565522,1801.6017332556657,235903.45462448336,12784.220700874566,6289836.584830287,1800.0648631053045,232451.3178630001,8222.21485600608,4045329.7091549914,0.0,0,0.0,0.0
Approve Loan Offer,897,1.7976931348623157e+308,0,0,0,0.0,232344.58530787192,5249.255905072756,4708582.546850262,1800.1097845254983,2879.77037815901,1900.9011419017293,1705108.324285851,1800.19062604988,234174.06288034888,7150.157046974484,6413690.871136112,0.0,230400.0000002338,6164.548495098003,5529600.000102908,1800.19062604988,234445.58694077889,13314.705542072492,11943290.871239025,1800.1097849998623,232459.10299599997,8065.449636999725,7234708.324388754,0.0,0,0.0,0.0
Applicant completes form,246,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,86399.99999999977,86400.00000000023,86400.0,21254400.0,86399.99999999977,86400.00000000023,86400.0,21254400.0,60.0,60.0,60.0,14760.0,86459.99999999977,86460.00000000023,86460.0,21269160.0,86459.99999999977,86460.00000000023,86460.0,21269160.0,0.0,0,0.0,0.0
Prepare acceptance pack,717,1.7976931348623157e+308,0,0,0,0.0,232023.27910486795,1570.701855727742,1126193.230556791,1800.0728493053466,2288.574482646702,1895.0102728271897,1358722.365617095,1800.3715267712903,233937.96810810827,3465.712128554932,2484915.596173886,0.0,230400.00000044622,6667.782426890278,4780800.000080329,1800.3715269998647,233937.96810810827,10133.494555445202,7265715.59625421,1800.0728493053466,232586.81949499995,8562.79269971746,6139522.365697418,0.0,0,0.0,0.0
Prepare home insurance quote,717,1.7976931348623157e+308,0,0,0,0.0,234043.3249783395,5733.726501928966,4111081.901883069,1800.012239580063,2640.7529189675274,1900.756552915751,1362842.4484405934,1800.427438420942,235973.1249176236,7634.483054844721,5473924.350323665,0.0,230400.00000039494,7471.129707223265,5356800.00007908,1800.427438420942,236435.56391135277,15105.612762067978,10830724.35040274,1800.0122400000691,232378.7903359998,9371.886260139025,6719642.448519681,0.0,0,0.0,0.0
Approve and send acceptance pack,717,1.7976931348623157e+308,0,0,0,0.0,232019.32100645546,1108.0008366833847,794436.5999019868,1800.4970814638073,2366.872274766183,1895.2293478924494,1358879.4424388863,1800.839872511846,233864.717616446,3003.2301845758357,2153316.042340874,0.0,230400.00000037305,4418.410041956448,3168000.0000827736,1801.8283074977808,233864.71761645563,7421.6402265322895,5321316.042423652,1800.4970814638073,232322.194243,6313.639389848901,4526879.442521662,0.0,0,0.0,0.0
Approve and post home insurance quote,717,1.7976931348623157e+308,0,0,0,0.0,59895.99246001383,658.3946646423886,472068.97454859264,1800.10147858758,2431.796439669897,1899.6933072736138,1362080.101315181,1800.10147858758,61749.93955670328,2558.087971916,1834149.0758637718,0.0,230400.00000046918,5784.100418528186,4147200.0000847094,1800.1014789999463,233689.65919887694,8342.18839044418,5981349.075948478,1800.1014789999463,232416.22132500005,7683.793725801796,5509280.101399888,0.0,0,0.0,0.0
Approve application,346,1.7976931348623157e+308,0,0,0,0.0,234041.07772450102,5428.250309446367,1878174.607068443,1800.0950457223225,2268.704000402242,1894.293246174001,655425.4631762044,1805.8639185726397,236024.0001513325,7322.543555620367,2533600.070244647,0.0,230400.00000042582,7491.329479867123,2592000.0000340245,1805.8639190001413,236024.00015150104,14813.873035487499,5125600.070278674,1802.0024042532314,232406.44995599985,9385.622726041123,3247425.4632102284,0.0,0,0.0,0.0
Consider re-design loan offer,371,1.7976931348623157e+308,0,0,0,0.0,63629.237661149586,3660.719140375122,1358126.8010791703,1800.453715962873,2280.4785642612987,1896.2021536379852,703490.9989996925,1801.8368011044804,65519.7698004141,5556.921294013108,2061617.8000788633,0.0,230400.0000001738,6210.242587713499,2304000.0000417084,1801.8368011044804,234176.69247467443,11767.163881726608,4365617.800120572,1800.4537160000764,232290.9962109998,8106.444741351483,3007490.9990414,0.0,0,0.0,0.0
Cancel application,162,1.7976931348623157e+308,0,0,0,0.0,234007.73983183596,5134.5089118184615,831790.4437145907,1801.251397912514,2363.3773331693374,1916.3575867170605,310449.9290481638,1802.9916198430951,235851.99889560154,7050.866498535522,1142240.3727627546,0.0,230399.9999997474,4266.666666788158,691200.0000196816,1802.9916199999861,235851.99889583606,11317.53316532368,1833440.3727824362,1801.2513979999349,232316.10475699994,6183.024253505218,1001649.9290678455,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,7493.428261,826216.851053,235247.220979522,235247220.97952202,1000
processing_time,7424.355605,328800.380685,58684.14683435207,58684146.83435207,1000
idle_cycle_time,7493.428261,948998.998906,276766.49710445496,276766497.10445493,1000
idle_processing_time,7424.355605,732334.863266,100203.42295928493,100203422.95928493,1000
waiting_time,0.0,659351.292782,193309.54982882805,193309549.82882804,1000
idle_time,0.0,433928.570524,41519.27612493299,41519276.12493299,1000
