case_id,activity,enable_time,start_time,end_time,resource,arrival_time
90,Applicant completes form,2025-02-23 13:28:13.338050+00:00,2025-02-24 07:00:00+00:00,2025-02-24 13:29:13.338050+00:00,Applicant_5,2025-01-22 15:00:00.646000+00:00
76,Approve Loan Offer,2025-02-23 13:37:52.154366+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:09:05.041955+00:00,Senior Officer_2,2025-01-22 11:35:43.475399+00:00
77,Approve Loan Offer,2025-02-23 13:40:18.472016+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:13:32.605289+00:00,Senior Officer_0,2025-01-22 11:48:48.467868+00:00
93,Appraise property,2025-02-23 13:42:02.796758+00:00,2025-02-24 07:03:18.389760+00:00,2025-02-24 07:34:41.861165+00:00,Appraiser_1,2025-01-22 15:45:00.646000+00:00
91,Applicant completes form,2025-02-23 13:42:08.702343+00:00,2025-02-24 07:00:00+00:00,2025-02-24 13:43:08.702343+00:00,Applicant_6,2025-01-22 15:15:00.646000+00:00
65,Approve Loan Offer,2025-02-23 13:48:54.007717+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:31:07.330551+00:00,Senior Officer_1,2025-01-22 09:23:22.361507+00:00
94,Appraise property,2025-02-23 13:57:22.739391+00:00,2025-02-24 07:18:19.244920+00:00,2025-02-24 07:50:02.277089+00:00,Appraiser_0,2025-01-22 16:00:00.646000+00:00
64,Approve Loan Offer,2025-02-23 13:59:35.891995+00:00,2025-02-24 07:09:05.041955+00:00,2025-02-24 07:39:40.340987+00:00,Senior Officer_2,2025-01-22 09:05:06.629906+00:00
79,Approve Loan Offer,2025-02-23 14:02:21.822469+00:00,2025-02-24 07:13:32.605289+00:00,2025-02-24 07:48:24.177905+00:00,Senior Officer_0,2025-01-22 12:18:22.038466+00:00
71,Consider re-design loan offer,2025-02-23 14:11:41.430550+00:00,2025-02-24 07:31:07.330551+00:00,2025-02-24 08:02:47.406600+00:00,Senior Officer_1,2025-01-22 10:39:53.352879+00:00
95,Appraise property,2025-02-23 14:12:32.195607+00:00,2025-02-24 07:34:41.861165+00:00,2025-02-24 08:09:13.903032+00:00,Appraiser_1,2025-01-22 16:15:00.646000+00:00
57,Appraise property,2025-02-23 14:15:13.199241+00:00,2025-02-24 07:50:02.277089+00:00,2025-02-24 08:20:33.613810+00:00,Appraiser_0,2025-01-21 15:04:25.775636+00:00
87,Assess loan risk,2025-02-23 14:17:28.997429+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:02:35.651040+00:00,Loan Officer_8,2025-01-22 14:15:00.646000+00:00
63,Approve Loan Offer,2025-02-23 14:18:59.419827+00:00,2025-02-24 07:39:40.340987+00:00,2025-02-24 08:10:42.591767+00:00,Senior Officer_2,2025-01-21 16:47:19.010138+00:00
47,Approve and post home insurance quote,2025-02-23 14:19:51.357281+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:03:33.359509+00:00,Loan Officer_6,2025-01-21 12:30:00.646000+00:00
75,Prepare acceptance pack,2025-02-23 14:22:37.701007+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:05:50.706530+00:00,Loan Officer_5,2025-01-22 11:27:07.828013+00:00
85,Design loan offer,2025-02-23 14:24:43.616562+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:16:17.125557+00:00,Loan Officer_3,2025-01-22 13:45:00.646000+00:00
99,Check application form completeness,2025-02-24 06:26:22.235500+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:07:30.837901+00:00,Clerk_3,2025-01-23 09:10:25.181454+00:00
96,Appraise property,2025-02-24 06:26:39.241542+00:00,2025-02-24 08:09:13.903032+00:00,2025-02-24 08:39:29.548872+00:00,Appraiser_1,2025-01-22 16:30:00.646000+00:00
96,Check credit history,2025-02-24 06:26:39.241542+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:16:39.319779+00:00,Clerk_1,2025-01-22 16:30:00.646000+00:00
82,Approve Loan Offer,2025-02-24 06:31:12.012583+00:00,2025-02-24 07:48:24.177905+00:00,2025-02-24 08:19:26.197330+00:00,Senior Officer_0,2025-01-22 13:00:00.646000+00:00
50,Assess loan risk,2025-02-24 06:32:50.636679+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:14:00.069107+00:00,Loan Officer_7,2025-01-21 13:15:00.646000+00:00
47,Approve and send acceptance pack,2025-02-24 06:33:27.555735+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:19:16.845694+00:00,Loan Officer_2,2025-01-21 12:30:00.646000+00:00
72,Consider re-design loan offer,2025-02-24 06:33:48.128650+00:00,2025-02-24 08:02:47.406600+00:00,2025-02-24 08:35:23.047766+00:00,Senior Officer_1,2025-01-22 10:46:34.712749+00:00
61,Approve and post home insurance quote,2025-02-24 06:36:46.770954+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:28:07.822143+00:00,Loan Officer_0,2025-01-21 16:17:17.406053+00:00
68,Approve and post home insurance quote,2025-02-24 06:38:37.099387+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:20:59.931908+00:00,Loan Officer_1,2025-01-22 09:56:46.272692+00:00
66,Prepare acceptance pack,2025-02-24 06:39:02.710496+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:32:08.324016+00:00,Loan Officer_4,2025-01-22 09:24:43.890670+00:00
66,Prepare home insurance quote,2025-02-24 06:39:02.710496+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:12:53.317039+00:00,Clerk_8,2025-01-22 09:24:43.890670+00:00
38,Prepare home insurance quote,2025-02-24 06:39:48.442513+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:14:17.180059+00:00,Clerk_5,2025-01-21 10:15:00.646000+00:00
38,Prepare acceptance pack,2025-02-24 06:39:48.442513+00:00,2025-02-24 07:02:35.651040+00:00,2025-02-24 07:33:06.068374+00:00,Loan Officer_8,2025-01-21 10:15:00.646000+00:00
100,Check application form completeness,2025-02-24 06:41:22.235500+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:15:14.441578+00:00,Clerk_7,2025-01-23 09:17:54.150687+00:00
83,Approve Loan Offer,2025-02-24 06:41:41.031256+00:00,2025-02-24 08:10:42.591767+00:00,2025-02-24 08:40:51.083014+00:00,Senior Officer_2,2025-01-22 13:15:00.646000+00:00
86,Reject application,2025-02-24 06:42:16.124266+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:16:33.617635+00:00,Clerk_6,2025-01-22 14:00:00.646000+00:00
97,Return application back to applicant,2025-02-24 06:44:15.740187+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:25:37.547568+00:00,Clerk_0,2025-01-22 16:46:10.606107+00:00
51,Assess loan risk,2025-02-24 06:48:05.755922+00:00,2025-02-24 07:03:33.359509+00:00,2025-02-24 07:34:09.135356+00:00,Loan Officer_6,2025-01-21 13:30:00.646000+00:00
61,Approve and send acceptance pack,2025-02-24 06:49:32.276533+00:00,2025-02-24 07:05:50.706530+00:00,2025-02-24 07:36:45.969249+00:00,Loan Officer_5,2025-01-21 16:17:17.406053+00:00
68,Approve and send acceptance pack,2025-02-24 06:49:49.180818+00:00,2025-02-24 07:14:00.069107+00:00,2025-02-24 07:46:13.334522+00:00,Loan Officer_7,2025-01-22 09:56:46.272692+00:00
21,Check credit history,2025-02-24 06:52:31.675692+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:33:25.624799+00:00,Clerk_4,2025-01-20 14:15:00.646000+00:00
21,AML Check,2025-02-24 06:52:31.675692+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:26:03.173057+00:00,AML Investigator_1,2025-01-20 14:15:00.646000+00:00
21,Appraise property,2025-02-24 06:52:31.675692+00:00,2025-02-24 08:20:33.613810+00:00,2025-02-24 08:56:20.083338+00:00,Appraiser_0,2025-01-20 14:15:00.646000+00:00
36,Consider re-design loan offer,2025-02-24 06:58:10.499853+00:00,2025-02-24 08:19:26.197330+00:00,2025-02-24 08:52:24.612327+00:00,Senior Officer_0,2025-01-21 09:45:00.646000+00:00
53,Design loan offer,2025-02-24 06:58:44.864179+00:00,2025-02-24 07:16:17.125557+00:00,2025-02-24 07:47:52.335952+00:00,Loan Officer_3,2025-01-21 14:00:00.646000+00:00
98,Return application back to applicant,2025-02-24 06:59:36.109493+00:00,2025-02-24 07:07:30.837901+00:00,2025-02-24 07:37:59.585878+00:00,Clerk_3,2025-01-23 09:03:06.311129+00:00
75,Approve and post home insurance quote,2025-02-24 07:00:00+00:00,2025-02-24 07:19:16.845694+00:00,2025-02-24 07:51:46.360342+00:00,Loan Officer_2,2025-01-22 11:27:07.828013+00:00
87,Design loan offer,2025-02-24 07:02:35.651040+00:00,2025-02-24 07:20:59.931908+00:00,2025-02-24 07:51:26.810873+00:00,Loan Officer_1,2025-01-22 14:15:00.646000+00:00
89,Assess loan risk,2025-02-24 07:03:18.389760+00:00,2025-02-24 07:28:07.822143+00:00,2025-02-24 07:59:34.690408+00:00,Loan Officer_0,2025-01-22 14:46:33.957470+00:00
75,Approve and send acceptance pack,2025-02-24 07:05:50.706530+00:00,2025-02-24 07:32:08.324016+00:00,2025-02-24 08:02:29.368994+00:00,Loan Officer_4,2025-01-22 11:27:07.828013+00:00
99,AML Check,2025-02-24 07:07:30.837901+00:00,2025-02-24 07:07:30.837901+00:00,2025-02-24 07:37:47.367831+00:00,AML Investigator_2,2025-01-23 09:10:25.181454+00:00
99,Check credit history,2025-02-24 07:07:30.837901+00:00,2025-02-24 07:12:53.317039+00:00,2025-02-24 07:43:00.755811+00:00,Clerk_8,2025-01-23 09:10:25.181454+00:00
99,Appraise property,2025-02-24 07:07:30.837901+00:00,2025-02-24 08:39:29.548872+00:00,2025-02-24 09:13:45.295413+00:00,Appraiser_1,2025-01-23 09:10:25.181454+00:00
76,Prepare acceptance pack,2025-02-24 07:09:05.041955+00:00,2025-02-24 07:33:06.068374+00:00,2025-02-24 08:05:25.788871+00:00,Loan Officer_8,2025-01-22 11:35:43.475399+00:00
76,Prepare home insurance quote,2025-02-24 07:09:05.041955+00:00,2025-02-24 07:14:17.180059+00:00,2025-02-24 07:44:47.120562+00:00,Clerk_5,2025-01-22 11:35:43.475399+00:00
66,Approve and post home insurance quote,2025-02-24 07:12:53.317039+00:00,2025-02-24 07:34:09.135356+00:00,2025-02-24 08:04:53.881155+00:00,Loan Officer_6,2025-01-22 09:24:43.890670+00:00
77,Prepare home insurance quote,2025-02-24 07:13:32.605289+00:00,2025-02-24 07:16:33.617635+00:00,2025-02-24 07:47:36.194316+00:00,Clerk_6,2025-01-22 11:48:48.467868+00:00
77,Prepare acceptance pack,2025-02-24 07:13:32.605289+00:00,2025-02-24 07:36:45.969249+00:00,2025-02-24 08:08:17.422811+00:00,Loan Officer_5,2025-01-22 11:48:48.467868+00:00
50,Reject application,2025-02-24 07:14:00.069107+00:00,2025-02-24 07:16:39.319779+00:00,2025-02-24 07:49:10.273502+00:00,Clerk_1,2025-01-21 13:15:00.646000+00:00
38,Approve and post home insurance quote,2025-02-24 07:14:17.180059+00:00,2025-02-24 07:46:13.334522+00:00,2025-02-24 08:18:05.591117+00:00,Loan Officer_7,2025-01-21 10:15:00.646000+00:00
100,Return application back to applicant,2025-02-24 07:15:14.441578+00:00,2025-02-24 07:25:37.547568+00:00,2025-02-24 07:57:42.028383+00:00,Clerk_0,2025-01-23 09:17:54.150687+00:00
85,Approve Loan Offer,2025-02-24 07:16:17.125557+00:00,2025-02-24 08:35:23.047766+00:00,2025-02-24 09:05:42.870878+00:00,Senior Officer_1,2025-01-22 13:45:00.646000+00:00
92,Assess loan risk,2025-02-24 07:18:19.244920+00:00,2025-02-24 07:47:52.335952+00:00,2025-02-24 08:19:02.923682+00:00,Loan Officer_3,2025-01-22 15:30:00.646000+00:00
47,Approve application,2025-02-24 07:19:16.845694+00:00,2025-02-24 07:33:25.624799+00:00,2025-02-24 08:05:51.251956+00:00,Clerk_4,2025-01-21 12:30:00.646000+00:00
97,Applicant completes form,2025-02-24 07:25:37.547568+00:00,2025-02-24 07:25:37.547568+00:00,2025-02-25 07:26:37.547568+00:00,Applicant_7,2025-01-22 16:46:10.606107+00:00
65,Design loan offer,2025-02-24 07:31:07.330551+00:00,2025-02-24 07:51:26.810873+00:00,2025-02-24 08:25:41.282549+00:00,Loan Officer_1,2025-01-22 09:23:22.361507+00:00
66,Approve and send acceptance pack,2025-02-24 07:32:08.324016+00:00,2025-02-24 07:51:46.360342+00:00,2025-02-24 08:23:47.133353+00:00,Loan Officer_2,2025-01-22 09:24:43.890670+00:00
38,Approve and send acceptance pack,2025-02-24 07:33:06.068374+00:00,2025-02-24 07:59:34.690408+00:00,2025-02-24 08:32:09.592261+00:00,Loan Officer_0,2025-01-21 10:15:00.646000+00:00
51,Reject application,2025-02-24 07:34:09.135356+00:00,2025-02-24 07:37:59.585878+00:00,2025-02-24 08:11:46.077398+00:00,Clerk_3,2025-01-21 13:30:00.646000+00:00
93,Assess loan risk,2025-02-24 07:34:41.861165+00:00,2025-02-24 08:02:29.368994+00:00,2025-02-24 08:35:46.921912+00:00,Loan Officer_4,2025-01-22 15:45:00.646000+00:00
61,Consider re-design loan offer,2025-02-24 07:36:45.969249+00:00,2025-02-24 08:40:51.083014+00:00,2025-02-24 09:13:04.974959+00:00,Senior Officer_2,2025-01-21 16:17:17.406053+00:00
98,Applicant completes form,2025-02-24 07:37:59.585878+00:00,2025-02-24 07:37:59.585878+00:00,2025-02-25 07:38:59.585878+00:00,Applicant_8,2025-01-23 09:03:06.311129+00:00
64,Prepare home insurance quote,2025-02-24 07:39:40.340987+00:00,2025-02-24 07:44:47.120562+00:00,2025-02-24 08:18:53.044034+00:00,Clerk_5,2025-01-22 09:05:06.629906+00:00
64,Prepare acceptance pack,2025-02-24 07:39:40.340987+00:00,2025-02-24 08:04:53.881155+00:00,2025-02-24 08:35:02.062541+00:00,Loan Officer_6,2025-01-22 09:05:06.629906+00:00
76,Approve and post home insurance quote,2025-02-24 07:44:47.120562+00:00,2025-02-24 08:05:25.788871+00:00,2025-02-24 08:36:53.099726+00:00,Loan Officer_8,2025-01-22 11:35:43.475399+00:00
68,Approve application,2025-02-24 07:46:13.334522+00:00,2025-02-24 07:47:36.194316+00:00,2025-02-24 08:23:05.644956+00:00,Clerk_6,2025-01-22 09:56:46.272692+00:00
77,Approve and post home insurance quote,2025-02-24 07:47:36.194316+00:00,2025-02-24 08:08:17.422811+00:00,2025-02-24 08:40:15.825716+00:00,Loan Officer_5,2025-01-22 11:48:48.467868+00:00
53,Approve Loan Offer,2025-02-24 07:47:52.335952+00:00,2025-02-24 08:52:24.612327+00:00,2025-02-24 09:23:48.344440+00:00,Senior Officer_0,2025-01-21 14:00:00.646000+00:00
79,Design loan offer,2025-02-24 07:48:24.177905+00:00,2025-02-24 08:18:05.591117+00:00,2025-02-24 08:48:58.660722+00:00,Loan Officer_7,2025-01-22 12:18:22.038466+00:00
94,Assess loan risk,2025-02-24 07:50:02.277089+00:00,2025-02-24 08:19:02.923682+00:00,2025-02-24 08:49:07.980099+00:00,Loan Officer_3,2025-01-22 16:00:00.646000+00:00
87,Approve Loan Offer,2025-02-24 07:51:26.810873+00:00,2025-02-24 09:05:42.870878+00:00,2025-02-24 09:37:27.309963+00:00,Senior Officer_1,2025-01-22 14:15:00.646000+00:00
100,Applicant completes form,2025-02-24 07:57:42.028383+00:00,2025-02-24 07:57:42.028383+00:00,2025-02-25 07:58:42.028383+00:00,Applicant_9,2025-01-23 09:17:54.150687+00:00
89,Design loan offer,2025-02-24 07:59:34.690408+00:00,2025-02-24 08:23:47.133353+00:00,2025-02-24 08:55:21.241840+00:00,Loan Officer_2,2025-01-22 14:46:33.957470+00:00
75,Consider re-design loan offer,2025-02-24 08:02:29.368994+00:00,2025-02-24 09:13:04.974959+00:00,2025-02-24 09:43:57.744346+00:00,Senior Officer_2,2025-01-22 11:27:07.828013+00:00
71,Design loan offer,2025-02-24 08:02:47.406600+00:00,2025-02-24 08:25:41.282549+00:00,2025-02-24 08:56:10.903123+00:00,Loan Officer_1,2025-01-22 10:39:53.352879+00:00
76,Approve and send acceptance pack,2025-02-24 08:05:25.788871+00:00,2025-02-24 08:32:09.592261+00:00,2025-02-24 09:03:05.007136+00:00,Loan Officer_0,2025-01-22 11:35:43.475399+00:00
77,Approve and send acceptance pack,2025-02-24 08:08:17.422811+00:00,2025-02-24 08:35:02.062541+00:00,2025-02-24 09:05:07.116544+00:00,Loan Officer_6,2025-01-22 11:48:48.467868+00:00
95,Assess loan risk,2025-02-24 08:09:13.903032+00:00,2025-02-24 08:35:46.921912+00:00,2025-02-24 09:09:34.244426+00:00,Loan Officer_4,2025-01-22 16:15:00.646000+00:00
63,Prepare acceptance pack,2025-02-24 08:10:42.591767+00:00,2025-02-24 08:36:53.099726+00:00,2025-02-24 09:07:11.425424+00:00,Loan Officer_8,2025-01-21 16:47:19.010138+00:00
63,Prepare home insurance quote,2025-02-24 08:10:42.591767+00:00,2025-02-24 08:10:42.591767+00:00,2025-02-24 08:42:30.449028+00:00,Clerk_2,2025-01-21 16:47:19.010138+00:00
64,Approve and post home insurance quote,2025-02-24 08:18:53.044034+00:00,2025-02-24 08:40:15.825716+00:00,2025-02-24 09:10:47.414509+00:00,Loan Officer_5,2025-01-22 09:05:06.629906+00:00
92,Design loan offer,2025-02-24 08:19:02.923682+00:00,2025-02-24 08:48:58.660722+00:00,2025-02-24 09:19:02.748393+00:00,Loan Officer_7,2025-01-22 15:30:00.646000+00:00
82,Prepare home insurance quote,2025-02-24 08:19:26.197330+00:00,2025-02-24 08:19:26.197330+00:00,2025-02-24 08:50:38.615038+00:00,Clerk_7,2025-01-22 13:00:00.646000+00:00
82,Prepare acceptance pack,2025-02-24 08:19:26.197330+00:00,2025-02-24 08:49:07.980099+00:00,2025-02-24 09:19:11.362071+00:00,Loan Officer_3,2025-01-22 13:00:00.646000+00:00
57,Assess loan risk,2025-02-24 08:20:33.613810+00:00,2025-02-24 08:55:21.241840+00:00,2025-02-24 09:28:01.449916+00:00,Loan Officer_2,2025-01-21 15:04:25.775636+00:00
66,Approve application,2025-02-24 08:23:47.133353+00:00,2025-02-24 08:23:47.133353+00:00,2025-02-24 08:55:45.170216+00:00,Clerk_5,2025-01-22 09:24:43.890670+00:00
65,Approve Loan Offer,2025-02-24 08:25:41.282549+00:00,2025-02-24 09:23:48.344440+00:00,2025-02-24 09:55:30.900429+00:00,Senior Officer_0,2025-01-22 09:23:22.361507+00:00
67,Check application form completeness,2025-02-24 08:27:11.781247+00:00,2025-02-24 08:27:11.781247+00:00,2025-02-24 08:58:02.768691+00:00,Clerk_6,2025-01-22 09:36:06.706401+00:00
38,Approve application,2025-02-24 08:32:09.592261+00:00,2025-02-24 08:39:59.342889+00:00,2025-02-24 09:10:08.406345+00:00,Clerk_4,2025-01-21 10:15:00.646000+00:00
64,Approve and send acceptance pack,2025-02-24 08:35:02.062541+00:00,2025-02-24 08:56:10.903123+00:00,2025-02-24 09:26:51.387088+00:00,Loan Officer_1,2025-01-22 09:05:06.629906+00:00
72,Design loan offer,2025-02-24 08:35:23.047766+00:00,2025-02-24 09:03:05.007136+00:00,2025-02-24 09:35:16.973215+00:00,Loan Officer_0,2025-01-22 10:46:34.712749+00:00
93,Reject application,2025-02-24 08:35:46.921912+00:00,2025-02-24 08:41:47.747975+00:00,2025-02-24 09:12:19.327983+00:00,Clerk_3,2025-01-22 15:45:00.646000+00:00
29,Check application form completeness,2025-02-24 08:36:05.643801+00:00,2025-02-24 08:42:30.449028+00:00,2025-02-24 09:12:57.088505+00:00,Clerk_2,2025-01-20 16:15:00.646000+00:00
96,Assess loan risk,2025-02-24 08:39:29.548872+00:00,2025-02-24 09:05:07.116544+00:00,2025-02-24 09:36:34.176208+00:00,Loan Officer_6,2025-01-22 16:30:00.646000+00:00
83,Prepare acceptance pack,2025-02-24 08:40:51.083014+00:00,2025-02-24 09:07:11.425424+00:00,2025-02-24 09:38:03.371553+00:00,Loan Officer_8,2025-01-22 13:15:00.646000+00:00
83,Prepare home insurance quote,2025-02-24 08:40:51.083014+00:00,2025-02-24 08:47:21.289345+00:00,2025-02-24 09:17:25.526992+00:00,Clerk_8,2025-01-22 13:15:00.646000+00:00
63,Approve and post home insurance quote,2025-02-24 08:42:30.449028+00:00,2025-02-24 09:09:34.244426+00:00,2025-02-24 09:39:58.630288+00:00,Loan Officer_4,2025-01-21 16:47:19.010138+00:00
79,Approve Loan Offer,2025-02-24 08:48:58.660722+00:00,2025-02-24 09:37:27.309963+00:00,2025-02-24 10:08:08.276155+00:00,Senior Officer_1,2025-01-22 12:18:22.038466+00:00
94,Reject application,2025-02-24 08:49:07.980099+00:00,2025-02-24 08:56:51.928090+00:00,2025-02-24 09:28:02.192986+00:00,Clerk_1,2025-01-22 16:00:00.646000+00:00
82,Approve and post home insurance quote,2025-02-24 08:50:38.615038+00:00,2025-02-24 09:10:47.414509+00:00,2025-02-24 09:40:48.751281+00:00,Loan Officer_5,2025-01-22 13:00:00.646000+00:00
36,Design loan offer,2025-02-24 08:52:24.612327+00:00,2025-02-24 09:19:02.748393+00:00,2025-02-24 09:49:58.889667+00:00,Loan Officer_7,2025-01-21 09:45:00.646000+00:00
69,Check application form completeness,2025-02-24 08:54:29.417513+00:00,2025-02-24 08:58:02.768691+00:00,2025-02-24 09:28:19.715419+00:00,Clerk_6,2025-01-22 10:06:29.496808+00:00
89,Approve Loan Offer,2025-02-24 08:55:21.241840+00:00,2025-02-24 09:43:57.744346+00:00,2025-02-24 10:15:30.563737+00:00,Senior Officer_2,2025-01-22 14:46:33.957470+00:00
71,Approve Loan Offer,2025-02-24 08:56:10.903123+00:00,2025-02-24 09:55:30.900429+00:00,2025-02-24 10:26:32.152535+00:00,Senior Officer_0,2025-01-22 10:39:53.352879+00:00
21,Assess loan risk,2025-02-24 08:56:20.083338+00:00,2025-02-24 09:19:11.362071+00:00,2025-02-24 09:52:39.510723+00:00,Loan Officer_3,2025-01-20 14:15:00.646000+00:00
67,Return application back to applicant,2025-02-24 08:58:02.768691+00:00,2025-02-24 09:12:19.327983+00:00,2025-02-24 09:43:09.372578+00:00,Clerk_3,2025-01-22 09:36:06.706401+00:00
76,Approve application,2025-02-24 09:03:05.007136+00:00,2025-02-24 09:12:57.088505+00:00,2025-02-24 09:45:29.220482+00:00,Clerk_2,2025-01-22 11:35:43.475399+00:00
77,Approve application,2025-02-24 09:05:07.116544+00:00,2025-02-24 09:17:25.526992+00:00,2025-02-24 09:47:42.002201+00:00,Clerk_8,2025-01-22 11:48:48.467868+00:00
85,Prepare acceptance pack,2025-02-24 09:05:42.870878+00:00,2025-02-24 09:26:51.387088+00:00,2025-02-24 09:57:46.909788+00:00,Loan Officer_1,2025-01-22 13:45:00.646000+00:00
85,Prepare home insurance quote,2025-02-24 09:05:42.870878+00:00,2025-02-24 09:23:32.898341+00:00,2025-02-24 09:55:47.523561+00:00,Clerk_7,2025-01-22 13:45:00.646000+00:00
63,Approve and send acceptance pack,2025-02-24 09:07:11.425424+00:00,2025-02-24 09:28:01.449916+00:00,2025-02-24 09:58:34.985931+00:00,Loan Officer_2,2025-01-21 16:47:19.010138+00:00
70,Check application form completeness,2025-02-24 09:08:45.433835+00:00,2025-02-24 09:26:39.200255+00:00,2025-02-24 09:56:40.674470+00:00,Clerk_5,2025-01-22 10:26:57.198400+00:00
95,Reject application,2025-02-24 09:09:34.244426+00:00,2025-02-24 09:28:02.192986+00:00,2025-02-24 09:58:38.494422+00:00,Clerk_1,2025-01-22 16:15:00.646000+00:00
32,Check application form completeness,2025-02-24 09:11:52.280871+00:00,2025-02-24 09:29:35.195303+00:00,2025-02-24 10:01:26.044823+00:00,Clerk_0,2025-01-20 17:00:00.646000+00:00
29,AML Check,2025-02-24 09:12:57.088505+00:00,2025-02-24 09:12:57.088505+00:00,2025-02-24 09:43:13.389588+00:00,AML Investigator_0,2025-01-20 16:15:00.646000+00:00
29,Appraise property,2025-02-24 09:12:57.088505+00:00,2025-02-24 10:05:17.370114+00:00,2025-02-24 10:36:31.565444+00:00,Appraiser_0,2025-01-20 16:15:00.646000+00:00
29,Check credit history,2025-02-24 09:12:57.088505+00:00,2025-02-24 09:40:53.618950+00:00,2025-02-24 10:11:54.537927+00:00,Clerk_4,2025-01-20 16:15:00.646000+00:00
61,Cancel application,2025-02-24 09:13:04.974959+00:00,2025-02-24 09:43:09.372578+00:00,2025-02-24 10:15:11.793768+00:00,Clerk_3,2025-01-21 16:17:17.406053+00:00
99,Assess loan risk,2025-02-24 09:13:45.295413+00:00,2025-02-24 09:35:16.973215+00:00,2025-02-24 10:06:13.438376+00:00,Loan Officer_0,2025-01-23 09:10:25.181454+00:00
83,Approve and post home insurance quote,2025-02-24 09:17:25.526992+00:00,2025-02-24 09:36:34.176208+00:00,2025-02-24 10:07:53.938636+00:00,Loan Officer_6,2025-01-22 13:15:00.646000+00:00
92,Approve Loan Offer,2025-02-24 09:19:02.748393+00:00,2025-02-24 10:08:08.276155+00:00,2025-02-24 10:39:02.646017+00:00,Senior Officer_1,2025-01-22 15:30:00.646000+00:00
82,Approve and send acceptance pack,2025-02-24 09:19:11.362071+00:00,2025-02-24 09:38:03.371553+00:00,2025-02-24 10:09:52.321972+00:00,Loan Officer_8,2025-01-22 13:00:00.646000+00:00
53,Prepare home insurance quote,2025-02-24 09:23:48.344440+00:00,2025-02-24 09:47:42.002201+00:00,2025-02-24 10:17:50.091788+00:00,Clerk_8,2025-01-21 14:00:00.646000+00:00
53,Prepare acceptance pack,2025-02-24 09:23:48.344440+00:00,2025-02-24 09:39:58.630288+00:00,2025-02-24 10:17:44.067199+00:00,Loan Officer_4,2025-01-21 14:00:00.646000+00:00
