case_id,activity,enable_time,start_time,end_time,resource,arrival_time
12,Check application form completeness,2025-02-21 09:26:22.235500+00:00,2025-02-21 09:26:22.235500+00:00,2025-02-21 09:56:59.214278+00:00,Clerk_6,2025-01-20 12:00:00.646000+00:00
10,Appraise property,2025-02-21 09:26:33.105548+00:00,2025-02-21 09:31:44.507008+00:00,2025-02-21 10:03:55.510370+00:00,Appraiser_1,2025-01-20 11:30:00.646000+00:00
10,Check credit history,2025-02-21 09:26:33.105548+00:00,2025-02-21 09:26:33.105548+00:00,2025-02-21 09:57:33.816689+00:00,Clerk_5,2025-01-20 11:30:00.646000+00:00
10,AML Check,2025-02-21 09:26:33.105548+00:00,2025-02-21 09:26:33.105548+00:00,2025-02-21 09:56:41.671846+00:00,AML Investigator_3,2025-01-20 11:30:00.646000+00:00
8,Assess loan risk,2025-02-21 09:31:44.507008+00:00,2025-02-21 09:31:44.507008+00:00,2025-02-21 10:03:41.279707+00:00,Loan Officer_8,2025-01-20 11:00:00.646000+00:00
6,Design loan offer,2025-02-21 09:31:52.017123+00:00,2025-02-21 09:31:52.017123+00:00,2025-02-21 10:06:17.173461+00:00,Loan Officer_0,2025-01-20 10:30:00.646000+00:00
0,Approve Loan Offer,2025-02-21 09:33:41.354528+00:00,2025-02-21 09:33:41.354528+00:00,2025-02-21 10:06:13.431257+00:00,Senior Officer_1,2025-01-20 09:00:00.646000+00:00
13,Check application form completeness,2025-02-21 09:41:22.235500+00:00,2025-02-21 09:41:22.235500+00:00,2025-02-21 10:13:10.284340+00:00,Clerk_7,2025-01-20 12:15:00.646000+00:00
11,Appraise property,2025-02-21 09:43:01.483882+00:00,2025-02-21 09:50:41.165003+00:00,2025-02-21 10:21:03.097488+00:00,Appraiser_0,2025-01-20 11:45:00.646000+00:00
11,AML Check,2025-02-21 09:43:01.483882+00:00,2025-02-21 09:43:01.483882+00:00,2025-02-21 10:18:27.757038+00:00,AML Investigator_0,2025-01-20 11:45:00.646000+00:00
11,Check credit history,2025-02-21 09:43:01.483882+00:00,2025-02-21 09:43:01.483882+00:00,2025-02-21 10:13:03.735273+00:00,Clerk_8,2025-01-20 11:45:00.646000+00:00
5,Approve Loan Offer,2025-02-21 09:46:24.603180+00:00,2025-02-21 09:46:24.603180+00:00,2025-02-21 10:17:20.404289+00:00,Senior Officer_2,2025-01-20 10:15:00.646000+00:00
9,Assess loan risk,2025-02-21 09:50:41.165003+00:00,2025-02-21 09:50:41.165003+00:00,2025-02-21 10:21:11.919369+00:00,Loan Officer_1,2025-01-20 11:15:00.646000+00:00
7,Design loan offer,2025-02-21 09:51:39.333911+00:00,2025-02-21 09:51:39.333911+00:00,2025-02-21 10:22:31.199167+00:00,Loan Officer_2,2025-01-20 10:45:00.646000+00:00
14,Check application form completeness,2025-02-21 09:56:22.235500+00:00,2025-02-21 09:56:22.235500+00:00,2025-02-21 10:28:04.093735+00:00,Clerk_0,2025-01-20 12:30:00.646000+00:00
12,Check credit history,2025-02-21 09:56:59.214278+00:00,2025-02-21 09:56:59.214278+00:00,2025-02-21 10:27:38.345668+00:00,Clerk_1,2025-01-20 12:00:00.646000+00:00
12,AML Check,2025-02-21 09:56:59.214278+00:00,2025-02-21 09:56:59.214278+00:00,2025-02-21 10:27:37.799822+00:00,AML Investigator_1,2025-01-20 12:00:00.646000+00:00
12,Appraise property,2025-02-21 09:56:59.214278+00:00,2025-02-21 10:03:55.510370+00:00,2025-02-21 10:36:42.555897+00:00,Appraiser_1,2025-01-20 12:00:00.646000+00:00
8,Design loan offer,2025-02-21 10:03:41.279707+00:00,2025-02-21 10:03:41.279707+00:00,2025-02-21 10:34:48.474803+00:00,Loan Officer_3,2025-01-20 11:00:00.646000+00:00
10,Assess loan risk,2025-02-21 10:03:55.510370+00:00,2025-02-21 10:03:55.510370+00:00,2025-02-21 10:34:36.219363+00:00,Loan Officer_4,2025-01-20 11:30:00.646000+00:00
0,Design loan offer,2025-02-21 10:06:13.431257+00:00,2025-02-21 10:06:13.431257+00:00,2025-02-21 10:41:24.427694+00:00,Loan Officer_5,2025-01-20 09:00:00.646000+00:00
6,Approve Loan Offer,2025-02-21 10:06:17.173461+00:00,2025-02-21 10:06:17.173461+00:00,2025-02-21 10:40:54.252319+00:00,Senior Officer_0,2025-01-20 10:30:00.646000+00:00
15,Check application form completeness,2025-02-21 10:11:22.235500+00:00,2025-02-21 10:11:22.235500+00:00,2025-02-21 10:41:35.986799+00:00,Clerk_3,2025-01-20 12:45:00.646000+00:00
13,Return application back to applicant,2025-02-21 10:13:10.284340+00:00,2025-02-21 10:13:10.284340+00:00,2025-02-21 10:43:30.931790+00:00,Clerk_4,2025-01-20 12:15:00.646000+00:00
5,Prepare home insurance quote,2025-02-21 10:17:20.404289+00:00,2025-02-21 10:17:20.404289+00:00,2025-02-21 10:47:37.344126+00:00,Clerk_2,2025-01-20 10:15:00.646000+00:00
5,Prepare acceptance pack,2025-02-21 10:17:20.404289+00:00,2025-02-21 10:17:20.404289+00:00,2025-02-21 10:47:57.029156+00:00,Loan Officer_6,2025-01-20 10:15:00.646000+00:00
11,Assess loan risk,2025-02-21 10:21:03.097488+00:00,2025-02-21 10:21:03.097488+00:00,2025-02-21 10:51:56.287373+00:00,Loan Officer_7,2025-01-20 11:45:00.646000+00:00
9,Design loan offer,2025-02-21 10:21:11.919369+00:00,2025-02-21 10:21:11.919369+00:00,2025-02-21 10:52:17.647339+00:00,Loan Officer_8,2025-01-20 11:15:00.646000+00:00
7,Approve Loan Offer,2025-02-21 10:22:31.199167+00:00,2025-02-21 10:22:31.199167+00:00,2025-02-21 10:53:07.823356+00:00,Senior Officer_1,2025-01-20 10:45:00.646000+00:00
16,Check application form completeness,2025-02-21 10:26:22.235500+00:00,2025-02-21 10:26:22.235500+00:00,2025-02-21 10:56:37.096418+00:00,Clerk_6,2025-01-20 13:00:00.646000+00:00
14,Return application back to applicant,2025-02-21 10:28:04.093735+00:00,2025-02-21 10:28:04.093735+00:00,2025-02-21 11:00:36.335010+00:00,Clerk_5,2025-01-20 12:30:00.646000+00:00
10,Design loan offer,2025-02-21 10:34:36.219363+00:00,2025-02-21 10:34:36.219363+00:00,2025-02-21 11:04:49.362965+00:00,Loan Officer_0,2025-01-20 11:30:00.646000+00:00
8,Approve Loan Offer,2025-02-21 10:34:48.474803+00:00,2025-02-21 10:34:48.474803+00:00,2025-02-21 11:05:33.282852+00:00,Senior Officer_2,2025-01-20 11:00:00.646000+00:00
12,Assess loan risk,2025-02-21 10:36:42.555897+00:00,2025-02-21 10:36:42.555897+00:00,2025-02-21 11:07:06.628639+00:00,Loan Officer_1,2025-01-20 12:00:00.646000+00:00
6,Prepare acceptance pack,2025-02-21 10:40:54.252319+00:00,2025-02-21 10:40:54.252319+00:00,2025-02-21 11:11:00.012211+00:00,Loan Officer_2,2025-01-20 10:30:00.646000+00:00
6,Prepare home insurance quote,2025-02-21 10:40:54.252319+00:00,2025-02-21 10:40:54.252319+00:00,2025-02-21 11:14:23.523293+00:00,Clerk_8,2025-01-20 10:30:00.646000+00:00
17,Check application form completeness,2025-02-21 10:41:22.235500+00:00,2025-02-21 10:41:22.235500+00:00,2025-02-21 11:11:36.995378+00:00,Clerk_7,2025-01-20 13:15:00.646000+00:00
0,Approve Loan Offer,2025-02-21 10:41:24.427694+00:00,2025-02-21 10:41:24.427694+00:00,2025-02-21 11:13:35.396702+00:00,Senior Officer_0,2025-01-20 09:00:00.646000+00:00
15,Check credit history,2025-02-21 10:41:35.986799+00:00,2025-02-21 10:41:35.986799+00:00,2025-02-21 11:11:58.390913+00:00,Clerk_1,2025-01-20 12:45:00.646000+00:00
15,Appraise property,2025-02-21 10:41:35.986799+00:00,2025-02-21 10:41:35.986799+00:00,2025-02-21 11:11:43.833697+00:00,Appraiser_0,2025-01-20 12:45:00.646000+00:00
15,AML Check,2025-02-21 10:41:35.986799+00:00,2025-02-21 10:41:35.986799+00:00,2025-02-21 11:12:26.662485+00:00,AML Investigator_2,2025-01-20 12:45:00.646000+00:00
13,Applicant completes form,2025-02-21 10:43:30.931790+00:00,2025-02-21 10:43:30.931790+00:00,2025-02-22 10:44:30.931790+00:00,Applicant_3,2025-01-20 12:15:00.646000+00:00
5,Approve and post home insurance quote,2025-02-21 10:47:37.344126+00:00,2025-02-21 10:47:37.344126+00:00,2025-02-21 11:17:41.659205+00:00,Loan Officer_4,2025-01-20 10:15:00.646000+00:00
5,Approve and send acceptance pack,2025-02-21 10:47:57.029156+00:00,2025-02-21 10:47:57.029156+00:00,2025-02-21 11:18:04.483017+00:00,Loan Officer_3,2025-01-20 10:15:00.646000+00:00
11,Reject application,2025-02-21 10:51:56.287373+00:00,2025-02-21 10:51:56.287373+00:00,2025-02-21 11:23:20.929432+00:00,Clerk_0,2025-01-20 11:45:00.646000+00:00
9,Approve Loan Offer,2025-02-21 10:52:17.647339+00:00,2025-02-21 10:53:07.823356+00:00,2025-02-21 11:23:45.110101+00:00,Senior Officer_1,2025-01-20 11:15:00.646000+00:00
7,Prepare acceptance pack,2025-02-21 10:53:07.823356+00:00,2025-02-21 10:53:07.823356+00:00,2025-02-21 11:23:36.756813+00:00,Loan Officer_5,2025-01-20 10:45:00.646000+00:00
7,Prepare home insurance quote,2025-02-21 10:53:07.823356+00:00,2025-02-21 10:53:07.823356+00:00,2025-02-21 11:23:34.607066+00:00,Clerk_3,2025-01-20 10:45:00.646000+00:00
18,Check application form completeness,2025-02-21 10:56:22.235500+00:00,2025-02-21 10:56:22.235500+00:00,2025-02-21 11:30:27.370086+00:00,Clerk_4,2025-01-20 13:30:00.646000+00:00
16,Check credit history,2025-02-21 10:56:37.096418+00:00,2025-02-21 10:56:37.096418+00:00,2025-02-21 11:29:38.352857+00:00,Clerk_2,2025-01-20 13:00:00.646000+00:00
16,Appraise property,2025-02-21 10:56:37.096418+00:00,2025-02-21 10:56:37.096418+00:00,2025-02-21 11:30:17.385315+00:00,Appraiser_1,2025-01-20 13:00:00.646000+00:00
16,AML Check,2025-02-21 10:56:37.096418+00:00,2025-02-21 10:56:37.096418+00:00,2025-02-21 11:27:11.537328+00:00,AML Investigator_3,2025-01-20 13:00:00.646000+00:00
14,Applicant completes form,2025-02-21 11:00:36.335010+00:00,2025-02-21 11:00:36.335010+00:00,2025-02-22 11:01:36.335010+00:00,Applicant_4,2025-01-20 12:30:00.646000+00:00
10,Approve Loan Offer,2025-02-21 11:04:49.362965+00:00,2025-02-21 11:05:33.282852+00:00,2025-02-21 11:37:26.586035+00:00,Senior Officer_2,2025-01-20 11:30:00.646000+00:00
8,Design loan offer,2025-02-21 11:05:33.282852+00:00,2025-02-21 11:05:33.282852+00:00,2025-02-21 11:39:50.081534+00:00,Loan Officer_6,2025-01-20 11:00:00.646000+00:00
12,Design loan offer,2025-02-21 11:07:06.628639+00:00,2025-02-21 11:07:06.628639+00:00,2025-02-21 11:38:27.320161+00:00,Loan Officer_7,2025-01-20 12:00:00.646000+00:00
6,Approve and send acceptance pack,2025-02-21 11:11:00.012211+00:00,2025-02-21 11:11:00.012211+00:00,2025-02-21 11:42:42.800721+00:00,Loan Officer_8,2025-01-20 10:30:00.646000+00:00
19,Check application form completeness,2025-02-21 11:11:22.235500+00:00,2025-02-21 11:11:22.235500+00:00,2025-02-21 11:42:30.454541+00:00,Clerk_6,2025-01-20 13:45:00.646000+00:00
17,Check credit history,2025-02-21 11:11:36.995378+00:00,2025-02-21 11:11:36.995378+00:00,2025-02-21 11:42:18.246543+00:00,Clerk_5,2025-01-20 13:15:00.646000+00:00
17,Appraise property,2025-02-21 11:11:36.995378+00:00,2025-02-21 11:11:43.833697+00:00,2025-02-21 11:41:51.878621+00:00,Appraiser_0,2025-01-20 13:15:00.646000+00:00
17,AML Check,2025-02-21 11:11:36.995378+00:00,2025-02-21 11:11:36.995378+00:00,2025-02-21 11:41:42.732249+00:00,AML Investigator_0,2025-01-20 13:15:00.646000+00:00
15,Assess loan risk,2025-02-21 11:12:26.662485+00:00,2025-02-21 11:12:26.662485+00:00,2025-02-21 11:43:44.117931+00:00,Loan Officer_0,2025-01-20 12:45:00.646000+00:00
0,Prepare home insurance quote,2025-02-21 11:13:35.396702+00:00,2025-02-21 11:13:35.396702+00:00,2025-02-21 11:44:02.502297+00:00,Clerk_7,2025-01-20 09:00:00.646000+00:00
0,Prepare acceptance pack,2025-02-21 11:13:35.396702+00:00,2025-02-21 11:13:35.396702+00:00,2025-02-21 11:43:53.073916+00:00,Loan Officer_1,2025-01-20 09:00:00.646000+00:00
6,Approve and post home insurance quote,2025-02-21 11:14:23.523293+00:00,2025-02-21 11:14:23.523293+00:00,2025-02-21 11:47:20.316534+00:00,Loan Officer_2,2025-01-20 10:30:00.646000+00:00
5,Approve application,2025-02-21 11:18:04.483017+00:00,2025-02-21 11:18:04.483017+00:00,2025-02-21 11:51:19.010145+00:00,Clerk_1,2025-01-20 10:15:00.646000+00:00
7,Approve and post home insurance quote,2025-02-21 11:23:34.607066+00:00,2025-02-21 11:23:34.607066+00:00,2025-02-21 11:55:43.467275+00:00,Loan Officer_4,2025-01-20 10:45:00.646000+00:00
7,Approve and send acceptance pack,2025-02-21 11:23:36.756813+00:00,2025-02-21 11:23:36.756813+00:00,2025-02-21 11:54:13.494008+00:00,Loan Officer_3,2025-01-20 10:45:00.646000+00:00
9,Prepare acceptance pack,2025-02-21 11:23:45.110101+00:00,2025-02-21 11:23:45.110101+00:00,2025-02-21 11:55:08.564343+00:00,Loan Officer_5,2025-01-20 11:15:00.646000+00:00
9,Prepare home insurance quote,2025-02-21 11:23:45.110101+00:00,2025-02-21 11:23:45.110101+00:00,2025-02-21 11:55:10.216058+00:00,Clerk_8,2025-01-20 11:15:00.646000+00:00
20,Check application form completeness,2025-02-21 11:26:22.235500+00:00,2025-02-21 11:26:22.235500+00:00,2025-02-21 11:56:23.736236+00:00,Clerk_0,2025-01-20 14:00:00.646000+00:00
16,Assess loan risk,2025-02-21 11:30:17.385315+00:00,2025-02-21 11:38:27.320161+00:00,2025-02-21 12:08:55.992226+00:00,Loan Officer_7,2025-01-20 13:00:00.646000+00:00
18,Appraise property,2025-02-21 11:30:27.370086+00:00,2025-02-21 11:30:27.370086+00:00,2025-02-21 12:02:23.737040+00:00,Appraiser_1,2025-01-20 13:30:00.646000+00:00
18,Check credit history,2025-02-21 11:30:27.370086+00:00,2025-02-21 11:30:27.370086+00:00,2025-02-21 12:00:39.749295+00:00,Clerk_3,2025-01-20 13:30:00.646000+00:00
18,AML Check,2025-02-21 11:30:27.370086+00:00,2025-02-21 11:30:27.370086+00:00,2025-02-21 12:03:49.426469+00:00,AML Investigator_1,2025-01-20 13:30:00.646000+00:00
10,Prepare acceptance pack,2025-02-21 11:37:26.586035+00:00,2025-02-21 11:39:50.081534+00:00,2025-02-21 12:11:19.654026+00:00,Loan Officer_6,2025-01-20 11:30:00.646000+00:00
10,Prepare home insurance quote,2025-02-21 11:37:26.586035+00:00,2025-02-21 11:37:26.586035+00:00,2025-02-21 12:07:50.123492+00:00,Clerk_2,2025-01-20 11:30:00.646000+00:00
12,Approve Loan Offer,2025-02-21 11:38:27.320161+00:00,2025-02-21 11:38:27.320161+00:00,2025-02-21 12:08:56.381561+00:00,Senior Officer_0,2025-01-20 12:00:00.646000+00:00
8,Approve Loan Offer,2025-02-21 11:39:50.081534+00:00,2025-02-21 11:39:50.081534+00:00,2025-02-21 12:11:58.416936+00:00,Senior Officer_1,2025-01-20 11:00:00.646000+00:00
21,Check application form completeness,2025-02-21 11:41:22.235500+00:00,2025-02-21 11:41:22.235500+00:00,2025-02-21 12:12:02.472980+00:00,Clerk_4,2025-01-20 14:15:00.646000+00:00
17,Assess loan risk,2025-02-21 11:42:18.246543+00:00,2025-02-21 11:42:42.800721+00:00,2025-02-21 12:12:49.159938+00:00,Loan Officer_8,2025-01-20 13:15:00.646000+00:00
19,Return application back to applicant,2025-02-21 11:42:30.454541+00:00,2025-02-21 11:42:30.454541+00:00,2025-02-21 12:13:42.536761+00:00,Clerk_5,2025-01-20 13:45:00.646000+00:00
15,Design loan offer,2025-02-21 11:43:44.117931+00:00,2025-02-21 11:43:44.117931+00:00,2025-02-21 12:14:13.526993+00:00,Loan Officer_0,2025-01-20 12:45:00.646000+00:00
0,Approve and send acceptance pack,2025-02-21 11:43:53.073916+00:00,2025-02-21 11:43:53.073916+00:00,2025-02-21 12:15:11.708800+00:00,Loan Officer_1,2025-01-20 09:00:00.646000+00:00
0,Approve and post home insurance quote,2025-02-21 11:44:02.502297+00:00,2025-02-21 11:47:20.316534+00:00,2025-02-21 12:23:10.495176+00:00,Loan Officer_2,2025-01-20 09:00:00.646000+00:00
6,Consider re-design loan offer,2025-02-21 11:47:20.316534+00:00,2025-02-21 11:47:20.316534+00:00,2025-02-21 12:17:35.414127+00:00,Senior Officer_2,2025-01-20 10:30:00.646000+00:00
9,Approve and send acceptance pack,2025-02-21 11:55:08.564343+00:00,2025-02-21 11:55:08.564343+00:00,2025-02-21 12:26:24.230507+00:00,Loan Officer_3,2025-01-20 11:15:00.646000+00:00
9,Approve and post home insurance quote,2025-02-21 11:55:10.216058+00:00,2025-02-21 11:55:10.216058+00:00,2025-02-21 12:27:55.884773+00:00,Loan Officer_5,2025-01-20 11:15:00.646000+00:00
7,Approve application,2025-02-21 11:55:43.467275+00:00,2025-02-21 11:55:43.467275+00:00,2025-02-21 12:25:44.694031+00:00,Clerk_6,2025-01-20 10:45:00.646000+00:00
22,Check application form completeness,2025-02-21 11:56:22.235500+00:00,2025-02-21 11:56:22.235500+00:00,2025-02-21 12:27:49.359190+00:00,Clerk_7,2025-01-20 14:30:00.646000+00:00
20,Return application back to applicant,2025-02-21 11:56:23.736236+00:00,2025-02-21 11:56:23.736236+00:00,2025-02-21 12:29:25.138025+00:00,Clerk_1,2025-01-20 14:00:00.646000+00:00
18,Assess loan risk,2025-02-21 12:03:49.426469+00:00,2025-02-21 12:03:49.426469+00:00,2025-02-21 12:35:07.351736+00:00,Loan Officer_4,2025-01-20 13:30:00.646000+00:00
10,Approve and post home insurance quote,2025-02-21 12:07:50.123492+00:00,2025-02-21 12:08:55.992226+00:00,2025-02-21 12:39:01.922159+00:00,Loan Officer_7,2025-01-20 11:30:00.646000+00:00
