started_at,2025-02-24 09:00:00.646000+00:00
completed_at,2025-07-25 11:16:32.470455+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Appraise property,3281,1.7976931348623157e+308,0,0,0,13072.008798203537,1182882.1574352458,571386.1529515467,1874717967.8340247,1800.0200433847494,2663.164931812733,1898.157010023656,6227853.149887616,14961.623523782151,1184778.9178558097,573284.309961572,1880945820.983918,0.0,230400.0000004843,6004.0231637849065,19699200.000378277,14961.623524203536,1184778.9178562462,579288.3331253566,1900645020.984295,1800.0200433847494,232584.5178960003,7902.180173808574,25927053.150265932,0.0,0,0.0,0.0
Approve Loan Offer,2846,1.7976931348623157e+308,0,0,0,0.0,240752.073832,2436.9447792485967,6935544.841741506,1800.0694317822959,2696.970758830583,1898.381706962882,5402794.338016362,1800.2111935463956,242673.2187933407,4335.326486211484,12338339.179757882,0.0,230400.0000004604,6274.06886870355,17856000.000330303,1800.2111939992756,242673.2187933407,10609.395354915016,30194339.180088133,1800.069432000164,232543.38727600034,8172.450575666433,23258794.338346668,0.0,0,0.0,0.0
Approve and post home insurance quote,2266,1.7976931348623157e+308,0,0,0,0.0,240330.56477128193,1598.654961885136,3622552.143631718,1800.0860411189497,2858.421770363115,1901.5772494908474,4308974.04734626,1800.0860411189497,242349.67665697835,3500.2322113759838,7931526.190977979,0.0,230400.00000046566,6481.906443185389,14688000.000258092,1800.0860411189497,242349.67665699997,9982.138654561382,22619526.191236094,1800.0860411189497,232621.4242479999,8383.483692676224,18996974.047604322,0.0,0,0.0,0.0
Design loan offer,2844,1.7976931348623157e+308,0,0,0,0.0,240158.300767,1256.0517951849367,3572211.30550596,1800.0444962494075,2839.403132211417,1903.4192936754562,5413324.471212997,1800.0444962494075,242201.35314880838,3159.4710888603986,8985535.776718974,0.0,230400.00000048327,5589.873417841054,15897600.000339957,1800.0444962494075,242201.353149,8749.344506701453,24883135.77705893,1800.0444962494075,232514.690544,7493.292711516504,21310924.47155294,0.0,0,0.0,0.0
Prepare acceptance pack,2263,1.7976931348623157e+308,0,0,0,0.0,240072.769996,1116.9625278421674,2527686.200506825,1800.013789994733,2468.038722069934,1899.3658509295444,4298264.920653559,1800.0882753916085,242232.37610918868,3016.328378771715,6825951.121160391,0.0,230400.00000049692,6261.422890087215,14169600.000267368,1800.0882753916085,242232.37610918868,9277.751268858909,20995551.12142771,1800.0137899999972,232396.28283400007,8160.78874101677,18467864.92092095,0.0,0,0.0,0.0
Check credit history,3267,1.7976931348623157e+308,0,0,0,0.0,240030.665173,4646.613449978338,15180486.141079232,1800.0225765862062,2766.4195464056684,1901.5368734746744,6212320.965641761,1800.0767564121634,241869.80509059067,6548.150323453049,21392807.10672111,0.0,230400.0000004095,5395.041322432077,17625600.000385597,1800.0767564121634,241869.805091,11943.191645885083,39018407.10710657,1800.022577000782,232443.15626100078,7296.57819590677,23837920.966027416,0.0,0,0.0,0.0
Check application form completeness,4087,1.7976931348623157e+308,0,0,0,0.0,240048.573423,12657.904610338384,51732856.14245298,1800.0421879248916,2671.119443172589,1900.9666787207402,7769250.815931666,1800.0716856958102,241941.6617066121,14558.87128905912,59502106.95838462,0.0,230400.000000497,6027.195790964521,24633149.197671995,1800.0716859996319,241941.661707,20586.067080023615,84135256.15605651,1800.042187999934,232928.9554390004,7928.162469685253,32402400.01360363,0.0,0,0.0,0.0
AML Check,3266,1.7976931348623157e+308,0,0,0,0.0,239077.485794,154.39365134288965,504249.6652858776,1800.0215071400162,2672.518999444321,1902.2496037681192,6212747.205906677,1800.0215071400162,241252.11397361394,2056.6432551110092,6716996.871192556,0.0,230400.00000039063,5290.875689033485,17280000.000383362,1800.0215071400162,241252.113974,7347.518944144479,23996996.87157587,1800.0215071400162,232585.05419399962,7193.125292801587,23492747.206289984,0.0,0,0.0,0.0
Assess loan risk,3283,1.7976931348623157e+308,0,0,0,0.0,238996.496976,1249.2362917247497,4101242.745732353,1800.020684379153,2560.145235856994,1900.872802518406,6240565.410667927,1800.0443102233112,240813.75559577005,3150.109094243149,10341808.156400258,0.0,230400.00000046674,5965.275662622732,19584000.00039043,1800.0443102233112,240813.755596,9115.384756865897,29925808.156790737,1800.020684379153,232695.05324800033,7866.148465141163,25824565.411058437,0.0,0,0.0,0.0
Approve and send acceptance pack,2266,1.7976931348623157e+308,0,0,0,0.0,240302.676779,1525.8230307774415,3457514.9877416827,1800.049414767439,2586.758445788398,1899.7049060379334,4304731.317081957,1800.4062243672088,242153.74220754617,3425.5279368153756,7762246.304823641,0.0,230400.0000004658,6303.971756516791,14284800.00026705,1800.4062243672088,242153.742208,9729.499693332176,22047046.30509071,1800.049414999783,232780.47656900063,8203.676662554713,18589531.31734898,0.0,0,0.0,0.0
Prepare home insurance quote,2262,1.7976931348623157e+308,0,0,0,0.0,238757.376786,4044.60308567215,9148892.179790404,1800.0766167285346,2680.2307998447773,1896.8784382561396,4290739.027335388,1800.0766167285346,240844.33929866954,5941.481523928284,13439631.20712578,0.0,230400.00000047983,6569.761273327096,14860800.000265893,1800.0766169996932,240844.339299,12511.242797255378,28300431.207391664,1800.0766169996932,232515.67581100017,8466.639711583233,19151539.027601272,0.0,0,0.0,0.0
Consider re-design loan offer,1122,1.7976931348623157e+308,0,0,0,0.0,240296.83772028828,2951.538872019132,3311626.6144054662,1800.0224286920889,2519.9209033465013,1903.357177333664,2135566.752968371,1800.060159028042,242227.2877777822,4854.896049352793,5447193.367373833,0.0,230400.00000042017,5749.732620428783,6451200.000121094,1800.060159028042,242227.2877777822,10604.628669781578,11898393.36749493,1800.022428999655,232570.26645800006,7653.089797762444,8586766.753089461,0.0,0,0.0,0.0
Reject application,1633,1.7976931348623157e+308,0,0,0,0.0,238221.365291,5106.246669659927,8338500.81155466,1800.0127638473714,2453.042224629081,1902.6139860606393,3106968.639237024,1800.0752230770886,240105.85918183532,7008.8606557205685,11445469.450791689,0.0,230400.00000046502,6454.868340588665,10540800.00018129,1800.0752230770886,240105.859182,13463.728996309253,21986269.45097301,1800.0699873417616,232456.70104699954,8357.4823266493,13647768.639418308,0.0,0,0.0,0.0
Return application back to applicant,823,1.7976931348623157e+308,0,0,0,0.0,237945.32513,4137.670589294689,3405302.8949895296,1800.045552740839,3016.2964445480306,1902.2988334768581,1565591.9399514543,1801.361909678358,239877.55328338596,6039.969422771548,4970894.834940984,0.0,230400.00000041974,5669.015795988698,4665600.000098699,1801.3619100004435,239877.55328338596,11708.985218760248,9636494.835039685,1800.0455529997125,232362.34542299993,7571.314629465559,6231191.940050155,0.0,0,0.0,0.0
Loan application received,3253,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Applicant completes form,823,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,86399.99999999977,86400.00000000023,86400.0,71107200.0,86399.99999999977,86400.00000000023,86400.0,71107200.0,60.0,60.0,60.0,49380.0,86459.99999999977,86460.00000000023,86460.0,71156580.0,86459.99999999977,86460.00000000023,86460.0,71156580.0,0.0,0,0.0,0.0
Approve application,1146,1.7976931348623157e+308,0,0,0,0.0,233231.67866064492,3082.875476254496,3532975.295787652,1800.1168489962574,2619.1904110871255,1896.1032466459799,2172934.320656293,1800.1217117502526,235312.77700335925,4978.978722900476,5705909.616443945,0.0,230400.00000049372,6081.675392784165,6969600.000130652,1800.1217120001093,235312.77700364497,11060.654115684638,12675509.616574595,1800.1168489996344,232569.414537,7977.778639430145,9142534.320786946,0.0,0,0.0,0.0
Cancel application,520,1.7976931348623157e+308,0,0,0,0.0,233069.20987777063,4584.801099873218,2384096.571934073,1800.0415580356494,2484.9076846972016,1906.8652246302495,991569.9168077298,1801.043975087814,235080.00521053487,6491.666324503466,3375666.4887418025,0.0,230400.00000045964,6535.384615503315,3398400.000061724,1801.043975087814,235080.00521077053,13027.050940006782,6774066.488803526,1800.0415580356494,232548.69823700003,8442.249840133562,4389969.916869452,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,1879.540319,12966544.537236001,6409404.690311608,21144626073.337994,3299
processing_time,1879.540319,528304.185006,58212.33066734766,192042478.87157995,3299
idle_cycle_time,1879.540319,13054591.824455,6450474.23224719,21280114492.18348,3299
idle_processing_time,1879.540319,657087.813308,99281.87260292555,327530897.7170514,3299
waiting_time,16286.460416,1287188.6506,600906.366105282,1982390101.7813253,3299
idle_time,0.0,435753.033391,41069.5419355777,135488418.84547082,3299
