case_id,activity,enable_time,start_time,end_time,resource
173,Appraise property,2025-02-24 12:36:00.048379+00:00,2025-02-24 16:59:05.341544+00:00,2025-02-25 09:29:12.914437+00:00,Appraiser_1
173,Check credit history,2025-02-24 12:36:00.048379+00:00,2025-02-24 13:07:23.966638+00:00,2025-02-24 13:39:58.326640+00:00,Clerk_3
174,Return application back to applicant,2025-02-24 12:43:32.333795+00:00,2025-02-24 13:14:57.237294+00:00,2025-02-24 13:48:30.861569+00:00,Clerk_6
178,Check application form completeness,2025-02-24 12:45:00.646000+00:00,2025-02-24 13:15:49.343687+00:00,2025-02-24 13:47:44.176786+00:00,Clerk_8
175,Appraise property,2025-02-24 12:45:34.287181+00:00,2025-02-25 09:28:59.296027+00:00,2025-02-25 09:59:53.661423+00:00,Appraiser_0
175,AML Check,2025-02-24 12:45:34.287181+00:00,2025-02-24 12:45:34.287181+00:00,2025-02-24 13:16:17.698230+00:00,AML Investigator_1
175,Check credit history,2025-02-24 12:45:34.287181+00:00,2025-02-24 13:16:22.239303+00:00,2025-02-24 13:47:50.355487+00:00,Clerk_0
179,Check application form completeness,2025-02-24 13:00:00.646000+00:00,2025-02-24 13:39:58.326640+00:00,2025-02-24 14:14:08.489238+00:00,Clerk_3
176,Check credit history,2025-02-24 13:14:23.015589+00:00,2025-02-24 13:48:14.546430+00:00,2025-02-24 14:18:41.468782+00:00,Clerk_2
176,Appraise property,2025-02-24 13:14:23.015589+00:00,2025-02-25 09:29:12.914437+00:00,2025-02-25 10:03:32.377715+00:00,Appraiser_1
176,AML Check,2025-02-24 13:14:23.015589+00:00,2025-02-24 13:14:23.015589+00:00,2025-02-24 13:47:39.838491+00:00,AML Investigator_3
177,AML Check,2025-02-24 13:14:57.237294+00:00,2025-02-24 13:14:57.237294+00:00,2025-02-24 13:45:46.062989+00:00,AML Investigator_2
177,Appraise property,2025-02-24 13:14:57.237294+00:00,2025-02-25 09:59:53.661423+00:00,2025-02-25 10:31:09.549202+00:00,Appraiser_0
177,Check credit history,2025-02-24 13:14:57.237294+00:00,2025-02-24 13:48:38.127019+00:00,2025-02-24 14:19:08.970885+00:00,Clerk_5
180,Check application form completeness,2025-02-24 13:15:00.646000+00:00,2025-02-24 13:54:45.783918+00:00,2025-02-24 14:25:45.621866+00:00,Clerk_7
181,Check application form completeness,2025-02-24 13:30:00.646000+00:00,2025-02-24 14:18:41.468782+00:00,2025-02-24 14:49:52.997903+00:00,Clerk_2
182,Check application form completeness,2025-02-24 13:45:00.646000+00:00,2025-02-24 14:19:31.354173+00:00,2025-02-24 14:51:12.400826+00:00,Clerk_6
178,Appraise property,2025-02-24 13:47:44.176786+00:00,2025-02-25 10:03:32.377715+00:00,2025-02-25 10:34:18.876436+00:00,Appraiser_1
178,Check credit history,2025-02-24 13:47:44.176786+00:00,2025-02-24 14:23:25.841076+00:00,2025-02-24 14:53:50.958976+00:00,Clerk_0
178,AML Check,2025-02-24 13:47:44.176786+00:00,2025-02-24 13:47:44.176786+00:00,2025-02-24 14:21:03.059558+00:00,AML Investigator_0
174,Applicant completes form,2025-02-24 13:48:30.861569+00:00,2025-02-24 13:48:30.861569+00:00,2025-02-25 13:49:30.861569+00:00,Applicant_6
183,Check application form completeness,2025-02-24 14:00:00.646000+00:00,2025-02-24 14:25:45.621866+00:00,2025-02-24 15:05:25.875567+00:00,Clerk_7
179,Check credit history,2025-02-24 14:14:08.489238+00:00,2025-02-24 14:42:37.243716+00:00,2025-02-24 15:14:52.623069+00:00,Clerk_1
179,AML Check,2025-02-24 14:14:08.489238+00:00,2025-02-24 14:14:08.489238+00:00,2025-02-24 14:46:59.191747+00:00,AML Investigator_1
179,Appraise property,2025-02-24 14:14:08.489238+00:00,2025-02-25 10:31:09.549202+00:00,2025-02-25 11:01:44.828021+00:00,Appraiser_0
184,Check application form completeness,2025-02-24 14:15:00.646000+00:00,2025-02-24 14:43:30.998788+00:00,2025-02-24 15:15:13.520070+00:00,Clerk_4
180,AML Check,2025-02-24 14:25:45.621866+00:00,2025-02-24 14:25:45.621866+00:00,2025-02-24 14:56:20.113312+00:00,AML Investigator_2
180,Check credit history,2025-02-24 14:25:45.621866+00:00,2025-02-24 14:50:14.820002+00:00,2025-02-24 15:21:18.423880+00:00,Clerk_8
180,Appraise property,2025-02-24 14:25:45.621866+00:00,2025-02-25 10:34:18.876436+00:00,2025-02-25 11:04:50.083392+00:00,Appraiser_1
185,Check application form completeness,2025-02-24 14:30:00.646000+00:00,2025-02-24 14:51:12.400826+00:00,2025-02-24 15:23:30.575948+00:00,Clerk_6
186,Check application form completeness,2025-02-24 14:45:00.646000+00:00,2025-02-24 15:05:25.875567+00:00,2025-02-24 15:36:05.088871+00:00,Clerk_7
181,Return application back to applicant,2025-02-24 14:49:52.997903+00:00,2025-02-24 15:15:13.520070+00:00,2025-02-24 15:45:34.933270+00:00,Clerk_4
182,Appraise property,2025-02-24 14:51:12.400826+00:00,2025-02-25 11:01:44.828021+00:00,2025-02-25 11:31:45.438378+00:00,Appraiser_0
182,AML Check,2025-02-24 14:51:12.400826+00:00,2025-02-24 14:51:12.400826+00:00,2025-02-24 15:26:39.982377+00:00,AML Investigator_3
182,Check credit history,2025-02-24 14:51:12.400826+00:00,2025-02-24 15:16:09.221865+00:00,2025-02-24 15:46:23.899592+00:00,Clerk_3
187,Check application form completeness,2025-02-24 15:00:00.646000+00:00,2025-02-24 15:22:50.927277+00:00,2025-02-24 15:53:52.987081+00:00,Clerk_5
183,Appraise property,2025-02-24 15:05:25.875567+00:00,2025-02-25 11:04:50.083392+00:00,2025-02-25 11:36:37.592380+00:00,Appraiser_1
183,Check credit history,2025-02-24 15:05:25.875567+00:00,2025-02-24 15:23:30.575948+00:00,2025-02-24 15:55:45.835964+00:00,Clerk_6
183,AML Check,2025-02-24 15:05:25.875567+00:00,2025-02-24 15:05:25.875567+00:00,2025-02-24 15:38:44.466886+00:00,AML Investigator_0
188,Check application form completeness,2025-02-24 15:15:00.646000+00:00,2025-02-24 15:45:34.933270+00:00,2025-02-24 16:16:31.477013+00:00,Clerk_4
184,Appraise property,2025-02-24 15:15:13.520070+00:00,2025-02-25 11:31:45.438378+00:00,2025-02-25 12:06:10.106026+00:00,Appraiser_0
184,AML Check,2025-02-24 15:15:13.520070+00:00,2025-02-24 15:15:13.520070+00:00,2025-02-24 15:50:52.572594+00:00,AML Investigator_1
184,Check credit history,2025-02-24 15:15:13.520070+00:00,2025-02-24 15:46:23.899592+00:00,2025-02-24 16:19:35.550513+00:00,Clerk_3
185,Check credit history,2025-02-24 15:23:30.575948+00:00,2025-02-24 15:54:48.671355+00:00,2025-02-24 16:25:29.931740+00:00,Clerk_0
185,Appraise property,2025-02-24 15:23:30.575948+00:00,2025-02-25 11:36:37.592380+00:00,2025-02-25 12:06:50.588609+00:00,Appraiser_1
185,AML Check,2025-02-24 15:23:30.575948+00:00,2025-02-24 15:23:30.575948+00:00,2025-02-24 15:53:54.023632+00:00,AML Investigator_2
189,Check application form completeness,2025-02-24 15:30:00.646000+00:00,2025-02-24 15:55:45.835964+00:00,2025-02-24 16:28:18.664923+00:00,Clerk_6
186,Check credit history,2025-02-24 15:36:05.088871+00:00,2025-02-24 16:11:17.149012+00:00,2025-02-24 16:44:25.366934+00:00,Clerk_7
186,AML Check,2025-02-24 15:36:05.088871+00:00,2025-02-24 15:36:05.088871+00:00,2025-02-24 16:07:25.545926+00:00,AML Investigator_3
186,Appraise property,2025-02-24 15:36:05.088871+00:00,2025-02-25 12:06:10.106026+00:00,2025-02-25 12:36:35.531993+00:00,Appraiser_0
190,Check application form completeness,2025-02-24 15:45:00.646000+00:00,2025-02-24 16:16:31.477013+00:00,2025-02-24 16:47:38.595140+00:00,Clerk_4
181,Applicant completes form,2025-02-24 15:45:34.933270+00:00,2025-02-24 15:45:34.933270+00:00,2025-02-25 15:46:34.933270+00:00,Applicant_7
187,Check credit history,2025-02-24 15:53:52.987081+00:00,2025-02-24 16:23:59.423212+00:00,2025-02-24 16:55:06.066721+00:00,Clerk_8
187,AML Check,2025-02-24 15:53:52.987081+00:00,2025-02-24 15:53:52.987081+00:00,2025-02-24 16:24:27.415640+00:00,AML Investigator_0
187,Appraise property,2025-02-24 15:53:52.987081+00:00,2025-02-25 12:06:50.588609+00:00,2025-02-25 12:37:26.633498+00:00,Appraiser_1
166,Assess loan risk,2025-02-24 15:56:59.595308+00:00,2025-02-24 15:56:59.595308+00:00,2025-02-24 16:27:22.368633+00:00,Loan Officer_0
191,Check application form completeness,2025-02-24 16:00:00.646000+00:00,2025-02-24 16:25:29.931740+00:00,2025-02-24 16:58:49.515165+00:00,Clerk_0
192,Check application form completeness,2025-02-24 16:15:00.646000+00:00,2025-02-24 16:26:17.303656+00:00,2025-02-24 16:56:24.038798+00:00,Clerk_2
188,AML Check,2025-02-24 16:16:31.477013+00:00,2025-02-24 16:16:31.477013+00:00,2025-02-24 16:47:59.752456+00:00,AML Investigator_1
188,Appraise property,2025-02-24 16:16:31.477013+00:00,2025-02-25 12:36:35.531993+00:00,2025-02-25 13:06:38.010596+00:00,Appraiser_0
188,Check credit history,2025-02-24 16:16:31.477013+00:00,2025-02-24 16:28:18.664923+00:00,2025-02-24 16:59:40.536906+00:00,Clerk_6
168,Assess loan risk,2025-02-24 16:21:47.228884+00:00,2025-02-24 16:21:47.228884+00:00,2025-02-24 16:52:32.681076+00:00,Loan Officer_8
166,Design loan offer,2025-02-24 16:27:22.368633+00:00,2025-02-24 16:27:22.368633+00:00,2025-02-24 16:58:01.631895+00:00,Loan Officer_6
169,Assess loan risk,2025-02-24 16:28:12.533713+00:00,2025-02-24 16:28:12.533713+00:00,2025-02-25 09:01:52.615146+00:00,Loan Officer_2
189,AML Check,2025-02-24 16:28:18.664923+00:00,2025-02-24 16:28:18.664923+00:00,2025-02-24 16:58:50.465500+00:00,AML Investigator_2
189,Check credit history,2025-02-24 16:28:18.664923+00:00,2025-02-24 16:49:49.781287+00:00,2025-02-25 09:20:48.515760+00:00,Clerk_3
189,Appraise property,2025-02-24 16:28:18.664923+00:00,2025-02-25 12:37:26.633498+00:00,2025-02-25 13:09:12.829150+00:00,Appraiser_1
193,Check application form completeness,2025-02-24 16:30:00.646000+00:00,2025-02-24 16:55:06.066721+00:00,2025-02-25 09:29:17.695973+00:00,Clerk_8
194,Check application form completeness,2025-02-24 16:45:00.646000+00:00,2025-02-24 16:56:24.038798+00:00,2025-02-25 09:29:36.817537+00:00,Clerk_2
190,Check credit history,2025-02-24 16:47:38.595140+00:00,2025-02-24 16:58:49.515165+00:00,2025-02-25 09:35:20.029636+00:00,Clerk_0
190,AML Check,2025-02-24 16:47:38.595140+00:00,2025-02-24 16:47:38.595140+00:00,2025-02-25 09:18:50.171800+00:00,AML Investigator_3
190,Appraise property,2025-02-24 16:47:38.595140+00:00,2025-02-25 13:06:38.010596+00:00,2025-02-25 13:37:06.562019+00:00,Appraiser_0
168,Reject application,2025-02-24 16:52:32.681076+00:00,2025-02-25 09:01:10.104157+00:00,2025-02-25 09:34:19.503111+00:00,Clerk_5
192,Check credit history,2025-02-24 16:56:24.038798+00:00,2025-02-25 09:19:35.717231+00:00,2025-02-25 09:50:54.632217+00:00,Clerk_7
192,Appraise property,2025-02-24 16:56:24.038798+00:00,2025-02-25 13:09:12.829150+00:00,2025-02-25 13:39:51.883872+00:00,Appraiser_1
192,AML Check,2025-02-24 16:56:24.038798+00:00,2025-02-24 16:56:24.038798+00:00,2025-02-25 09:27:37.911368+00:00,AML Investigator_0
170,Assess loan risk,2025-02-24 16:57:22.459563+00:00,2025-02-24 16:57:22.459563+00:00,2025-02-25 09:27:22.735054+00:00,Loan Officer_4
166,Approve Loan Offer,2025-02-24 16:58:01.631895+00:00,2025-02-24 16:58:01.631895+00:00,2025-02-25 09:29:25.139312+00:00,Senior Officer_1
191,Appraise property,2025-02-24 16:58:49.515165+00:00,2025-02-25 13:37:06.562019+00:00,2025-02-25 14:11:42.561741+00:00,Appraiser_0
191,AML Check,2025-02-24 16:58:49.515165+00:00,2025-02-24 16:58:49.515165+00:00,2025-02-25 09:29:17.606946+00:00,AML Investigator_1
191,Check credit history,2025-02-24 16:58:49.515165+00:00,2025-02-25 09:20:48.515760+00:00,2025-02-25 09:53:19.168699+00:00,Clerk_3
171,Assess loan risk,2025-02-24 16:59:05.341544+00:00,2025-02-24 16:59:05.341544+00:00,2025-02-25 09:29:20.326866+00:00,Loan Officer_7
195,Check application form completeness,2025-02-24 17:00:00.646000+00:00,2025-02-25 09:23:49.764779+00:00,2025-02-25 09:54:29.680868+00:00,Clerk_1
196,Check application form completeness,2025-02-25 09:00:00.646000+00:00,2025-02-25 09:29:17.695973+00:00,2025-02-25 10:00:45.087704+00:00,Clerk_8
169,Design loan offer,2025-02-25 09:01:52.615146+00:00,2025-02-25 09:01:52.615146+00:00,2025-02-25 09:33:41.887327+00:00,Loan Officer_1
197,Check application form completeness,2025-02-25 09:15:00.646000+00:00,2025-02-25 09:29:36.817537+00:00,2025-02-25 10:00:00.289113+00:00,Clerk_2
170,Reject application,2025-02-25 09:27:22.735054+00:00,2025-02-25 09:30:52.205665+00:00,2025-02-25 10:01:02.913300+00:00,Clerk_6
172,Assess loan risk,2025-02-25 09:28:59.296027+00:00,2025-02-25 09:28:59.296027+00:00,2025-02-25 10:00:49.120339+00:00,Loan Officer_0
173,Assess loan risk,2025-02-25 09:29:12.914437+00:00,2025-02-25 09:29:12.914437+00:00,2025-02-25 10:03:09.738411+00:00,Loan Officer_5
193,Appraise property,2025-02-25 09:29:17.695973+00:00,2025-02-25 13:39:51.883872+00:00,2025-02-25 14:11:15.417277+00:00,Appraiser_1
193,AML Check,2025-02-25 09:29:17.695973+00:00,2025-02-25 09:29:17.695973+00:00,2025-02-25 10:00:37.379324+00:00,AML Investigator_2
193,Check credit history,2025-02-25 09:29:17.695973+00:00,2025-02-25 09:34:19.503111+00:00,2025-02-25 10:04:53.414214+00:00,Clerk_5
171,Reject application,2025-02-25 09:29:20.326866+00:00,2025-02-25 09:35:20.029636+00:00,2025-02-25 10:05:54.827325+00:00,Clerk_0
166,Prepare acceptance pack,2025-02-25 09:29:25.139312+00:00,2025-02-25 09:29:25.139312+00:00,2025-02-25 10:01:14.498948+00:00,Loan Officer_4
166,Prepare home insurance quote,2025-02-25 09:29:25.139312+00:00,2025-02-25 09:50:54.632217+00:00,2025-02-25 10:23:47.964299+00:00,Clerk_7
194,Appraise property,2025-02-25 09:29:36.817537+00:00,2025-02-25 14:11:15.417277+00:00,2025-02-25 14:45:27.360988+00:00,Appraiser_1
194,AML Check,2025-02-25 09:29:36.817537+00:00,2025-02-25 09:29:36.817537+00:00,2025-02-25 09:59:54.609516+00:00,AML Investigator_3
194,Check credit history,2025-02-25 09:29:36.817537+00:00,2025-02-25 09:52:23.361207+00:00,2025-02-25 10:27:05.958819+00:00,Clerk_4
198,Check application form completeness,2025-02-25 09:30:00.646000+00:00,2025-02-25 09:53:19.168699+00:00,2025-02-25 10:24:16.979075+00:00,Clerk_3
169,Approve Loan Offer,2025-02-25 09:33:41.887327+00:00,2025-02-25 09:33:41.887327+00:00,2025-02-25 10:04:08.478456+00:00,Senior Officer_1
199,Check application form completeness,2025-02-25 09:45:00.646000+00:00,2025-02-25 10:00:00.289113+00:00,2025-02-25 10:31:10.170491+00:00,Clerk_2
195,Return application back to applicant,2025-02-25 09:54:29.680868+00:00,2025-02-25 10:00:45.087704+00:00,2025-02-25 10:30:48.967920+00:00,Clerk_8
175,Assess loan risk,2025-02-25 09:59:53.661423+00:00,2025-02-25 09:59:53.661423+00:00,2025-02-25 10:31:04.468744+00:00,Loan Officer_6
197,Check credit history,2025-02-25 10:00:00.289113+00:00,2025-02-25 10:04:53.414214+00:00,2025-02-25 10:35:42.500228+00:00,Clerk_5
197,AML Check,2025-02-25 10:00:00.289113+00:00,2025-02-25 10:00:00.289113+00:00,2025-02-25 10:30:11.474447+00:00,AML Investigator_0
197,Appraise property,2025-02-25 10:00:00.289113+00:00,2025-02-25 14:11:42.561741+00:00,2025-02-25 14:42:38.037627+00:00,Appraiser_0
200,Check application form completeness,2025-02-25 10:00:00.646000+00:00,2025-02-25 10:05:54.827325+00:00,2025-02-25 10:37:02.172379+00:00,Clerk_0
196,Appraise property,2025-02-25 10:00:45.087704+00:00,2025-02-25 14:42:38.037627+00:00,2025-02-25 15:20:10.893259+00:00,Appraiser_0
196,Check credit history,2025-02-25 10:00:45.087704+00:00,2025-02-25 10:23:47.964299+00:00,2025-02-25 10:55:11.148355+00:00,Clerk_7
196,AML Check,2025-02-25 10:00:45.087704+00:00,2025-02-25 10:00:45.087704+00:00,2025-02-25 10:33:30.488563+00:00,AML Investigator_1
172,Reject application,2025-02-25 10:00:49.120339+00:00,2025-02-25 10:24:16.979075+00:00,2025-02-25 10:55:12.789302+00:00,Clerk_3
166,Approve and send acceptance pack,2025-02-25 10:01:14.498948+00:00,2025-02-25 10:01:14.498948+00:00,2025-02-25 10:33:03.327309+00:00,Loan Officer_2
173,Reject application,2025-02-25 10:03:09.738411+00:00,2025-02-25 10:27:05.958819+00:00,2025-02-25 10:57:15.826666+00:00,Clerk_4
176,Assess loan risk,2025-02-25 10:03:32.377715+00:00,2025-02-25 10:03:32.377715+00:00,2025-02-25 10:34:39.445686+00:00,Loan Officer_3
169,Prepare home insurance quote,2025-02-25 10:04:08.478456+00:00,2025-02-25 10:30:48.967920+00:00,2025-02-25 11:01:09.926436+00:00,Clerk_8
169,Prepare acceptance pack,2025-02-25 10:04:08.478456+00:00,2025-02-25 10:04:08.478456+00:00,2025-02-25 10:34:14.479712+00:00,Loan Officer_0
201,Check application form completeness,2025-02-25 10:15:00.646000+00:00,2025-02-25 10:31:10.170491+00:00,2025-02-25 11:02:08.250626+00:00,Clerk_2
166,Approve and post home insurance quote,2025-02-25 10:23:47.964299+00:00,2025-02-25 10:23:47.964299+00:00,2025-02-25 10:53:58.480748+00:00,Loan Officer_4
198,Appraise property,2025-02-25 10:24:16.979075+00:00,2025-02-25 14:45:27.360988+00:00,2025-02-25 15:16:09.803996+00:00,Appraiser_1
198,Check credit history,2025-02-25 10:24:16.979075+00:00,2025-02-25 10:35:42.500228+00:00,2025-02-25 11:05:47.238295+00:00,Clerk_5
198,AML Check,2025-02-25 10:24:16.979075+00:00,2025-02-25 10:24:16.979075+00:00,2025-02-25 10:54:38.630681+00:00,AML Investigator_3
202,Check application form completeness,2025-02-25 10:30:00.646000+00:00,2025-02-25 10:55:11.148355+00:00,2025-02-25 11:25:20.487634+00:00,Clerk_7
195,Applicant completes form,2025-02-25 10:30:48.967920+00:00,2025-02-25 10:30:48.967920+00:00,2025-02-26 10:31:48.967920+00:00,Applicant_8
175,Reject application,2025-02-25 10:31:04.468744+00:00,2025-02-25 10:56:16.703215+00:00,2025-02-25 11:27:29.421505+00:00,Clerk_1
177,Assess loan risk,2025-02-25 10:31:09.549202+00:00,2025-02-25 10:31:09.549202+00:00,2025-02-25 11:02:09.608277+00:00,Loan Officer_8
199,Appraise property,2025-02-25 10:31:10.170491+00:00,2025-02-25 15:20:10.893259+00:00,2025-02-25 15:51:43.309136+00:00,Appraiser_0
199,AML Check,2025-02-25 10:31:10.170491+00:00,2025-02-25 10:31:10.170491+00:00,2025-02-25 11:02:21.114006+00:00,AML Investigator_0
199,Check credit history,2025-02-25 10:31:10.170491+00:00,2025-02-25 10:57:15.826666+00:00,2025-02-25 11:32:07.371116+00:00,Clerk_4
169,Approve and send acceptance pack,2025-02-25 10:34:14.479712+00:00,2025-02-25 10:34:14.479712+00:00,2025-02-25 11:06:49.156271+00:00,Loan Officer_1
178,Assess loan risk,2025-02-25 10:34:18.876436+00:00,2025-02-25 10:34:18.876436+00:00,2025-02-25 11:05:04.507538+00:00,Loan Officer_6
176,Design loan offer,2025-02-25 10:34:39.445686+00:00,2025-02-25 10:34:39.445686+00:00,2025-02-25 11:08:01.235682+00:00,Loan Officer_0
200,AML Check,2025-02-25 10:37:02.172379+00:00,2025-02-25 10:37:02.172379+00:00,2025-02-25 11:10:24.725584+00:00,AML Investigator_1
200,Check credit history,2025-02-25 10:37:02.172379+00:00,2025-02-25 11:01:09.926436+00:00,2025-02-25 11:32:37.502898+00:00,Clerk_8
200,Appraise property,2025-02-25 10:37:02.172379+00:00,2025-02-25 15:47:01.449080+00:00,2025-02-25 16:17:15.176703+00:00,Appraiser_1
203,Check application form completeness,2025-02-25 10:45:00.646000+00:00,2025-02-25 11:02:08.250626+00:00,2025-02-25 11:32:10.335280+00:00,Clerk_2
166,Approve application,2025-02-25 10:53:58.480748+00:00,2025-02-25 11:05:10.060922+00:00,2025-02-25 11:35:20.512570+00:00,Clerk_6
204,Check application form completeness,2025-02-25 11:00:00.646000+00:00,2025-02-25 11:07:02.709099+00:00,2025-02-25 11:40:57.488457+00:00,Clerk_0
169,Approve and post home insurance quote,2025-02-25 11:01:09.926436+00:00,2025-02-25 11:01:09.926436+00:00,2025-02-25 11:36:13.118029+00:00,Loan Officer_7
179,Assess loan risk,2025-02-25 11:01:44.828021+00:00,2025-02-25 11:01:44.828021+00:00,2025-02-25 11:32:44.061841+00:00,Loan Officer_5
201,Return application back to applicant,2025-02-25 11:02:08.250626+00:00,2025-02-25 11:25:20.487634+00:00,2025-02-25 11:56:14.914158+00:00,Clerk_7
177,Design loan offer,2025-02-25 11:02:09.608277+00:00,2025-02-25 11:02:09.608277+00:00,2025-02-25 11:35:20.361970+00:00,Loan Officer_8
180,Assess loan risk,2025-02-25 11:04:50.083392+00:00,2025-02-25 11:05:04.507538+00:00,2025-02-25 11:35:39.630931+00:00,Loan Officer_6
