case_id,activity,enable_time,start_time,end_time,resource
126,Prepare home insurance quote,2025-02-24 10:03:47.963533+00:00,2025-02-24 10:37:04.294025+00:00,2025-02-24 11:07:15.964142+00:00,Clerk_8
120,Approve Loan Offer,2025-02-24 10:04:08.140688+00:00,2025-02-24 10:06:16.505299+00:00,2025-02-24 10:37:58.711539+00:00,Senior Officer_1
150,Assess loan risk,2025-02-24 10:04:15.776915+00:00,2025-02-24 10:32:25.666545+00:00,2025-02-24 11:03:18.745163+00:00,Loan Officer_5
148,Check credit history,2025-02-24 10:04:58.610945+00:00,2025-02-24 10:39:02.231173+00:00,2025-02-24 11:12:13.389868+00:00,Clerk_7
148,Appraise property,2025-02-24 10:04:58.610945+00:00,2025-02-24 14:52:20.751517+00:00,2025-02-24 15:25:16.371707+00:00,Appraiser_1
148,AML Check,2025-02-24 10:04:58.610945+00:00,2025-02-24 10:33:20.711092+00:00,2025-02-24 11:05:03.996506+00:00,AML Investigator_2
138,Prepare home insurance quote,2025-02-24 10:06:16.505299+00:00,2025-02-24 11:02:42.002438+00:00,2025-02-24 11:33:49.070338+00:00,Clerk_4
138,Prepare acceptance pack,2025-02-24 10:06:16.505299+00:00,2025-02-24 10:33:29.171061+00:00,2025-02-24 11:03:42.094917+00:00,Loan Officer_4
146,Return application back to applicant,2025-02-24 10:06:53.102300+00:00,2025-02-24 11:03:14.410016+00:00,2025-02-24 11:34:23.706796+00:00,Clerk_3
135,Approve and send acceptance pack,2025-02-24 10:06:55.608560+00:00,2025-02-24 10:34:29.316007+00:00,2025-02-24 11:05:38.968604+00:00,Loan Officer_2
149,Appraise property,2025-02-24 10:07:23.775770+00:00,2025-02-24 15:16:10.669459+00:00,2025-02-24 15:51:10.004912+00:00,Appraiser_0
149,AML Check,2025-02-24 10:07:23.775770+00:00,2025-02-24 10:33:32.151332+00:00,2025-02-24 11:05:17.975529+00:00,AML Investigator_1
149,Check credit history,2025-02-24 10:07:23.775770+00:00,2025-02-24 11:03:30.054172+00:00,2025-02-24 11:36:52.919095+00:00,Clerk_2
122,Approve Loan Offer,2025-02-24 10:07:28.727524+00:00,2025-02-24 10:32:55.697102+00:00,2025-02-24 11:05:49.602725+00:00,Senior Officer_2
142,Approve Loan Offer,2025-02-24 10:11:46.359145+00:00,2025-02-24 10:36:09.282903+00:00,2025-02-24 11:08:47.176885+00:00,Senior Officer_0
168,Check application form completeness,2025-02-24 10:15:00.646000+00:00,2025-02-24 11:04:25.035620+00:00,2025-02-24 11:35:08.151705+00:00,Clerk_5
169,Check application form completeness,2025-02-24 10:30:00.646000+00:00,2025-02-24 11:06:22.852493+00:00,2025-02-24 11:36:50.644493+00:00,Clerk_6
164,Return application back to applicant,2025-02-24 10:31:50.150037+00:00,2025-02-24 11:06:26.316818+00:00,2025-02-24 11:36:35.626619+00:00,Clerk_1
124,Approve and send acceptance pack,2025-02-24 10:32:25.666545+00:00,2025-02-24 10:37:37.778509+00:00,2025-02-24 11:08:34.812385+00:00,Loan Officer_3
151,Assess loan risk,2025-02-24 10:32:50.122399+00:00,2025-02-24 10:40:31.252984+00:00,2025-02-24 11:14:30.154686+00:00,Loan Officer_7
137,Design loan offer,2025-02-24 10:32:55.697102+00:00,2025-02-24 10:40:36.879407+00:00,2025-02-24 11:11:43.033768+00:00,Loan Officer_8
124,Approve and post home insurance quote,2025-02-24 10:33:25.903907+00:00,2025-02-24 10:42:46.799104+00:00,2025-02-24 11:13:11.070454+00:00,Loan Officer_1
106,Approve Loan Offer,2025-02-24 10:33:29.171061+00:00,2025-02-24 10:37:58.711539+00:00,2025-02-24 11:08:02.959177+00:00,Senior Officer_1
165,Return application back to applicant,2025-02-24 10:34:27.522201+00:00,2025-02-24 11:07:15.964142+00:00,2025-02-24 11:38:24.468282+00:00,Clerk_8
144,Design loan offer,2025-02-24 10:34:29.316007+00:00,2025-02-24 11:02:47.588001+00:00,2025-02-24 11:33:10.081453+00:00,Loan Officer_6
152,Assess loan risk,2025-02-24 10:34:36.179571+00:00,2025-02-24 11:03:18.745163+00:00,2025-02-24 11:33:52.573021+00:00,Loan Officer_5
77,Design loan offer,2025-02-24 10:36:09.282903+00:00,2025-02-24 11:03:42.094917+00:00,2025-02-24 11:38:07.861387+00:00,Loan Officer_4
166,Appraise property,2025-02-24 10:36:18.937567+00:00,2025-02-24 15:25:16.371707+00:00,2025-02-24 15:56:59.595308+00:00,Appraiser_1
166,Check credit history,2025-02-24 10:36:18.937567+00:00,2025-02-24 11:07:22.633515+00:00,2025-02-24 11:43:16.269476+00:00,Clerk_0
166,AML Check,2025-02-24 10:36:18.937567+00:00,2025-02-24 10:36:18.937567+00:00,2025-02-24 11:09:45.344286+00:00,AML Investigator_3
167,Return application back to applicant,2025-02-24 10:37:04.294025+00:00,2025-02-24 11:12:13.389868+00:00,2025-02-24 11:47:03.536436+00:00,Clerk_7
133,Consider re-design loan offer,2025-02-24 10:37:37.778509+00:00,2025-02-24 11:05:49.602725+00:00,2025-02-24 11:36:16.171369+00:00,Senior Officer_2
120,Prepare home insurance quote,2025-02-24 10:37:58.711539+00:00,2025-02-24 11:33:49.070338+00:00,2025-02-24 12:04:27.220580+00:00,Clerk_4
120,Prepare acceptance pack,2025-02-24 10:37:58.711539+00:00,2025-02-24 11:05:38.968604+00:00,2025-02-24 11:37:19.301921+00:00,Loan Officer_2
145,Design loan offer,2025-02-24 10:40:31.252984+00:00,2025-02-24 11:06:16.255498+00:00,2025-02-24 11:36:27.787059+00:00,Loan Officer_0
97,Approve Loan Offer,2025-02-24 10:40:36.879407+00:00,2025-02-24 11:08:02.959177+00:00,2025-02-24 11:38:31.274103+00:00,Senior Officer_1
95,Approve application,2025-02-24 10:42:46.799104+00:00,2025-02-24 11:34:23.706796+00:00,2025-02-24 12:04:57.335226+00:00,Clerk_3
170,Check application form completeness,2025-02-24 10:45:00.646000+00:00,2025-02-24 11:35:08.151705+00:00,2025-02-24 12:06:09.275855+00:00,Clerk_5
171,Check application form completeness,2025-02-24 11:00:00.646000+00:00,2025-02-24 11:36:35.626619+00:00,2025-02-24 12:08:39.025127+00:00,Clerk_1
126,Approve and send acceptance pack,2025-02-24 11:02:47.588001+00:00,2025-02-24 11:08:34.812385+00:00,2025-02-24 11:38:44.816354+00:00,Loan Officer_3
150,Reject application,2025-02-24 11:03:18.745163+00:00,2025-02-24 11:36:50.644493+00:00,2025-02-24 12:13:04.295828+00:00,Clerk_6
138,Approve and send acceptance pack,2025-02-24 11:03:42.094917+00:00,2025-02-24 11:11:43.033768+00:00,2025-02-24 11:42:12.905394+00:00,Loan Officer_8
153,Assess loan risk,2025-02-24 11:04:09.967115+00:00,2025-02-24 11:13:11.070454+00:00,2025-02-24 11:46:14.187397+00:00,Loan Officer_1
135,Consider re-design loan offer,2025-02-24 11:05:38.968604+00:00,2025-02-24 11:08:47.176885+00:00,2025-02-24 11:39:30.204450+00:00,Senior Officer_0
122,Prepare home insurance quote,2025-02-24 11:05:49.602725+00:00,2025-02-24 11:36:52.919095+00:00,2025-02-24 12:12:21.278519+00:00,Clerk_2
122,Prepare acceptance pack,2025-02-24 11:05:49.602725+00:00,2025-02-24 11:14:30.154686+00:00,2025-02-24 11:44:47.840729+00:00,Loan Officer_7
147,Reject application,2025-02-24 11:06:16.255498+00:00,2025-02-24 11:38:24.468282+00:00,2025-02-24 12:08:40.049879+00:00,Clerk_8
140,Applicant completes form,2025-02-24 11:06:26.316818+00:00,2025-02-24 11:06:26.316818+00:00,2025-02-25 11:07:26.316818+00:00,Applicant_1
126,Approve and post home insurance quote,2025-02-24 11:07:15.964142+00:00,2025-02-24 11:33:10.081453+00:00,2025-02-24 12:03:38.966667+00:00,Loan Officer_6
106,Prepare acceptance pack,2025-02-24 11:08:02.959177+00:00,2025-02-24 11:33:52.573021+00:00,2025-02-24 12:04:49.102655+00:00,Loan Officer_5
106,Prepare home insurance quote,2025-02-24 11:08:02.959177+00:00,2025-02-24 11:43:16.269476+00:00,2025-02-24 12:15:18.784860+00:00,Clerk_0
142,Prepare acceptance pack,2025-02-24 11:08:47.176885+00:00,2025-02-24 11:36:27.787059+00:00,2025-02-24 12:11:07.691269+00:00,Loan Officer_0
142,Prepare home insurance quote,2025-02-24 11:08:47.176885+00:00,2025-02-24 11:47:03.536436+00:00,2025-02-24 12:18:09.731152+00:00,Clerk_7
154,Assess loan risk,2025-02-24 11:09:04.523440+00:00,2025-02-24 11:37:19.301921+00:00,2025-02-24 12:08:05.001831+00:00,Loan Officer_2
137,Approve Loan Offer,2025-02-24 11:11:43.033768+00:00,2025-02-24 11:36:16.171369+00:00,2025-02-24 12:06:19.207863+00:00,Senior Officer_2
124,Consider re-design loan offer,2025-02-24 11:13:11.070454+00:00,2025-02-24 11:38:31.274103+00:00,2025-02-24 12:08:45.232497+00:00,Senior Officer_1
151,Design loan offer,2025-02-24 11:14:30.154686+00:00,2025-02-24 11:38:07.861387+00:00,2025-02-24 12:08:24.748939+00:00,Loan Officer_4
172,Check application form completeness,2025-02-24 11:15:00.646000+00:00,2025-02-24 12:04:27.220580+00:00,2025-02-24 12:34:48.123830+00:00,Clerk_4
173,Check application form completeness,2025-02-24 11:30:00.646000+00:00,2025-02-24 12:04:57.335226+00:00,2025-02-24 12:36:00.048379+00:00,Clerk_3
144,Approve Loan Offer,2025-02-24 11:33:10.081453+00:00,2025-02-24 11:39:30.204450+00:00,2025-02-24 12:10:22.474426+00:00,Senior Officer_0
138,Approve and post home insurance quote,2025-02-24 11:33:49.070338+00:00,2025-02-24 11:38:44.816354+00:00,2025-02-24 12:09:31.263865+00:00,Loan Officer_3
152,Design loan offer,2025-02-24 11:33:52.573021+00:00,2025-02-24 11:42:12.905394+00:00,2025-02-24 12:12:14.531634+00:00,Loan Officer_8
146,Applicant completes form,2025-02-24 11:34:23.706796+00:00,2025-02-24 11:34:23.706796+00:00,2025-02-25 11:35:23.706796+00:00,Applicant_2
168,Check credit history,2025-02-24 11:35:08.151705+00:00,2025-02-24 12:06:09.275855+00:00,2025-02-24 12:39:19.283437+00:00,Clerk_5
168,Appraise property,2025-02-24 11:35:08.151705+00:00,2025-02-24 15:51:10.004912+00:00,2025-02-24 16:21:47.228884+00:00,Appraiser_0
168,AML Check,2025-02-24 11:35:08.151705+00:00,2025-02-24 11:35:08.151705+00:00,2025-02-24 12:07:27.723122+00:00,AML Investigator_0
133,Cancel application,2025-02-24 11:36:16.171369+00:00,2025-02-24 12:08:39.025127+00:00,2025-02-24 12:39:50.884970+00:00,Clerk_1
145,Approve Loan Offer,2025-02-24 11:36:27.787059+00:00,2025-02-24 12:06:19.207863+00:00,2025-02-24 12:38:55.672845+00:00,Senior Officer_2
164,Applicant completes form,2025-02-24 11:36:35.626619+00:00,2025-02-24 11:36:35.626619+00:00,2025-02-25 11:37:35.626619+00:00,Applicant_3
169,Appraise property,2025-02-24 11:36:50.644493+00:00,2025-02-24 15:56:59.595308+00:00,2025-02-24 16:28:12.533713+00:00,Appraiser_1
169,Check credit history,2025-02-24 11:36:50.644493+00:00,2025-02-24 12:08:40.049879+00:00,2025-02-24 12:41:29.968935+00:00,Clerk_8
169,AML Check,2025-02-24 11:36:50.644493+00:00,2025-02-24 11:36:50.644493+00:00,2025-02-24 12:07:44.529763+00:00,AML Investigator_2
120,Approve and send acceptance pack,2025-02-24 11:37:19.301921+00:00,2025-02-24 11:44:47.840729+00:00,2025-02-24 12:19:42.795820+00:00,Loan Officer_7
155,Assess loan risk,2025-02-24 11:37:23.269927+00:00,2025-02-24 11:46:14.187397+00:00,2025-02-24 12:16:43.364595+00:00,Loan Officer_1
77,Approve Loan Offer,2025-02-24 11:38:07.861387+00:00,2025-02-24 12:08:45.232497+00:00,2025-02-24 12:39:38.786517+00:00,Senior Officer_1
