started_at,2025-01-20 09:00:00.646000+00:00
completed_at,2025-03-10 09:04:01.326095+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_0,Clerk_0,3.681473292653385,936,3711811.1363364295,1008240.6800950004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_1,Clerk_1,3.6813617340097147,936,3711698.6583736646,1008240.6800950004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_2,Clerk_2,3.6853697299745,940,3715739.682951018,1008240.6800950004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_3,Clerk_3,3.626399539867193,938,3656283.538371895,1008240.6800950004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_4,Clerk_4,3.740679461694912,938,3771505.2044766783,1008240.6800950004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_5,Clerk_5,3.5664344368181036,938,3595824.2820917144,1008240.6800950004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_6,Clerk_6,3.6262008767395186,938,3656083.238124939,1008240.6800950004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_7,Clerk_7,3.8548643696089817,940,3886631.073688545,1008240.6800950004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_8,Clerk_8,3.739446798424742,938,3770262.3832228337,1008240.6800950004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Check application form completeness,1260,1.7976931348623157e+308,0,0,0,0,232556.70518699195,11502.019614702338,14492544.714524945,1800.0133904339746,2523.063374255784,1899.503901907156,2393374.9164030165,1800.718893983422,234443.09221153843,13401.523516609488,16885919.630927954,0.0,230400.00000043397,6445.711722337644,8121596.770145431,1800.7188939999996,234583.7493077044,19847.235238947156,25007516.40107342,1800.0133904339746,232676.49025599984,8345.215624244793,10514971.686548438,0.0,0,0.0,0.0
AML Check,1000,1.7976931348623157e+308,0,0,0,0.0,3336.3468152978458,51.780599971295395,51780.59997129539,1800.0768282171339,2470.733616589532,1906.2710955246187,1906271.0955246186,1800.0768282171339,5164.081044601742,1958.0516954959144,1958051.6954959144,0.0,230400.00000045114,5644.800000114012,5644800.000114012,1800.0768282171339,232517.90261000005,7602.851695609933,7602851.695609933,1800.0768282171339,232517.90261000005,7551.071095638644,7551071.095638644,0.0,0,0.0,0.0
Check credit history,1000,1.7976931348623157e+308,0,0,0,0.0,232231.3001639999,4947.178802935529,4947178.8029355295,1800.040446382016,2344.0693852412514,1898.675181896364,1898675.1818963639,1800.2948727836838,234510.47489962168,6845.853984831888,6845853.984831888,0.0,230400.00000047206,5644.800000123082,5644800.000123082,1800.2948729998898,234510.47489962168,12490.653984954972,12490653.984954972,1800.040446382016,232479.937073,7543.4751820194515,7543475.182019452,0.0,0,0.0,0.0
Appraise property,1000,1.7976931348623157e+308,0,0,0,0.0,416562.5851890319,160143.553059899,160143553.05989897,1800.0108310815995,2526.595918274019,1901.74477753033,1901744.77753033,1804.553038424965,418421.1611371776,162045.2978374294,162045297.83742937,0.0,230400.0000004862,5817.6000001037255,5817600.000103725,1807.8468980568941,418421.1611371776,167862.897837533,167862897.837533,1800.0108310815995,232565.87303799996,7719.344777634074,7719344.777634074,0.0,0,0.0,0.0
Return application back to applicant,260,1.7976931348623157e+308,0,0,0,0.0,232093.65114327334,5085.025912079941,1322106.7371407847,1800.1882334404509,2267.103275215719,1896.6587651537736,493131.27893998113,1800.9406647326234,233898.13068108997,6981.684677233716,1815238.016080766,0.0,230400.00000030818,6646.153846285947,1728000.0000343462,1800.940665000002,234357.6158722773,13627.83852351966,3543238.0161151118,1800.1882334404509,232277.11367799994,8542.812611439718,2221131.278974327,0.0,0,0.0,0.0
Assess loan risk,1000,1.7976931348623157e+308,0,0,0,0.0,231893.52371469932,1555.3939958078768,1555393.9958078768,1800.1147180679254,2525.498367803259,1902.8092276252153,1902809.2276252152,1800.1147180679254,233816.10762890615,3458.2032234330914,3458203.2234330913,0.0,230400.00000048918,5875.200000121482,5875200.000121482,1800.1147180679254,234074.23872986855,9333.403223554571,9333403.22355457,1800.1147180679254,232571.15872099996,7778.009227746697,7778009.227746697,0.0,0,0.0,0.0
Applicant completes form,260,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,86399.99999999977,86400.00000000023,86400.0,22464000.0,86399.99999999977,86400.00000000023,86400.0,22464000.0,60.0,60.0,60.0,15600.0,86459.99999999977,86460.00000000023,86460.0,22479600.0,86459.99999999977,86460.00000000023,86460.0,22479600.0,0.0,0,0.0,0.0
Design loan offer,878,1.7976931348623157e+308,0,0,0,0.0,230971.52124325023,1386.1210554608026,1217014.2866945846,1800.1701723006554,2389.516055125743,1896.7319238534446,1665330.6291433244,1800.1701723006554,232997.3480190572,3282.852979314248,2882344.9158379096,0.0,230400.00000045114,6166.742596923415,5414400.000098758,1800.1701723006554,234249.80145799974,9449.595576237665,8296744.915936669,1800.1701723006554,232427.06579599995,8063.474520776858,7079730.629242081,0.0,0,0.0,0.0
Approve Loan Offer,878,1.7976931348623157e+308,0,0,0,0.0,233398.11558755935,3650.102250559776,3204789.7759914836,1800.0619402365992,2534.7937935465275,1896.0844597506314,1664762.1556610544,1800.1024580295198,235200.38056383905,5546.186710310419,4869551.931652548,0.0,230400.0000003424,4985.876993287078,4377600.000106054,1800.1024580295198,235200.38056383905,10532.063703597501,9247151.931758607,1800.0619402365992,232414.80623599997,6881.961453037706,6042362.1557671055,0.0,0,0.0,0.0
Reject application,474,1.7976931348623157e+308,0,0,0,0.0,232200.07880737178,5196.307758080057,2463049.877329947,1800.052200188773,2466.746262613466,1899.2896401181083,900263.2894159834,1800.052200188773,234011.17965763796,7095.597398198165,3363313.1667459304,0.0,230400.00000017462,6683.544303916635,3168000.0000564847,1800.052200188773,234322.4255112491,13779.141702114797,6531313.166802414,1800.052200188773,232561.60980000003,8582.833944034743,4068263.289472468,0.0,0,0.0,0.0
Prepare home insurance quote,701,1.7976931348623157e+308,0,0,0,0.0,232308.13641794026,3595.066951576841,2520141.9330553655,1800.0142656050334,2562.787854525012,1897.8909550641033,1330421.5594999364,1800.0142656050334,234112.55486026267,5492.957906640943,3850563.492555301,0.0,230400.0000004934,5833.951497972651,4089600.000078828,1800.0142660001293,234196.07778494025,11326.909404613576,7940163.492634117,1800.0142660001293,232599.82998399995,7731.842453036751,5420021.559578762,0.0,0,0.0,0.0
Prepare acceptance pack,701,1.7976931348623157e+308,0,0,0,0.0,59514.25103816367,662.5706891733305,464462.0531105047,1800.1747684092406,2589.463637773484,1901.3962816359403,1332878.7934267942,1800.9457218135772,61546.10745178756,2563.9669708092706,1797340.8465372988,0.0,230400.00000033234,5916.119828937074,4147200.000084889,1800.945721999975,233404.5636341432,8480.08679974634,5944540.846622184,1800.1747684092406,232539.05599800008,7817.516110573009,5480078.793511679,0.0,0,0.0,0.0
Approve and post home insurance quote,701,1.7976931348623157e+308,0,0,0,0.0,232182.72437962005,1479.8655686529557,1037385.763625722,1800.0037080179318,2527.516949183366,1895.1948414591734,1328531.5838628805,1801.511640715608,234018.04681950551,3375.06041011213,2365917.347488603,0.0,230400.00000043883,6162.624821799136,4320000.000081195,1801.5116409999318,234120.280822495,9537.685231911268,6685917.347569799,1800.0037080179318,232461.56291999994,8057.819663258309,5648531.583944075,0.0,0,0.0,0.0
Approve and send acceptance pack,701,1.7976931348623157e+308,0,0,0,0.0,232163.54654623568,1980.067712889828,1388027.4667357695,1800.1523022940382,2613.129212601306,1893.2936032918155,1327198.8159075626,1800.433050203137,233995.76815221453,3873.36131618164,2715226.28264333,0.0,230400.00000025416,4601.426533641958,3225600.0000830125,1800.433050203137,234030.5125412764,8474.787849823606,5940826.282726348,1800.1523022940382,232330.6582500001,6494.720136933772,4552798.815990574,0.0,0,0.0,0.0
Approve application,364,1.7976931348623157e+308,0,0,0,0.0,232081.87431450374,3835.050121714056,1395958.2443039163,1800.0044996933173,2374.0546977048507,1907.6737330782241,694393.2388404736,1800.0044996933173,233969.68744945014,5742.723854792279,2090351.4831443895,0.0,230400.0000004177,5380.219780341618,1958400.000044349,1800.0044999998063,233969.6874495037,11122.943635133899,4048751.483188739,1800.0044999998063,232774.05469799996,7287.893513419842,2652793.2388848225,0.0,0,0.0,0.0
Consider re-design loan offer,337,1.7976931348623157e+308,0,0,0,0.0,234111.98181667522,2311.4851089823933,778970.4817270666,1800.416360384792,2405.22108141426,1907.8528979865084,642946.4266214534,1800.416360384792,235931.32937649928,4219.338006968901,1421916.9083485196,0.0,230400.00000040178,7862.31454016751,2649600.000036451,1800.7447059999686,235931.32937667525,12081.652547136404,4071516.908384968,1800.7447059999686,232551.293511,9770.167438154014,3292546.426657903,0.0,0,0.0,0.0
Cancel application,162,1.7976931348623157e+308,0,0,0,0.0,232307.1081258026,6250.317987220107,1012551.5139296574,1800.6126446455773,2382.6132580782287,1891.2528527144336,306382.96213973826,1802.158668590868,234254.38131923974,8141.570839934541,1318934.4760693957,0.0,230400.00000034497,4622.222222343834,748800.0000197011,1802.1586690000258,234605.3930804861,12763.793062278375,2067734.4760890969,1800.6126450002193,232353.49051600008,6513.475075058268,1055182.9621594395,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,7317.769949,799473.7732050001,236220.61353620005,236220613.53620005,1000
processing_time,7302.362143,452686.172509,59309.237283717055,59309237.28371706,1000
idle_cycle_time,7317.769949,1030680.484994,277705.97406183835,277705974.0618383,1000
idle_processing_time,7302.362143,739422.984822,100794.59780935495,100794597.80935495,1000
waiting_time,0.0,540379.760063,193432.902658134,193432902.658134,1000
idle_time,0.0,435099.421364,41485.360525638,41485360.52563801,1000
