case_id,activity,enable_time,start_time,end_time,resource
5,Prepare acceptance pack,2025-01-20 12:48:55.825499+00:00,2025-01-20 12:48:55.825499+00:00,2025-01-20 13:20:17.432258+00:00,Loan Officer_1
0,Approve application,2025-01-20 12:49:58.617151+00:00,2025-01-20 12:49:58.617151+00:00,2025-01-20 13:22:04.545193+00:00,Clerk_1
3,Approve Loan Offer,2025-01-20 12:53:48.388875+00:00,2025-01-20 12:53:48.388875+00:00,2025-01-20 13:25:42.412081+00:00,Senior Officer_0
9,Design loan offer,2025-01-20 12:56:37.197200+00:00,2025-01-20 12:56:37.197200+00:00,2025-01-20 13:27:52.778387+00:00,Loan Officer_0
7,Approve Loan Offer,2025-01-20 12:57:16.632762+00:00,2025-01-20 12:57:16.632762+00:00,2025-01-20 13:27:43.460698+00:00,Senior Officer_1
16,Check application form completeness,2025-01-20 13:00:00.646000+00:00,2025-01-20 13:00:00.646000+00:00,2025-01-20 13:31:52.649119+00:00,Clerk_2
14,Return application back to applicant,2025-01-20 13:00:20.188214+00:00,2025-01-20 13:00:20.188214+00:00,2025-01-20 13:38:00.499758+00:00,Clerk_0
12,Applicant completes form,2025-01-20 13:02:28.561488+00:00,2025-01-20 13:02:28.561488+00:00,2025-01-21 13:03:28.561488+00:00,Applicant_2
10,Reject application,2025-01-20 13:05:53.453458+00:00,2025-01-20 13:05:53.453458+00:00,2025-01-20 13:38:59.963697+00:00,Clerk_3
17,Check application form completeness,2025-01-20 13:15:00.646000+00:00,2025-01-20 13:15:00.646000+00:00,2025-01-20 13:45:16.722188+00:00,Clerk_4
13,Assess loan risk,2025-01-20 13:19:15.854405+00:00,2025-01-20 13:19:15.854405+00:00,2025-01-20 13:49:23.231585+00:00,Loan Officer_2
15,Check credit history,2025-01-20 13:20:07.348100+00:00,2025-01-20 13:20:07.348100+00:00,2025-01-20 13:51:02.189293+00:00,Clerk_5
15,Appraise property,2025-01-20 13:20:07.348100+00:00,2025-01-20 13:20:07.348100+00:00,2025-01-20 13:57:15.194438+00:00,Appraiser_1
15,AML Check,2025-01-20 13:20:07.348100+00:00,2025-01-20 13:20:07.348100+00:00,2025-01-20 13:50:16.317735+00:00,AML Investigator_3
5,Approve and send acceptance pack,2025-01-20 13:20:17.432258+00:00,2025-01-20 13:20:17.432258+00:00,2025-01-20 13:51:35.230894+00:00,Loan Officer_4
5,Approve and post home insurance quote,2025-01-20 13:21:20.896859+00:00,2025-01-20 13:21:20.896859+00:00,2025-01-20 13:52:21.807962+00:00,Loan Officer_3
3,Prepare home insurance quote,2025-01-20 13:25:42.412081+00:00,2025-01-20 13:25:42.412081+00:00,2025-01-20 13:56:02.018379+00:00,Clerk_7
3,Prepare acceptance pack,2025-01-20 13:25:42.412081+00:00,2025-01-20 13:25:42.412081+00:00,2025-01-20 14:00:23.275134+00:00,Loan Officer_5
7,Prepare home insurance quote,2025-01-20 13:27:43.460698+00:00,2025-01-20 13:27:43.460698+00:00,2025-01-20 14:00:49.439427+00:00,Clerk_6
7,Prepare acceptance pack,2025-01-20 13:27:43.460698+00:00,2025-01-20 13:27:43.460698+00:00,2025-01-20 13:57:50.055061+00:00,Loan Officer_6
9,Approve Loan Offer,2025-01-20 13:27:52.778387+00:00,2025-01-20 13:27:52.778387+00:00,2025-01-20 14:00:44.204778+00:00,Senior Officer_2
18,Check application form completeness,2025-01-20 13:30:00.646000+00:00,2025-01-20 13:30:00.646000+00:00,2025-01-20 14:00:58.142938+00:00,Clerk_8
16,Appraise property,2025-01-20 13:31:52.649119+00:00,2025-01-20 13:31:52.649119+00:00,2025-01-20 14:02:12.728174+00:00,Appraiser_0
16,Check credit history,2025-01-20 13:31:52.649119+00:00,2025-01-20 13:31:52.649119+00:00,2025-01-20 14:04:21.208206+00:00,Clerk_1
16,AML Check,2025-01-20 13:31:52.649119+00:00,2025-01-20 13:31:52.649119+00:00,2025-01-20 14:02:36.048757+00:00,AML Investigator_0
14,Applicant completes form,2025-01-20 13:38:00.499758+00:00,2025-01-20 13:38:00.499758+00:00,2025-01-21 13:39:00.499758+00:00,Applicant_3
19,Check application form completeness,2025-01-20 13:45:00.646000+00:00,2025-01-20 13:45:00.646000+00:00,2025-01-20 14:15:37.622024+00:00,Clerk_2
17,Appraise property,2025-01-20 13:45:16.722188+00:00,2025-01-20 13:57:15.194438+00:00,2025-01-20 14:29:12.421609+00:00,Appraiser_1
17,Check credit history,2025-01-20 13:45:16.722188+00:00,2025-01-20 13:45:16.722188+00:00,2025-01-20 14:16:00.779682+00:00,Clerk_0
17,AML Check,2025-01-20 13:45:16.722188+00:00,2025-01-20 13:45:16.722188+00:00,2025-01-20 14:15:48.241342+00:00,AML Investigator_1
13,Design loan offer,2025-01-20 13:49:23.231585+00:00,2025-01-20 13:49:23.231585+00:00,2025-01-20 14:21:01.281837+00:00,Loan Officer_7
5,Approve application,2025-01-20 13:52:21.807962+00:00,2025-01-20 13:52:21.807962+00:00,2025-01-20 14:23:52.144040+00:00,Clerk_3
3,Approve and post home insurance quote,2025-01-20 13:56:02.018379+00:00,2025-01-20 13:56:02.018379+00:00,2025-01-20 14:26:29.790996+00:00,Loan Officer_8
15,Assess loan risk,2025-01-20 13:57:15.194438+00:00,2025-01-20 13:57:15.194438+00:00,2025-01-20 14:27:18.102280+00:00,Loan Officer_1
7,Approve and send acceptance pack,2025-01-20 13:57:50.055061+00:00,2025-01-20 13:57:50.055061+00:00,2025-01-20 14:28:32.607697+00:00,Loan Officer_0
20,Check application form completeness,2025-01-20 14:00:00.646000+00:00,2025-01-20 14:00:00.646000+00:00,2025-01-20 14:32:51.532218+00:00,Clerk_4
3,Approve and send acceptance pack,2025-01-20 14:00:23.275134+00:00,2025-01-20 14:00:23.275134+00:00,2025-01-20 14:31:27.104656+00:00,Loan Officer_2
9,Prepare acceptance pack,2025-01-20 14:00:44.204778+00:00,2025-01-20 14:00:44.204778+00:00,2025-01-20 14:31:07.620523+00:00,Loan Officer_4
9,Prepare home insurance quote,2025-01-20 14:00:44.204778+00:00,2025-01-20 14:00:44.204778+00:00,2025-01-20 14:31:26.684408+00:00,Clerk_5
7,Approve and post home insurance quote,2025-01-20 14:00:49.439427+00:00,2025-01-20 14:00:49.439427+00:00,2025-01-20 14:31:05.955302+00:00,Loan Officer_3
18,AML Check,2025-01-20 14:00:58.142938+00:00,2025-01-20 14:00:58.142938+00:00,2025-01-20 14:30:58.523779+00:00,AML Investigator_2
18,Check credit history,2025-01-20 14:00:58.142938+00:00,2025-01-20 14:00:58.142938+00:00,2025-01-20 14:31:38.607987+00:00,Clerk_7
18,Appraise property,2025-01-20 14:00:58.142938+00:00,2025-01-20 14:02:12.728174+00:00,2025-01-20 14:32:52.006152+00:00,Appraiser_0
16,Assess loan risk,2025-01-20 14:04:21.208206+00:00,2025-01-20 14:04:21.208206+00:00,2025-01-20 14:38:09.241516+00:00,Loan Officer_6
21,Check application form completeness,2025-01-20 14:15:00.646000+00:00,2025-01-20 14:15:00.646000+00:00,2025-01-20 14:45:14.831087+00:00,Clerk_6
19,Appraise property,2025-01-20 14:15:37.622024+00:00,2025-01-20 14:29:12.421609+00:00,2025-01-20 14:59:13.740318+00:00,Appraiser_1
19,AML Check,2025-01-20 14:15:37.622024+00:00,2025-01-20 14:15:37.622024+00:00,2025-01-20 14:45:41.516320+00:00,AML Investigator_3
19,Check credit history,2025-01-20 14:15:37.622024+00:00,2025-01-20 14:15:37.622024+00:00,2025-01-20 14:48:50.472018+00:00,Clerk_8
13,Approve Loan Offer,2025-01-20 14:21:01.281837+00:00,2025-01-20 14:21:01.281837+00:00,2025-01-20 14:51:12.065968+00:00,Senior Officer_0
15,Reject application,2025-01-20 14:27:18.102280+00:00,2025-01-20 14:27:18.102280+00:00,2025-01-20 15:00:42.431373+00:00,Clerk_1
17,Assess loan risk,2025-01-20 14:29:12.421609+00:00,2025-01-20 14:29:12.421609+00:00,2025-01-20 15:01:31.755030+00:00,Loan Officer_5
22,Check application form completeness,2025-01-20 14:30:00.646000+00:00,2025-01-20 14:30:00.646000+00:00,2025-01-20 15:01:20.786865+00:00,Clerk_2
7,Approve application,2025-01-20 14:31:05.955302+00:00,2025-01-20 14:31:05.955302+00:00,2025-01-20 15:03:08.311186+00:00,Clerk_0
9,Approve and send acceptance pack,2025-01-20 14:31:07.620523+00:00,2025-01-20 14:31:07.620523+00:00,2025-01-20 15:02:04.052858+00:00,Loan Officer_7
9,Approve and post home insurance quote,2025-01-20 14:31:26.684408+00:00,2025-01-20 14:31:26.684408+00:00,2025-01-20 15:02:51.846278+00:00,Loan Officer_8
3,Consider re-design loan offer,2025-01-20 14:31:27.104656+00:00,2025-01-20 14:31:27.104656+00:00,2025-01-20 15:05:16.301164+00:00,Senior Officer_1
20,Appraise property,2025-01-20 14:32:51.532218+00:00,2025-01-20 14:32:52.006152+00:00,2025-01-20 15:08:17.566077+00:00,Appraiser_0
20,AML Check,2025-01-20 14:32:51.532218+00:00,2025-01-20 14:32:51.532218+00:00,2025-01-20 15:06:28.615075+00:00,AML Investigator_0
20,Check credit history,2025-01-20 14:32:51.532218+00:00,2025-01-20 14:32:51.532218+00:00,2025-01-20 15:03:56.276214+00:00,Clerk_3
18,Assess loan risk,2025-01-20 14:32:52.006152+00:00,2025-01-20 14:32:52.006152+00:00,2025-01-20 15:04:58.011134+00:00,Loan Officer_1
16,Reject application,2025-01-20 14:38:09.241516+00:00,2025-01-20 14:38:09.241516+00:00,2025-01-20 15:09:14.513442+00:00,Clerk_5
23,Check application form completeness,2025-01-20 14:45:00.646000+00:00,2025-01-20 14:45:00.646000+00:00,2025-01-20 15:16:09.245721+00:00,Clerk_7
21,Return application back to applicant,2025-01-20 14:45:14.831087+00:00,2025-01-20 14:45:14.831087+00:00,2025-01-20 15:15:33.015294+00:00,Clerk_4
13,Prepare acceptance pack,2025-01-20 14:51:12.065968+00:00,2025-01-20 14:51:12.065968+00:00,2025-01-20 15:22:11.937872+00:00,Loan Officer_0
13,Prepare home insurance quote,2025-01-20 14:51:12.065968+00:00,2025-01-20 14:51:12.065968+00:00,2025-01-20 15:23:34.619584+00:00,Clerk_6
19,Assess loan risk,2025-01-20 14:59:13.740318+00:00,2025-01-20 14:59:13.740318+00:00,2025-01-20 15:30:20.488507+00:00,Loan Officer_3
24,Check application form completeness,2025-01-20 15:00:00.646000+00:00,2025-01-20 15:00:00.646000+00:00,2025-01-20 15:31:07.462558+00:00,Clerk_8
22,Check credit history,2025-01-20 15:01:20.786865+00:00,2025-01-20 15:01:20.786865+00:00,2025-01-20 15:32:36.256491+00:00,Clerk_1
22,Appraise property,2025-01-20 15:01:20.786865+00:00,2025-01-20 15:01:20.786865+00:00,2025-01-20 15:31:51.873108+00:00,Appraiser_1
22,AML Check,2025-01-20 15:01:20.786865+00:00,2025-01-20 15:01:20.786865+00:00,2025-01-20 15:31:47.461289+00:00,AML Investigator_1
17,Design loan offer,2025-01-20 15:01:31.755030+00:00,2025-01-20 15:01:31.755030+00:00,2025-01-20 15:31:47.579148+00:00,Loan Officer_4
9,Approve application,2025-01-20 15:02:51.846278+00:00,2025-01-20 15:02:51.846278+00:00,2025-01-20 15:33:01.631354+00:00,Clerk_2
18,Reject application,2025-01-20 15:04:58.011134+00:00,2025-01-20 15:04:58.011134+00:00,2025-01-20 15:35:40.409713+00:00,Clerk_0
3,Cancel application,2025-01-20 15:05:16.301164+00:00,2025-01-20 15:05:16.301164+00:00,2025-01-20 15:36:53.250322+00:00,Clerk_3
20,Assess loan risk,2025-01-20 15:08:17.566077+00:00,2025-01-20 15:08:17.566077+00:00,2025-01-20 15:39:48.640045+00:00,Loan Officer_2
25,Check application form completeness,2025-01-20 15:15:00.646000+00:00,2025-01-20 15:15:00.646000+00:00,2025-01-20 15:49:23.296608+00:00,Clerk_5
21,Applicant completes form,2025-01-20 15:15:33.015294+00:00,2025-01-20 15:15:33.015294+00:00,2025-01-21 15:16:33.015294+00:00,Applicant_4
23,AML Check,2025-01-20 15:16:09.245721+00:00,2025-01-20 15:16:09.245721+00:00,2025-01-20 15:49:31.199689+00:00,AML Investigator_2
23,Appraise property,2025-01-20 15:16:09.245721+00:00,2025-01-20 15:16:09.245721+00:00,2025-01-20 15:47:47.395746+00:00,Appraiser_0
23,Check credit history,2025-01-20 15:16:09.245721+00:00,2025-01-20 15:16:09.245721+00:00,2025-01-20 15:48:33.117786+00:00,Clerk_4
13,Approve and send acceptance pack,2025-01-20 15:22:11.937872+00:00,2025-01-20 15:22:11.937872+00:00,2025-01-20 15:56:01.033747+00:00,Loan Officer_6
13,Approve and post home insurance quote,2025-01-20 15:23:34.619584+00:00,2025-01-20 15:23:34.619584+00:00,2025-01-20 15:53:54.450308+00:00,Loan Officer_5
26,Check application form completeness,2025-01-20 15:30:00.646000+00:00,2025-01-20 15:30:00.646000+00:00,2025-01-20 16:00:05.308882+00:00,Clerk_7
19,Reject application,2025-01-20 15:30:20.488507+00:00,2025-01-20 15:30:20.488507+00:00,2025-01-20 16:00:55.354422+00:00,Clerk_6
24,Return application back to applicant,2025-01-20 15:31:07.462558+00:00,2025-01-20 15:31:07.462558+00:00,2025-01-20 16:03:41.940131+00:00,Clerk_8
17,Approve Loan Offer,2025-01-20 15:31:47.579148+00:00,2025-01-20 15:31:47.579148+00:00,2025-01-20 16:04:02.498870+00:00,Senior Officer_2
22,Assess loan risk,2025-01-20 15:32:36.256491+00:00,2025-01-20 15:32:36.256491+00:00,2025-01-20 16:03:30.891617+00:00,Loan Officer_7
20,Reject application,2025-01-20 15:39:48.640045+00:00,2025-01-20 15:39:48.640045+00:00,2025-01-20 16:10:30.136413+00:00,Clerk_1
27,Check application form completeness,2025-01-20 15:45:00.646000+00:00,2025-01-20 15:45:00.646000+00:00,2025-01-20 16:18:40.746601+00:00,Clerk_2
25,AML Check,2025-01-20 15:49:23.296608+00:00,2025-01-20 15:49:23.296608+00:00,2025-01-20 16:21:54.862627+00:00,AML Investigator_3
25,Appraise property,2025-01-20 15:49:23.296608+00:00,2025-01-20 15:49:23.296608+00:00,2025-01-20 16:20:03.172692+00:00,Appraiser_1
25,Check credit history,2025-01-20 15:49:23.296608+00:00,2025-01-20 15:49:23.296608+00:00,2025-01-20 16:21:35.538072+00:00,Clerk_0
23,Assess loan risk,2025-01-20 15:49:31.199689+00:00,2025-01-20 15:49:31.199689+00:00,2025-01-20 16:21:33.029887+00:00,Loan Officer_8
13,Approve application,2025-01-20 15:56:01.033747+00:00,2025-01-20 15:56:01.033747+00:00,2025-01-20 16:28:54.574554+00:00,Clerk_3
28,Check application form completeness,2025-01-20 16:00:00.646000+00:00,2025-01-20 16:00:00.646000+00:00,2025-01-20 16:31:38.050004+00:00,Clerk_4
26,AML Check,2025-01-20 16:00:05.308882+00:00,2025-01-20 16:00:05.308882+00:00,2025-01-20 16:30:17.024974+00:00,AML Investigator_0
26,Check credit history,2025-01-20 16:00:05.308882+00:00,2025-01-20 16:00:05.308882+00:00,2025-01-20 16:30:15.767697+00:00,Clerk_5
26,Appraise property,2025-01-20 16:00:05.308882+00:00,2025-01-20 16:00:05.308882+00:00,2025-01-20 16:35:18.925282+00:00,Appraiser_0
22,Reject application,2025-01-20 16:03:30.891617+00:00,2025-01-20 16:03:30.891617+00:00,2025-01-20 16:34:58.686690+00:00,Clerk_7
