case_id,activity,enable_time,start_time,end_time,resource
793,Appraise property,2025-02-21 10:25:32.620987+00:00,2025-02-25 10:11:19.262414+00:00,2025-02-25 10:43:53.430517+00:00,Appraiser_0
749,Appraise property,2025-02-21 10:32:01.611453+00:00,2025-02-25 10:22:38.117542+00:00,2025-02-25 10:52:50.432964+00:00,Appraiser_1
795,Appraise property,2025-02-21 11:03:44.764275+00:00,2025-02-25 10:43:53.430517+00:00,2025-02-25 11:14:20.663636+00:00,Appraiser_0
796,Appraise property,2025-02-21 11:14:36.620094+00:00,2025-02-25 10:52:50.432964+00:00,2025-02-25 11:27:19.006477+00:00,Appraiser_1
797,Appraise property,2025-02-21 11:36:30.486310+00:00,2025-02-25 11:14:20.663636+00:00,2025-02-25 11:44:51.085174+00:00,Appraiser_0
755,Appraise property,2025-02-21 11:45:11.555211+00:00,2025-02-25 11:27:19.006477+00:00,2025-02-25 12:01:19.933627+00:00,Appraiser_1
798,Appraise property,2025-02-21 11:55:20.584535+00:00,2025-02-25 11:44:51.085174+00:00,2025-02-25 12:16:14.623758+00:00,Appraiser_0
799,Appraise property,2025-02-21 12:09:08.136278+00:00,2025-02-25 12:01:19.933627+00:00,2025-02-25 12:31:48.236601+00:00,Appraiser_1
800,Appraise property,2025-02-21 12:10:56.149695+00:00,2025-02-25 12:16:14.623758+00:00,2025-02-25 12:51:50.988292+00:00,Appraiser_0
758,Appraise property,2025-02-21 12:17:55.101258+00:00,2025-02-25 12:31:48.236601+00:00,2025-02-25 13:02:15.746732+00:00,Appraiser_1
801,Appraise property,2025-02-21 12:32:18.845211+00:00,2025-02-25 12:51:50.988292+00:00,2025-02-25 13:23:38.729468+00:00,Appraiser_0
802,Appraise property,2025-02-21 12:37:47.198164+00:00,2025-02-25 13:02:15.746732+00:00,2025-02-25 13:33:01.293470+00:00,Appraiser_1
803,Appraise property,2025-02-21 12:50:01.203562+00:00,2025-02-25 13:23:38.729468+00:00,2025-02-25 13:55:28.218030+00:00,Appraiser_0
804,Appraise property,2025-02-21 13:11:02.631281+00:00,2025-02-25 13:33:01.293470+00:00,2025-02-25 14:06:47.124782+00:00,Appraiser_1
809,Appraise property,2025-02-21 14:35:21.440133+00:00,2025-02-25 13:55:28.218030+00:00,2025-02-25 14:26:54.816343+00:00,Appraiser_0
810,Appraise property,2025-02-21 14:46:02.660945+00:00,2025-02-25 14:06:47.124782+00:00,2025-02-25 14:37:31.915773+00:00,Appraiser_1
769,Appraise property,2025-02-21 14:52:25.064594+00:00,2025-02-25 14:26:54.816343+00:00,2025-02-25 15:02:19.308158+00:00,Appraiser_0
811,Appraise property,2025-02-21 14:52:39.127295+00:00,2025-02-25 14:37:31.915773+00:00,2025-02-25 15:09:21.832856+00:00,Appraiser_1
813,Appraise property,2025-02-21 15:22:02.870652+00:00,2025-02-25 15:02:19.308158+00:00,2025-02-25 15:34:46.366994+00:00,Appraiser_0
748,Reject application,2025-02-21 15:49:31.296641+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:05:02.351323+00:00,Clerk_2
724,Prepare home insurance quote,2025-02-21 15:49:49.147113+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:06:46.088725+00:00,Clerk_7
815,Check credit history,2025-02-21 15:52:21.276984+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:11:10.953592+00:00,Clerk_1
815,Appraise property,2025-02-21 15:52:21.276984+00:00,2025-02-25 15:09:21.832856+00:00,2025-02-25 15:39:40.762476+00:00,Appraiser_1
820,Check application form completeness,2025-02-21 16:00:00.646000+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:15:40.371645+00:00,Clerk_4
691,Prepare home insurance quote,2025-02-21 16:00:41.116884+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:18:45.661208+00:00,Clerk_5
821,Check application form completeness,2025-02-21 16:15:00.646000+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:19:51.604144+00:00,Clerk_8
686,Approve Loan Offer,2025-02-21 16:16:37.089401+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:03:56.096871+00:00,Senior Officer_2
816,Check credit history,2025-02-21 16:17:49.490046+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:20:25.944933+00:00,Clerk_0
816,Appraise property,2025-02-21 16:17:49.490046+00:00,2025-02-25 15:34:46.366994+00:00,2025-02-25 16:05:47.000228+00:00,Appraiser_0
743,Prepare home insurance quote,2025-02-21 16:19:06.440920+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:25:05.423669+00:00,Clerk_6
736,Consider re-design loan offer,2025-02-21 16:19:37.905568+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:20:35.885881+00:00,Senior Officer_1
775,Appraise property,2025-02-21 16:19:51.721654+00:00,2025-02-25 15:39:40.762476+00:00,2025-02-25 16:09:54.166507+00:00,Appraiser_1
775,Check credit history,2025-02-21 16:19:51.721654+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:31:28.627872+00:00,Clerk_3
717,Cancel application,2025-02-21 16:20:38.918093+00:00,2025-02-24 09:05:02.351323+00:00,2025-02-24 09:35:02.553496+00:00,Clerk_2
724,Approve and send acceptance pack,2025-02-21 16:25:40.903773+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:01:50.099798+00:00,Loan Officer_2
691,Approve and send acceptance pack,2025-02-21 16:31:28.588793+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:18:28.797264+00:00,Loan Officer_8
727,Prepare acceptance pack,2025-02-21 16:31:35.722595+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:17:18.739132+00:00,Loan Officer_7
727,Prepare home insurance quote,2025-02-21 16:31:35.722595+00:00,2025-02-24 09:11:10.953592+00:00,2025-02-24 09:41:23.852298+00:00,Clerk_1
817,Appraise property,2025-02-21 16:33:43.183294+00:00,2025-02-25 16:05:47.000228+00:00,2025-02-25 16:36:25.234985+00:00,Appraiser_0
817,AML Check,2025-02-21 16:33:43.183294+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:04:13.140288+00:00,AML Investigator_2
817,Check credit history,2025-02-21 16:33:43.183294+00:00,2025-02-24 09:15:40.371645+00:00,2025-02-24 09:45:48.078979+00:00,Clerk_4
737,Approve and post home insurance quote,2025-02-21 16:36:08.893194+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:19:25.785090+00:00,Loan Officer_4
652,Consider re-design loan offer,2025-02-21 16:46:55.230194+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:20:57.591118+00:00,Senior Officer_0
754,Assess loan risk,2025-02-21 16:47:51.951597+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:20:24.751251+00:00,Loan Officer_3
662,Approve Loan Offer,2025-02-21 16:48:23.061676+00:00,2025-02-24 09:03:56.096871+00:00,2025-02-24 09:38:32.763450+00:00,Senior Officer_2
750,Approve Loan Offer,2025-02-21 16:48:25.800867+00:00,2025-02-24 09:20:35.885881+00:00,2025-02-24 09:55:13.724493+00:00,Senior Officer_1
818,Check credit history,2025-02-21 16:48:28.016766+00:00,2025-02-24 09:19:51.604144+00:00,2025-02-24 09:53:11.210760+00:00,Clerk_8
818,AML Check,2025-02-21 16:48:28.016766+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:19:19.768751+00:00,AML Investigator_3
818,Appraise property,2025-02-21 16:48:28.016766+00:00,2025-02-25 16:09:54.166507+00:00,2025-02-25 16:40:02.685782+00:00,Appraiser_1
756,Assess loan risk,2025-02-21 16:48:29.782069+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:23:52.740548+00:00,Loan Officer_0
710,Approve and post home insurance quote,2025-02-21 16:49:02.227064+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:22:59.120226+00:00,Loan Officer_6
733,Design loan offer,2025-02-21 16:49:58.462546+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:24:38.855964+00:00,Loan Officer_1
702,Design loan offer,2025-02-21 16:50:48.878336+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:29:53.564392+00:00,Loan Officer_5
752,Reject application,2025-02-21 16:51:31.702955+00:00,2025-02-24 09:20:25.944933+00:00,2025-02-24 09:51:00.795545+00:00,Clerk_0
743,Approve and send acceptance pack,2025-02-21 16:52:01.461677+00:00,2025-02-24 09:01:50.099798+00:00,2025-02-24 09:32:58.286163+00:00,Loan Officer_2
751,Reject application,2025-02-21 16:53:38.265134+00:00,2025-02-24 09:25:05.423669+00:00,2025-02-24 09:55:36.088737+00:00,Clerk_6
819,Appraise property,2025-02-21 16:55:04.289172+00:00,2025-02-25 16:36:25.234985+00:00,2025-02-26 09:12:02.433942+00:00,Appraiser_0
819,AML Check,2025-02-21 16:55:04.289172+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:27:13.809267+00:00,AML Investigator_1
819,Check credit history,2025-02-21 16:55:04.289172+00:00,2025-02-24 09:31:28.627872+00:00,2025-02-24 10:01:45.028521+00:00,Clerk_3
729,Consider re-design loan offer,2025-02-21 16:57:27.550251+00:00,2025-02-24 09:20:57.591118+00:00,2025-02-24 09:52:28.942791+00:00,Senior Officer_0
784,Check application form completeness,2025-02-22 09:35:41.937611+00:00,2025-02-24 09:36:52.202643+00:00,2025-02-24 10:08:17.230193+00:00,Clerk_7
789,Check application form completeness,2025-02-22 11:05:22.713365+00:00,2025-02-24 09:41:23.852298+00:00,2025-02-24 10:13:51.179884+00:00,Clerk_1
791,Check application form completeness,2025-02-22 11:27:27.433715+00:00,2025-02-24 09:45:48.078979+00:00,2025-02-24 10:18:24.907883+00:00,Clerk_4
794,Check application form completeness,2025-02-22 12:07:24.876479+00:00,2025-02-24 09:51:00.795545+00:00,2025-02-24 10:22:17.687596+00:00,Clerk_0
753,Check application form completeness,2025-02-22 12:46:51.738402+00:00,2025-02-24 09:51:42.321837+00:00,2025-02-24 10:23:57.350616+00:00,Clerk_5
805,Check application form completeness,2025-02-22 14:47:26.106190+00:00,2025-02-24 09:53:11.210760+00:00,2025-02-24 10:23:59.951139+00:00,Clerk_8
806,Check application form completeness,2025-02-22 14:50:23.790723+00:00,2025-02-24 09:55:36.088737+00:00,2025-02-24 10:26:51.045393+00:00,Clerk_6
807,Check application form completeness,2025-02-22 15:18:07.273354+00:00,2025-02-24 10:01:45.028521+00:00,2025-02-24 10:32:26.585298+00:00,Clerk_3
808,Check application form completeness,2025-02-22 15:28:14.754084+00:00,2025-02-24 10:05:19.589340+00:00,2025-02-24 10:37:08.525991+00:00,Clerk_2
767,Check application form completeness,2025-02-22 15:49:51.077423+00:00,2025-02-24 10:08:17.230193+00:00,2025-02-24 10:41:24.181219+00:00,Clerk_7
812,Check application form completeness,2025-02-22 16:30:09.054277+00:00,2025-02-24 10:13:51.179884+00:00,2025-02-24 10:51:12.402746+00:00,Clerk_1
814,Check application form completeness,2025-02-22 16:51:20.878102+00:00,2025-02-24 10:18:24.907883+00:00,2025-02-24 10:49:19.972555+00:00,Clerk_4
686,Prepare acceptance pack,2025-02-24 09:03:56.096871+00:00,2025-02-24 09:17:18.739132+00:00,2025-02-24 09:47:28.482034+00:00,Loan Officer_7
686,Prepare home insurance quote,2025-02-24 09:03:56.096871+00:00,2025-02-24 10:23:57.350616+00:00,2025-02-24 10:57:17.937113+00:00,Clerk_5
724,Approve and post home insurance quote,2025-02-24 09:06:46.088725+00:00,2025-02-24 09:18:28.797264+00:00,2025-02-24 09:50:14.920726+00:00,Loan Officer_8
820,Return application back to applicant,2025-02-24 09:15:40.371645+00:00,2025-02-24 10:26:51.045393+00:00,2025-02-24 10:57:17.528815+00:00,Clerk_6
727,Approve and send acceptance pack,2025-02-24 09:17:18.739132+00:00,2025-02-24 09:19:25.785090+00:00,2025-02-24 09:49:53.278873+00:00,Loan Officer_4
691,Approve and post home insurance quote,2025-02-24 09:18:45.661208+00:00,2025-02-24 09:20:24.751251+00:00,2025-02-24 09:53:06.399643+00:00,Loan Officer_3
737,Consider re-design loan offer,2025-02-24 09:19:25.785090+00:00,2025-02-24 09:38:32.763450+00:00,2025-02-24 10:09:54.734557+00:00,Senior Officer_2
821,AML Check,2025-02-24 09:19:51.604144+00:00,2025-02-24 09:19:51.604144+00:00,2025-02-24 09:50:36.953316+00:00,AML Investigator_0
821,Check credit history,2025-02-24 09:19:51.604144+00:00,2025-02-24 10:32:26.585298+00:00,2025-02-24 11:03:01.792002+00:00,Clerk_3
821,Appraise property,2025-02-24 09:19:51.604144+00:00,2025-02-25 16:40:02.685782+00:00,2025-02-26 09:12:11.278261+00:00,Appraiser_1
757,Assess loan risk,2025-02-24 09:20:09.911035+00:00,2025-02-24 09:22:59.120226+00:00,2025-02-24 09:56:31.929420+00:00,Loan Officer_6
754,Reject application,2025-02-24 09:20:24.751251+00:00,2025-02-24 10:37:08.525991+00:00,2025-02-24 11:07:22.164511+00:00,Clerk_2
736,Cancel application,2025-02-24 09:20:35.885881+00:00,2025-02-24 10:41:24.181219+00:00,2025-02-24 11:14:58.967139+00:00,Clerk_7
652,Cancel application,2025-02-24 09:20:57.591118+00:00,2025-02-24 10:49:19.972555+00:00,2025-02-24 11:19:54.786660+00:00,Clerk_4
710,Consider re-design loan offer,2025-02-24 09:22:59.120226+00:00,2025-02-24 09:52:28.942791+00:00,2025-02-24 10:28:32.914925+00:00,Senior Officer_0
756,Design loan offer,2025-02-24 09:23:52.740548+00:00,2025-02-24 09:23:52.740548+00:00,2025-02-24 09:55:54.550395+00:00,Loan Officer_0
733,Approve Loan Offer,2025-02-24 09:24:38.855964+00:00,2025-02-24 09:55:13.724493+00:00,2025-02-24 10:26:50.764843+00:00,Senior Officer_1
743,Approve and post home insurance quote,2025-02-24 09:25:05.423669+00:00,2025-02-24 09:25:05.423669+00:00,2025-02-24 09:55:25.419215+00:00,Loan Officer_1
759,Assess loan risk,2025-02-24 09:26:21.720730+00:00,2025-02-24 09:29:53.564392+00:00,2025-02-24 10:00:31.129250+00:00,Loan Officer_5
702,Approve Loan Offer,2025-02-24 09:29:53.564392+00:00,2025-02-24 10:09:54.734557+00:00,2025-02-24 10:41:00.875887+00:00,Senior Officer_2
662,Prepare acceptance pack,2025-02-24 09:38:32.763450+00:00,2025-02-24 09:38:32.763450+00:00,2025-02-24 10:09:06.976937+00:00,Loan Officer_2
662,Prepare home insurance quote,2025-02-24 09:38:32.763450+00:00,2025-02-24 10:57:17.528815+00:00,2025-02-24 11:29:22.499593+00:00,Clerk_6
727,Approve and post home insurance quote,2025-02-24 09:41:23.852298+00:00,2025-02-24 09:47:28.482034+00:00,2025-02-24 10:17:35.108239+00:00,Loan Officer_7
686,Approve and send acceptance pack,2025-02-24 09:47:28.482034+00:00,2025-02-24 09:49:53.278873+00:00,2025-02-24 10:21:50.811887+00:00,Loan Officer_4
724,Approve application,2025-02-24 09:50:14.920726+00:00,2025-02-24 10:58:12.830758+00:00,2025-02-24 11:28:16.375233+00:00,Clerk_8
760,Assess loan risk,2025-02-24 09:50:49.946372+00:00,2025-02-24 09:50:49.946372+00:00,2025-02-24 10:23:10.219573+00:00,Loan Officer_8
729,Design loan offer,2025-02-24 09:52:28.942791+00:00,2025-02-24 09:53:06.399643+00:00,2025-02-24 10:23:39.488634+00:00,Loan Officer_3
691,Consider re-design loan offer,2025-02-24 09:53:06.399643+00:00,2025-02-24 10:26:50.764843+00:00,2025-02-24 10:58:00.029276+00:00,Senior Officer_1
750,Prepare home insurance quote,2025-02-24 09:55:13.724493+00:00,2025-02-24 11:07:22.164511+00:00,2025-02-24 11:39:27.939933+00:00,Clerk_2
750,Prepare acceptance pack,2025-02-24 09:55:13.724493+00:00,2025-02-24 09:55:25.419215+00:00,2025-02-24 10:25:35.867199+00:00,Loan Officer_1
743,Approve application,2025-02-24 09:55:25.419215+00:00,2025-02-24 11:14:58.967139+00:00,2025-02-24 11:46:09.825537+00:00,Clerk_7
756,Approve Loan Offer,2025-02-24 09:55:54.550395+00:00,2025-02-24 10:28:32.914925+00:00,2025-02-24 10:59:47.060686+00:00,Senior Officer_0
757,Design loan offer,2025-02-24 09:56:31.929420+00:00,2025-02-24 09:56:31.929420+00:00,2025-02-24 10:27:01.517102+00:00,Loan Officer_0
761,Assess loan risk,2025-02-24 09:57:17.057500+00:00,2025-02-24 09:57:17.057500+00:00,2025-02-24 10:33:01.235545+00:00,Loan Officer_6
759,Design loan offer,2025-02-24 10:00:31.129250+00:00,2025-02-24 10:00:31.129250+00:00,2025-02-24 10:32:07.541586+00:00,Loan Officer_5
784,Check credit history,2025-02-24 10:08:17.230193+00:00,2025-02-24 11:24:32.432211+00:00,2025-02-24 11:57:51.637869+00:00,Clerk_0
784,AML Check,2025-02-24 10:08:17.230193+00:00,2025-02-24 10:08:17.230193+00:00,2025-02-24 10:40:19.023101+00:00,AML Investigator_1
784,Appraise property,2025-02-24 10:08:17.230193+00:00,2025-02-26 09:44:14.711004+00:00,2025-02-26 10:19:44.225106+00:00,Appraiser_1
662,Approve and send acceptance pack,2025-02-24 10:09:06.976937+00:00,2025-02-24 10:09:06.976937+00:00,2025-02-24 10:39:57.388626+00:00,Loan Officer_2
737,Design loan offer,2025-02-24 10:09:54.734557+00:00,2025-02-24 10:17:35.108239+00:00,2025-02-24 10:56:35.814801+00:00,Loan Officer_7
789,AML Check,2025-02-24 10:13:51.179884+00:00,2025-02-24 10:13:51.179884+00:00,2025-02-24 10:45:01.204729+00:00,AML Investigator_0
789,Appraise property,2025-02-24 10:13:51.179884+00:00,2025-02-26 09:44:33.204463+00:00,2025-02-26 10:15:35.575080+00:00,Appraiser_0
789,Check credit history,2025-02-24 10:13:51.179884+00:00,2025-02-24 11:28:16.375233+00:00,2025-02-24 11:59:25.866873+00:00,Clerk_8
727,Approve application,2025-02-24 10:17:35.108239+00:00,2025-02-24 11:29:51.294739+00:00,2025-02-24 12:02:40.934718+00:00,Clerk_5
791,AML Check,2025-02-24 10:18:24.907883+00:00,2025-02-24 10:18:24.907883+00:00,2025-02-24 10:49:47.913740+00:00,AML Investigator_2
791,Appraise property,2025-02-24 10:18:24.907883+00:00,2025-02-26 10:15:35.575080+00:00,2025-02-26 10:46:52.245530+00:00,Appraiser_0
791,Check credit history,2025-02-24 10:18:24.907883+00:00,2025-02-24 11:35:16.846163+00:00,2025-02-24 12:08:13.880283+00:00,Clerk_3
762,Assess loan risk,2025-02-24 10:21:42.456055+00:00,2025-02-24 10:21:50.811887+00:00,2025-02-24 10:53:08.562257+00:00,Loan Officer_4
794,Appraise property,2025-02-24 10:22:17.687596+00:00,2025-02-26 10:19:44.225106+00:00,2025-02-26 10:50:39.058782+00:00,Appraiser_1
794,Check credit history,2025-02-24 10:22:17.687596+00:00,2025-02-24 11:39:27.939933+00:00,2025-02-24 12:12:45.538499+00:00,Clerk_2
794,AML Check,2025-02-24 10:22:17.687596+00:00,2025-02-24 10:35:30.313346+00:00,2025-02-24 11:10:10.020680+00:00,AML Investigator_3
760,Reject application,2025-02-24 10:23:10.219573+00:00,2025-02-24 11:46:09.825537+00:00,2025-02-24 12:16:12.829451+00:00,Clerk_7
729,Approve Loan Offer,2025-02-24 10:23:39.488634+00:00,2025-02-24 10:41:00.875887+00:00,2025-02-24 11:15:14.391625+00:00,Senior Officer_2
753,AML Check,2025-02-24 10:23:57.350616+00:00,2025-02-24 10:40:19.023101+00:00,2025-02-24 11:12:25.171567+00:00,AML Investigator_1
753,Appraise property,2025-02-24 10:23:57.350616+00:00,2025-02-26 10:46:52.245530+00:00,2025-02-26 11:18:26.994421+00:00,Appraiser_0
753,Check credit history,2025-02-24 10:23:57.350616+00:00,2025-02-24 11:51:18.938207+00:00,2025-02-24 12:22:23.889203+00:00,Clerk_4
805,Return application back to applicant,2025-02-24 10:23:59.951139+00:00,2025-02-24 11:52:24.204081+00:00,2025-02-24 12:23:15.968436+00:00,Clerk_1
750,Approve and send acceptance pack,2025-02-24 10:25:35.867199+00:00,2025-02-24 10:25:35.867199+00:00,2025-02-24 11:01:54.887404+00:00,Loan Officer_8
733,Prepare home insurance quote,2025-02-24 10:26:50.764843+00:00,2025-02-24 11:57:51.637869+00:00,2025-02-24 12:29:30.548563+00:00,Clerk_0
733,Prepare acceptance pack,2025-02-24 10:26:50.764843+00:00,2025-02-24 10:26:50.764843+00:00,2025-02-24 10:58:34.806376+00:00,Loan Officer_3
806,Return application back to applicant,2025-02-24 10:26:51.045393+00:00,2025-02-24 11:59:25.866873+00:00,2025-02-24 12:29:54.410426+00:00,Clerk_8
757,Approve Loan Offer,2025-02-24 10:27:01.517102+00:00,2025-02-24 10:58:00.029276+00:00,2025-02-24 11:29:15.621547+00:00,Senior Officer_1
710,Design loan offer,2025-02-24 10:28:32.914925+00:00,2025-02-24 10:28:32.914925+00:00,2025-02-24 10:58:46.074233+00:00,Loan Officer_1
763,Assess loan risk,2025-02-24 10:28:51.282121+00:00,2025-02-24 10:28:51.282121+00:00,2025-02-24 11:01:12.422556+00:00,Loan Officer_0
759,Approve Loan Offer,2025-02-24 10:32:07.541586+00:00,2025-02-24 10:59:47.060686+00:00,2025-02-24 11:30:31.637605+00:00,Senior Officer_0
807,Check credit history,2025-02-24 10:32:26.585298+00:00,2025-02-24 12:02:40.934718+00:00,2025-02-24 12:35:24.769051+00:00,Clerk_5
807,AML Check,2025-02-24 10:32:26.585298+00:00,2025-02-24 10:45:01.204729+00:00,2025-02-24 11:17:01.239579+00:00,AML Investigator_0
807,Appraise property,2025-02-24 10:32:26.585298+00:00,2025-02-26 10:50:39.058782+00:00,2025-02-26 11:20:47.558895+00:00,Appraiser_1
761,Design loan offer,2025-02-24 10:33:01.235545+00:00,2025-02-24 10:33:01.235545+00:00,2025-02-24 11:04:14.791450+00:00,Loan Officer_5
808,Appraise property,2025-02-24 10:37:08.525991+00:00,2025-02-26 11:18:26.994421+00:00,2025-02-26 11:49:04.489275+00:00,Appraiser_0
808,AML Check,2025-02-24 10:37:08.525991+00:00,2025-02-24 10:49:47.913740+00:00,2025-02-24 11:25:31.969669+00:00,AML Investigator_2
808,Check credit history,2025-02-24 10:37:08.525991+00:00,2025-02-24 12:08:13.880283+00:00,2025-02-24 12:40:59.708951+00:00,Clerk_3
702,Prepare home insurance quote,2025-02-24 10:41:00.875887+00:00,2025-02-24 12:12:45.538499+00:00,2025-02-24 12:43:50.017027+00:00,Clerk_2
