started_at,2025-02-24 09:00:00.646000+00:00
completed_at,2025-07-24 15:00:03.425834+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_14,Applicant_14,0.2532629770416852,76,3285480.0,12972602.779834,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_15,Applicant_15,0.2532629770416852,76,3285480.0,12972602.779834,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_16,Applicant_16,0.2532629770416852,76,3285480.0,12972602.779834,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_17,Applicant_17,0.2532629770416852,76,3285480.0,12972602.779834,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_18,Applicant_18,0.2532629770416852,76,3285480.0,12972602.779834,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_19,Applicant_19,0.2532629770416852,76,3285480.0,12972602.779834,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_0,Senior Officer_0,3.3956044134757635,2646,10635042.462222692,3132002.7798340004,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_1,Senior Officer_1,3.489044670851107,2652,10927697.608070672,3132002.7798340004,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_2,Senior Officer_2,3.506849660585064,2650,10983462.885412341,3132002.7798340004,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_0,Appraiser_0,4.119503796119728,3282,12902297.340983706,3132002.7798340004,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_1,Appraiser_1,4.138280781169308,3276,12961106.910355892,3132002.7798340004,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_0,AML Investigator_0,2.260732342316868,1632,7080619.980597062,3132002.7798340004,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_1,AML Investigator_1,1.9306148220248904,1636,6046690.98937068,3132002.7798340004,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_2,AML Investigator_2,2.111257641455289,1632,6612464.801983741,3132002.7798340004,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_3,AML Investigator_3,2.112561411094722,1630,6616548.2121187085,3132002.7798340004,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_0,Loan Officer_0,3.6374826863645495,2896,11392605.885291817,3132002.7798340004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_1,Loan Officer_1,3.599165106687441,2888,11272595.119226601,3132002.7798340004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_2,Loan Officer_2,3.763719645707749,2886,11787980.392872509,3132002.7798340004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_3,Loan Officer_3,3.6186115993411625,2902,11333501.588276079,3132002.7798340004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_4,Loan Officer_4,3.562523559502855,2890,11157833.691587059,3132002.7798340004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_5,Loan Officer_5,3.4882245107161407,2886,10925128.864248049,3132002.7798340004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_6,Loan Officer_6,3.655388232385844,2896,11448686.105204957,3132002.7798340004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_7,Loan Officer_7,3.6747487830767733,2900,11509323.403788064,3132002.7798340004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_8,Loan Officer_8,3.5997760445568674,2884,11274508.578331951,3132002.7798340004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_0,Clerk_0,3.9360625621060397,3036,12327758.886116654,3132002.7798340004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_1,Clerk_1,3.7669877992981573,3040,11798216.259002592,3132002.7798340004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_2,Clerk_2,3.926472958574024,3030,12297724.221196875,3132002.7798340004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_3,Clerk_3,3.93807798870736,3040,12334071.20783454,3132002.7798340004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_4,Clerk_4,3.862500834515414,3038,12097363.350813422,3132002.7798340004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_5,Clerk_5,3.734986217129672,3036,11697987.21469181,3132002.7798340004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_6,Clerk_6,3.770611047651714,3032,11809564.28291796,3132002.7798340004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_7,Clerk_7,3.881081920512585,3028,12155559.363808896,3132002.7798340004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_8,Clerk_8,3.808193854870753,3032,11927273.739601957,3132002.7798340004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Appraise property,3281,1.7976931348623157e+308,0,0,0,11841.121838397406,1124552.378248196,573880.521788008,1882901991.9864545,1800.0176015704255,2847.2675358714087,1896.3133955968758,6221804.250953349,13660.763983886438,1126451.9905835856,575776.8351836057,1889123796.2374103,0.0,230400.00000048365,5986.467540501758,19641600.000386268,13660.763983886438,1126451.9905835856,581763.3027241088,1908765396.2378008,1800.0176020003855,232904.44699900039,7882.780936098634,25863404.251339618,0.0,0,0.0,0.0
Approve Loan Offer,2842,1.7976931348623157e+308,0,0,0,0.0,240752.073832,3344.3754759931376,9504715.102772497,1800.003593588633,2577.5829162225127,1898.1435584051644,5394523.992987477,1800.003593588633,242910.63787264025,5242.519034398291,14899239.095759945,0.0,230400.0000004966,6485.573539875141,18432000.00032515,1800.0035939998925,242910.637873,11728.092574273429,33331239.096085086,1800.0035939998925,232647.33461399935,8383.717098280302,23826523.99331262,0.0,0,0.0,0.0
Approve and post home insurance quote,2301,1.7976931348623157e+308,0,0,0,0.0,240305.915282,2217.33234517409,5102081.726245581,1800.0688498916602,2583.6631521484815,1897.9268684959168,4367129.724409104,1800.1692851800472,242329.5479811442,4115.259213670002,9469211.450654674,0.0,230400.0000004694,6408.344198288321,14745600.000261428,1800.1692851800472,242329.5479811442,10523.603411958322,24214811.450916097,1800.0688500000106,232678.55496500013,8306.271066784253,19112729.724670567,0.0,0,0.0,0.0
Design loan offer,2840,1.7976931348623157e+308,0,0,0,0.0,240158.300767,1731.92709030408,4918672.936463587,1800.0237214276567,2764.4633036867344,1902.2502279458922,5402390.647366334,1800.3505061273463,242145.2256429573,3634.1773182499746,10321063.583829928,0.0,230400.00000033068,6185.915493071988,17568000.000324447,1800.3505061273463,242145.22564299998,9820.092811321952,27889063.584154345,1800.0237214276567,232585.12144500017,8088.16572101788,22970390.64769078,0.0,0,0.0,0.0
Prepare acceptance pack,2298,1.7976931348623157e+308,0,0,0,0.0,240099.34224423286,1558.7146777944276,3581926.3295715945,1800.0013363324106,2563.898789750495,1900.5605946347466,4367488.246470648,1800.0013363324106,242067.05403434296,3459.275272429172,7949414.576042238,0.0,230400.000000464,5313.8381202190185,12211200.000263304,1800.0013363324106,242067.05403434296,8773.113392648176,20160614.57630551,1800.0013363324106,232614.62867800007,7214.3987148537535,16578688.246733926,0.0,0,0.0,0.0
Check credit history,3267,1.7976931348623157e+308,0,0,0,0.0,240030.665173,3387.544160070284,11067106.770949617,1800.0604932983406,2736.0033970521763,1898.5851816829831,6202677.788558306,1800.0738583412021,241841.26745762455,5286.1293417532825,17269784.559507973,0.0,230400.0000004866,5923.96694227103,19353600.000399455,1800.0738583412021,241841.267458,11210.096284024294,36623384.55990737,1800.0604932983406,232699.40763999987,7822.552123954036,25556277.788957834,0.0,0,0.0,0.0
Check application form completeness,4033,1.7976931348623157e+308,0,0,0,0.0,240049.335607221,9716.278139629534,39185749.73712591,1800.0220414232463,2750.9645490916446,1900.2691639754694,7663785.538313068,1800.1796908900144,241895.7523139647,11616.547303605015,46849535.275439024,0.0,230400.0000004897,6670.407338130577,26901752.794680618,1800.1796909999102,241895.752314221,18286.95464173559,73751288.07011963,1800.0220414232463,232938.26711899973,8570.676502106058,34565538.33299373,0.0,0,0.0,0.0
AML Check,3266,1.7976931348623157e+308,0,0,0,0.0,239077.485794,127.95350543757434,417896.14875911776,1800.005921247881,2828.387267401442,1897.221060529941,6196323.983690787,1800.005921247881,240914.42118042373,2025.1745659675162,6614220.132449908,0.0,230400.00000049273,6172.688303851628,20160000.000379417,1800.005921247881,240914.42118042373,8197.862869819135,26774220.132829294,1800.005921247881,232492.08002700005,8069.909364381562,26356323.98407018,0.0,0,0.0,0.0
Assess loan risk,3283,1.7976931348623157e+308,0,0,0,0.0,238996.496976,1233.1125762406448,4048308.587798037,1800.0779832480475,2592.9811425555436,1900.9162885210355,6240708.17521456,1800.1795231737196,240893.87017250553,3134.028864761675,10289016.763012579,0.0,230400.00000045038,5807.371306847031,19065600.000378802,1800.1795231737196,240893.870173,8941.40017160874,29354616.763391495,1800.0779832480475,232665.2698110002,7708.287595368075,25306308.17559339,0.0,0,0.0,0.0
Approve and send acceptance pack,2301,1.7976931348623157e+308,0,0,0,0.0,240313.54268736317,2310.0118471750266,5315337.260349737,1800.0030229802146,2789.4682833934203,1898.151600979906,4367646.833854764,1800.0481943748891,242131.47643233347,4208.16344815493,9682984.094204495,0.0,230400.00000042072,5982.79009138799,13766400.000283767,1800.0481943748891,242131.47643236315,10190.953539542903,23449384.09448822,1800.0030230000266,232611.5777449999,7880.9416923678955,18134046.834138528,0.0,0,0.0,0.0
Prepare home insurance quote,2297,1.7976931348623157e+308,0,0,0,0.0,238757.376786,3061.367024344461,7031960.054919226,1800.001790124923,2647.367286570486,1896.8339947700285,4357027.685986755,1800.001790124923,240672.76045850464,4958.2010191144955,11388987.740905996,0.0,230400.00000040658,5817.67522867735,13363200.000271872,1800.001790124923,240672.760459,10775.876247791826,24752187.741177823,1800.001790124923,232482.03131299978,7714.509223447377,17720227.686258625,0.0,0,0.0,0.0
Consider re-design loan offer,1135,1.7976931348623157e+308,0,0,0,0.0,240296.435119,3388.5855965366663,3846044.6520691165,1800.201591993546,2515.5185110606253,1897.1620812802753,2153278.9622531123,1800.2111578638835,242124.17413559876,5285.747677816935,5999323.614322221,0.0,230400.00000047998,5785.3744494625735,6566400.000140021,1800.2111579999328,242124.17413600002,11071.122127279512,12565723.614462245,1800.2015920002013,232654.64679099992,7682.536530742844,8719678.962393127,0.0,0,0.0,0.0
Reject application,1626,1.7976931348623157e+308,0,0,0,0.0,238181.749552,2874.042001921829,4673192.295124894,1800.003921584369,2867.856501787484,1903.3580640253792,3094860.2121052667,1800.1033926846303,239986.9834274602,4777.400065947211,7768052.507230165,0.0,230400.00000048845,6482.656826681851,10540800.00018469,1800.1033929996192,239986.9834274602,11260.056892629085,18308852.507414892,1800.0039220000617,233109.44517100044,8386.014890707236,13635660.212289967,0.0,0,0.0,0.0
Cancel application,505,1.7976931348623157e+308,0,0,0,0.0,238179.87961,2777.8539675966954,1402816.253636331,1800.693063790088,2349.335561150685,1896.8747755056602,957921.7616303584,1802.6558654559558,240065.135685221,4674.728743102354,2360738.015266689,0.0,230400.00000033728,6501.3861387212855,3283200.000054249,1805.1579249999486,240065.135685221,11176.114881823643,5643938.01532094,1800.6930639999919,232391.72564399987,8398.26091422695,4241121.76168461,0.0,0,0.0,0.0
Return application back to applicant,769,1.7976931348623157e+308,0,0,0,0.0,237945.32513,2768.1629305493702,2128717.2935924656,1800.0318072298542,2738.23573312629,1904.0535714974133,1464217.1964815108,1800.0318072298542,239910.35267827113,4672.216502046785,3592934.490073977,0.0,230400.0000002776,3969.8309493948937,3052800.000084673,1800.0318072298542,239910.35267827113,8642.047451441678,6645734.49015865,1800.0318072298542,232339.038315,5873.8845208923085,4517017.196566185,0.0,0,0.0,0.0
Loan application received,3253,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Applicant completes form,769,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,86399.99999999977,86400.00000000023,86400.0,66441600.0,86399.99999999977,86400.00000000023,86400.0,66441600.0,60.0,60.0,60.0,46140.0,86459.99999999977,86460.00000000023,86460.0,66487740.0,86459.99999999977,86460.00000000023,86460.0,66487740.0,0.0,0,0.0,0.0
Approve application,1168,1.7976931348623157e+308,0,0,0,0.0,233146.13902681228,3686.9357591212874,4306340.966653664,1800.0942463260144,2543.5006395009254,1900.0646807311082,2219275.5470939344,1800.0942463260144,234946.6897286186,5587.00043985239,6525616.5137475915,0.0,230400.00000040777,5128.76712340745,5990400.000139901,1800.0942463260144,235818.5759694241,10715.767563259837,12516016.51388749,1800.0942463260144,232750.52130999975,7028.831804138552,8209675.547233828,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,1805.233875,12979730.504713,6406708.711694505,21135732039.880173,3299
processing_time,1805.233875,579369.182073,56337.30398841568,185856765.85778335,3299
idle_cycle_time,1805.233875,12981602.779834,6447068.994182038,21268880611.806545,3299
idle_processing_time,1805.233875,719623.594864,96697.58647596106,319005337.78419554,3299
waiting_time,15857.005225,1329388.420173,599347.614633017,1977247780.674323,3299
idle_time,0.0,436070.53487,40360.28248754533,133148571.92641203,3299
