case_id,activity,enable_time,start_time,end_time,resource,arrival_time
3,Design loan offer,2025-02-15 08:47:50.848897+00:00,2025-02-15 08:47:50.848897+00:00,2025-02-15 09:19:46.990813+00:00,Loan Officer_6,2025-01-20 09:45:00.646000+00:00
10,Check application form completeness,2025-02-15 08:59:43.710488+00:00,2025-02-15 08:59:43.710488+00:00,2025-02-15 09:30:44.417664+00:00,Clerk_2,2025-01-20 11:30:00.646000+00:00
8,Appraise property,2025-02-15 09:00:37.917693+00:00,2025-02-15 09:02:11.743279+00:00,2025-02-15 09:32:29.185527+00:00,Appraiser_1,2025-01-20 11:00:00.646000+00:00
8,AML Check,2025-02-15 09:00:37.917693+00:00,2025-02-15 09:00:37.917693+00:00,2025-02-15 09:33:10.203869+00:00,AML Investigator_3,2025-01-20 11:00:00.646000+00:00
8,Check credit history,2025-02-15 09:00:37.917693+00:00,2025-02-15 09:00:37.917693+00:00,2025-02-15 09:31:08.034591+00:00,Clerk_3,2025-01-20 11:00:00.646000+00:00
6,Assess loan risk,2025-02-15 09:02:40.022898+00:00,2025-02-15 09:02:40.022898+00:00,2025-02-15 09:35:12.774057+00:00,Loan Officer_7,2025-01-20 10:30:00.646000+00:00
11,Check application form completeness,2025-02-15 09:14:43.710488+00:00,2025-02-15 09:14:43.710488+00:00,2025-02-15 09:45:02.957277+00:00,Clerk_4,2025-01-20 11:45:00.646000+00:00
0,Prepare acceptance pack,2025-02-15 09:15:28.541089+00:00,2025-02-15 09:15:28.541089+00:00,2025-02-15 09:45:42.050718+00:00,Loan Officer_8,2025-01-20 09:00:00.646000+00:00
0,Prepare home insurance quote,2025-02-15 09:15:28.541089+00:00,2025-02-15 09:15:28.541089+00:00,2025-02-15 09:47:33.665477+00:00,Clerk_5,2025-01-20 09:00:00.646000+00:00
7,Assess loan risk,2025-02-15 09:17:27.868944+00:00,2025-02-15 09:17:27.868944+00:00,2025-02-15 09:55:00.859562+00:00,Loan Officer_0,2025-01-20 10:45:00.646000+00:00
9,AML Check,2025-02-15 09:17:36.206510+00:00,2025-02-15 09:17:36.206510+00:00,2025-02-15 09:51:39.997782+00:00,AML Investigator_0,2025-01-20 11:15:00.646000+00:00
9,Appraise property,2025-02-15 09:17:36.206510+00:00,2025-02-15 09:17:36.206510+00:00,2025-02-15 09:48:58.441884+00:00,Appraiser_0,2025-01-20 11:15:00.646000+00:00
9,Check credit history,2025-02-15 09:17:36.206510+00:00,2025-02-15 09:17:36.206510+00:00,2025-02-15 09:48:06.764642+00:00,Clerk_6,2025-01-20 11:15:00.646000+00:00
5,Design loan offer,2025-02-15 09:17:58.077477+00:00,2025-02-15 09:17:58.077477+00:00,2025-02-15 09:48:21.925956+00:00,Loan Officer_1,2025-01-20 10:15:00.646000+00:00
3,Approve Loan Offer,2025-02-15 09:19:46.990813+00:00,2025-02-15 09:19:46.990813+00:00,2025-02-15 09:51:04.291961+00:00,Senior Officer_1,2025-01-20 09:45:00.646000+00:00
12,Check application form completeness,2025-02-15 09:29:43.710488+00:00,2025-02-15 09:29:43.710488+00:00,2025-02-15 09:59:50.924700+00:00,Clerk_7,2025-01-20 12:00:00.646000+00:00
10,AML Check,2025-02-15 09:30:44.417664+00:00,2025-02-15 09:30:44.417664+00:00,2025-02-15 10:04:20.348636+00:00,AML Investigator_1,2025-01-20 11:30:00.646000+00:00
10,Check credit history,2025-02-15 09:30:44.417664+00:00,2025-02-15 09:30:44.417664+00:00,2025-02-15 10:03:06.669810+00:00,Clerk_8,2025-01-20 11:30:00.646000+00:00
10,Appraise property,2025-02-15 09:30:44.417664+00:00,2025-02-15 09:32:29.185527+00:00,2025-02-15 10:04:37.060827+00:00,Appraiser_1,2025-01-20 11:30:00.646000+00:00
8,Assess loan risk,2025-02-15 09:33:10.203869+00:00,2025-02-15 09:33:10.203869+00:00,2025-02-15 10:05:02.927966+00:00,Loan Officer_2,2025-01-20 11:00:00.646000+00:00
6,Reject application,2025-02-15 09:35:12.774057+00:00,2025-02-15 09:35:12.774057+00:00,2025-02-15 10:06:34.190577+00:00,Clerk_1,2025-01-20 10:30:00.646000+00:00
13,Check application form completeness,2025-02-15 09:44:43.710488+00:00,2025-02-15 09:44:43.710488+00:00,2025-02-15 10:15:44.919422+00:00,Clerk_0,2025-01-20 12:15:00.646000+00:00
11,Return application back to applicant,2025-02-15 09:45:02.957277+00:00,2025-02-15 09:45:02.957277+00:00,2025-02-15 10:15:34.287208+00:00,Clerk_2,2025-01-20 11:45:00.646000+00:00
0,Approve and send acceptance pack,2025-02-15 09:45:42.050718+00:00,2025-02-15 09:45:42.050718+00:00,2025-02-15 10:19:41.681639+00:00,Loan Officer_3,2025-01-20 09:00:00.646000+00:00
0,Approve and post home insurance quote,2025-02-15 09:47:33.665477+00:00,2025-02-15 09:47:33.665477+00:00,2025-02-15 10:18:04.451471+00:00,Loan Officer_4,2025-01-20 09:00:00.646000+00:00
5,Approve Loan Offer,2025-02-15 09:48:21.925956+00:00,2025-02-15 09:48:21.925956+00:00,2025-02-15 10:18:38.889987+00:00,Senior Officer_2,2025-01-20 10:15:00.646000+00:00
3,Design loan offer,2025-02-15 09:51:04.291961+00:00,2025-02-15 09:51:04.291961+00:00,2025-02-15 10:23:31.453363+00:00,Loan Officer_5,2025-01-20 09:45:00.646000+00:00
9,Assess loan risk,2025-02-15 09:51:39.997782+00:00,2025-02-15 09:51:39.997782+00:00,2025-02-15 10:26:20.261688+00:00,Loan Officer_6,2025-01-20 11:15:00.646000+00:00
7,Design loan offer,2025-02-15 09:55:00.859562+00:00,2025-02-15 09:55:00.859562+00:00,2025-02-15 10:26:59.697250+00:00,Loan Officer_7,2025-01-20 10:45:00.646000+00:00
14,Check application form completeness,2025-02-15 09:59:43.710488+00:00,2025-02-15 09:59:43.710488+00:00,2025-02-15 10:30:03.252702+00:00,Clerk_3,2025-01-20 12:30:00.646000+00:00
12,Return application back to applicant,2025-02-15 09:59:50.924700+00:00,2025-02-15 09:59:50.924700+00:00,2025-02-15 10:32:11.625976+00:00,Clerk_4,2025-01-20 12:00:00.646000+00:00
10,Assess loan risk,2025-02-15 10:04:37.060827+00:00,2025-02-15 10:04:37.060827+00:00,2025-02-15 10:35:36.517946+00:00,Loan Officer_8,2025-01-20 11:30:00.646000+00:00
8,Reject application,2025-02-15 10:05:02.927966+00:00,2025-02-15 10:05:02.927966+00:00,2025-02-15 10:36:22.224000+00:00,Clerk_5,2025-01-20 11:00:00.646000+00:00
15,Check application form completeness,2025-02-15 10:14:43.710488+00:00,2025-02-15 10:14:43.710488+00:00,2025-02-15 10:49:50.412588+00:00,Clerk_6,2025-01-20 12:45:00.646000+00:00
11,Applicant completes form,2025-02-15 10:15:34.287208+00:00,2025-02-15 10:15:34.287208+00:00,2025-02-16 10:16:34.287208+00:00,Applicant_1,2025-01-20 11:45:00.646000+00:00
13,AML Check,2025-02-15 10:15:44.919422+00:00,2025-02-15 10:15:44.919422+00:00,2025-02-15 10:48:58.918893+00:00,AML Investigator_2,2025-01-20 12:15:00.646000+00:00
13,Check credit history,2025-02-15 10:15:44.919422+00:00,2025-02-15 10:15:44.919422+00:00,2025-02-15 10:47:05.091880+00:00,Clerk_7,2025-01-20 12:15:00.646000+00:00
13,Appraise property,2025-02-15 10:15:44.919422+00:00,2025-02-15 10:15:44.919422+00:00,2025-02-15 10:47:57.107390+00:00,Appraiser_0,2025-01-20 12:15:00.646000+00:00
5,Prepare home insurance quote,2025-02-15 10:18:38.889987+00:00,2025-02-15 10:18:38.889987+00:00,2025-02-15 10:51:03.961347+00:00,Clerk_8,2025-01-20 10:15:00.646000+00:00
5,Prepare acceptance pack,2025-02-15 10:18:38.889987+00:00,2025-02-15 10:18:38.889987+00:00,2025-02-15 10:50:00.496746+00:00,Loan Officer_1,2025-01-20 10:15:00.646000+00:00
0,Approve application,2025-02-15 10:19:41.681639+00:00,2025-02-15 10:19:41.681639+00:00,2025-02-15 10:51:47.609681+00:00,Clerk_1,2025-01-20 09:00:00.646000+00:00
3,Approve Loan Offer,2025-02-15 10:23:31.453363+00:00,2025-02-15 10:23:31.453363+00:00,2025-02-15 10:55:25.476569+00:00,Senior Officer_0,2025-01-20 09:45:00.646000+00:00
9,Design loan offer,2025-02-15 10:26:20.261688+00:00,2025-02-15 10:26:20.261688+00:00,2025-02-15 10:57:35.842875+00:00,Loan Officer_0,2025-01-20 11:15:00.646000+00:00
7,Approve Loan Offer,2025-02-15 10:26:59.697250+00:00,2025-02-15 10:26:59.697250+00:00,2025-02-15 10:57:26.525186+00:00,Senior Officer_1,2025-01-20 10:45:00.646000+00:00
16,Check application form completeness,2025-02-15 10:29:43.710488+00:00,2025-02-15 10:29:43.710488+00:00,2025-02-15 11:01:35.713607+00:00,Clerk_2,2025-01-20 13:00:00.646000+00:00
14,Return application back to applicant,2025-02-15 10:30:03.252702+00:00,2025-02-15 10:30:03.252702+00:00,2025-02-15 11:07:43.564246+00:00,Clerk_0,2025-01-20 12:30:00.646000+00:00
12,Applicant completes form,2025-02-15 10:32:11.625976+00:00,2025-02-15 10:32:11.625976+00:00,2025-02-16 10:33:11.625976+00:00,Applicant_2,2025-01-20 12:00:00.646000+00:00
10,Reject application,2025-02-15 10:35:36.517946+00:00,2025-02-15 10:35:36.517946+00:00,2025-02-15 11:08:43.028185+00:00,Clerk_3,2025-01-20 11:30:00.646000+00:00
17,Check application form completeness,2025-02-15 10:44:43.710488+00:00,2025-02-15 10:44:43.710488+00:00,2025-02-15 11:14:59.786676+00:00,Clerk_4,2025-01-20 13:15:00.646000+00:00
13,Assess loan risk,2025-02-15 10:48:58.918893+00:00,2025-02-15 10:48:58.918893+00:00,2025-02-15 11:19:06.296073+00:00,Loan Officer_2,2025-01-20 12:15:00.646000+00:00
15,Check credit history,2025-02-15 10:49:50.412588+00:00,2025-02-15 10:49:50.412588+00:00,2025-02-15 11:20:45.253781+00:00,Clerk_5,2025-01-20 12:45:00.646000+00:00
15,Appraise property,2025-02-15 10:49:50.412588+00:00,2025-02-15 10:49:50.412588+00:00,2025-02-15 11:26:58.258926+00:00,Appraiser_1,2025-01-20 12:45:00.646000+00:00
15,AML Check,2025-02-15 10:49:50.412588+00:00,2025-02-15 10:49:50.412588+00:00,2025-02-15 11:19:59.382223+00:00,AML Investigator_3,2025-01-20 12:45:00.646000+00:00
5,Approve and send acceptance pack,2025-02-15 10:50:00.496746+00:00,2025-02-15 10:50:00.496746+00:00,2025-02-15 11:21:18.295382+00:00,Loan Officer_4,2025-01-20 10:15:00.646000+00:00
5,Approve and post home insurance quote,2025-02-15 10:51:03.961347+00:00,2025-02-15 10:51:03.961347+00:00,2025-02-15 11:22:04.872450+00:00,Loan Officer_3,2025-01-20 10:15:00.646000+00:00
3,Prepare home insurance quote,2025-02-15 10:55:25.476569+00:00,2025-02-15 10:55:25.476569+00:00,2025-02-15 11:25:45.082867+00:00,Clerk_7,2025-01-20 09:45:00.646000+00:00
3,Prepare acceptance pack,2025-02-15 10:55:25.476569+00:00,2025-02-15 10:55:25.476569+00:00,2025-02-15 11:30:06.339622+00:00,Loan Officer_5,2025-01-20 09:45:00.646000+00:00
7,Prepare home insurance quote,2025-02-15 10:57:26.525186+00:00,2025-02-15 10:57:26.525186+00:00,2025-02-15 11:30:32.503915+00:00,Clerk_6,2025-01-20 10:45:00.646000+00:00
7,Prepare acceptance pack,2025-02-15 10:57:26.525186+00:00,2025-02-15 10:57:26.525186+00:00,2025-02-15 11:27:33.119549+00:00,Loan Officer_6,2025-01-20 10:45:00.646000+00:00
9,Approve Loan Offer,2025-02-15 10:57:35.842875+00:00,2025-02-15 10:57:35.842875+00:00,2025-02-15 11:30:27.269266+00:00,Senior Officer_2,2025-01-20 11:15:00.646000+00:00
18,Check application form completeness,2025-02-15 10:59:43.710488+00:00,2025-02-15 10:59:43.710488+00:00,2025-02-15 11:30:41.207426+00:00,Clerk_8,2025-01-20 13:30:00.646000+00:00
16,Appraise property,2025-02-15 11:01:35.713607+00:00,2025-02-15 11:01:35.713607+00:00,2025-02-15 11:31:55.792662+00:00,Appraiser_0,2025-01-20 13:00:00.646000+00:00
16,Check credit history,2025-02-15 11:01:35.713607+00:00,2025-02-15 11:01:35.713607+00:00,2025-02-15 11:34:04.272694+00:00,Clerk_1,2025-01-20 13:00:00.646000+00:00
16,AML Check,2025-02-15 11:01:35.713607+00:00,2025-02-15 11:01:35.713607+00:00,2025-02-15 11:32:19.113245+00:00,AML Investigator_0,2025-01-20 13:00:00.646000+00:00
14,Applicant completes form,2025-02-15 11:07:43.564246+00:00,2025-02-15 11:07:43.564246+00:00,2025-02-16 11:08:43.564246+00:00,Applicant_3,2025-01-20 12:30:00.646000+00:00
19,Check application form completeness,2025-02-15 11:14:43.710488+00:00,2025-02-15 11:14:43.710488+00:00,2025-02-15 11:45:20.686512+00:00,Clerk_2,2025-01-20 13:45:00.646000+00:00
17,Appraise property,2025-02-15 11:14:59.786676+00:00,2025-02-15 11:26:58.258926+00:00,2025-02-15 11:58:55.486097+00:00,Appraiser_1,2025-01-20 13:15:00.646000+00:00
17,Check credit history,2025-02-15 11:14:59.786676+00:00,2025-02-15 11:14:59.786676+00:00,2025-02-15 11:45:43.844170+00:00,Clerk_0,2025-01-20 13:15:00.646000+00:00
17,AML Check,2025-02-15 11:14:59.786676+00:00,2025-02-15 11:14:59.786676+00:00,2025-02-15 11:45:31.305830+00:00,AML Investigator_1,2025-01-20 13:15:00.646000+00:00
13,Design loan offer,2025-02-15 11:19:06.296073+00:00,2025-02-15 11:19:06.296073+00:00,2025-02-15 11:50:44.346325+00:00,Loan Officer_7,2025-01-20 12:15:00.646000+00:00
5,Approve application,2025-02-15 11:22:04.872450+00:00,2025-02-15 11:22:04.872450+00:00,2025-02-15 11:53:35.208528+00:00,Clerk_3,2025-01-20 10:15:00.646000+00:00
3,Approve and post home insurance quote,2025-02-15 11:25:45.082867+00:00,2025-02-15 11:25:45.082867+00:00,2025-02-15 11:56:12.855484+00:00,Loan Officer_8,2025-01-20 09:45:00.646000+00:00
15,Assess loan risk,2025-02-15 11:26:58.258926+00:00,2025-02-15 11:26:58.258926+00:00,2025-02-15 11:57:01.166768+00:00,Loan Officer_1,2025-01-20 12:45:00.646000+00:00
7,Approve and send acceptance pack,2025-02-15 11:27:33.119549+00:00,2025-02-15 11:27:33.119549+00:00,2025-02-15 11:58:15.672185+00:00,Loan Officer_0,2025-01-20 10:45:00.646000+00:00
20,Check application form completeness,2025-02-15 11:29:43.710488+00:00,2025-02-15 11:29:43.710488+00:00,2025-02-15 12:02:34.596706+00:00,Clerk_4,2025-01-20 14:00:00.646000+00:00
3,Approve and send acceptance pack,2025-02-15 11:30:06.339622+00:00,2025-02-15 11:30:06.339622+00:00,2025-02-15 12:01:10.169144+00:00,Loan Officer_2,2025-01-20 09:45:00.646000+00:00
9,Prepare acceptance pack,2025-02-15 11:30:27.269266+00:00,2025-02-15 11:30:27.269266+00:00,2025-02-15 12:00:50.685011+00:00,Loan Officer_4,2025-01-20 11:15:00.646000+00:00
9,Prepare home insurance quote,2025-02-15 11:30:27.269266+00:00,2025-02-15 11:30:27.269266+00:00,2025-02-15 12:01:09.748896+00:00,Clerk_5,2025-01-20 11:15:00.646000+00:00
7,Approve and post home insurance quote,2025-02-15 11:30:32.503915+00:00,2025-02-15 11:30:32.503915+00:00,2025-02-15 12:00:49.019790+00:00,Loan Officer_3,2025-01-20 10:45:00.646000+00:00
18,AML Check,2025-02-15 11:30:41.207426+00:00,2025-02-15 11:30:41.207426+00:00,2025-02-15 12:00:41.588267+00:00,AML Investigator_2,2025-01-20 13:30:00.646000+00:00
18,Check credit history,2025-02-15 11:30:41.207426+00:00,2025-02-15 11:30:41.207426+00:00,2025-02-15 12:01:21.672475+00:00,Clerk_7,2025-01-20 13:30:00.646000+00:00
18,Appraise property,2025-02-15 11:30:41.207426+00:00,2025-02-15 11:31:55.792662+00:00,2025-02-15 12:02:35.070640+00:00,Appraiser_0,2025-01-20 13:30:00.646000+00:00
16,Assess loan risk,2025-02-15 11:34:04.272694+00:00,2025-02-15 11:34:04.272694+00:00,2025-02-15 12:07:52.306004+00:00,Loan Officer_6,2025-01-20 13:00:00.646000+00:00
21,Check application form completeness,2025-02-15 11:44:43.710488+00:00,2025-02-15 11:44:43.710488+00:00,2025-02-15 12:14:57.895575+00:00,Clerk_6,2025-01-20 14:15:00.646000+00:00
19,Appraise property,2025-02-15 11:45:20.686512+00:00,2025-02-15 11:58:55.486097+00:00,2025-02-15 12:28:56.804806+00:00,Appraiser_1,2025-01-20 13:45:00.646000+00:00
19,AML Check,2025-02-15 11:45:20.686512+00:00,2025-02-15 11:45:20.686512+00:00,2025-02-15 12:15:24.580808+00:00,AML Investigator_3,2025-01-20 13:45:00.646000+00:00
19,Check credit history,2025-02-15 11:45:20.686512+00:00,2025-02-15 11:45:20.686512+00:00,2025-02-15 12:18:33.536506+00:00,Clerk_8,2025-01-20 13:45:00.646000+00:00
13,Approve Loan Offer,2025-02-15 11:50:44.346325+00:00,2025-02-15 11:50:44.346325+00:00,2025-02-15 12:20:55.130456+00:00,Senior Officer_0,2025-01-20 12:15:00.646000+00:00
15,Reject application,2025-02-15 11:57:01.166768+00:00,2025-02-15 11:57:01.166768+00:00,2025-02-15 12:30:25.495861+00:00,Clerk_1,2025-01-20 12:45:00.646000+00:00
17,Assess loan risk,2025-02-15 11:58:55.486097+00:00,2025-02-15 11:58:55.486097+00:00,2025-02-15 12:31:14.819518+00:00,Loan Officer_5,2025-01-20 13:15:00.646000+00:00
22,Check application form completeness,2025-02-15 11:59:43.710488+00:00,2025-02-15 11:59:43.710488+00:00,2025-02-15 12:31:03.851353+00:00,Clerk_2,2025-01-20 14:30:00.646000+00:00
7,Approve application,2025-02-15 12:00:49.019790+00:00,2025-02-15 12:00:49.019790+00:00,2025-02-15 12:32:51.375674+00:00,Clerk_0,2025-01-20 10:45:00.646000+00:00
9,Approve and send acceptance pack,2025-02-15 12:00:50.685011+00:00,2025-02-15 12:00:50.685011+00:00,2025-02-15 12:31:47.117346+00:00,Loan Officer_7,2025-01-20 11:15:00.646000+00:00
9,Approve and post home insurance quote,2025-02-15 12:01:09.748896+00:00,2025-02-15 12:01:09.748896+00:00,2025-02-15 12:32:34.910766+00:00,Loan Officer_8,2025-01-20 11:15:00.646000+00:00
3,Consider re-design loan offer,2025-02-15 12:01:10.169144+00:00,2025-02-15 12:01:10.169144+00:00,2025-02-15 12:34:59.365652+00:00,Senior Officer_1,2025-01-20 09:45:00.646000+00:00
20,Appraise property,2025-02-15 12:02:34.596706+00:00,2025-02-15 12:02:35.070640+00:00,2025-02-15 12:38:00.630565+00:00,Appraiser_0,2025-01-20 14:00:00.646000+00:00
20,AML Check,2025-02-15 12:02:34.596706+00:00,2025-02-15 12:02:34.596706+00:00,2025-02-15 12:36:11.679563+00:00,AML Investigator_0,2025-01-20 14:00:00.646000+00:00
20,Check credit history,2025-02-15 12:02:34.596706+00:00,2025-02-15 12:02:34.596706+00:00,2025-02-15 12:33:39.340702+00:00,Clerk_3,2025-01-20 14:00:00.646000+00:00
18,Assess loan risk,2025-02-15 12:02:35.070640+00:00,2025-02-15 12:02:35.070640+00:00,2025-02-15 12:34:41.075622+00:00,Loan Officer_1,2025-01-20 13:30:00.646000+00:00
16,Reject application,2025-02-15 12:07:52.306004+00:00,2025-02-15 12:07:52.306004+00:00,2025-02-15 12:38:57.577930+00:00,Clerk_5,2025-01-20 13:00:00.646000+00:00
