case_id,activity,enable_time,start_time,end_time,resource,arrival_time
190,Appraise property,2025-02-23 14:22:03.148172+00:00,2025-02-24 11:20:14.300848+00:00,2025-02-24 11:53:07.895918+00:00,Appraiser_0,2025-01-27 15:15:00.646000+00:00
188,Design loan offer,2025-02-23 14:24:45.895943+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:03:30.509061+00:00,Loan Officer_1,2025-01-27 14:45:00.646000+00:00
199,Approve and post home insurance quote,2025-02-23 14:25:22.449512+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:02:29.287814+00:00,Loan Officer_6,2025-01-28 09:16:32.842733+00:00
230,Check application form completeness,2025-02-23 14:29:43.710488+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:01:15.767882+00:00,Clerk_8,2025-01-28 17:00:00.646000+00:00
181,Design loan offer,2025-02-24 06:30:45.579062+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:02:30.743570+00:00,Loan Officer_2,2025-01-27 13:00:00.646000+00:00
199,Approve and send acceptance pack,2025-02-24 06:31:43.786498+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:09:02.035214+00:00,Loan Officer_8,2025-01-28 09:16:32.842733+00:00
208,Assess loan risk,2025-02-24 06:32:06.413587+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:08:41.548895+00:00,Loan Officer_4,2025-01-28 11:33:32.042415+00:00
206,Reject application,2025-02-24 06:32:19.714233+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:06:43.165823+00:00,Clerk_7,2025-01-28 11:02:35.811831+00:00
195,Approve application,2025-02-24 06:32:27.039813+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:03:25.841529+00:00,Clerk_6,2025-01-27 16:30:00.646000+00:00
228,Return application back to applicant,2025-02-24 06:34:47.559511+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:05:18.608251+00:00,Clerk_0,2025-01-28 16:30:00.646000+00:00
196,Approve application,2025-02-24 06:36:57.519697+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:16:27.158661+00:00,Clerk_4,2025-01-27 16:45:00.646000+00:00
191,Approve Loan Offer,2025-02-24 06:37:23.988416+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:11:03.896305+00:00,Senior Officer_1,2025-01-27 15:31:51.830672+00:00
189,Prepare home insurance quote,2025-02-24 06:38:43.947401+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:19:11.712151+00:00,Clerk_1,2025-01-27 15:00:00.646000+00:00
189,Prepare acceptance pack,2025-02-24 06:38:43.947401+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:19:05.717223+00:00,Loan Officer_5,2025-01-27 15:00:00.646000+00:00
232,Check application form completeness,2025-02-24 06:44:43.710488+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:25:54.285009+00:00,Clerk_2,2025-01-29 09:21:48.988701+00:00
229,AML Check,2025-02-24 06:46:20.198283+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:16:44.281110+00:00,AML Investigator_0,2025-01-28 16:45:00.646000+00:00
229,Check credit history,2025-02-24 06:46:20.198283+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:25:13.510071+00:00,Clerk_3,2025-01-28 16:45:00.646000+00:00
229,Appraise property,2025-02-24 06:46:20.198283+00:00,2025-02-24 11:41:31.513014+00:00,2025-02-24 12:11:58.214291+00:00,Appraiser_1,2025-01-28 16:45:00.646000+00:00
165,Approve Loan Offer,2025-02-24 06:48:49.793332+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:25:01.468282+00:00,Senior Officer_2,2025-01-27 09:12:16.919416+00:00
207,Design loan offer,2025-02-24 06:50:33.689171+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:21:10.200150+00:00,Loan Officer_0,2025-01-28 11:20:20.166945+00:00
194,Design loan offer,2025-02-24 06:54:49.037398+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:26:43.028974+00:00,Loan Officer_3,2025-01-27 16:15:00.646000+00:00
209,Assess loan risk,2025-02-24 06:55:03.419964+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:28:09.483763+00:00,Loan Officer_7,2025-01-28 11:45:35.112260+00:00
166,Design loan offer,2025-02-24 06:55:31.763641+00:00,2025-02-24 07:02:29.287814+00:00,2025-02-24 07:34:40.510077+00:00,Loan Officer_6,2025-01-27 09:33:38.999847+00:00
193,Approve Loan Offer,2025-02-24 06:55:41.564905+00:00,2025-02-24 07:01:46.038980+00:00,2025-02-24 07:32:30.114372+00:00,Senior Officer_0,2025-01-27 16:00:00.646000+00:00
231,Check credit history,2025-02-24 07:00:00+00:00,2025-02-24 07:01:15.767882+00:00,2025-02-24 07:32:46.904181+00:00,Clerk_8,2025-01-29 09:00:00.646000+00:00
231,Appraise property,2025-02-24 07:00:00+00:00,2025-02-24 11:53:07.895918+00:00,2025-02-24 12:25:26.045139+00:00,Appraiser_0,2025-01-29 09:00:00.646000+00:00
231,AML Check,2025-02-24 07:00:00+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:33:07.198666+00:00,AML Investigator_3,2025-01-29 09:00:00.646000+00:00
230,Check credit history,2025-02-24 07:01:15.767882+00:00,2025-02-24 07:03:25.841529+00:00,2025-02-24 07:33:34.624407+00:00,Clerk_6,2025-01-28 17:00:00.646000+00:00
230,Appraise property,2025-02-24 07:01:15.767882+00:00,2025-02-24 12:11:58.214291+00:00,2025-02-24 12:42:11.543045+00:00,Appraiser_1,2025-01-28 17:00:00.646000+00:00
230,AML Check,2025-02-24 07:01:15.767882+00:00,2025-02-24 07:01:15.767882+00:00,2025-02-24 07:33:56.428295+00:00,AML Investigator_1,2025-01-28 17:00:00.646000+00:00
145,Design loan offer,2025-02-24 07:01:46.038980+00:00,2025-02-24 07:02:30.743570+00:00,2025-02-24 07:33:52.613107+00:00,Loan Officer_2,2025-01-24 12:27:44.944830+00:00
181,Approve Loan Offer,2025-02-24 07:02:30.743570+00:00,2025-02-24 07:11:03.896305+00:00,2025-02-24 07:41:42.284420+00:00,Senior Officer_1,2025-01-27 13:00:00.646000+00:00
210,Assess loan risk,2025-02-24 07:02:41.701755+00:00,2025-02-24 07:03:30.509061+00:00,2025-02-24 07:37:56.693757+00:00,Loan Officer_1,2025-01-28 12:00:37.184693+00:00
188,Approve Loan Offer,2025-02-24 07:03:30.509061+00:00,2025-02-24 07:25:01.468282+00:00,2025-02-24 07:56:33.893273+00:00,Senior Officer_2,2025-01-27 14:45:00.646000+00:00
228,Applicant completes form,2025-02-24 07:05:18.608251+00:00,2025-02-24 07:05:18.608251+00:00,2025-02-25 07:06:18.608251+00:00,Applicant_19,2025-01-28 16:30:00.646000+00:00
208,Reject application,2025-02-24 07:08:41.548895+00:00,2025-02-24 07:08:41.548895+00:00,2025-02-24 07:39:15.370889+00:00,Clerk_0,2025-01-28 11:33:32.042415+00:00
199,Approve application,2025-02-24 07:09:02.035214+00:00,2025-02-24 07:09:02.035214+00:00,2025-02-24 07:41:12.695005+00:00,Clerk_7,2025-01-28 09:16:32.842733+00:00
191,Prepare acceptance pack,2025-02-24 07:11:03.896305+00:00,2025-02-24 07:11:03.896305+00:00,2025-02-24 07:42:07.281716+00:00,Loan Officer_4,2025-01-27 15:31:51.830672+00:00
191,Prepare home insurance quote,2025-02-24 07:11:03.896305+00:00,2025-02-24 07:16:27.158661+00:00,2025-02-24 07:47:16.082094+00:00,Clerk_4,2025-01-27 15:31:51.830672+00:00
189,Approve and send acceptance pack,2025-02-24 07:19:05.717223+00:00,2025-02-24 07:19:05.717223+00:00,2025-02-24 07:50:30.415908+00:00,Loan Officer_8,2025-01-27 15:00:00.646000+00:00
189,Approve and post home insurance quote,2025-02-24 07:19:11.712151+00:00,2025-02-24 07:19:11.712151+00:00,2025-02-24 07:51:01.489197+00:00,Loan Officer_5,2025-01-27 15:00:00.646000+00:00
207,Approve Loan Offer,2025-02-24 07:21:10.200150+00:00,2025-02-24 07:32:30.114372+00:00,2025-02-24 08:03:27.344105+00:00,Senior Officer_0,2025-01-28 11:20:20.166945+00:00
165,Prepare home insurance quote,2025-02-24 07:25:01.468282+00:00,2025-02-24 07:25:13.510071+00:00,2025-02-24 07:58:02.160714+00:00,Clerk_3,2025-01-27 09:12:16.919416+00:00
165,Prepare acceptance pack,2025-02-24 07:25:01.468282+00:00,2025-02-24 07:25:01.468282+00:00,2025-02-24 07:55:24.684732+00:00,Loan Officer_0,2025-01-27 09:12:16.919416+00:00
232,AML Check,2025-02-24 07:25:54.285009+00:00,2025-02-24 07:25:54.285009+00:00,2025-02-24 08:02:18.202341+00:00,AML Investigator_2,2025-01-29 09:21:48.988701+00:00
232,Check credit history,2025-02-24 07:25:54.285009+00:00,2025-02-24 07:25:54.285009+00:00,2025-02-24 07:55:59.944101+00:00,Clerk_2,2025-01-29 09:21:48.988701+00:00
232,Appraise property,2025-02-24 07:25:54.285009+00:00,2025-02-24 12:25:26.045139+00:00,2025-02-24 12:55:46.856870+00:00,Appraiser_0,2025-01-29 09:21:48.988701+00:00
212,Assess loan risk,2025-02-24 07:26:21.183932+00:00,2025-02-24 07:26:43.028974+00:00,2025-02-24 07:57:41.234432+00:00,Loan Officer_3,2025-01-28 12:30:00.646000+00:00
194,Approve Loan Offer,2025-02-24 07:26:43.028974+00:00,2025-02-24 07:41:42.284420+00:00,2025-02-24 08:13:25.198041+00:00,Senior Officer_1,2025-01-27 16:15:00.646000+00:00
209,Reject application,2025-02-24 07:28:09.483763+00:00,2025-02-24 07:32:46.904181+00:00,2025-02-24 08:03:47.668208+00:00,Clerk_8,2025-01-28 11:45:35.112260+00:00
193,Prepare home insurance quote,2025-02-24 07:32:30.114372+00:00,2025-02-24 07:33:45.439889+00:00,2025-02-24 08:09:38.180613+00:00,Clerk_5,2025-01-27 16:00:00.646000+00:00
193,Prepare acceptance pack,2025-02-24 07:32:30.114372+00:00,2025-02-24 07:32:30.114372+00:00,2025-02-24 08:03:54.280861+00:00,Loan Officer_7,2025-01-27 16:00:00.646000+00:00
145,Approve Loan Offer,2025-02-24 07:33:52.613107+00:00,2025-02-24 07:56:33.893273+00:00,2025-02-24 08:27:45.809251+00:00,Senior Officer_2,2025-01-24 12:27:44.944830+00:00
166,Approve Loan Offer,2025-02-24 07:34:40.510077+00:00,2025-02-24 08:03:27.344105+00:00,2025-02-24 08:34:45.312673+00:00,Senior Officer_0,2025-01-27 09:33:38.999847+00:00
213,Assess loan risk,2025-02-24 07:34:53.308229+00:00,2025-02-24 07:34:53.308229+00:00,2025-02-24 08:06:05.403344+00:00,Loan Officer_2,2025-01-28 12:45:26.437736+00:00
210,Design loan offer,2025-02-24 07:37:56.693757+00:00,2025-02-24 07:37:56.693757+00:00,2025-02-24 08:08:36.918945+00:00,Loan Officer_6,2025-01-28 12:00:37.184693+00:00
181,Prepare home insurance quote,2025-02-24 07:41:42.284420+00:00,2025-02-24 07:41:42.284420+00:00,2025-02-24 08:13:22.875756+00:00,Clerk_7,2025-01-27 13:00:00.646000+00:00
181,Prepare acceptance pack,2025-02-24 07:41:42.284420+00:00,2025-02-24 07:41:42.284420+00:00,2025-02-24 08:12:07.388641+00:00,Loan Officer_1,2025-01-27 13:00:00.646000+00:00
191,Approve and send acceptance pack,2025-02-24 07:42:07.281716+00:00,2025-02-24 07:42:07.281716+00:00,2025-02-24 08:16:39.469608+00:00,Loan Officer_4,2025-01-27 15:31:51.830672+00:00
198,Check application form completeness,2025-02-24 07:46:47.909936+00:00,2025-02-24 07:50:29.944945+00:00,2025-02-24 08:22:40.666438+00:00,Clerk_1,2025-01-28 09:00:24.859118+00:00
191,Approve and post home insurance quote,2025-02-24 07:47:16.082094+00:00,2025-02-24 07:50:30.415908+00:00,2025-02-24 08:21:24.505188+00:00,Loan Officer_8,2025-01-27 15:31:51.830672+00:00
189,Consider re-design loan offer,2025-02-24 07:51:01.489197+00:00,2025-02-24 08:13:25.198041+00:00,2025-02-24 08:47:07.314341+00:00,Senior Officer_1,2025-01-27 15:00:00.646000+00:00
165,Approve and send acceptance pack,2025-02-24 07:55:24.684732+00:00,2025-02-24 07:55:24.684732+00:00,2025-02-24 08:25:57.673650+00:00,Loan Officer_5,2025-01-27 09:12:16.919416+00:00
188,Prepare acceptance pack,2025-02-24 07:56:33.893273+00:00,2025-02-24 07:56:33.893273+00:00,2025-02-24 08:36:14.909763+00:00,Loan Officer_0,2025-01-27 14:45:00.646000+00:00
188,Prepare home insurance quote,2025-02-24 07:56:33.893273+00:00,2025-02-24 07:58:02.160714+00:00,2025-02-24 08:29:01.594719+00:00,Clerk_3,2025-01-27 14:45:00.646000+00:00
214,Assess loan risk,2025-02-24 07:56:36.886411+00:00,2025-02-24 07:57:41.234432+00:00,2025-02-24 08:27:50.200855+00:00,Loan Officer_3,2025-01-28 13:00:00.646000+00:00
212,Design loan offer,2025-02-24 07:57:41.234432+00:00,2025-02-24 08:03:54.280861+00:00,2025-02-24 08:34:35.925692+00:00,Loan Officer_7,2025-01-28 12:30:00.646000+00:00
165,Approve and post home insurance quote,2025-02-24 07:58:02.160714+00:00,2025-02-24 08:06:05.403344+00:00,2025-02-24 08:36:06.498969+00:00,Loan Officer_2,2025-01-27 09:12:16.919416+00:00
207,Prepare home insurance quote,2025-02-24 08:03:27.344105+00:00,2025-02-24 08:03:47.668208+00:00,2025-02-24 08:36:50.850807+00:00,Clerk_8,2025-01-28 11:20:20.166945+00:00
207,Prepare acceptance pack,2025-02-24 08:03:27.344105+00:00,2025-02-24 08:08:36.918945+00:00,2025-02-24 08:39:11.266206+00:00,Loan Officer_6,2025-01-28 11:20:20.166945+00:00
193,Approve and send acceptance pack,2025-02-24 08:03:54.280861+00:00,2025-02-24 08:12:07.388641+00:00,2025-02-24 08:42:21.644855+00:00,Loan Officer_1,2025-01-27 16:00:00.646000+00:00
213,Design loan offer,2025-02-24 08:06:05.403344+00:00,2025-02-24 08:16:39.469608+00:00,2025-02-24 08:47:33.843489+00:00,Loan Officer_4,2025-01-28 12:45:26.437736+00:00
215,Assess loan risk,2025-02-24 08:06:42.270423+00:00,2025-02-24 08:21:24.505188+00:00,2025-02-24 08:52:25.315806+00:00,Loan Officer_8,2025-01-28 13:15:00.646000+00:00
210,Approve Loan Offer,2025-02-24 08:08:36.918945+00:00,2025-02-24 08:27:45.809251+00:00,2025-02-24 08:57:50.494371+00:00,Senior Officer_2,2025-01-28 12:00:37.184693+00:00
193,Approve and post home insurance quote,2025-02-24 08:09:38.180613+00:00,2025-02-24 08:25:57.673650+00:00,2025-02-24 08:56:39.143704+00:00,Loan Officer_5,2025-01-27 16:00:00.646000+00:00
181,Approve and send acceptance pack,2025-02-24 08:12:07.388641+00:00,2025-02-24 08:27:50.200855+00:00,2025-02-24 08:57:53.377262+00:00,Loan Officer_3,2025-01-27 13:00:00.646000+00:00
181,Approve and post home insurance quote,2025-02-24 08:13:22.875756+00:00,2025-02-24 08:34:35.925692+00:00,2025-02-24 09:07:19.316802+00:00,Loan Officer_7,2025-01-27 13:00:00.646000+00:00
194,Prepare home insurance quote,2025-02-24 08:13:25.198041+00:00,2025-02-24 08:13:25.198041+00:00,2025-02-24 08:43:27.619291+00:00,Clerk_0,2025-01-27 16:15:00.646000+00:00
194,Prepare acceptance pack,2025-02-24 08:13:25.198041+00:00,2025-02-24 08:36:06.498969+00:00,2025-02-24 09:07:01.679902+00:00,Loan Officer_2,2025-01-27 16:15:00.646000+00:00
191,Consider re-design loan offer,2025-02-24 08:21:24.505188+00:00,2025-02-24 08:34:45.312673+00:00,2025-02-24 09:09:27.311195+00:00,Senior Officer_0,2025-01-27 15:31:51.830672+00:00
198,Appraise property,2025-02-24 08:22:40.666438+00:00,2025-02-24 13:43:00.647658+00:00,2025-02-24 14:13:22.505802+00:00,Appraiser_1,2025-01-28 09:00:24.859118+00:00
198,AML Check,2025-02-24 08:22:40.666438+00:00,2025-02-24 08:22:40.666438+00:00,2025-02-24 08:52:44.200276+00:00,AML Investigator_0,2025-01-28 09:00:24.859118+00:00
198,Check credit history,2025-02-24 08:22:40.666438+00:00,2025-02-24 08:22:40.666438+00:00,2025-02-24 08:54:48.488066+00:00,Clerk_1,2025-01-28 09:00:24.859118+00:00
145,Prepare home insurance quote,2025-02-24 08:27:45.809251+00:00,2025-02-24 08:27:45.809251+00:00,2025-02-24 08:58:07.277821+00:00,Clerk_2,2025-01-24 12:27:44.944830+00:00
145,Prepare acceptance pack,2025-02-24 08:27:45.809251+00:00,2025-02-24 08:36:14.909763+00:00,2025-02-24 09:06:26.041354+00:00,Loan Officer_0,2025-01-24 12:27:44.944830+00:00
214,Reject application,2025-02-24 08:27:50.200855+00:00,2025-02-24 08:29:01.594719+00:00,2025-02-24 09:03:14.752983+00:00,Clerk_3,2025-01-28 13:00:00.646000+00:00
216,Assess loan risk,2025-02-24 08:28:28.080248+00:00,2025-02-24 08:39:11.266206+00:00,2025-02-24 09:10:10.859864+00:00,Loan Officer_6,2025-01-28 13:30:00.646000+00:00
188,Approve and post home insurance quote,2025-02-24 08:29:01.594719+00:00,2025-02-24 08:42:21.644855+00:00,2025-02-24 09:13:18.987977+00:00,Loan Officer_1,2025-01-27 14:45:00.646000+00:00
212,Approve Loan Offer,2025-02-24 08:34:35.925692+00:00,2025-02-24 08:47:07.314341+00:00,2025-02-24 09:19:24.144867+00:00,Senior Officer_1,2025-01-28 12:30:00.646000+00:00
166,Prepare home insurance quote,2025-02-24 08:34:45.312673+00:00,2025-02-24 08:37:06.403793+00:00,2025-02-24 09:09:11.462684+00:00,Clerk_6,2025-01-27 09:33:38.999847+00:00
166,Prepare acceptance pack,2025-02-24 08:34:45.312673+00:00,2025-02-24 08:47:33.843489+00:00,2025-02-24 09:24:16.855526+00:00,Loan Officer_4,2025-01-27 09:33:38.999847+00:00
165,Approve application,2025-02-24 08:36:06.498969+00:00,2025-02-24 08:43:27.619291+00:00,2025-02-24 09:14:29.599201+00:00,Clerk_0,2025-01-27 09:12:16.919416+00:00
188,Approve and send acceptance pack,2025-02-24 08:36:14.909763+00:00,2025-02-24 08:52:25.315806+00:00,2025-02-24 09:23:43.174946+00:00,Loan Officer_8,2025-01-27 14:45:00.646000+00:00
207,Approve and post home insurance quote,2025-02-24 08:36:50.850807+00:00,2025-02-24 08:56:39.143704+00:00,2025-02-24 09:27:13.866988+00:00,Loan Officer_5,2025-01-28 11:20:20.166945+00:00
217,Assess loan risk,2025-02-24 08:38:29.916750+00:00,2025-02-24 08:57:53.377262+00:00,2025-02-24 09:33:41.882044+00:00,Loan Officer_3,2025-01-28 13:45:00.646000+00:00
202,Check application form completeness,2025-02-24 08:38:31.129597+00:00,2025-02-24 08:47:02.060121+00:00,2025-02-24 09:18:15.105010+00:00,Clerk_5,2025-01-28 10:00:00.646000+00:00
207,Approve and send acceptance pack,2025-02-24 08:39:11.266206+00:00,2025-02-24 09:06:26.041354+00:00,2025-02-24 09:36:57.657195+00:00,Loan Officer_0,2025-01-28 11:20:20.166945+00:00
194,Approve and post home insurance quote,2025-02-24 08:43:27.619291+00:00,2025-02-24 09:07:01.679902+00:00,2025-02-24 09:37:36.413954+00:00,Loan Officer_2,2025-01-27 16:15:00.646000+00:00
189,Cancel application,2025-02-24 08:47:07.314341+00:00,2025-02-24 08:58:07.277821+00:00,2025-02-24 09:34:13.013663+00:00,Clerk_2,2025-01-27 15:00:00.646000+00:00
213,Approve Loan Offer,2025-02-24 08:47:33.843489+00:00,2025-02-24 08:57:50.494371+00:00,2025-02-24 09:28:47.459066+00:00,Senior Officer_2,2025-01-28 12:45:26.437736+00:00
215,Reject application,2025-02-24 08:52:25.315806+00:00,2025-02-24 09:03:14.752983+00:00,2025-02-24 09:36:03.013473+00:00,Clerk_3,2025-01-28 13:15:00.646000+00:00
193,Approve application,2025-02-24 08:56:39.143704+00:00,2025-02-24 09:09:11.462684+00:00,2025-02-24 09:40:46.375767+00:00,Clerk_6,2025-01-27 16:00:00.646000+00:00
210,Prepare acceptance pack,2025-02-24 08:57:50.494371+00:00,2025-02-24 09:07:19.316802+00:00,2025-02-24 09:39:12.474695+00:00,Loan Officer_7,2025-01-28 12:00:37.184693+00:00
210,Prepare home insurance quote,2025-02-24 08:57:50.494371+00:00,2025-02-24 09:12:16.974208+00:00,2025-02-24 09:44:49.812026+00:00,Clerk_8,2025-01-28 12:00:37.184693+00:00
145,Approve and post home insurance quote,2025-02-24 08:58:07.277821+00:00,2025-02-24 09:10:10.859864+00:00,2025-02-24 09:42:59.714858+00:00,Loan Officer_6,2025-01-24 12:27:44.944830+00:00
180,Assess loan risk,2025-02-24 08:59:02.378278+00:00,2025-02-24 09:13:18.987977+00:00,2025-02-24 09:44:14.091775+00:00,Loan Officer_1,2025-01-27 12:45:16.279726+00:00
145,Approve and send acceptance pack,2025-02-24 09:06:26.041354+00:00,2025-02-24 09:23:43.174946+00:00,2025-02-24 09:56:04.303456+00:00,Loan Officer_8,2025-01-24 12:27:44.944830+00:00
194,Approve and send acceptance pack,2025-02-24 09:07:01.679902+00:00,2025-02-24 09:24:16.855526+00:00,2025-02-24 09:55:21.516102+00:00,Loan Officer_4,2025-01-27 16:15:00.646000+00:00
181,Approve application,2025-02-24 09:07:19.316802+00:00,2025-02-24 09:18:15.105010+00:00,2025-02-24 09:50:32.277407+00:00,Clerk_5,2025-01-27 13:00:00.646000+00:00
204,Check application form completeness,2025-02-24 09:07:43.935849+00:00,2025-02-24 09:23:23.228127+00:00,2025-02-24 09:53:25.918539+00:00,Clerk_7,2025-01-28 10:30:00.646000+00:00
218,Assess loan risk,2025-02-24 09:08:51.748411+00:00,2025-02-24 09:27:13.866988+00:00,2025-02-24 09:58:14.381722+00:00,Loan Officer_5,2025-01-28 14:00:00.646000+00:00
166,Approve and post home insurance quote,2025-02-24 09:09:11.462684+00:00,2025-02-24 09:33:41.882044+00:00,2025-02-24 10:07:24.914356+00:00,Loan Officer_3,2025-01-27 09:33:38.999847+00:00
191,Cancel application,2025-02-24 09:09:27.311195+00:00,2025-02-24 09:25:21.840248+00:00,2025-02-24 09:57:13.230635+00:00,Clerk_1,2025-01-27 15:31:51.830672+00:00
216,Design loan offer,2025-02-24 09:10:10.859864+00:00,2025-02-24 09:36:57.657195+00:00,2025-02-24 10:08:44.109895+00:00,Loan Officer_0,2025-01-28 13:30:00.646000+00:00
202,Appraise property,2025-02-24 09:18:15.105010+00:00,2025-02-25 06:29:49.460721+00:00,2025-02-25 07:02:27.178984+00:00,Appraiser_0,2025-01-28 10:00:00.646000+00:00
202,Check credit history,2025-02-24 09:18:15.105010+00:00,2025-02-24 09:36:03.013473+00:00,2025-02-24 10:06:10.007586+00:00,Clerk_3,2025-01-28 10:00:00.646000+00:00
202,AML Check,2025-02-24 09:18:15.105010+00:00,2025-02-24 09:18:15.105010+00:00,2025-02-24 09:48:29.014922+00:00,AML Investigator_2,2025-01-28 10:00:00.646000+00:00
212,Prepare acceptance pack,2025-02-24 09:19:24.144867+00:00,2025-02-24 09:37:36.413954+00:00,2025-02-24 10:15:34.733375+00:00,Loan Officer_2,2025-01-28 12:30:00.646000+00:00
