case_id,activity,enable_time,start_time,end_time,resource,arrival_time
2633,W_Complete application,2016-10-10 13:11:16.994977+00:00,2016-10-10 13:11:16.994977+00:00,2016-10-10 14:19:57.560776+00:00,User_25,2016-10-08 10:41:43.622293+00:00
2786,W_Complete application,2016-10-10 13:11:21.226128+00:00,2016-10-10 13:11:21.226127+00:00,2016-10-10 13:23:22.657857+00:00,User_8,2016-10-10 12:57:17.065473+00:00
2776,W_Complete application,2016-10-10 13:11:50.379856+00:00,2016-10-10 13:11:50.379856+00:00,2016-10-10 13:18:03.422646+00:00,User_60,2016-10-10 11:46:18.636209+00:00
2617,W_Call after offers,2016-10-10 13:12:48.025142+00:00,2016-10-10 13:12:48.025142+00:00,2016-10-10 13:15:06.509917+00:00,User_52,2016-10-08 15:25:00.078477+00:00
1172,W_Call incomplete files,2016-10-10 13:14:57.626249+00:00,2016-10-10 13:14:57.626249+00:00,2016-10-10 13:15:04.471523+00:00,User_121,2016-09-27 10:19:44.343946+00:00
2519,W_Call incomplete files,2016-10-10 13:15:19.291993+00:00,2016-10-10 13:15:19.291992+00:00,2016-10-10 13:26:21.669519+00:00,User_33,2016-10-07 11:49:56.684667+00:00
1166,W_Validate application,2016-10-10 13:18:56.417254+00:00,2016-10-10 13:18:56.417254+00:00,2016-10-10 13:29:34.983203+00:00,User_58,2016-09-26 22:12:17.334717+00:00
2117,W_Call incomplete files,2016-10-10 13:22:30.246590+00:00,2016-10-10 13:22:30.246590+00:00,2016-10-10 13:24:57.178526+00:00,User_133,2016-10-04 06:55:45.116198+00:00
2117,W_Call incomplete files,2016-10-10 13:24:57.178563+00:00,2016-10-10 13:24:57.178563+00:00,2016-10-10 13:27:56.460416+00:00,User_113,2016-10-04 06:55:45.116198+00:00
2525,W_Validate application,2016-10-10 13:29:34.020261+00:00,2016-10-10 13:29:34.020261+00:00,2016-10-10 13:52:25.746344+00:00,User_83,2016-10-07 12:08:33.324390+00:00
1604,W_Call incomplete files,2016-10-10 13:33:01.049794+00:00,2016-10-10 13:33:01.049794+00:00,2016-10-10 13:35:07.540047+00:00,User_93,2016-09-29 15:19:18.743753+00:00
1281,W_Call incomplete files,2016-10-10 13:33:56.832291+00:00,2016-10-10 13:33:56.832291+00:00,2016-10-10 13:37:31.446508+00:00,User_3,2016-09-28 03:23:58.574159+00:00
1238,W_Validate application,2016-10-10 13:35:54.489186+00:00,2016-10-10 13:35:54.489186+00:00,2016-10-10 13:36:14.489186+00:00,User_142,2016-09-26 15:25:18.851885+00:00
2773,W_Complete application,2016-10-10 13:39:43.602917+00:00,2016-10-10 13:39:43.602917+00:00,2016-10-10 13:40:31.129133+00:00,User_31,2016-10-10 11:34:32.231135+00:00
2552,W_Call incomplete files,2016-10-10 13:49:10.511862+00:00,2016-10-10 13:49:10.511862+00:00,2016-10-10 13:57:10.588173+00:00,User_21,2016-10-10 03:00:13.927852+00:00
2779,W_Complete application,2016-10-10 13:51:25.346547+00:00,2016-10-10 13:51:25.346548+00:00,2016-10-10 14:02:57.182842+00:00,User_45,2016-10-10 11:53:45.646651+00:00
800,W_Call incomplete files,2016-10-10 13:58:44.161672+00:00,2016-10-10 13:58:44.161671+00:00,2016-10-10 14:03:05.043790+00:00,User_112,2016-09-22 07:48:34.289293+00:00
2767,W_Call after offers,2016-10-10 14:02:45.156370+00:00,2016-10-10 14:02:45.156370+00:00,2016-10-10 14:03:02.552453+00:00,User_18,2016-10-10 10:36:38.731006+00:00
800,W_Call incomplete files,2016-10-10 14:03:05.049444+00:00,2016-10-10 14:03:05.049444+00:00,2016-10-10 14:03:16.049444+00:00,User_119,2016-09-22 07:48:34.289293+00:00
800,W_Call incomplete files,2016-10-10 14:03:16.062826+00:00,2016-10-10 14:03:16.062827+00:00,2016-10-10 14:04:01.451083+00:00,User_24,2016-09-22 07:48:34.289293+00:00
1396,W_Validate application,2016-10-10 14:04:14.615645+00:00,2016-10-10 14:04:14.615645+00:00,2016-10-10 14:04:43.379031+00:00,User_90,2016-09-29 19:31:40.936814+00:00
413,W_Call after offers,2016-10-10 14:04:57.344963+00:00,2016-10-10 14:04:57.344963+00:00,2016-10-10 14:13:36.788875+00:00,User_47,2016-09-19 05:48:35.130459+00:00
1723,W_Validate application,2016-10-10 14:05:46.550085+00:00,2016-10-10 14:05:46.550085+00:00,2016-10-10 14:22:13.339504+00:00,User_131,2016-09-30 06:12:44.498944+00:00
2690,W_Validate application,2016-10-10 14:07:03.688470+00:00,2016-10-10 14:07:03.688471+00:00,2016-10-10 14:07:12.498677+00:00,User_55,2016-10-09 12:12:34.717295+00:00
1813,W_Call after offers,2016-10-10 14:08:10.585230+00:00,2016-10-10 14:08:10.585230+00:00,2016-10-10 14:13:23.690809+00:00,User_71,2016-10-01 11:25:08.707229+00:00
1582,W_Call incomplete files,2016-10-10 14:09:26.284988+00:00,2016-10-10 14:09:26.284988+00:00,2016-10-10 14:15:32.297532+00:00,User_57,2016-09-29 08:00:42.695724+00:00
1721,W_Call incomplete files,2016-10-10 14:11:25.952544+00:00,2016-10-10 14:11:25.952543+00:00,2016-10-10 14:12:20.838973+00:00,User_29,2016-09-30 05:17:21.982249+00:00
1604,W_Call incomplete files,2016-10-10 14:11:32.101068+00:00,2016-10-10 14:11:32.101067+00:00,2016-10-10 14:14:27.469333+00:00,User_53,2016-09-29 15:19:18.743753+00:00
2786,W_Call after offers,2016-10-10 14:11:51.423561+00:00,2016-10-10 14:11:51.423561+00:00,2016-10-10 14:12:04.475815+00:00,User_32,2016-10-10 12:57:17.065473+00:00
2297,W_Call after offers,2016-10-10 14:12:41.016370+00:00,2016-10-10 14:12:41.016370+00:00,2016-10-10 14:17:17.057255+00:00,User_26,2016-10-05 12:55:20.563808+00:00
2090,W_Validate application,2016-10-10 14:14:48.962671+00:00,2016-10-10 14:14:48.962671+00:00,2016-10-10 14:15:04.528535+00:00,User_37,2016-10-04 03:08:46.667764+00:00
2792,W_Call after offers,2016-10-10 14:15:25.514936+00:00,2016-10-10 14:15:25.514936+00:00,2016-10-10 14:16:58.206320+00:00,User_44,2016-10-10 12:50:26.146363+00:00
2116,W_Call after offers,2016-10-10 14:18:19.958825+00:00,2016-10-10 14:18:19.958825+00:00,2016-10-10 14:25:00.933431+00:00,User_51,2016-10-04 06:44:48.496074+00:00
2727,W_Call after offers,2016-10-10 14:19:49.207343+00:00,2016-10-10 14:19:49.207343+00:00,2016-10-10 14:39:57.732609+00:00,User_70,2016-10-10 06:04:34.747851+00:00
2526,W_Call incomplete files,2016-10-10 14:31:22.537054+00:00,2016-10-10 14:31:22.537054+00:00,2016-10-10 14:34:29.485770+00:00,User_118,2016-10-07 15:02:59.293949+00:00
2564,W_Call after offers,2016-10-10 14:35:30.079776+00:00,2016-10-10 14:35:30.079775+00:00,2016-10-10 14:36:09.079775+00:00,User_64,2016-10-08 06:00:20.669379+00:00
1941,W_Validate application,2016-10-10 14:36:19.583666+00:00,2016-10-10 14:36:19.583666+00:00,2016-10-10 14:37:13.270172+00:00,User_41,2016-10-02 10:58:06.302991+00:00
974,W_Call incomplete files,2016-10-10 14:37:11.831773+00:00,2016-10-10 14:37:11.831774+00:00,2016-10-10 14:37:27.541072+00:00,User_125,2016-09-23 14:21:12.364759+00:00
1941,W_Call incomplete files,2016-10-10 14:37:13.305089+00:00,2016-10-10 14:37:13.305089+00:00,2016-10-10 14:39:43.721607+00:00,User_19,2016-10-02 10:58:06.302991+00:00
974,W_Call incomplete files,2016-10-10 14:37:42.621045+00:00,2016-10-10 14:37:42.621044+00:00,2016-10-10 14:48:28.911567+00:00,User_99,2016-09-23 14:21:12.364759+00:00
458,W_Validate application,2016-10-10 14:41:41.570844+00:00,2016-10-10 14:41:41.570845+00:00,2016-10-10 14:42:15.613656+00:00,User_48,2016-09-19 11:32:06.122856+00:00
1723,W_Call incomplete files,2016-10-10 14:45:58.791657+00:00,2016-10-10 14:45:58.791657+00:00,2016-10-10 14:47:47.397480+00:00,User_11,2016-09-30 06:12:44.498944+00:00
2775,W_Call after offers,2016-10-10 14:47:07.364906+00:00,2016-10-10 14:47:07.364907+00:00,2016-10-10 14:47:13.364907+00:00,User_138,2016-10-10 11:38:29.754294+00:00
2633,W_Complete application,2016-10-10 14:50:39.698796+00:00,2016-10-10 14:50:39.698796+00:00,2016-10-10 14:52:59.440030+00:00,User_17,2016-10-08 10:41:43.622293+00:00
2396,W_Validate application,2016-10-10 14:50:52.574864+00:00,2016-10-10 14:50:52.574864+00:00,2016-10-10 14:51:05.832838+00:00,User_117,2016-10-06 09:38:16.885247+00:00
1696,W_Call incomplete files,2016-10-10 14:52:59.525843+00:00,2016-10-10 14:52:59.525843+00:00,2016-10-10 14:55:53.927392+00:00,User_28,2016-09-29 15:57:59.745549+00:00
2633,W_Complete application,2016-10-10 14:53:27.651869+00:00,2016-10-10 14:53:27.651869+00:00,2016-10-10 15:02:29.609883+00:00,User_36,2016-10-08 10:41:43.622293+00:00
974,W_Call incomplete files,2016-10-10 14:55:08.017068+00:00,2016-10-10 14:55:08.017069+00:00,2016-10-10 14:55:24.769566+00:00,User_95,2016-09-23 14:21:12.364759+00:00
2348,W_Validate application,2016-10-10 14:55:11.318228+00:00,2016-10-10 14:55:11.318228+00:00,2016-10-11 05:05:21.918417+00:00,User_120,2016-10-06 04:28:43.867021+00:00
1157,W_Validate application,2016-10-10 15:01:18.496882+00:00,2016-10-10 15:01:18.496882+00:00,2016-10-10 15:24:50.355252+00:00,User_124,2016-09-26 06:48:18.726432+00:00
458,W_Validate application,2016-10-10 15:03:10.161516+00:00,2016-10-10 15:03:10.161516+00:00,2016-10-10 15:07:27.563094+00:00,User_39,2016-09-19 11:32:06.122856+00:00
2453,W_Call after offers,2016-10-10 15:07:19.654875+00:00,2016-10-10 15:07:19.654875+00:00,2016-10-10 15:08:12.770543+00:00,User_61,2016-10-07 04:28:28.795067+00:00
2268,W_Call after offers,2016-10-10 15:09:45.574802+00:00,2016-10-10 15:09:45.574801+00:00,2016-10-10 15:11:08.207873+00:00,User_43,2016-10-08 06:38:51.989068+00:00
2498,W_Call after offers,2016-10-10 15:13:19.772925+00:00,2016-10-10 15:13:19.772925+00:00,2016-10-10 15:14:09.840138+00:00,User_87,2016-10-07 09:44:59.979629+00:00
1994,W_Call after offers,2016-10-10 15:14:54.362913+00:00,2016-10-10 15:14:54.362913+00:00,2016-10-10 15:43:48.356940+00:00,User_35,2016-10-07 18:05:00.807826+00:00
1588,W_Validate application,2016-10-10 15:17:11.188762+00:00,2016-10-10 15:17:11.188762+00:00,2016-10-10 17:26:47.188762+00:00,User_130,2016-09-29 12:12:57.238593+00:00
1899,W_Call after offers,2016-10-10 15:18:03.355061+00:00,2016-10-10 15:18:03.355061+00:00,2016-10-10 15:25:45.304457+00:00,User_85,2016-10-01 11:29:02.191990+00:00
2116,W_Validate application,2016-10-10 15:21:06.924539+00:00,2016-10-10 15:21:06.924539+00:00,2016-10-10 15:21:25.924539+00:00,User_139,2016-10-04 06:44:48.496074+00:00
1205,W_Validate application,2016-10-10 15:21:12.718923+00:00,2016-10-10 15:21:12.718924+00:00,2016-10-10 15:22:41.697383+00:00,User_122,2016-09-26 14:00:31.416970+00:00
2709,W_Call after offers,2016-10-10 15:23:45.889072+00:00,2016-10-10 15:23:45.889072+00:00,2016-10-10 15:23:52.854837+00:00,User_49,2016-10-10 04:37:08.132961+00:00
2440,W_Call after offers,2016-10-10 15:32:15.778934+00:00,2016-10-10 15:32:15.778934+00:00,2016-10-11 04:00:13.881134+00:00,User_5,2016-10-06 15:46:21.040686+00:00
1546,W_Validate application,2016-10-10 15:39:10.537370+00:00,2016-10-10 15:39:10.537370+00:00,2016-10-10 15:39:15.537370+00:00,User_144,2016-09-28 16:31:28.030620+00:00
921,W_Call incomplete files,2016-10-10 15:42:11.555213+00:00,2016-10-10 15:42:11.555214+00:00,2016-10-10 15:42:53.891563+00:00,User_2,2016-09-23 07:44:23.291934+00:00
1116,W_Call incomplete files,2016-10-10 15:44:34.671570+00:00,2016-10-10 15:44:34.671569+00:00,2016-10-10 15:44:39.052937+00:00,User_46,2016-09-25 14:58:20.279694+00:00
1154,W_Validate application,2016-10-10 15:46:52.518448+00:00,2016-10-10 15:46:52.518448+00:00,2016-10-10 15:48:15.518448+00:00,User_62,2016-09-27 07:30:18.680848+00:00
2663,W_Call after offers,2016-10-10 15:47:26.559633+00:00,2016-10-10 15:47:26.559632+00:00,2016-10-10 15:54:51.559632+00:00,User_68,2016-10-09 08:49:47.017474+00:00
1972,W_Call after offers,2016-10-10 15:47:39.056328+00:00,2016-10-10 15:47:39.056327+00:00,2016-10-10 15:58:02.827508+00:00,User_12,2016-10-06 09:20:52.802014+00:00
1154,W_Call incomplete files,2016-10-10 15:48:15.872150+00:00,2016-10-10 15:48:15.872149+00:00,2016-10-10 15:49:53.839309+00:00,User_102,2016-09-27 07:30:18.680848+00:00
2311,W_Validate application,2016-10-10 15:48:40.629620+00:00,2016-10-10 15:48:40.629620+00:00,2016-10-10 15:51:15.904604+00:00,User_128,2016-10-10 09:47:04.915311+00:00
2709,W_Call after offers,2016-10-10 15:51:05.720262+00:00,2016-10-10 15:51:05.720262+00:00,2016-10-10 15:52:02.126851+00:00,User_40,2016-10-10 04:37:08.132961+00:00
2738,W_Complete application,2016-10-10 15:52:41.866327+00:00,2016-10-10 15:52:41.866328+00:00,2016-10-10 15:59:34.109754+00:00,User_59,2016-10-10 06:45:28.477980+00:00
758,W_Call after offers,2016-10-10 15:52:56.309196+00:00,2016-10-10 15:52:56.309195+00:00,2016-10-10 16:02:10.293523+00:00,User_38,2016-09-22 10:20:34.457150+00:00
2526,W_Call incomplete files,2016-10-10 15:57:54.088551+00:00,2016-10-10 15:57:54.088551+00:00,2016-10-10 15:58:20.895050+00:00,User_101,2016-10-07 15:02:59.293949+00:00
1720,W_Validate application,2016-10-10 16:01:07.651465+00:00,2016-10-10 16:01:07.651466+00:00,2016-10-10 16:09:52.677112+00:00,User_127,2016-09-30 05:19:14.449512+00:00
2362,W_Call after offers,2016-10-10 16:04:07.692451+00:00,2016-10-10 16:04:07.692450+00:00,2016-10-10 16:04:23.692450+00:00,User_75,2016-10-06 05:54:40.647984+00:00
758,W_Validate application,2016-10-10 16:04:28.030710+00:00,2016-10-10 16:04:28.030709+00:00,2016-10-10 16:05:37.010571+00:00,User_121,2016-09-22 10:20:34.457150+00:00
1399,W_Call incomplete files,2016-10-10 16:06:20.031839+00:00,2016-10-10 16:06:20.031839+00:00,2016-10-10 16:08:55.794800+00:00,User_52,2016-09-27 15:54:40.483860+00:00
2297,W_Validate application,2016-10-10 16:07:11.832535+00:00,2016-10-10 16:07:11.832535+00:00,2016-10-10 16:19:14.832535+00:00,User_136,2016-10-05 12:55:20.563808+00:00
2243,W_Validate application,2016-10-10 16:08:10.165410+00:00,2016-10-10 16:08:10.165411+00:00,2016-10-10 16:08:31.030354+00:00,User_60,2016-10-05 06:47:26.005443+00:00
1399,W_Call incomplete files,2016-10-10 16:09:10.273928+00:00,2016-10-10 16:09:10.273928+00:00,2016-10-10 16:10:43.888768+00:00,User_133,2016-09-27 15:54:40.483860+00:00
347,W_Call after offers,2016-10-10 16:09:56.662884+00:00,2016-10-10 16:09:56.662885+00:00,2016-10-10 16:12:42.221118+00:00,User_8,2016-09-17 10:56:09.768198+00:00
1720,W_Call incomplete files,2016-10-10 16:11:31.612903+00:00,2016-10-10 16:11:31.612902+00:00,2016-10-10 16:11:35.166573+00:00,User_113,2016-09-30 05:19:14.449512+00:00
1972,W_Validate application,2016-10-10 16:12:36.664281+00:00,2016-10-10 16:12:36.664281+00:00,2016-10-10 16:13:43.174340+00:00,User_54,2016-10-06 09:20:52.802014+00:00
2503,W_Validate application,2016-10-10 16:13:51.071035+00:00,2016-10-10 16:13:51.071035+00:00,2016-10-10 17:38:30.294218+00:00,User_93,2016-10-07 10:07:39.116348+00:00
1063,W_Call incomplete files,2016-10-10 16:15:12.392768+00:00,2016-10-10 16:15:12.392768+00:00,2016-10-10 16:18:11.353938+00:00,User_3,2016-09-24 13:21:41.522259+00:00
2765,W_Call after offers,2016-10-10 16:16:52.281208+00:00,2016-10-10 16:16:52.281208+00:00,2016-10-10 16:17:50.263170+00:00,User_82,2016-10-10 10:35:57.586662+00:00
541,W_Call incomplete files,2016-10-10 16:18:36.493812+00:00,2016-10-10 16:18:36.493812+00:00,2016-10-10 16:28:00.449396+00:00,User_31,2016-09-20 05:04:04.588536+00:00
2297,W_Validate application,2016-10-10 16:19:15.789323+00:00,2016-10-10 16:19:15.789323+00:00,2016-10-10 16:19:35.789323+00:00,User_142,2016-10-05 12:55:20.563808+00:00
1154,W_Call incomplete files,2016-10-10 16:19:51.151520+00:00,2016-10-10 16:19:51.151520+00:00,2016-10-10 16:20:55.390149+00:00,User_107,2016-09-27 07:30:18.680848+00:00
635,W_Call incomplete files,2016-10-10 16:20:32.713262+00:00,2016-10-10 16:20:32.713262+00:00,2016-10-10 16:20:50.947244+00:00,User_83,2016-09-21 00:07:30.326674+00:00
2788,W_Complete application,2016-10-10 16:21:24.597418+00:00,2016-10-10 16:21:24.597418+00:00,2016-10-10 16:23:11.624733+00:00,User_21,2016-10-10 12:42:11.142663+00:00
2062,W_Validate application,2016-10-10 16:21:54.068234+00:00,2016-10-10 16:21:54.068234+00:00,2016-10-10 16:24:20.587916+00:00,User_4,2016-10-03 16:12:40.420798+00:00
2788,W_Complete application,2016-10-10 16:23:11.645653+00:00,2016-10-10 16:23:11.645653+00:00,2016-10-10 16:24:13.516421+00:00,User_63,2016-10-10 12:42:11.142663+00:00
2297,W_Call incomplete files,2016-10-10 16:23:24.606166+00:00,2016-10-10 16:23:24.606166+00:00,2016-10-10 16:27:54.132939+00:00,User_10,2016-10-05 12:55:20.563808+00:00
1723,W_Call incomplete files,2016-10-10 16:23:53.257739+00:00,2016-10-10 16:23:53.257739+00:00,2016-10-10 16:25:38.580763+00:00,User_18,2016-09-30 06:12:44.498944+00:00
2788,W_Complete application,2016-10-10 16:24:13.539669+00:00,2016-10-10 16:24:13.539670+00:00,2016-10-10 16:30:33.862017+00:00,User_24,2016-10-10 12:42:11.142663+00:00
620,W_Call incomplete files,2016-10-10 16:24:28.955992+00:00,2016-10-10 16:24:28.955991+00:00,2016-10-10 16:36:53.566296+00:00,User_112,2016-09-20 14:41:28.214199+00:00
1448,W_Validate application,2016-10-10 16:24:36.985773+00:00,2016-10-10 16:24:36.985773+00:00,2016-10-10 16:27:04.526578+00:00,User_119,2016-09-28 07:32:49.078746+00:00
731,W_Validate application,2016-10-10 16:24:58.130631+00:00,2016-10-10 16:24:58.130631+00:00,2016-10-10 16:27:16.507267+00:00,User_90,2016-09-21 11:23:27.704572+00:00
2228,W_Validate application,2016-10-10 16:25:06.743828+00:00,2016-10-10 16:25:06.743828+00:00,2016-10-10 16:25:22.247821+00:00,User_55,2016-10-05 04:02:27.850669+00:00
2446,W_Call after offers,2016-10-10 16:25:56.825014+00:00,2016-10-10 16:25:56.825014+00:00,2016-10-10 16:29:38.636470+00:00,User_32,2016-10-06 16:23:52.835278+00:00
1984,W_Call after offers,2016-10-10 16:26:12.343894+00:00,2016-10-10 16:26:12.343894+00:00,2016-10-10 16:26:27.550283+00:00,User_29,2016-10-04 17:39:46.658408+00:00
2152,W_Call incomplete files,2016-10-10 16:27:21.824416+00:00,2016-10-10 16:27:21.824417+00:00,2016-10-10 16:51:19.256930+00:00,User_71,2016-10-04 11:41:34.292517+00:00
2465,W_Call after offers,2016-10-10 16:27:31.725934+00:00,2016-10-10 16:27:31.725934+00:00,2016-10-10 16:29:58.973406+00:00,User_47,2016-10-07 05:41:59.752061+00:00
2788,W_Complete application,2016-10-10 16:30:34.123443+00:00,2016-10-10 16:30:34.123443+00:00,2016-10-10 16:34:30.925520+00:00,User_23,2016-10-10 12:42:11.142663+00:00
620,W_Call incomplete files,2016-10-10 16:36:53.587611+00:00,2016-10-10 16:36:53.587610+00:00,2016-10-10 16:42:52.277018+00:00,User_57,2016-09-20 14:41:28.214199+00:00
1973,W_Call after offers,2016-10-10 16:45:52.066548+00:00,2016-10-10 16:45:52.066548+00:00,2016-10-10 16:54:57.124765+00:00,User_26,2016-10-03 06:21:49.209823+00:00
1326,W_Call incomplete files,2016-10-10 16:45:59.602486+00:00,2016-10-10 16:45:59.602485+00:00,2016-10-10 16:51:13.202163+00:00,User_51,2016-09-27 09:23:59.681092+00:00
620,W_Call incomplete files,2016-10-10 16:47:02.415998+00:00,2016-10-10 16:47:02.415998+00:00,2016-10-10 16:47:08.738062+00:00,User_109,2016-09-20 14:41:28.214199+00:00
2152,W_Call incomplete files,2016-10-10 16:56:03.471933+00:00,2016-10-10 16:56:03.471933+00:00,2016-10-10 17:01:48.674822+00:00,User_118,2016-10-04 11:41:34.292517+00:00
2618,W_Call after offers,2016-10-10 17:01:06.907046+00:00,2016-10-10 17:01:06.907046+00:00,2016-10-10 17:01:35.125266+00:00,User_132,2016-10-08 08:11:16.730653+00:00
1166,W_Validate application,2016-10-10 17:06:33.732955+00:00,2016-10-10 17:06:33.732955+00:00,2016-10-10 17:12:18.998262+00:00,User_131,2016-09-26 22:12:17.334717+00:00
1343,W_Validate application,2016-10-10 17:08:03.798047+00:00,2016-10-10 17:08:03.798048+00:00,2016-10-10 17:22:46.645820+00:00,User_125,2016-09-28 16:03:35.892635+00:00
2536,W_Call after offers,2016-10-10 17:09:03.213012+00:00,2016-10-10 17:09:03.213012+00:00,2016-10-10 17:09:09.213012+00:00,User_138,2016-10-07 13:14:09.411270+00:00
374,W_Call incomplete files,2016-10-10 17:13:25.018527+00:00,2016-10-10 17:13:25.018527+00:00,2016-10-10 17:14:30.478405+00:00,User_99,2016-09-18 08:33:39.584490+00:00
1151,W_Call after offers,2016-10-10 17:15:48.643086+00:00,2016-10-10 17:15:48.643086+00:00,2016-10-10 17:15:56.643086+00:00,User_100,2016-09-26 05:58:28.220004+00:00
1151,W_Validate application,2016-10-10 17:15:56.688833+00:00,2016-10-10 17:15:56.688833+00:00,2016-10-10 17:16:24.201946+00:00,User_117,2016-09-26 05:58:28.220004+00:00
2467,W_Call after offers,2016-10-10 17:22:24.209324+00:00,2016-10-10 17:22:24.209324+00:00,2016-10-10 17:26:08.665908+00:00,User_36,2016-10-07 06:12:34.923537+00:00
1343,W_Validate application,2016-10-10 17:23:17.019682+00:00,2016-10-10 17:23:17.019682+00:00,2016-10-10 17:31:28.234741+00:00,User_95,2016-09-28 16:03:35.892635+00:00
2598,W_Call after offers,2016-10-10 17:24:36.008552+00:00,2016-10-10 17:24:36.008552+00:00,2016-10-10 17:25:04.915438+00:00,User_39,2016-10-08 06:41:19.616675+00:00
1063,W_Call incomplete files,2016-10-10 17:28:30.926115+00:00,2016-10-10 17:28:30.926115+00:00,2016-10-10 17:29:50.925148+00:00,User_61,2016-09-24 13:21:41.522259+00:00
1417,W_Validate application,2016-10-10 17:30:37.149502+00:00,2016-10-10 17:30:37.149502+00:00,2016-10-10 17:32:25.348296+00:00,User_43,2016-09-27 17:54:41.482622+00:00
2297,W_Call incomplete files,2016-10-10 17:30:53.603137+00:00,2016-10-10 17:30:53.603137+00:00,2016-10-10 17:31:51.521636+00:00,User_78,2016-10-05 12:55:20.563808+00:00
1063,W_Call incomplete files,2016-10-10 17:31:04.889572+00:00,2016-10-10 17:31:04.889572+00:00,2016-10-10 17:32:36.506843+00:00,User_87,2016-09-24 13:21:41.522259+00:00
1343,W_Call incomplete files,2016-10-10 17:31:28.234780+00:00,2016-10-10 17:31:28.234780+00:00,2016-10-10 17:34:28.489093+00:00,User_16,2016-09-28 16:03:35.892635+00:00
1941,W_Call incomplete files,2016-10-10 17:32:06.480206+00:00,2016-10-10 17:32:06.480206+00:00,2016-10-10 17:36:51.747183+00:00,User_42,2016-10-02 10:58:06.302991+00:00
