case_id,activity,enable_time,start_time,end_time,resource,arrival_time
25,Approve Purchase Order,2020-01-14 08:54:15.745840+00:00,2020-01-14 10:00:00+00:00,2020-01-15 10:00:37.872524+00:00,Purchasing Manager-000005,2019-12-16 14:09:48.746455+00:00
48,Analyze Request for Quotation,2020-01-14 09:05:37.896000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:08:15.075223+00:00,Purchasing Agent-000015,2019-12-17 10:22:04.265446+00:00
40,Settle conditions with supplier,2020-01-14 09:05:43.752250+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:03:17.131955+00:00,Purchasing Agent-000017,2019-12-16 16:27:53.539975+00:00
49,Analyze Request for Quotation,2020-01-14 09:05:48.944414+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:04:50.850065+00:00,Purchasing Agent-000010,2019-12-17 10:28:48.675038+00:00
46,Send Request for Quotation to Supplier,2020-01-14 09:13:33.946521+00:00,2020-01-14 10:04:39.685389+00:00,2020-01-14 10:09:57.925663+00:00,Purchasing Agent-000016,2019-12-16 17:59:49.484701+00:00
42,Analyze Quotation comparison Map,2020-01-14 09:15:25.132560+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:03:17.921208+00:00,Requester-000002,2019-12-16 17:15:56.282272+00:00
51,Analyze Request for Quotation,2020-01-14 09:15:26.585568+00:00,2020-01-14 10:04:50.850065+00:00,2020-01-14 10:07:00.693192+00:00,Purchasing Agent-000010,2019-12-17 10:47:04.358495+00:00
30,Settle conditions with supplier,2020-01-14 09:20:26.585568+00:00,2020-01-14 10:07:00.693192+00:00,2020-01-14 10:29:29.592270+00:00,Purchasing Agent-000010,2019-12-16 15:10:57.296713+00:00
21,Create Purchase Order,2020-01-14 09:26:01.816816+00:00,2020-01-14 10:08:15.075223+00:00,2020-01-14 10:09:16.178654+00:00,Purchasing Agent-000015,2019-12-16 13:32:58.270042+00:00
44,Send Request for Quotation to Supplier,2020-01-14 09:28:14.965268+00:00,2020-01-14 10:09:16.178654+00:00,2020-01-14 10:11:36.048737+00:00,Purchasing Agent-000015,2019-12-16 17:33:55.017806+00:00
52,Analyze Request for Quotation,2020-01-14 09:29:41.365590+00:00,2020-01-14 10:09:57.609131+00:00,2020-01-14 10:18:15.018978+00:00,Purchasing Agent-000019,2019-12-17 11:03:54.069684+00:00
53,Analyze Request for Quotation,2020-01-14 09:30:03.059441+00:00,2020-01-14 10:09:57.925663+00:00,2020-01-14 10:31:04.180030+00:00,Purchasing Agent-000016,2019-12-17 11:10:51.906990+00:00
17,Settle conditions with supplier,2020-01-14 09:30:57.275387+00:00,2020-01-14 10:11:36.048737+00:00,2020-01-15 15:03:21.824497+00:00,Purchasing Agent-000015,2019-12-16 13:09:52.087903+00:00
55,Analyze Request for Quotation,2020-01-14 09:37:25.804119+00:00,2020-01-14 10:18:15.018978+00:00,2020-01-14 10:31:40.789784+00:00,Purchasing Agent-000019,2019-12-17 11:21:48.024684+00:00
54,Analyze Request for Quotation,2020-01-14 09:41:13.822687+00:00,2020-01-14 10:29:08.754538+00:00,2020-01-14 10:38:12.506718+00:00,Purchasing Agent-000020,2019-12-17 11:14:28.527140+00:00
0,Create Purchase Order,2020-01-14 09:42:07.540703+00:00,2020-01-14 10:29:29.592270+00:00,2020-01-14 10:48:14.352520+00:00,Purchasing Agent-000010,2019-12-16 10:00:00+00:00
41,Create Quotation comparison Map,2020-01-14 09:46:13.565868+00:00,2020-01-14 10:31:04.180030+00:00,2020-01-14 10:35:43.523706+00:00,Purchasing Agent-000016,2019-12-16 16:56:58.890437+00:00
57,Create Large Request for Quotation,2020-01-14 09:46:49.016180+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:16:25.038561+00:00,Requester Manager-000002,2019-12-17 11:29:06.168294+00:00
6,Create Quotation comparison Map,2020-01-14 09:48:10.425463+00:00,2020-01-14 10:31:40.789784+00:00,2020-01-14 10:35:33.556574+00:00,Purchasing Agent-000019,2019-12-16 11:16:29.157110+00:00
24,Approve Purchase Order,2020-01-14 09:48:18.685488+00:00,2020-01-14 10:00:00+00:00,2020-01-14 14:54:07.347844+00:00,Purchasing Manager-000012,2019-12-16 13:59:14.878468+00:00
56,Analyze Request for Quotation,2020-01-14 09:53:09.201387+00:00,2020-01-14 10:35:33.556574+00:00,2020-01-14 14:51:34.821297+00:00,Purchasing Agent-000019,2019-12-17 11:23:16.693015+00:00
36,Confirm Purchase Order,2020-01-14 09:54:05.598609+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:06:10.110017+00:00,Supplier-000001,2019-12-16 15:51:25.193797+00:00
47,Analyze Request for Quotation,2020-01-14 09:54:26.165419+00:00,2020-01-14 10:35:43.523706+00:00,2020-01-14 11:04:29.464915+00:00,Purchasing Agent-000016,2019-12-17 10:07:24.801671+00:00
23,Analyze Quotation comparison Map,2020-01-14 09:54:50.007118+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:13:23.947852+00:00,Requester-000003,2019-12-16 13:53:17.130157+00:00
59,Create Small Request for Quotation,2020-01-14 09:55:00+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:16:42.356525+00:00,Requester-000004,2019-12-17 11:49:53.405413+00:00
58,Analyze Purchase Requisition,2020-01-14 09:56:19.613339+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:16:48.940551+00:00,Requester Manager-000001,2019-12-17 11:48:10.880817+00:00
50,Amend Request for Quotation,2020-01-14 09:57:09.786752+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:09:08.689490+00:00,Requester Manager-000003,2019-12-17 10:33:35.022054+00:00
43,Choose best option,2020-01-14 09:59:28.513880+00:00,2020-01-14 10:03:17.921208+00:00,2020-01-14 10:08:17.921208+00:00,Requester-000002,2019-12-16 17:22:32.547606+00:00
27,Settle conditions with supplier,2020-01-14 10:00:00+00:00,2020-01-14 10:38:12.506718+00:00,2020-01-15 07:52:04.799452+00:00,Purchasing Agent-000020,2019-12-16 14:43:41.087093+00:00
42,Choose best option,2020-01-14 10:03:17.921208+00:00,2020-01-14 10:08:17.921208+00:00,2020-01-14 10:13:17.921208+00:00,Requester-000002,2019-12-16 17:15:56.282272+00:00
20,Create Purchase Order,2020-01-14 10:04:39.685389+00:00,2020-01-14 10:45:17.768890+00:00,2020-01-14 10:54:07.760170+00:00,Purchasing Agent-000012,2019-12-16 13:27:56.012520+00:00
49,Send Request for Quotation to Supplier,2020-01-14 10:04:50.850065+00:00,2020-01-14 10:48:14.352520+00:00,2020-01-14 10:48:23.617832+00:00,Purchasing Agent-000010,2019-12-17 10:28:48.675038+00:00
36,Approve Purchase Order,2020-01-14 10:06:10.110017+00:00,2020-01-14 10:06:10.110017+00:00,2020-01-15 12:00:56.347325+00:00,Purchasing Manager-000010,2019-12-16 15:51:25.193797+00:00
51,Send Request for Quotation to Supplier,2020-01-14 10:07:00.693192+00:00,2020-01-14 10:48:23.617832+00:00,2020-01-14 10:48:36.696630+00:00,Purchasing Agent-000010,2019-12-17 10:47:04.358495+00:00
7,Release Purchase Order,2020-01-14 10:08:06.268276+00:00,2020-01-14 10:13:17.921208+00:00,2020-01-14 10:14:17.921208+00:00,Requester-000002,2019-12-16 11:23:39.239065+00:00
48,Amend Request for Quotation,2020-01-14 10:08:15.075223+00:00,2020-01-14 10:09:08.689490+00:00,2020-01-14 10:23:11.514192+00:00,Requester Manager-000003,2019-12-17 10:22:04.265446+00:00
43,Settle conditions with supplier,2020-01-14 10:08:17.921208+00:00,2020-01-14 10:48:36.696630+00:00,2020-01-14 11:26:16.237610+00:00,Purchasing Agent-000010,2019-12-16 17:22:32.547606+00:00
50,Analyze Request for Quotation,2020-01-14 10:09:08.689490+00:00,2020-01-14 10:52:13.519276+00:00,2020-01-14 11:21:50.201776+00:00,Purchasing Agent-000001,2019-12-17 10:33:35.022054+00:00
21,Confirm Purchase Order,2020-01-14 10:09:16.178654+00:00,2020-01-14 10:09:16.178654+00:00,2020-01-14 10:13:17.528823+00:00,Supplier-000001,2019-12-16 13:32:58.270042+00:00
45,Send Request for Quotation to Supplier,2020-01-14 10:09:57.609131+00:00,2020-01-14 10:54:07.760170+00:00,2020-01-14 10:56:04.066109+00:00,Purchasing Agent-000012,2019-12-16 17:39:54.574134+00:00
46,Create Quotation comparison Map,2020-01-14 10:09:57.925663+00:00,2020-01-14 10:56:04.066109+00:00,2020-01-14 11:00:18.418529+00:00,Purchasing Agent-000012,2019-12-16 17:59:49.484701+00:00
44,Create Quotation comparison Map,2020-01-14 10:11:36.048737+00:00,2020-01-14 11:00:18.418529+00:00,2020-01-14 11:00:30.491470+00:00,Purchasing Agent-000012,2019-12-16 17:33:55.017806+00:00
21,Approve Purchase Order,2020-01-14 10:13:17.528823+00:00,2020-01-14 10:13:17.528823+00:00,2020-01-15 08:14:04.129033+00:00,Purchasing Manager-000009,2019-12-16 13:32:58.270042+00:00
42,Settle conditions with supplier,2020-01-14 10:13:17.921208+00:00,2020-01-14 11:00:30.491470+00:00,2020-01-14 11:35:35.910284+00:00,Purchasing Agent-000012,2019-12-16 17:15:56.282272+00:00
23,Choose best option,2020-01-14 10:13:23.947852+00:00,2020-01-14 10:13:23.947852+00:00,2020-01-14 10:18:23.947852+00:00,Requester-000003,2019-12-16 13:53:17.130157+00:00
7,Approve Purchase Order for payment,2020-01-14 10:14:17.921208+00:00,2020-01-14 11:02:12.170457+00:00,2020-01-14 11:02:12.273248+00:00,Purchasing Agent-000013,2019-12-16 11:23:39.239065+00:00
57,Analyze Request for Quotation,2020-01-14 10:16:25.038561+00:00,2020-01-14 11:02:12.273248+00:00,2020-01-14 11:20:33.590659+00:00,Purchasing Agent-000013,2019-12-17 11:29:06.168294+00:00
59,Analyze Request for Quotation,2020-01-14 10:16:42.356525+00:00,2020-01-14 11:03:17.131955+00:00,2020-01-14 11:30:31.467506+00:00,Purchasing Agent-000017,2019-12-17 11:49:53.405413+00:00
58,Create Large Request for Quotation,2020-01-14 10:16:48.940551+00:00,2020-01-14 10:16:48.940551+00:00,2020-01-14 10:18:13.728527+00:00,Requester Manager-000001,2019-12-17 11:48:10.880817+00:00
58,Analyze Request for Quotation,2020-01-14 10:18:13.728527+00:00,2020-01-14 11:04:29.464915+00:00,2020-01-14 11:07:47.730895+00:00,Purchasing Agent-000016,2019-12-17 11:48:10.880817+00:00
52,Amend Request for Quotation,2020-01-14 10:18:15.018978+00:00,2020-01-14 10:18:15.018978+00:00,2020-01-14 10:33:00.187247+00:00,Requester Manager-000001,2019-12-17 11:03:54.069684+00:00
23,Settle conditions with supplier,2020-01-14 10:18:23.947852+00:00,2020-01-14 11:04:43.672674+00:00,2020-01-14 15:19:08.454541+00:00,Purchasing Agent-000011,2019-12-16 13:53:17.130157+00:00
48,Analyze Request for Quotation,2020-01-14 10:23:11.514192+00:00,2020-01-14 11:07:47.730895+00:00,2020-01-14 11:13:16.236108+00:00,Purchasing Agent-000016,2019-12-17 10:22:04.265446+00:00
10,Create Purchase Order,2020-01-14 10:29:08.754538+00:00,2020-01-14 11:13:16.236108+00:00,2020-01-14 11:17:39.267397+00:00,Purchasing Agent-000016,2019-12-16 11:48:44.706104+00:00
30,Create Purchase Order,2020-01-14 10:29:29.592270+00:00,2020-01-14 11:17:39.267397+00:00,2020-01-14 11:27:11.476771+00:00,Purchasing Agent-000016,2019-12-16 15:10:57.296713+00:00
53,Amend Request for Quotation,2020-01-14 10:31:04.180030+00:00,2020-01-14 10:31:04.180030+00:00,2020-01-14 10:41:17.339573+00:00,Requester Manager-000002,2019-12-17 11:10:51.906990+00:00
55,Send Request for Quotation to Supplier,2020-01-14 10:31:40.789784+00:00,2020-01-14 11:20:16.495029+00:00,2020-01-14 11:21:00.485004+00:00,Purchasing Agent-000021,2019-12-17 11:21:48.024684+00:00
52,Analyze Request for Quotation,2020-01-14 10:33:00.187247+00:00,2020-01-14 11:21:00.485004+00:00,2020-01-14 11:44:37.130144+00:00,Purchasing Agent-000021,2019-12-17 11:03:54.069684+00:00
6,Analyze Quotation comparison Map,2020-01-14 10:35:33.556574+00:00,2020-01-14 10:35:33.556574+00:00,2020-01-14 10:45:56.082169+00:00,Requester-000002,2019-12-16 11:16:29.157110+00:00
41,Analyze Quotation comparison Map,2020-01-14 10:35:43.523706+00:00,2020-01-14 10:35:43.523706+00:00,2020-01-14 10:48:42.590848+00:00,Requester-000003,2019-12-16 16:56:58.890437+00:00
54,Amend Request for Quotation,2020-01-14 10:38:12.506718+00:00,2020-01-14 10:38:12.506718+00:00,2020-01-14 10:45:50.639401+00:00,Requester Manager-000001,2019-12-17 11:14:28.527140+00:00
53,Analyze Request for Quotation,2020-01-14 10:41:17.339573+00:00,2020-01-14 11:24:57.594249+00:00,2020-01-14 11:38:29.911232+00:00,Purchasing Agent-000004,2019-12-17 11:10:51.906990+00:00
9,Release Purchase Order,2020-01-14 10:45:17.768890+00:00,2020-01-14 10:46:35.079433+00:00,2020-01-14 10:47:35.079433+00:00,Requester-000004,2019-12-16 11:36:40.013677+00:00
54,Analyze Request for Quotation,2020-01-14 10:45:50.639401+00:00,2020-01-14 11:26:16.237610+00:00,2020-01-14 11:29:12.751971+00:00,Purchasing Agent-000010,2019-12-17 11:14:28.527140+00:00
6,Choose best option,2020-01-14 10:45:56.082169+00:00,2020-01-14 10:47:35.079433+00:00,2020-01-14 10:52:35.079433+00:00,Requester-000004,2019-12-16 11:16:29.157110+00:00
9,Approve Purchase Order for payment,2020-01-14 10:47:35.079433+00:00,2020-01-14 11:27:09.595318+00:00,2020-01-14 11:27:52.378719+00:00,Purchasing Agent-000001,2019-12-16 11:36:40.013677+00:00
0,Confirm Purchase Order,2020-01-14 10:48:14.352520+00:00,2020-01-14 10:48:14.352520+00:00,2020-01-14 10:48:43.495636+00:00,Supplier-000001,2019-12-16 10:00:00+00:00
49,Create Quotation comparison Map,2020-01-14 10:48:23.617832+00:00,2020-01-14 11:27:11.476771+00:00,2020-01-14 11:31:04.060449+00:00,Purchasing Agent-000016,2019-12-17 10:28:48.675038+00:00
51,Create Quotation comparison Map,2020-01-14 10:48:36.696630+00:00,2020-01-14 11:27:52.378719+00:00,2020-01-14 11:36:54.028494+00:00,Purchasing Agent-000001,2019-12-17 10:47:04.358495+00:00
41,Choose best option,2020-01-14 10:48:42.590848+00:00,2020-01-14 10:48:42.590848+00:00,2020-01-14 10:53:42.590848+00:00,Requester-000003,2019-12-16 16:56:58.890437+00:00
0,Approve Purchase Order,2020-01-14 10:48:43.495636+00:00,2020-01-14 10:48:43.495636+00:00,2020-01-14 14:25:41.355039+00:00,Purchasing Manager-000007,2019-12-16 10:00:00+00:00
39,Create Quotation comparison Map,2020-01-14 10:52:13.519276+00:00,2020-01-14 11:29:12.751971+00:00,2020-01-14 11:32:33.430178+00:00,Purchasing Agent-000010,2019-12-16 16:16:07.640148+00:00
6,Settle conditions with supplier,2020-01-14 10:52:35.079433+00:00,2020-01-14 11:30:18.460058+00:00,2020-01-14 12:30:27.622584+00:00,Purchasing Agent-000013,2019-12-16 11:16:29.157110+00:00
41,Settle conditions with supplier,2020-01-14 10:53:42.590848+00:00,2020-01-14 11:30:29.938870+00:00,2020-01-14 11:31:15.125737+00:00,Purchasing Agent-000003,2019-12-16 16:56:58.890437+00:00
20,Confirm Purchase Order,2020-01-14 10:54:07.760170+00:00,2020-01-14 10:54:07.760170+00:00,2020-01-14 11:05:32.440584+00:00,Supplier-000001,2019-12-16 13:27:56.012520+00:00
45,Create Quotation comparison Map,2020-01-14 10:56:04.066109+00:00,2020-01-14 11:30:31.467506+00:00,2020-01-14 11:30:52.093386+00:00,Purchasing Agent-000017,2019-12-16 17:39:54.574134+00:00
46,Analyze Quotation comparison Map,2020-01-14 11:00:18.418529+00:00,2020-01-14 11:00:18.418529+00:00,2020-01-14 11:15:41.574407+00:00,Requester-000003,2019-12-16 17:59:49.484701+00:00
44,Analyze Quotation comparison Map,2020-01-14 11:00:30.491470+00:00,2020-01-14 11:00:30.491470+00:00,2020-01-14 11:28:26.801909+00:00,Requester-000001,2019-12-16 17:33:55.017806+00:00
22,Amend Request for Quotation,2020-01-14 11:02:12.170457+00:00,2020-01-14 11:03:05.039141+00:00,2020-01-14 11:12:17.785937+00:00,Requester Manager-000003,2019-12-16 13:38:45.449996+00:00
7,Receive invoice,2020-01-14 11:02:12.273248+00:00,2020-01-14 11:02:12.273248+00:00,2020-01-14 11:02:12.273248+00:00,Financial Manager-000004,2019-12-16 11:23:39.239065+00:00
7,Release Supplier's Invoice,2020-01-14 11:02:12.273248+00:00,2020-01-14 11:02:12.273248+00:00,2020-01-14 11:06:25.944599+00:00,Financial Manager-000003,2019-12-16 11:23:39.239065+00:00
40,Create Purchase Order,2020-01-14 11:03:17.131955+00:00,2020-01-14 11:31:04.060449+00:00,2020-01-14 11:35:13.398192+00:00,Purchasing Agent-000016,2019-12-16 16:27:53.539975+00:00
47,Send Request for Quotation to Supplier,2020-01-14 11:04:29.464915+00:00,2020-01-14 11:31:15.125737+00:00,2020-01-14 11:31:53.670750+00:00,Purchasing Agent-000003,2019-12-17 10:07:24.801671+00:00
5,Create Purchase Order,2020-01-14 11:04:43.672674+00:00,2020-01-14 11:31:53.670750+00:00,2020-01-14 11:31:54.765986+00:00,Purchasing Agent-000003,2019-12-16 11:07:55.790817+00:00
20,Approve Purchase Order,2020-01-14 11:05:32.440584+00:00,2020-01-14 11:05:32.440584+00:00,2020-01-14 13:56:16.796095+00:00,Purchasing Manager-000006,2019-12-16 13:27:56.012520+00:00
7,Settle invoice dispute with supplier,2020-01-14 11:06:25.944599+00:00,2020-01-14 11:06:25.944599+00:00,2020-01-14 11:28:44.702466+00:00,Financial Manager-000002,2019-12-16 11:23:39.239065+00:00
58,Amend Request for Quotation,2020-01-14 11:07:47.730895+00:00,2020-01-14 11:12:03.562769+00:00,2020-01-14 11:24:19.431915+00:00,Requester Manager-000002,2019-12-17 11:48:10.880817+00:00
22,Analyze Request for Quotation,2020-01-14 11:12:17.785937+00:00,2020-01-14 11:35:13.398192+00:00,2020-01-14 11:53:34.438571+00:00,Purchasing Agent-000016,2019-12-16 13:38:45.449996+00:00
48,Amend Request for Quotation,2020-01-14 11:13:16.236108+00:00,2020-01-14 11:13:16.236108+00:00,2020-01-14 11:19:07.617755+00:00,Requester Manager-000003,2019-12-17 10:22:04.265446+00:00
46,Choose best option,2020-01-14 11:15:41.574407+00:00,2020-01-14 11:15:41.574407+00:00,2020-01-14 11:20:41.574407+00:00,Requester-000003,2019-12-16 17:59:49.484701+00:00
10,Confirm Purchase Order,2020-01-14 11:17:39.267397+00:00,2020-01-14 11:17:39.267397+00:00,2020-01-14 11:41:11.379644+00:00,Supplier-000001,2019-12-16 11:48:44.706104+00:00
12,Release Purchase Order,2020-01-14 11:19:06.872556+00:00,2020-01-14 11:19:06.872556+00:00,2020-01-14 11:20:06.872556+00:00,Requester-000002,2019-12-16 12:16:29.287584+00:00
48,Analyze Request for Quotation,2020-01-14 11:19:07.617755+00:00,2020-01-14 11:36:54.028494+00:00,2020-01-14 12:18:27.754088+00:00,Purchasing Agent-000001,2019-12-17 10:22:04.265446+00:00
12,Approve Purchase Order for payment,2020-01-14 11:20:06.872556+00:00,2020-01-14 11:38:29.911232+00:00,2020-01-14 11:40:43.407717+00:00,Purchasing Agent-000004,2019-12-16 12:16:29.287584+00:00
1,Create Purchase Order,2020-01-14 11:20:16.495029+00:00,2020-01-14 11:40:43.407717+00:00,2020-01-14 11:46:14.516387+00:00,Purchasing Agent-000004,2019-12-16 10:20:02.972172+00:00
57,Send Request for Quotation to Supplier,2020-01-14 11:20:33.590659+00:00,2020-01-14 11:42:21.769683+00:00,2020-01-14 11:47:46.124075+00:00,Purchasing Agent-000003,2019-12-17 11:29:06.168294+00:00
46,Settle conditions with supplier,2020-01-14 11:20:41.574407+00:00,2020-01-14 11:44:37.130144+00:00,2020-01-15 12:22:04.160701+00:00,Purchasing Agent-000021,2019-12-16 17:59:49.484701+00:00
55,Create Quotation comparison Map,2020-01-14 11:21:00.485004+00:00,2020-01-14 11:46:14.516387+00:00,2020-01-14 11:55:24.322026+00:00,Purchasing Agent-000004,2019-12-17 11:21:48.024684+00:00
50,Send Request for Quotation to Supplier,2020-01-14 11:21:50.201776+00:00,2020-01-14 11:47:46.124075+00:00,2020-01-14 11:48:30.862647+00:00,Purchasing Agent-000003,2019-12-17 10:33:35.022054+00:00
58,Analyze Request for Quotation,2020-01-14 11:24:19.431915+00:00,2020-01-14 11:48:30.862647+00:00,2020-01-15 08:55:59.081487+00:00,Purchasing Agent-000003,2019-12-17 11:48:10.880817+00:00
35,Create Purchase Order,2020-01-14 11:24:57.594249+00:00,2020-01-14 11:49:57.470285+00:00,2020-01-14 11:52:10.668073+00:00,Purchasing Agent-000010,2019-12-16 15:44:21.157430+00:00
43,Create Purchase Order,2020-01-14 11:26:16.237610+00:00,2020-01-14 11:51:07.916412+00:00,2020-01-14 12:00:10.262228+00:00,Purchasing Agent-000017,2019-12-16 17:22:32.547606+00:00
30,Confirm Purchase Order,2020-01-14 11:27:11.476771+00:00,2020-01-14 11:41:11.379644+00:00,2020-01-14 11:55:45.232642+00:00,Supplier-000001,2019-12-16 15:10:57.296713+00:00
9,Receive invoice,2020-01-14 11:27:52.378719+00:00,2020-01-14 11:27:52.378719+00:00,2020-01-14 11:27:52.378719+00:00,Financial Manager-000001,2019-12-16 11:36:40.013677+00:00
9,Release Supplier's Invoice,2020-01-14 11:27:52.378719+00:00,2020-01-14 11:27:52.378719+00:00,2020-01-14 11:32:31.462453+00:00,Financial Manager-000004,2019-12-16 11:36:40.013677+00:00
44,Choose best option,2020-01-14 11:28:26.801909+00:00,2020-01-14 11:28:26.801909+00:00,2020-01-14 11:33:26.801909+00:00,Requester-000003,2019-12-16 17:33:55.017806+00:00
7,Authorize Supplier's Invoice payment,2020-01-14 11:28:44.702466+00:00,2020-01-14 11:28:44.702466+00:00,2020-01-14 11:28:44.702466+00:00,Financial Manager-000003,2019-12-16 11:23:39.239065+00:00
7,Pay invoice,2020-01-14 11:28:44.702466+00:00,2020-01-14 11:28:44.702466+00:00,2020-01-14 12:33:52.808397+00:00,Financial Manager-000001,2019-12-16 11:23:39.239065+00:00
54,Request Additional Info from Vendor,2020-01-14 11:29:12.751971+00:00,2020-01-14 11:29:12.751971+00:00,2020-01-14 11:44:09.080538+00:00,Requester Manager-000002,2019-12-17 11:14:28.527140+00:00
19,Release Purchase Order,2020-01-14 11:30:29.938870+00:00,2020-01-14 11:30:29.938870+00:00,2020-01-14 11:31:29.938870+00:00,Requester-000001,2019-12-16 13:26:05.118224+00:00
59,Send Request for Quotation to Supplier,2020-01-14 11:30:31.467506+00:00,2020-01-14 11:52:10.703274+00:00,2020-01-14 11:53:05.683931+00:00,Purchasing Agent-000010,2019-12-17 11:49:53.405413+00:00
45,Analyze Quotation comparison Map,2020-01-14 11:30:52.093386+00:00,2020-01-14 11:31:29.938870+00:00,2020-01-14 11:42:43.307575+00:00,Requester-000001,2019-12-16 17:39:54.574134+00:00
