case_id,activity,enable_time,start_time,end_time,resource,arrival_time
76,Create Purchase Requisition,2020-01-14 14:08:30.899801+00:00,2020-01-14 14:14:31.270585+00:00,2020-01-14 14:19:49.126413+00:00,Requester-000002,2019-12-17 16:23:10.853311+00:00
75,Analyze Purchase Requisition,2020-01-14 14:14:31.270585+00:00,2020-01-14 14:14:31.270585+00:00,2020-01-14 14:15:03.436027+00:00,Requester Manager-000002,2019-12-17 16:11:22.944184+00:00
75,Create Large Request for Quotation,2020-01-14 14:15:03.436027+00:00,2020-01-14 14:15:03.436027+00:00,2020-01-14 14:39:02.429691+00:00,Requester Manager-000001,2019-12-17 16:11:22.944184+00:00
74,Analyze Request for Quotation,2020-01-14 14:15:11.365356+00:00,2020-01-14 15:11:50.914083+00:00,2020-01-14 15:30:10.920999+00:00,Purchasing Agent-000001,2019-12-17 15:58:48.878772+00:00
77,Create Purchase Requisition,2020-01-14 14:15:44.223869+00:00,2020-01-14 14:19:49.126413+00:00,2020-01-14 14:48:04.242871+00:00,Requester-000002,2019-12-17 16:28:28.709139+00:00
72,Amend Request for Quotation,2020-01-14 14:17:53.730375+00:00,2020-01-14 14:17:53.730375+00:00,2020-01-14 14:31:07.628648+00:00,Requester Manager-000002,2019-12-17 14:21:27.975021+00:00
76,Analyze Purchase Requisition,2020-01-14 14:19:49.126413+00:00,2020-01-14 14:19:49.126413+00:00,2020-01-14 14:23:30.904996+00:00,Requester Manager-000003,2019-12-17 16:23:10.853311+00:00
76,Create Large Request for Quotation,2020-01-14 14:23:30.904996+00:00,2020-01-14 14:23:30.904996+00:00,2020-01-14 14:50:45.446241+00:00,Requester Manager-000003,2019-12-17 16:23:10.853311+00:00
60,Create Purchase Order,2020-01-14 14:25:40.560930+00:00,2020-01-14 15:11:59.348902+00:00,2020-01-14 15:26:56.428690+00:00,Purchasing Agent-000013,2019-12-17 12:08:39.582726+00:00
64,Amend Request for Quotation,2020-01-14 14:25:57.560039+00:00,2020-01-14 14:31:07.628648+00:00,2020-01-14 14:40:12.239307+00:00,Requester Manager-000002,2019-12-17 12:47:11.025013+00:00
68,Amend Request for Quotation,2020-01-14 14:28:41.284123+00:00,2020-01-14 14:39:02.429691+00:00,2020-01-14 14:45:23.863416+00:00,Requester Manager-000001,2019-12-17 13:28:49.773986+00:00
72,Analyze Request for Quotation,2020-01-14 14:31:07.628648+00:00,2020-01-14 15:19:52.839718+00:00,2020-01-14 15:41:33.748099+00:00,Purchasing Agent-000012,2019-12-17 14:21:27.975021+00:00
67,Choose best option,2020-01-14 14:32:00.726320+00:00,2020-01-14 14:32:00.726320+00:00,2020-01-14 14:37:00.726320+00:00,Requester-000003,2019-12-17 13:21:17.264018+00:00
78,Create Purchase Requisition,2020-01-14 14:33:50.798830+00:00,2020-01-14 14:33:50.798830+00:00,2020-01-14 14:36:51.718328+00:00,Requester-000001,2019-12-17 16:42:30.381556+00:00
73,Amend Request for Quotation,2020-01-14 14:34:54.462723+00:00,2020-01-14 14:40:12.239307+00:00,2020-01-14 14:54:16.618735+00:00,Requester Manager-000002,2019-12-17 14:42:26.334810+00:00
66,Choose best option,2020-01-14 14:34:55.980746+00:00,2020-01-14 14:34:55.980746+00:00,2020-01-14 14:39:55.980746+00:00,Requester-000004,2019-12-17 13:05:07.527086+00:00
78,Analyze Purchase Requisition,2020-01-14 14:36:51.718328+00:00,2020-01-14 14:45:23.863416+00:00,2020-01-14 14:50:20.425695+00:00,Requester Manager-000001,2019-12-17 16:42:30.381556+00:00
67,Settle conditions with supplier,2020-01-14 14:37:00.726320+00:00,2020-01-14 15:20:56.517502+00:00,2020-01-14 15:24:17.631139+00:00,Purchasing Agent-000011,2019-12-17 13:21:17.264018+00:00
79,Create Purchase Requisition,2020-01-14 14:38:15.667011+00:00,2020-01-14 14:38:15.667011+00:00,2020-01-14 14:40:23.753049+00:00,Requester-000001,2019-12-17 16:46:55.249737+00:00
75,Analyze Request for Quotation,2020-01-14 14:39:02.429691+00:00,2020-01-14 15:24:17.631139+00:00,2020-01-14 15:25:15.194449+00:00,Purchasing Agent-000011,2019-12-17 16:11:22.944184+00:00
66,Settle conditions with supplier,2020-01-14 14:39:55.980746+00:00,2020-01-14 15:25:15.194449+00:00,2020-01-15 09:59:28.070582+00:00,Purchasing Agent-000011,2019-12-17 13:05:07.527086+00:00
64,Analyze Request for Quotation,2020-01-14 14:40:12.239307+00:00,2020-01-14 15:26:56.428690+00:00,2020-01-14 15:28:41.238029+00:00,Purchasing Agent-000013,2019-12-17 12:47:11.025013+00:00
79,Analyze Purchase Requisition,2020-01-14 14:40:23.753049+00:00,2020-01-14 14:50:20.425695+00:00,2020-01-14 14:52:15.752999+00:00,Requester Manager-000001,2019-12-17 16:46:55.249737+00:00
68,Analyze Request for Quotation,2020-01-14 14:45:23.863416+00:00,2020-01-14 15:30:10.920999+00:00,2020-01-14 15:36:13.663150+00:00,Purchasing Agent-000001,2019-12-17 13:28:49.773986+00:00
80,Create Purchase Requisition,2020-01-14 14:46:56.838860+00:00,2020-01-14 14:46:56.838860+00:00,2020-01-14 15:05:03.465795+00:00,Requester-000003,2019-12-17 16:55:36.421586+00:00
77,Analyze Purchase Requisition,2020-01-14 14:48:04.242871+00:00,2020-01-14 14:50:45.446241+00:00,2020-01-14 15:04:50.062420+00:00,Requester Manager-000003,2019-12-17 16:28:28.709139+00:00
78,Create Large Request for Quotation,2020-01-14 14:50:20.425695+00:00,2020-01-14 14:52:15.752999+00:00,2020-01-14 15:02:09.895807+00:00,Requester Manager-000001,2019-12-17 16:42:30.381556+00:00
76,Analyze Request for Quotation,2020-01-14 14:50:45.446241+00:00,2020-01-14 15:34:23.622800+00:00,2020-01-14 15:39:04.767743+00:00,Purchasing Agent-000013,2019-12-17 16:23:10.853311+00:00
79,Create Large Request for Quotation,2020-01-14 14:52:15.752999+00:00,2020-01-14 14:54:16.618735+00:00,2020-01-14 14:55:54.618307+00:00,Requester Manager-000002,2019-12-17 16:46:55.249737+00:00
70,Create Quotation comparison Map,2020-01-14 14:53:26.146984+00:00,2020-01-14 15:37:39.074674+00:00,2020-01-14 15:39:02.537486+00:00,Purchasing Agent-000001,2019-12-17 13:51:22.890301+00:00
73,Analyze Request for Quotation,2020-01-14 14:54:16.618735+00:00,2020-01-14 15:39:02.537486+00:00,2020-01-15 07:55:19.453842+00:00,Purchasing Agent-000001,2019-12-17 14:42:26.334810+00:00
81,Create Purchase Requisition,2020-01-14 14:55:44.027530+00:00,2020-01-14 14:55:44.027530+00:00,2020-01-14 15:01:08.122596+00:00,Requester-000004,2019-12-17 17:04:23.610256+00:00
79,Analyze Request for Quotation,2020-01-14 14:55:54.618307+00:00,2020-01-14 15:39:15.064855+00:00,2020-01-14 15:50:45.447255+00:00,Purchasing Agent-000013,2019-12-17 16:46:55.249737+00:00
65,Analyze Quotation comparison Map,2020-01-14 14:59:18.539509+00:00,2020-01-14 14:59:35.613404+00:00,2020-01-14 15:25:18.666467+00:00,Requester-000002,2019-12-17 12:54:35.664895+00:00
81,Analyze Purchase Requisition,2020-01-14 15:01:08.122596+00:00,2020-01-14 15:01:08.122596+00:00,2020-01-14 15:12:10.786884+00:00,Requester Manager-000002,2019-12-17 17:04:23.610256+00:00
78,Analyze Request for Quotation,2020-01-14 15:02:09.895807+00:00,2020-01-14 15:49:14.570139+00:00,2020-01-15 08:11:15.866098+00:00,Purchasing Agent-000012,2019-12-17 16:42:30.381556+00:00
69,Create Quotation comparison Map,2020-01-14 15:04:15.909391+00:00,2020-01-14 15:50:45.447255+00:00,2020-01-15 07:51:36.552355+00:00,Purchasing Agent-000013,2019-12-17 13:35:34.191151+00:00
77,Create Large Request for Quotation,2020-01-14 15:04:50.062420+00:00,2020-01-14 15:04:50.062420+00:00,2020-01-14 15:18:04.449216+00:00,Requester Manager-000001,2019-12-17 16:28:28.709139+00:00
80,Create Small Request for Quotation,2020-01-14 15:05:03.465795+00:00,2020-01-14 15:05:03.465795+00:00,2020-01-14 15:20:00.451387+00:00,Requester-000001,2019-12-17 16:55:36.421586+00:00
62,Amend Request for Quotation,2020-01-14 15:11:25.680488+00:00,2020-01-14 15:11:25.680488+00:00,2020-01-14 15:22:18.034298+00:00,Requester Manager-000003,2019-12-17 12:23:36.459131+00:00
71,Amend Request for Quotation,2020-01-14 15:11:50.914083+00:00,2020-01-14 15:12:10.786884+00:00,2020-01-14 15:24:50.730736+00:00,Requester Manager-000002,2019-12-17 14:17:58.128859+00:00
