case_id,activity,enable_time,start_time,end_time,resource,arrival_time
8,Consider re-design loan offer,2025-02-21 07:00:24.486939+00:00,2025-02-21 07:00:24.486939+00:00,2025-02-21 07:32:27.121102+00:00,Senior Officer_2,2024-12-23 12:21:21.738527+00:00
11,Prepare home insurance quote,2025-02-21 07:01:49.034636+00:00,2025-02-21 07:01:49.034636+00:00,2025-02-21 07:36:52.125266+00:00,Clerk_2,2024-12-23 13:33:01.777341+00:00
11,Prepare acceptance pack,2025-02-21 07:01:49.034636+00:00,2025-02-21 07:01:49.034636+00:00,2025-02-21 07:33:11.875111+00:00,Loan Officer_5,2024-12-23 13:33:01.777341+00:00
16,Appraise property,2025-02-21 07:08:15.561792+00:00,2025-02-21 07:08:15.561792+00:00,2025-02-21 07:40:47.672094+00:00,Appraiser_1,2024-12-23 15:54:11.247105+00:00
16,Check credit history,2025-02-21 07:08:15.561792+00:00,2025-02-21 07:08:15.561792+00:00,2025-02-21 07:42:39.107450+00:00,Clerk_3,2024-12-23 15:54:11.247105+00:00
16,AML Check,2025-02-21 07:08:15.561792+00:00,2025-02-21 07:08:15.561792+00:00,2025-02-21 07:39:11.913521+00:00,AML Investigator_1,2024-12-23 15:54:11.247105+00:00
15,Assess loan risk,2025-02-21 07:10:22.508152+00:00,2025-02-21 07:10:22.508152+00:00,2025-02-21 23:45:30.113575+00:00,Loan Officer_6,2024-12-23 15:22:48.178914+00:00
13,Approve Loan Offer,2025-02-21 07:21:15.391710+00:00,2025-02-21 07:21:15.391710+00:00,2025-02-21 23:51:53.037681+00:00,Senior Officer_0,2024-12-23 14:27:15.027758+00:00
8,Cancel application,2025-02-21 07:32:27.121102+00:00,2025-02-21 07:32:27.121102+00:00,2025-02-22 00:04:51.158604+00:00,Clerk_7,2024-12-23 12:21:21.738527+00:00
11,Approve and send acceptance pack,2025-02-21 07:33:11.875111+00:00,2025-02-21 07:33:11.875111+00:00,2025-02-22 00:03:25.934797+00:00,Loan Officer_7,2024-12-23 13:33:01.777341+00:00
11,Approve and post home insurance quote,2025-02-21 07:36:52.125266+00:00,2025-02-21 07:36:52.125266+00:00,2025-02-22 00:07:13.780751+00:00,Loan Officer_8,2024-12-23 13:33:01.777341+00:00
16,Assess loan risk,2025-02-21 07:42:39.107450+00:00,2025-02-21 07:42:39.107450+00:00,2025-02-22 00:13:56.141173+00:00,Loan Officer_0,2024-12-23 15:54:11.247105+00:00
15,Design loan offer,2025-02-21 23:45:30.113575+00:00,2025-02-21 23:45:30.113575+00:00,2025-02-22 00:20:27.231025+00:00,Loan Officer_1,2024-12-23 15:22:48.178914+00:00
13,Prepare acceptance pack,2025-02-21 23:51:53.037681+00:00,2025-02-21 23:51:53.037681+00:00,2025-02-22 00:23:26.225929+00:00,Loan Officer_2,2024-12-23 14:27:15.027758+00:00
13,Prepare home insurance quote,2025-02-21 23:51:53.037681+00:00,2025-02-21 23:51:53.037681+00:00,2025-02-22 00:23:37.759596+00:00,Clerk_0,2024-12-23 14:27:15.027758+00:00
11,Consider re-design loan offer,2025-02-22 00:07:13.780751+00:00,2025-02-22 00:07:13.780751+00:00,2025-02-22 00:37:17.937309+00:00,Senior Officer_1,2024-12-23 13:33:01.777341+00:00
16,Design loan offer,2025-02-22 00:13:56.141173+00:00,2025-02-22 00:13:56.141173+00:00,2025-02-22 00:45:15.283915+00:00,Loan Officer_3,2024-12-23 15:54:11.247105+00:00
15,Approve Loan Offer,2025-02-22 00:20:27.231025+00:00,2025-02-22 00:20:27.231025+00:00,2025-02-22 00:53:22.197319+00:00,Senior Officer_2,2024-12-23 15:22:48.178914+00:00
13,Approve and send acceptance pack,2025-02-22 00:23:26.225929+00:00,2025-02-22 00:23:26.225929+00:00,2025-02-22 00:57:25.378120+00:00,Loan Officer_5,2024-12-23 14:27:15.027758+00:00
13,Approve and post home insurance quote,2025-02-22 00:23:37.759596+00:00,2025-02-22 00:23:37.759596+00:00,2025-02-22 00:54:42.577976+00:00,Loan Officer_6,2024-12-23 14:27:15.027758+00:00
11,Cancel application,2025-02-22 00:37:17.937309+00:00,2025-02-22 00:37:17.937309+00:00,2025-02-22 01:09:43.443997+00:00,Clerk_5,2024-12-23 13:33:01.777341+00:00
16,Approve Loan Offer,2025-02-22 00:45:15.283915+00:00,2025-02-22 00:45:15.283915+00:00,2025-02-22 01:15:23.147747+00:00,Senior Officer_0,2024-12-23 15:54:11.247105+00:00
15,Design loan offer,2025-02-22 00:53:22.197319+00:00,2025-02-22 00:53:22.197319+00:00,2025-02-22 01:23:22.636688+00:00,Loan Officer_8,2024-12-23 15:22:48.178914+00:00
13,Consider re-design loan offer,2025-02-22 00:57:25.378120+00:00,2025-02-22 00:57:25.378120+00:00,2025-02-22 01:29:37.326152+00:00,Senior Officer_1,2024-12-23 14:27:15.027758+00:00
16,Prepare home insurance quote,2025-02-22 01:15:23.147747+00:00,2025-02-22 01:15:23.147747+00:00,2025-02-22 01:45:25.741951+00:00,Clerk_0,2024-12-23 15:54:11.247105+00:00
16,Prepare acceptance pack,2025-02-22 01:15:23.147747+00:00,2025-02-22 01:15:23.147747+00:00,2025-02-22 01:48:15.223702+00:00,Loan Officer_1,2024-12-23 15:54:11.247105+00:00
15,Approve Loan Offer,2025-02-22 01:23:22.636688+00:00,2025-02-22 01:23:22.636688+00:00,2025-02-22 01:53:43.847070+00:00,Senior Officer_2,2024-12-23 15:22:48.178914+00:00
13,Design loan offer,2025-02-22 01:29:37.326152+00:00,2025-02-22 01:29:37.326152+00:00,2025-02-22 01:59:52.299219+00:00,Loan Officer_2,2024-12-23 14:27:15.027758+00:00
16,Approve and post home insurance quote,2025-02-22 01:45:25.741951+00:00,2025-02-22 01:45:25.741951+00:00,2025-02-22 02:15:44.510053+00:00,Loan Officer_4,2024-12-23 15:54:11.247105+00:00
16,Approve and send acceptance pack,2025-02-22 01:48:15.223702+00:00,2025-02-22 01:48:15.223702+00:00,2025-02-22 02:18:17.501781+00:00,Loan Officer_5,2024-12-23 15:54:11.247105+00:00
15,Prepare home insurance quote,2025-02-22 01:53:43.847070+00:00,2025-02-22 01:53:43.847070+00:00,2025-02-22 02:23:49.604088+00:00,Clerk_5,2024-12-23 15:22:48.178914+00:00
15,Prepare acceptance pack,2025-02-22 01:53:43.847070+00:00,2025-02-22 01:53:43.847070+00:00,2025-02-22 02:27:13.920101+00:00,Loan Officer_7,2024-12-23 15:22:48.178914+00:00
3,Check application form completeness,2025-02-22 01:54:40.928530+00:00,2025-02-22 01:54:40.928530+00:00,2025-02-22 02:24:51.136243+00:00,Clerk_7,2024-12-23 10:08:47.349469+00:00
13,Approve Loan Offer,2025-02-22 01:59:52.299219+00:00,2025-02-22 01:59:52.299219+00:00,2025-02-22 02:34:51.640663+00:00,Senior Officer_0,2024-12-23 14:27:15.027758+00:00
16,Approve application,2025-02-22 02:18:17.501781+00:00,2025-02-22 02:18:17.501781+00:00,2025-02-22 02:48:46.416094+00:00,Clerk_8,2024-12-23 15:54:11.247105+00:00
15,Approve and post home insurance quote,2025-02-22 02:23:49.604088+00:00,2025-02-22 02:23:49.604088+00:00,2025-02-22 02:54:35.143901+00:00,Loan Officer_1,2024-12-23 15:22:48.178914+00:00
3,Return application back to applicant,2025-02-22 02:24:51.136243+00:00,2025-02-22 02:24:51.136243+00:00,2025-02-22 02:57:35.247126+00:00,Clerk_2,2024-12-23 10:08:47.349469+00:00
15,Approve and send acceptance pack,2025-02-22 02:27:13.920101+00:00,2025-02-22 02:27:13.920101+00:00,2025-02-22 02:58:28.031989+00:00,Loan Officer_2,2024-12-23 15:22:48.178914+00:00
13,Prepare acceptance pack,2025-02-22 02:34:51.640663+00:00,2025-02-22 02:34:51.640663+00:00,2025-02-22 03:06:30.849620+00:00,Loan Officer_6,2024-12-23 14:27:15.027758+00:00
13,Prepare home insurance quote,2025-02-22 02:34:51.640663+00:00,2025-02-22 02:34:51.640663+00:00,2025-02-22 03:05:12.694500+00:00,Clerk_3,2024-12-23 14:27:15.027758+00:00
3,Applicant completes form,2025-02-22 02:57:35.247126+00:00,2025-02-22 02:57:35.247126+00:00,2025-02-23 02:58:35.247126+00:00,Applicant_4,2024-12-23 10:08:47.349469+00:00
15,Approve application,2025-02-22 02:58:28.031989+00:00,2025-02-22 02:58:28.031989+00:00,2025-02-22 03:28:31.781388+00:00,Clerk_6,2024-12-23 15:22:48.178914+00:00
13,Approve and post home insurance quote,2025-02-22 03:05:12.694500+00:00,2025-02-22 03:05:12.694500+00:00,2025-02-22 03:35:30.882093+00:00,Loan Officer_8,2024-12-23 14:27:15.027758+00:00
13,Approve and send acceptance pack,2025-02-22 03:06:30.849620+00:00,2025-02-22 03:06:30.849620+00:00,2025-02-22 03:36:43.638755+00:00,Loan Officer_0,2024-12-23 14:27:15.027758+00:00
13,Approve application,2025-02-22 03:36:43.638755+00:00,2025-02-22 03:36:43.638755+00:00,2025-02-22 04:06:53.345262+00:00,Clerk_3,2024-12-23 14:27:15.027758+00:00
12,Check application form completeness,2025-02-22 05:52:06.235614+00:00,2025-02-22 05:52:06.235614+00:00,2025-02-22 06:22:37.286579+00:00,Clerk_7,2024-12-23 14:00:56.154092+00:00
12,AML Check,2025-02-22 06:22:37.286579+00:00,2025-02-22 06:22:37.286579+00:00,2025-02-22 06:53:17.237608+00:00,AML Investigator_0,2024-12-23 14:00:56.154092+00:00
12,Check credit history,2025-02-22 06:22:37.286579+00:00,2025-02-22 06:22:37.286579+00:00,2025-02-22 06:53:08.783697+00:00,Clerk_0,2024-12-23 14:00:56.154092+00:00
12,Appraise property,2025-02-22 06:22:37.286579+00:00,2025-02-22 06:22:37.286579+00:00,2025-02-22 06:55:41.934752+00:00,Appraiser_0,2024-12-23 14:00:56.154092+00:00
14,Check application form completeness,2025-02-22 06:41:38.786201+00:00,2025-02-22 06:41:38.786201+00:00,2025-02-22 07:12:42.832713+00:00,Clerk_3,2024-12-23 14:53:29.883616+00:00
12,Assess loan risk,2025-02-22 06:55:41.934752+00:00,2025-02-22 06:55:41.934752+00:00,2025-02-22 07:28:38.378482+00:00,Loan Officer_0,2024-12-23 14:00:56.154092+00:00
14,Return application back to applicant,2025-02-22 07:12:42.832713+00:00,2025-02-22 07:12:42.832713+00:00,2025-02-22 23:44:50.463292+00:00,Clerk_1,2024-12-23 14:53:29.883616+00:00
12,Design loan offer,2025-02-22 07:28:38.378482+00:00,2025-02-22 07:28:38.378482+00:00,2025-02-22 23:58:44.303751+00:00,Loan Officer_5,2024-12-23 14:00:56.154092+00:00
14,Applicant completes form,2025-02-22 23:44:50.463292+00:00,2025-02-22 23:44:50.463292+00:00,2025-02-23 23:45:50.463292+00:00,Applicant_7,2024-12-23 14:53:29.883616+00:00
12,Approve Loan Offer,2025-02-22 23:58:44.303751+00:00,2025-02-22 23:58:44.303751+00:00,2025-02-23 00:29:15.427363+00:00,Senior Officer_1,2024-12-23 14:00:56.154092+00:00
12,Design loan offer,2025-02-23 00:29:15.427363+00:00,2025-02-23 00:29:15.427363+00:00,2025-02-23 00:59:51.583585+00:00,Loan Officer_3,2024-12-23 14:00:56.154092+00:00
12,Approve Loan Offer,2025-02-23 00:59:51.583585+00:00,2025-02-23 00:59:51.583585+00:00,2025-02-23 01:30:54.344184+00:00,Senior Officer_2,2024-12-23 14:00:56.154092+00:00
12,Prepare acceptance pack,2025-02-23 01:30:54.344184+00:00,2025-02-23 01:30:54.344184+00:00,2025-02-23 02:01:18.929477+00:00,Loan Officer_4,2024-12-23 14:00:56.154092+00:00
12,Prepare home insurance quote,2025-02-23 01:30:54.344184+00:00,2025-02-23 01:30:54.344184+00:00,2025-02-23 02:01:40.181819+00:00,Clerk_5,2024-12-23 14:00:56.154092+00:00
12,Approve and send acceptance pack,2025-02-23 02:01:18.929477+00:00,2025-02-23 02:01:18.929477+00:00,2025-02-23 02:40:02.933391+00:00,Loan Officer_5,2024-12-23 14:00:56.154092+00:00
12,Approve and post home insurance quote,2025-02-23 02:01:40.181819+00:00,2025-02-23 02:01:40.181819+00:00,2025-02-23 02:31:50.641904+00:00,Loan Officer_1,2024-12-23 14:00:56.154092+00:00
12,Consider re-design loan offer,2025-02-23 02:40:02.933391+00:00,2025-02-23 02:40:02.933391+00:00,2025-02-23 03:10:09.744784+00:00,Senior Officer_2,2024-12-23 14:00:56.154092+00:00
3,Check application form completeness,2025-02-23 02:58:35.247126+00:00,2025-02-23 02:58:35.247126+00:00,2025-02-23 03:29:19.273165+00:00,Clerk_6,2024-12-23 10:08:47.349469+00:00
12,Cancel application,2025-02-23 03:10:09.744784+00:00,2025-02-23 03:10:09.744784+00:00,2025-02-23 03:41:13.799401+00:00,Clerk_1,2024-12-23 14:00:56.154092+00:00
3,Return application back to applicant,2025-02-23 03:29:19.273165+00:00,2025-02-23 03:29:19.273165+00:00,2025-02-23 03:59:48.195296+00:00,Clerk_5,2024-12-23 10:08:47.349469+00:00
3,Applicant completes form,2025-02-23 03:59:48.195296+00:00,2025-02-23 03:59:48.195296+00:00,2025-02-24 04:00:48.195296+00:00,Applicant_12,2024-12-23 10:08:47.349469+00:00
14,Check application form completeness,2025-02-23 23:45:50.463292+00:00,2025-02-23 23:45:50.463292+00:00,2025-02-24 00:17:45.720585+00:00,Clerk_2,2024-12-23 14:53:29.883616+00:00
14,Appraise property,2025-02-24 00:17:45.720585+00:00,2025-02-24 00:21:19.573509+00:00,2025-02-24 00:52:19.559733+00:00,Appraiser_0,2024-12-23 14:53:29.883616+00:00
14,Check credit history,2025-02-24 00:17:45.720585+00:00,2025-02-24 00:17:45.720585+00:00,2025-02-24 00:48:06.232190+00:00,Clerk_3,2024-12-23 14:53:29.883616+00:00
14,AML Check,2025-02-24 00:17:45.720585+00:00,2025-02-24 00:17:45.720585+00:00,2025-02-24 00:49:20.259116+00:00,AML Investigator_0,2024-12-23 14:53:29.883616+00:00
14,Assess loan risk,2025-02-24 00:52:19.559733+00:00,2025-02-24 00:52:19.559733+00:00,2025-02-24 01:28:30.426725+00:00,Loan Officer_7,2024-12-23 14:53:29.883616+00:00
14,Design loan offer,2025-02-24 01:28:30.426725+00:00,2025-02-24 01:30:12.712700+00:00,2025-02-24 02:00:18.737826+00:00,Loan Officer_5,2024-12-23 14:53:29.883616+00:00
14,Approve Loan Offer,2025-02-24 02:00:18.737826+00:00,2025-02-24 02:10:16.878409+00:00,2025-02-24 02:42:18.575329+00:00,Senior Officer_0,2024-12-23 14:53:29.883616+00:00
14,Design loan offer,2025-02-24 02:42:18.575329+00:00,2025-02-24 02:42:18.575329+00:00,2025-02-24 03:16:17.020503+00:00,Loan Officer_1,2024-12-23 14:53:29.883616+00:00
14,Approve Loan Offer,2025-02-24 03:16:17.020503+00:00,2025-02-24 03:35:40.651024+00:00,2025-02-24 04:07:45.519123+00:00,Senior Officer_2,2024-12-23 14:53:29.883616+00:00
3,Check application form completeness,2025-02-24 04:00:48.195296+00:00,2025-02-24 04:03:18.122016+00:00,2025-02-24 04:35:31.131780+00:00,Clerk_3,2024-12-23 10:08:47.349469+00:00
14,Prepare acceptance pack,2025-02-24 04:07:45.519123+00:00,2025-02-24 04:07:45.519123+00:00,2025-02-24 04:38:07.089912+00:00,Loan Officer_1,2024-12-23 14:53:29.883616+00:00
14,Prepare home insurance quote,2025-02-24 04:07:45.519123+00:00,2025-02-24 04:07:45.519123+00:00,2025-02-24 04:40:35.534743+00:00,Clerk_2,2024-12-23 14:53:29.883616+00:00
3,Check credit history,2025-02-24 04:35:31.131780+00:00,2025-02-24 04:39:26.975323+00:00,2025-02-24 05:11:04.532471+00:00,Clerk_8,2024-12-23 10:08:47.349469+00:00
3,Appraise property,2025-02-24 04:35:31.131780+00:00,2025-02-24 04:44:26.409718+00:00,2025-02-24 05:15:40.325707+00:00,Appraiser_0,2024-12-23 10:08:47.349469+00:00
3,AML Check,2025-02-24 04:35:31.131780+00:00,2025-02-24 04:35:31.131780+00:00,2025-02-24 05:05:50.564617+00:00,AML Investigator_2,2024-12-23 10:08:47.349469+00:00
14,Approve and send acceptance pack,2025-02-24 04:38:07.089912+00:00,2025-02-24 04:38:07.089912+00:00,2025-02-24 05:11:20.906146+00:00,Loan Officer_6,2024-12-23 14:53:29.883616+00:00
14,Approve and post home insurance quote,2025-02-24 04:40:35.534743+00:00,2025-02-24 04:40:35.534743+00:00,2025-02-24 05:11:50.181545+00:00,Loan Officer_5,2024-12-23 14:53:29.883616+00:00
14,Consider re-design loan offer,2025-02-24 05:11:50.181545+00:00,2025-02-24 05:11:50.181545+00:00,2025-02-24 05:43:48.723434+00:00,Senior Officer_0,2024-12-23 14:53:29.883616+00:00
3,Assess loan risk,2025-02-24 05:15:40.325707+00:00,2025-02-24 05:15:40.325707+00:00,2025-02-24 05:46:22.736653+00:00,Loan Officer_6,2024-12-23 10:08:47.349469+00:00
14,Design loan offer,2025-02-24 05:43:48.723434+00:00,2025-02-24 05:43:48.723434+00:00,2025-02-24 06:15:06.208174+00:00,Loan Officer_3,2024-12-23 14:53:29.883616+00:00
3,Reject application,2025-02-24 05:46:22.736653+00:00,2025-02-24 05:46:22.736653+00:00,2025-02-24 06:16:30.987213+00:00,Clerk_1,2024-12-23 10:08:47.349469+00:00
14,Approve Loan Offer,2025-02-24 06:15:06.208174+00:00,2025-02-24 06:15:06.208174+00:00,2025-02-24 06:45:31.190760+00:00,Senior Officer_1,2024-12-23 14:53:29.883616+00:00
14,Prepare acceptance pack,2025-02-24 06:45:31.190760+00:00,2025-02-24 06:45:31.190760+00:00,2025-02-24 07:16:07.152448+00:00,Loan Officer_0,2024-12-23 14:53:29.883616+00:00
14,Prepare home insurance quote,2025-02-24 06:45:31.190760+00:00,2025-02-24 06:45:31.190760+00:00,2025-02-24 07:16:13.237221+00:00,Clerk_6,2024-12-23 14:53:29.883616+00:00
14,Approve and send acceptance pack,2025-02-24 07:16:07.152448+00:00,2025-02-24 07:16:07.152448+00:00,2025-02-24 23:48:05.817083+00:00,Loan Officer_1,2024-12-23 14:53:29.883616+00:00
14,Approve and post home insurance quote,2025-02-24 07:16:13.237221+00:00,2025-02-24 07:16:13.237221+00:00,2025-02-24 23:50:06.688418+00:00,Loan Officer_3,2024-12-23 14:53:29.883616+00:00
14,Approve application,2025-02-24 23:50:06.688418+00:00,2025-02-24 23:50:06.688418+00:00,2025-02-25 00:21:16.813340+00:00,Clerk_4,2024-12-23 14:53:29.883616+00:00
