case_id,activity,enable_time,start_time,end_time,resource,arrival_time
22,Approve Loan Offer,2025-02-22 03:03:45.159750+00:00,2025-02-22 03:03:45.159750+00:00,2025-02-22 03:37:28.560002+00:00,Senior Officer_0,2024-12-24 10:13:47.433638+00:00
21,Prepare home insurance quote,2025-02-22 03:10:25.619523+00:00,2025-02-22 03:10:25.619523+00:00,2025-02-22 03:46:43.976824+00:00,Clerk_0,2024-12-24 09:52:10.543883+00:00
21,Prepare acceptance pack,2025-02-22 03:10:25.619523+00:00,2025-02-22 03:10:25.619523+00:00,2025-02-22 03:42:11.073609+00:00,Loan Officer_1,2024-12-24 09:52:10.543883+00:00
27,Check application form completeness,2025-02-22 03:15:28.657103+00:00,2025-02-22 03:15:28.657103+00:00,2025-02-22 03:46:40.867654+00:00,Clerk_1,2024-12-24 12:32:18.588262+00:00
26,Check credit history,2025-02-22 03:20:04.123105+00:00,2025-02-22 03:20:04.123105+00:00,2025-02-22 03:50:06.651574+00:00,Clerk_2,2024-12-24 12:02:36.785190+00:00
26,AML Check,2025-02-22 03:20:04.123105+00:00,2025-02-22 03:20:04.123105+00:00,2025-02-22 03:52:13.529631+00:00,AML Investigator_2,2024-12-24 12:02:36.785190+00:00
26,Appraise property,2025-02-22 03:20:04.123105+00:00,2025-02-22 03:20:04.123105+00:00,2025-02-22 03:51:57.165510+00:00,Appraiser_0,2024-12-24 12:02:36.785190+00:00
20,Approve and post home insurance quote,2025-02-22 03:20:06.309390+00:00,2025-02-22 03:20:06.309390+00:00,2025-02-22 03:50:26.448233+00:00,Loan Officer_2,2024-12-24 09:20:46.397258+00:00
20,Approve and send acceptance pack,2025-02-22 03:21:21.869467+00:00,2025-02-22 03:21:21.869467+00:00,2025-02-22 03:53:49.844276+00:00,Loan Officer_3,2024-12-24 09:20:46.397258+00:00
25,Assess loan risk,2025-02-22 03:22:09.809006+00:00,2025-02-22 03:22:09.809006+00:00,2025-02-22 03:53:26.126665+00:00,Loan Officer_4,2024-12-24 11:37:16.648729+00:00
24,Design loan offer,2025-02-22 03:24:14.235827+00:00,2025-02-22 03:24:14.235827+00:00,2025-02-22 03:54:53.219516+00:00,Loan Officer_6,2024-12-24 11:07:10.234634+00:00
22,Prepare acceptance pack,2025-02-22 03:37:28.560002+00:00,2025-02-22 03:37:28.560002+00:00,2025-02-22 04:07:29.147486+00:00,Loan Officer_5,2024-12-24 10:13:47.433638+00:00
22,Prepare home insurance quote,2025-02-22 03:37:28.560002+00:00,2025-02-22 03:37:28.560002+00:00,2025-02-22 04:09:41.426042+00:00,Clerk_4,2024-12-24 10:13:47.433638+00:00
21,Approve and send acceptance pack,2025-02-22 03:42:11.073609+00:00,2025-02-22 03:42:11.073609+00:00,2025-02-22 04:12:12.858781+00:00,Loan Officer_7,2024-12-24 09:52:10.543883+00:00
28,Check application form completeness,2025-02-22 03:44:24.406713+00:00,2025-02-22 03:44:24.406713+00:00,2025-02-22 04:15:39.597727+00:00,Clerk_5,2024-12-24 13:01:14.337872+00:00
27,Appraise property,2025-02-22 03:46:40.867654+00:00,2025-02-22 03:46:40.867654+00:00,2025-02-22 04:18:11.857465+00:00,Appraiser_1,2024-12-24 12:32:18.588262+00:00
27,Check credit history,2025-02-22 03:46:40.867654+00:00,2025-02-22 03:46:40.867654+00:00,2025-02-22 04:19:36.883902+00:00,Clerk_7,2024-12-24 12:32:18.588262+00:00
27,AML Check,2025-02-22 03:46:40.867654+00:00,2025-02-22 03:46:40.867654+00:00,2025-02-22 04:16:56.615837+00:00,AML Investigator_3,2024-12-24 12:32:18.588262+00:00
21,Approve and post home insurance quote,2025-02-22 03:46:43.976824+00:00,2025-02-22 03:46:43.976824+00:00,2025-02-22 04:16:55.545237+00:00,Loan Officer_8,2024-12-24 09:52:10.543883+00:00
26,Assess loan risk,2025-02-22 03:52:13.529631+00:00,2025-02-22 03:52:13.529631+00:00,2025-02-22 04:22:45.785259+00:00,Loan Officer_0,2024-12-24 12:02:36.785190+00:00
25,Reject application,2025-02-22 03:53:26.126665+00:00,2025-02-22 03:53:26.126665+00:00,2025-02-22 04:24:48.126602+00:00,Clerk_6,2024-12-24 11:37:16.648729+00:00
20,Approve application,2025-02-22 03:53:49.844276+00:00,2025-02-22 03:53:49.844276+00:00,2025-02-22 04:25:46.323763+00:00,Clerk_8,2024-12-24 09:20:46.397258+00:00
24,Approve Loan Offer,2025-02-22 03:54:53.219516+00:00,2025-02-22 03:54:53.219516+00:00,2025-02-22 04:25:26.560706+00:00,Senior Officer_1,2024-12-24 11:07:10.234634+00:00
29,Check application form completeness,2025-02-22 04:02:04.741123+00:00,2025-02-22 04:02:04.741123+00:00,2025-02-22 04:32:04.779030+00:00,Clerk_1,2024-12-24 13:18:54.672282+00:00
22,Approve and send acceptance pack,2025-02-22 04:07:29.147486+00:00,2025-02-22 04:07:29.147486+00:00,2025-02-22 04:37:29.779644+00:00,Loan Officer_1,2024-12-24 10:13:47.433638+00:00
22,Approve and post home insurance quote,2025-02-22 04:09:41.426042+00:00,2025-02-22 04:09:41.426042+00:00,2025-02-22 04:41:51.744871+00:00,Loan Officer_2,2024-12-24 10:13:47.433638+00:00
28,Appraise property,2025-02-22 04:15:39.597727+00:00,2025-02-22 04:15:39.597727+00:00,2025-02-22 04:46:44.819512+00:00,Appraiser_0,2024-12-24 13:01:14.337872+00:00
28,AML Check,2025-02-22 04:15:39.597727+00:00,2025-02-22 04:15:39.597727+00:00,2025-02-22 04:45:43.560401+00:00,AML Investigator_0,2024-12-24 13:01:14.337872+00:00
28,Check credit history,2025-02-22 04:15:39.597727+00:00,2025-02-22 04:15:39.597727+00:00,2025-02-22 04:46:50.011276+00:00,Clerk_0,2024-12-24 13:01:14.337872+00:00
21,Approve application,2025-02-22 04:16:55.545237+00:00,2025-02-22 04:16:55.545237+00:00,2025-02-22 04:49:50.941904+00:00,Clerk_2,2024-12-24 09:52:10.543883+00:00
27,Assess loan risk,2025-02-22 04:19:36.883902+00:00,2025-02-22 04:19:36.883902+00:00,2025-02-22 04:51:07.263188+00:00,Loan Officer_4,2024-12-24 12:32:18.588262+00:00
26,Reject application,2025-02-22 04:22:45.785259+00:00,2025-02-22 04:22:45.785259+00:00,2025-02-22 04:55:36.114751+00:00,Clerk_3,2024-12-24 12:02:36.785190+00:00
24,Design loan offer,2025-02-22 04:25:26.560706+00:00,2025-02-22 04:25:26.560706+00:00,2025-02-22 05:00:06.527033+00:00,Loan Officer_3,2024-12-24 11:07:10.234634+00:00
29,Check credit history,2025-02-22 04:32:04.779030+00:00,2025-02-22 04:32:04.779030+00:00,2025-02-22 05:03:26.127554+00:00,Clerk_4,2024-12-24 13:18:54.672282+00:00
29,AML Check,2025-02-22 04:32:04.779030+00:00,2025-02-22 04:32:04.779030+00:00,2025-02-22 05:04:45.258874+00:00,AML Investigator_1,2024-12-24 13:18:54.672282+00:00
29,Appraise property,2025-02-22 04:32:04.779030+00:00,2025-02-22 04:32:04.779030+00:00,2025-02-22 05:03:32.633884+00:00,Appraiser_1,2024-12-24 13:18:54.672282+00:00
30,Check application form completeness,2025-02-22 04:32:54.823964+00:00,2025-02-22 04:32:54.823964+00:00,2025-02-22 05:05:30.050675+00:00,Clerk_5,2024-12-24 13:49:44.755123+00:00
22,Approve application,2025-02-22 04:41:51.744871+00:00,2025-02-22 04:41:51.744871+00:00,2025-02-22 05:17:18.569293+00:00,Clerk_7,2024-12-24 10:13:47.433638+00:00
28,Assess loan risk,2025-02-22 04:46:50.011276+00:00,2025-02-22 04:46:50.011276+00:00,2025-02-22 05:18:17.821779+00:00,Loan Officer_6,2024-12-24 13:01:14.337872+00:00
27,Reject application,2025-02-22 04:51:07.263188+00:00,2025-02-22 04:51:07.263188+00:00,2025-02-22 05:23:01.647999+00:00,Clerk_6,2024-12-24 12:32:18.588262+00:00
24,Approve Loan Offer,2025-02-22 05:00:06.527033+00:00,2025-02-22 05:00:06.527033+00:00,2025-02-22 05:33:16.002857+00:00,Senior Officer_2,2024-12-24 11:07:10.234634+00:00
31,Check application form completeness,2025-02-22 05:02:08.095727+00:00,2025-02-22 05:02:08.095727+00:00,2025-02-22 05:33:50.781110+00:00,Clerk_8,2024-12-24 14:18:58.026886+00:00
29,Assess loan risk,2025-02-22 05:04:45.258874+00:00,2025-02-22 05:04:45.258874+00:00,2025-02-22 05:36:35.803362+00:00,Loan Officer_5,2024-12-24 13:18:54.672282+00:00
30,Check credit history,2025-02-22 05:05:30.050675+00:00,2025-02-22 05:05:30.050675+00:00,2025-02-22 05:39:10.958423+00:00,Clerk_1,2024-12-24 13:49:44.755123+00:00
30,AML Check,2025-02-22 05:05:30.050675+00:00,2025-02-22 05:05:30.050675+00:00,2025-02-22 05:35:52.815477+00:00,AML Investigator_2,2024-12-24 13:49:44.755123+00:00
30,Appraise property,2025-02-22 05:05:30.050675+00:00,2025-02-22 05:05:30.050675+00:00,2025-02-22 05:38:04.395382+00:00,Appraiser_0,2024-12-24 13:49:44.755123+00:00
28,Design loan offer,2025-02-22 05:18:17.821779+00:00,2025-02-22 05:18:17.821779+00:00,2025-02-22 05:50:09.691721+00:00,Loan Officer_7,2024-12-24 13:01:14.337872+00:00
32,Check application form completeness,2025-02-22 05:19:18.677347+00:00,2025-02-22 05:19:18.677347+00:00,2025-02-22 05:50:56.278362+00:00,Clerk_0,2024-12-24 14:36:08.608506+00:00
24,Prepare acceptance pack,2025-02-22 05:33:16.002857+00:00,2025-02-22 05:33:16.002857+00:00,2025-02-22 06:04:38.864961+00:00,Loan Officer_8,2024-12-24 11:07:10.234634+00:00
24,Prepare home insurance quote,2025-02-22 05:33:16.002857+00:00,2025-02-22 05:33:16.002857+00:00,2025-02-22 06:03:25.892708+00:00,Clerk_2,2024-12-24 11:07:10.234634+00:00
31,Return application back to applicant,2025-02-22 05:33:50.781110+00:00,2025-02-22 05:33:50.781110+00:00,2025-02-22 06:04:14.273304+00:00,Clerk_3,2024-12-24 14:18:58.026886+00:00
29,Design loan offer,2025-02-22 05:36:35.803362+00:00,2025-02-22 05:36:35.803362+00:00,2025-02-22 06:11:52.787548+00:00,Loan Officer_0,2024-12-24 13:18:54.672282+00:00
33,Check application form completeness,2025-02-22 05:37:53.169868+00:00,2025-02-22 05:37:53.169868+00:00,2025-02-22 06:07:58.889402+00:00,Clerk_4,2024-12-24 14:54:43.101027+00:00
30,Assess loan risk,2025-02-22 05:39:10.958423+00:00,2025-02-22 05:39:10.958423+00:00,2025-02-22 06:10:08.860818+00:00,Loan Officer_1,2024-12-24 13:49:44.755123+00:00
28,Approve Loan Offer,2025-02-22 05:50:09.691721+00:00,2025-02-22 05:50:09.691721+00:00,2025-02-22 06:21:51.279764+00:00,Senior Officer_0,2024-12-24 13:01:14.337872+00:00
32,Return application back to applicant,2025-02-22 05:50:56.278362+00:00,2025-02-22 05:50:56.278362+00:00,2025-02-22 06:21:26.895564+00:00,Clerk_5,2024-12-24 14:36:08.608506+00:00
24,Approve and post home insurance quote,2025-02-22 06:03:25.892708+00:00,2025-02-22 06:03:25.892708+00:00,2025-02-22 06:36:49.238774+00:00,Loan Officer_2,2024-12-24 11:07:10.234634+00:00
31,Applicant completes form,2025-02-22 06:04:14.273304+00:00,2025-02-22 06:04:14.273304+00:00,2025-02-23 06:05:14.273304+00:00,Applicant_5,2024-12-24 14:18:58.026886+00:00
24,Approve and send acceptance pack,2025-02-22 06:04:38.864961+00:00,2025-02-22 06:04:38.864961+00:00,2025-02-22 06:37:19.679899+00:00,Loan Officer_4,2024-12-24 11:07:10.234634+00:00
33,Check credit history,2025-02-22 06:07:58.889402+00:00,2025-02-22 06:07:58.889402+00:00,2025-02-22 06:38:02.313793+00:00,Clerk_6,2024-12-24 14:54:43.101027+00:00
33,Appraise property,2025-02-22 06:07:58.889402+00:00,2025-02-22 06:07:58.889402+00:00,2025-02-22 06:40:18.950319+00:00,Appraiser_1,2024-12-24 14:54:43.101027+00:00
33,AML Check,2025-02-22 06:07:58.889402+00:00,2025-02-22 06:07:58.889402+00:00,2025-02-22 06:38:38.936833+00:00,AML Investigator_3,2024-12-24 14:54:43.101027+00:00
34,Check application form completeness,2025-02-22 06:09:02.732375+00:00,2025-02-22 06:09:02.732375+00:00,2025-02-22 06:42:39.220024+00:00,Clerk_8,2024-12-24 15:25:52.663534+00:00
30,Design loan offer,2025-02-22 06:10:08.860818+00:00,2025-02-22 06:10:08.860818+00:00,2025-02-22 06:40:27.399171+00:00,Loan Officer_3,2024-12-24 13:49:44.755123+00:00
29,Approve Loan Offer,2025-02-22 06:11:52.787548+00:00,2025-02-22 06:11:52.787548+00:00,2025-02-22 06:42:38.873331+00:00,Senior Officer_1,2024-12-24 13:18:54.672282+00:00
32,Applicant completes form,2025-02-22 06:21:26.895564+00:00,2025-02-22 06:21:26.895564+00:00,2025-02-23 06:22:26.895564+00:00,Applicant_6,2024-12-24 14:36:08.608506+00:00
28,Prepare acceptance pack,2025-02-22 06:21:51.279764+00:00,2025-02-22 06:21:51.279764+00:00,2025-02-22 06:51:51.632537+00:00,Loan Officer_6,2024-12-24 13:01:14.337872+00:00
28,Prepare home insurance quote,2025-02-22 06:21:51.279764+00:00,2025-02-22 06:21:51.279764+00:00,2025-02-22 06:54:34.640252+00:00,Clerk_1,2024-12-24 13:01:14.337872+00:00
24,Approve application,2025-02-22 06:37:19.679899+00:00,2025-02-22 06:37:19.679899+00:00,2025-02-22 07:07:26.058731+00:00,Clerk_2,2024-12-24 11:07:10.234634+00:00
33,Assess loan risk,2025-02-22 06:40:18.950319+00:00,2025-02-22 06:40:18.950319+00:00,2025-02-22 07:10:38.359222+00:00,Loan Officer_5,2024-12-24 14:54:43.101027+00:00
30,Approve Loan Offer,2025-02-22 06:40:27.399171+00:00,2025-02-22 06:40:27.399171+00:00,2025-02-22 07:10:57.520348+00:00,Senior Officer_2,2024-12-24 13:49:44.755123+00:00
29,Prepare home insurance quote,2025-02-22 06:42:38.873331+00:00,2025-02-22 06:42:38.873331+00:00,2025-02-22 07:13:25.611033+00:00,Clerk_4,2024-12-24 13:18:54.672282+00:00
29,Prepare acceptance pack,2025-02-22 06:42:38.873331+00:00,2025-02-22 06:42:38.873331+00:00,2025-02-22 07:13:35.206514+00:00,Loan Officer_7,2024-12-24 13:18:54.672282+00:00
34,AML Check,2025-02-22 06:42:39.220024+00:00,2025-02-22 06:42:39.220024+00:00,2025-02-22 07:14:47.169387+00:00,AML Investigator_1,2024-12-24 15:25:52.663534+00:00
34,Check credit history,2025-02-22 06:42:39.220024+00:00,2025-02-22 06:42:39.220024+00:00,2025-02-22 07:13:23.899872+00:00,Clerk_5,2024-12-24 15:25:52.663534+00:00
34,Appraise property,2025-02-22 06:42:39.220024+00:00,2025-02-22 06:42:39.220024+00:00,2025-02-22 07:13:26.390833+00:00,Appraiser_1,2024-12-24 15:25:52.663534+00:00
35,Check application form completeness,2025-02-22 06:43:14.908145+00:00,2025-02-22 06:43:14.908145+00:00,2025-02-22 07:13:38.102552+00:00,Clerk_7,2024-12-24 16:00:04.839304+00:00
28,Approve and send acceptance pack,2025-02-22 06:51:51.632537+00:00,2025-02-22 06:51:51.632537+00:00,2025-02-22 07:27:43.248345+00:00,Loan Officer_8,2024-12-24 13:01:14.337872+00:00
28,Approve and post home insurance quote,2025-02-22 06:54:34.640252+00:00,2025-02-22 06:54:34.640252+00:00,2025-02-22 07:27:16.733773+00:00,Loan Officer_1,2024-12-24 13:01:14.337872+00:00
36,Check application form completeness,2025-02-22 07:00:07.689112+00:00,2025-02-22 07:00:07.689112+00:00,2025-02-22 07:34:02.372573+00:00,Clerk_6,2024-12-24 16:16:57.620271+00:00
33,Reject application,2025-02-22 07:10:38.359222+00:00,2025-02-22 07:10:38.359222+00:00,2025-02-22 07:41:10.567139+00:00,Clerk_8,2024-12-24 14:54:43.101027+00:00
30,Prepare home insurance quote,2025-02-22 07:10:57.520348+00:00,2025-02-22 07:10:57.520348+00:00,2025-02-22 07:41:25.540975+00:00,Clerk_0,2024-12-24 13:49:44.755123+00:00
30,Prepare acceptance pack,2025-02-22 07:10:57.520348+00:00,2025-02-22 07:10:57.520348+00:00,2025-02-22 07:41:47.903547+00:00,Loan Officer_2,2024-12-24 13:49:44.755123+00:00
29,Approve and post home insurance quote,2025-02-22 07:13:25.611033+00:00,2025-02-22 07:13:25.611033+00:00,2025-02-22 23:43:27.142095+00:00,Loan Officer_4,2024-12-24 13:18:54.672282+00:00
29,Approve and send acceptance pack,2025-02-22 07:13:35.206514+00:00,2025-02-22 07:13:35.206514+00:00,2025-02-22 23:44:17.891147+00:00,Loan Officer_3,2024-12-24 13:18:54.672282+00:00
35,AML Check,2025-02-22 07:13:38.102552+00:00,2025-02-22 07:13:38.102552+00:00,2025-02-22 23:44:46.821172+00:00,AML Investigator_2,2024-12-24 16:00:04.839304+00:00
35,Check credit history,2025-02-22 07:13:38.102552+00:00,2025-02-22 07:13:38.102552+00:00,2025-02-22 23:46:05.716512+00:00,Clerk_2,2024-12-24 16:00:04.839304+00:00
35,Appraise property,2025-02-22 07:13:38.102552+00:00,2025-02-22 07:13:38.102552+00:00,2025-02-22 23:47:50.209116+00:00,Appraiser_0,2024-12-24 16:00:04.839304+00:00
34,Assess loan risk,2025-02-22 07:14:47.169387+00:00,2025-02-22 07:14:47.169387+00:00,2025-02-22 23:49:06.493101+00:00,Loan Officer_6,2024-12-24 15:25:52.663534+00:00
