case_id,activity,enable_time,start_time,end_time,resource,arrival_time
3853,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-12 02:00:36.722123+00:00,2023-11-16 03:14:36.000336+00:00,2023-11-28 21:51:33.000348+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-10 05:49:34.199040+00:00
4167,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-12-12 04:43:59.803316+00:00,2022-12-19 07:00:00+00:00,2023-01-12 02:46:10.488142+00:00,ea118084236a45d20d68d5963c15a583a438bf920da61b2083ba63ceb45da7e1,2022-12-11 21:58:46.247768+00:00
4289,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-12 06:11:16.706719+00:00,2022-12-19 07:00:00+00:00,2023-01-07 00:49:21.867488+00:00,314e098d509c9fc3fb913bcb8ab9bfdc66af3ad5f455b13aa611f34f6d6473ad,2022-12-12 06:11:16.706719+00:00
3821,8abd4c47c861a8443fc48132c50555e34e1b6c90f54b7cde2971eeeb69c39974,2022-12-12 07:05:23.259658+00:00,2022-12-19 07:00:00+00:00,2022-12-21 05:52:15.113163+00:00,8d08bd43f7df0e99d18420005eeece1d3828e015dc97eee79cd3fd5450e857cb,2022-12-10 03:48:07.071332+00:00
2238,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-12 17:00:20+00:00,2023-11-28 21:51:33.000348+00:00,2023-12-12 21:28:30.000360+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-04 18:37:43.544909+00:00
3800,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-12-12 17:40:09.516635+00:00,2022-12-19 07:00:00+00:00,2022-12-19 23:26:04.515643+00:00,9446950e24cfdf88a0be04ec834e70306a4a0977e29b3071d76135099c379982,2022-12-10 02:25:57.468973+00:00
4443,93814bca5fb6866482f9cb150a3c4b17b35fa4f5632c851423033f3c3cd7558f,2022-12-13 01:55:38.008898+00:00,2022-12-19 07:00:00+00:00,2022-12-23 02:20:17.008909+00:00,3923049631369c33953b682b6ed3a3d3bd99a2a497c316ccb468ee097ba860ff,2022-12-13 01:29:28.571451+00:00
4395,46cae317678fd55ad73132b6272c73ac17e0167d96ff968117719644bd8dd8e2,2022-12-13 04:36:05.842989+00:00,2022-12-19 07:00:00+00:00,2022-12-30 01:32:46.997670+00:00,23c8acb48b72b0b133e7482d22cc3a63c351ae4af93b11dbd1844bca2453e4bc,2022-12-12 22:51:14.383218+00:00
4537,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-13 07:13:46.919792+00:00,2022-12-19 07:00:00+00:00,2022-12-23 00:41:54.519245+00:00,929607c332154054d51493a79537f9fd5db735eed7bfb6c87e10d639f6b70fab,2022-12-13 07:13:46.919792+00:00
4608,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-13 18:41:51.898067+00:00,2022-12-19 07:00:00+00:00,2022-12-19 17:57:04.771687+00:00,08a5ff732d90f3caea8f2a628f995413e54785c452ec5356efa89a91f4f285ad,2022-12-13 18:41:51.898067+00:00
4714,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-14 00:51:09.735507+00:00,2022-12-19 07:00:00+00:00,2022-12-21 04:28:51.116146+00:00,2e6ad1c642019764201a9e6862dc71e682fa402e8991cafc3037b4717ad57092,2022-12-14 00:51:09.735507+00:00
4744,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-14 02:32:11.136006+00:00,2022-12-19 07:00:00+00:00,2022-12-23 23:49:22.550546+00:00,a1ed4c69c6968f67de884d3a7afff03a125e2243d06b38c5848afa88dc05e865,2022-12-14 02:32:11.136006+00:00
4869,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-14 11:23:30.723495+00:00,2022-12-19 07:00:00+00:00,2022-12-29 04:45:42.347928+00:00,b2ed7019bf3476ac8f9af66c99c88ed81c82fa8d5aafcf3864c2bc4ed799d8ff,2022-12-14 18:00:01+00:00
4736,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-14 18:00:14+00:00,2023-12-12 21:28:30.000360+00:00,2023-12-26 21:05:27.000372+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-14 02:19:55.041861+00:00
4740,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-14 18:07:47.375590+00:00,2023-12-26 21:05:27.000372+00:00,2024-01-04 03:42:24.000384+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-14 02:23:51.795539+00:00
4968,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-14 21:07:43.132978+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:42:49.976844+00:00,1135ae63423032dd73e6fc02a3a225a266b6abf87fa87c70fdb3e1a2bb8506dd,2022-12-14 21:07:43.132978+00:00
4679,d89103c00857f0b30d12acebcacb752406a5d7fa65796180df548d1f219625fd,2022-12-14 21:37:25.245218+00:00,2022-12-19 07:00:00+00:00,2022-12-21 02:54:52.245225+00:00,9df786519c8dd729834f6167e2eadf5b34626379c2d6b3bee516e4d47b9603fb,2022-12-13 22:58:14.168568+00:00
4611,8abd4c47c861a8443fc48132c50555e34e1b6c90f54b7cde2971eeeb69c39974,2022-12-14 23:10:27.819268+00:00,2022-12-19 07:00:00+00:00,2022-12-19 19:58:36.580391+00:00,076991efd666cbd774c05ad3067680056d01c5d8573e3d56c40be5932309ea3f,2022-12-13 18:59:37.478586+00:00
2533,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-15 04:27:51.940133+00:00,2024-01-04 03:42:24.000384+00:00,2024-01-18 03:19:21.000396+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-05 20:42:00.560326+00:00
4924,8abd4c47c861a8443fc48132c50555e34e1b6c90f54b7cde2971eeeb69c39974,2022-12-15 05:19:08.410985+00:00,2022-12-19 07:00:00+00:00,2022-12-23 21:31:22.499658+00:00,23bdbbd3429aa55746970c8b4bb49f5fe4582cf4c5fdc253a7b05a70b43b9cb7,2022-12-14 18:06:06.183215+00:00
5074,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-15 05:22:31.633852+00:00,2022-12-19 07:00:00+00:00,2022-12-20 19:34:12.618062+00:00,68a5934bebc2a7f491f69024feccdcd4df0f3b90d5445135e1f9314eb1428307,2022-12-15 05:22:31.633852+00:00
4853,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-15 06:04:34.477245+00:00,2024-01-18 03:19:21.000396+00:00,2024-01-30 21:56:18.000408+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-14 08:31:06.751940+00:00
5100,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-15 07:04:11.143875+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:59:07.170406+00:00,658de5ca82109430b73b5cf97bb31c2c2af1cc84d0eb04874f70b6833cdf2a55,2022-12-15 07:04:11.143875+00:00
5105,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-15 07:21:22.100434+00:00,2022-12-19 07:00:00+00:00,2022-12-19 18:03:38.069641+00:00,a4cf31515b2c30dc451daf22d8ceade071311ec5d4571e507eb1c57b4ef01af8,2022-12-15 07:21:22.100434+00:00
5129,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-15 09:00:48.558956+00:00,2022-12-19 07:00:00+00:00,2022-12-26 06:33:21.845491+00:00,d10e73ecbd33627c4f1a909351833d39e7510403938f190f7741640983e11e5c,2022-12-15 09:00:48.558956+00:00
5132,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-15 09:20:25.948393+00:00,2022-12-19 07:00:00+00:00,2022-12-26 06:13:59.367204+00:00,aecb24eceabc7191b04634fb2ddae9175aa34bb820e5be7eefcc7725f853dac3,2022-12-15 09:20:25.948393+00:00
5172,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-15 16:09:07.677495+00:00,2022-12-19 07:00:00+00:00,2022-12-20 04:05:47.997987+00:00,b297227ae4bf4facd9e373fa016a0259471f8328b9c35188ea89d8d23545a031,2022-12-15 18:03:00.122792+00:00
5212,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-15 18:33:02.415348+00:00,2022-12-19 07:00:00+00:00,2022-12-19 17:03:52.961017+00:00,f7b5219a6624911c88aa16476b60849bfb4edeaeca3a8f4ce2d16fe9417152f1,2022-12-15 18:33:02.415348+00:00
5273,8abd4c47c861a8443fc48132c50555e34e1b6c90f54b7cde2971eeeb69c39974,2022-12-15 22:25:00.523256+00:00,2022-12-19 07:00:00+00:00,2022-12-21 02:20:23.057510+00:00,2c509a61183c69b369298d3a5f0ccc65fec3dc9ba36ac8042c32775267665d28,2022-12-15 22:25:00.523256+00:00
5278,d1525ae926c45f28f30224a45bd789a5c04c8bd9aaa9699d25deeb10d8c56d5b,2022-12-15 22:51:38.902243+00:00,2022-12-19 07:00:00+00:00,2022-12-19 21:47:22.902247+00:00,b8729de29680b4fe3d1617b95d499189943b454f5c078e8d19fdd0f95ba62498,2022-12-15 22:41:51.919089+00:00
5282,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-15 22:59:08.972072+00:00,2022-12-19 07:00:00+00:00,2022-12-20 19:48:52.188305+00:00,76d4455acd2158940bd00c7dec9463dd9fd0faba86c5338717ad8fa77480e0fa,2022-12-15 22:59:08.972072+00:00
5191,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,2022-12-15 23:03:13.825614+00:00,2022-12-19 07:00:00+00:00,2022-12-20 06:27:14.825618+00:00,e7f550a27972c0175ce83af5e487498ba35311f2d6b83a120f00ac4eb7bb34dc,2022-12-15 18:04:45.425241+00:00
5055,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-15 23:35:17.941837+00:00,2024-01-30 21:56:18.000408+00:00,2024-02-13 21:33:15.000420+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-15 04:01:18.354532+00:00
5029,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-16 00:55:36.975828+00:00,2024-02-13 21:33:15.000420+00:00,2024-02-27 21:10:12.000432+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-15 02:09:52.085013+00:00
5177,33c64c9c7a47dd97dac475a2eb5f1f7d8fa7f215b90c17c49d9a0e76434d656d,2022-12-16 01:34:05.058829+00:00,2022-12-19 07:00:00+00:00,2022-12-20 05:49:06.017726+00:00,10a6c146a4145bc86d2d5c8d773ee964318b500dc14050751e1049f5b43ef440,2022-12-15 18:03:09.876487+00:00
5327,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-16 02:09:48.320619+00:00,2022-12-19 07:00:00+00:00,2022-12-22 19:42:22.319626+00:00,982f1b3c63e81814f285c4698b2eede40d525c4df52c704110d6270d11be8395,2022-12-16 02:09:48.320619+00:00
5329,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-16 02:12:47.859745+00:00,2022-12-19 07:00:00+00:00,2022-12-26 19:48:38.332976+00:00,149e8820f86434d7b97884ff2811b276829cb4180488a65bd0b6bb20553e3d72,2022-12-16 02:12:47.859745+00:00
5362,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-16 04:12:56.190181+00:00,2022-12-19 07:00:00+00:00,2022-12-21 19:47:38.759861+00:00,b9deb375650c1bf607af879c5f2655b88c02fc62d32486dbff5a48672a9ede82,2022-12-16 04:12:56.190181+00:00
4731,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-12-16 21:33:45.013230+00:00,2022-12-19 07:00:00+00:00,2022-12-20 02:41:56.405934+00:00,a027da0efb475504f84ac7648bfaebc9685018d4df6077c1f8171117633498d3,2022-12-14 01:50:04.951401+00:00
5429,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-16 22:32:11.458429+00:00,2024-02-27 21:10:12.000432+00:00,2024-03-07 03:47:09.000444+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-16 08:27:54.195753+00:00
5292,8abd4c47c861a8443fc48132c50555e34e1b6c90f54b7cde2971eeeb69c39974,2022-12-16 22:59:36.133213+00:00,2022-12-19 07:00:00+00:00,2022-12-22 18:10:51.289526+00:00,845488bbfcc347a11b4f3e0feca505f3cdd884f1c2b2fb72f42d028c460ec460,2022-12-15 23:53:01.450000+00:00
3542,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-16 23:28:54.923267+00:00,2024-03-07 03:47:09.000444+00:00,2024-03-21 03:24:06.000456+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-09 20:18:45.019203+00:00
5524,8abd4c47c861a8443fc48132c50555e34e1b6c90f54b7cde2971eeeb69c39974,2022-12-16 23:32:11.869340+00:00,2022-12-19 07:00:00+00:00,2022-12-20 02:05:00.209177+00:00,d97be77c265fe2b56750c42da32cd852b1b0ed9da511e8911828801ac4f2fd1d,2022-12-16 23:32:09.507915+00:00
5514,93814bca5fb6866482f9cb150a3c4b17b35fa4f5632c851423033f3c3cd7558f,2022-12-16 23:35:05.291804+00:00,2022-12-19 07:00:00+00:00,2022-12-20 23:57:02.291807+00:00,faa5bc32e67db491e44b9b54c722e0429b55f7b1094460f24e1acc683d4608e6,2022-12-16 23:09:45.186675+00:00
5113,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-17 01:47:03.102671+00:00,2024-03-21 03:24:06.000456+00:00,2024-04-04 03:01:03.000468+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-15 07:55:23.243743+00:00
5557,8abd4c47c861a8443fc48132c50555e34e1b6c90f54b7cde2971eeeb69c39974,2022-12-17 02:19:18.318401+00:00,2022-12-19 07:00:00+00:00,2022-12-20 03:47:18.217770+00:00,1044ce7981ec91b8a7981c490e978437c9c4f7e598b0a250dd7900c419aab334,2022-12-17 02:19:18.318401+00:00
5581,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-17 03:51:22.183495+00:00,2022-12-19 07:00:00+00:00,2022-12-20 02:42:42.651003+00:00,ac2ffbd8e235ebada07bd8c14e5f8001aceb52fd4ae637e4a86eedddd9b29ebb,2022-12-17 03:51:22.183495+00:00
5587,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-17 04:25:39.464004+00:00,2022-12-19 07:00:00+00:00,2022-12-20 02:14:19.489508+00:00,4a9d26b281c952f39f924f09628e23eb8e8151261b940c5943ef1111bd8df285,2022-12-17 04:25:39.464004+00:00
4755,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-17 04:48:23.845784+00:00,2022-12-19 07:00:00+00:00,2022-12-19 22:47:15.394165+00:00,fe40d9e29c98bc1890bf474512afcffb078428d83ddfb575eaf8d135366b4531,2022-12-14 02:46:41.471284+00:00
5596,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-17 04:51:47.901237+00:00,2022-12-19 07:00:00+00:00,2022-12-20 00:38:51.657765+00:00,9a051eeed9af7b3c2b15981a8d7a7c0df100a2df4c2eb93dc2f6f88911abff7b,2022-12-17 04:51:47.901237+00:00
5600,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-17 05:28:45.559294+00:00,2022-12-19 07:00:00+00:00,2022-12-20 03:17:45.028534+00:00,309e54770eb2af97041f6db3c495dee95ad828ff56f1d3005c6dfea02a16877b,2022-12-17 05:28:45.559294+00:00
5606,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-17 05:41:05.231473+00:00,2022-12-19 07:00:00+00:00,2022-12-25 19:09:06.966248+00:00,7995f4d5c583efca67c30afbf4821baaf9e3d33d7579e0aa0109a447b4be4e09,2022-12-17 05:41:05.231473+00:00
