case_id,activity,enable_time,start_time,end_time,resource,arrival_time
40,Send Request for Quotation to Supplier,2020-01-14 07:08:30.025771+00:00,2020-01-14 10:00:00+00:00,2020-01-14 12:17:51.900366+00:00,Purchasing Agent-000018,2019-12-16 17:25:05.184125+00:00
17,Approve Purchase Order,2020-01-14 07:38:26.491921+00:00,2020-01-14 10:00:00+00:00,2020-01-14 12:10:23.163736+00:00,Purchasing Manager-000011,2019-12-16 12:44:47.719478+00:00
47,Analyze Request for Quotation,2020-01-14 07:48:03.490755+00:00,2020-01-14 10:00:00+00:00,2020-01-14 13:18:53.358809+00:00,Purchasing Agent-000014,2019-12-17 10:10:10.909213+00:00
38,Approve Purchase Order,2020-01-14 07:58:13.111455+00:00,2020-01-14 10:00:00+00:00,2020-01-14 13:13:00.746866+00:00,Purchasing Manager-000012,2019-12-16 17:01:18.045384+00:00
44,Settle conditions with supplier,2020-01-14 08:10:48.626590+00:00,2020-01-14 10:00:00+00:00,2020-01-14 12:19:00.515055+00:00,Purchasing Agent-000015,2019-12-16 17:59:39.920828+00:00
50,Analyze Request for Quotation,2020-01-14 08:57:24.801242+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:24:02.009427+00:00,Purchasing Agent-000020,2019-12-17 10:52:16.867075+00:00
30,Create Quotation comparison Map,2020-01-14 09:02:49.343496+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:10:55.580644+00:00,Purchasing Agent-000022,2019-12-16 15:42:55.901363+00:00
54,Analyze Request for Quotation,2020-01-14 09:04:58.979380+00:00,2020-01-14 10:00:00+00:00,2020-01-14 13:12:31.036051+00:00,Purchasing Agent-000019,2019-12-17 11:36:19.085068+00:00
62,Create Purchase Requisition,2020-01-14 09:10:36.836790+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:08:57.718826+00:00,Requester-000001,2019-12-17 13:29:16.783934+00:00
13,Confirm Purchase Order,2020-01-14 09:11:51.011933+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:09:21.534365+00:00,Supplier-000001,2019-12-16 12:08:29.164163+00:00
5,Approve Purchase Order,2020-01-14 09:12:10.557577+00:00,2020-01-14 10:00:00+00:00,2020-01-14 12:22:09.995346+00:00,Purchasing Manager-000007,2019-12-16 11:06:49.998411+00:00
52,Analyze Quotation comparison Map,2020-01-14 09:14:35.996929+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:17:47.083343+00:00,Requester-000002,2019-12-17 11:08:39.953264+00:00
42,Confirm Purchase Order,2020-01-14 09:18:03.504267+00:00,2020-01-14 10:09:21.534365+00:00,2020-01-14 10:23:35.476389+00:00,Supplier-000001,2019-12-16 17:39:56.674774+00:00
45,Approve Purchase Order,2020-01-14 09:20:40.039262+00:00,2020-01-14 10:00:00+00:00,2020-01-15 10:35:28.876866+00:00,Purchasing Manager-000010,2019-12-17 10:01:43.880616+00:00
48,Choose best option,2020-01-14 09:22:31.267226+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:02:52.559413+00:00,Requester-000003,2019-12-17 10:31:17.385657+00:00
20,Choose best option,2020-01-14 09:27:04.681639+00:00,2020-01-14 10:02:52.559413+00:00,2020-01-14 10:07:52.559413+00:00,Requester-000003,2019-12-16 13:27:25.075950+00:00
22,Confirm Purchase Order,2020-01-14 09:27:41.753424+00:00,2020-01-14 10:23:35.476389+00:00,2020-01-14 10:27:44.613533+00:00,Supplier-000001,2019-12-16 13:58:09.342856+00:00
3,Analyze Request for Quotation,2020-01-14 09:29:31.068867+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:04:02.040358+00:00,Purchasing Agent-000016,2019-12-16 10:29:06.274459+00:00
59,Amend Request for Quotation,2020-01-14 09:29:48.942126+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:07:33.478738+00:00,Requester Manager-000002,2019-12-17 12:40:19.138453+00:00
28,Choose best option,2020-01-14 09:30:09.797159+00:00,2020-01-14 10:07:52.559413+00:00,2020-01-14 10:12:52.559413+00:00,Requester-000003,2019-12-16 15:15:28.486773+00:00
24,Approve Purchase Order,2020-01-14 09:31:12.214572+00:00,2020-01-14 10:00:00+00:00,2020-01-14 12:24:36.132913+00:00,Purchasing Manager-000006,2019-12-16 14:18:19.134855+00:00
37,Request Additional Info from Vendor,2020-01-14 09:35:52.549199+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:08:59.240770+00:00,Requester Manager-000001,2019-12-16 16:32:40.750531+00:00
32,Choose best option,2020-01-14 09:36:32.549591+00:00,2020-01-14 10:10:12.919247+00:00,2020-01-14 10:15:12.919247+00:00,Requester-000004,2019-12-16 15:53:15.617164+00:00
43,Analyze Request for Quotation,2020-01-14 09:37:23.760096+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:07:13.549964+00:00,Purchasing Agent-000012,2019-12-16 17:49:27.737659+00:00
61,Analyze Request for Quotation,2020-01-14 09:39:39.938239+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:03:47.778984+00:00,Purchasing Agent-000003,2019-12-17 12:50:07.330219+00:00
46,Analyze Request for Quotation,2020-01-14 09:39:55.976307+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:01:47.050358+00:00,Purchasing Agent-000011,2019-12-17 10:09:44.778886+00:00
27,Analyze Quotation comparison Map,2020-01-14 09:40:20.932166+00:00,2020-01-14 10:12:54.682489+00:00,2020-01-14 10:44:43.701615+00:00,Requester-000001,2019-12-16 15:09:35.684337+00:00
19,Release Purchase Order,2020-01-14 09:41:24.782021+00:00,2020-01-14 10:15:06.953104+00:00,2020-01-14 10:16:06.953104+00:00,Requester-000003,2019-12-16 13:15:41.363499+00:00
39,Choose best option,2020-01-14 09:45:25.312606+00:00,2020-01-14 10:15:12.919247+00:00,2020-01-14 10:20:12.919247+00:00,Requester-000004,2019-12-16 17:18:14.368381+00:00
58,Request Additional Info from Vendor,2020-01-14 09:48:32.196985+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:22:49.129087+00:00,Requester Manager-000003,2019-12-17 12:32:33.929954+00:00
51,Analyze Quotation comparison Map,2020-01-14 09:50:39.997983+00:00,2020-01-14 10:16:06.953104+00:00,2020-01-14 10:38:21.793594+00:00,Requester-000003,2019-12-17 11:07:50.914142+00:00
31,Choose best option,2020-01-14 09:51:24.789648+00:00,2020-01-14 10:17:47.083343+00:00,2020-01-14 10:22:47.083343+00:00,Requester-000002,2019-12-16 15:49:45.398346+00:00
63,Create Small Request for Quotation,2020-01-14 09:55:00+00:00,2020-01-14 10:22:47.083343+00:00,2020-01-14 10:31:17.569917+00:00,Requester-000002,2019-12-17 13:35:02.158301+00:00
10,Create Purchase Order,2020-01-14 09:56:32.079731+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:02:48.750234+00:00,Purchasing Agent-000013,2019-12-16 11:49:00.373574+00:00
53,Choose best option,2020-01-14 09:56:52.559413+00:00,2020-01-14 10:31:17.569917+00:00,2020-01-14 10:36:17.569917+00:00,Requester-000002,2019-12-17 11:14:57.249849+00:00
57,Analyze Quotation comparison Map,2020-01-14 09:57:06.820776+00:00,2020-01-14 10:36:17.569917+00:00,2020-01-14 11:03:55.918136+00:00,Requester-000002,2019-12-17 12:23:46.150781+00:00
41,Release Supplier's Invoice,2020-01-14 09:58:05.440308+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:01:04.261460+00:00,Financial Manager-000003,2019-12-16 17:39:31.121945+00:00
7,Confirm Purchase Order,2020-01-14 09:58:35.332066+00:00,2020-01-14 10:27:44.613533+00:00,2020-01-14 10:42:14.348485+00:00,Supplier-000001,2019-12-16 11:23:29.467257+00:00
55,Analyze Request for Quotation,2020-01-14 09:58:50.197434+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:07:37.385319+00:00,Purchasing Agent-000021,2019-12-17 11:42:21.990248+00:00
56,Send Request for Quotation to Supplier,2020-01-14 09:59:31.213180+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:04:07.520873+00:00,Purchasing Agent-000004,2019-12-17 12:13:53.229721+00:00
60,Amend Request for Quotation,2020-01-14 09:59:45.279072+00:00,2020-01-14 10:07:33.478738+00:00,2020-01-14 10:13:26.025769+00:00,Requester Manager-000002,2019-12-17 12:43:59.311226+00:00
49,Settle conditions with supplier,2020-01-14 10:00:00+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:29:50.820980+00:00,Purchasing Agent-000017,2019-12-17 10:52:08.412548+00:00
41,Settle invoice dispute with supplier,2020-01-14 10:01:04.261460+00:00,2020-01-14 10:01:04.261460+00:00,2020-01-14 10:29:58.132958+00:00,Financial Manager-000004,2019-12-16 17:39:31.121945+00:00
46,Amend Request for Quotation,2020-01-14 10:01:47.050358+00:00,2020-01-14 10:08:59.240770+00:00,2020-01-14 10:14:11.326077+00:00,Requester Manager-000001,2019-12-17 10:09:44.778886+00:00
10,Confirm Purchase Order,2020-01-14 10:02:48.750234+00:00,2020-01-14 10:42:14.348485+00:00,2020-01-14 10:47:28.008544+00:00,Supplier-000001,2019-12-16 11:49:00.373574+00:00
48,Settle conditions with supplier,2020-01-14 10:02:52.559413+00:00,2020-01-14 10:02:52.559413+00:00,2020-01-14 11:55:45.263757+00:00,Purchasing Agent-000001,2019-12-17 10:31:17.385657+00:00
61,Amend Request for Quotation,2020-01-14 10:03:47.778984+00:00,2020-01-14 10:13:26.025769+00:00,2020-01-14 10:23:38.818094+00:00,Requester Manager-000002,2019-12-17 12:50:07.330219+00:00
3,Send Request for Quotation to Supplier,2020-01-14 10:04:02.040358+00:00,2020-01-14 10:04:02.040358+00:00,2020-01-14 10:06:05.334786+00:00,Purchasing Agent-000010,2019-12-16 10:29:06.274459+00:00
56,Create Quotation comparison Map,2020-01-14 10:04:07.520873+00:00,2020-01-14 10:04:07.520873+00:00,2020-01-14 10:09:06.322687+00:00,Purchasing Agent-000011,2019-12-17 12:13:53.229721+00:00
3,Create Quotation comparison Map,2020-01-14 10:06:05.334786+00:00,2020-01-14 10:06:05.334786+00:00,2020-01-14 10:08:10.520502+00:00,Purchasing Agent-000013,2019-12-16 10:29:06.274459+00:00
43,Send Request for Quotation to Supplier,2020-01-14 10:07:13.549964+00:00,2020-01-14 10:07:13.549964+00:00,2020-01-15 07:11:23.014826+00:00,Purchasing Agent-000003,2019-12-16 17:49:27.737659+00:00
59,Analyze Request for Quotation,2020-01-14 10:07:33.478738+00:00,2020-01-14 10:07:33.478738+00:00,2020-01-14 10:27:42.428080+00:00,Purchasing Agent-000016,2019-12-17 12:40:19.138453+00:00
55,Amend Request for Quotation,2020-01-14 10:07:37.385319+00:00,2020-01-14 10:14:11.326077+00:00,2020-01-14 10:25:57.844318+00:00,Requester Manager-000001,2019-12-17 11:42:21.990248+00:00
20,Settle conditions with supplier,2020-01-14 10:07:52.559413+00:00,2020-01-14 10:07:52.559413+00:00,2020-01-14 10:43:30.131176+00:00,Purchasing Agent-000004,2019-12-16 13:27:25.075950+00:00
3,Analyze Quotation comparison Map,2020-01-14 10:08:10.520502+00:00,2020-01-14 10:38:21.793594+00:00,2020-01-14 10:58:10.573908+00:00,Requester-000003,2019-12-16 10:29:06.274459+00:00
62,Analyze Purchase Requisition,2020-01-14 10:08:57.718826+00:00,2020-01-14 10:22:49.129087+00:00,2020-01-14 10:25:05.768161+00:00,Requester Manager-000003,2019-12-17 13:29:16.783934+00:00
37,Analyze Request for Quotation,2020-01-14 10:08:59.240770+00:00,2020-01-14 10:08:59.240770+00:00,2020-01-14 10:11:04.919114+00:00,Purchasing Agent-000010,2019-12-16 16:32:40.750531+00:00
56,Analyze Quotation comparison Map,2020-01-14 10:09:06.322687+00:00,2020-01-14 10:44:43.701615+00:00,2020-01-14 11:11:31.410700+00:00,Requester-000001,2019-12-17 12:13:53.229721+00:00
13,Approve Purchase Order,2020-01-14 10:09:21.534365+00:00,2020-01-14 10:09:21.534365+00:00,2020-01-14 11:36:00.040544+00:00,Purchasing Manager-000002,2019-12-16 12:08:29.164163+00:00
30,Analyze Quotation comparison Map,2020-01-14 10:10:55.580644+00:00,2020-01-14 10:47:34.441188+00:00,2020-01-14 11:11:17.742842+00:00,Requester-000004,2019-12-16 15:42:55.901363+00:00
37,Amend Request for Quotation,2020-01-14 10:11:04.919114+00:00,2020-01-14 10:25:05.768161+00:00,2020-01-14 10:38:17.119482+00:00,Requester Manager-000003,2019-12-16 16:32:40.750531+00:00
11,Analyze Quotation comparison Map,2020-01-14 10:12:32.087487+00:00,2020-01-14 10:58:10.573908+00:00,2020-01-14 11:24:48.712935+00:00,Requester-000003,2019-12-16 11:55:35.484814+00:00
28,Settle conditions with supplier,2020-01-14 10:12:52.559413+00:00,2020-01-14 10:12:52.559413+00:00,2020-01-14 10:42:34.978016+00:00,Purchasing Agent-000012,2019-12-16 15:15:28.486773+00:00
60,Analyze Request for Quotation,2020-01-14 10:13:26.025769+00:00,2020-01-14 10:13:26.025769+00:00,2020-01-14 10:23:09.836686+00:00,Purchasing Agent-000021,2019-12-17 12:43:59.311226+00:00
34,Amend Request for Quotation,2020-01-14 10:13:37.927462+00:00,2020-01-14 10:31:57.312478+00:00,2020-01-14 10:38:37.216680+00:00,Requester Manager-000001,2019-12-16 16:14:09.837352+00:00
46,Analyze Request for Quotation,2020-01-14 10:14:11.326077+00:00,2020-01-14 10:14:11.326077+00:00,2020-01-14 10:14:51.216664+00:00,Purchasing Agent-000013,2019-12-17 10:09:44.778886+00:00
46,Send Request for Quotation to Supplier,2020-01-14 10:14:51.216664+00:00,2020-01-14 10:14:51.216664+00:00,2020-01-14 13:14:23.655575+00:00,Purchasing Agent-000011,2019-12-17 10:09:44.778886+00:00
32,Settle conditions with supplier,2020-01-14 10:15:12.919247+00:00,2020-01-14 10:15:12.919247+00:00,2020-01-15 08:11:03.036079+00:00,Purchasing Agent-000022,2019-12-16 15:53:15.617164+00:00
19,Approve Purchase Order for payment,2020-01-14 10:16:06.953104+00:00,2020-01-14 10:16:06.953104+00:00,2020-01-14 10:16:48.576415+00:00,Purchasing Agent-000010,2019-12-16 13:15:41.363499+00:00
19,Receive invoice,2020-01-14 10:16:48.576415+00:00,2020-01-14 10:16:48.576415+00:00,2020-01-14 10:16:48.576415+00:00,Financial Manager-000002,2019-12-16 13:15:41.363499+00:00
19,Release Supplier's Invoice,2020-01-14 10:16:48.576415+00:00,2020-01-14 10:16:48.576415+00:00,2020-01-14 10:21:10.250723+00:00,Financial Manager-000001,2019-12-16 13:15:41.363499+00:00
52,Choose best option,2020-01-14 10:17:47.083343+00:00,2020-01-14 11:11:17.742842+00:00,2020-01-14 11:16:17.742842+00:00,Requester-000004,2019-12-17 11:08:39.953264+00:00
33,Create Purchase Order,2020-01-14 10:18:51.530194+00:00,2020-01-14 10:18:51.530194+00:00,2020-01-14 10:19:05.153991+00:00,Purchasing Agent-000007,2019-12-16 16:07:31.578269+00:00
33,Confirm Purchase Order,2020-01-14 10:19:05.153991+00:00,2020-01-14 10:47:28.008544+00:00,2020-01-14 10:58:36.991124+00:00,Supplier-000001,2019-12-16 16:07:31.578269+00:00
39,Settle conditions with supplier,2020-01-14 10:20:12.919247+00:00,2020-01-14 10:20:12.919247+00:00,2020-01-14 10:58:12.157362+00:00,Purchasing Agent-000006,2019-12-16 17:18:14.368381+00:00
19,Settle invoice dispute with supplier,2020-01-14 10:21:10.250723+00:00,2020-01-14 10:21:10.250723+00:00,2020-01-14 11:30:54.712763+00:00,Financial Manager-000003,2019-12-16 13:15:41.363499+00:00
31,Settle conditions with supplier,2020-01-14 10:22:47.083343+00:00,2020-01-14 10:22:47.083343+00:00,2020-01-14 10:52:32.819887+00:00,Purchasing Agent-000013,2019-12-16 15:49:45.398346+00:00
58,Analyze Request for Quotation,2020-01-14 10:22:49.129087+00:00,2020-01-14 10:22:49.129087+00:00,2020-01-14 10:34:12.349849+00:00,Purchasing Agent-000010,2019-12-17 12:32:33.929954+00:00
60,Amend Request for Quotation,2020-01-14 10:23:09.836686+00:00,2020-01-14 10:38:17.119482+00:00,2020-01-14 10:44:11.468913+00:00,Requester Manager-000003,2019-12-17 12:43:59.311226+00:00
42,Approve Purchase Order,2020-01-14 10:23:35.476389+00:00,2020-01-14 10:23:35.476389+00:00,2020-01-14 14:09:00.819615+00:00,Purchasing Manager-000003,2019-12-16 17:39:56.674774+00:00
61,Analyze Request for Quotation,2020-01-14 10:23:38.818094+00:00,2020-01-14 10:23:38.818094+00:00,2020-01-14 10:34:09.960124+00:00,Purchasing Agent-000005,2019-12-17 12:50:07.330219+00:00
62,Create Large Request for Quotation,2020-01-14 10:25:05.768161+00:00,2020-01-14 10:38:37.216680+00:00,2020-01-14 10:56:54.219313+00:00,Requester Manager-000001,2019-12-17 13:29:16.783934+00:00
55,Analyze Request for Quotation,2020-01-14 10:25:57.844318+00:00,2020-01-14 10:25:57.844318+00:00,2020-01-14 10:43:37.262178+00:00,Purchasing Agent-000007,2019-12-17 11:42:21.990248+00:00
15,Create Purchase Order,2020-01-14 10:26:32.251318+00:00,2020-01-14 10:26:32.251318+00:00,2020-01-14 10:28:33.364807+00:00,Purchasing Agent-000021,2019-12-16 12:26:39.647832+00:00
59,Send Request for Quotation to Supplier,2020-01-14 10:27:42.428080+00:00,2020-01-14 10:27:42.428080+00:00,2020-01-14 10:36:03.984292+00:00,Purchasing Agent-000009,2019-12-17 12:40:19.138453+00:00
22,Approve Purchase Order,2020-01-14 10:27:44.613533+00:00,2020-01-14 10:27:44.613533+00:00,2020-01-14 13:15:50.840359+00:00,Purchasing Manager-000001,2019-12-16 13:58:09.342856+00:00
15,Confirm Purchase Order,2020-01-14 10:28:33.364807+00:00,2020-01-14 10:58:36.991124+00:00,2020-01-14 11:09:12.163474+00:00,Supplier-000001,2019-12-16 12:26:39.647832+00:00
49,Create Purchase Order,2020-01-14 10:29:50.820980+00:00,2020-01-14 10:29:50.820980+00:00,2020-01-14 10:35:54.803448+00:00,Purchasing Agent-000016,2019-12-17 10:52:08.412548+00:00
41,Authorize Supplier's Invoice payment,2020-01-14 10:29:58.132958+00:00,2020-01-14 10:29:58.132958+00:00,2020-01-14 10:29:58.132958+00:00,Financial Manager-000002,2019-12-16 17:39:31.121945+00:00
41,Pay invoice,2020-01-14 10:29:58.132958+00:00,2020-01-14 10:29:58.132958+00:00,2020-01-14 10:45:19.347793+00:00,Financial Manager-000001,2019-12-16 17:39:31.121945+00:00
63,Analyze Request for Quotation,2020-01-14 10:31:17.569917+00:00,2020-01-14 10:31:17.569917+00:00,2020-01-14 10:45:51.069953+00:00,Purchasing Agent-000021,2019-12-17 13:35:02.158301+00:00
61,Amend Request for Quotation,2020-01-14 10:34:09.960124+00:00,2020-01-14 10:48:15.425475+00:00,2020-01-14 11:02:29.958021+00:00,Requester Manager-000003,2019-12-17 12:50:07.330219+00:00
58,Amend Request for Quotation,2020-01-14 10:34:12.349849+00:00,2020-01-14 10:49:41.035773+00:00,2020-01-14 10:57:17.741840+00:00,Requester Manager-000002,2019-12-17 12:32:33.929954+00:00
49,Confirm Purchase Order,2020-01-14 10:35:54.803448+00:00,2020-01-14 11:09:12.163474+00:00,2020-01-14 11:11:11.485738+00:00,Supplier-000001,2019-12-17 10:52:08.412548+00:00
59,Create Quotation comparison Map,2020-01-14 10:36:03.984292+00:00,2020-01-14 10:36:03.984292+00:00,2020-01-14 10:39:58.575971+00:00,Purchasing Agent-000017,2019-12-17 12:40:19.138453+00:00
53,Settle conditions with supplier,2020-01-14 10:36:17.569917+00:00,2020-01-14 10:36:17.569917+00:00,2020-01-14 10:44:50.051306+00:00,Purchasing Agent-000005,2019-12-17 11:14:57.249849+00:00
37,Analyze Request for Quotation,2020-01-14 10:38:17.119482+00:00,2020-01-14 10:38:17.119482+00:00,2020-01-14 10:42:54.561171+00:00,Purchasing Agent-000010,2019-12-16 16:32:40.750531+00:00
51,Choose best option,2020-01-14 10:38:21.793594+00:00,2020-01-14 11:24:48.712935+00:00,2020-01-14 11:29:48.712935+00:00,Requester-000003,2019-12-17 11:07:50.914142+00:00
34,Analyze Request for Quotation,2020-01-14 10:38:37.216680+00:00,2020-01-14 10:38:37.216680+00:00,2020-01-14 10:58:43.028486+00:00,Purchasing Agent-000016,2019-12-16 16:14:09.837352+00:00
59,Analyze Quotation comparison Map,2020-01-14 10:39:58.575971+00:00,2020-01-14 11:28:35.999667+00:00,2020-01-14 11:47:25.436605+00:00,Requester-000002,2019-12-17 12:40:19.138453+00:00
7,Approve Purchase Order,2020-01-14 10:42:14.348485+00:00,2020-01-14 11:36:00.040544+00:00,2020-01-14 12:04:15.560747+00:00,Purchasing Manager-000002,2019-12-16 11:23:29.467257+00:00
28,Create Purchase Order,2020-01-14 10:42:34.978016+00:00,2020-01-14 10:42:34.978016+00:00,2020-01-14 10:46:54.514232+00:00,Purchasing Agent-000009,2019-12-16 15:15:28.486773+00:00
37,Amend Request for Quotation,2020-01-14 10:42:54.561171+00:00,2020-01-14 10:57:17.741840+00:00,2020-01-14 11:09:58.105599+00:00,Requester Manager-000002,2019-12-16 16:32:40.750531+00:00
20,Create Purchase Order,2020-01-14 10:43:30.131176+00:00,2020-01-14 10:43:30.131176+00:00,2020-01-14 10:46:03.260724+00:00,Purchasing Agent-000017,2019-12-16 13:27:25.075950+00:00
55,Send Request for Quotation to Supplier,2020-01-14 10:43:37.262178+00:00,2020-01-14 10:43:37.262178+00:00,2020-01-14 10:44:37.773546+00:00,Purchasing Agent-000012,2019-12-17 11:42:21.990248+00:00
60,Analyze Request for Quotation,2020-01-14 10:44:11.468913+00:00,2020-01-14 10:44:11.468913+00:00,2020-01-14 10:53:47.349658+00:00,Purchasing Agent-000010,2019-12-17 12:43:59.311226+00:00
55,Create Quotation comparison Map,2020-01-14 10:44:37.773546+00:00,2020-01-14 10:44:37.773546+00:00,2020-01-14 10:48:21.343126+00:00,Purchasing Agent-000004,2019-12-17 11:42:21.990248+00:00
27,Choose best option,2020-01-14 10:44:43.701615+00:00,2020-01-14 11:31:43.777948+00:00,2020-01-14 11:36:43.777948+00:00,Requester-000004,2019-12-16 15:09:35.684337+00:00
53,Create Purchase Order,2020-01-14 10:44:50.051306+00:00,2020-01-14 10:44:50.051306+00:00,2020-01-14 10:47:01.913931+00:00,Purchasing Agent-000007,2019-12-17 11:14:57.249849+00:00
63,Send Request for Quotation to Supplier,2020-01-14 10:45:51.069953+00:00,2020-01-14 10:45:51.069953+00:00,2020-01-14 10:47:55.781435+00:00,Purchasing Agent-000012,2019-12-17 13:35:02.158301+00:00
20,Confirm Purchase Order,2020-01-14 10:46:03.260724+00:00,2020-01-14 11:11:11.485738+00:00,2020-01-14 11:19:27.321296+00:00,Supplier-000001,2019-12-16 13:27:25.075950+00:00
28,Confirm Purchase Order,2020-01-14 10:46:54.514232+00:00,2020-01-14 11:19:27.321296+00:00,2020-01-14 11:22:35.926292+00:00,Supplier-000001,2019-12-16 15:15:28.486773+00:00
53,Confirm Purchase Order,2020-01-14 10:47:01.913931+00:00,2020-01-14 11:22:35.926292+00:00,2020-01-14 11:30:13.035877+00:00,Supplier-000001,2019-12-17 11:14:57.249849+00:00
10,Approve Purchase Order,2020-01-14 10:47:28.008544+00:00,2020-01-14 12:04:15.560747+00:00,2020-01-15 06:24:43.139794+00:00,Purchasing Manager-000002,2019-12-16 11:49:00.373574+00:00
63,Create Quotation comparison Map,2020-01-14 10:47:55.781435+00:00,2020-01-14 10:47:55.781435+00:00,2020-01-14 10:48:54.016581+00:00,Purchasing Agent-000005,2019-12-17 13:35:02.158301+00:00
55,Analyze Quotation comparison Map,2020-01-14 10:48:21.343126+00:00,2020-01-14 11:34:26.341111+00:00,2020-01-14 11:43:37.230927+00:00,Requester-000003,2019-12-17 11:42:21.990248+00:00
63,Analyze Quotation comparison Map,2020-01-14 10:48:54.016581+00:00,2020-01-14 11:35:36.202123+00:00,2020-01-14 11:57:38.960850+00:00,Requester-000001,2019-12-17 13:35:02.158301+00:00
31,Create Purchase Order,2020-01-14 10:52:32.819887+00:00,2020-01-14 10:52:32.819887+00:00,2020-01-14 10:52:48.660383+00:00,Purchasing Agent-000017,2019-12-16 15:49:45.398346+00:00
31,Confirm Purchase Order,2020-01-14 10:52:48.660383+00:00,2020-01-14 11:30:13.035877+00:00,2020-01-14 11:42:55.349769+00:00,Supplier-000001,2019-12-16 15:49:45.398346+00:00
60,Send Request for Quotation to Supplier,2020-01-14 10:53:47.349658+00:00,2020-01-14 10:53:47.349658+00:00,2020-01-14 10:57:19.150496+00:00,Purchasing Agent-000009,2019-12-17 12:43:59.311226+00:00
62,Analyze Request for Quotation,2020-01-14 10:56:54.219313+00:00,2020-01-14 10:56:54.219313+00:00,2020-01-14 13:15:42.242680+00:00,Purchasing Agent-000007,2019-12-17 13:29:16.783934+00:00
58,Analyze Request for Quotation,2020-01-14 10:57:17.741840+00:00,2020-01-14 10:57:17.741840+00:00,2020-01-14 13:28:52.056064+00:00,Purchasing Agent-000012,2019-12-17 12:32:33.929954+00:00
60,Create Quotation comparison Map,2020-01-14 10:57:19.150496+00:00,2020-01-14 10:57:19.150496+00:00,2020-01-14 11:06:28.842709+00:00,Purchasing Agent-000004,2019-12-17 12:43:59.311226+00:00
3,Choose best option,2020-01-14 10:58:10.573908+00:00,2020-01-14 11:39:58.699085+00:00,2020-01-14 11:44:58.699085+00:00,Requester-000004,2019-12-16 10:29:06.274459+00:00
39,Create Purchase Order,2020-01-14 10:58:12.157362+00:00,2020-01-14 10:58:12.157362+00:00,2020-01-14 12:30:27.317615+00:00,Purchasing Agent-000005,2019-12-16 17:18:14.368381+00:00
