case_id,activity,enable_time,start_time,end_time,resource
153,Analyze Request for Quotation,2020-01-13 17:35:28.915000+00:00,2020-01-14 14:00:00+00:00,2020-01-14 14:03:33.720033+00:00,Purchasing Agent-000005
149,Settle conditions with supplier,2020-01-13 17:36:55.982000+00:00,2020-01-14 11:31:22.305385+00:00,2020-01-14 11:50:02.156464+00:00,Purchasing Agent-000009
176,Create Small Request for Quotation,2020-01-13 17:37:27.585000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:06:23.941672+00:00,Requester-000001
147,Confirm Purchase Order,2020-01-13 17:38:01.636000+00:00,2020-01-14 10:35:24.303809+00:00,2020-01-14 10:36:09.413350+00:00,Supplier-000001
155,Analyze Request for Quotation,2020-01-13 17:38:17.329000+00:00,2020-01-14 12:00:00+00:00,2020-01-14 12:17:29.627568+00:00,Purchasing Agent-000016
152,Analyze Request for Quotation,2020-01-13 17:46:31.096000+00:00,2020-01-14 13:00:00+00:00,2020-01-14 13:21:52.650894+00:00,Purchasing Agent-000011
145,Request Additional Info from Vendor,2020-01-13 17:46:53.576000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:23:30.707831+00:00,Requester Manager-000003
177,Create Purchase Requisition,2020-01-13 17:48:00+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:19:49.662876+00:00,Requester-000002
175,Analyze Request for Quotation,2020-01-13 17:49:00.486000+00:00,2020-01-14 10:56:56.826668+00:00,2020-01-14 13:16:27.350843+00:00,Purchasing Agent-000001
139,Confirm Purchase Order,2020-01-13 17:49:50.645000+00:00,2020-01-14 10:36:09.413350+00:00,2020-01-14 10:43:37.709864+00:00,Supplier-000001
169,Analyze Request for Quotation,2020-01-13 17:50:27.582000+00:00,2020-01-14 10:57:25.716838+00:00,2020-01-14 12:05:21.230761+00:00,Purchasing Agent-000022
171,Analyze Request for Quotation,2020-01-13 17:52:03.906000+00:00,2020-01-14 11:04:34.936751+00:00,2020-01-14 11:10:56.621368+00:00,Purchasing Agent-000014
174,Create Large Request for Quotation,2020-01-13 17:53:10.266000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:21:05.275208+00:00,Requester Manager-000001
112,Approve Purchase Order,2020-01-13 17:53:14.628000+00:00,2020-01-14 11:00:00+00:00,2020-01-14 11:00:07.085538+00:00,Purchasing Manager-000007
151,Analyze Quotation comparison Map,2020-01-13 17:53:16.566000+00:00,2020-01-14 10:06:23.941672+00:00,2020-01-14 10:38:59.374412+00:00,Requester-000001
154,Analyze Quotation comparison Map,2020-01-13 17:57:51.988000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:20:52.227258+00:00,Requester-000003
170,Analyze Request for Quotation,2020-01-13 17:58:46.875000+00:00,2020-01-14 11:10:56.621368+00:00,2020-01-14 11:33:49.231056+00:00,Purchasing Agent-000014
143,Pay invoice,2020-01-13 17:58:47.329000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:36:23.885478+00:00,Financial Manager-000003
172,Create Large Request for Quotation,2020-01-14 10:02:06.877096+00:00,2020-01-14 10:02:06.877096+00:00,2020-01-14 10:18:36.364204+00:00,Requester Manager-000002
176,Analyze Request for Quotation,2020-01-14 10:06:23.941672+00:00,2020-01-14 11:12:05.560950+00:00,2020-01-14 11:38:44.347727+00:00,Purchasing Agent-000012
157,Send Request for Quotation to Supplier,2020-01-14 10:15:21.799179+00:00,2020-01-14 11:33:49.231056+00:00,2020-01-14 11:37:47.595442+00:00,Purchasing Agent-000014
136,Create Purchase Order,2020-01-14 10:16:55.170518+00:00,2020-01-14 11:37:47.595442+00:00,2020-01-14 11:38:40.971792+00:00,Purchasing Agent-000014
156,Send Request for Quotation to Supplier,2020-01-14 10:16:57.966212+00:00,2020-01-14 11:38:40.971792+00:00,2020-01-14 11:45:38.807473+00:00,Purchasing Agent-000014
172,Analyze Request for Quotation,2020-01-14 10:18:36.364204+00:00,2020-01-14 11:38:44.347727+00:00,2020-01-14 11:42:12.636163+00:00,Purchasing Agent-000012
177,Create Small Request for Quotation,2020-01-14 10:19:49.662876+00:00,2020-01-14 10:19:49.662876+00:00,2020-01-14 10:26:59.795277+00:00,Requester-000004
154,Choose best option,2020-01-14 10:20:52.227258+00:00,2020-01-14 10:20:52.227258+00:00,2020-01-14 10:25:52.227258+00:00,Requester-000002
174,Analyze Request for Quotation,2020-01-14 10:21:05.275208+00:00,2020-01-14 11:40:36.575524+00:00,2020-01-14 11:55:03.653698+00:00,Purchasing Agent-000010
140,Create Purchase Order,2020-01-14 10:21:54.169783+00:00,2020-01-14 11:42:12.636163+00:00,2020-01-14 11:43:01.796299+00:00,Purchasing Agent-000012
145,Analyze Request for Quotation,2020-01-14 10:23:30.707831+00:00,2020-01-14 11:43:01.796299+00:00,2020-01-14 11:59:01.318965+00:00,Purchasing Agent-000012
142,Approve Purchase Order,2020-01-14 10:25:42.460512+00:00,2020-01-14 10:25:42.460512+00:00,2020-01-14 10:44:01.986145+00:00,Purchasing Manager-000003
154,Settle conditions with supplier,2020-01-14 10:25:52.227258+00:00,2020-01-14 11:43:06.726765+00:00,2020-01-14 12:56:00.265337+00:00,Purchasing Agent-000003
177,Analyze Request for Quotation,2020-01-14 10:26:59.795277+00:00,2020-01-14 11:45:38.807473+00:00,2020-01-14 17:10:29.683467+00:00,Purchasing Agent-000014
178,Create Purchase Requisition,2020-01-14 10:29:30.131904+00:00,2020-01-14 10:29:30.131904+00:00,2020-01-14 10:39:44.863253+00:00,Requester-000003
160,Amend Request for Quotation,2020-01-14 10:33:31.008288+00:00,2020-01-14 10:33:31.008288+00:00,2020-01-14 10:46:59.407025+00:00,Requester Manager-000002
158,Send Request for Quotation to Supplier,2020-01-14 10:35:09.398701+00:00,2020-01-14 11:50:02.156464+00:00,2020-01-14 12:00:55.765489+00:00,Purchasing Agent-000009
130,Approve Purchase Order,2020-01-14 10:35:24.303809+00:00,2020-01-14 10:35:24.303809+00:00,2020-01-14 10:45:32.488043+00:00,Purchasing Manager-000011
147,Approve Purchase Order,2020-01-14 10:36:09.413350+00:00,2020-01-14 10:36:09.413350+00:00,2020-01-14 10:44:14.430643+00:00,Purchasing Manager-000012
126,Create Purchase Order,2020-01-14 10:37:57.900855+00:00,2020-01-14 11:53:23.682370+00:00,2020-01-14 11:55:53.674533+00:00,Purchasing Agent-000020
151,Choose best option,2020-01-14 10:38:59.374412+00:00,2020-01-14 10:38:59.374412+00:00,2020-01-14 10:43:59.374412+00:00,Requester-000002
159,Send Request for Quotation to Supplier,2020-01-14 10:39:30.440479+00:00,2020-01-14 11:55:03.653698+00:00,2020-01-14 12:04:31.774092+00:00,Purchasing Agent-000010
178,Analyze Purchase Requisition,2020-01-14 10:39:44.863253+00:00,2020-01-14 10:39:44.863253+00:00,2020-01-14 10:40:38.173484+00:00,Requester Manager-000001
178,Create Large Request for Quotation,2020-01-14 10:40:38.173484+00:00,2020-01-14 10:40:38.173484+00:00,2020-01-14 10:57:20.825648+00:00,Requester Manager-000003
168,Send Request for Quotation to Supplier,2020-01-14 10:42:36.855677+00:00,2020-01-14 11:55:53.674533+00:00,2020-01-14 11:56:52.185441+00:00,Purchasing Agent-000020
139,Approve Purchase Order,2020-01-14 10:43:37.709864+00:00,2020-01-14 10:44:01.986145+00:00,2020-01-14 10:54:26.068339+00:00,Purchasing Manager-000003
151,Settle conditions with supplier,2020-01-14 10:43:59.374412+00:00,2020-01-14 11:56:52.185441+00:00,2020-01-14 12:43:59.476337+00:00,Purchasing Agent-000020
142,Release Purchase Order,2020-01-14 10:44:01.986145+00:00,2020-01-14 10:44:01.986145+00:00,2020-01-14 10:45:01.986145+00:00,Requester-000004
147,Release Purchase Order,2020-01-14 10:44:14.430643+00:00,2020-01-14 10:44:14.430643+00:00,2020-01-14 10:45:14.430643+00:00,Requester-000001
142,Approve Purchase Order for payment,2020-01-14 10:45:01.986145+00:00,2020-01-14 11:59:01.318965+00:00,2020-01-14 11:59:12.617593+00:00,Purchasing Agent-000012
147,Approve Purchase Order for payment,2020-01-14 10:45:14.430643+00:00,2020-01-14 11:59:12.617593+00:00,2020-01-14 12:01:09.427696+00:00,Purchasing Agent-000012
164,Amend Request for Quotation,2020-01-14 10:45:27.198167+00:00,2020-01-14 10:45:27.198167+00:00,2020-01-14 10:50:54.099117+00:00,Requester Manager-000001
130,Release Purchase Order,2020-01-14 10:45:32.488043+00:00,2020-01-14 10:45:32.488043+00:00,2020-01-14 10:46:32.488043+00:00,Requester-000003
130,Approve Purchase Order for payment,2020-01-14 10:46:32.488043+00:00,2020-01-14 12:00:55.765489+00:00,2020-01-14 12:01:06.035922+00:00,Purchasing Agent-000009
160,Analyze Request for Quotation,2020-01-14 10:46:59.407025+00:00,2020-01-14 12:01:06.035922+00:00,2020-01-14 12:31:09.290607+00:00,Purchasing Agent-000009
161,Amend Request for Quotation,2020-01-14 10:48:48.017687+00:00,2020-01-14 10:48:48.017687+00:00,2020-01-14 11:00:49.673497+00:00,Requester Manager-000002
164,Analyze Request for Quotation,2020-01-14 10:50:54.099117+00:00,2020-01-14 12:01:09.427696+00:00,2020-01-14 12:19:41.729997+00:00,Purchasing Agent-000012
163,Amend Request for Quotation,2020-01-14 10:52:05.014896+00:00,2020-01-14 10:52:05.014896+00:00,2020-01-14 11:06:53.265328+00:00,Requester Manager-000001
179,Create Purchase Requisition,2020-01-14 10:53:47.335335+00:00,2020-01-14 10:53:47.335335+00:00,2020-01-14 10:57:02.693752+00:00,Requester-000002
139,Release Purchase Order,2020-01-14 10:54:26.068339+00:00,2020-01-14 10:54:26.068339+00:00,2020-01-14 10:55:26.068339+00:00,Requester-000004
139,Approve Purchase Order for payment,2020-01-14 10:55:26.068339+00:00,2020-01-14 12:04:31.774092+00:00,2020-01-14 12:04:32.109967+00:00,Purchasing Agent-000010
165,Amend Request for Quotation,2020-01-14 10:55:29.805412+00:00,2020-01-14 10:57:20.825648+00:00,2020-01-14 11:04:28.496244+00:00,Requester Manager-000003
167,Amend Request for Quotation,2020-01-14 10:56:56.826668+00:00,2020-01-14 11:00:49.673497+00:00,2020-01-14 11:14:09.144510+00:00,Requester Manager-000002
179,Analyze Purchase Requisition,2020-01-14 10:57:02.693752+00:00,2020-01-14 11:04:28.496244+00:00,2020-01-14 11:07:46.322354+00:00,Requester Manager-000003
178,Analyze Request for Quotation,2020-01-14 10:57:20.825648+00:00,2020-01-14 12:04:32.109967+00:00,2020-01-14 12:07:15.006427+00:00,Purchasing Agent-000010
162,Amend Request for Quotation,2020-01-14 10:57:25.716838+00:00,2020-01-14 11:06:53.265328+00:00,2020-01-14 11:20:09.731940+00:00,Requester Manager-000001
180,Create Purchase Requisition,2020-01-14 10:58:49.941217+00:00,2020-01-14 10:58:49.941217+00:00,2020-01-14 11:18:01.382787+00:00,Requester-000001
112,Release Purchase Order,2020-01-14 11:00:07.085538+00:00,2020-01-14 11:00:07.085538+00:00,2020-01-14 11:01:07.085538+00:00,Requester-000003
161,Analyze Request for Quotation,2020-01-14 11:00:49.673497+00:00,2020-01-14 12:05:21.230761+00:00,2020-01-14 12:26:37.468232+00:00,Purchasing Agent-000022
112,Approve Purchase Order for payment,2020-01-14 11:01:07.085538+00:00,2020-01-14 12:07:15.006427+00:00,2020-01-14 12:07:21.749520+00:00,Purchasing Agent-000010
165,Analyze Request for Quotation,2020-01-14 11:04:28.496244+00:00,2020-01-14 12:07:21.749520+00:00,2020-01-14 12:09:13.949418+00:00,Purchasing Agent-000010
133,Create Purchase Order,2020-01-14 11:04:34.936751+00:00,2020-01-14 12:09:13.949418+00:00,2020-01-14 12:09:52.459596+00:00,Purchasing Agent-000010
163,Analyze Request for Quotation,2020-01-14 11:06:53.265328+00:00,2020-01-14 12:09:52.459596+00:00,2020-01-14 12:20:37.268231+00:00,Purchasing Agent-000010
179,Amend Purchase Requisition,2020-01-14 11:07:46.322354+00:00,2020-01-14 11:07:46.322354+00:00,2020-01-14 11:31:38.853487+00:00,Requester-000004
171,Amend Request for Quotation,2020-01-14 11:10:56.621368+00:00,2020-01-14 11:10:56.621368+00:00,2020-01-14 11:16:18.403235+00:00,Requester Manager-000003
122,Create Purchase Order,2020-01-14 11:12:05.560950+00:00,2020-01-14 12:10:52.798725+00:00,2020-01-14 12:13:19.189650+00:00,Purchasing Agent-000015
181,Create Purchase Requisition,2020-01-14 11:12:27.271122+00:00,2020-01-14 11:12:27.271122+00:00,2020-01-14 11:13:32.568450+00:00,Requester-000002
181,Create Small Request for Quotation,2020-01-14 11:13:32.568450+00:00,2020-01-14 11:13:32.568450+00:00,2020-01-14 11:31:41.500898+00:00,Requester-000003
167,Analyze Request for Quotation,2020-01-14 11:14:09.144510+00:00,2020-01-14 12:13:19.189650+00:00,2020-01-14 12:20:14.890426+00:00,Purchasing Agent-000015
171,Analyze Request for Quotation,2020-01-14 11:16:18.403235+00:00,2020-01-14 12:17:29.627568+00:00,2020-01-14 12:49:26.542104+00:00,Purchasing Agent-000016
180,Create Small Request for Quotation,2020-01-14 11:18:01.382787+00:00,2020-01-14 11:18:01.382787+00:00,2020-01-14 11:27:13.336762+00:00,Requester-000002
162,Analyze Request for Quotation,2020-01-14 11:20:09.731940+00:00,2020-01-14 12:19:41.729997+00:00,2020-01-14 12:32:39.305935+00:00,Purchasing Agent-000012
180,Analyze Request for Quotation,2020-01-14 11:27:13.336762+00:00,2020-01-14 12:20:14.890426+00:00,2020-01-14 12:21:32.161030+00:00,Purchasing Agent-000015
173,Send Request for Quotation to Supplier,2020-01-14 11:31:22.305385+00:00,2020-01-14 12:20:37.268231+00:00,2020-01-14 12:20:37.778773+00:00,Purchasing Agent-000010
179,Analyze Purchase Requisition,2020-01-14 11:31:38.853487+00:00,2020-01-14 11:31:38.853487+00:00,2020-01-14 11:40:41.608243+00:00,Requester Manager-000002
181,Analyze Request for Quotation,2020-01-14 11:31:41.500898+00:00,2020-01-14 12:20:37.778773+00:00,2020-01-14 12:28:13.022549+00:00,Purchasing Agent-000010
170,Send Request for Quotation to Supplier,2020-01-14 11:33:49.231056+00:00,2020-01-14 12:21:32.161030+00:00,2020-01-14 12:24:03.439140+00:00,Purchasing Agent-000015
157,Create Quotation comparison Map,2020-01-14 11:37:47.595442+00:00,2020-01-14 12:24:03.439140+00:00,2020-01-14 12:25:19.157009+00:00,Purchasing Agent-000015
136,Confirm Purchase Order,2020-01-14 11:38:40.971792+00:00,2020-01-14 11:38:40.971792+00:00,2020-01-14 11:41:41.461358+00:00,Supplier-000001
176,Amend Request for Quotation,2020-01-14 11:38:44.347727+00:00,2020-01-14 11:38:44.347727+00:00,2020-01-14 11:50:31.907656+00:00,Requester Manager-000003
132,Create Purchase Order,2020-01-14 11:40:36.575524+00:00,2020-01-14 12:25:19.157009+00:00,2020-01-14 12:25:57.163038+00:00,Purchasing Agent-000015
179,Create Large Request for Quotation,2020-01-14 11:40:41.608243+00:00,2020-01-14 11:40:41.608243+00:00,2020-01-14 12:00:47.873424+00:00,Requester Manager-000001
136,Approve Purchase Order,2020-01-14 11:41:41.461358+00:00,2020-01-14 11:41:41.461358+00:00,2020-01-14 17:32:07.621433+00:00,Purchasing Manager-000012
172,Amend Request for Quotation,2020-01-14 11:42:12.636163+00:00,2020-01-14 11:42:12.636163+00:00,2020-01-14 11:55:43.805385+00:00,Requester Manager-000002
140,Confirm Purchase Order,2020-01-14 11:43:01.796299+00:00,2020-01-14 11:43:01.796299+00:00,2020-01-14 11:44:20.181258+00:00,Supplier-000001
146,Create Purchase Order,2020-01-14 11:43:06.726765+00:00,2020-01-14 12:25:57.163038+00:00,2020-01-14 12:27:07.788919+00:00,Purchasing Agent-000015
182,Create Purchase Requisition,2020-01-14 11:43:07.340699+00:00,2020-01-14 11:43:07.340699+00:00,2020-01-14 12:11:50.448884+00:00,Requester-000001
140,Approve Purchase Order,2020-01-14 11:44:20.181258+00:00,2020-01-14 11:44:20.181258+00:00,2020-01-14 17:07:20.553579+00:00,Purchasing Manager-000011
156,Create Quotation comparison Map,2020-01-14 11:45:38.807473+00:00,2020-01-14 12:26:37.468232+00:00,2020-01-14 12:28:19.734264+00:00,Purchasing Agent-000022
149,Create Purchase Order,2020-01-14 11:50:02.156464+00:00,2020-01-14 12:27:07.788919+00:00,2020-01-14 12:38:16.527153+00:00,Purchasing Agent-000015
176,Analyze Request for Quotation,2020-01-14 11:50:31.907656+00:00,2020-01-14 12:28:13.022549+00:00,2020-01-14 12:32:25.345030+00:00,Purchasing Agent-000010
183,Create Purchase Requisition,2020-01-14 11:53:22.277801+00:00,2020-01-14 11:53:22.277801+00:00,2020-01-14 12:21:09.108467+00:00,Requester-000002
104,Create Purchase Order,2020-01-14 11:53:23.682370+00:00,2020-01-14 12:28:19.734264+00:00,2020-01-14 12:33:05.425319+00:00,Purchasing Agent-000022
174,Send Request for Quotation to Supplier,2020-01-14 11:55:03.653698+00:00,2020-01-14 12:31:09.290607+00:00,2020-01-14 12:32:34.714329+00:00,Purchasing Agent-000009
172,Analyze Request for Quotation,2020-01-14 11:55:43.805385+00:00,2020-01-14 12:32:25.345030+00:00,2020-01-14 12:34:59.555034+00:00,Purchasing Agent-000010
126,Confirm Purchase Order,2020-01-14 11:55:53.674533+00:00,2020-01-14 11:55:53.674533+00:00,2020-01-14 12:07:19.529429+00:00,Supplier-000001
168,Create Quotation comparison Map,2020-01-14 11:56:52.185441+00:00,2020-01-14 12:32:34.714329+00:00,2020-01-14 12:40:20.808576+00:00,Purchasing Agent-000009
184,Create Purchase Requisition,2020-01-14 11:58:23.629336+00:00,2020-01-14 11:58:23.629336+00:00,2020-01-14 12:11:38.068824+00:00,Requester-000004
145,Send Request for Quotation to Supplier,2020-01-14 11:59:01.318965+00:00,2020-01-14 12:32:39.305935+00:00,2020-01-14 12:43:39.000117+00:00,Purchasing Agent-000012
142,Receive invoice,2020-01-14 11:59:12.617593+00:00,2020-01-14 11:59:12.617593+00:00,2020-01-14 11:59:12.617593+00:00,Financial Manager-000001
142,Release Supplier's Invoice,2020-01-14 11:59:12.617593+00:00,2020-01-14 11:59:12.617593+00:00,2020-01-14 12:06:05.530477+00:00,Financial Manager-000002
185,Create Purchase Requisition,2020-01-14 12:00:18.182628+00:00,2020-01-14 12:00:18.182628+00:00,2020-01-14 12:21:50.477531+00:00,Requester-000003
179,Analyze Request for Quotation,2020-01-14 12:00:47.873424+00:00,2020-01-14 12:33:05.425319+00:00,2020-01-14 12:39:50.800900+00:00,Purchasing Agent-000022
158,Create Quotation comparison Map,2020-01-14 12:00:55.765489+00:00,2020-01-14 12:34:59.555034+00:00,2020-01-14 12:40:56.477356+00:00,Purchasing Agent-000010
130,Receive invoice,2020-01-14 12:01:06.035922+00:00,2020-01-14 12:01:06.035922+00:00,2020-01-14 12:01:06.035922+00:00,Financial Manager-000004
130,Release Supplier's Invoice,2020-01-14 12:01:06.035922+00:00,2020-01-14 12:01:06.035922+00:00,2020-01-14 12:05:12.959899+00:00,Financial Manager-000003
147,Receive invoice,2020-01-14 12:01:09.427696+00:00,2020-01-14 12:01:09.427696+00:00,2020-01-14 12:01:09.427696+00:00,Financial Manager-000001
147,Release Supplier's Invoice,2020-01-14 12:01:09.427696+00:00,2020-01-14 12:01:09.427696+00:00,2020-01-14 12:05:45.821527+00:00,Financial Manager-000004
159,Create Quotation comparison Map,2020-01-14 12:04:31.774092+00:00,2020-01-14 12:38:16.527153+00:00,2020-01-14 12:44:28.001069+00:00,Purchasing Agent-000015
139,Receive invoice,2020-01-14 12:04:32.109967+00:00,2020-01-14 12:04:32.109967+00:00,2020-01-14 12:04:32.109967+00:00,Financial Manager-000001
139,Release Supplier's Invoice,2020-01-14 12:04:32.109967+00:00,2020-01-14 12:04:32.109967+00:00,2020-01-14 12:09:00.058387+00:00,Financial Manager-000001
130,Settle invoice dispute with supplier,2020-01-14 12:05:12.959899+00:00,2020-01-14 12:05:12.959899+00:00,2020-01-14 12:19:22.997663+00:00,Financial Manager-000003
169,Send Request for Quotation to Supplier,2020-01-14 12:05:21.230761+00:00,2020-01-14 12:39:50.800900+00:00,2020-01-14 12:41:12.703765+00:00,Purchasing Agent-000022
147,Settle invoice dispute with supplier,2020-01-14 12:05:45.821527+00:00,2020-01-14 12:05:45.821527+00:00,2020-01-14 12:22:42.044085+00:00,Financial Manager-000004
142,Settle invoice dispute with supplier,2020-01-14 12:06:05.530477+00:00,2020-01-14 12:06:05.530477+00:00,2020-01-14 12:36:15.476271+00:00,Financial Manager-000002
178,Send Request for Quotation to Supplier,2020-01-14 12:07:15.006427+00:00,2020-01-14 12:40:20.808576+00:00,2020-01-14 12:43:23.238888+00:00,Purchasing Agent-000009
126,Approve Purchase Order,2020-01-14 12:07:19.529429+00:00,2020-01-14 12:07:19.529429+00:00,2020-01-14 13:02:00.104684+00:00,Purchasing Manager-000003
112,Receive invoice,2020-01-14 12:07:21.749520+00:00,2020-01-14 12:09:00.058387+00:00,2020-01-14 12:09:00.058387+00:00,Financial Manager-000001
139,Settle invoice dispute with supplier,2020-01-14 12:09:00.058387+00:00,2020-01-14 12:09:00.058387+00:00,2020-01-14 12:29:51.323835+00:00,Financial Manager-000001
112,Release Supplier's Invoice,2020-01-14 12:09:00.058387+00:00,2020-01-14 12:19:22.997663+00:00,2020-01-14 12:22:56.758137+00:00,Financial Manager-000003
165,Send Request for Quotation to Supplier,2020-01-14 12:09:13.949418+00:00,2020-01-14 12:40:56.477356+00:00,2020-01-14 12:41:00.003231+00:00,Purchasing Agent-000010
133,Confirm Purchase Order,2020-01-14 12:09:52.459596+00:00,2020-01-14 12:09:52.459596+00:00,2020-01-14 12:19:08.158808+00:00,Supplier-000001
59,Create Purchase Order,2020-01-14 12:10:52.798725+00:00,2020-01-14 12:41:00.003231+00:00,2020-01-14 12:44:33.163615+00:00,Purchasing Agent-000010
