case_id,activity,enable_time,start_time,end_time,resource
795,Analyze Purchase Requisition,2020-01-14 12:42:35.553753+00:00,2020-01-14 12:42:35.553753+00:00,2020-01-14 12:54:00.335771+00:00,Requester Manager-000003
798,Create Purchase Requisition,2020-01-14 12:43:41.721324+00:00,2020-01-14 13:42:15.690536+00:00,2020-01-14 13:52:00.775297+00:00,Requester-000003
794,Analyze Purchase Requisition,2020-01-14 12:44:06.008415+00:00,2020-01-14 12:44:10.156195+00:00,2020-01-14 12:58:23.266112+00:00,Requester Manager-000002
788,Analyze Request for Quotation,2020-01-14 12:51:25.647594+00:00,2020-01-14 13:30:33.285336+00:00,2020-01-14 13:51:35.809289+00:00,Purchasing Agent-000003
793,Analyze Purchase Requisition,2020-01-14 12:53:33.523473+00:00,2020-01-14 13:03:43.870876+00:00,2020-01-14 13:04:20.046902+00:00,Requester Manager-000003
795,Create Large Request for Quotation,2020-01-14 12:54:00.335771+00:00,2020-01-14 13:03:57.988137+00:00,2020-01-14 13:18:55.427860+00:00,Requester Manager-000001
794,Create Large Request for Quotation,2020-01-14 12:58:23.266112+00:00,2020-01-14 13:04:20.046902+00:00,2020-01-14 13:19:35.804007+00:00,Requester Manager-000003
799,Create Purchase Requisition,2020-01-14 12:58:32.591966+00:00,2020-01-14 13:52:00.775297+00:00,2020-01-14 13:56:53.363914+00:00,Requester-000003
793,Create Large Request for Quotation,2020-01-14 13:04:20.046902+00:00,2020-01-14 13:18:55.427860+00:00,2020-01-14 13:32:22.028682+00:00,Requester Manager-000001
787,Create Quotation comparison Map,2020-01-14 13:07:57.849847+00:00,2020-01-14 13:37:48.429859+00:00,2020-01-14 13:46:55.490451+00:00,Purchasing Agent-000021
786,Create Quotation comparison Map,2020-01-14 13:11:56.292434+00:00,2020-01-14 13:45:52.825487+00:00,2020-01-14 13:51:59.244404+00:00,Purchasing Agent-000013
785,Create Quotation comparison Map,2020-01-14 13:13:56.688781+00:00,2020-01-14 13:46:55.490451+00:00,2020-01-14 13:53:08.286133+00:00,Purchasing Agent-000021
790,Amend Request for Quotation,2020-01-14 13:14:04.194358+00:00,2020-01-14 13:32:22.028682+00:00,2020-01-14 13:41:07.433558+00:00,Requester Manager-000001
800,Create Purchase Requisition,2020-01-14 13:15:06.044009+00:00,2020-01-14 13:59:53.363914+00:00,2020-01-14 14:23:49.860011+00:00,Requester-000003
791,Amend Request for Quotation,2020-01-14 13:18:18.745461+00:00,2020-01-14 13:37:58.718352+00:00,2020-01-14 13:52:12.501670+00:00,Requester Manager-000002
795,Analyze Request for Quotation,2020-01-14 13:18:55.427860+00:00,2020-01-14 13:51:59.244404+00:00,2020-01-14 14:13:08.766001+00:00,Purchasing Agent-000013
794,Analyze Request for Quotation,2020-01-14 13:19:35.804007+00:00,2020-01-14 13:53:04.049360+00:00,2020-01-14 13:54:57.423546+00:00,Purchasing Agent-000002
801,Create Purchase Requisition,2020-01-14 13:22:00.733297+00:00,2020-01-14 14:08:26.030015+00:00,2020-01-14 14:17:13.361211+00:00,Requester-000001
784,Send Request for Quotation to Supplier,2020-01-14 13:23:49.751679+00:00,2020-01-14 13:54:57.423546+00:00,2020-01-14 13:59:11.779049+00:00,Purchasing Agent-000002
793,Analyze Request for Quotation,2020-01-14 13:32:22.028682+00:00,2020-01-14 14:06:02.931542+00:00,2020-01-14 14:29:40.088146+00:00,Purchasing Agent-000022
796,Analyze Purchase Requisition,2020-01-14 13:37:54.338140+00:00,2020-01-14 13:47:51.369001+00:00,2020-01-14 14:01:45.434186+00:00,Requester Manager-000001
790,Analyze Request for Quotation,2020-01-14 13:41:07.433558+00:00,2020-01-14 14:10:28.538286+00:00,2020-01-14 14:16:34.725500+00:00,Purchasing Agent-000004
792,Send Request for Quotation to Supplier,2020-01-14 13:41:21.281456+00:00,2020-01-14 14:16:34.725500+00:00,2020-01-14 14:19:28.721310+00:00,Purchasing Agent-000004
802,Create Purchase Requisition,2020-01-14 13:46:28.616516+00:00,2020-01-14 14:38:09.181597+00:00,2020-01-14 15:01:34.015845+00:00,Requester-000002
787,Analyze Quotation comparison Map,2020-01-14 13:46:55.490451+00:00,2020-01-14 14:41:18.202898+00:00,2020-01-14 15:07:09.995286+00:00,Requester-000001
788,Send Request for Quotation to Supplier,2020-01-14 13:51:35.809289+00:00,2020-01-14 14:22:07.415825+00:00,2020-01-14 14:23:44.978938+00:00,Purchasing Agent-000009
786,Analyze Quotation comparison Map,2020-01-14 13:51:59.244404+00:00,2020-01-14 14:52:44.471029+00:00,2020-01-14 15:14:08.684636+00:00,Requester-000003
798,Create Small Request for Quotation,2020-01-14 13:52:00.775297+00:00,2020-01-14 15:01:34.015845+00:00,2020-01-14 15:11:01.483042+00:00,Requester-000002
791,Analyze Request for Quotation,2020-01-14 13:52:12.501670+00:00,2020-01-14 14:22:26.062734+00:00,2020-01-14 14:34:29.265917+00:00,Purchasing Agent-000013
785,Analyze Quotation comparison Map,2020-01-14 13:53:08.286133+00:00,2020-01-14 15:11:01.483042+00:00,2020-01-14 15:25:25.892932+00:00,Requester-000002
794,Amend Request for Quotation,2020-01-14 13:54:57.423546+00:00,2020-01-14 13:59:09.209099+00:00,2020-01-14 14:11:25.512395+00:00,Requester Manager-000002
803,Create Purchase Requisition,2020-01-14 13:55:47.506418+00:00,2020-01-14 15:14:08.684636+00:00,2020-01-14 15:39:07.558174+00:00,Requester-000003
797,Analyze Purchase Requisition,2020-01-14 13:56:07.880970+00:00,2020-01-14 14:01:39.371958+00:00,2020-01-14 14:09:00.638532+00:00,Requester Manager-000003
799,Analyze Purchase Requisition,2020-01-14 13:56:53.363914+00:00,2020-01-14 14:01:45.434186+00:00,2020-01-14 14:06:57.879098+00:00,Requester Manager-000001
784,Create Quotation comparison Map,2020-01-14 13:59:11.779049+00:00,2020-01-14 14:29:40.088146+00:00,2020-01-14 14:34:46.072164+00:00,Purchasing Agent-000022
796,Create Large Request for Quotation,2020-01-14 14:01:45.434186+00:00,2020-01-14 14:06:57.879098+00:00,2020-01-14 14:32:22.582787+00:00,Requester Manager-000001
789,Amend Request for Quotation,2020-01-14 14:02:42.029670+00:00,2020-01-14 14:09:00.638532+00:00,2020-01-14 14:19:39.363310+00:00,Requester Manager-000003
804,Create Purchase Requisition,2020-01-14 14:04:09.731693+00:00,2020-01-14 15:22:54.738612+00:00,2020-01-14 15:31:29.528489+00:00,Requester-000004
799,Create Large Request for Quotation,2020-01-14 14:06:57.879098+00:00,2020-01-14 14:11:25.512395+00:00,2020-01-14 14:20:35.659861+00:00,Requester Manager-000002
797,Create Large Request for Quotation,2020-01-14 14:09:00.638532+00:00,2020-01-14 14:20:35.659861+00:00,2020-01-14 14:45:31.334152+00:00,Requester Manager-000002
794,Analyze Request for Quotation,2020-01-14 14:11:25.512395+00:00,2020-01-14 14:49:16.765889+00:00,2020-01-14 16:17:48.345446+00:00,Purchasing Agent-000005
795,Send Request for Quotation to Supplier,2020-01-14 14:13:08.766001+00:00,2020-01-14 14:49:56.921395+00:00,2020-01-14 14:50:25.989295+00:00,Purchasing Agent-000017
790,Request Additional Info from Vendor,2020-01-14 14:16:34.725500+00:00,2020-01-14 14:32:22.582787+00:00,2020-01-14 14:47:35.642565+00:00,Requester Manager-000001
801,Create Small Request for Quotation,2020-01-14 14:17:13.361211+00:00,2020-01-14 15:31:29.528489+00:00,2020-01-14 15:39:53.931496+00:00,Requester-000004
792,Create Quotation comparison Map,2020-01-14 14:19:28.721310+00:00,2020-01-14 14:50:25.989295+00:00,2020-01-14 14:55:33.978773+00:00,Purchasing Agent-000017
789,Analyze Request for Quotation,2020-01-14 14:19:39.363310+00:00,2020-01-14 14:55:33.978773+00:00,2020-01-15 14:05:20.393924+00:00,Purchasing Agent-000017
799,Analyze Request for Quotation,2020-01-14 14:20:35.659861+00:00,2020-01-14 14:57:07.593600+00:00,2020-01-14 14:58:06.059103+00:00,Purchasing Agent-000006
788,Create Quotation comparison Map,2020-01-14 14:23:44.978938+00:00,2020-01-14 15:01:06.790516+00:00,2020-01-14 15:03:00.032170+00:00,Purchasing Agent-000008
800,Create Small Request for Quotation,2020-01-14 14:23:49.860011+00:00,2020-01-14 15:39:07.558174+00:00,2020-01-14 15:41:09.462143+00:00,Requester-000003
793,Amend Request for Quotation,2020-01-14 14:29:40.088146+00:00,2020-01-14 14:47:35.642565+00:00,2020-01-14 15:00:44.684786+00:00,Requester Manager-000001
796,Analyze Request for Quotation,2020-01-14 14:32:22.582787+00:00,2020-01-14 15:19:17.439570+00:00,2020-01-14 15:20:48.394896+00:00,Purchasing Agent-000020
805,Create Purchase Requisition,2020-01-14 14:33:42.954857+00:00,2020-01-14 15:41:09.462143+00:00,2020-01-14 15:58:13.058561+00:00,Requester-000003
791,Send Request for Quotation to Supplier,2020-01-14 14:34:29.265917+00:00,2020-01-14 15:20:04.807511+00:00,2020-01-14 15:23:12.177888+00:00,Purchasing Agent-000009
784,Analyze Quotation comparison Map,2020-01-14 14:34:46.072164+00:00,2020-01-14 15:41:32.762180+00:00,2020-01-14 16:15:23.916680+00:00,Requester-000001
797,Analyze Request for Quotation,2020-01-14 14:45:31.334152+00:00,2020-01-14 15:37:10.494752+00:00,2020-01-15 16:10:36.456534+00:00,Purchasing Agent-000009
790,Analyze Request for Quotation,2020-01-14 14:47:35.642565+00:00,2020-01-14 15:42:21.134278+00:00,2020-01-14 15:43:39.234679+00:00,Purchasing Agent-000001
806,Create Purchase Requisition,2020-01-14 14:49:20.106067+00:00,2020-01-14 15:50:02.303406+00:00,2020-01-14 16:07:02.825694+00:00,Requester-000002
795,Create Quotation comparison Map,2020-01-14 14:50:25.989295+00:00,2020-01-14 15:48:34.227656+00:00,2020-01-14 15:50:32.502124+00:00,Purchasing Agent-000001
807,Create Purchase Requisition,2020-01-14 14:53:51.192085+00:00,2020-01-14 15:58:13.058561+00:00,2020-01-14 16:05:38.542356+00:00,Requester-000003
792,Analyze Quotation comparison Map,2020-01-14 14:55:33.978773+00:00,2020-01-14 16:00:53.931496+00:00,2020-01-14 16:33:25.148815+00:00,Requester-000004
799,Amend Request for Quotation,2020-01-14 14:58:06.059103+00:00,2020-01-14 14:58:06.059103+00:00,2020-01-14 15:12:02.814201+00:00,Requester Manager-000003
793,Analyze Request for Quotation,2020-01-14 15:00:44.684786+00:00,2020-01-14 16:13:41.556917+00:00,2020-01-14 16:17:03.662091+00:00,Purchasing Agent-000015
802,Analyze Purchase Requisition,2020-01-14 15:01:34.015845+00:00,2020-01-14 15:01:34.015845+00:00,2020-01-14 15:17:00.955444+00:00,Requester Manager-000002
788,Analyze Quotation comparison Map,2020-01-14 15:03:00.032170+00:00,2020-01-14 16:06:38.542356+00:00,2020-01-14 16:20:33.214287+00:00,Requester-000003
808,Create Purchase Requisition,2020-01-14 15:03:43.300748+00:00,2020-01-14 16:07:02.825694+00:00,2020-01-14 16:36:36.567605+00:00,Requester-000002
809,Create Purchase Requisition,2020-01-14 15:06:02.283127+00:00,2020-01-14 16:15:23.916680+00:00,2020-01-14 16:24:54.866750+00:00,Requester-000001
787,Choose best option,2020-01-14 15:07:09.995286+00:00,2020-01-14 16:20:33.214287+00:00,2020-01-14 16:25:33.214287+00:00,Requester-000003
798,Analyze Request for Quotation,2020-01-14 15:11:01.483042+00:00,2020-01-14 16:14:11.897304+00:00,2020-01-14 16:16:40.919052+00:00,Purchasing Agent-000018
799,Analyze Request for Quotation,2020-01-14 15:12:02.814201+00:00,2020-01-14 16:16:40.919052+00:00,2020-01-14 16:38:06.141719+00:00,Purchasing Agent-000018
786,Choose best option,2020-01-14 15:14:08.684636+00:00,2020-01-14 16:24:54.866750+00:00,2020-01-14 16:29:54.866750+00:00,Requester-000001
802,Create Large Request for Quotation,2020-01-14 15:17:00.955444+00:00,2020-01-14 15:17:00.955444+00:00,2020-01-14 15:44:59.969544+00:00,Requester Manager-000003
796,Amend Request for Quotation,2020-01-14 15:20:48.394896+00:00,2020-01-14 15:20:48.394896+00:00,2020-01-14 15:25:55.224087+00:00,Requester Manager-000002
791,Create Quotation comparison Map,2020-01-14 15:23:12.177888+00:00,2020-01-14 16:39:35.283420+00:00,2020-01-14 16:42:36.338933+00:00,Purchasing Agent-000018
810,Create Purchase Requisition,2020-01-14 15:23:30.582230+00:00,2020-01-14 16:29:54.866750+00:00,2020-01-14 16:51:55.000464+00:00,Requester-000001
785,Choose best option,2020-01-14 15:25:25.892932+00:00,2020-01-14 16:30:33.214287+00:00,2020-01-14 16:35:33.214287+00:00,Requester-000003
796,Analyze Request for Quotation,2020-01-14 15:25:55.224087+00:00,2020-01-14 16:42:36.338933+00:00,2020-01-14 16:53:48.666145+00:00,Purchasing Agent-000018
811,Create Purchase Requisition,2020-01-14 15:26:27.667884+00:00,2020-01-14 16:33:25.148815+00:00,2020-01-14 16:57:38.182264+00:00,Requester-000004
804,Create Small Request for Quotation,2020-01-14 15:31:29.528489+00:00,2020-01-14 16:35:33.214287+00:00,2020-01-14 16:50:39.756405+00:00,Requester-000003
803,Analyze Purchase Requisition,2020-01-14 15:39:07.558174+00:00,2020-01-14 15:39:07.558174+00:00,2020-01-14 15:41:41.869030+00:00,Requester Manager-000002
801,Analyze Request for Quotation,2020-01-14 15:39:53.931496+00:00,2020-01-14 16:53:48.666145+00:00,2020-01-14 17:33:59.662801+00:00,Purchasing Agent-000018
800,Analyze Request for Quotation,2020-01-14 15:41:09.462143+00:00,2020-01-14 16:57:09.514066+00:00,2020-01-15 10:03:47.235211+00:00,Purchasing Agent-000005
803,Create Large Request for Quotation,2020-01-14 15:41:41.869030+00:00,2020-01-14 15:41:41.869030+00:00,2020-01-14 16:03:35.545719+00:00,Requester Manager-000001
790,Send Request for Quotation to Supplier,2020-01-14 15:43:39.234679+00:00,2020-01-14 17:12:59.269749+00:00,2020-01-14 17:23:25.317543+00:00,Purchasing Agent-000014
802,Analyze Request for Quotation,2020-01-14 15:44:59.969544+00:00,2020-01-14 17:23:25.317543+00:00,2020-01-14 17:28:39.200878+00:00,Purchasing Agent-000014
812,Create Purchase Requisition,2020-01-14 15:48:06.317863+00:00,2020-01-14 16:50:39.756405+00:00,2020-01-14 17:03:22.340883+00:00,Requester-000003
795,Analyze Quotation comparison Map,2020-01-14 15:50:32.502124+00:00,2020-01-14 16:56:55.000464+00:00,2020-01-14 17:07:24.737842+00:00,Requester-000001
813,Create Purchase Requisition,2020-01-14 15:55:56.762609+00:00,2020-01-14 16:57:35.102026+00:00,2020-01-14 17:22:20.479471+00:00,Requester-000002
805,Create Small Request for Quotation,2020-01-14 15:58:13.058561+00:00,2020-01-14 16:57:38.182264+00:00,2020-01-14 17:03:00.699262+00:00,Requester-000004
803,Analyze Request for Quotation,2020-01-14 16:03:35.545719+00:00,2020-01-14 17:33:59.662801+00:00,2020-01-14 17:38:54.453731+00:00,Purchasing Agent-000018
807,Create Small Request for Quotation,2020-01-14 16:05:38.542356+00:00,2020-01-14 17:03:00.699262+00:00,2020-01-14 17:15:36.335626+00:00,Requester-000004
814,Create Purchase Requisition,2020-01-14 16:05:45.051681+00:00,2020-01-14 17:03:22.340883+00:00,2020-01-14 17:07:03.550222+00:00,Requester-000003
806,Create Small Request for Quotation,2020-01-14 16:07:02.825694+00:00,2020-01-14 17:07:24.737842+00:00,2020-01-14 17:11:50.038384+00:00,Requester-000001
784,Choose best option,2020-01-14 16:15:23.916680+00:00,2020-01-14 17:11:50.038384+00:00,2020-01-14 17:16:50.038384+00:00,Requester-000001
798,Amend Request for Quotation,2020-01-14 16:16:40.919052+00:00,2020-01-14 16:16:40.919052+00:00,2020-01-14 16:30:13.764367+00:00,Requester Manager-000002
793,Amend Request for Quotation,2020-01-14 16:17:03.662091+00:00,2020-01-14 16:17:03.662091+00:00,2020-01-14 16:25:58.860468+00:00,Requester Manager-000003
794,Amend Request for Quotation,2020-01-14 16:17:48.345446+00:00,2020-01-14 16:21:40.934789+00:00,2020-01-14 16:32:38.547595+00:00,Requester Manager-000001
788,Choose best option,2020-01-14 16:20:33.214287+00:00,2020-01-14 17:15:36.335626+00:00,2020-01-14 17:20:36.335626+00:00,Requester-000004
815,Create Purchase Requisition,2020-01-14 16:23:36.373963+00:00,2020-01-14 17:16:50.038384+00:00,2020-01-14 17:18:41.520266+00:00,Requester-000001
809,Create Small Request for Quotation,2020-01-14 16:24:54.866750+00:00,2020-01-14 17:18:41.520266+00:00,2020-01-14 17:22:37.122378+00:00,Requester-000001
787,Settle conditions with supplier,2020-01-14 16:25:33.214287+00:00,2020-01-14 17:52:58.932634+00:00,2020-01-15 13:35:58.066534+00:00,Purchasing Agent-000018
793,Analyze Request for Quotation,2020-01-14 16:25:58.860468+00:00,2020-01-14 17:57:42.363089+00:00,2020-01-15 10:16:36.664796+00:00,Purchasing Agent-000004
786,Settle conditions with supplier,2020-01-14 16:29:54.866750+00:00,2020-01-15 10:03:47.235211+00:00,2020-01-15 10:49:44.383245+00:00,Purchasing Agent-000005
798,Analyze Request for Quotation,2020-01-14 16:30:13.764367+00:00,2020-01-15 10:05:14.081381+00:00,2020-01-15 10:21:20.941535+00:00,Purchasing Agent-000014
816,Create Purchase Requisition,2020-01-14 16:31:36.551935+00:00,2020-01-14 17:21:36.335626+00:00,2020-01-14 17:35:48.347131+00:00,Requester-000004
794,Analyze Request for Quotation,2020-01-14 16:32:38.547595+00:00,2020-01-15 10:16:36.664796+00:00,2020-01-15 10:18:44.924494+00:00,Purchasing Agent-000004
792,Choose best option,2020-01-14 16:33:25.148815+00:00,2020-01-14 17:22:37.122378+00:00,2020-01-14 17:27:37.122378+00:00,Requester-000001
785,Settle conditions with supplier,2020-01-14 16:35:33.214287+00:00,2020-01-15 10:17:54.814972+00:00,2020-01-15 12:28:05.730995+00:00,Purchasing Agent-000020
808,Create Small Request for Quotation,2020-01-14 16:36:36.567605+00:00,2020-01-14 17:23:20.479471+00:00,2020-01-14 17:36:33.800976+00:00,Requester-000002
799,Send Request for Quotation to Supplier,2020-01-14 16:38:06.141719+00:00,2020-01-15 10:18:44.924494+00:00,2020-01-15 10:21:15.292844+00:00,Purchasing Agent-000004
817,Create Purchase Requisition,2020-01-14 16:38:09.329445+00:00,2020-01-14 17:27:37.122378+00:00,2020-01-14 17:28:30.797756+00:00,Requester-000001
791,Analyze Quotation comparison Map,2020-01-14 16:42:36.338933+00:00,2020-01-14 17:29:30.797756+00:00,2020-01-14 17:46:00.422828+00:00,Requester-000001
804,Analyze Request for Quotation,2020-01-14 16:50:39.756405+00:00,2020-01-15 10:21:20.941535+00:00,2020-01-15 10:28:50.565236+00:00,Purchasing Agent-000014
810,Analyze Purchase Requisition,2020-01-14 16:51:55.000464+00:00,2020-01-14 16:51:55.000464+00:00,2020-01-14 16:57:02.161154+00:00,Requester Manager-000003
818,Create Purchase Requisition,2020-01-14 16:52:44.906567+00:00,2020-01-14 17:37:33.800976+00:00,2020-01-15 10:03:28.943356+00:00,Requester-000002
796,Request Additional Info from Vendor,2020-01-14 16:53:48.666145+00:00,2020-01-14 16:53:48.666145+00:00,2020-01-14 17:13:48.547149+00:00,Requester Manager-000002
810,Create Large Request for Quotation,2020-01-14 16:57:02.161154+00:00,2020-01-14 16:57:02.161154+00:00,2020-01-14 17:21:40.080105+00:00,Requester Manager-000003
811,Create Small Request for Quotation,2020-01-14 16:57:38.182264+00:00,2020-01-14 17:42:47.733985+00:00,2020-01-14 17:46:06.816058+00:00,Requester-000003
805,Analyze Request for Quotation,2020-01-14 17:03:00.699262+00:00,2020-01-15 10:27:16.153500+00:00,2020-01-15 10:30:26.785868+00:00,Purchasing Agent-000004
812,Analyze Purchase Requisition,2020-01-14 17:03:22.340883+00:00,2020-01-14 17:06:52.589921+00:00,2020-01-14 17:35:29.445240+00:00,Requester Manager-000001
814,Analyze Purchase Requisition,2020-01-14 17:07:03.550222+00:00,2020-01-14 17:13:48.547149+00:00,2020-01-14 17:15:38.697848+00:00,Requester Manager-000002
795,Choose best option,2020-01-14 17:07:24.737842+00:00,2020-01-14 17:46:06.816058+00:00,2020-01-14 17:51:06.816058+00:00,Requester-000003
806,Analyze Request for Quotation,2020-01-14 17:11:50.038384+00:00,2020-01-15 10:29:01.316174+00:00,2020-01-15 10:29:29.022903+00:00,Purchasing Agent-000014
796,Analyze Request for Quotation,2020-01-14 17:13:48.547149+00:00,2020-01-15 10:29:47.889962+00:00,2020-01-15 10:38:04.478073+00:00,Purchasing Agent-000014
819,Create Purchase Requisition,2020-01-14 17:15:20.875201+00:00,2020-01-14 17:53:06.816058+00:00,2020-01-15 10:19:17.340416+00:00,Requester-000003
807,Analyze Request for Quotation,2020-01-14 17:15:36.335626+00:00,2020-01-15 10:30:26.785868+00:00,2020-01-15 10:57:28.710856+00:00,Purchasing Agent-000004
