case_id,activity,enable_time,start_time,end_time,resource
749,Send Request for Quotation to Supplier,2020-01-13 16:20:05.070890+00:00,2020-01-14 10:03:07.587514+00:00,2020-01-14 10:05:04.268566+00:00,Purchasing Agent-000022
777,Analyze Request for Quotation,2020-01-13 16:20:10.119948+00:00,2020-01-14 10:04:10.341770+00:00,2020-01-14 10:20:15.120371+00:00,Purchasing Agent-000018
757,Analyze Request for Quotation,2020-01-13 16:24:03.384339+00:00,2020-01-14 10:04:34.521919+00:00,2020-01-14 10:16:01.909964+00:00,Purchasing Agent-000002
736,Create Purchase Order,2020-01-13 16:28:21.664806+00:00,2020-01-14 10:05:04.268566+00:00,2020-01-14 10:08:11.771322+00:00,Purchasing Agent-000022
737,Create Purchase Order,2020-01-13 16:30:09.714152+00:00,2020-01-14 10:08:11.771322+00:00,2020-01-14 10:10:28.813358+00:00,Purchasing Agent-000022
727,Create Purchase Order,2020-01-13 16:30:12.520505+00:00,2020-01-14 10:10:28.813358+00:00,2020-01-14 10:14:23.550806+00:00,Purchasing Agent-000022
653,Approve Purchase Order for payment,2020-01-13 16:30:44.277744+00:00,2020-01-14 10:13:41.622891+00:00,2020-01-14 10:15:51.172148+00:00,Purchasing Agent-000015
773,Analyze Request for Quotation,2020-01-13 16:32:11.639127+00:00,2020-01-14 10:14:23.550806+00:00,2020-01-14 10:18:33.495628+00:00,Purchasing Agent-000022
758,Send Request for Quotation to Supplier,2020-01-13 16:33:02.163932+00:00,2020-01-14 10:15:51.172148+00:00,2020-01-14 10:20:40.181929+00:00,Purchasing Agent-000015
748,Send Request for Quotation to Supplier,2020-01-13 16:34:26.745932+00:00,2020-01-14 10:16:01.909964+00:00,2020-01-14 10:16:25.940410+00:00,Purchasing Agent-000002
774,Analyze Request for Quotation,2020-01-13 16:34:38.157696+00:00,2020-01-14 10:16:06.691190+00:00,2020-01-14 10:35:40.667113+00:00,Purchasing Agent-000012
738,Create Purchase Order,2020-01-13 16:34:46.211046+00:00,2020-01-14 10:16:25.940410+00:00,2020-01-14 10:28:58.832270+00:00,Purchasing Agent-000002
769,Analyze Request for Quotation,2020-01-13 16:35:42.650694+00:00,2020-01-14 10:16:46.465518+00:00,2020-01-14 10:28:16.090488+00:00,Purchasing Agent-000008
752,Settle conditions with supplier,2020-01-13 16:37:04.080997+00:00,2020-01-14 10:18:33.495628+00:00,2020-01-14 12:11:25.548856+00:00,Purchasing Agent-000022
755,Send Request for Quotation to Supplier,2020-01-13 16:37:27.982470+00:00,2020-01-14 10:20:15.120371+00:00,2020-01-14 10:32:10.856317+00:00,Purchasing Agent-000018
668,Approve Purchase Order,2020-01-13 16:38:32.186031+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:12:07.025660+00:00,Purchasing Manager-000003
722,Settle conditions with supplier,2020-01-13 16:39:24.760019+00:00,2020-01-14 10:20:40.181929+00:00,2020-01-14 10:54:41.083161+00:00,Purchasing Agent-000015
759,Send Request for Quotation to Supplier,2020-01-13 16:39:31.090494+00:00,2020-01-14 10:22:23.259611+00:00,2020-01-14 10:23:14.399469+00:00,Purchasing Agent-000009
713,Approve Purchase Order for payment,2020-01-13 16:41:53.113978+00:00,2020-01-14 10:23:14.399469+00:00,2020-01-14 10:23:28.612441+00:00,Purchasing Agent-000009
779,Analyze Request for Quotation,2020-01-13 16:43:11.915849+00:00,2020-01-14 10:23:28.612441+00:00,2020-01-14 10:35:05.779458+00:00,Purchasing Agent-000009
657,Settle conditions with supplier,2020-01-13 16:46:06.503315+00:00,2020-01-14 10:28:16.090488+00:00,2020-01-14 10:55:44.729814+00:00,Purchasing Agent-000008
780,Analyze Request for Quotation,2020-01-13 16:51:15.825791+00:00,2020-01-14 10:28:58.832270+00:00,2020-01-14 10:34:21.678623+00:00,Purchasing Agent-000002
775,Analyze Request for Quotation,2020-01-13 16:53:58.624526+00:00,2020-01-14 10:32:10.856317+00:00,2020-01-14 10:55:59.420608+00:00,Purchasing Agent-000018
704,Approve Purchase Order,2020-01-13 16:54:16.125236+00:00,2020-01-14 10:00:00+00:00,2020-01-15 12:00:18.902531+00:00,Purchasing Manager-000008
776,Analyze Request for Quotation,2020-01-13 16:54:22.694876+00:00,2020-01-14 10:34:21.678623+00:00,2020-01-14 10:39:37.488893+00:00,Purchasing Agent-000002
710,Approve Purchase Order for payment,2020-01-13 17:01:10.636652+00:00,2020-01-14 10:35:05.779458+00:00,2020-01-14 10:35:11.428077+00:00,Purchasing Agent-000009
778,Analyze Request for Quotation,2020-01-13 17:02:48.388610+00:00,2020-01-14 10:35:11.428077+00:00,2020-01-14 10:37:40.960541+00:00,Purchasing Agent-000009
699,Analyze Request for Quotation,2020-01-13 17:05:42.476786+00:00,2020-01-14 10:35:40.667113+00:00,2020-01-14 11:02:48.220413+00:00,Purchasing Agent-000012
761,Analyze Request for Quotation,2020-01-13 17:09:12.838325+00:00,2020-01-14 10:37:40.960541+00:00,2020-01-14 10:37:46.862361+00:00,Purchasing Agent-000009
730,Approve Purchase Order for payment,2020-01-13 17:10:00.737040+00:00,2020-01-14 10:37:46.862361+00:00,2020-01-14 10:37:51.237647+00:00,Purchasing Agent-000009
756,Analyze Request for Quotation,2020-01-13 17:10:48.722737+00:00,2020-01-14 10:37:51.237647+00:00,2020-01-14 10:38:32.064886+00:00,Purchasing Agent-000009
719,Approve Purchase Order for payment,2020-01-13 17:11:03.251041+00:00,2020-01-14 10:38:32.064886+00:00,2020-01-14 10:38:32.735180+00:00,Purchasing Agent-000009
734,Create Purchase Order,2020-01-13 17:11:25.739446+00:00,2020-01-14 10:38:32.735180+00:00,2020-01-14 10:39:22.523757+00:00,Purchasing Agent-000009
760,Analyze Request for Quotation,2020-01-13 17:15:13.050501+00:00,2020-01-14 10:39:22.523757+00:00,2020-01-14 11:07:11.272365+00:00,Purchasing Agent-000009
717,Approve Purchase Order,2020-01-13 17:17:04.667270+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:12:48.829635+00:00,Purchasing Manager-000011
732,Create Purchase Order,2020-01-13 17:21:34.512399+00:00,2020-01-14 10:39:37.488893+00:00,2020-01-14 10:40:11.188398+00:00,Purchasing Agent-000002
745,Send Request for Quotation to Supplier,2020-01-13 17:22:28.462149+00:00,2020-01-14 10:40:11.188398+00:00,2020-01-14 10:40:15.328791+00:00,Purchasing Agent-000002
740,Create Purchase Order,2020-01-13 17:23:46.749976+00:00,2020-01-14 10:40:15.328791+00:00,2020-01-14 10:43:27.033301+00:00,Purchasing Agent-000002
782,Analyze Request for Quotation,2020-01-13 17:28:22.718849+00:00,2020-01-14 10:43:27.033301+00:00,2020-01-14 10:49:32.069709+00:00,Purchasing Agent-000002
746,Analyze Request for Quotation,2020-01-13 17:32:32.373049+00:00,2020-01-14 10:49:32.069709+00:00,2020-01-14 10:53:22.668317+00:00,Purchasing Agent-000002
711,Settle invoice dispute with supplier,2020-01-13 17:36:05.850710+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:04:28.770467+00:00,Financial Manager-000004
765,Send Request for Quotation to Supplier,2020-01-13 17:38:21.481871+00:00,2020-01-14 10:53:22.668317+00:00,2020-01-14 10:59:56.614809+00:00,Purchasing Agent-000002
781,Analyze Request for Quotation,2020-01-13 17:39:45.646111+00:00,2020-01-14 10:54:41.083161+00:00,2020-01-14 12:07:40.960152+00:00,Purchasing Agent-000015
763,Send Request for Quotation to Supplier,2020-01-13 17:40:13.948330+00:00,2020-01-14 10:55:44.729814+00:00,2020-01-14 15:00:44.310648+00:00,Purchasing Agent-000008
764,Analyze Request for Quotation,2020-01-13 17:41:48.476369+00:00,2020-01-14 10:55:59.420608+00:00,2020-01-14 16:00:54.267042+00:00,Purchasing Agent-000018
731,Settle invoice dispute with supplier,2020-01-13 17:42:43.410272+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:04:33.246765+00:00,Financial Manager-000003
742,Create Purchase Order,2020-01-13 17:45:28.626731+00:00,2020-01-14 10:59:56.614809+00:00,2020-01-14 13:10:49.680096+00:00,Purchasing Agent-000002
741,Create Purchase Order,2020-01-13 17:46:32.867885+00:00,2020-01-14 11:02:48.220413+00:00,2020-01-14 11:11:57.759890+00:00,Purchasing Agent-000012
683,Approve Purchase Order,2020-01-13 17:48:12.426072+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:19:46.286012+00:00,Purchasing Manager-000012
753,Create Quotation comparison Map,2020-01-13 17:48:49.662129+00:00,2020-01-14 11:05:53.518116+00:00,2020-01-14 11:07:21.461415+00:00,Purchasing Agent-000004
750,Analyze Quotation comparison Map,2020-01-13 17:49:15.506297+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:09:23.513039+00:00,Requester-000003
633,Approve Purchase Order for payment,2020-01-13 17:51:05.829416+00:00,2020-01-14 11:07:11.272365+00:00,2020-01-14 11:08:12.430083+00:00,Purchasing Agent-000009
694,Approve Purchase Order,2020-01-13 17:51:51.907491+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:13:24.618132+00:00,Purchasing Manager-000010
768,Amend Request for Quotation,2020-01-13 17:53:00.801535+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:01:09.332475+00:00,Requester Manager-000001
783,Create Large Request for Quotation,2020-01-13 17:54:46.319776+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:19:13.280880+00:00,Requester Manager-000003
739,Amend Request for Quotation,2020-01-13 17:55:25.047436+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:09:00.490976+00:00,Requester Manager-000002
718,Create Quotation comparison Map,2020-01-13 17:55:52.210206+00:00,2020-01-14 11:07:21.461415+00:00,2020-01-14 11:07:30.075787+00:00,Purchasing Agent-000004
751,Create Quotation comparison Map,2020-01-13 17:57:39.667056+00:00,2020-01-14 11:07:30.075787+00:00,2020-01-14 11:08:50.564682+00:00,Purchasing Agent-000004
767,Analyze Request for Quotation,2020-01-13 17:58:05.235546+00:00,2020-01-14 11:08:12.430083+00:00,2020-01-14 11:23:41.680962+00:00,Purchasing Agent-000009
703,Pay invoice,2020-01-13 17:58:15.423465+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:14:17.798344+00:00,Financial Manager-000002
754,Amend Request for Quotation,2020-01-13 17:58:50.262336+00:00,2020-01-14 10:01:09.332475+00:00,2020-01-14 10:12:58.232959+00:00,Requester Manager-000001
762,Amend Request for Quotation,2020-01-13 17:59:26.161140+00:00,2020-01-14 10:09:00.490976+00:00,2020-01-14 10:23:23.836557+00:00,Requester Manager-000002
660,Release Supplier's Invoice,2020-01-13 17:59:59.533267+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:03:44.032357+00:00,Financial Manager-000001
772,Send Request for Quotation to Supplier,2020-01-14 10:00:16.238788+00:00,2020-01-14 11:08:50.564682+00:00,2020-01-14 11:12:57.513566+00:00,Purchasing Agent-000004
768,Analyze Request for Quotation,2020-01-14 10:01:09.332475+00:00,2020-01-14 11:11:57.759890+00:00,2020-01-14 11:45:10.924388+00:00,Purchasing Agent-000012
770,Amend Request for Quotation,2020-01-14 10:02:32.338089+00:00,2020-01-14 10:12:58.232959+00:00,2020-01-14 10:24:54.236249+00:00,Requester Manager-000001
735,Confirm Purchase Order,2020-01-14 10:03:07.587514+00:00,2020-01-14 10:03:07.587514+00:00,2020-01-14 10:06:15.892258+00:00,Supplier-000001
660,Settle invoice dispute with supplier,2020-01-14 10:03:44.032357+00:00,2020-01-14 10:03:44.032357+00:00,2020-01-14 10:26:29.872219+00:00,Financial Manager-000001
771,Amend Request for Quotation,2020-01-14 10:04:10.341770+00:00,2020-01-14 10:19:13.280880+00:00,2020-01-14 10:28:50.601313+00:00,Requester Manager-000003
711,Authorize Supplier's Invoice payment,2020-01-14 10:04:28.770467+00:00,2020-01-14 10:04:28.770467+00:00,2020-01-14 10:04:28.770467+00:00,Financial Manager-000004
711,Pay invoice,2020-01-14 10:04:28.770467+00:00,2020-01-14 10:04:28.770467+00:00,2020-01-14 10:06:45.833246+00:00,Financial Manager-000004
731,Authorize Supplier's Invoice payment,2020-01-14 10:04:33.246765+00:00,2020-01-14 10:04:33.246765+00:00,2020-01-14 10:04:33.246765+00:00,Financial Manager-000003
731,Pay invoice,2020-01-14 10:04:33.246765+00:00,2020-01-14 10:04:33.246765+00:00,2020-01-14 10:19:02.447025+00:00,Financial Manager-000003
700,Create Purchase Order,2020-01-14 10:04:34.521919+00:00,2020-01-14 11:12:57.513566+00:00,2020-01-14 11:14:07.043790+00:00,Purchasing Agent-000004
749,Create Quotation comparison Map,2020-01-14 10:05:04.268566+00:00,2020-01-14 11:13:04.638988+00:00,2020-01-14 11:13:59.261293+00:00,Purchasing Agent-000010
735,Approve Purchase Order,2020-01-14 10:06:15.892258+00:00,2020-01-14 10:06:15.892258+00:00,2020-01-15 12:00:43.301438+00:00,Purchasing Manager-000005
736,Confirm Purchase Order,2020-01-14 10:08:11.771322+00:00,2020-01-14 10:08:11.771322+00:00,2020-01-14 10:32:06.212207+00:00,Supplier-000001
739,Analyze Request for Quotation,2020-01-14 10:09:00.490976+00:00,2020-01-14 11:13:59.261293+00:00,2020-01-14 11:36:50.800487+00:00,Purchasing Agent-000010
750,Choose best option,2020-01-14 10:09:23.513039+00:00,2020-01-14 10:09:23.513039+00:00,2020-01-14 10:14:23.513039+00:00,Requester-000004
737,Confirm Purchase Order,2020-01-14 10:10:28.813358+00:00,2020-01-14 10:32:06.212207+00:00,2020-01-14 10:35:30.163994+00:00,Supplier-000001
668,Release Purchase Order,2020-01-14 10:12:07.025660+00:00,2020-01-14 10:12:07.025660+00:00,2020-01-14 10:13:07.025660+00:00,Requester-000003
717,Release Purchase Order,2020-01-14 10:12:48.829635+00:00,2020-01-14 10:12:48.829635+00:00,2020-01-14 10:13:48.829635+00:00,Requester-000001
754,Analyze Request for Quotation,2020-01-14 10:12:58.232959+00:00,2020-01-14 11:14:07.043790+00:00,2020-01-14 11:37:39.946708+00:00,Purchasing Agent-000004
668,Approve Purchase Order for payment,2020-01-14 10:13:07.025660+00:00,2020-01-14 11:23:41.680962+00:00,2020-01-14 11:26:09.498783+00:00,Purchasing Agent-000009
715,Create Purchase Order,2020-01-14 10:13:41.622891+00:00,2020-01-14 11:25:19.785791+00:00,2020-01-14 11:28:02.319509+00:00,Purchasing Agent-000020
717,Approve Purchase Order for payment,2020-01-14 10:13:48.829635+00:00,2020-01-14 11:26:09.498783+00:00,2020-01-14 11:26:09.897757+00:00,Purchasing Agent-000009
750,Settle conditions with supplier,2020-01-14 10:14:23.513039+00:00,2020-01-14 11:26:09.897757+00:00,2020-01-14 11:52:00.586314+00:00,Purchasing Agent-000009
727,Confirm Purchase Order,2020-01-14 10:14:23.550806+00:00,2020-01-14 10:35:30.163994+00:00,2020-01-14 10:37:32.197190+00:00,Supplier-000001
653,Receive invoice,2020-01-14 10:15:51.172148+00:00,2020-01-14 10:15:51.172148+00:00,2020-01-14 10:15:51.172148+00:00,Financial Manager-000004
653,Release Supplier's Invoice,2020-01-14 10:15:51.172148+00:00,2020-01-14 10:15:51.172148+00:00,2020-01-14 10:19:18.700315+00:00,Financial Manager-000002
757,Send Request for Quotation to Supplier,2020-01-14 10:16:01.909964+00:00,2020-01-14 11:28:02.319509+00:00,2020-01-14 11:28:02.685635+00:00,Purchasing Agent-000020
729,Create Purchase Order,2020-01-14 10:16:06.691190+00:00,2020-01-14 11:28:02.685635+00:00,2020-01-14 11:29:29.058245+00:00,Purchasing Agent-000020
748,Create Quotation comparison Map,2020-01-14 10:16:25.940410+00:00,2020-01-14 11:29:29.058245+00:00,2020-01-14 11:29:35.697194+00:00,Purchasing Agent-000020
743,Amend Request for Quotation,2020-01-14 10:16:46.465518+00:00,2020-01-14 10:24:54.236249+00:00,2020-01-14 10:30:57.620383+00:00,Requester Manager-000001
773,Send Request for Quotation to Supplier,2020-01-14 10:18:33.495628+00:00,2020-01-14 11:29:35.697194+00:00,2020-01-14 11:29:35.706568+00:00,Purchasing Agent-000020
783,Analyze Request for Quotation,2020-01-14 10:19:13.280880+00:00,2020-01-14 11:29:35.706568+00:00,2020-01-14 11:37:29.035443+00:00,Purchasing Agent-000020
653,Settle invoice dispute with supplier,2020-01-14 10:19:18.700315+00:00,2020-01-14 10:19:18.700315+00:00,2020-01-14 10:32:42.885123+00:00,Financial Manager-000004
683,Release Purchase Order,2020-01-14 10:19:46.286012+00:00,2020-01-14 10:19:46.286012+00:00,2020-01-14 10:20:46.286012+00:00,Requester-000001
777,Send Request for Quotation to Supplier,2020-01-14 10:20:15.120371+00:00,2020-01-14 11:36:50.800487+00:00,2020-01-14 11:37:15.044323+00:00,Purchasing Agent-000010
758,Create Quotation comparison Map,2020-01-14 10:20:40.181929+00:00,2020-01-14 11:37:15.044323+00:00,2020-01-14 11:46:57.919085+00:00,Purchasing Agent-000010
683,Approve Purchase Order for payment,2020-01-14 10:20:46.286012+00:00,2020-01-14 11:37:29.035443+00:00,2020-01-14 11:40:40.034467+00:00,Purchasing Agent-000020
712,Confirm Purchase Order,2020-01-14 10:22:23.259611+00:00,2020-01-14 10:37:32.197190+00:00,2020-01-14 10:39:47.956394+00:00,Supplier-000001
759,Create Quotation comparison Map,2020-01-14 10:23:14.399469+00:00,2020-01-14 11:37:39.946708+00:00,2020-01-14 11:44:14.455158+00:00,Purchasing Agent-000004
762,Analyze Request for Quotation,2020-01-14 10:23:23.836557+00:00,2020-01-14 11:40:40.034467+00:00,2020-01-14 11:44:44.606411+00:00,Purchasing Agent-000020
713,Receive invoice,2020-01-14 10:23:28.612441+00:00,2020-01-14 10:23:28.612441+00:00,2020-01-14 10:23:28.612441+00:00,Financial Manager-000003
713,Release Supplier's Invoice,2020-01-14 10:23:28.612441+00:00,2020-01-14 10:23:28.612441+00:00,2020-01-14 10:28:07.233921+00:00,Financial Manager-000002
770,Analyze Request for Quotation,2020-01-14 10:24:54.236249+00:00,2020-01-14 11:42:25.392437+00:00,2020-01-14 11:58:49.076452+00:00,Purchasing Agent-000003
660,Authorize Supplier's Invoice payment,2020-01-14 10:26:29.872219+00:00,2020-01-14 10:26:29.872219+00:00,2020-01-14 10:26:29.872219+00:00,Financial Manager-000003
660,Pay invoice,2020-01-14 10:26:29.872219+00:00,2020-01-14 10:26:29.872219+00:00,2020-01-14 10:37:42.513984+00:00,Financial Manager-000001
713,Settle invoice dispute with supplier,2020-01-14 10:28:07.233921+00:00,2020-01-14 10:28:07.233921+00:00,2020-01-14 10:53:11.820500+00:00,Financial Manager-000003
769,Amend Request for Quotation,2020-01-14 10:28:16.090488+00:00,2020-01-14 10:28:50.601313+00:00,2020-01-14 10:39:18.665983+00:00,Requester Manager-000003
771,Analyze Request for Quotation,2020-01-14 10:28:50.601313+00:00,2020-01-14 11:44:14.455158+00:00,2020-01-14 11:45:42.313838+00:00,Purchasing Agent-000004
738,Confirm Purchase Order,2020-01-14 10:28:58.832270+00:00,2020-01-14 10:39:47.956394+00:00,2020-01-14 10:53:15.622355+00:00,Supplier-000001
743,Analyze Request for Quotation,2020-01-14 10:30:57.620383+00:00,2020-01-14 11:44:44.606411+00:00,2020-01-14 11:55:33.020857+00:00,Purchasing Agent-000020
736,Approve Purchase Order,2020-01-14 10:32:06.212207+00:00,2020-01-14 10:32:06.212207+00:00,2020-01-15 10:03:53.210526+00:00,Purchasing Manager-000009
755,Create Quotation comparison Map,2020-01-14 10:32:10.856317+00:00,2020-01-14 11:45:10.924388+00:00,2020-01-14 11:48:05.306950+00:00,Purchasing Agent-000012
653,Authorize Supplier's Invoice payment,2020-01-14 10:32:42.885123+00:00,2020-01-14 10:32:42.885123+00:00,2020-01-14 10:32:42.885123+00:00,Financial Manager-000002
653,Pay invoice,2020-01-14 10:32:42.885123+00:00,2020-01-14 10:32:42.885123+00:00,2020-01-14 10:42:49.632182+00:00,Financial Manager-000004
780,Amend Request for Quotation,2020-01-14 10:34:21.678623+00:00,2020-01-14 10:39:18.665983+00:00,2020-01-14 10:47:33.366785+00:00,Requester Manager-000003
779,Amend Request for Quotation,2020-01-14 10:35:05.779458+00:00,2020-01-14 10:40:52.791689+00:00,2020-01-14 10:48:48.432983+00:00,Requester Manager-000002
710,Receive invoice,2020-01-14 10:35:11.428077+00:00,2020-01-14 10:35:11.428077+00:00,2020-01-14 10:35:11.428077+00:00,Financial Manager-000002
710,Release Supplier's Invoice,2020-01-14 10:35:11.428077+00:00,2020-01-14 10:35:11.428077+00:00,2020-01-14 10:38:36.101334+00:00,Financial Manager-000002
737,Approve Purchase Order,2020-01-14 10:35:30.163994+00:00,2020-01-14 10:35:30.163994+00:00,2020-01-14 11:49:38.516575+00:00,Purchasing Manager-000006
774,Send Request for Quotation to Supplier,2020-01-14 10:35:40.667113+00:00,2020-01-14 11:45:42.313838+00:00,2020-01-14 11:46:05.219157+00:00,Purchasing Agent-000004
727,Approve Purchase Order,2020-01-14 10:37:32.197190+00:00,2020-01-14 10:37:32.197190+00:00,2020-01-14 11:32:13.720244+00:00,Purchasing Manager-000007
778,Amend Request for Quotation,2020-01-14 10:37:40.960541+00:00,2020-01-14 10:43:04.110104+00:00,2020-01-14 10:56:56.462035+00:00,Requester Manager-000001
761,Send Request for Quotation to Supplier,2020-01-14 10:37:46.862361+00:00,2020-01-14 11:46:05.219157+00:00,2020-01-14 11:46:46.020007+00:00,Purchasing Agent-000004
730,Receive invoice,2020-01-14 10:37:51.237647+00:00,2020-01-14 10:37:51.237647+00:00,2020-01-14 10:37:51.237647+00:00,Financial Manager-000001
730,Release Supplier's Invoice,2020-01-14 10:37:51.237647+00:00,2020-01-14 10:37:51.237647+00:00,2020-01-14 10:44:06.467949+00:00,Financial Manager-000001
756,Amend Request for Quotation,2020-01-14 10:38:32.064886+00:00,2020-01-14 10:47:33.366785+00:00,2020-01-14 10:57:40.453200+00:00,Requester Manager-000003
719,Receive invoice,2020-01-14 10:38:32.735180+00:00,2020-01-14 10:38:36.101334+00:00,2020-01-14 10:38:36.101334+00:00,Financial Manager-000002
710,Settle invoice dispute with supplier,2020-01-14 10:38:36.101334+00:00,2020-01-14 10:38:36.101334+00:00,2020-01-14 11:08:01.971809+00:00,Financial Manager-000002
719,Release Supplier's Invoice,2020-01-14 10:38:36.101334+00:00,2020-01-14 10:42:49.632182+00:00,2020-01-14 10:45:26.551110+00:00,Financial Manager-000004
769,Analyze Request for Quotation,2020-01-14 10:39:18.665983+00:00,2020-01-14 11:46:46.020007+00:00,2020-01-14 11:53:28.591597+00:00,Purchasing Agent-000004
734,Confirm Purchase Order,2020-01-14 10:39:22.523757+00:00,2020-01-14 10:53:15.622355+00:00,2020-01-14 11:01:41.888561+00:00,Supplier-000001
776,Send Request for Quotation to Supplier,2020-01-14 10:39:37.488893+00:00,2020-01-14 11:46:57.919085+00:00,2020-01-14 11:47:28.866838+00:00,Purchasing Agent-000010
712,Approve Purchase Order,2020-01-14 10:39:47.956394+00:00,2020-01-14 10:39:47.956394+00:00,2020-01-14 13:05:33.808124+00:00,Purchasing Manager-000003
732,Confirm Purchase Order,2020-01-14 10:40:11.188398+00:00,2020-01-14 11:01:41.888561+00:00,2020-01-14 11:25:10.340408+00:00,Supplier-000001
745,Create Quotation comparison Map,2020-01-14 10:40:15.328791+00:00,2020-01-14 11:47:28.866838+00:00,2020-01-14 11:48:41.310188+00:00,Purchasing Agent-000010
