started_at,2025-01-20 09:00:00.646000+00:00
completed_at,2025-03-10 11:50:27.339333+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
Prepare acceptance pack,681,1.7976931348623157e+308,0,0,0,0.0,231900.1825759029,717.8066336513732,488826.3175165851,1800.2707696204452,2436.6097140270285,1898.7359251349612,1293039.1650169087,1800.2707696204452,233722.3943930769,2616.542558786336,1781865.4825334947,0.0,230400.00000043324,6343.6123349298,4320000.000087194,1800.2707699998282,233971.6030438859,8960.154893716148,6101865.482620697,1800.2707699998282,232515.68980399985,8242.348260064771,5613039.165104109,0.0,0,0.0,0.0
Prepare home insurance quote,681,1.7976931348623157e+308,0,0,0,0.0,232077.4494665987,2912.22317061641,1983223.9791897752,1800.0582075693117,2495.4574319694275,1897.6707252221352,1292313.763876274,1800.113871607859,233934.99043622424,4809.893895838546,3275537.74306605,0.0,230400.0000003107,5920.704845947314,4032000.0000901213,1800.1138720000017,233987.37430005101,10730.598741785858,7307537.74315617,1800.0582079999149,232400.5752079999,7818.375571169445,5324313.763966392,0.0,0,0.0,0.0
Approve and send acceptance pack,681,1.7976931348623157e+308,0,0,0,0.0,231696.85528540192,915.3319889089992,623341.0844470285,1800.0032767517835,2437.9894023535307,1898.151155547619,1292640.9369279286,1801.214919923288,233522.87554210206,2813.4831444566184,1915982.0213749572,0.0,230400.00000040728,4905.726872362997,3340800.0000792006,1801.332735999953,234211.05998499994,7719.210016819618,5256782.02145416,1800.0032770000398,232354.08702700003,6803.878027910622,4633440.937007134,0.0,0,0.0,0.0
Approve and post home insurance quote,681,1.7976931348623157e+308,0,0,0,0.0,231607.55847188272,1205.0624417669878,820647.5228433186,1800.1788062716369,2398.013697987375,1902.154652605884,1295367.318424607,1800.1788062716369,233638.48366124392,3107.2170943728697,2116014.8412679243,0.0,230400.0000004922,5159.471365761435,3513600.000083537,1800.1788062716369,233999.3703097892,8266.688460134303,5629614.841351461,1800.1788062716369,232365.64323699987,7061.626018367317,4808967.318508143,0.0,0,0.0,0.0
Consider re-design loan offer,357,1.7976931348623157e+308,0,0,0,0.0,60568.13791625295,1394.6692128419847,497896.9089845886,1800.0399602474645,2703.0159483584575,1897.4570262605873,677392.1583750297,1800.1372676004646,62522.82413053326,3292.126239102571,1175289.067359618,0.0,230400.00000040882,6776.470588345391,2419200.0000393046,1800.1372679998167,232400.84870298766,10068.59682744796,3594489.067398922,1800.0399602474645,232362.7171319998,8673.927614605978,3096592.158414334,0.0,0,0.0,0.0
Approve application,324,1.7976931348623157e+308,0,0,0,0.0,231975.3267570678,2950.4158352664995,955934.7306263458,1801.0488196531514,2364.2177676022175,1895.9862186531443,614299.5348436187,1803.2995147080985,233858.83574759003,4846.402053919644,1570234.2654699646,0.0,230400.00000032375,7288.888889014175,2361600.0000405926,1803.2995149999988,233858.83574806782,12135.29094293382,3931834.2655105577,1801.0579842021689,232415.29890599987,9184.87510766732,2975899.5348842116,0.0,0,0.0,0.0
Cancel application,169,1.7976931348623157e+308,0,0,0,0.0,231809.58638227917,5250.146050589552,887274.6825496342,1800.1152743124403,2520.70775417611,1896.593826967909,320524.35675757664,1800.4745332135353,233613.64210083772,7146.73987755746,1207799.0393072108,0.0,230400.00000045192,6816.56804746144,1152000.0000209834,1800.4745332135353,233613.64210127923,13963.3079250189,2359799.039328194,1800.1152743124403,232314.5253669999,8713.161874429348,1472524.3567785597,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,7558.619745,755758.941498,223930.41830764787,223930418.30764785,1000
processing_time,7531.440837,409903.063022,55836.05955117799,55836059.55117799,1000
idle_cycle_time,7558.619745,849026.693333,263074.31939404993,263074319.3940499,1000
idle_processing_time,7531.440837,657961.969156,94979.96063757988,94979960.63757987,1000
waiting_time,0.0,638411.632468,181711.0151130611,181711015.1130611,1000
idle_time,0.0,466149.007657,39143.90108640202,39143901.086402014,1000
