started_at,2025-01-20 09:00:00.646000+00:00
completed_at,2025-03-07 10:22:12.424101+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_1,Appraiser_1,4.007663196295958,1002,3944068.7074006796,984131.7781010002,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_0,AML Investigator_0,1.7694700916101662,498,1741391.7475528526,984131.7781010002,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_1,AML Investigator_1,1.4782133125497146,502,1454756.6956921201,984131.7781010002,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_2,AML Investigator_2,2.0614036480648212,502,2028692.837553921,984131.7781010002,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_3,AML Investigator_3,1.7688527183007594,498,1740784.170860114,984131.7781010002,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_0,Loan Officer_0,3.6024654577747652,884,3545300.7365073133,984131.7781010002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_1,Loan Officer_1,3.780021759347154,884,3720039.535286786,984131.7781010002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_2,Loan Officer_2,3.1373505487463773,888,3087566.374063921,984131.7781010002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_3,Loan Officer_3,3.3752208650422872,892,3321662.111397662,984131.7781010002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_4,Loan Officer_4,3.430446264096547,884,3376011.1815652684,984131.7781010002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_5,Loan Officer_5,3.544291765694225,884,3488050.1574813914,984131.7781010002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_6,Loan Officer_6,3.486122504097603,882,3430803.9386354857,984131.7781010002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_7,Loan Officer_7,3.543566984147914,886,3487336.8769294857,984131.7781010002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_8,Loan Officer_8,2.9622454618389393,882,2915239.893531174,984131.7781010002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_0,Clerk_0,3.9591269161839353,948,3896302.611751626,984131.7781010002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_1,Clerk_1,3.782534913667788,946,3722512.810316994,984131.7781010002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_2,Clerk_2,3.7236032793525107,944,3664516.316251902,984131.7781010002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_3,Clerk_3,3.782447876842334,948,3722427.1546111996,984131.7781010002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_4,Clerk_4,3.7223057652447036,944,3663239.3913858747,984131.7781010002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_5,Clerk_5,3.8994474086484905,946,3837570.1118845767,984131.7781010002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_6,Clerk_6,3.898842545009891,946,3836974.8463564133,984131.7781010002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_7,Clerk_7,3.7221667128667226,948,3663102.545521883,984131.7781010002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_8,Clerk_8,3.899297753990203,948,3837422.831979615,984131.7781010002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Check application form completeness,1278,1.7976931348623157e+308,0,0,0,0,237473.87394583505,17247.114006842196,22041811.700744327,1800.004173205234,2538.4304745981135,1902.638831416803,2431572.4265506743,1800.7004951350973,239514.12851931667,19149.752838259003,24473384.127295006,0.0,230400.00000047364,5859.153413255382,7487998.062140377,1800.7004951350973,239514.12851931667,25008.906251514396,31961382.189435396,1800.004173205234,232390.11117499997,7761.792244672188,9919570.488691056,0.0,0,0.0,0.0
Check credit history,1000,1.7976931348623157e+308,0,0,0,0.0,236611.5736649288,7949.487842455421,7949487.842455421,1800.0680788078785,2446.993316991667,1899.543965993031,1899543.965993031,1800.5893620422903,238425.29753571114,9849.031808448455,9849031.808448454,0.0,230400.00000032832,5875.20000011895,5875200.000118949,1800.5893620422903,238425.2975359289,15724.231808567392,15724231.808567392,1800.0680789999897,232586.4426520001,7774.7439661119915,7774743.966111992,0.0,0,0.0,0.0
Appraise property,1000,1.7976931348623157e+308,0,0,0,0.0,408749.44946271786,131910.10589050775,131910105.89050774,1800.089024261455,2355.667850109836,1896.8520080088108,1896852.0080088107,1800.6897340743526,410584.83383588353,133806.9578985165,133806957.8985165,0.0,230400.00000048662,5875.200000104934,5875200.000104934,1800.6897340743526,410584.83383588353,139682.15789862155,139682157.89862156,1800.089024261455,232388.12736399984,7772.052008113746,7772052.008113746,0.0,0,0.0,0.0
AML Check,1000,1.7976931348623157e+308,0,0,0,0.0,3093.5887643860187,76.52558253446274,76525.58253446274,1800.031622236129,2526.5350178736285,1896.8254515528104,1896825.4515528104,1800.031622236129,5036.872939063059,1973.3510340872735,1973351.0340872735,0.0,230400.00000043403,5068.800000106193,5068800.000106193,1800.031622236129,232389.5894849999,7042.151034193464,7042151.034193464,1800.031622236129,232389.5894849999,6965.625451659002,6965625.451659001,0.0,0,0.0,0.0
Assess loan risk,1000,1.7976931348623157e+308,0,0,0,0.0,60412.82345299749,806.5309730238108,806530.9730238108,1800.0882892264053,2693.8256742870435,1894.778703792228,1894778.7037922281,1800.0882892264053,62289.18747961273,2701.3096768160376,2701309.6768160374,0.0,230400.0000003145,5644.800000120794,5644800.0001207935,1800.0882892264053,232895.05732140783,8346.109676936832,8346109.676936833,1800.0882892264053,232578.85648000007,7539.578703913029,7539578.703913029,0.0,0,0.0,0.0
Reject application,496,1.7976931348623157e+308,0,0,0,0.0,237106.35645096423,7520.516357901932,3730176.113519358,1800.0440170518123,2574.3308267355296,1901.2356461083157,943012.8804697245,1802.716526210308,238941.70813897578,9421.752004010248,4673188.993989083,0.0,230400.0000003745,7432.258064627711,3686400.000055345,1802.716526210308,238941.70813897578,16854.010068637974,8359588.994044435,1800.0440170518123,232606.04547700007,9333.493710736026,4629412.880525068,0.0,0,0.0,0.0
Return application back to applicant,278,1.7976931348623157e+308,0,0,0,0.0,237442.81529335026,8762.701724270753,2436031.0793472696,1800.8921782871475,2343.704131673232,1899.0366372961157,527932.1851683202,1803.3545250167372,239617.69632106347,10661.738361566868,2963963.2645155895,0.0,230400.0000004378,5387.05035984135,1497600.0000358953,1803.3545250167372,239617.69632135006,16048.788721408226,4461563.264551487,1800.8921782871475,232223.17030399997,7286.086997137465,2025532.1852042153,0.0,0,0.0,0.0
Design loan offer,874,1.7976931348623157e+308,0,0,0,0.0,230940.07402308262,1128.9084922545144,986666.0222304455,1800.0715992006008,2699.5262494408526,1900.1844482788904,1660761.2077957501,1800.174683145713,232919.72501209867,3029.0929405334036,2647427.230026195,0.0,230400.00000029235,5733.638444050856,5011200.000100449,1800.174683145713,232985.2116670037,8762.731384584273,7658627.230126654,1800.0715992006008,232685.35276400018,7633.82289232975,6671961.207896202,0.0,0,0.0,0.0
Applicant completes form,278,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,86399.99999999977,86400.00000000023,86400.0,24019200.0,86399.99999999977,86400.00000000023,86400.0,24019200.0,60.0,60.0,60.0,16680.0,86459.99999999977,86460.00000000023,86460.0,24035880.0,86459.99999999977,86460.00000000023,86460.0,24035880.0,0.0,0,0.0,0.0
Approve Loan Offer,874,1.7976931348623157e+308,0,0,0,0.0,236338.66592622083,5371.24037023102,4694464.083581911,1800.0466802953742,2557.903636670922,1902.8207748676932,1663065.357234364,1800.0971408576538,238277.7010307028,7274.061145098705,6357529.440816268,0.0,230400.00000045972,6260.869565334999,5472000.000102789,1800.0971409999765,238277.7010307028,13534.93071043369,11829529.440919045,1800.0466802953742,232408.3412680002,8163.690340202694,7135065.357337154,0.0,0,0.0,0.0
Prepare home insurance quote,703,1.7976931348623157e+308,0,0,0,0.0,236607.673388022,9470.733595702912,6657925.7177791465,1800.11276162326,2536.142521996283,1897.9905221276297,1334287.3370557236,1800.7086924966425,238477.92157962028,11368.724117830525,7992213.054834859,0.0,230400.00000041167,5571.550497971686,3916800.000074095,1800.7086924966425,238721.93835321767,16940.27461580222,11909013.054908961,1800.112761999946,232352.72954199975,7469.541020099312,5251087.337129816,0.0,0,0.0,0.0
Prepare acceptance pack,703,1.7976931348623157e+308,0,0,0,0.0,231740.77853574185,1474.7951304416215,1036780.9767004598,1800.1288444588427,2563.1057843081653,1901.0110494657642,1336410.7677744322,1800.1288444588427,233659.61584195774,3375.8061799073857,2373191.744474892,0.0,230400.00000046226,5817.354196417961,4089600.000081827,1800.1288444588427,233659.61584195774,9193.16037632535,6462791.744556721,1800.1288444588427,232294.2597289998,7718.365245883733,5426010.7678562645,0.0,0,0.0,0.0
Approve and send acceptance pack,703,1.7976931348623157e+308,0,0,0,0.0,60523.20342970779,923.1412820452135,648968.3212777851,1800.101541199081,2429.823577526841,1898.5876782959315,1334707.1378420398,1800.151456689172,62436.16855831594,2821.728960341144,1983675.4591198245,0.0,230400.00000033868,5981.223328704119,4204800.000078996,1800.1514570000581,233403.51905635966,8802.952289045275,6188475.459198829,1800.1514570000581,232484.6271429999,7879.811007000071,5539507.13792105,0.0,0,0.0,0.0
Approve and post home insurance quote,703,1.7976931348623157e+308,0,0,0,0.0,231475.0613851836,1721.2935916137021,1210069.3949044326,1800.2182571263984,2490.0219838839403,1900.0753737273112,1335752.9877302998,1800.2182571263984,233312.87342156144,3621.3689653410142,2545822.382634733,0.0,230400.00000025518,5489.615931837372,3859200.0000816723,1800.2182571263984,233312.87342156144,9110.984897178398,6405022.382716414,1800.2182571263984,232307.6056260001,7389.691305564693,5194952.987811979,0.0,0,0.0,0.0
Approve application,339,1.7976931348623157e+308,0,0,0,0.0,237548.53106576577,7372.726321282201,2499354.222914666,1800.0256119579801,2518.2539978290997,1896.1794323270965,642804.8275588857,1800.0256119579801,239399.51638094895,9268.9057536093,3142159.050473553,0.0,230400.00000038097,7985.840708095755,2707200.000044461,1800.0256119999103,239399.51638094895,17254.74646170505,5849359.050518012,1800.0256119999103,232497.59059499996,9882.020140422852,3350004.8276033467,0.0,0,0.0,0.0
Consider re-design loan offer,364,1.7976931348623157e+308,0,0,0,0.0,236341.87752487836,5512.10720288965,2006407.0218518325,1801.0673052498605,2531.514902882161,1907.692896129685,694400.2141912053,1804.399246126879,238183.1845621164,7419.800099019335,2700807.236043038,0.0,230400.00000036598,5221.9780220939465,1900800.0000421966,1804.399246126879,238183.1845621164,12641.778121113286,4601607.236085236,1801.0673052498605,232319.2534090001,7129.67091822363,2595200.214233401,0.0,0,0.0,0.0
Cancel application,165,1.7976931348623157e+308,0,0,0,0.0,237163.7762528616,8277.273272785324,1365750.0900095785,1800.6229024128988,2257.905516343846,1925.557180454873,317716.93477505405,1801.7768948890741,239055.8358122157,10202.830453240194,1683467.024784632,0.0,57600.00000046562,3490.9090910275077,576000.0000195388,1801.7768950000027,239055.8358122157,13693.739544267704,2259467.024804171,1800.6229024128988,59857.905516,5416.46627148238,893716.9347945927,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,7570.395107,849315.846751,226392.53438195426,226392534.38195425,1000
processing_time,7496.065936,407180.001631,61927.028726166114,61927028.726166114,1000
idle_cycle_time,7570.395107,874946.359531,267767.33781396283,267767337.81396282,1000
idle_processing_time,7496.065936,512298.890677,103301.83215817498,103301832.15817498,1000
waiting_time,0.0,721606.397375,184029.481914218,184029481.91421798,1000
idle_time,0.0,292325.657223,41374.803432008994,41374803.432009,1000
