case_id,activity,enable_time,start_time,end_time,resource,arrival_time
256,Appraise property,2025-02-23 13:31:07.108933+00:00,2025-02-24 09:58:15.749402+00:00,2025-02-24 10:28:39.582159+00:00,Appraiser_0,2025-01-29 15:15:00.646000+00:00
257,Appraise property,2025-02-23 13:45:03.867805+00:00,2025-02-24 10:05:14.710567+00:00,2025-02-24 10:35:20.499129+00:00,Appraiser_1,2025-01-29 15:30:00.646000+00:00
219,Appraise property,2025-02-23 13:57:59.154507+00:00,2025-02-24 10:28:39.582159+00:00,2025-02-24 11:00:25.694406+00:00,Appraiser_0,2025-01-28 14:28:30.265620+00:00
192,Approve Loan Offer,2025-02-23 14:10:27.460545+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:06:41.214882+00:00,Senior Officer_0,2025-01-27 16:06:06.807118+00:00
262,Check application form completeness,2025-02-23 14:30:00+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:02:55.183451+00:00,Clerk_8,2025-01-29 16:45:00.646000+00:00
240,Assess loan risk,2025-02-23 14:30:46.370164+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:02:16.830068+00:00,Loan Officer_7,2025-01-29 11:24:37.835176+00:00
236,Design loan offer,2025-02-23 14:31:46.623609+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:07:12.658718+00:00,Loan Officer_4,2025-01-29 10:37:01.800789+00:00
260,Check credit history,2025-02-23 14:33:47.968435+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:03:54.167890+00:00,Clerk_0,2025-01-29 16:15:00.646000+00:00
260,Appraise property,2025-02-23 14:33:47.968435+00:00,2025-02-24 10:35:20.499129+00:00,2025-02-24 11:06:03.557287+00:00,Appraiser_1,2025-01-29 16:15:00.646000+00:00
260,AML Check,2025-02-23 14:33:47.968435+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:04:40.093192+00:00,AML Investigator_0,2025-01-29 16:15:00.646000+00:00
258,Applicant completes form,2025-02-23 14:34:11.602430+00:00,2025-02-24 07:00:00+00:00,2025-02-24 14:35:11.602430+00:00,Applicant_9,2025-01-29 15:45:00.646000+00:00
206,Approve and send acceptance pack,2025-02-23 14:34:20.541971+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:09:14.105579+00:00,Loan Officer_6,2025-01-28 11:12:59.414088+00:00
206,Approve and post home insurance quote,2025-02-23 14:35:12.314749+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:11:44.193028+00:00,Loan Officer_1,2025-01-28 11:12:59.414088+00:00
232,Prepare acceptance pack,2025-02-23 14:36:17.767369+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:13:13.837593+00:00,Loan Officer_2,2025-01-29 09:34:44.987569+00:00
232,Prepare home insurance quote,2025-02-23 14:36:17.767369+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:08:31.651813+00:00,Clerk_7,2025-01-29 09:34:44.987569+00:00
221,Prepare home insurance quote,2025-02-23 14:40:23.042066+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:12:06.868407+00:00,Clerk_4,2025-01-28 15:00:05.945141+00:00
221,Prepare acceptance pack,2025-02-23 14:40:23.042066+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:20:50.761943+00:00,Loan Officer_8,2025-01-28 15:00:05.945141+00:00
228,Consider re-design loan offer,2025-02-23 14:40:58.177702+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:12:18.593055+00:00,Senior Officer_1,2025-01-28 16:42:21.735573+00:00
230,Approve Loan Offer,2025-02-23 14:41:48.044640+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:28:21.816310+00:00,Senior Officer_2,2025-01-29 09:15:19.272917+00:00
263,Check application form completeness,2025-02-23 14:45:00+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:17:16.665819+00:00,Clerk_3,2025-01-29 17:00:00.646000+00:00
264,Check application form completeness,2025-02-24 06:45:00+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:16:14.917055+00:00,Clerk_1,2025-01-30 09:00:07.731333+00:00
259,Applicant completes form,2025-02-24 06:46:55.576466+00:00,2025-02-24 07:00:00+00:00,2025-02-25 06:47:55.576466+00:00,Applicant_10,2025-01-29 16:00:00.646000+00:00
241,Assess loan risk,2025-02-24 06:47:11.467357+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:26:23.749494+00:00,Loan Officer_3,2025-01-29 11:30:00.646000+00:00
239,Design loan offer,2025-02-24 06:47:25.136552+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:26:54.681504+00:00,Loan Officer_0,2025-01-29 11:08:06.215701+00:00
261,AML Check,2025-02-24 06:51:58.406542+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:24:05.463387+00:00,AML Investigator_2,2025-01-29 16:30:49.481584+00:00
261,Check credit history,2025-02-24 06:51:58.406542+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:22:38.172799+00:00,Clerk_6,2025-01-29 16:30:49.481584+00:00
261,Appraise property,2025-02-24 06:51:58.406542+00:00,2025-02-24 11:00:25.694406+00:00,2025-02-24 11:32:01.951140+00:00,Appraiser_0,2025-01-29 16:30:49.481584+00:00
213,Consider re-design loan offer,2025-02-24 06:55:58.845485+00:00,2025-02-24 07:06:41.214882+00:00,2025-02-24 07:38:02.685796+00:00,Senior Officer_0,2025-01-28 12:57:46.694603+00:00
223,Check credit history,2025-02-24 06:56:16.551881+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:28:55.436178+00:00,Clerk_2,2025-01-28 15:22:45.051261+00:00
223,AML Check,2025-02-24 06:56:16.551881+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:27:16.620149+00:00,AML Investigator_3,2025-01-28 15:22:45.051261+00:00
223,Appraise property,2025-02-24 06:56:16.551881+00:00,2025-02-24 11:06:03.557287+00:00,2025-02-24 11:38:19.260740+00:00,Appraiser_1,2025-01-28 15:22:45.051261+00:00
231,Approve Loan Offer,2025-02-24 06:56:35.988640+00:00,2025-02-24 07:12:18.593055+00:00,2025-02-24 07:43:48.310179+00:00,Senior Officer_1,2025-01-29 09:25:45.172485+00:00
217,Design loan offer,2025-02-24 06:58:09.882909+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:28:53.222344+00:00,Loan Officer_5,2025-01-28 13:59:28.693036+00:00
243,Assess loan risk,2025-02-24 07:01:15.789092+00:00,2025-02-24 07:02:16.830068+00:00,2025-02-24 07:33:40.805445+00:00,Loan Officer_7,2025-01-29 12:00:00.646000+00:00
240,Reject application,2025-02-24 07:02:16.830068+00:00,2025-02-24 07:02:55.183451+00:00,2025-02-24 07:34:18.076717+00:00,Clerk_8,2025-01-29 11:24:37.835176+00:00
262,AML Check,2025-02-24 07:02:55.183451+00:00,2025-02-24 07:02:55.183451+00:00,2025-02-24 07:33:01.636902+00:00,AML Investigator_1,2025-01-29 16:45:00.646000+00:00
262,Check credit history,2025-02-24 07:02:55.183451+00:00,2025-02-24 07:03:54.167890+00:00,2025-02-24 07:33:55.047605+00:00,Clerk_0,2025-01-29 16:45:00.646000+00:00
262,Appraise property,2025-02-24 07:02:55.183451+00:00,2025-02-24 11:32:01.951140+00:00,2025-02-24 12:03:02.239305+00:00,Appraiser_0,2025-01-29 16:45:00.646000+00:00
192,Prepare acceptance pack,2025-02-24 07:06:41.214882+00:00,2025-02-24 07:07:12.658718+00:00,2025-02-24 07:39:18.656169+00:00,Loan Officer_4,2025-01-27 16:06:06.807118+00:00
192,Prepare home insurance quote,2025-02-24 07:06:41.214882+00:00,2025-02-24 07:08:31.651813+00:00,2025-02-24 07:38:49.645561+00:00,Clerk_7,2025-01-27 16:06:06.807118+00:00
236,Approve Loan Offer,2025-02-24 07:07:12.658718+00:00,2025-02-24 07:28:21.816310+00:00,2025-02-24 07:58:29.604123+00:00,Senior Officer_2,2025-01-29 10:37:01.800789+00:00
232,Approve and post home insurance quote,2025-02-24 07:08:31.651813+00:00,2025-02-24 07:09:14.105579+00:00,2025-02-24 07:43:18.231890+00:00,Loan Officer_6,2025-01-29 09:34:44.987569+00:00
206,Consider re-design loan offer,2025-02-24 07:11:44.193028+00:00,2025-02-24 07:38:02.685796+00:00,2025-02-24 08:12:58.702793+00:00,Senior Officer_0,2025-01-28 11:12:59.414088+00:00
221,Approve and post home insurance quote,2025-02-24 07:12:06.868407+00:00,2025-02-24 07:12:06.868407+00:00,2025-02-24 07:43:34.514772+00:00,Loan Officer_1,2025-01-28 15:00:05.945141+00:00
228,Cancel application,2025-02-24 07:12:18.593055+00:00,2025-02-24 07:12:18.593055+00:00,2025-02-24 07:43:13.126025+00:00,Clerk_4,2025-01-28 16:42:21.735573+00:00
232,Approve and send acceptance pack,2025-02-24 07:13:13.837593+00:00,2025-02-24 07:13:13.837593+00:00,2025-02-24 07:45:13.611090+00:00,Loan Officer_2,2025-01-29 09:34:44.987569+00:00
264,Return application back to applicant,2025-02-24 07:16:14.917055+00:00,2025-02-24 07:17:16.665819+00:00,2025-02-24 07:49:39.943303+00:00,Clerk_3,2025-01-30 09:00:07.731333+00:00
244,Assess loan risk,2025-02-24 07:17:16.295848+00:00,2025-02-24 07:20:50.761943+00:00,2025-02-24 07:51:49.003339+00:00,Loan Officer_8,2025-01-29 12:15:00.646000+00:00
263,Return application back to applicant,2025-02-24 07:17:16.665819+00:00,2025-02-24 07:22:38.172799+00:00,2025-02-24 07:53:14.055986+00:00,Clerk_6,2025-01-29 17:00:00.646000+00:00
221,Approve and send acceptance pack,2025-02-24 07:20:50.761943+00:00,2025-02-24 07:26:23.749494+00:00,2025-02-24 07:57:48.722394+00:00,Loan Officer_3,2025-01-28 15:00:05.945141+00:00
241,Design loan offer,2025-02-24 07:26:23.749494+00:00,2025-02-24 07:26:54.681504+00:00,2025-02-24 07:57:08.639249+00:00,Loan Officer_0,2025-01-29 11:30:00.646000+00:00
239,Approve Loan Offer,2025-02-24 07:26:54.681504+00:00,2025-02-24 07:43:48.310179+00:00,2025-02-24 08:15:11.194205+00:00,Senior Officer_1,2025-01-29 11:08:06.215701+00:00
230,Prepare acceptance pack,2025-02-24 07:28:21.816310+00:00,2025-02-24 07:28:53.222344+00:00,2025-02-24 08:00:17.537216+00:00,Loan Officer_5,2025-01-29 09:15:19.272917+00:00
230,Prepare home insurance quote,2025-02-24 07:28:21.816310+00:00,2025-02-24 07:28:55.436178+00:00,2025-02-24 08:02:17.301722+00:00,Clerk_2,2025-01-29 09:15:19.272917+00:00
217,Approve Loan Offer,2025-02-24 07:28:53.222344+00:00,2025-02-24 07:58:29.604123+00:00,2025-02-24 08:30:58.722774+00:00,Senior Officer_2,2025-01-28 13:59:28.693036+00:00
205,Assess loan risk,2025-02-24 07:32:21.951532+00:00,2025-02-24 07:33:40.805445+00:00,2025-02-24 08:04:59.274902+00:00,Loan Officer_7,2025-01-28 10:53:09.337163+00:00
243,Design loan offer,2025-02-24 07:33:40.805445+00:00,2025-02-24 07:39:18.656169+00:00,2025-02-24 08:09:25.161293+00:00,Loan Officer_4,2025-01-29 12:00:00.646000+00:00
213,Cancel application,2025-02-24 07:38:02.685796+00:00,2025-02-24 07:38:02.685796+00:00,2025-02-24 08:11:36.910602+00:00,Clerk_8,2025-01-28 12:57:46.694603+00:00
192,Approve and post home insurance quote,2025-02-24 07:38:49.645561+00:00,2025-02-24 07:43:18.231890+00:00,2025-02-24 08:15:18.647211+00:00,Loan Officer_6,2025-01-27 16:06:06.807118+00:00
192,Approve and send acceptance pack,2025-02-24 07:39:18.656169+00:00,2025-02-24 07:43:34.514772+00:00,2025-02-24 08:13:41.746786+00:00,Loan Officer_1,2025-01-27 16:06:06.807118+00:00
231,Design loan offer,2025-02-24 07:43:48.310179+00:00,2025-02-24 07:45:13.611090+00:00,2025-02-24 08:16:21.456016+00:00,Loan Officer_2,2025-01-29 09:25:45.172485+00:00
232,Approve application,2025-02-24 07:45:13.611090+00:00,2025-02-24 07:45:13.611090+00:00,2025-02-24 08:16:50.860584+00:00,Clerk_4,2025-01-29 09:34:44.987569+00:00
264,Applicant completes form,2025-02-24 07:49:39.943303+00:00,2025-02-24 07:49:39.943303+00:00,2025-02-25 07:50:39.943303+00:00,Applicant_11,2025-01-30 09:00:07.731333+00:00
245,Assess loan risk,2025-02-24 07:50:08.966656+00:00,2025-02-24 07:51:49.003339+00:00,2025-02-24 08:22:19.773504+00:00,Loan Officer_8,2025-01-29 12:31:14.439660+00:00
244,Reject application,2025-02-24 07:51:49.003339+00:00,2025-02-24 07:51:49.003339+00:00,2025-02-24 08:25:21.319128+00:00,Clerk_3,2025-01-29 12:15:00.646000+00:00
263,Applicant completes form,2025-02-24 07:53:14.055986+00:00,2025-02-24 07:53:14.055986+00:00,2025-02-25 07:54:14.055986+00:00,Applicant_12,2025-01-29 17:00:00.646000+00:00
241,Approve Loan Offer,2025-02-24 07:57:08.639249+00:00,2025-02-24 08:12:58.702793+00:00,2025-02-24 08:43:06.772765+00:00,Senior Officer_0,2025-01-29 11:30:00.646000+00:00
221,Consider re-design loan offer,2025-02-24 07:57:48.722394+00:00,2025-02-24 08:15:11.194205+00:00,2025-02-24 08:46:40.915256+00:00,Senior Officer_1,2025-01-28 15:00:05.945141+00:00
236,Prepare home insurance quote,2025-02-24 07:58:29.604123+00:00,2025-02-24 07:58:29.604123+00:00,2025-02-24 08:29:00.535310+00:00,Clerk_6,2025-01-29 10:37:01.800789+00:00
236,Prepare acceptance pack,2025-02-24 07:58:29.604123+00:00,2025-02-24 07:58:29.604123+00:00,2025-02-24 08:33:59.771890+00:00,Loan Officer_0,2025-01-29 10:37:01.800789+00:00
230,Approve and send acceptance pack,2025-02-24 08:00:17.537216+00:00,2025-02-24 08:00:17.537216+00:00,2025-02-24 08:31:41.113514+00:00,Loan Officer_3,2025-01-29 09:15:19.272917+00:00
230,Approve and post home insurance quote,2025-02-24 08:02:17.301722+00:00,2025-02-24 08:02:17.301722+00:00,2025-02-24 08:32:18.307320+00:00,Loan Officer_5,2025-01-29 09:15:19.272917+00:00
246,Assess loan risk,2025-02-24 08:02:48.750150+00:00,2025-02-24 08:04:59.274902+00:00,2025-02-24 08:35:34.490981+00:00,Loan Officer_7,2025-01-29 12:45:00.646000+00:00
205,Design loan offer,2025-02-24 08:04:59.274902+00:00,2025-02-24 08:09:25.161293+00:00,2025-02-24 08:40:07.785851+00:00,Loan Officer_4,2025-01-28 10:53:09.337163+00:00
243,Approve Loan Offer,2025-02-24 08:09:25.161293+00:00,2025-02-24 08:30:58.722774+00:00,2025-02-24 09:12:27.803259+00:00,Senior Officer_2,2025-01-29 12:00:00.646000+00:00
206,Cancel application,2025-02-24 08:12:58.702793+00:00,2025-02-24 08:12:58.702793+00:00,2025-02-24 08:44:42.554344+00:00,Clerk_0,2025-01-28 11:12:59.414088+00:00
239,Prepare home insurance quote,2025-02-24 08:15:11.194205+00:00,2025-02-24 08:15:27.379529+00:00,2025-02-24 08:46:27.626423+00:00,Clerk_7,2025-01-29 11:08:06.215701+00:00
239,Prepare acceptance pack,2025-02-24 08:15:11.194205+00:00,2025-02-24 08:15:11.194205+00:00,2025-02-24 08:48:41.099090+00:00,Loan Officer_1,2025-01-29 11:08:06.215701+00:00
192,Approve application,2025-02-24 08:15:18.647211+00:00,2025-02-24 08:16:50.860584+00:00,2025-02-24 08:47:15.763449+00:00,Clerk_4,2025-01-27 16:06:06.807118+00:00
231,Approve Loan Offer,2025-02-24 08:16:21.456016+00:00,2025-02-24 08:43:06.772765+00:00,2025-02-24 09:13:30.065506+00:00,Senior Officer_0,2025-01-29 09:25:45.172485+00:00
229,Check application form completeness,2025-02-24 08:20:44.657112+00:00,2025-02-24 08:25:21.319128+00:00,2025-02-24 08:56:07.158543+00:00,Clerk_3,2025-01-29 09:03:21.480800+00:00
248,Assess loan risk,2025-02-24 08:21:55.412057+00:00,2025-02-24 08:21:55.412057+00:00,2025-02-24 08:52:10.977968+00:00,Loan Officer_6,2025-01-29 13:19:16.817100+00:00
245,Reject application,2025-02-24 08:22:19.773504+00:00,2025-02-24 08:29:00.535310+00:00,2025-02-24 09:01:02.833133+00:00,Clerk_6,2025-01-29 12:31:14.439660+00:00
236,Approve and post home insurance quote,2025-02-24 08:29:00.535310+00:00,2025-02-24 08:29:00.535310+00:00,2025-02-24 09:01:37.898674+00:00,Loan Officer_2,2025-01-29 10:37:01.800789+00:00
217,Prepare home insurance quote,2025-02-24 08:30:58.722774+00:00,2025-02-24 08:33:22.977449+00:00,2025-02-24 09:04:20.812685+00:00,Clerk_5,2025-01-28 13:59:28.693036+00:00
217,Prepare acceptance pack,2025-02-24 08:30:58.722774+00:00,2025-02-24 08:30:58.722774+00:00,2025-02-24 09:02:57.981686+00:00,Loan Officer_8,2025-01-28 13:59:28.693036+00:00
230,Approve application,2025-02-24 08:32:18.307320+00:00,2025-02-24 08:44:42.554344+00:00,2025-02-24 09:15:30.238680+00:00,Clerk_0,2025-01-29 09:15:19.272917+00:00
249,Assess loan risk,2025-02-24 08:33:11.119225+00:00,2025-02-24 08:33:11.119225+00:00,2025-02-24 09:04:46.629116+00:00,Loan Officer_3,2025-01-29 13:34:30.126371+00:00
236,Approve and send acceptance pack,2025-02-24 08:33:59.771890+00:00,2025-02-24 08:33:59.771890+00:00,2025-02-24 09:06:53.042295+00:00,Loan Officer_5,2025-01-29 10:37:01.800789+00:00
246,Reject application,2025-02-24 08:35:34.490981+00:00,2025-02-24 08:46:27.626423+00:00,2025-02-24 09:18:01.440726+00:00,Clerk_7,2025-01-29 12:45:00.646000+00:00
205,Approve Loan Offer,2025-02-24 08:40:07.785851+00:00,2025-02-24 08:46:40.915256+00:00,2025-02-24 09:18:50.296095+00:00,Senior Officer_1,2025-01-28 10:53:09.337163+00:00
241,Design loan offer,2025-02-24 08:43:06.772765+00:00,2025-02-24 08:43:06.772765+00:00,2025-02-24 09:13:10.761771+00:00,Loan Officer_0,2025-01-29 11:30:00.646000+00:00
239,Approve and post home insurance quote,2025-02-24 08:46:27.626423+00:00,2025-02-24 08:46:27.626423+00:00,2025-02-24 09:17:09.697222+00:00,Loan Officer_7,2025-01-29 11:08:06.215701+00:00
221,Design loan offer,2025-02-24 08:46:40.915256+00:00,2025-02-24 08:46:40.915256+00:00,2025-02-24 09:17:33.182545+00:00,Loan Officer_4,2025-01-28 15:00:05.945141+00:00
239,Approve and send acceptance pack,2025-02-24 08:48:41.099090+00:00,2025-02-24 08:48:41.099090+00:00,2025-02-24 09:24:22.664195+00:00,Loan Officer_1,2025-01-29 11:08:06.215701+00:00
248,Design loan offer,2025-02-24 08:52:10.977968+00:00,2025-02-24 08:52:10.977968+00:00,2025-02-24 09:23:15.116725+00:00,Loan Officer_6,2025-01-29 13:19:16.817100+00:00
233,Check application form completeness,2025-02-24 08:54:46.202914+00:00,2025-02-24 08:56:07.158543+00:00,2025-02-24 09:26:23.484493+00:00,Clerk_3,2025-01-29 09:48:29.344410+00:00
251,Assess loan risk,2025-02-24 08:54:50.157877+00:00,2025-02-24 09:01:37.898674+00:00,2025-02-24 09:32:12.384359+00:00,Loan Officer_2,2025-01-29 14:00:00.646000+00:00
229,AML Check,2025-02-24 08:56:07.158543+00:00,2025-02-24 08:56:07.158543+00:00,2025-02-24 09:27:17.645990+00:00,AML Investigator_3,2025-01-29 09:03:21.480800+00:00
229,Check credit history,2025-02-24 08:56:07.158543+00:00,2025-02-24 09:01:02.833133+00:00,2025-02-24 09:32:53.154425+00:00,Clerk_6,2025-01-29 09:03:21.480800+00:00
229,Appraise property,2025-02-24 08:56:07.158543+00:00,2025-02-24 13:11:42.714326+00:00,2025-02-24 13:43:32.167758+00:00,Appraiser_1,2025-01-29 09:03:21.480800+00:00
217,Approve and send acceptance pack,2025-02-24 09:02:57.981686+00:00,2025-02-24 09:02:57.981686+00:00,2025-02-24 09:33:26.421490+00:00,Loan Officer_8,2025-01-28 13:59:28.693036+00:00
253,Assess loan risk,2025-02-24 09:03:29.423301+00:00,2025-02-24 09:04:46.629116+00:00,2025-02-24 09:35:01.245901+00:00,Loan Officer_3,2025-01-29 14:30:00.646000+00:00
217,Approve and post home insurance quote,2025-02-24 09:04:20.812685+00:00,2025-02-24 09:06:53.042295+00:00,2025-02-24 09:41:01.827041+00:00,Loan Officer_5,2025-01-28 13:59:28.693036+00:00
249,Design loan offer,2025-02-24 09:04:46.629116+00:00,2025-02-24 09:13:10.761771+00:00,2025-02-24 09:44:06.485686+00:00,Loan Officer_0,2025-01-29 13:34:30.126371+00:00
236,Approve application,2025-02-24 09:06:53.042295+00:00,2025-02-24 09:15:30.238680+00:00,2025-02-24 09:48:30.736432+00:00,Clerk_0,2025-01-29 10:37:01.800789+00:00
243,Prepare acceptance pack,2025-02-24 09:12:27.803259+00:00,2025-02-24 09:17:09.697222+00:00,2025-02-24 09:53:58.271060+00:00,Loan Officer_7,2025-01-29 12:00:00.646000+00:00
243,Prepare home insurance quote,2025-02-24 09:12:27.803259+00:00,2025-02-24 09:17:56.266036+00:00,2025-02-24 09:52:54.740703+00:00,Clerk_8,2025-01-29 12:00:00.646000+00:00
241,Approve Loan Offer,2025-02-24 09:13:10.761771+00:00,2025-02-24 09:13:10.761771+00:00,2025-02-24 09:44:52.564814+00:00,Senior Officer_2,2025-01-29 11:30:00.646000+00:00
231,Prepare home insurance quote,2025-02-24 09:13:30.065506+00:00,2025-02-24 09:18:01.440726+00:00,2025-02-24 09:48:10.861572+00:00,Clerk_7,2025-01-29 09:25:45.172485+00:00
231,Prepare acceptance pack,2025-02-24 09:13:30.065506+00:00,2025-02-24 09:17:33.182545+00:00,2025-02-24 09:51:29.401674+00:00,Loan Officer_4,2025-01-29 09:25:45.172485+00:00
221,Approve Loan Offer,2025-02-24 09:17:33.182545+00:00,2025-02-24 09:17:33.182545+00:00,2025-02-24 09:47:33.685545+00:00,Senior Officer_0,2025-01-28 15:00:05.945141+00:00
205,Prepare acceptance pack,2025-02-24 09:18:50.296095+00:00,2025-02-24 09:23:15.116725+00:00,2025-02-24 09:56:07.544338+00:00,Loan Officer_6,2025-01-28 10:53:09.337163+00:00
205,Prepare home insurance quote,2025-02-24 09:18:50.296095+00:00,2025-02-24 09:23:23.681082+00:00,2025-02-24 09:54:36.016230+00:00,Clerk_1,2025-01-28 10:53:09.337163+00:00
248,Approve Loan Offer,2025-02-24 09:23:15.116725+00:00,2025-02-24 09:23:15.116725+00:00,2025-02-24 09:57:02.325853+00:00,Senior Officer_1,2025-01-29 13:19:16.817100+00:00
239,Consider re-design loan offer,2025-02-24 09:24:22.664195+00:00,2025-02-24 09:44:52.564814+00:00,2025-02-24 10:22:54.299193+00:00,Senior Officer_2,2025-01-29 11:08:06.215701+00:00
214,Assess loan risk,2025-02-24 09:25:33.797523+00:00,2025-02-24 09:25:33.797523+00:00,2025-02-24 09:56:25.262447+00:00,Loan Officer_1,2025-01-28 13:20:08.315968+00:00
233,Appraise property,2025-02-24 09:26:23.484493+00:00,2025-02-24 14:09:21.032187+00:00,2025-02-24 14:39:27.166934+00:00,Appraiser_0,2025-01-29 09:48:29.344410+00:00
233,Check credit history,2025-02-24 09:26:23.484493+00:00,2025-02-24 09:32:53.154425+00:00,2025-02-24 10:04:05.345569+00:00,Clerk_6,2025-01-29 09:48:29.344410+00:00
233,AML Check,2025-02-24 09:26:23.484493+00:00,2025-02-24 09:26:23.484493+00:00,2025-02-24 09:57:55.347930+00:00,AML Investigator_2,2025-01-29 09:48:29.344410+00:00
237,Check application form completeness,2025-02-24 09:30:30.746195+00:00,2025-02-24 09:35:06.853003+00:00,2025-02-24 10:09:43.218508+00:00,Clerk_5,2025-01-29 10:38:36.779279+00:00
