case_id,activity,enable_time,start_time,end_time,resource,arrival_time
11,AML Check,2025-02-14 10:01:39.952124+00:00,2025-02-14 10:01:39.952124+00:00,2025-02-14 10:31:50.757374+00:00,AML Investigator_2,2025-01-20 11:45:00.646000+00:00
11,Check credit history,2025-02-14 10:01:39.952124+00:00,2025-02-14 10:01:39.952124+00:00,2025-02-14 10:32:22.583849+00:00,Clerk_2,2025-01-20 11:45:00.646000+00:00
11,Appraise property,2025-02-14 10:01:39.952124+00:00,2025-02-14 10:04:59.465758+00:00,2025-02-14 10:35:24.124512+00:00,Appraiser_0,2025-01-20 11:45:00.646000+00:00
4,Approve Loan Offer,2025-02-14 10:02:42.787503+00:00,2025-02-14 10:02:42.787503+00:00,2025-02-14 10:32:52.206486+00:00,Senior Officer_1,2025-01-20 10:00:00.646000+00:00
9,Assess loan risk,2025-02-14 10:04:59.465758+00:00,2025-02-14 10:04:59.465758+00:00,2025-02-14 10:35:48.900510+00:00,Loan Officer_3,2025-01-20 11:15:00.646000+00:00
7,Design loan offer,2025-02-14 10:05:53.960801+00:00,2025-02-14 10:05:53.960801+00:00,2025-02-14 10:37:00.739183+00:00,Loan Officer_5,2025-01-20 10:45:00.646000+00:00
5,Approve Loan Offer,2025-02-14 10:09:31.959522+00:00,2025-02-14 10:09:31.959522+00:00,2025-02-14 10:41:18.888926+00:00,Senior Officer_2,2025-01-20 10:15:00.646000+00:00
14,Check application form completeness,2025-02-14 10:15:00+00:00,2025-02-14 10:15:00+00:00,2025-02-14 10:46:39.745998+00:00,Clerk_3,2025-01-20 12:30:00.646000+00:00
12,Check credit history,2025-02-14 10:19:09.878171+00:00,2025-02-14 10:19:09.878171+00:00,2025-02-14 10:49:20.624217+00:00,Clerk_5,2025-01-20 12:00:00.646000+00:00
12,Appraise property,2025-02-14 10:19:09.878171+00:00,2025-02-14 10:26:20.722182+00:00,2025-02-14 10:56:43.240451+00:00,Appraiser_1,2025-01-20 12:00:00.646000+00:00
12,AML Check,2025-02-14 10:19:09.878171+00:00,2025-02-14 10:19:09.878171+00:00,2025-02-14 10:51:38.271965+00:00,AML Investigator_3,2025-01-20 12:00:00.646000+00:00
8,Reject application,2025-02-14 10:23:05.548965+00:00,2025-02-14 10:23:05.548965+00:00,2025-02-14 10:55:06.823048+00:00,Clerk_4,2025-01-20 11:00:00.646000+00:00
10,Assess loan risk,2025-02-14 10:26:20.722182+00:00,2025-02-14 10:26:20.722182+00:00,2025-02-14 10:57:33.768899+00:00,Loan Officer_4,2025-01-20 11:30:00.646000+00:00
15,Check application form completeness,2025-02-14 10:30:00+00:00,2025-02-14 10:30:00+00:00,2025-02-14 11:09:36.895946+00:00,Clerk_6,2025-01-20 12:45:00.646000+00:00
2,Approve and send acceptance pack,2025-02-14 10:32:43.495157+00:00,2025-02-14 10:32:43.495157+00:00,2025-02-14 11:02:50.991539+00:00,Loan Officer_6,2025-01-20 09:30:00.646000+00:00
4,Prepare home insurance quote,2025-02-14 10:32:52.206486+00:00,2025-02-14 10:32:52.206486+00:00,2025-02-14 11:03:04.185005+00:00,Clerk_8,2025-01-20 10:00:00.646000+00:00
4,Prepare acceptance pack,2025-02-14 10:32:52.206486+00:00,2025-02-14 10:32:52.206486+00:00,2025-02-14 11:04:44.718539+00:00,Loan Officer_7,2025-01-20 10:00:00.646000+00:00
13,Return application back to applicant,2025-02-14 10:32:56.040609+00:00,2025-02-14 10:32:56.040609+00:00,2025-02-14 11:05:21.764721+00:00,Clerk_7,2025-01-20 12:15:00.646000+00:00
2,Approve and post home insurance quote,2025-02-14 10:32:58.700341+00:00,2025-02-14 10:32:58.700341+00:00,2025-02-14 11:08:25.392287+00:00,Loan Officer_8,2025-01-20 09:30:00.646000+00:00
11,Assess loan risk,2025-02-14 10:35:24.124512+00:00,2025-02-14 10:35:24.124512+00:00,2025-02-14 11:05:31.874048+00:00,Loan Officer_0,2025-01-20 11:45:00.646000+00:00
9,Reject application,2025-02-14 10:35:48.900510+00:00,2025-02-14 10:35:48.900510+00:00,2025-02-14 11:06:17.272748+00:00,Clerk_2,2025-01-20 11:15:00.646000+00:00
7,Approve Loan Offer,2025-02-14 10:37:00.739183+00:00,2025-02-14 10:37:00.739183+00:00,2025-02-14 11:07:58.949822+00:00,Senior Officer_0,2025-01-20 10:45:00.646000+00:00
5,Design loan offer,2025-02-14 10:41:18.888926+00:00,2025-02-14 10:41:18.888926+00:00,2025-02-14 11:11:39.661855+00:00,Loan Officer_1,2025-01-20 10:15:00.646000+00:00
16,Check application form completeness,2025-02-14 10:45:00+00:00,2025-02-14 10:45:00+00:00,2025-02-14 11:16:58.698478+00:00,Clerk_0,2025-01-20 13:00:00.646000+00:00
14,AML Check,2025-02-14 10:46:39.745998+00:00,2025-02-14 10:46:39.745998+00:00,2025-02-14 11:17:19.974990+00:00,AML Investigator_0,2025-01-20 12:30:00.646000+00:00
14,Check credit history,2025-02-14 10:46:39.745998+00:00,2025-02-14 10:46:39.745998+00:00,2025-02-14 11:17:52.290250+00:00,Clerk_1,2025-01-20 12:30:00.646000+00:00
14,Appraise property,2025-02-14 10:46:39.745998+00:00,2025-02-14 10:46:39.745998+00:00,2025-02-14 11:17:58.894559+00:00,Appraiser_0,2025-01-20 12:30:00.646000+00:00
12,Assess loan risk,2025-02-14 10:56:43.240451+00:00,2025-02-14 10:56:43.240451+00:00,2025-02-14 11:26:56.824940+00:00,Loan Officer_2,2025-01-20 12:00:00.646000+00:00
10,Design loan offer,2025-02-14 10:57:33.768899+00:00,2025-02-14 10:57:33.768899+00:00,2025-02-14 11:29:02.695318+00:00,Loan Officer_3,2025-01-20 11:30:00.646000+00:00
17,Check application form completeness,2025-02-14 11:00:00+00:00,2025-02-14 11:00:00+00:00,2025-02-14 11:34:46.341319+00:00,Clerk_3,2025-01-20 13:15:00.646000+00:00
4,Approve and post home insurance quote,2025-02-14 11:03:04.185005+00:00,2025-02-14 11:03:04.185005+00:00,2025-02-14 11:33:46.079940+00:00,Loan Officer_5,2025-01-20 10:00:00.646000+00:00
4,Approve and send acceptance pack,2025-02-14 11:04:44.718539+00:00,2025-02-14 11:04:44.718539+00:00,2025-02-14 11:39:24.132769+00:00,Loan Officer_4,2025-01-20 10:00:00.646000+00:00
13,Applicant completes form,2025-02-14 11:05:21.764721+00:00,2025-02-14 11:05:21.764721+00:00,2025-02-15 11:06:21.764721+00:00,Applicant_1,2025-01-20 12:15:00.646000+00:00
11,Design loan offer,2025-02-14 11:05:31.874048+00:00,2025-02-14 11:05:31.874048+00:00,2025-02-14 11:37:02.537144+00:00,Loan Officer_6,2025-01-20 11:45:00.646000+00:00
7,Prepare acceptance pack,2025-02-14 11:07:58.949822+00:00,2025-02-14 11:07:58.949822+00:00,2025-02-14 11:45:02.682789+00:00,Loan Officer_7,2025-01-20 10:45:00.646000+00:00
7,Prepare home insurance quote,2025-02-14 11:07:58.949822+00:00,2025-02-14 11:07:58.949822+00:00,2025-02-14 11:40:46.483727+00:00,Clerk_5,2025-01-20 10:45:00.646000+00:00
2,Approve application,2025-02-14 11:08:25.392287+00:00,2025-02-14 11:08:25.392287+00:00,2025-02-14 11:42:34.972716+00:00,Clerk_4,2025-01-20 09:30:00.646000+00:00
15,AML Check,2025-02-14 11:09:36.895946+00:00,2025-02-14 11:09:36.895946+00:00,2025-02-14 11:40:40.600219+00:00,AML Investigator_1,2025-01-20 12:45:00.646000+00:00
15,Check credit history,2025-02-14 11:09:36.895946+00:00,2025-02-14 11:09:36.895946+00:00,2025-02-14 11:40:50.057775+00:00,Clerk_8,2025-01-20 12:45:00.646000+00:00
15,Appraise property,2025-02-14 11:09:36.895946+00:00,2025-02-14 11:09:36.895946+00:00,2025-02-14 11:40:11.730471+00:00,Appraiser_1,2025-01-20 12:45:00.646000+00:00
5,Approve Loan Offer,2025-02-14 11:11:39.661855+00:00,2025-02-14 11:11:39.661855+00:00,2025-02-14 11:45:04.064407+00:00,Senior Officer_1,2025-01-20 10:15:00.646000+00:00
18,Check application form completeness,2025-02-14 11:15:00+00:00,2025-02-14 11:15:00+00:00,2025-02-14 11:46:44.640519+00:00,Clerk_7,2025-01-20 13:30:00.646000+00:00
16,Return application back to applicant,2025-02-14 11:16:58.698478+00:00,2025-02-14 11:16:58.698478+00:00,2025-02-14 11:50:05.623127+00:00,Clerk_2,2025-01-20 13:00:00.646000+00:00
14,Assess loan risk,2025-02-14 11:17:58.894559+00:00,2025-02-14 11:17:58.894559+00:00,2025-02-14 11:48:51.241143+00:00,Loan Officer_0,2025-01-20 12:30:00.646000+00:00
12,Reject application,2025-02-14 11:26:56.824940+00:00,2025-02-14 11:26:56.824940+00:00,2025-02-14 11:58:29.791798+00:00,Clerk_6,2025-01-20 12:00:00.646000+00:00
10,Approve Loan Offer,2025-02-14 11:29:02.695318+00:00,2025-02-14 11:29:02.695318+00:00,2025-02-14 12:01:21.634472+00:00,Senior Officer_2,2025-01-20 11:30:00.646000+00:00
19,Check application form completeness,2025-02-14 11:30:00+00:00,2025-02-14 11:30:00+00:00,2025-02-14 12:00:11.003377+00:00,Clerk_0,2025-01-20 13:45:00.646000+00:00
17,Return application back to applicant,2025-02-14 11:34:46.341319+00:00,2025-02-14 11:34:46.341319+00:00,2025-02-14 12:05:24.164169+00:00,Clerk_1,2025-01-20 13:15:00.646000+00:00
11,Approve Loan Offer,2025-02-14 11:37:02.537144+00:00,2025-02-14 11:37:02.537144+00:00,2025-02-14 12:11:17.583277+00:00,Senior Officer_0,2025-01-20 11:45:00.646000+00:00
4,Approve application,2025-02-14 11:39:24.132769+00:00,2025-02-14 11:39:24.132769+00:00,2025-02-14 12:10:42.190639+00:00,Clerk_3,2025-01-20 10:00:00.646000+00:00
7,Approve and post home insurance quote,2025-02-14 11:40:46.483727+00:00,2025-02-14 11:40:46.483727+00:00,2025-02-14 12:10:52.316979+00:00,Loan Officer_8,2025-01-20 10:45:00.646000+00:00
15,Assess loan risk,2025-02-14 11:40:50.057775+00:00,2025-02-14 11:40:50.057775+00:00,2025-02-14 12:15:35.562279+00:00,Loan Officer_1,2025-01-20 12:45:00.646000+00:00
20,Check application form completeness,2025-02-14 11:45:00+00:00,2025-02-14 11:45:00+00:00,2025-02-14 12:19:18.635157+00:00,Clerk_5,2025-01-20 14:00:00.646000+00:00
7,Approve and send acceptance pack,2025-02-14 11:45:02.682789+00:00,2025-02-14 11:45:02.682789+00:00,2025-02-14 12:19:14.246983+00:00,Loan Officer_2,2025-01-20 10:45:00.646000+00:00
5,Design loan offer,2025-02-14 11:45:04.064407+00:00,2025-02-14 11:45:04.064407+00:00,2025-02-14 12:15:31.143130+00:00,Loan Officer_3,2025-01-20 10:15:00.646000+00:00
18,Appraise property,2025-02-14 11:46:44.640519+00:00,2025-02-14 11:46:44.640519+00:00,2025-02-14 12:16:45.330253+00:00,Appraiser_0,2025-01-20 13:30:00.646000+00:00
18,AML Check,2025-02-14 11:46:44.640519+00:00,2025-02-14 11:46:44.640519+00:00,2025-02-14 12:18:04.025479+00:00,AML Investigator_2,2025-01-20 13:30:00.646000+00:00
18,Check credit history,2025-02-14 11:46:44.640519+00:00,2025-02-14 11:46:44.640519+00:00,2025-02-14 12:18:41.175475+00:00,Clerk_8,2025-01-20 13:30:00.646000+00:00
14,Design loan offer,2025-02-14 11:48:51.241143+00:00,2025-02-14 11:48:51.241143+00:00,2025-02-14 12:19:11.391466+00:00,Loan Officer_5,2025-01-20 12:30:00.646000+00:00
16,Applicant completes form,2025-02-14 11:50:05.623127+00:00,2025-02-14 11:50:05.623127+00:00,2025-02-15 11:51:05.623127+00:00,Applicant_2,2025-01-20 13:00:00.646000+00:00
21,Check application form completeness,2025-02-14 12:00:00+00:00,2025-02-14 12:00:00+00:00,2025-02-14 12:30:11.248911+00:00,Clerk_4,2025-01-20 14:15:00.646000+00:00
19,Check credit history,2025-02-14 12:00:11.003377+00:00,2025-02-14 12:00:11.003377+00:00,2025-02-14 12:32:09.877607+00:00,Clerk_7,2025-01-20 13:45:00.646000+00:00
19,Appraise property,2025-02-14 12:00:11.003377+00:00,2025-02-14 12:00:11.003377+00:00,2025-02-14 12:31:23.462251+00:00,Appraiser_1,2025-01-20 13:45:00.646000+00:00
19,AML Check,2025-02-14 12:00:11.003377+00:00,2025-02-14 12:00:11.003377+00:00,2025-02-14 12:30:26.440351+00:00,AML Investigator_3,2025-01-20 13:45:00.646000+00:00
10,Prepare acceptance pack,2025-02-14 12:01:21.634472+00:00,2025-02-14 12:01:21.634472+00:00,2025-02-14 12:31:24.926733+00:00,Loan Officer_6,2025-01-20 11:30:00.646000+00:00
10,Prepare home insurance quote,2025-02-14 12:01:21.634472+00:00,2025-02-14 12:01:21.634472+00:00,2025-02-14 12:31:43.747211+00:00,Clerk_2,2025-01-20 11:30:00.646000+00:00
17,Applicant completes form,2025-02-14 12:05:24.164169+00:00,2025-02-14 12:05:24.164169+00:00,2025-02-15 12:06:24.164169+00:00,Applicant_3,2025-01-20 13:15:00.646000+00:00
11,Prepare home insurance quote,2025-02-14 12:11:17.583277+00:00,2025-02-14 12:11:17.583277+00:00,2025-02-14 12:41:27.758562+00:00,Clerk_6,2025-01-20 11:45:00.646000+00:00
11,Prepare acceptance pack,2025-02-14 12:11:17.583277+00:00,2025-02-14 12:11:17.583277+00:00,2025-02-14 12:41:57.380834+00:00,Loan Officer_4,2025-01-20 11:45:00.646000+00:00
22,Check application form completeness,2025-02-14 12:15:00+00:00,2025-02-14 12:15:00+00:00,2025-02-14 12:46:42.753828+00:00,Clerk_0,2025-01-20 14:30:00.646000+00:00
5,Approve Loan Offer,2025-02-14 12:15:31.143130+00:00,2025-02-14 12:15:31.143130+00:00,2025-02-14 12:45:34.036049+00:00,Senior Officer_1,2025-01-20 10:15:00.646000+00:00
15,Design loan offer,2025-02-14 12:15:35.562279+00:00,2025-02-14 12:15:35.562279+00:00,2025-02-14 12:49:13.201861+00:00,Loan Officer_7,2025-01-20 12:45:00.646000+00:00
18,Assess loan risk,2025-02-14 12:18:41.175475+00:00,2025-02-14 12:18:41.175475+00:00,2025-02-14 12:50:44.695355+00:00,Loan Officer_0,2025-01-20 13:30:00.646000+00:00
14,Approve Loan Offer,2025-02-14 12:19:11.391466+00:00,2025-02-14 12:19:11.391466+00:00,2025-02-14 12:53:09.531421+00:00,Senior Officer_2,2025-01-20 12:30:00.646000+00:00
7,Consider re-design loan offer,2025-02-14 12:19:14.246983+00:00,2025-02-14 12:19:14.246983+00:00,2025-02-14 12:53:45.275678+00:00,Senior Officer_0,2025-01-20 10:45:00.646000+00:00
20,Appraise property,2025-02-14 12:19:18.635157+00:00,2025-02-14 12:19:18.635157+00:00,2025-02-14 12:49:47.080856+00:00,Appraiser_0,2025-01-20 14:00:00.646000+00:00
20,Check credit history,2025-02-14 12:19:18.635157+00:00,2025-02-14 12:19:18.635157+00:00,2025-02-14 12:49:56.659767+00:00,Clerk_1,2025-01-20 14:00:00.646000+00:00
20,AML Check,2025-02-14 12:19:18.635157+00:00,2025-02-14 12:19:18.635157+00:00,2025-02-14 12:51:40.397843+00:00,AML Investigator_0,2025-01-20 14:00:00.646000+00:00
23,Check application form completeness,2025-02-14 12:30:00+00:00,2025-02-14 12:30:00+00:00,2025-02-14 13:01:04.106033+00:00,Clerk_3,2025-01-20 14:45:00.646000+00:00
21,Appraise property,2025-02-14 12:30:11.248911+00:00,2025-02-14 12:31:23.462251+00:00,2025-02-14 13:01:24.147817+00:00,Appraiser_1,2025-01-20 14:15:00.646000+00:00
21,AML Check,2025-02-14 12:30:11.248911+00:00,2025-02-14 12:30:11.248911+00:00,2025-02-14 13:01:32.759196+00:00,AML Investigator_1,2025-01-20 14:15:00.646000+00:00
