case_id,activity,enable_time,start_time,end_time,resource
831,AML Check,2025-02-24 11:56:57.578867+00:00,2025-02-24 11:56:57.578867+00:00,2025-02-24 12:26:59.032643+00:00,AML Investigator_0
837,Check application form completeness,2025-02-24 12:00:00.646000+00:00,2025-02-24 12:24:30.886507+00:00,2025-02-24 12:56:51.429991+00:00,Clerk_6
838,Check application form completeness,2025-02-24 12:15:00.646000+00:00,2025-02-24 12:46:51.556141+00:00,2025-02-24 13:20:35.589351+00:00,Clerk_2
832,Check credit history,2025-02-24 12:16:17.858194+00:00,2025-02-24 12:49:50.452545+00:00,2025-02-24 13:21:03.116071+00:00,Clerk_5
832,Appraise property,2025-02-24 12:16:17.858194+00:00,2025-02-26 14:20:06.064198+00:00,2025-02-26 14:51:56.955643+00:00,Appraiser_1
832,AML Check,2025-02-24 12:16:17.858194+00:00,2025-02-24 12:16:17.858194+00:00,2025-02-24 12:46:56.734909+00:00,AML Investigator_1
833,Appraise property,2025-02-24 12:19:21.644394+00:00,2025-02-26 14:21:32.482963+00:00,2025-02-26 14:54:34.423955+00:00,Appraiser_0
833,Check credit history,2025-02-24 12:19:21.644394+00:00,2025-02-24 12:50:30.073160+00:00,2025-02-24 13:20:37.605426+00:00,Clerk_1
833,AML Check,2025-02-24 12:19:21.644394+00:00,2025-02-24 12:19:21.644394+00:00,2025-02-24 12:49:24.489174+00:00,AML Investigator_3
834,Appraise property,2025-02-24 12:25:39.417002+00:00,2025-02-26 14:51:56.955643+00:00,2025-02-26 15:22:35.853417+00:00,Appraiser_1
834,AML Check,2025-02-24 12:25:39.417002+00:00,2025-02-24 12:25:39.417002+00:00,2025-02-24 13:01:11.981158+00:00,AML Investigator_2
834,Check credit history,2025-02-24 12:25:39.417002+00:00,2025-02-24 12:56:26.016790+00:00,2025-02-24 13:28:24.278971+00:00,Clerk_3
839,Check application form completeness,2025-02-24 12:30:00.646000+00:00,2025-02-24 12:56:51.429991+00:00,2025-02-24 13:27:46.516791+00:00,Clerk_6
840,Check application form completeness,2025-02-24 12:45:00.646000+00:00,2025-02-24 13:08:37.255256+00:00,2025-02-24 13:39:46.927055+00:00,Clerk_0
835,Check credit history,2025-02-24 12:46:51.556141+00:00,2025-02-24 13:12:20.905615+00:00,2025-02-24 13:44:09.745552+00:00,Clerk_8
835,AML Check,2025-02-24 12:46:51.556141+00:00,2025-02-24 12:46:51.556141+00:00,2025-02-24 13:18:18.727443+00:00,AML Investigator_0
835,Appraise property,2025-02-24 12:46:51.556141+00:00,2025-02-26 14:54:34.423955+00:00,2025-02-26 15:24:53.698311+00:00,Appraiser_0
836,Check credit history,2025-02-24 12:49:50.452545+00:00,2025-02-24 13:20:35.589351+00:00,2025-02-24 13:51:34.295112+00:00,Clerk_2
836,Appraise property,2025-02-24 12:49:50.452545+00:00,2025-02-26 15:22:35.853417+00:00,2025-02-26 15:52:43.237002+00:00,Appraiser_1
836,AML Check,2025-02-24 12:49:50.452545+00:00,2025-02-24 12:49:50.452545+00:00,2025-02-24 13:20:09.998334+00:00,AML Investigator_1
830,Applicant completes form,2025-02-24 12:50:30.073160+00:00,2025-02-24 12:50:30.073160+00:00,2025-02-25 12:51:30.073160+00:00,Applicant_1
837,AML Check,2025-02-24 12:56:51.429991+00:00,2025-02-24 12:56:51.429991+00:00,2025-02-24 13:29:29.568280+00:00,AML Investigator_3
837,Check credit history,2025-02-24 12:56:51.429991+00:00,2025-02-24 13:20:37.605426+00:00,2025-02-24 13:54:11.219524+00:00,Clerk_1
837,Appraise property,2025-02-24 12:56:51.429991+00:00,2025-02-26 15:24:53.698311+00:00,2025-02-26 15:56:02.613213+00:00,Appraiser_0
841,Check application form completeness,2025-02-24 13:00:00.646000+00:00,2025-02-24 13:21:03.116071+00:00,2025-02-24 13:51:18.856358+00:00,Clerk_5
842,Check application form completeness,2025-02-24 13:15:00.646000+00:00,2025-02-24 13:24:42.744216+00:00,2025-02-24 13:55:04.066908+00:00,Clerk_7
838,AML Check,2025-02-24 13:20:35.589351+00:00,2025-02-24 13:20:35.589351+00:00,2025-02-24 13:53:45.152689+00:00,AML Investigator_2
838,Appraise property,2025-02-24 13:20:35.589351+00:00,2025-02-26 15:52:43.237002+00:00,2025-02-26 16:24:49.410652+00:00,Appraiser_1
838,Check credit history,2025-02-24 13:20:35.589351+00:00,2025-02-24 13:31:06.944030+00:00,2025-02-24 14:01:12.741127+00:00,Clerk_4
839,AML Check,2025-02-24 13:27:46.516791+00:00,2025-02-24 13:27:46.516791+00:00,2025-02-24 13:58:28.159404+00:00,AML Investigator_0
839,Appraise property,2025-02-24 13:27:46.516791+00:00,2025-02-26 15:56:02.613213+00:00,2025-02-26 16:26:24.537650+00:00,Appraiser_0
839,Check credit history,2025-02-24 13:27:46.516791+00:00,2025-02-24 13:39:46.927055+00:00,2025-02-24 14:09:57.223316+00:00,Clerk_0
843,Check application form completeness,2025-02-24 13:30:00.646000+00:00,2025-02-24 13:44:09.745552+00:00,2025-02-24 14:15:53.596940+00:00,Clerk_8
840,AML Check,2025-02-24 13:39:46.927055+00:00,2025-02-24 13:39:46.927055+00:00,2025-02-24 14:12:14.963775+00:00,AML Investigator_1
840,Appraise property,2025-02-24 13:39:46.927055+00:00,2025-02-26 16:24:49.410652+00:00,2025-02-26 16:55:24.361214+00:00,Appraiser_1
840,Check credit history,2025-02-24 13:39:46.927055+00:00,2025-02-24 13:51:34.295112+00:00,2025-02-24 14:21:54.382575+00:00,Clerk_2
844,Check application form completeness,2025-02-24 13:45:00.646000+00:00,2025-02-24 13:54:11.219524+00:00,2025-02-24 14:25:36.134650+00:00,Clerk_1
841,Check credit history,2025-02-24 13:51:18.856358+00:00,2025-02-24 13:59:08.329384+00:00,2025-02-24 14:30:10.010542+00:00,Clerk_6
841,AML Check,2025-02-24 13:51:18.856358+00:00,2025-02-24 13:51:18.856358+00:00,2025-02-24 14:23:22.280446+00:00,AML Investigator_3
841,Appraise property,2025-02-24 13:51:18.856358+00:00,2025-02-26 16:26:24.537650+00:00,2025-02-26 16:58:08.190240+00:00,Appraiser_0
842,AML Check,2025-02-24 13:55:04.066908+00:00,2025-02-24 13:55:04.066908+00:00,2025-02-24 14:25:07.991215+00:00,AML Investigator_2
842,Check credit history,2025-02-24 13:55:04.066908+00:00,2025-02-24 14:01:12.741127+00:00,2025-02-24 14:34:19.095731+00:00,Clerk_4
842,Appraise property,2025-02-24 13:55:04.066908+00:00,2025-02-26 16:55:24.361214+00:00,2025-02-27 09:26:52.388594+00:00,Appraiser_1
845,Check application form completeness,2025-02-24 14:00:00.646000+00:00,2025-02-24 14:09:57.223316+00:00,2025-02-24 14:40:11.038772+00:00,Clerk_0
846,Check application form completeness,2025-02-24 14:15:00.646000+00:00,2025-02-24 14:21:54.382575+00:00,2025-02-24 14:52:55.336665+00:00,Clerk_2
843,AML Check,2025-02-24 14:15:53.596940+00:00,2025-02-24 14:15:53.596940+00:00,2025-02-24 14:47:17.984459+00:00,AML Investigator_0
843,Check credit history,2025-02-24 14:15:53.596940+00:00,2025-02-24 14:25:36.134650+00:00,2025-02-24 14:57:19.395883+00:00,Clerk_1
843,Appraise property,2025-02-24 14:15:53.596940+00:00,2025-02-26 16:58:08.190240+00:00,2025-02-27 09:36:09.106170+00:00,Appraiser_0
844,Check credit history,2025-02-24 14:25:36.134650+00:00,2025-02-24 14:28:34.916057+00:00,2025-02-24 15:00:00.219149+00:00,Clerk_3
844,Appraise property,2025-02-24 14:25:36.134650+00:00,2025-02-27 09:26:52.388594+00:00,2025-02-27 09:57:40.463024+00:00,Appraiser_1
844,AML Check,2025-02-24 14:25:36.134650+00:00,2025-02-24 14:25:36.134650+00:00,2025-02-24 15:00:24.814024+00:00,AML Investigator_1
847,Check application form completeness,2025-02-24 14:30:00.646000+00:00,2025-02-24 14:30:10.010542+00:00,2025-02-24 15:03:19.474304+00:00,Clerk_6
845,Return application back to applicant,2025-02-24 14:40:11.038772+00:00,2025-02-24 14:52:55.336665+00:00,2025-02-24 15:25:40.874660+00:00,Clerk_2
848,Check application form completeness,2025-02-24 14:45:00.646000+00:00,2025-02-24 14:53:52.173375+00:00,2025-02-24 15:25:45.450956+00:00,Clerk_5
846,Appraise property,2025-02-24 14:52:55.336665+00:00,2025-02-27 09:36:09.106170+00:00,2025-02-27 10:06:45.839664+00:00,Appraiser_0
846,Check credit history,2025-02-24 14:52:55.336665+00:00,2025-02-24 15:00:00.219149+00:00,2025-02-24 15:31:40.034902+00:00,Clerk_3
846,AML Check,2025-02-24 14:52:55.336665+00:00,2025-02-24 14:52:55.336665+00:00,2025-02-24 15:23:08.602489+00:00,AML Investigator_3
849,Check application form completeness,2025-02-24 15:00:00.646000+00:00,2025-02-24 15:03:19.474304+00:00,2025-02-24 15:33:56.508913+00:00,Clerk_6
847,AML Check,2025-02-24 15:03:19.474304+00:00,2025-02-24 15:03:19.474304+00:00,2025-02-24 15:33:54.153672+00:00,AML Investigator_2
847,Check credit history,2025-02-24 15:03:19.474304+00:00,2025-02-24 15:07:07.437446+00:00,2025-02-24 15:40:35.573521+00:00,Clerk_4
847,Appraise property,2025-02-24 15:03:19.474304+00:00,2025-02-27 09:57:40.463024+00:00,2025-02-27 10:29:44.439280+00:00,Appraiser_1
850,Check application form completeness,2025-02-24 15:15:00.646000+00:00,2025-02-24 15:25:40.874660+00:00,2025-02-24 15:55:42.632137+00:00,Clerk_2
845,Applicant completes form,2025-02-24 15:25:40.874660+00:00,2025-02-24 15:25:40.874660+00:00,2025-02-25 15:26:40.874660+00:00,Applicant_2
848,AML Check,2025-02-24 15:25:45.450956+00:00,2025-02-24 15:25:45.450956+00:00,2025-02-24 15:56:37.035689+00:00,AML Investigator_0
848,Check credit history,2025-02-24 15:25:45.450956+00:00,2025-02-24 15:28:06.313686+00:00,2025-02-24 15:58:54.840301+00:00,Clerk_1
848,Appraise property,2025-02-24 15:25:45.450956+00:00,2025-02-27 10:06:45.839664+00:00,2025-02-27 10:37:20.862618+00:00,Appraiser_0
851,Check application form completeness,2025-02-24 15:30:00.646000+00:00,2025-02-24 15:31:40.034902+00:00,2025-02-24 16:01:43.857499+00:00,Clerk_3
849,AML Check,2025-02-24 15:33:56.508913+00:00,2025-02-24 15:33:56.508913+00:00,2025-02-24 16:04:27.293434+00:00,AML Investigator_1
849,Appraise property,2025-02-24 15:33:56.508913+00:00,2025-02-27 10:29:44.439280+00:00,2025-02-27 11:00:36.602405+00:00,Appraiser_1
849,Check credit history,2025-02-24 15:33:56.508913+00:00,2025-02-24 15:33:56.508913+00:00,2025-02-24 16:05:11.084477+00:00,Clerk_6
852,Check application form completeness,2025-02-24 15:45:00.646000+00:00,2025-02-24 15:45:00.646000+00:00,2025-02-24 16:21:00.969501+00:00,Clerk_4
850,AML Check,2025-02-24 15:55:42.632137+00:00,2025-02-24 15:55:42.632137+00:00,2025-02-24 16:28:05.597314+00:00,AML Investigator_3
850,Check credit history,2025-02-24 15:55:42.632137+00:00,2025-02-24 15:55:42.632137+00:00,2025-02-24 16:26:32.000523+00:00,Clerk_2
850,Appraise property,2025-02-24 15:55:42.632137+00:00,2025-02-27 10:37:20.862618+00:00,2025-02-27 11:08:02.098844+00:00,Appraiser_0
853,Check application form completeness,2025-02-24 16:00:00.646000+00:00,2025-02-24 16:00:00.646000+00:00,2025-02-24 16:30:02.074543+00:00,Clerk_5
851,Return application back to applicant,2025-02-24 16:01:43.857499+00:00,2025-02-24 16:01:43.857499+00:00,2025-02-24 16:33:23.200011+00:00,Clerk_1
854,Check application form completeness,2025-02-24 16:15:00.646000+00:00,2025-02-24 16:15:00.646000+00:00,2025-02-24 16:45:34.332916+00:00,Clerk_6
852,Check credit history,2025-02-24 16:21:00.969501+00:00,2025-02-24 16:21:00.969501+00:00,2025-02-24 16:51:32.891807+00:00,Clerk_8
852,Appraise property,2025-02-24 16:21:00.969501+00:00,2025-02-27 11:00:36.602405+00:00,2025-02-27 11:36:53.045260+00:00,Appraiser_1
852,AML Check,2025-02-24 16:21:00.969501+00:00,2025-02-24 16:21:00.969501+00:00,2025-02-24 16:51:18.066960+00:00,AML Investigator_2
855,Check application form completeness,2025-02-24 16:30:00.646000+00:00,2025-02-24 16:30:00.646000+00:00,2025-02-25 09:01:05.903694+00:00,Clerk_4
853,Check credit history,2025-02-24 16:30:02.074543+00:00,2025-02-24 16:30:02.074543+00:00,2025-02-25 09:00:46.578744+00:00,Clerk_2
853,Appraise property,2025-02-24 16:30:02.074543+00:00,2025-02-27 11:08:02.098844+00:00,2025-02-27 11:38:30.515347+00:00,Appraiser_0
853,AML Check,2025-02-24 16:30:02.074543+00:00,2025-02-24 16:30:02.074543+00:00,2025-02-25 09:01:54.845991+00:00,AML Investigator_0
851,Applicant completes form,2025-02-24 16:33:23.200011+00:00,2025-02-24 16:33:23.200011+00:00,2025-02-25 16:34:23.200011+00:00,Applicant_3
856,Check application form completeness,2025-02-24 16:45:00.646000+00:00,2025-02-24 16:45:21.383755+00:00,2025-02-25 09:16:10.102822+00:00,Clerk_7
854,Check credit history,2025-02-24 16:45:34.332916+00:00,2025-02-24 16:45:34.332916+00:00,2025-02-25 09:16:15.193006+00:00,Clerk_6
854,AML Check,2025-02-24 16:45:34.332916+00:00,2025-02-24 16:45:34.332916+00:00,2025-02-25 09:20:17.096388+00:00,AML Investigator_1
854,Appraise property,2025-02-24 16:45:34.332916+00:00,2025-02-27 11:36:53.045260+00:00,2025-02-27 12:08:16.780797+00:00,Appraiser_1
857,Check application form completeness,2025-02-24 17:00:00.646000+00:00,2025-02-25 09:00:46.578744+00:00,2025-02-25 09:33:20.192647+00:00,Clerk_2
858,Check application form completeness,2025-02-25 09:00:00.646000+00:00,2025-02-25 09:01:05.903694+00:00,2025-02-25 09:33:43.473871+00:00,Clerk_4
855,AML Check,2025-02-25 09:01:05.903694+00:00,2025-02-25 09:01:05.903694+00:00,2025-02-25 09:33:40.464864+00:00,AML Investigator_3
855,Appraise property,2025-02-25 09:01:05.903694+00:00,2025-02-27 11:38:30.515347+00:00,2025-02-27 12:08:34.145577+00:00,Appraiser_0
855,Check credit history,2025-02-25 09:01:05.903694+00:00,2025-02-25 09:05:00.410599+00:00,2025-02-25 09:35:21.370304+00:00,Clerk_5
859,Check application form completeness,2025-02-25 09:15:00.646000+00:00,2025-02-25 09:16:10.102822+00:00,2025-02-25 09:47:42.699262+00:00,Clerk_7
856,Appraise property,2025-02-25 09:16:10.102822+00:00,2025-02-27 12:08:16.780797+00:00,2025-02-27 12:38:53.877544+00:00,Appraiser_1
856,Check credit history,2025-02-25 09:16:10.102822+00:00,2025-02-25 09:16:15.193006+00:00,2025-02-25 09:47:57.960404+00:00,Clerk_6
856,AML Check,2025-02-25 09:16:10.102822+00:00,2025-02-25 09:16:10.102822+00:00,2025-02-25 09:47:35.025240+00:00,AML Investigator_2
860,Check application form completeness,2025-02-25 09:30:00.646000+00:00,2025-02-25 09:30:00.646000+00:00,2025-02-25 10:05:27.336474+00:00,Clerk_8
857,AML Check,2025-02-25 09:33:20.192647+00:00,2025-02-25 09:33:20.192647+00:00,2025-02-25 10:04:04.612186+00:00,AML Investigator_0
857,Appraise property,2025-02-25 09:33:20.192647+00:00,2025-02-27 12:08:34.145577+00:00,2025-02-27 12:40:38.444543+00:00,Appraiser_0
857,Check credit history,2025-02-25 09:33:20.192647+00:00,2025-02-25 09:35:21.370304+00:00,2025-02-25 10:05:24.945063+00:00,Clerk_5
858,AML Check,2025-02-25 09:33:43.473871+00:00,2025-02-25 09:33:43.473871+00:00,2025-02-25 10:04:56.863307+00:00,AML Investigator_1
858,Appraise property,2025-02-25 09:33:43.473871+00:00,2025-02-27 12:38:53.877544+00:00,2025-02-27 13:09:22.644038+00:00,Appraiser_1
858,Check credit history,2025-02-25 09:33:43.473871+00:00,2025-02-25 09:44:19.650537+00:00,2025-02-25 10:19:37.046473+00:00,Clerk_1
861,Check application form completeness,2025-02-25 09:45:00.646000+00:00,2025-02-25 09:57:51.246797+00:00,2025-02-25 10:28:19.591655+00:00,Clerk_0
859,AML Check,2025-02-25 09:47:42.699262+00:00,2025-02-25 09:47:42.699262+00:00,2025-02-25 10:18:33.180194+00:00,AML Investigator_3
859,Check credit history,2025-02-25 09:47:42.699262+00:00,2025-02-25 10:00:08.181381+00:00,2025-02-25 10:30:20.465960+00:00,Clerk_3
859,Appraise property,2025-02-25 09:47:42.699262+00:00,2025-02-27 12:40:38.444543+00:00,2025-02-27 13:10:49.635124+00:00,Appraiser_0
862,Check application form completeness,2025-02-25 10:00:00.646000+00:00,2025-02-25 10:05:27.336474+00:00,2025-02-25 10:36:38.256479+00:00,Clerk_8
860,AML Check,2025-02-25 10:05:27.336474+00:00,2025-02-25 10:05:27.336474+00:00,2025-02-25 10:35:30.749327+00:00,AML Investigator_2
860,Appraise property,2025-02-25 10:05:27.336474+00:00,2025-02-27 13:09:22.644038+00:00,2025-02-27 13:44:33.997947+00:00,Appraiser_1
860,Check credit history,2025-02-25 10:05:27.336474+00:00,2025-02-25 10:18:16.737214+00:00,2025-02-25 10:51:00.581661+00:00,Clerk_7
863,Check application form completeness,2025-02-25 10:15:00.646000+00:00,2025-02-25 10:28:19.591655+00:00,2025-02-25 10:58:38.139394+00:00,Clerk_0
861,Appraise property,2025-02-25 10:28:19.591655+00:00,2025-02-27 13:10:49.635124+00:00,2025-02-27 13:42:53.918032+00:00,Appraiser_0
861,AML Check,2025-02-25 10:28:19.591655+00:00,2025-02-25 10:28:19.591655+00:00,2025-02-25 11:00:49.935503+00:00,AML Investigator_0
861,Check credit history,2025-02-25 10:28:19.591655+00:00,2025-02-25 10:35:57.830083+00:00,2025-02-25 11:06:30.237430+00:00,Clerk_5
864,Check application form completeness,2025-02-25 10:30:00.646000+00:00,2025-02-25 10:36:05.901515+00:00,2025-02-25 11:08:14.890018+00:00,Clerk_4
862,Check credit history,2025-02-25 10:36:38.256479+00:00,2025-02-25 10:51:00.581661+00:00,2025-02-25 11:22:01.134700+00:00,Clerk_7
862,AML Check,2025-02-25 10:36:38.256479+00:00,2025-02-25 10:36:38.256479+00:00,2025-02-25 11:07:24.939415+00:00,AML Investigator_1
862,Appraise property,2025-02-25 10:36:38.256479+00:00,2025-02-27 13:42:53.918032+00:00,2025-02-27 14:15:52.594341+00:00,Appraiser_0
865,Check application form completeness,2025-02-25 10:45:00.646000+00:00,2025-02-25 10:58:38.139394+00:00,2025-02-25 11:30:27.765848+00:00,Clerk_0
863,Check credit history,2025-02-25 10:58:38.139394+00:00,2025-02-25 11:03:31.363721+00:00,2025-02-25 11:34:29.781990+00:00,Clerk_3
863,Appraise property,2025-02-25 10:58:38.139394+00:00,2025-02-27 13:44:33.997947+00:00,2025-02-27 14:15:12.690097+00:00,Appraiser_1
863,AML Check,2025-02-25 10:58:38.139394+00:00,2025-02-25 10:58:38.139394+00:00,2025-02-25 11:30:10.306497+00:00,AML Investigator_3
866,Check application form completeness,2025-02-25 11:00:00.646000+00:00,2025-02-25 11:06:30.237430+00:00,2025-02-25 11:36:52.931163+00:00,Clerk_5
864,Appraise property,2025-02-25 11:08:14.890018+00:00,2025-02-27 14:15:12.690097+00:00,2025-02-27 14:47:18.736483+00:00,Appraiser_1
864,AML Check,2025-02-25 11:08:14.890018+00:00,2025-02-25 11:08:14.890018+00:00,2025-02-25 11:38:27.290667+00:00,AML Investigator_2
864,Check credit history,2025-02-25 11:08:14.890018+00:00,2025-02-25 11:08:14.890018+00:00,2025-02-25 11:39:53.556903+00:00,Clerk_4
867,Check application form completeness,2025-02-25 11:15:00.646000+00:00,2025-02-25 11:15:00.646000+00:00,2025-02-25 11:46:32.307271+00:00,Clerk_2
868,Check application form completeness,2025-02-25 11:30:00.646000+00:00,2025-02-25 11:34:29.781990+00:00,2025-02-25 12:05:47.572783+00:00,Clerk_3
865,Return application back to applicant,2025-02-25 11:30:27.765848+00:00,2025-02-25 11:36:52.931163+00:00,2025-02-25 12:07:05.198948+00:00,Clerk_5
866,Appraise property,2025-02-25 11:36:52.931163+00:00,2025-02-27 14:15:52.594341+00:00,2025-02-27 14:46:19.182972+00:00,Appraiser_0
866,AML Check,2025-02-25 11:36:52.931163+00:00,2025-02-25 11:36:52.931163+00:00,2025-02-25 12:07:59.766006+00:00,AML Investigator_0
866,Check credit history,2025-02-25 11:36:52.931163+00:00,2025-02-25 11:38:24.488980+00:00,2025-02-25 12:08:48.579014+00:00,Clerk_8
869,Check application form completeness,2025-02-25 11:45:00.646000+00:00,2025-02-25 11:46:32.307271+00:00,2025-02-25 12:22:54.252206+00:00,Clerk_2
867,Appraise property,2025-02-25 11:46:32.307271+00:00,2025-02-27 14:47:18.736483+00:00,2025-02-27 15:19:33.158239+00:00,Appraiser_1
867,Check credit history,2025-02-25 11:46:32.307271+00:00,2025-02-25 11:55:51.772815+00:00,2025-02-25 12:26:13.877704+00:00,Clerk_7
867,AML Check,2025-02-25 11:46:32.307271+00:00,2025-02-25 11:46:32.307271+00:00,2025-02-25 12:19:34.972792+00:00,AML Investigator_3
870,Check application form completeness,2025-02-25 12:00:00.646000+00:00,2025-02-25 12:00:00.646000+00:00,2025-02-25 12:30:19.333397+00:00,Clerk_6
868,Check credit history,2025-02-25 12:05:47.572783+00:00,2025-02-25 12:05:47.572783+00:00,2025-02-25 12:36:07.986815+00:00,Clerk_3
868,AML Check,2025-02-25 12:05:47.572783+00:00,2025-02-25 12:05:47.572783+00:00,2025-02-25 12:36:24.287458+00:00,AML Investigator_2
868,Appraise property,2025-02-25 12:05:47.572783+00:00,2025-02-27 15:16:34.399977+00:00,2025-02-27 15:48:35.472864+00:00,Appraiser_0
865,Applicant completes form,2025-02-25 12:07:05.198948+00:00,2025-02-25 12:07:05.198948+00:00,2025-02-26 12:08:05.198948+00:00,Applicant_4
871,Check application form completeness,2025-02-25 12:15:00.646000+00:00,2025-02-25 12:22:54.252206+00:00,2025-02-25 12:55:59.399939+00:00,Clerk_2
