case_id,activity,enable_time,start_time,end_time,resource
935,Approve and send acceptance pack,2025-02-20 16:54:31.896090+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:25:47.047143+00:00,Loan Officer_0
918,Check credit history,2025-02-20 16:54:50.733113+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:25:58.893711+00:00,Clerk_4
918,Appraise property,2025-02-20 16:54:50.733113+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:31:24.912329+00:00,Appraiser_1
918,AML Check,2025-02-20 16:54:50.733113+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:24:53.856974+00:00,AML Investigator_1
935,Approve and post home insurance quote,2025-02-20 16:55:54.193269+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:26:50.712252+00:00,Loan Officer_7
916,Assess loan risk,2025-02-20 16:59:32.351769+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:29:34.843971+00:00,Loan Officer_4
940,Reject application,2025-02-21 09:00:37.115061+00:00,2025-02-21 09:00:37.115061+00:00,2025-02-21 09:30:45.369334+00:00,Clerk_1
936,Approve and send acceptance pack,2025-02-21 09:08:07.342268+00:00,2025-02-21 09:08:07.342268+00:00,2025-02-21 09:40:44.856116+00:00,Loan Officer_3
936,Approve and post home insurance quote,2025-02-21 09:08:38.319255+00:00,2025-02-21 09:08:38.319255+00:00,2025-02-21 09:43:17.792092+00:00,Loan Officer_1
941,Design loan offer,2025-02-21 09:08:47.027278+00:00,2025-02-21 09:08:47.027278+00:00,2025-02-21 09:39:42.817711+00:00,Loan Officer_2
942,Assess loan risk,2025-02-21 09:11:09.952429+00:00,2025-02-21 09:11:09.952429+00:00,2025-02-21 09:42:29.363573+00:00,Loan Officer_6
944,Return application back to applicant,2025-02-21 09:23:13.917396+00:00,2025-02-21 09:23:13.917396+00:00,2025-02-21 09:54:26.916579+00:00,Clerk_0
943,Applicant completes form,2025-02-21 09:23:17.954263+00:00,2025-02-21 09:23:17.954263+00:00,2025-02-22 09:24:17.954263+00:00,Applicant_11
935,Approve application,2025-02-21 09:26:50.712252+00:00,2025-02-21 09:26:50.712252+00:00,2025-02-21 09:59:57.994955+00:00,Clerk_6
916,Reject application,2025-02-21 09:29:34.843971+00:00,2025-02-21 09:29:34.843971+00:00,2025-02-21 10:00:17.644592+00:00,Clerk_5
918,Assess loan risk,2025-02-21 09:31:24.912329+00:00,2025-02-21 09:31:24.912329+00:00,2025-02-21 10:04:43.448837+00:00,Loan Officer_5
941,Approve Loan Offer,2025-02-21 09:39:42.817711+00:00,2025-02-21 09:39:42.817711+00:00,2025-02-21 10:09:57.149181+00:00,Senior Officer_0
942,Design loan offer,2025-02-21 09:42:29.363573+00:00,2025-02-21 09:42:29.363573+00:00,2025-02-21 10:12:40.780634+00:00,Loan Officer_8
936,Approve application,2025-02-21 09:43:17.792092+00:00,2025-02-21 09:43:17.792092+00:00,2025-02-21 10:13:50.597724+00:00,Clerk_4
944,Applicant completes form,2025-02-21 09:54:26.916579+00:00,2025-02-21 09:54:26.916579+00:00,2025-02-22 09:55:26.916579+00:00,Applicant_12
922,Check application form completeness,2025-02-21 10:01:27.678077+00:00,2025-02-21 10:01:27.678077+00:00,2025-02-21 10:33:57.501869+00:00,Clerk_1
918,Design loan offer,2025-02-21 10:04:43.448837+00:00,2025-02-21 10:04:43.448837+00:00,2025-02-21 10:36:48.254136+00:00,Loan Officer_0
941,Prepare acceptance pack,2025-02-21 10:09:57.149181+00:00,2025-02-21 10:09:57.149181+00:00,2025-02-21 10:42:20.301571+00:00,Loan Officer_4
941,Prepare home insurance quote,2025-02-21 10:09:57.149181+00:00,2025-02-21 10:09:57.149181+00:00,2025-02-21 10:40:34.678338+00:00,Clerk_6
942,Approve Loan Offer,2025-02-21 10:12:40.780634+00:00,2025-02-21 10:12:40.780634+00:00,2025-02-21 10:43:17.896530+00:00,Senior Officer_1
922,Appraise property,2025-02-21 10:33:57.501869+00:00,2025-02-21 10:45:46.127236+00:00,2025-02-21 11:16:15.164243+00:00,Appraiser_0
922,AML Check,2025-02-21 10:33:57.501869+00:00,2025-02-21 10:33:57.501869+00:00,2025-02-21 11:04:55.082731+00:00,AML Investigator_2
922,Check credit history,2025-02-21 10:33:57.501869+00:00,2025-02-21 10:33:57.501869+00:00,2025-02-21 11:05:33.445259+00:00,Clerk_8
918,Approve Loan Offer,2025-02-21 10:36:48.254136+00:00,2025-02-21 10:36:48.254136+00:00,2025-02-21 11:07:09.765893+00:00,Senior Officer_2
941,Approve and post home insurance quote,2025-02-21 10:40:34.678338+00:00,2025-02-21 10:40:34.678338+00:00,2025-02-21 11:10:59.693593+00:00,Loan Officer_3
925,Check application form completeness,2025-02-21 10:41:45.289475+00:00,2025-02-21 10:41:45.289475+00:00,2025-02-21 11:12:57.371791+00:00,Clerk_0
941,Approve and send acceptance pack,2025-02-21 10:42:20.301571+00:00,2025-02-21 10:42:20.301571+00:00,2025-02-21 11:12:20.475669+00:00,Loan Officer_6
942,Prepare home insurance quote,2025-02-21 10:43:17.896530+00:00,2025-02-21 10:43:17.896530+00:00,2025-02-21 11:15:45.422621+00:00,Clerk_2
942,Prepare acceptance pack,2025-02-21 10:43:17.896530+00:00,2025-02-21 10:43:17.896530+00:00,2025-02-21 11:13:24.044715+00:00,Loan Officer_1
918,Prepare home insurance quote,2025-02-21 11:07:09.765893+00:00,2025-02-21 11:07:09.765893+00:00,2025-02-21 11:42:08.336697+00:00,Clerk_7
918,Prepare acceptance pack,2025-02-21 11:07:09.765893+00:00,2025-02-21 11:07:09.765893+00:00,2025-02-21 11:43:22.587022+00:00,Loan Officer_0
941,Approve application,2025-02-21 11:12:20.475669+00:00,2025-02-21 11:12:20.475669+00:00,2025-02-21 11:42:57.036369+00:00,Clerk_8
925,Return application back to applicant,2025-02-21 11:12:57.371791+00:00,2025-02-21 11:12:57.371791+00:00,2025-02-21 11:48:06.412584+00:00,Clerk_4
942,Approve and send acceptance pack,2025-02-21 11:13:24.044715+00:00,2025-02-21 11:13:24.044715+00:00,2025-02-21 11:43:53.313724+00:00,Loan Officer_7
942,Approve and post home insurance quote,2025-02-21 11:15:45.422621+00:00,2025-02-21 11:15:45.422621+00:00,2025-02-21 11:45:53.450473+00:00,Loan Officer_4
922,Assess loan risk,2025-02-21 11:16:15.164243+00:00,2025-02-21 11:16:15.164243+00:00,2025-02-21 11:48:24.567157+00:00,Loan Officer_2
918,Approve and post home insurance quote,2025-02-21 11:42:08.336697+00:00,2025-02-21 11:42:08.336697+00:00,2025-02-21 12:12:22.421136+00:00,Loan Officer_6
918,Approve and send acceptance pack,2025-02-21 11:43:22.587022+00:00,2025-02-21 11:43:22.587022+00:00,2025-02-21 12:13:33.060008+00:00,Loan Officer_1
942,Consider re-design loan offer,2025-02-21 11:45:53.450473+00:00,2025-02-21 11:45:53.450473+00:00,2025-02-21 12:19:24.304824+00:00,Senior Officer_0
925,Applicant completes form,2025-02-21 11:48:06.412584+00:00,2025-02-21 11:48:06.412584+00:00,2025-02-22 11:49:06.412584+00:00,Applicant_13
922,Reject application,2025-02-21 11:48:24.567157+00:00,2025-02-21 11:48:24.567157+00:00,2025-02-21 12:19:13.231981+00:00,Clerk_7
918,Approve application,2025-02-21 12:13:33.060008+00:00,2025-02-21 12:13:33.060008+00:00,2025-02-21 12:44:15.585725+00:00,Clerk_4
942,Design loan offer,2025-02-21 12:19:24.304824+00:00,2025-02-21 12:19:24.304824+00:00,2025-02-21 12:54:18.082054+00:00,Loan Officer_0
942,Approve Loan Offer,2025-02-21 12:54:18.082054+00:00,2025-02-21 12:54:18.082054+00:00,2025-02-21 13:25:17.017038+00:00,Senior Officer_2
942,Design loan offer,2025-02-21 13:25:17.017038+00:00,2025-02-21 13:25:17.017038+00:00,2025-02-21 13:55:37.690289+00:00,Loan Officer_6
908,Check application form completeness,2025-02-21 13:32:23.344853+00:00,2025-02-21 13:32:23.344853+00:00,2025-02-21 14:02:39.684085+00:00,Clerk_6
932,Check application form completeness,2025-02-21 13:49:55.102248+00:00,2025-02-21 13:49:55.102248+00:00,2025-02-21 14:20:18.862675+00:00,Clerk_7
942,Approve Loan Offer,2025-02-21 13:55:37.690289+00:00,2025-02-21 13:55:37.690289+00:00,2025-02-21 14:32:08.925931+00:00,Senior Officer_0
908,Check credit history,2025-02-21 14:02:39.684085+00:00,2025-02-21 14:02:39.684085+00:00,2025-02-21 14:32:51.855478+00:00,Clerk_2
908,Appraise property,2025-02-21 14:02:39.684085+00:00,2025-02-21 14:02:39.684085+00:00,2025-02-21 14:33:59.216442+00:00,Appraiser_0
908,AML Check,2025-02-21 14:02:39.684085+00:00,2025-02-21 14:02:39.684085+00:00,2025-02-21 14:33:20.440752+00:00,AML Investigator_2
933,Check application form completeness,2025-02-21 14:12:21.761962+00:00,2025-02-21 14:12:21.761962+00:00,2025-02-21 14:44:00.880650+00:00,Clerk_3
932,Return application back to applicant,2025-02-21 14:20:18.862675+00:00,2025-02-21 14:20:18.862675+00:00,2025-02-21 14:50:48.855496+00:00,Clerk_5
942,Prepare home insurance quote,2025-02-21 14:32:08.925931+00:00,2025-02-21 14:32:08.925931+00:00,2025-02-21 15:03:04.620714+00:00,Clerk_7
942,Prepare acceptance pack,2025-02-21 14:32:08.925931+00:00,2025-02-21 14:32:08.925931+00:00,2025-02-21 15:02:25.415816+00:00,Loan Officer_7
908,Assess loan risk,2025-02-21 14:33:59.216442+00:00,2025-02-21 14:33:59.216442+00:00,2025-02-21 15:06:20.829373+00:00,Loan Officer_4
933,Appraise property,2025-02-21 14:44:00.880650+00:00,2025-02-21 15:07:35.439592+00:00,2025-02-21 15:38:14.884985+00:00,Appraiser_0
933,AML Check,2025-02-21 14:44:00.880650+00:00,2025-02-21 14:44:00.880650+00:00,2025-02-21 15:14:50.793556+00:00,AML Investigator_2
933,Check credit history,2025-02-21 14:44:00.880650+00:00,2025-02-21 14:44:00.880650+00:00,2025-02-21 15:14:28.233512+00:00,Clerk_8
932,Applicant completes form,2025-02-21 14:50:48.855496+00:00,2025-02-21 14:50:48.855496+00:00,2025-02-22 14:51:48.855496+00:00,Applicant_17
942,Approve and send acceptance pack,2025-02-21 15:02:25.415816+00:00,2025-02-21 15:02:25.415816+00:00,2025-02-21 15:33:06.523096+00:00,Loan Officer_3
942,Approve and post home insurance quote,2025-02-21 15:03:04.620714+00:00,2025-02-21 15:03:04.620714+00:00,2025-02-21 15:33:42.596305+00:00,Loan Officer_6
908,Design loan offer,2025-02-21 15:06:20.829373+00:00,2025-02-21 15:06:20.829373+00:00,2025-02-21 15:36:54.177169+00:00,Loan Officer_1
942,Approve application,2025-02-21 15:33:42.596305+00:00,2025-02-21 15:33:42.596305+00:00,2025-02-21 16:04:31.574261+00:00,Clerk_7
908,Approve Loan Offer,2025-02-21 15:36:54.177169+00:00,2025-02-21 15:36:54.177169+00:00,2025-02-21 16:07:24.939149+00:00,Senior Officer_2
933,Assess loan risk,2025-02-21 15:38:14.884985+00:00,2025-02-21 15:38:14.884985+00:00,2025-02-21 16:09:29.151127+00:00,Loan Officer_7
908,Prepare home insurance quote,2025-02-21 16:07:24.939149+00:00,2025-02-21 16:07:24.939149+00:00,2025-02-21 16:38:36.492721+00:00,Clerk_8
908,Prepare acceptance pack,2025-02-21 16:07:24.939149+00:00,2025-02-21 16:07:24.939149+00:00,2025-02-21 16:37:51.540499+00:00,Loan Officer_6
933,Reject application,2025-02-21 16:09:29.151127+00:00,2025-02-21 16:09:29.151127+00:00,2025-02-21 16:41:14.725155+00:00,Clerk_1
908,Approve and send acceptance pack,2025-02-21 16:37:51.540499+00:00,2025-02-21 16:37:51.540499+00:00,2025-02-24 09:11:22.085330+00:00,Loan Officer_8
908,Approve and post home insurance quote,2025-02-21 16:38:36.492721+00:00,2025-02-21 16:38:36.492721+00:00,2025-02-24 09:08:43.090211+00:00,Loan Officer_0
943,Check application form completeness,2025-02-22 09:24:17.954263+00:00,2025-02-22 09:24:17.954263+00:00,2025-02-24 09:30:37.780641+00:00,Clerk_1
944,Check application form completeness,2025-02-22 09:55:26.916579+00:00,2025-02-22 09:55:26.916579+00:00,2025-02-24 09:32:48.047608+00:00,Clerk_3
925,Check application form completeness,2025-02-22 11:49:06.412584+00:00,2025-02-22 11:49:06.412584+00:00,2025-02-24 09:31:05.296620+00:00,Clerk_5
932,Check application form completeness,2025-02-22 14:51:48.855496+00:00,2025-02-24 09:20:06.229740+00:00,2025-02-24 09:50:23.093688+00:00,Clerk_4
908,Approve application,2025-02-24 09:11:22.085330+00:00,2025-02-24 09:30:37.780641+00:00,2025-02-24 10:01:47.471343+00:00,Clerk_1
943,AML Check,2025-02-24 09:30:37.780641+00:00,2025-02-24 09:30:37.780641+00:00,2025-02-24 10:02:46.544052+00:00,AML Investigator_3
943,Check credit history,2025-02-24 09:30:37.780641+00:00,2025-02-24 09:46:47.373919+00:00,2025-02-24 10:17:40.427414+00:00,Clerk_0
943,Appraise property,2025-02-24 09:30:37.780641+00:00,2025-02-24 09:30:37.780641+00:00,2025-02-24 10:02:38.885871+00:00,Appraiser_0
925,AML Check,2025-02-24 09:31:05.296620+00:00,2025-02-24 09:31:05.296620+00:00,2025-02-24 10:01:18.904807+00:00,AML Investigator_2
925,Appraise property,2025-02-24 09:31:05.296620+00:00,2025-02-24 09:51:14.383387+00:00,2025-02-24 10:21:56.413276+00:00,Appraiser_1
925,Check credit history,2025-02-24 09:31:05.296620+00:00,2025-02-24 09:49:25.882409+00:00,2025-02-24 10:21:29.506430+00:00,Clerk_2
944,AML Check,2025-02-24 09:32:48.047608+00:00,2025-02-24 09:32:48.047608+00:00,2025-02-24 10:05:51.702142+00:00,AML Investigator_0
944,Appraise property,2025-02-24 09:32:48.047608+00:00,2025-02-24 10:02:38.885871+00:00,2025-02-24 10:34:37.850007+00:00,Appraiser_0
944,Check credit history,2025-02-24 09:32:48.047608+00:00,2025-02-24 09:50:23.093688+00:00,2025-02-24 10:22:05.909503+00:00,Clerk_4
932,AML Check,2025-02-24 09:50:23.093688+00:00,2025-02-24 10:02:46.544052+00:00,2025-02-24 10:34:04.390114+00:00,AML Investigator_3
932,Appraise property,2025-02-24 09:50:23.093688+00:00,2025-02-24 10:53:34.105523+00:00,2025-02-24 11:27:10.862550+00:00,Appraiser_1
932,Check credit history,2025-02-24 09:50:23.093688+00:00,2025-02-24 10:02:22.316933+00:00,2025-02-24 10:34:16.988889+00:00,Clerk_6
943,Assess loan risk,2025-02-24 10:17:40.427414+00:00,2025-02-24 10:17:40.427414+00:00,2025-02-24 10:48:17.306238+00:00,Loan Officer_5
925,Assess loan risk,2025-02-24 10:21:56.413276+00:00,2025-02-24 10:21:56.413276+00:00,2025-02-24 10:53:10.936524+00:00,Loan Officer_7
944,Assess loan risk,2025-02-24 10:34:37.850007+00:00,2025-02-24 10:34:37.850007+00:00,2025-02-24 11:06:12.260686+00:00,Loan Officer_3
943,Design loan offer,2025-02-24 10:48:17.306238+00:00,2025-02-24 10:48:17.306238+00:00,2025-02-24 11:19:49.096401+00:00,Loan Officer_4
925,Reject application,2025-02-24 10:53:10.936524+00:00,2025-02-24 10:53:10.936524+00:00,2025-02-24 11:23:23.677040+00:00,Clerk_5
944,Reject application,2025-02-24 11:06:12.260686+00:00,2025-02-24 11:06:12.260686+00:00,2025-02-24 11:36:20.997313+00:00,Clerk_3
943,Approve Loan Offer,2025-02-24 11:19:49.096401+00:00,2025-02-24 11:19:49.096401+00:00,2025-02-24 11:50:44.307308+00:00,Senior Officer_1
932,Assess loan risk,2025-02-24 11:27:10.862550+00:00,2025-02-24 11:27:10.862550+00:00,2025-02-24 11:57:20.601919+00:00,Loan Officer_7
943,Prepare acceptance pack,2025-02-24 11:50:44.307308+00:00,2025-02-24 11:50:44.307308+00:00,2025-02-24 12:23:45.190707+00:00,Loan Officer_0
943,Prepare home insurance quote,2025-02-24 11:50:44.307308+00:00,2025-02-24 11:50:44.307308+00:00,2025-02-24 12:25:13.664707+00:00,Clerk_6
932,Design loan offer,2025-02-24 11:57:20.601919+00:00,2025-02-24 11:57:20.601919+00:00,2025-02-24 12:27:31.219990+00:00,Loan Officer_7
943,Approve and send acceptance pack,2025-02-24 12:23:45.190707+00:00,2025-02-24 12:23:45.190707+00:00,2025-02-24 12:54:25.485127+00:00,Loan Officer_4
943,Approve and post home insurance quote,2025-02-24 12:25:13.664707+00:00,2025-02-24 12:25:13.664707+00:00,2025-02-24 13:00:39.577953+00:00,Loan Officer_0
932,Approve Loan Offer,2025-02-24 12:27:31.219990+00:00,2025-02-24 12:30:21.244043+00:00,2025-02-24 13:01:56.967952+00:00,Senior Officer_0
943,Approve application,2025-02-24 13:00:39.577953+00:00,2025-02-24 13:03:36.563211+00:00,2025-02-24 13:33:50.850205+00:00,Clerk_8
932,Prepare acceptance pack,2025-02-24 13:01:56.967952+00:00,2025-02-24 13:01:56.967952+00:00,2025-02-24 13:32:56.298290+00:00,Loan Officer_4
932,Prepare home insurance quote,2025-02-24 13:01:56.967952+00:00,2025-02-24 13:05:07.373169+00:00,2025-02-24 13:37:03.756005+00:00,Clerk_5
932,Approve and send acceptance pack,2025-02-24 13:32:56.298290+00:00,2025-02-24 13:36:47.994201+00:00,2025-02-24 14:07:17.314091+00:00,Loan Officer_8
932,Approve and post home insurance quote,2025-02-24 13:37:03.756005+00:00,2025-02-24 13:41:55.632373+00:00,2025-02-24 14:12:17.191955+00:00,Loan Officer_5
932,Consider re-design loan offer,2025-02-24 14:12:17.191955+00:00,2025-02-24 14:13:20.050316+00:00,2025-02-24 14:45:40.239810+00:00,Senior Officer_1
932,Cancel application,2025-02-24 14:45:40.239810+00:00,2025-02-24 14:45:40.239810+00:00,2025-02-24 15:16:35.973154+00:00,Clerk_7
