case_id,activity,enable_time,start_time,end_time,resource,arrival_time
12,Applicant completes form,2025-02-21 08:51:46.543638+00:00,2025-02-21 08:51:46.543638+00:00,2025-02-22 08:52:46.543638+00:00,Applicant_3,2024-12-23 13:40:16.475664+00:00
11,Design loan offer,2025-02-21 08:57:45.702840+00:00,2025-02-21 08:57:45.702840+00:00,2025-02-21 09:28:16.468607+00:00,Loan Officer_7,2024-12-23 13:15:14.801755+00:00
10,Approve Loan Offer,2025-02-21 09:08:32.549670+00:00,2025-02-21 09:08:32.549670+00:00,2025-02-21 09:42:55.737191+00:00,Senior Officer_0,2024-12-23 12:52:31.911347+00:00
13,Applicant completes form,2025-02-21 09:19:12.652500+00:00,2025-02-21 09:19:12.652500+00:00,2025-02-22 09:20:12.652500+00:00,Applicant_4,2024-12-23 14:09:50.513808+00:00
14,AML Check,2025-02-21 09:21:01.328970+00:00,2025-02-21 09:21:01.328970+00:00,2025-02-21 09:51:02.247314+00:00,AML Investigator_1,2024-12-23 14:42:14.552123+00:00
14,Check credit history,2025-02-21 09:21:01.328970+00:00,2025-02-21 09:21:01.328970+00:00,2025-02-21 09:52:27.908849+00:00,Clerk_1,2024-12-23 14:42:14.552123+00:00
14,Appraise property,2025-02-21 09:21:01.328970+00:00,2025-02-21 09:21:01.328970+00:00,2025-02-21 09:51:43.084378+00:00,Appraiser_1,2024-12-23 14:42:14.552123+00:00
15,Check application form completeness,2025-02-21 09:25:10.985963+00:00,2025-02-21 09:25:10.985963+00:00,2025-02-21 09:58:31.221607+00:00,Clerk_2,2024-12-23 15:17:42.897310+00:00
11,Approve Loan Offer,2025-02-21 09:28:16.468607+00:00,2025-02-21 09:28:16.468607+00:00,2025-02-21 09:59:47.691856+00:00,Senior Officer_1,2024-12-23 13:15:14.801755+00:00
10,Prepare acceptance pack,2025-02-21 09:42:55.737191+00:00,2025-02-21 09:42:55.737191+00:00,2025-02-21 10:13:06.423568+00:00,Loan Officer_1,2024-12-23 12:52:31.911347+00:00
10,Prepare home insurance quote,2025-02-21 09:42:55.737191+00:00,2025-02-21 09:42:55.737191+00:00,2025-02-21 10:13:59.332264+00:00,Clerk_3,2024-12-23 12:52:31.911347+00:00
14,Assess loan risk,2025-02-21 09:52:27.908849+00:00,2025-02-21 09:52:27.908849+00:00,2025-02-21 10:22:58.416868+00:00,Loan Officer_2,2024-12-23 14:42:14.552123+00:00
16,Check application form completeness,2025-02-21 09:56:26.304216+00:00,2025-02-21 09:56:26.304216+00:00,2025-02-21 10:31:49.590687+00:00,Clerk_4,2024-12-23 15:48:58.215563+00:00
15,Return application back to applicant,2025-02-21 09:58:31.221607+00:00,2025-02-21 09:58:31.221607+00:00,2025-02-21 10:31:45.486790+00:00,Clerk_5,2024-12-23 15:17:42.897310+00:00
11,Prepare acceptance pack,2025-02-21 09:59:47.691856+00:00,2025-02-21 09:59:47.691856+00:00,2025-02-21 10:30:10.071679+00:00,Loan Officer_3,2024-12-23 13:15:14.801755+00:00
11,Prepare home insurance quote,2025-02-21 09:59:47.691856+00:00,2025-02-21 09:59:47.691856+00:00,2025-02-21 10:30:31.712136+00:00,Clerk_7,2024-12-23 13:15:14.801755+00:00
10,Approve and send acceptance pack,2025-02-21 10:13:06.423568+00:00,2025-02-21 10:13:06.423568+00:00,2025-02-21 10:43:56.964744+00:00,Loan Officer_4,2024-12-23 12:52:31.911347+00:00
10,Approve and post home insurance quote,2025-02-21 10:13:59.332264+00:00,2025-02-21 10:13:59.332264+00:00,2025-02-21 10:44:52.123526+00:00,Loan Officer_5,2024-12-23 12:52:31.911347+00:00
17,Check application form completeness,2025-02-21 10:15:44.672647+00:00,2025-02-21 10:15:44.672647+00:00,2025-02-21 10:46:30.166454+00:00,Clerk_8,2024-12-23 16:08:16.583994+00:00
14,Reject application,2025-02-21 10:22:58.416868+00:00,2025-02-21 10:22:58.416868+00:00,2025-02-21 10:53:02.329834+00:00,Clerk_6,2024-12-23 14:42:14.552123+00:00
11,Approve and send acceptance pack,2025-02-21 10:30:10.071679+00:00,2025-02-21 10:30:10.071679+00:00,2025-02-21 11:01:06.675507+00:00,Loan Officer_7,2024-12-23 13:15:14.801755+00:00
11,Approve and post home insurance quote,2025-02-21 10:30:31.712136+00:00,2025-02-21 10:30:31.712136+00:00,2025-02-21 11:01:26.330911+00:00,Loan Officer_8,2024-12-23 13:15:14.801755+00:00
15,Applicant completes form,2025-02-21 10:31:45.486790+00:00,2025-02-21 10:31:45.486790+00:00,2025-02-22 10:32:45.486790+00:00,Applicant_5,2024-12-23 15:17:42.897310+00:00
16,Check credit history,2025-02-21 10:31:49.590687+00:00,2025-02-21 10:31:49.590687+00:00,2025-02-21 11:02:28.668131+00:00,Clerk_0,2024-12-23 15:48:58.215563+00:00
16,AML Check,2025-02-21 10:31:49.590687+00:00,2025-02-21 10:31:49.590687+00:00,2025-02-21 11:02:45.357177+00:00,AML Investigator_2,2024-12-23 15:48:58.215563+00:00
16,Appraise property,2025-02-21 10:31:49.590687+00:00,2025-02-21 10:31:49.590687+00:00,2025-02-21 11:02:12.878226+00:00,Appraiser_0,2024-12-23 15:48:58.215563+00:00
18,Check application form completeness,2025-02-21 10:41:09.107415+00:00,2025-02-21 10:41:09.107415+00:00,2025-02-22 03:13:40.549247+00:00,Clerk_1,2024-12-23 16:33:41.018762+00:00
10,Approve application,2025-02-21 10:44:52.123526+00:00,2025-02-21 10:44:52.123526+00:00,2025-02-22 03:16:30.712699+00:00,Clerk_2,2024-12-23 12:52:31.911347+00:00
17,Check credit history,2025-02-21 10:46:30.166454+00:00,2025-02-21 10:46:30.166454+00:00,2025-02-22 03:16:42.812355+00:00,Clerk_3,2024-12-23 16:08:16.583994+00:00
17,Appraise property,2025-02-21 10:46:30.166454+00:00,2025-02-21 10:46:30.166454+00:00,2025-02-22 03:17:47.364231+00:00,Appraiser_1,2024-12-23 16:08:16.583994+00:00
17,AML Check,2025-02-21 10:46:30.166454+00:00,2025-02-21 10:46:30.166454+00:00,2025-02-22 03:16:58.483942+00:00,AML Investigator_3,2024-12-23 16:08:16.583994+00:00
19,Check application form completeness,2025-02-21 10:58:19.968005+00:00,2025-02-21 10:58:19.968005+00:00,2025-02-22 03:29:19.774069+00:00,Clerk_7,2024-12-23 16:50:51.879352+00:00
11,Consider re-design loan offer,2025-02-21 11:01:26.330911+00:00,2025-02-21 11:01:26.330911+00:00,2025-02-22 03:33:20.829547+00:00,Senior Officer_1,2024-12-23 13:15:14.801755+00:00
16,Assess loan risk,2025-02-21 11:02:45.357177+00:00,2025-02-21 11:02:45.357177+00:00,2025-02-22 03:33:08.008922+00:00,Loan Officer_0,2024-12-23 15:48:58.215563+00:00
20,Check application form completeness,2025-02-22 03:07:28.734654+00:00,2025-02-22 03:07:28.734654+00:00,2025-02-22 03:38:04.662724+00:00,Clerk_5,2024-12-24 09:00:00.646001+00:00
18,AML Check,2025-02-22 03:13:40.549247+00:00,2025-02-22 03:13:40.549247+00:00,2025-02-22 03:44:05.199057+00:00,AML Investigator_0,2024-12-23 16:33:41.018762+00:00
18,Appraise property,2025-02-22 03:13:40.549247+00:00,2025-02-22 03:13:40.549247+00:00,2025-02-22 03:44:08.725154+00:00,Appraiser_0,2024-12-23 16:33:41.018762+00:00
18,Check credit history,2025-02-22 03:13:40.549247+00:00,2025-02-22 03:13:40.549247+00:00,2025-02-22 03:48:02.784967+00:00,Clerk_4,2024-12-23 16:33:41.018762+00:00
17,Assess loan risk,2025-02-22 03:17:47.364231+00:00,2025-02-22 03:17:47.364231+00:00,2025-02-22 03:49:47.337423+00:00,Loan Officer_1,2024-12-23 16:08:16.583994+00:00
19,Appraise property,2025-02-22 03:29:19.774069+00:00,2025-02-22 03:29:19.774069+00:00,2025-02-22 03:59:32.565092+00:00,Appraiser_1,2024-12-23 16:50:51.879352+00:00
19,Check credit history,2025-02-22 03:29:19.774069+00:00,2025-02-22 03:29:19.774069+00:00,2025-02-22 04:00:08.845922+00:00,Clerk_8,2024-12-23 16:50:51.879352+00:00
19,AML Check,2025-02-22 03:29:19.774069+00:00,2025-02-22 03:29:19.774069+00:00,2025-02-22 04:00:52.955989+00:00,AML Investigator_1,2024-12-23 16:50:51.879352+00:00
21,Check application form completeness,2025-02-22 03:31:38.193991+00:00,2025-02-22 03:31:38.193991+00:00,2025-02-22 04:02:37.409317+00:00,Clerk_6,2024-12-24 09:24:10.105338+00:00
16,Reject application,2025-02-22 03:33:08.008922+00:00,2025-02-22 03:33:08.008922+00:00,2025-02-22 04:06:32.778554+00:00,Clerk_0,2024-12-23 15:48:58.215563+00:00
11,Cancel application,2025-02-22 03:33:20.829547+00:00,2025-02-22 03:33:20.829547+00:00,2025-02-22 04:04:16.368037+00:00,Clerk_1,2024-12-23 13:15:14.801755+00:00
20,Return application back to applicant,2025-02-22 03:38:04.662724+00:00,2025-02-22 03:38:04.662724+00:00,2025-02-22 04:08:46.999606+00:00,Clerk_2,2024-12-24 09:00:00.646001+00:00
22,Check application form completeness,2025-02-22 03:47:38.895588+00:00,2025-02-22 03:47:38.895588+00:00,2025-02-22 04:23:01.246309+00:00,Clerk_3,2024-12-24 09:40:10.806935+00:00
18,Assess loan risk,2025-02-22 03:48:02.784967+00:00,2025-02-22 03:48:02.784967+00:00,2025-02-22 04:21:10.986258+00:00,Loan Officer_3,2024-12-23 16:33:41.018762+00:00
17,Reject application,2025-02-22 03:49:47.337423+00:00,2025-02-22 03:49:47.337423+00:00,2025-02-22 04:20:48.512038+00:00,Clerk_7,2024-12-23 16:08:16.583994+00:00
23,Check application form completeness,2025-02-22 03:51:33.039093+00:00,2025-02-22 03:51:33.039093+00:00,2025-02-22 04:24:11.717498+00:00,Clerk_5,2024-12-24 09:44:04.950440+00:00
24,Check application form completeness,2025-02-22 03:53:25.705213+00:00,2025-02-22 03:53:25.705213+00:00,2025-02-22 04:24:02.760928+00:00,Clerk_4,2024-12-24 09:45:57.616560+00:00
19,Assess loan risk,2025-02-22 04:00:52.955989+00:00,2025-02-22 04:00:52.955989+00:00,2025-02-22 04:32:27.483573+00:00,Loan Officer_4,2024-12-23 16:50:51.879352+00:00
21,Return application back to applicant,2025-02-22 04:02:37.409317+00:00,2025-02-22 04:02:37.409317+00:00,2025-02-22 04:33:00.571721+00:00,Clerk_8,2024-12-24 09:24:10.105338+00:00
20,Applicant completes form,2025-02-22 04:08:46.999606+00:00,2025-02-22 04:08:46.999606+00:00,2025-02-23 04:09:46.999606+00:00,Applicant_6,2024-12-24 09:00:00.646001+00:00
18,Reject application,2025-02-22 04:21:10.986258+00:00,2025-02-22 04:21:10.986258+00:00,2025-02-22 04:51:29.155031+00:00,Clerk_1,2024-12-23 16:33:41.018762+00:00
22,AML Check,2025-02-22 04:23:01.246309+00:00,2025-02-22 04:23:01.246309+00:00,2025-02-22 04:53:22.935732+00:00,AML Investigator_2,2024-12-24 09:40:10.806935+00:00
22,Check credit history,2025-02-22 04:23:01.246309+00:00,2025-02-22 04:23:01.246309+00:00,2025-02-22 04:53:46.791042+00:00,Clerk_0,2024-12-24 09:40:10.806935+00:00
22,Appraise property,2025-02-22 04:23:01.246309+00:00,2025-02-22 04:23:01.246309+00:00,2025-02-22 04:53:10.284665+00:00,Appraiser_0,2024-12-24 09:40:10.806935+00:00
24,Check credit history,2025-02-22 04:24:02.760928+00:00,2025-02-22 04:24:02.760928+00:00,2025-02-22 04:54:30.268319+00:00,Clerk_2,2024-12-24 09:45:57.616560+00:00
24,AML Check,2025-02-22 04:24:02.760928+00:00,2025-02-22 04:24:02.760928+00:00,2025-02-22 04:54:10.716353+00:00,AML Investigator_3,2024-12-24 09:45:57.616560+00:00
24,Appraise property,2025-02-22 04:24:02.760928+00:00,2025-02-22 04:24:02.760928+00:00,2025-02-22 04:54:07.800744+00:00,Appraiser_1,2024-12-24 09:45:57.616560+00:00
23,Check credit history,2025-02-22 04:24:11.717498+00:00,2025-02-22 04:24:11.717498+00:00,2025-02-22 04:55:41.007780+00:00,Clerk_7,2024-12-24 09:44:04.950440+00:00
23,Appraise property,2025-02-22 04:24:11.717498+00:00,2025-02-22 04:53:10.284665+00:00,2025-02-22 05:23:33.637436+00:00,Appraiser_0,2024-12-24 09:44:04.950440+00:00
23,AML Check,2025-02-22 04:24:11.717498+00:00,2025-02-22 04:24:11.717498+00:00,2025-02-22 04:55:06.226368+00:00,AML Investigator_0,2024-12-24 09:44:04.950440+00:00
25,Check application form completeness,2025-02-22 04:30:15.164741+00:00,2025-02-22 04:30:15.164741+00:00,2025-02-22 05:00:16.302311+00:00,Clerk_3,2024-12-24 10:22:47.076088+00:00
19,Reject application,2025-02-22 04:32:27.483573+00:00,2025-02-22 04:32:27.483573+00:00,2025-02-22 05:03:54.675451+00:00,Clerk_4,2024-12-23 16:50:51.879352+00:00
21,Applicant completes form,2025-02-22 04:33:00.571721+00:00,2025-02-22 04:33:00.571721+00:00,2025-02-23 04:34:00.571721+00:00,Applicant_7,2024-12-24 09:24:10.105338+00:00
26,Check application form completeness,2025-02-22 04:46:03.001370+00:00,2025-02-22 04:46:03.001370+00:00,2025-02-22 05:17:09.636393+00:00,Clerk_6,2024-12-24 10:38:34.912717+00:00
22,Assess loan risk,2025-02-22 04:53:46.791042+00:00,2025-02-22 04:53:46.791042+00:00,2025-02-22 05:26:16.357365+00:00,Loan Officer_6,2024-12-24 09:40:10.806935+00:00
24,Assess loan risk,2025-02-22 04:54:30.268319+00:00,2025-02-22 04:54:30.268319+00:00,2025-02-22 05:24:43.058611+00:00,Loan Officer_7,2024-12-24 09:45:57.616560+00:00
25,Return application back to applicant,2025-02-22 05:00:16.302311+00:00,2025-02-22 05:00:16.302311+00:00,2025-02-22 05:31:30.008240+00:00,Clerk_0,2024-12-24 10:22:47.076088+00:00
27,Check application form completeness,2025-02-22 05:13:35.049991+00:00,2025-02-22 05:13:35.049991+00:00,2025-02-22 05:46:31.972609+00:00,Clerk_2,2024-12-24 11:06:06.961338+00:00
26,Return application back to applicant,2025-02-22 05:17:09.636393+00:00,2025-02-22 05:17:09.636393+00:00,2025-02-22 05:47:43.093270+00:00,Clerk_7,2024-12-24 10:38:34.912717+00:00
23,Assess loan risk,2025-02-22 05:23:33.637436+00:00,2025-02-22 05:23:33.637436+00:00,2025-02-22 05:54:07.750485+00:00,Loan Officer_1,2024-12-24 09:44:04.950440+00:00
24,Reject application,2025-02-22 05:24:43.058611+00:00,2025-02-22 05:24:43.058611+00:00,2025-02-22 05:58:14.923979+00:00,Clerk_3,2024-12-24 09:45:57.616560+00:00
22,Reject application,2025-02-22 05:26:16.357365+00:00,2025-02-22 05:26:16.357365+00:00,2025-02-22 05:57:06.277435+00:00,Clerk_4,2024-12-24 09:40:10.806935+00:00
25,Applicant completes form,2025-02-22 05:31:30.008240+00:00,2025-02-22 05:31:30.008240+00:00,2025-02-23 05:32:30.008240+00:00,Applicant_8,2024-12-24 10:22:47.076088+00:00
28,Check application form completeness,2025-02-22 05:36:10.215669+00:00,2025-02-22 05:36:10.215669+00:00,2025-02-22 06:06:45.092687+00:00,Clerk_8,2024-12-24 11:28:42.127016+00:00
27,Check credit history,2025-02-22 05:46:31.972609+00:00,2025-02-22 05:46:31.972609+00:00,2025-02-22 06:17:24.067308+00:00,Clerk_6,2024-12-24 11:06:06.961338+00:00
27,Appraise property,2025-02-22 05:46:31.972609+00:00,2025-02-22 05:46:31.972609+00:00,2025-02-22 06:17:56.167093+00:00,Appraiser_1,2024-12-24 11:06:06.961338+00:00
27,AML Check,2025-02-22 05:46:31.972609+00:00,2025-02-22 05:46:31.972609+00:00,2025-02-22 06:16:48.581158+00:00,AML Investigator_3,2024-12-24 11:06:06.961338+00:00
26,Applicant completes form,2025-02-22 05:47:43.093270+00:00,2025-02-22 05:47:43.093270+00:00,2025-02-23 05:48:43.093270+00:00,Applicant_9,2024-12-24 10:38:34.912717+00:00
23,Design loan offer,2025-02-22 05:54:07.750485+00:00,2025-02-22 05:54:07.750485+00:00,2025-02-22 06:24:24.846502+00:00,Loan Officer_3,2024-12-24 09:44:04.950440+00:00
29,Check application form completeness,2025-02-22 06:00:19.068243+00:00,2025-02-22 06:00:19.068243+00:00,2025-02-22 06:32:10.508655+00:00,Clerk_1,2024-12-24 11:52:50.979590+00:00
28,AML Check,2025-02-22 06:06:45.092687+00:00,2025-02-22 06:06:45.092687+00:00,2025-02-22 06:37:18.049280+00:00,AML Investigator_0,2024-12-24 11:28:42.127016+00:00
28,Check credit history,2025-02-22 06:06:45.092687+00:00,2025-02-22 06:06:45.092687+00:00,2025-02-22 06:37:42.357453+00:00,Clerk_0,2024-12-24 11:28:42.127016+00:00
28,Appraise property,2025-02-22 06:06:45.092687+00:00,2025-02-22 06:06:45.092687+00:00,2025-02-22 06:37:24.453597+00:00,Appraiser_0,2024-12-24 11:28:42.127016+00:00
27,Assess loan risk,2025-02-22 06:17:56.167093+00:00,2025-02-22 06:17:56.167093+00:00,2025-02-22 06:48:58.748481+00:00,Loan Officer_7,2024-12-24 11:06:06.961338+00:00
30,Check application form completeness,2025-02-22 06:18:20.280673+00:00,2025-02-22 06:18:20.280673+00:00,2025-02-22 06:48:24.601645+00:00,Clerk_7,2024-12-24 12:10:52.192020+00:00
23,Approve Loan Offer,2025-02-22 06:24:24.846502+00:00,2025-02-22 06:24:24.846502+00:00,2025-02-22 06:54:49.338967+00:00,Senior Officer_0,2024-12-24 09:44:04.950440+00:00
29,Return application back to applicant,2025-02-22 06:32:10.508655+00:00,2025-02-22 06:32:10.508655+00:00,2025-02-22 07:03:13.738382+00:00,Clerk_4,2024-12-24 11:52:50.979590+00:00
28,Assess loan risk,2025-02-22 06:37:42.357453+00:00,2025-02-22 06:37:42.357453+00:00,2025-02-22 07:08:11.979577+00:00,Loan Officer_8,2024-12-24 11:28:42.127016+00:00
30,Appraise property,2025-02-22 06:48:24.601645+00:00,2025-02-22 06:48:24.601645+00:00,2025-02-22 07:19:13.485277+00:00,Appraiser_1,2024-12-24 12:10:52.192020+00:00
30,AML Check,2025-02-22 06:48:24.601645+00:00,2025-02-22 06:48:24.601645+00:00,2025-02-22 07:19:33.666481+00:00,AML Investigator_1,2024-12-24 12:10:52.192020+00:00
30,Check credit history,2025-02-22 06:48:24.601645+00:00,2025-02-22 06:48:24.601645+00:00,2025-02-22 07:19:18.209943+00:00,Clerk_3,2024-12-24 12:10:52.192020+00:00
27,Design loan offer,2025-02-22 06:48:58.748481+00:00,2025-02-22 06:48:58.748481+00:00,2025-02-22 07:21:05.049512+00:00,Loan Officer_0,2024-12-24 11:06:06.961338+00:00
31,Check application form completeness,2025-02-22 06:50:22.575691+00:00,2025-02-22 06:50:22.575691+00:00,2025-02-22 07:21:06.376605+00:00,Clerk_5,2024-12-24 12:42:54.487038+00:00
23,Prepare home insurance quote,2025-02-22 06:54:49.338967+00:00,2025-02-22 06:54:49.338967+00:00,2025-02-22 07:25:04.180632+00:00,Clerk_8,2024-12-24 09:44:04.950440+00:00
23,Prepare acceptance pack,2025-02-22 06:54:49.338967+00:00,2025-02-22 06:54:49.338967+00:00,2025-02-22 07:28:08.404843+00:00,Loan Officer_1,2024-12-24 09:44:04.950440+00:00
29,Applicant completes form,2025-02-22 07:03:13.738382+00:00,2025-02-22 07:03:13.738382+00:00,2025-02-23 07:04:13.738382+00:00,Applicant_10,2024-12-24 11:52:50.979590+00:00
28,Reject application,2025-02-22 07:08:11.979577+00:00,2025-02-22 07:08:11.979577+00:00,2025-02-22 07:40:14.870612+00:00,Clerk_1,2024-12-24 11:28:42.127016+00:00
32,Check application form completeness,2025-02-22 07:17:07.863123+00:00,2025-02-22 07:17:07.863123+00:00,2025-02-22 07:53:30.736985+00:00,Clerk_0,2024-12-24 13:09:39.774470+00:00
30,Assess loan risk,2025-02-22 07:19:33.666481+00:00,2025-02-22 07:19:33.666481+00:00,2025-02-22 07:55:10.513363+00:00,Loan Officer_3,2024-12-24 12:10:52.192020+00:00
27,Approve Loan Offer,2025-02-22 07:21:05.049512+00:00,2025-02-22 07:21:05.049512+00:00,2025-02-22 07:52:27.268143+00:00,Senior Officer_0,2024-12-24 11:06:06.961338+00:00
31,Check credit history,2025-02-22 07:21:06.376605+00:00,2025-02-22 07:21:06.376605+00:00,2025-02-22 07:51:54.560754+00:00,Clerk_2,2024-12-24 12:42:54.487038+00:00
31,Appraise property,2025-02-22 07:21:06.376605+00:00,2025-02-22 07:21:06.376605+00:00,2025-02-22 07:52:41.175247+00:00,Appraiser_0,2024-12-24 12:42:54.487038+00:00
31,AML Check,2025-02-22 07:21:06.376605+00:00,2025-02-22 07:21:06.376605+00:00,2025-02-22 07:53:27.552701+00:00,AML Investigator_2,2024-12-24 12:42:54.487038+00:00
23,Approve and post home insurance quote,2025-02-22 07:25:04.180632+00:00,2025-02-22 07:25:04.180632+00:00,2025-02-22 07:55:40.441653+00:00,Loan Officer_4,2024-12-24 09:44:04.950440+00:00
23,Approve and send acceptance pack,2025-02-22 07:28:08.404843+00:00,2025-02-22 07:28:08.404843+00:00,2025-02-22 08:01:17.288515+00:00,Loan Officer_5,2024-12-24 09:44:04.950440+00:00
33,Check application form completeness,2025-02-22 07:40:13.076972+00:00,2025-02-22 07:40:13.076972+00:00,2025-02-22 08:10:48.779914+00:00,Clerk_3,2024-12-24 13:32:44.988319+00:00
27,Design loan offer,2025-02-22 07:52:27.268143+00:00,2025-02-22 07:52:27.268143+00:00,2025-02-22 08:24:52.066320+00:00,Loan Officer_0,2024-12-24 11:06:06.961338+00:00
31,Assess loan risk,2025-02-22 07:53:27.552701+00:00,2025-02-22 07:53:27.552701+00:00,2025-02-22 08:24:11.490440+00:00,Loan Officer_1,2024-12-24 12:42:54.487038+00:00
32,Check credit history,2025-02-22 07:53:30.736985+00:00,2025-02-22 07:53:30.736985+00:00,2025-02-22 08:29:39.093065+00:00,Clerk_5,2024-12-24 13:09:39.774470+00:00
32,Appraise property,2025-02-22 07:53:30.736985+00:00,2025-02-22 07:53:30.736985+00:00,2025-02-22 08:23:39.267145+00:00,Appraiser_1,2024-12-24 13:09:39.774470+00:00
32,AML Check,2025-02-22 07:53:30.736985+00:00,2025-02-22 07:53:30.736985+00:00,2025-02-22 08:27:04.011608+00:00,AML Investigator_3,2024-12-24 13:09:39.774470+00:00
34,Check application form completeness,2025-02-22 07:53:52.913093+00:00,2025-02-22 07:53:52.913093+00:00,2025-02-22 08:27:49.329008+00:00,Clerk_8,2024-12-24 13:46:24.824440+00:00
30,Design loan offer,2025-02-22 07:55:10.513363+00:00,2025-02-22 07:55:10.513363+00:00,2025-02-22 08:26:49.863732+00:00,Loan Officer_2,2024-12-24 12:10:52.192020+00:00
23,Consider re-design loan offer,2025-02-22 08:01:17.288515+00:00,2025-02-22 08:01:17.288515+00:00,2025-02-22 08:31:53.797426+00:00,Senior Officer_2,2024-12-24 09:44:04.950440+00:00
35,Check application form completeness,2025-02-22 08:09:38.496047+00:00,2025-02-22 08:09:38.496047+00:00,2025-02-22 08:42:57.458570+00:00,Clerk_1,2024-12-24 14:02:10.407394+00:00
33,AML Check,2025-02-22 08:10:48.779914+00:00,2025-02-22 08:10:48.779914+00:00,2025-02-22 08:42:10.318122+00:00,AML Investigator_1,2024-12-24 13:32:44.988319+00:00
33,Check credit history,2025-02-22 08:10:48.779914+00:00,2025-02-22 08:10:48.779914+00:00,2025-02-22 08:41:26.544069+00:00,Clerk_2,2024-12-24 13:32:44.988319+00:00
33,Appraise property,2025-02-22 08:10:48.779914+00:00,2025-02-22 08:23:39.267145+00:00,2025-02-22 08:56:20.308416+00:00,Appraiser_1,2024-12-24 13:32:44.988319+00:00
31,Design loan offer,2025-02-22 08:24:11.490440+00:00,2025-02-22 08:24:11.490440+00:00,2025-02-22 08:54:25.485738+00:00,Loan Officer_5,2024-12-24 12:42:54.487038+00:00
27,Approve Loan Offer,2025-02-22 08:24:52.066320+00:00,2025-02-22 08:24:52.066320+00:00,2025-02-22 08:56:15.775454+00:00,Senior Officer_0,2024-12-24 11:06:06.961338+00:00
30,Approve Loan Offer,2025-02-22 08:26:49.863732+00:00,2025-02-22 08:31:53.797426+00:00,2025-02-22 09:03:58.604532+00:00,Senior Officer_2,2024-12-24 12:10:52.192020+00:00
34,Check credit history,2025-02-22 08:27:49.329008+00:00,2025-02-22 08:27:49.329008+00:00,2025-02-22 08:58:10.741254+00:00,Clerk_0,2024-12-24 13:46:24.824440+00:00
34,Appraise property,2025-02-22 08:27:49.329008+00:00,2025-02-22 08:39:56.670689+00:00,2025-02-22 09:10:04.971407+00:00,Appraiser_0,2024-12-24 13:46:24.824440+00:00
