case_id,activity,enable_time,start_time,end_time,resource,arrival_time
0,Appraise property,2025-02-22 04:43:15.513309+00:00,2025-02-22 04:54:07.800744+00:00,2025-02-22 05:26:14.379419+00:00,Appraiser_1,2024-12-23 09:00:00.646000+00:00
2,Check application form completeness,2025-02-22 04:57:38.339294+00:00,2025-02-22 04:57:38.339294+00:00,2025-02-22 05:28:31.350068+00:00,Clerk_1,2024-12-23 09:47:57.871094+00:00
7,Approve and post home insurance quote,2025-02-22 05:08:35.745907+00:00,2025-02-22 05:08:35.745907+00:00,2025-02-22 05:43:04.186151+00:00,Loan Officer_8,2024-12-23 12:02:10.076882+00:00
7,Approve and send acceptance pack,2025-02-22 05:10:53.939970+00:00,2025-02-22 05:10:53.939970+00:00,2025-02-22 05:44:52.994999+00:00,Loan Officer_0,2024-12-23 12:02:10.076882+00:00
0,Assess loan risk,2025-02-22 05:26:14.379419+00:00,2025-02-22 05:26:14.379419+00:00,2025-02-22 05:56:26.845458+00:00,Loan Officer_2,2024-12-23 09:00:00.646000+00:00
2,Appraise property,2025-02-22 05:28:31.350068+00:00,2025-02-22 05:28:31.350068+00:00,2025-02-22 06:02:21.689006+00:00,Appraiser_0,2024-12-23 09:47:57.871094+00:00
2,Check credit history,2025-02-22 05:28:31.350068+00:00,2025-02-22 05:28:31.350068+00:00,2025-02-22 05:58:35.338441+00:00,Clerk_5,2024-12-23 09:47:57.871094+00:00
2,AML Check,2025-02-22 05:28:31.350068+00:00,2025-02-22 05:28:31.350068+00:00,2025-02-22 06:02:22.765019+00:00,AML Investigator_2,2024-12-23 09:47:57.871094+00:00
7,Consider re-design loan offer,2025-02-22 05:44:52.994999+00:00,2025-02-22 05:44:52.994999+00:00,2025-02-22 06:15:24.564747+00:00,Senior Officer_1,2024-12-23 12:02:10.076882+00:00
0,Design loan offer,2025-02-22 05:56:26.845458+00:00,2025-02-22 05:56:26.845458+00:00,2025-02-22 06:29:32.889953+00:00,Loan Officer_4,2024-12-23 09:00:00.646000+00:00
2,Assess loan risk,2025-02-22 06:02:22.765019+00:00,2025-02-22 06:02:22.765019+00:00,2025-02-22 06:33:18.727331+00:00,Loan Officer_5,2024-12-23 09:47:57.871094+00:00
7,Cancel application,2025-02-22 06:15:24.564747+00:00,2025-02-22 06:15:24.564747+00:00,2025-02-22 06:45:32.493243+00:00,Clerk_2,2024-12-23 12:02:10.076882+00:00
0,Approve Loan Offer,2025-02-22 06:29:32.889953+00:00,2025-02-22 06:29:32.889953+00:00,2025-02-22 07:00:03.199236+00:00,Senior Officer_2,2024-12-23 09:00:00.646000+00:00
2,Design loan offer,2025-02-22 06:33:18.727331+00:00,2025-02-22 06:33:18.727331+00:00,2025-02-22 07:04:01.483532+00:00,Loan Officer_6,2024-12-23 09:47:57.871094+00:00
0,Prepare home insurance quote,2025-02-22 07:00:03.199236+00:00,2025-02-22 07:00:03.199236+00:00,2025-02-22 07:34:10.752008+00:00,Clerk_6,2024-12-23 09:00:00.646000+00:00
0,Prepare acceptance pack,2025-02-22 07:00:03.199236+00:00,2025-02-22 07:00:03.199236+00:00,2025-02-22 07:34:02.401925+00:00,Loan Officer_2,2024-12-23 09:00:00.646000+00:00
2,Approve Loan Offer,2025-02-22 07:04:01.483532+00:00,2025-02-22 07:04:01.483532+00:00,2025-02-22 07:34:03.384496+00:00,Senior Officer_1,2024-12-23 09:47:57.871094+00:00
0,Approve and send acceptance pack,2025-02-22 07:34:02.401925+00:00,2025-02-22 07:34:02.401925+00:00,2025-02-22 08:05:19.839772+00:00,Loan Officer_7,2024-12-23 09:00:00.646000+00:00
2,Prepare home insurance quote,2025-02-22 07:34:03.384496+00:00,2025-02-22 07:34:03.384496+00:00,2025-02-22 08:04:05.204186+00:00,Clerk_7,2024-12-23 09:47:57.871094+00:00
2,Prepare acceptance pack,2025-02-22 07:34:03.384496+00:00,2025-02-22 07:34:03.384496+00:00,2025-02-22 08:05:10.825005+00:00,Loan Officer_6,2024-12-23 09:47:57.871094+00:00
0,Approve and post home insurance quote,2025-02-22 07:34:10.752008+00:00,2025-02-22 07:34:10.752008+00:00,2025-02-22 08:06:17.915833+00:00,Loan Officer_8,2024-12-23 09:00:00.646000+00:00
8,Check application form completeness,2025-02-22 07:37:34.060650+00:00,2025-02-22 07:37:34.060650+00:00,2025-02-22 08:08:38.326333+00:00,Clerk_4,2024-12-23 12:25:23.978385+00:00
2,Approve and post home insurance quote,2025-02-22 08:04:05.204186+00:00,2025-02-22 08:04:05.204186+00:00,2025-02-22 08:36:13.006313+00:00,Loan Officer_3,2024-12-23 09:47:57.871094+00:00
2,Approve and send acceptance pack,2025-02-22 08:05:10.825005+00:00,2025-02-22 08:05:10.825005+00:00,2025-02-22 08:36:59.130675+00:00,Loan Officer_4,2024-12-23 09:47:57.871094+00:00
0,Consider re-design loan offer,2025-02-22 08:06:17.915833+00:00,2025-02-22 08:06:17.915833+00:00,2025-02-22 08:39:08.983332+00:00,Senior Officer_1,2024-12-23 09:00:00.646000+00:00
8,Check credit history,2025-02-22 08:08:38.326333+00:00,2025-02-22 08:08:38.326333+00:00,2025-02-22 08:41:50.746410+00:00,Clerk_6,2024-12-23 12:25:23.978385+00:00
8,Appraise property,2025-02-22 08:08:38.326333+00:00,2025-02-22 08:08:38.326333+00:00,2025-02-22 08:39:56.670689+00:00,Appraiser_0,2024-12-23 12:25:23.978385+00:00
8,AML Check,2025-02-22 08:08:38.326333+00:00,2025-02-22 08:08:38.326333+00:00,2025-02-22 08:39:04.789675+00:00,AML Investigator_0,2024-12-23 12:25:23.978385+00:00
2,Approve application,2025-02-22 08:36:59.130675+00:00,2025-02-22 08:36:59.130675+00:00,2025-02-22 09:08:01.263774+00:00,Clerk_7,2024-12-23 09:47:57.871094+00:00
0,Design loan offer,2025-02-22 08:39:08.983332+00:00,2025-02-22 08:39:08.983332+00:00,2025-02-22 09:11:20.261854+00:00,Loan Officer_8,2024-12-23 09:00:00.646000+00:00
8,Assess loan risk,2025-02-22 08:41:50.746410+00:00,2025-02-22 08:41:50.746410+00:00,2025-02-22 09:15:30.726589+00:00,Loan Officer_1,2024-12-23 12:25:23.978385+00:00
0,Approve Loan Offer,2025-02-22 09:11:20.261854+00:00,2025-02-22 09:11:20.261854+00:00,2025-02-22 09:42:06.216181+00:00,Senior Officer_2,2024-12-23 09:00:00.646000+00:00
8,Reject application,2025-02-22 09:15:30.726589+00:00,2025-02-22 09:15:30.726589+00:00,2025-02-22 09:46:05.457980+00:00,Clerk_1,2024-12-23 12:25:23.978385+00:00
0,Prepare acceptance pack,2025-02-22 09:42:06.216181+00:00,2025-02-22 09:42:06.216181+00:00,2025-02-22 10:12:34.255634+00:00,Loan Officer_5,2024-12-23 09:00:00.646000+00:00
0,Prepare home insurance quote,2025-02-22 09:42:06.216181+00:00,2025-02-22 09:46:05.457980+00:00,2025-02-22 10:18:05.513344+00:00,Clerk_1,2024-12-23 09:00:00.646000+00:00
0,Approve and send acceptance pack,2025-02-22 10:12:34.255634+00:00,2025-02-22 10:12:34.255634+00:00,2025-02-22 10:45:35.836849+00:00,Loan Officer_4,2024-12-23 09:00:00.646000+00:00
0,Approve and post home insurance quote,2025-02-22 10:18:05.513344+00:00,2025-02-22 10:18:05.513344+00:00,2025-02-22 10:48:07.346336+00:00,Loan Officer_5,2024-12-23 09:00:00.646000+00:00
0,Approve application,2025-02-22 10:48:07.346336+00:00,2025-02-22 10:48:07.346336+00:00,2025-02-23 03:22:35.394986+00:00,Clerk_0,2024-12-23 09:00:00.646000+00:00
