case_id,activity,enable_time,start_time,end_time,resource
762,Appraise property,2025-02-21 14:09:32.462873+00:00,2025-02-21 14:09:32.462873+00:00,2025-02-21 14:40:12.667771+00:00,Appraiser_0
762,AML Check,2025-02-21 14:09:32.462873+00:00,2025-02-21 14:09:32.462873+00:00,2025-02-21 14:47:37.283802+00:00,AML Investigator_1
762,Check credit history,2025-02-21 14:09:32.462873+00:00,2025-02-21 14:09:32.462873+00:00,2025-02-21 14:40:59.575109+00:00,Clerk_3
755,Approve and send acceptance pack,2025-02-21 14:09:49.450415+00:00,2025-02-21 14:09:49.450415+00:00,2025-02-21 14:40:26.141486+00:00,Loan Officer_2
755,Approve and post home insurance quote,2025-02-21 14:11:41.869175+00:00,2025-02-21 14:11:41.869175+00:00,2025-02-21 14:42:10.758308+00:00,Loan Officer_5
759,Design loan offer,2025-02-21 14:17:14.110825+00:00,2025-02-21 14:17:14.110825+00:00,2025-02-21 14:49:10.359458+00:00,Loan Officer_7
761,Assess loan risk,2025-02-21 14:26:14.918575+00:00,2025-02-21 14:26:14.918575+00:00,2025-02-21 14:56:59.638725+00:00,Loan Officer_6
754,Prepare home insurance quote,2025-02-21 14:28:45.725963+00:00,2025-02-21 14:28:45.725963+00:00,2025-02-21 14:59:09.841502+00:00,Clerk_4
754,Prepare acceptance pack,2025-02-21 14:28:45.725963+00:00,2025-02-21 14:28:45.725963+00:00,2025-02-21 14:59:18.235907+00:00,Loan Officer_1
763,Appraise property,2025-02-21 14:35:40.740786+00:00,2025-02-21 14:35:40.740786+00:00,2025-02-21 15:06:10.257718+00:00,Appraiser_1
763,Check credit history,2025-02-21 14:35:40.740786+00:00,2025-02-21 14:35:40.740786+00:00,2025-02-21 15:09:00.534323+00:00,Clerk_6
763,AML Check,2025-02-21 14:35:40.740786+00:00,2025-02-21 14:35:40.740786+00:00,2025-02-21 15:08:29.614411+00:00,AML Investigator_0
764,Check application form completeness,2025-02-21 14:38:52.575441+00:00,2025-02-21 14:38:52.575441+00:00,2025-02-21 15:14:14.660690+00:00,Clerk_5
760,Design loan offer,2025-02-21 14:41:13.775028+00:00,2025-02-21 14:41:13.775028+00:00,2025-02-21 15:12:24.316080+00:00,Loan Officer_0
755,Approve application,2025-02-21 14:42:10.758308+00:00,2025-02-21 14:42:10.758308+00:00,2025-02-21 15:14:59.508520+00:00,Clerk_8
762,Assess loan risk,2025-02-21 14:47:37.283802+00:00,2025-02-21 14:47:37.283802+00:00,2025-02-21 15:18:14.168252+00:00,Loan Officer_3
759,Approve Loan Offer,2025-02-21 14:49:10.359458+00:00,2025-02-21 14:49:10.359458+00:00,2025-02-21 15:19:40.732263+00:00,Senior Officer_2
761,Reject application,2025-02-21 14:56:59.638725+00:00,2025-02-21 14:56:59.638725+00:00,2025-02-21 15:29:15.283159+00:00,Clerk_0
754,Approve and post home insurance quote,2025-02-21 14:59:09.841502+00:00,2025-02-21 14:59:09.841502+00:00,2025-02-21 15:31:29.398279+00:00,Loan Officer_5
754,Approve and send acceptance pack,2025-02-21 14:59:18.235907+00:00,2025-02-21 14:59:18.235907+00:00,2025-02-21 15:30:49.376968+00:00,Loan Officer_4
765,Check application form completeness,2025-02-21 15:04:05.685615+00:00,2025-02-21 15:04:05.685615+00:00,2025-02-21 15:34:37.093757+00:00,Clerk_2
763,Assess loan risk,2025-02-21 15:09:00.534323+00:00,2025-02-21 15:09:00.534323+00:00,2025-02-21 15:41:04.599666+00:00,Loan Officer_7
760,Approve Loan Offer,2025-02-21 15:12:24.316080+00:00,2025-02-21 15:12:24.316080+00:00,2025-02-21 15:42:56.797856+00:00,Senior Officer_1
764,Appraise property,2025-02-21 15:14:14.660690+00:00,2025-02-21 15:14:14.660690+00:00,2025-02-21 15:49:53.917504+00:00,Appraiser_0
764,AML Check,2025-02-21 15:14:14.660690+00:00,2025-02-21 15:14:14.660690+00:00,2025-02-21 15:52:26.436878+00:00,AML Investigator_2
764,Check credit history,2025-02-21 15:14:14.660690+00:00,2025-02-21 15:14:14.660690+00:00,2025-02-21 15:50:09.731990+00:00,Clerk_1
762,Reject application,2025-02-21 15:18:14.168252+00:00,2025-02-21 15:18:14.168252+00:00,2025-02-21 15:52:50.327694+00:00,Clerk_3
759,Prepare acceptance pack,2025-02-21 15:19:40.732263+00:00,2025-02-21 15:19:40.732263+00:00,2025-02-21 15:49:42.490056+00:00,Loan Officer_6
759,Prepare home insurance quote,2025-02-21 15:19:40.732263+00:00,2025-02-21 15:19:40.732263+00:00,2025-02-21 15:49:45.356719+00:00,Clerk_4
766,Check application form completeness,2025-02-21 15:25:04.870736+00:00,2025-02-21 15:25:04.870736+00:00,2025-02-21 15:55:29.348709+00:00,Clerk_6
754,Consider re-design loan offer,2025-02-21 15:31:29.398279+00:00,2025-02-21 15:31:29.398279+00:00,2025-02-21 16:03:28.247548+00:00,Senior Officer_0
765,Appraise property,2025-02-21 15:34:37.093757+00:00,2025-02-21 15:34:37.093757+00:00,2025-02-21 16:05:29.455582+00:00,Appraiser_1
765,AML Check,2025-02-21 15:34:37.093757+00:00,2025-02-21 15:34:37.093757+00:00,2025-02-21 16:07:11.142585+00:00,AML Investigator_3
765,Check credit history,2025-02-21 15:34:37.093757+00:00,2025-02-21 15:34:37.093757+00:00,2025-02-21 16:05:11.948218+00:00,Clerk_5
763,Design loan offer,2025-02-21 15:41:04.599666+00:00,2025-02-21 15:41:04.599666+00:00,2025-02-21 16:11:30.837326+00:00,Loan Officer_1
760,Prepare acceptance pack,2025-02-21 15:42:56.797856+00:00,2025-02-21 15:42:56.797856+00:00,2025-02-21 16:13:12.329306+00:00,Loan Officer_0
760,Prepare home insurance quote,2025-02-21 15:42:56.797856+00:00,2025-02-21 15:42:56.797856+00:00,2025-02-21 16:14:38.829380+00:00,Clerk_8
767,Check application form completeness,2025-02-21 15:46:48.251531+00:00,2025-02-21 15:46:48.251531+00:00,2025-02-21 16:16:56.741028+00:00,Clerk_0
759,Approve and send acceptance pack,2025-02-21 15:49:42.490056+00:00,2025-02-21 15:49:42.490056+00:00,2025-02-21 16:20:05.900410+00:00,Loan Officer_2
759,Approve and post home insurance quote,2025-02-21 15:49:45.356719+00:00,2025-02-21 15:49:45.356719+00:00,2025-02-21 16:21:01.285732+00:00,Loan Officer_8
764,Assess loan risk,2025-02-21 15:52:26.436878+00:00,2025-02-21 15:52:26.436878+00:00,2025-02-21 16:22:50.063256+00:00,Loan Officer_3
766,Appraise property,2025-02-21 15:55:29.348709+00:00,2025-02-21 15:55:29.348709+00:00,2025-02-21 16:25:41.971950+00:00,Appraiser_0
766,Check credit history,2025-02-21 15:55:29.348709+00:00,2025-02-21 15:55:29.348709+00:00,2025-02-21 16:25:50.419023+00:00,Clerk_2
766,AML Check,2025-02-21 15:55:29.348709+00:00,2025-02-21 15:55:29.348709+00:00,2025-02-21 16:26:14.426157+00:00,AML Investigator_1
768,Check application form completeness,2025-02-21 16:00:46.817830+00:00,2025-02-21 16:00:46.817830+00:00,2025-02-21 16:32:31.581719+00:00,Clerk_7
754,Cancel application,2025-02-21 16:03:28.247548+00:00,2025-02-21 16:03:28.247548+00:00,2025-02-21 16:34:11.061725+00:00,Clerk_4
765,Assess loan risk,2025-02-21 16:07:11.142585+00:00,2025-02-21 16:07:11.142585+00:00,2025-02-21 16:37:51.183890+00:00,Loan Officer_4
763,Approve Loan Offer,2025-02-21 16:11:30.837326+00:00,2025-02-21 16:11:30.837326+00:00,2025-02-21 16:43:49.054103+00:00,Senior Officer_2
760,Approve and send acceptance pack,2025-02-21 16:13:12.329306+00:00,2025-02-21 16:13:12.329306+00:00,2025-02-21 16:44:27.802259+00:00,Loan Officer_5
760,Approve and post home insurance quote,2025-02-21 16:14:38.829380+00:00,2025-02-21 16:14:38.829380+00:00,2025-02-21 16:45:09.800200+00:00,Loan Officer_7
767,Return application back to applicant,2025-02-21 16:16:56.741028+00:00,2025-02-21 16:16:56.741028+00:00,2025-02-21 16:50:07.660743+00:00,Clerk_1
759,Approve application,2025-02-21 16:21:01.285732+00:00,2025-02-21 16:21:01.285732+00:00,2025-02-21 16:51:22.107888+00:00,Clerk_3
764,Design loan offer,2025-02-21 16:22:50.063256+00:00,2025-02-21 16:22:50.063256+00:00,2025-02-21 16:53:55.871679+00:00,Loan Officer_6
766,Assess loan risk,2025-02-21 16:26:14.426157+00:00,2025-02-21 16:26:14.426157+00:00,2025-02-21 16:56:15.418988+00:00,Loan Officer_1
768,Appraise property,2025-02-21 16:32:31.581719+00:00,2025-02-21 16:32:31.581719+00:00,2025-02-24 09:05:41.322487+00:00,Appraiser_1
768,Check credit history,2025-02-21 16:32:31.581719+00:00,2025-02-21 16:32:31.581719+00:00,2025-02-24 09:05:32.858517+00:00,Clerk_6
768,AML Check,2025-02-21 16:32:31.581719+00:00,2025-02-21 16:32:31.581719+00:00,2025-02-24 09:03:50.027240+00:00,AML Investigator_0
769,Check application form completeness,2025-02-21 16:33:56.764350+00:00,2025-02-21 16:33:56.764350+00:00,2025-02-24 09:07:26.525991+00:00,Clerk_5
765,Reject application,2025-02-21 16:37:51.183890+00:00,2025-02-21 16:37:51.183890+00:00,2025-02-24 09:08:32.769439+00:00,Clerk_8
763,Design loan offer,2025-02-21 16:43:49.054103+00:00,2025-02-21 16:43:49.054103+00:00,2025-02-24 09:16:57.534520+00:00,Loan Officer_0
770,Check application form completeness,2025-02-21 16:44:40.202439+00:00,2025-02-21 16:44:40.202439+00:00,2025-02-24 09:18:00.120325+00:00,Clerk_0
760,Approve application,2025-02-21 16:45:09.800200+00:00,2025-02-21 16:45:09.800200+00:00,2025-02-24 09:16:16.596636+00:00,Clerk_2
767,Applicant completes form,2025-02-21 16:50:07.660743+00:00,2025-02-21 16:50:07.660743+00:00,2025-02-22 16:51:07.660743+00:00,Applicant_0
764,Approve Loan Offer,2025-02-21 16:53:55.871679+00:00,2025-02-21 16:53:55.871679+00:00,2025-02-24 09:24:38.284040+00:00,Senior Officer_1
766,Design loan offer,2025-02-21 16:56:15.418988+00:00,2025-02-21 16:56:15.418988+00:00,2025-02-24 09:27:12.894177+00:00,Loan Officer_2
767,Check application form completeness,2025-02-22 16:51:07.660743+00:00,2025-02-22 16:51:07.660743+00:00,2025-02-24 09:33:26.432266+00:00,Clerk_7
771,Check application form completeness,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:34:02.656163+00:00,Clerk_4
768,Assess loan risk,2025-02-24 09:05:41.322487+00:00,2025-02-24 09:05:41.322487+00:00,2025-02-24 09:45:14.496808+00:00,Loan Officer_8
769,Return application back to applicant,2025-02-24 09:07:26.525991+00:00,2025-02-24 09:07:26.525991+00:00,2025-02-24 09:38:37.149849+00:00,Clerk_1
763,Approve Loan Offer,2025-02-24 09:16:57.534520+00:00,2025-02-24 09:16:57.534520+00:00,2025-02-24 09:48:32.536356+00:00,Senior Officer_0
770,Appraise property,2025-02-24 09:18:00.120325+00:00,2025-02-24 09:18:00.120325+00:00,2025-02-24 09:48:54.724915+00:00,Appraiser_0
770,AML Check,2025-02-24 09:18:00.120325+00:00,2025-02-24 09:18:00.120325+00:00,2025-02-24 09:51:51.164306+00:00,AML Investigator_2
770,Check credit history,2025-02-24 09:18:00.120325+00:00,2025-02-24 09:18:00.120325+00:00,2025-02-24 09:48:17.953186+00:00,Clerk_3
764,Design loan offer,2025-02-24 09:24:38.284040+00:00,2025-02-24 09:24:38.284040+00:00,2025-02-24 09:55:06.697155+00:00,Loan Officer_3
766,Approve Loan Offer,2025-02-24 09:27:12.894177+00:00,2025-02-24 09:27:12.894177+00:00,2025-02-24 09:57:48.591097+00:00,Senior Officer_2
767,Return application back to applicant,2025-02-24 09:33:26.432266+00:00,2025-02-24 09:33:26.432266+00:00,2025-02-24 10:05:11.821556+00:00,Clerk_6
771,Check credit history,2025-02-24 09:34:02.656163+00:00,2025-02-24 09:34:02.656163+00:00,2025-02-24 10:04:36.514281+00:00,Clerk_5
771,AML Check,2025-02-24 09:34:02.656163+00:00,2025-02-24 09:34:02.656163+00:00,2025-02-24 10:04:05.342876+00:00,AML Investigator_3
771,Appraise property,2025-02-24 09:34:02.656163+00:00,2025-02-24 09:34:02.656163+00:00,2025-02-24 10:10:22.004750+00:00,Appraiser_1
772,Check application form completeness,2025-02-24 09:35:22.036416+00:00,2025-02-24 09:35:22.036416+00:00,2025-02-24 10:06:11.091728+00:00,Clerk_8
769,Applicant completes form,2025-02-24 09:38:37.149849+00:00,2025-02-24 09:38:37.149849+00:00,2025-02-25 09:39:37.149849+00:00,Applicant_1
768,Reject application,2025-02-24 09:45:14.496808+00:00,2025-02-24 09:45:14.496808+00:00,2025-02-24 10:17:13.965979+00:00,Clerk_2
763,Design loan offer,2025-02-24 09:48:32.536356+00:00,2025-02-24 09:48:32.536356+00:00,2025-02-24 10:19:22.025275+00:00,Loan Officer_4
770,Assess loan risk,2025-02-24 09:51:51.164306+00:00,2025-02-24 09:51:51.164306+00:00,2025-02-24 10:23:45.281645+00:00,Loan Officer_5
764,Approve Loan Offer,2025-02-24 09:55:06.697155+00:00,2025-02-24 09:55:06.697155+00:00,2025-02-24 10:29:53.870335+00:00,Senior Officer_1
766,Prepare home insurance quote,2025-02-24 09:57:48.591097+00:00,2025-02-24 09:57:48.591097+00:00,2025-02-24 10:31:46.224585+00:00,Clerk_0
766,Prepare acceptance pack,2025-02-24 09:57:48.591097+00:00,2025-02-24 09:57:48.591097+00:00,2025-02-24 10:28:59.143108+00:00,Loan Officer_7
773,Check application form completeness,2025-02-24 09:59:34.319844+00:00,2025-02-24 09:59:34.319844+00:00,2025-02-24 10:32:34.859854+00:00,Clerk_7
767,Applicant completes form,2025-02-24 10:05:11.821556+00:00,2025-02-24 10:05:11.821556+00:00,2025-02-25 10:06:11.821556+00:00,Applicant_2
772,Check credit history,2025-02-24 10:06:11.091728+00:00,2025-02-24 10:06:11.091728+00:00,2025-02-24 10:37:40.567338+00:00,Clerk_4
772,Appraise property,2025-02-24 10:06:11.091728+00:00,2025-02-24 10:06:11.091728+00:00,2025-02-24 10:37:13.945613+00:00,Appraiser_0
772,AML Check,2025-02-24 10:06:11.091728+00:00,2025-02-24 10:06:11.091728+00:00,2025-02-24 10:39:50.774078+00:00,AML Investigator_1
771,Assess loan risk,2025-02-24 10:10:22.004750+00:00,2025-02-24 10:10:22.004750+00:00,2025-02-24 10:40:45.753264+00:00,Loan Officer_6
763,Approve Loan Offer,2025-02-24 10:19:22.025275+00:00,2025-02-24 10:19:22.025275+00:00,2025-02-24 10:49:38.594939+00:00,Senior Officer_0
770,Reject application,2025-02-24 10:23:45.281645+00:00,2025-02-24 10:23:45.281645+00:00,2025-02-24 10:54:29.015096+00:00,Clerk_1
774,Check application form completeness,2025-02-24 10:24:40.155774+00:00,2025-02-24 10:24:40.155774+00:00,2025-02-24 10:55:13.687755+00:00,Clerk_3
766,Approve and send acceptance pack,2025-02-24 10:28:59.143108+00:00,2025-02-24 10:28:59.143108+00:00,2025-02-24 11:01:55.205302+00:00,Loan Officer_1
764,Prepare home insurance quote,2025-02-24 10:29:53.870335+00:00,2025-02-24 10:29:53.870335+00:00,2025-02-24 11:00:22.297624+00:00,Clerk_5
764,Prepare acceptance pack,2025-02-24 10:29:53.870335+00:00,2025-02-24 10:29:53.870335+00:00,2025-02-24 11:01:52.240552+00:00,Loan Officer_0
766,Approve and post home insurance quote,2025-02-24 10:31:46.224585+00:00,2025-02-24 10:31:46.224585+00:00,2025-02-24 11:05:05.737786+00:00,Loan Officer_2
773,Check credit history,2025-02-24 10:32:34.859854+00:00,2025-02-24 10:32:34.859854+00:00,2025-02-24 11:03:53.379417+00:00,Clerk_6
773,AML Check,2025-02-24 10:32:34.859854+00:00,2025-02-24 10:32:34.859854+00:00,2025-02-24 11:07:28.768270+00:00,AML Investigator_0
773,Appraise property,2025-02-24 10:32:34.859854+00:00,2025-02-24 10:32:34.859854+00:00,2025-02-24 11:07:03.810149+00:00,Appraiser_1
772,Assess loan risk,2025-02-24 10:39:50.774078+00:00,2025-02-24 10:39:50.774078+00:00,2025-02-24 11:13:24.783622+00:00,Loan Officer_8
771,Design loan offer,2025-02-24 10:40:45.753264+00:00,2025-02-24 10:40:45.753264+00:00,2025-02-24 11:15:13.549860+00:00,Loan Officer_3
775,Check application form completeness,2025-02-24 10:43:59.197917+00:00,2025-02-24 10:43:59.197917+00:00,2025-02-24 11:14:29.593405+00:00,Clerk_8
763,Prepare acceptance pack,2025-02-24 10:49:38.594939+00:00,2025-02-24 10:49:38.594939+00:00,2025-02-24 11:19:46.873930+00:00,Loan Officer_4
763,Prepare home insurance quote,2025-02-24 10:49:38.594939+00:00,2025-02-24 10:49:38.594939+00:00,2025-02-24 11:21:38.415636+00:00,Clerk_2
