started_at,2024-12-23 09:00:00.646000+00:00
completed_at,2025-07-08 12:12:02.966955+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
Return application back to applicant,805,1.7976931348623157e+308,0,0,0,0.0,2256.2657066006213,56.4865993447246,45471.712472503306,1800.1303120404482,2466.9308004034683,1894.9560435214094,1525439.6150347346,1800.223109368817,4091.017685048282,1951.4426428661338,1570911.3275072377,0.0,230400.0000004217,6010.434782719137,4838400.000088905,1800.223109368817,232464.51410300005,7961.877425585272,6409311.327596144,1800.1303120404482,232464.51410300005,7905.3908262405475,6363839.615123641,0.0,0,0.0,0.0
Appraise property,3000,1.7976931348623157e+308,0,0,0,0.0,231498.72069055075,975.3061535261057,2925918.4605783173,1800.071242203936,2754.2520575569943,1902.9820216915298,5708946.065074589,1800.071242203936,233463.89331850034,2878.2881752176336,8634864.5256529,0.0,230400.00000049543,5280.000000121296,15840000.000363888,1800.071242203936,233463.89331855066,8158.288175338919,24474864.526016757,1800.071242203936,232645.71139800013,7182.982021812836,21548946.06543851,0.0,0,0.0,0.0
Check credit history,3000,1.7976931348623157e+308,0,0,0,0.0,230758.45283268578,147.67407084474837,443022.2125342451,1800.0225872751325,2500.194666899391,1897.8248180818011,5693474.454245403,1800.0225872751325,232596.4530387153,2045.498888926549,6136496.666779647,0.0,230400.0000004713,5433.600000117516,16300800.000352548,1800.0225872751325,232661.94432526315,7479.0988890440485,22437296.667132147,1800.0225872751325,232573.77754399925,7331.424818199299,21994274.454597898,0.0,0,0.0,0.0
AML Check,3000,1.7976931348623157e+308,0,0,0,0.0,1957.4164541121572,22.16444296085062,66493.32888255187,1800.0127489450647,2582.29963646736,1897.1412873148017,5691423.861944405,1800.0127489450647,3860.3867052026603,1919.3057302756533,5757917.19082696,0.0,230400.00000035713,5337.600000120849,16012800.000362545,1800.0127489999868,232638.27012300002,7256.905730396493,21770717.19118948,1800.0127489999868,232638.27012300002,7234.74128743564,21704223.86230692,0.0,0,0.0,0.0
Applicant completes form,805,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,86399.99999999997,86400.00000000023,86400.0,69552000.0,86399.99999999997,86400.00000000023,86400.0,69552000.0,60.0,60.0,60.0,48300.0,86459.99999999997,86460.00000000023,86460.0,69600300.0,86459.99999999997,86460.00000000023,86460.0,69600300.0,0.0,0,0.0,0.0
Assess loan risk,3000,1.7976931348623157e+308,0,0,0,0.0,58477.35048972443,84.47309475871175,253419.28427613527,1800.0550495165328,2697.392957514054,1899.664803508427,5698994.410525281,1800.0550495165328,60329.27643741913,1984.1378982671388,5952413.694801416,0.0,230400.00000049907,5702.400000121156,17107200.00036347,1800.055049999617,232987.95776523766,7686.537898388266,23059613.695164796,1800.055049999617,232560.95915200002,7602.064803629549,22806194.410888646,0.0,0,0.0,0.0
Reject application,1519,1.7976931348623157e+308,0,0,0,0.0,2607.909951020032,34.18221177912109,51922.77969248494,1800.1812432296574,2577.6939588035557,1897.205245780929,2881854.768341231,1800.1812432296574,4422.8555446112105,1931.38745756005,2933777.548033716,0.0,230400.00000048903,5915.470704524195,8985600.000172252,1800.1812432296574,232560.51960700005,7846.858162084243,11919377.548205966,1800.1812432296574,232560.51960700005,7812.675950305122,11867454.76851348,0.0,0,0.0,0.0
Design loan offer,2567,1.7976931348623157e+308,0,0,0,0.0,58424.15605826862,71.87969687477191,184515.1818775395,1800.0150255185974,2585.708622747579,1899.275218809469,4875439.486683907,1800.0150255185974,60266.83222474065,1971.1549156842416,5059954.668561448,0.0,230400.00000047847,5340.397351111222,13708800.000302507,1800.0150259998627,232581.15253899992,7311.55226679547,18768754.66886397,1800.0150259998627,232581.15253899992,7239.672569920695,18584239.486986425,0.0,0,0.0,0.0
Approve Loan Offer,2567,1.7976931348623157e+308,0,0,0,0.0,231547.74460852146,724.6577823295886,1860196.527240054,1800.0912097202306,2613.377128804022,1899.6405357211247,4876377.255196127,1800.0912097202306,233409.4468306508,2624.2983180507163,6736573.782436188,0.0,230400.0000004912,6035.9953254010825,15494400.00030458,1800.091210000217,233409.4468306508,8660.293643451821,22230973.782740824,1800.091210000217,232588.97101499978,7935.635861122204,20370777.255500697,0.0,0,0.0,0.0
Prepare home insurance quote,2065,1.7976931348623157e+308,0,0,0,0.0,2328.7005984727293,35.87716716475497,74086.35019521901,1800.041645550195,2826.6130266157247,1901.4577862844728,3926510.3286774363,1800.041645550195,4248.372985021511,1937.3349534492281,4000596.678872656,0.0,230400.00000045914,6136.561743461567,12672000.000248136,1800.0416459999979,232583.83691200055,8073.896696910784,16672596.67912077,1800.0416459999979,232583.83691200055,8038.01952974603,16598510.328925552,0.0,0,0.0,0.0
Prepare acceptance pack,2065,1.7976931348623157e+308,0,0,0,0.0,58352.09516097419,139.9605123926202,289018.4580907607,1800.0342359174904,2809.377215971319,1900.5778253861413,3924693.2094223816,1800.0342359174904,60221.27603059346,2040.5383377787605,4213711.6675131405,0.0,230400.00000043947,6610.750605439973,13651200.000233544,1800.0342360008508,233241.97498053114,8651.288943218733,17864911.667746685,1800.0342360008508,232570.2748099994,8511.32843082611,17575893.20965592,0.0,0,0.0,0.0
Approve and post home insurance quote,2065,1.7976931348623157e+308,0,0,0,0.0,58586.64322587475,94.40140604355088,194938.90347993257,1800.0437926020124,2852.2074746725466,1895.9087100635486,3915051.486281228,1800.0437926020124,60449.221724096686,1990.3101161071,4109990.3897611615,0.0,230400.0000004394,7419.661017071245,15321600.00025212,1800.0437930002809,233624.11180156365,9409.971133178342,19431590.390013278,1800.0437930002809,232768.07189500006,9315.56972713479,19236651.486533344,0.0,0,0.0,0.0
Approve and send acceptance pack,2065,1.7976931348623157e+308,0,0,0,0.0,58240.25265581906,57.847950831406,119456.01846685339,1800.0071779578316,2580.3281899435387,1897.6691931638168,3918686.8838832816,1800.0071779578316,60089.02872572512,1955.5171439952223,4038142.902350134,0.0,230400.00000049776,6582.857142972116,13593600.00023742,1800.0071779992431,233145.60063463263,8538.374286967353,17631742.902587585,1800.0071779992431,232980.32819000073,8480.526336135948,17512286.884120733,0.0,0,0.0,0.0
Consider re-design loan offer,1048,1.7976931348623157e+308,0,0,0,0.0,230931.2897067722,583.1594509647271,611151.1046110339,1800.4966358583845,2561.2112855886003,1906.758592354552,1998283.0047875706,1800.4966358583845,232767.0544797198,2489.918043319275,2609434.1093986,0.0,230400.00000042838,6980.152671869449,7315200.000119182,1800.4966360004619,232767.05447977223,9470.070715188725,9924634.109517785,1800.4966360004619,232759.78577299975,8886.911264224,9313483.004906751,0.0,0,0.0,0.0
Cancel application,464,1.7976931348623157e+308,0,0,0,0.0,1602.9009578423575,45.83138202707176,21265.761260561296,1800.109860888586,2270.1087443511933,1903.7805760983147,883354.187309618,1800.109860888586,3779.6669652350247,1949.611958125386,904619.9485701792,0.0,230400.0000004135,6579.31034494387,3052800.0000539557,1800.1098609995097,232449.87401299924,8528.92230306926,3957419.948624136,1800.1098609995097,232449.87401299924,8483.090921042185,3936154.1873635743,0.0,0,0.0,0.0
Approve application,1017,1.7976931348623157e+308,0,0,0,0.0,1828.8853376470506,43.28352011820754,44019.33996021707,1800.0478774518706,2894.3353971447796,1902.9046762528892,1935254.0557491884,1800.0478774518706,3749.822558611553,1946.1881963710973,1979273.395709406,0.0,230400.0000002672,6003.539823114487,6105600.000107434,1800.0478774518706,232676.96053322032,7949.728019485581,8084873.3958168365,1800.0478774518706,232540.83308300003,7906.444499367373,8040854.055856619,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,7280.510505,689476.161614,62376.408866715545,186754968.14694634,3000
processing_time,7280.510505,688992.802248,57626.20602681293,172878618.0804388,3000
idle_cycle_time,7280.510505,856558.849556,96295.86140945864,288887584.2283759,3000
idle_processing_time,7280.510505,852181.098893,91727.02808044298,275181084.24132895,3000
waiting_time,0.0,235420.610762,6063.83382089366,18191501.46268098,3000
idle_time,0.0,434801.558471,34100.82205363001,102302466.16089001,3000
