started_at,2024-12-23 09:00:00.646000+00:00
completed_at,2025-07-07 13:10:43.396469+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_1,AML Investigator_1,1.761768132087749,1500,7129950.946973038,4047042.750469001,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_2,AML Investigator_2,1.3059118650494563,1502,5285081.146199855,4047042.750469001,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_3,AML Investigator_3,1.1191060484215054,1494,4529070.020270265,4047042.750469001,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_0,Loan Officer_0,2.913798058743255,2594,11792265.309967538,4047042.750469001,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_1,Loan Officer_1,2.4285694475735684,2584,9828524.376813117,4047042.750469001,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_2,Loan Officer_2,2.612844670599161,2582,10574294.0822499,4047042.750469001,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_3,Loan Officer_3,2.5015941803371753,2588,10124058.592149008,4047042.750469001,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_4,Loan Officer_4,2.314331784047512,2578,9366199.668809474,4047042.750469001,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_5,Loan Officer_5,2.71435696336352,2588,10985118.670765385,4047042.750469001,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_6,Loan Officer_6,2.4021198250427545,2588,9721481.623697145,4047042.750469001,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_7,Loan Officer_7,2.670144117061909,2584,10806187.391662851,4047042.750469001,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_8,Loan Officer_8,2.769053448020332,2580,11206477.682471875,4047042.750469001,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_0,Clerk_0,2.7768808631480693,2782,11238155.566119496,4047042.750469001,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_1,Clerk_1,2.9883873101394998,2776,12094131.199093621,4047042.750469001,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_2,Clerk_2,3.049108823070923,2776,12339873.757800246,4047042.750469001,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_3,Clerk_3,3.035727193649386,2782,12285717.731460353,4047042.750469001,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_4,Clerk_4,2.9278585273856383,2774,11849168.627654893,4047042.750469001,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_5,Clerk_5,3.058425161474224,2780,12377577.377596242,4047042.750469001,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_6,Clerk_6,3.0276123033736337,2768,12252876.423599018,4047042.750469001,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_7,Clerk_7,3.0065647613143023,2784,12167696.12109261,4047042.750469001,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_8,Clerk_8,3.0134353646463694,2774,12195501.746499,4047042.750469001,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Check application form completeness,3731,1.7976931348623157e+308,0,0,0,0,230860.19426558726,2024.0357539377271,7551677.39794166,1800.033103024587,2560.171519775786,1898.8052281756352,7084442.3063232945,1800.033103024587,232932.59672868624,3922.8409821133605,14636119.704264948,0.0,230400.00000045478,8968.035003029907,33459738.596304584,1800.033103024587,232932.59672868624,12890.875985143262,48095858.30056951,1800.033103024587,232561.78562900051,10866.840231205559,40544180.90262794,0.0,0,0.0,0.0
Return application back to applicant,731,1.7976931348623157e+308,0,0,0,0.0,1618.3597131650895,18.90140184556327,13816.92474910675,1800.1514145803103,2627.9859012886373,1900.4216560314937,1389208.230559022,1800.1514145803103,3639.4480031877756,1919.323057877057,1403025.1553081286,0.0,230400.00000042445,5200.547195734154,3801600.0000816667,1800.1514149997383,232499.49210900068,7119.870253611206,5204625.155389791,1800.1514149997383,232499.49210900068,7100.968851765643,5190808.230640685,0.0,0,0.0,0.0
Check credit history,3000,1.7976931348623157e+308,0,0,0,0.0,1882.2137060263194,42.249687062891624,126749.06118867488,1800.0469135478118,2614.6998209855506,1898.5213899821858,5695564.169946558,1800.0469135478118,3730.9292602054775,1940.7710770450778,5822313.231135233,0.0,230400.00000048376,6240.000000118083,18720000.00035425,1800.0469140000641,232695.3689489998,8180.771077163174,24542313.23148952,1800.0469140000641,232695.3689489998,8138.521390100277,24415564.17030083,0.0,0,0.0,0.0
AML Check,3000,1.7976931348623157e+308,0,0,0,0.0,57834.133160598576,48.44848681004248,145345.46043012745,1800.0267428868556,2631.3390062362887,1900.9192217880693,5702757.665364208,1800.0267428868556,59655.947491655126,1949.3677085981112,5848103.125794333,0.0,230400.00000044185,6201.600000117204,18604800.00035161,1800.0267430003732,232506.21403300017,8150.967708715339,24452903.126146015,1800.0267430003732,232506.21403300017,8102.51922190529,24307557.66571587,0.0,0,0.0,0.0
Appraise property,3000,1.7976931348623157e+308,0,0,0,0.0,234864.21101359278,1308.2019733047543,3924605.9199142633,1800.0377243477851,2509.6291580721736,1899.7846595337444,5699353.978601233,1800.0377243477851,236691.27638888173,3207.986632838504,9623959.898515513,0.0,230400.00000049442,6182.400000117597,18547200.000352792,1800.0377243477851,236691.27638888173,9390.38663295609,28171159.89886827,1800.0377243477851,232722.37112599984,8082.184659651349,24246553.978954047,0.0,0,0.0,0.0
Applicant completes form,731,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,86399.99999999977,86400.00000000023,86400.0,63158400.0,86399.99999999977,86400.00000000023,86400.0,63158400.0,60.0,60.0,60.0,43860.0,86459.99999999977,86460.00000000023,86460.0,63202260.0,86459.99999999977,86460.00000000023,86460.0,63202260.0,0.0,0,0.0,0.0
Assess loan risk,3000,1.7976931348623157e+308,0,0,0,0.0,58703.437707360834,50.890501289853844,152671.50386956154,1800.046499707123,2745.6108791977167,1902.335262486741,5707005.787460223,1800.046499707123,60600.58292515443,1953.2257637765947,5859677.291329784,0.0,230400.00000049543,5568.000000116182,16704000.000348544,1800.0465000001714,233644.7631478482,7521.225763892783,22563677.29167835,1800.0465000001714,232830.74030399998,7470.335262602926,22411005.78780878,0.0,0,0.0,0.0
Design loan offer,2525,1.7976931348623157e+308,0,0,0,0.0,231363.71407136694,148.14053508459372,374054.8510885991,1800.0425524953753,2591.8776810159907,1899.8790134698643,4797194.509011407,1800.0425524953753,233228.37584542297,2048.019548554458,5171249.360100007,0.0,230400.0000004021,6797.94059418066,17164800.000306167,1800.0425524953753,233645.77917517116,8845.960142735103,22336049.360406134,1800.0425524953753,232435.72550700046,8697.819607650526,21961994.50931758,0.0,0,0.0,0.0
Approve Loan Offer,2525,1.7976931348623157e+308,0,0,0,0.0,59461.38180136494,507.1045640494713,1280439.024224915,1800.0554048056877,2496.913350200928,1899.3220384866283,4795788.1471787365,1800.163679680291,61393.02907148749,2406.4266025361017,6076227.171403657,0.0,230400.00000037762,5315.168316951839,13420800.000303395,1800.1636800002307,233666.5310275564,7721.594919487934,19497027.171707034,1800.0554050002247,232614.14684299938,7214.490355438472,18216588.14748214,0.0,0,0.0,0.0
Prepare acceptance pack,2036,1.7976931348623157e+308,0,0,0,0.0,230921.67066561058,234.25771288015983,476948.7034240054,1800.156515521269,2554.5244249583716,1903.9469986405684,3876436.089232197,1800.156515521269,232792.50630828933,2138.2047115207283,4353384.792656203,0.0,230400.00000046392,5884.479371435872,11980800.000243435,1800.1565159996971,233327.7765756715,8022.6840829566,16334184.792899637,1800.1565159996971,232426.4323470001,7788.4263700764395,15857236.089475632,0.0,0,0.0,0.0
Prepare home insurance quote,2036,1.7976931348623157e+308,0,0,0,0.0,1674.1016528885812,23.314085346810952,47467.4777661071,1800.027202482801,2429.8471876814992,1896.1605270627547,3860582.8330997685,1800.027202482801,3716.06754597649,1919.4746124095664,3908050.310865877,0.0,230400.00000049314,5884.479371435374,11980800.000242421,1800.027202482801,232434.24458099995,7803.953983844935,15888850.311108287,1800.027202482801,232434.24458099995,7780.639898498124,15841382.833342182,0.0,0,0.0,0.0
Reject application,1533,1.7976931348623157e+308,0,0,0,0.0,1604.6987324394286,21.13383133097223,32398.16343038043,1800.0138015713917,2635.5024593779817,1900.3728730500839,2913271.6143857786,1800.0138015713917,3651.1787431511775,1921.5067043810557,2945669.7778161583,0.0,230400.00000048123,5260.273972720533,8064000.000180577,1800.0138019993901,232536.55838499963,7181.780677101584,11009669.777996728,1800.0138019993901,232536.55838499963,7160.6468457706105,10977271.614566347,0.0,0,0.0,0.0
Approve and post home insurance quote,2036,1.7976931348623157e+308,0,0,0,0.0,231498.6363326721,299.3107764779211,609396.7409090473,1800.0083224668633,2499.3616588045516,1901.8473028596998,3872161.108622349,1800.0083224668633,233400.32755618222,2201.158079337622,4481557.849531398,0.0,230400.00000044034,6337.131630763593,12902400.000234677,1800.0083224668633,233400.32755667157,8538.28971010122,17383957.849766083,1800.0083224668633,232749.0864819996,8238.978933623299,16774561.108857036,0.0,0,0.0,0.0
Approve and send acceptance pack,2036,1.7976931348623157e+308,0,0,0,0.0,58984.869800552726,101.7236624759575,207109.37680104945,1800.0592110939324,2460.775990128517,1897.7455318817904,3863809.9029113255,1800.0740294009447,60916.60720387846,1999.4691943577484,4070919.2797123757,0.0,230400.0000004733,6648.330059045159,13536000.000215944,1800.0740294009447,233533.79056345113,8647.799253402909,17606919.279928323,1800.0592110939324,232449.05501099955,8546.075590926946,17399809.903127264,0.0,0,0.0,0.0
Consider re-design loan offer,1046,1.7976931348623157e+308,0,0,0,0.0,59709.66720795818,378.5096293295302,395921.07227868855,1800.0305969175115,2782.0851196370977,1897.9249175292011,1985229.4637355444,1800.0305969175115,61519.99373542145,2276.434546858733,2381150.5360142346,0.0,230400.00000045143,5726.959847158653,5990400.000127952,1800.0305970003828,232820.8648532231,8003.394394017377,8371550.536142176,1800.0305970003828,232317.1034939997,7624.884764687848,7975629.463863488,0.0,0,0.0,0.0
Approve application,990,1.7976931348623157e+308,0,0,0,0.0,1742.756577277556,26.450876276777567,26186.36751400979,1800.2731030415744,2444.0482318823733,1901.959739659269,1882940.1422626763,1800.2731030415744,3545.385646417737,1928.4106159360463,1909126.5097766859,0.0,230400.00000043557,5760.000000115665,5702400.000114508,1800.2731030415744,232681.6558600003,7688.410616051715,7611526.509891198,1800.2731030415744,232681.6558600003,7661.959739774937,7585340.1423771875,0.0,0,0.0,0.0
Cancel application,477,1.7976931348623157e+308,0,0,0,0.0,1451.0776976095513,28.319903281055204,13508.593865063332,1800.2138163261116,2402.5850316399865,1898.0097631102967,905350.6570036116,1800.2138163261116,3273.3255616184324,1926.3296663913518,918859.2508686748,0.0,230400.00000036016,7003.773585024632,3340800.000056749,1800.2138163261116,232353.24510099925,8930.10325141598,4259659.250925423,1800.2138163261116,232353.24510099925,8901.783348134924,4246150.657060359,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,7286.955738,582733.1550220001,58847.45139035099,176248116.9141012,3000
processing_time,7287.721597,582729.484645,55512.4217934061,166537265.3802183,3000
idle_cycle_time,7286.955738,612929.112073,91949.69723324895,275849091.69974685,3000
idle_processing_time,7287.721597,612925.441696,88819.822616101,266459467.848303,3000
waiting_time,0.0,235634.456747,5064.137003873325,15192411.011619974,3000
idle_time,0.0,433023.904517,33307.400822695025,99922202.46808507,3000
